s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 8.2851677E+001, 4.9990042E+004, 4.9990039E+004, 4.9990037E+004, 5.5643477E+001, 5.5237781E+001, 5.4394960E+001, 1.5941050E+000, 1.5960744E+000, 1.6001813E+000
 8.3405075E+001, 4.9989982E+004, 4.9989979E+004, 4.9989978E+004, 5.5624738E+001, 5.5256345E+001, 5.4439723E+001, 1.5941953E+000, 1.5959836E+000, 1.5999621E+000
 8.4037529E+001, 4.9989926E+004, 4.9989923E+004, 4.9989922E+004, 5.5607770E+001, 5.5275591E+001, 5.4526604E+001, 1.5942770E+000, 1.5958895E+000, 1.5995373E+000
 8.4669983E+001, 4.9989871E+004, 4.9989867E+004, 4.9989867E+004, 5.5594139E+001, 5.5295267E+001, 5.4655809E+001, 1.5943425E+000, 1.5957933E+000, 1.5989062E+000
 8.5223381E+001, 4.9989822E+004, 4.9989818E+004, 4.9989819E+004, 5.5586053E+001, 5.5311618E+001, 5.4781960E+001, 1.5943812E+000, 1.5957133E+000, 1.5982906E+000
 8.5855835E+001, 4.9989777E+004, 4.9989772E+004, 4.9989774E+004, 5.5580969E+001, 5.5324596E+001, 5.4875073E+001, 1.5944054E+000, 1.5956498E+000, 1.5978365E+000
 8.6409241E+001, 4.9989735E+004, 4.9989730E+004, 4.9989732E+004, 5.5576117E+001, 5.5333114E+001, 5.4916189E+001, 1.5944285E+000, 1.5956080E+000, 1.5976358E+000
 8.7041695E+001, 4.9989696E+004, 4.9989691E+004, 4.9989694E+004, 5.5569174E+001, 5.5336084E+001, 5.4907753E+001, 1.5944617E+000, 1.5955931E+000, 1.5976764E+000
 8.7674149E+001, 4.9989658E+004, 4.9989653E+004, 4.9989657E+004, 5.5558466E+001, 5.5333656E+001, 5.4869946E+001, 1.5945133E+000, 1.5956045E+000, 1.5978602E+000
 8.8227547E+001, 4.9989626E+004, 4.9989621E+004, 4.9989625E+004, 5.5545736E+001, 5.5327538E+001, 5.4830009E+001, 1.5945747E+000, 1.5956339E+000, 1.5980544E+000
 8.8860001E+001, 4.9989596E+004, 4.9989591E+004, 4.9989595E+004, 5.5531630E+001, 5.5319265E+001, 5.4799616E+001, 1.5946428E+000, 1.5956738E+000, 1.5982022E+000
 8.9413399E+001, 4.9989570E+004, 4.9989564E+004, 4.9989569E+004, 5.5517724E+001, 5.5310147E+001, 5.4783448E+001, 1.5947100E+000, 1.5957178E+000, 1.5982807E+000
 9.0045853E+001, 4.9989545E+004, 4.9989540E+004, 4.9989545E+004, 5.5505493E+001, 5.5300946E+001, 5.4783282E+001, 1.5947691E+000, 1.5957623E+000, 1.5982813E+000
 9.0678314E+001, 4.9989522E+004, 4.9989516E+004, 4.9989522E+004, 5.5495402E+001, 5.5291540E+001, 5.4798195E+001, 1.5948178E+000, 1.5958077E+000, 1.5982084E+000
 9.1231712E+001, 4.9989503E+004, 4.9989497E+004, 4.9989503E+004, 5.5489185E+001, 5.5283375E+001, 5.4821906E+001, 1.5948478E+000, 1.5958472E+000, 1.5980926E+000
 9.1864166E+001, 4.9989486E+004, 4.9989481E+004, 4.9989486E+004, 5.5486033E+001, 5.5276076E+001, 5.4849932E+001, 1.5948629E+000, 1.5958825E+000, 1.5979559E+000
 9.2417564E+001, 4.9989472E+004, 4.9989467E+004, 4.9989472E+004, 5.5485101E+001, 5.5269799E+001, 5.4878245E+001, 1.5948673E+000, 1.5959128E+000, 1.5978178E+000
 9.3050018E+001, 4.9989460E+004, 4.9989455E+004, 4.9989460E+004, 5.5485262E+001, 5.5264788E+001, 5.4904832E+001, 1.5948664E+000, 1.5959370E+000, 1.5976882E+000
 9.3603416E+001, 4.9989450E+004, 4.9989445E+004, 4.9989450E+004, 5.5484762E+001, 5.5261109E+001, 5.4929322E+001, 1.5948687E+000, 1.5959548E+000, 1.5975688E+000
 9.4235878E+001, 4.9989441E+004, 4.9989437E+004, 4.9989442E+004, 5.5480899E+001, 5.5258774E+001, 5.4952098E+001, 1.5948873E+000, 1.5959661E+000, 1.5974578E+000
 9.4868332E+001, 4.9989434E+004, 4.9989430E+004, 4.9989435E+004, 5.5468709E+001, 5.5257414E+001, 5.4975454E+001, 1.5949464E+000, 1.5959726E+000, 1.5973440E+000
 9.5421730E+001, 4.9989429E+004, 4.9989425E+004, 4.9989429E+004, 5.5443658E+001, 5.5256724E+001, 5.4997233E+001, 1.5950680E+000, 1.5959759E+000, 1.5972380E+000
 9.6054184E+001, 4.9989425E+004, 4.9989421E+004, 4.9989425E+004, 5.5395146E+001, 5.5256023E+001, 5.5019320E+001, 1.5953035E+000, 1.5959793E+000, 1.5971304E+000
 9.6607582E+001, 4.9989422E+004, 4.9989418E+004, 4.9989423E+004, 5.5309229E+001, 5.5254767E+001, 5.5041646E+001, 1.5957207E+000, 1.5959853E+000, 1.5970217E+000
 9.7240036E+001, 4.9989422E+004, 4.9989418E+004, 4.9989422E+004, 5.5169180E+001, 5.5252431E+001, 5.5063629E+001, 1.5964014E+000, 1.5959967E+000, 1.5969148E+000
 9.7872490E+001, 4.9989423E+004, 4.9989419E+004, 4.9989423E+004, 5.4982589E+001, 5.5248393E+001, 5.5085301E+001, 1.5973092E+000, 1.5960163E+000, 1.5968093E+000
 9.8425896E+001, 4.9989427E+004, 4.9989423E+004, 4.9989427E+004, 5.4847046E+001, 5.5243034E+001, 5.5102212E+001, 1.5979693E+000, 1.5960424E+000, 1.5967271E+000
 9.9058350E+001, 4.9989434E+004, 4.9989430E+004, 4.9989433E+004, 5.4812553E+001, 5.5236243E+001, 5.5114057E+001, 1.5981374E+000, 1.5960755E+000, 1.5966696E+000
 9.9611748E+001, 4.9989443E+004, 4.9989440E+004, 4.9989443E+004, 5.4825829E+001, 5.5228375E+001, 5.5120107E+001, 1.5980728E+000, 1.5961138E+000, 1.5966403E+000
 1.0024420E+002, 4.9989455E+004, 4.9989453E+004, 4.9989456E+004, 5.4804000E+001, 5.5219715E+001, 5.5119932E+001, 1.5981794E+000, 1.5961561E+000, 1.5966412E+000
 1.0087666E+002, 4.9989471E+004, 4.9989471E+004, 4.9989473E+004, 5.4726243E+001, 5.5209988E+001, 5.5113882E+001, 1.5985586E+000, 1.5962035E+000, 1.5966708E+000
 1.0143005E+002, 4.9989490E+004, 4.9989491E+004, 4.9989493E+004, 5.4579865E+001, 5.5200777E+001, 5.5104222E+001, 1.5992728E+000, 1.5962485E+000, 1.5967180E+000
 1.0206252E+002, 4.9989512E+004, 4.9989514E+004, 4.9989516E+004, 5.4326873E+001, 5.5191954E+001, 5.5092714E+001, 1.6005086E+000, 1.5962917E+000, 1.5967743E+000
 1.0261591E+002, 4.9989539E+004, 4.9989541E+004, 4.9989542E+004, 5.4049252E+001, 5.5184025E+001, 5.5081657E+001, 1.6018668E+000, 1.5963305E+000, 1.5968283E+000
 1.0324837E+002, 4.9989569E+004, 4.9989572E+004, 4.9989572E+004, 5.3884439E+001, 5.5177551E+001, 5.5073361E+001, 1.6026744E+000, 1.5963623E+000, 1.5968690E+000
 1.0380177E+002, 4.9989604E+004, 4.9989606E+004, 4.9989606E+004, 5.3894573E+001, 5.5172794E+001, 5.5069577E+001, 1.6026251E+000, 1.5963858E+000, 1.5968878E+000
 1.0443422E+002, 4.9989642E+004, 4.9989643E+004, 4.9989643E+004, 5.4031555E+001, 5.5169857E+001, 5.5072006E+001, 1.6019545E+000, 1.5964004E+000, 1.5968764E+000
 1.0506667E+002, 4.9989686E+004, 4.9989687E+004, 4.9989686E+004, 5.4195290E+001, 5.5168397E+001, 5.5082578E+001, 1.6011537E+000, 1.5964080E+000, 1.5968254E+000
 1.0562007E+002, 4.9989730E+004, 4.9989731E+004, 4.9989730E+004, 5.4317799E+001, 5.5168241E+001, 5.5101234E+001, 1.6005552E+000, 1.5964092E+000, 1.5967351E+000
 1.0625253E+002, 4.9989777E+004, 4.9989778E+004, 4.9989777E+004, 5.4404478E+001, 5.5168941E+001, 5.5129855E+001, 1.6001321E+000, 1.5964063E+000, 1.5965964E+000
 1.0680593E+002, 4.9989826E+004, 4.9989826E+004, 4.9989825E+004, 5.4459345E+001, 5.5170201E+001, 5.5168315E+001, 1.5998646E+000, 1.5964007E+000, 1.5964099E+000
 1.0743839E+002, 4.9989875E+004, 4.9989875E+004, 4.9989874E+004, 5.4484157E+001, 5.5171860E+001, 5.5215418E+001, 1.5997440E+000, 1.5963932E+000, 1.5961814E+000
 1.0807084E+002, 4.9989927E+004, 4.9989927E+004, 4.9989926E+004, 5.4485980E+001, 5.5173916E+001, 5.5270505E+001, 1.5997356E+000, 1.5963837E+000, 1.5959142E+000
 1.0862424E+002, 4.9989974E+004, 4.9989975E+004, 4.9989974E+004, 5.4475672E+001, 5.5176019E+001, 5.5321747E+001, 1.5997865E+000, 1.5963740E+000, 1.5956657E+000
 1.0925669E+002, 4.9990019E+004, 4.9990020E+004, 4.9990019E+004, 5.4466225E+001, 5.5178202E+001, 5.5368429E+001, 1.5998331E+000, 1.5963638E+000, 1.5954395E+000
 1.0981009E+002, 4.9990061E+004, 4.9990062E+004, 4.9990062E+004, 5.4465509E+001, 5.5180365E+001, 5.5408740E+001, 1.5998370E+000, 1.5963538E+000, 1.5952442E+000
 1.1044255E+002, 4.9990101E+004, 4.9990102E+004, 4.9990101E+004, 5.4476512E+001, 5.5182436E+001, 5.5442132E+001, 1.5997837E+000, 1.5963441E+000, 1.5950825E+000
 1.1107500E+002, 4.9990140E+004, 4.9990141E+004, 4.9990141E+004, 5.4500441E+001, 5.5184512E+001, 5.5471196E+001, 1.5996673E+000, 1.5963344E+000, 1.5949418E+000
 1.1162840E+002, 4.9990174E+004, 4.9990175E+004, 4.9990175E+004, 5.4533855E+001, 5.5186352E+001, 5.5493628E+001, 1.5995045E+000, 1.5963258E+000, 1.5948333E+000
 1.1226086E+002, 4.9990206E+004, 4.9990207E+004, 4.9990207E+004, 5.4579211E+001, 5.5188160E+001, 5.5512818E+001, 1.5992835E+000, 1.5963174E+000, 1.5947405E+000
 1.1281425E+002, 4.9990236E+004, 4.9990237E+004, 4.9990238E+004, 5.4636979E+001, 5.5190015E+001, 5.5529963E+001, 1.5990020E+000, 1.5963087E+000, 1.5946577E+000
 1.1344671E+002, 4.9990265E+004, 4.9990266E+004, 4.9990266E+004, 5.4705118E+001, 5.5191973E+001, 5.5545018E+001, 1.5986699E+000, 1.5962995E+000, 1.5945849E+000
 1.1400011E+002, 4.9990292E+004, 4.9990293E+004, 4.9990294E+004, 5.4775102E+001, 5.5194035E+001, 5.5556891E+001, 1.5983290E+000, 1.5962897E+000, 1.5945276E+000
 1.1463257E+002, 4.9990319E+004, 4.9990320E+004, 4.9990321E+004, 5.4834523E+001, 5.5196160E+001, 5.5563423E+001, 1.5980398E+000, 1.5962797E+000, 1.5944962E+000
 1.1526502E+002, 4.9990348E+004, 4.9990349E+004, 4.9990350E+004, 5.4873457E+001, 5.5198403E+001, 5.5563062E+001, 1.5978504E+000, 1.5962691E+000, 1.5944983E+000
 1.1581842E+002, 4.9990376E+004, 4.9990378E+004, 4.9990378E+004, 5.4881876E+001, 5.5200380E+001, 5.5556110E+001, 1.5978097E+000, 1.5962598E+000, 1.5945323E+000
 1.1645087E+002, 4.9990405E+004, 4.9990407E+004, 4.9990408E+004, 5.4866989E+001, 5.5202121E+001, 5.5544807E+001, 1.5978825E+000, 1.5962516E+000, 1.5945874E+000
 1.1700427E+002, 4.9990436E+004, 4.9990438E+004, 4.9990438E+004, 5.4841559E+001, 5.5203533E+001, 5.5532295E+001, 1.5980067E+000, 1.5962451E+000, 1.5946484E+000
 1.1763673E+002, 4.9990469E+004, 4.9990470E+004, 4.9990471E+004, 5.4815534E+001, 5.5204505E+001, 5.5520969E+001, 1.5981339E+000, 1.5962407E+000, 1.5947037E+000
 1.1826919E+002, 4.9990504E+004, 4.9990505E+004, 4.9990506E+004, 5.4792455E+001, 5.5204978E+001, 5.5511305E+001, 1.5982467E+000, 1.5962388E+000, 1.5947510E+000
 1.1882259E+002, 4.9990538E+004, 4.9990539E+004, 4.9990540E+004, 5.4776072E+001, 5.5204819E+001, 5.5504424E+001, 1.5983269E+000, 1.5962399E+000, 1.5947847E+000
 1.1945504E+002, 4.9990572E+004, 4.9990573E+004, 4.9990573E+004, 5.4764327E+001, 5.5203992E+001, 5.5499229E+001, 1.5983845E+000, 1.5962443E+000, 1.5948103E+000
 1.2000844E+002, 4.9990605E+004, 4.9990606E+004, 4.9990606E+004, 5.4756489E+001, 5.5202471E+001, 5.5495198E+001, 1.5984231E+000, 1.5962520E+000, 1.5948302E+000
 1.2064089E+002, 4.9990636E+004, 4.9990637E+004, 4.9990637E+004, 5.4752461E+001, 5.5200174E+001, 5.5491975E+001, 1.5984430E+000, 1.5962635E+000, 1.5948462E+000
 1.2127335E+002, 4.9990667E+004, 4.9990667E+004, 4.9990668E+004, 5.4751961E+001, 5.5196847E+001, 5.5489069E+001, 1.5984458E+000, 1.5962800E+000, 1.5948606E+000
 1.2182674E+002, 4.9990692E+004, 4.9990693E+004, 4.9990693E+004, 5.4754904E+001, 5.5192866E+001, 5.5486570E+001, 1.5984317E+000, 1.5962996E+000, 1.5948730E+000
 1.2245921E+002, 4.9990714E+004, 4.9990715E+004, 4.9990715E+004, 5.4761020E+001, 5.5187993E+001, 5.5483908E+001, 1.5984021E+000, 1.5963235E+000, 1.5948862E+000
 1.2301260E+002, 4.9990732E+004, 4.9990733E+004, 4.9990733E+004, 5.4769404E+001, 5.5182257E+001, 5.5480611E+001, 1.5983614E+000, 1.5963516E+000, 1.5949023E+000
 1.2364506E+002, 4.9990746E+004, 4.9990747E+004, 4.9990747E+004, 5.4778277E+001, 5.5175644E+001, 5.5476137E+001, 1.5983183E+000, 1.5963839E+000, 1.5949242E+000
 1.2427751E+002, 4.9990758E+004, 4.9990759E+004, 4.9990759E+004, 5.4785778E+001, 5.5167723E+001, 5.5469701E+001, 1.5982819E+000, 1.5964226E+000, 1.5949556E+000
 1.2483091E+002, 4.9990766E+004, 4.9990767E+004, 4.9990768E+004, 5.4789555E+001, 5.5159595E+001, 5.5462077E+001, 1.5982636E+000, 1.5964622E+000, 1.5949927E+000
 1.2546336E+002, 4.9990772E+004, 4.9990773E+004, 4.9990774E+004, 5.4790425E+001, 5.5150921E+001, 5.5453297E+001, 1.5982594E+000, 1.5965044E+000, 1.5950353E+000
 1.2601676E+002, 4.9990777E+004, 4.9990778E+004, 4.9990778E+004, 5.4789719E+001, 5.5141924E+001, 5.5444210E+001, 1.5982629E+000, 1.5965482E+000, 1.5950795E+000
 1.2664922E+002, 4.9990780E+004, 4.9990781E+004, 4.9990782E+004, 5.4789616E+001, 5.5132862E+001, 5.5435866E+001, 1.5982634E+000, 1.5965923E+000, 1.5951200E+000
 1.2720262E+002, 4.9990783E+004, 4.9990784E+004, 4.9990784E+004, 5.4793129E+001, 5.5124096E+001, 5.5429214E+001, 1.5982463E+000, 1.5966350E+000, 1.5951523E+000
 1.2783508E+002, 4.9990784E+004, 4.9990785E+004, 4.9990786E+004, 5.4803045E+001, 5.5116137E+001, 5.5425038E+001, 1.5981980E+000, 1.5966737E+000, 1.5951726E+000
 1.2846753E+002, 4.9990786E+004, 4.9990787E+004, 4.9990787E+004, 5.4821616E+001, 5.5109160E+001, 5.5423467E+001, 1.5981076E+000, 1.5967077E+000, 1.5951803E+000
 1.2902094E+002, 4.9990787E+004, 4.9990788E+004, 4.9990788E+004, 5.4845497E+001, 5.5104620E+001, 5.5424434E+001, 1.5979912E+000, 1.5967298E+000, 1.5951756E+000
 1.2965338E+002, 4.9990788E+004, 4.9990789E+004, 4.9990789E+004, 5.4874118E+001, 5.5102521E+001, 5.5427195E+001, 1.5978518E+000, 1.5967400E+000, 1.5951622E+000
 1.3020679E+002, 4.9990790E+004, 4.9990791E+004, 4.9990791E+004, 5.4905560E+001, 5.5102894E+001, 5.5430912E+001, 1.5976987E+000, 1.5967382E+000, 1.5951442E+000
 1.3083923E+002, 4.9990792E+004, 4.9990793E+004, 4.9990793E+004, 5.4937724E+001, 5.5105652E+001, 5.5434852E+001, 1.5975421E+000, 1.5967248E+000, 1.5951251E+000
 1.3147169E+002, 4.9990795E+004, 4.9990796E+004, 4.9990796E+004, 5.4970140E+001, 5.5110593E+001, 5.5438604E+001, 1.5973843E+000, 1.5967008E+000, 1.5951069E+000
 1.3202509E+002, 4.9990799E+004, 4.9990800E+004, 4.9990800E+004, 5.4996264E+001, 5.5116423E+001, 5.5441297E+001, 1.5972571E+000, 1.5966725E+000, 1.5950939E+000
 1.3265755E+002, 4.9990804E+004, 4.9990804E+004, 4.9990804E+004, 5.5015798E+001, 5.5122728E+001, 5.5442979E+001, 1.5971621E+000, 1.5966419E+000, 1.5950857E+000
 1.3321095E+002, 4.9990809E+004, 4.9990810E+004, 4.9990810E+004, 5.5027980E+001, 5.5128911E+001, 5.5443703E+001, 1.5971029E+000, 1.5966118E+000, 1.5950823E+000
 1.3384340E+002, 4.9990815E+004, 4.9990816E+004, 4.9990816E+004, 5.5032844E+001, 5.5134547E+001, 5.5443567E+001, 1.5970793E+000, 1.5965845E+000, 1.5950830E+000
 1.3447586E+002, 4.9990822E+004, 4.9990822E+004, 4.9990823E+004, 5.5032111E+001, 5.5139793E+001, 5.5442733E+001, 1.5970829E+000, 1.5965591E+000, 1.5950871E+000
 1.3502925E+002, 4.9990828E+004, 4.9990829E+004, 4.9990829E+004, 5.5028256E+001, 5.5143929E+001, 5.5441531E+001, 1.5971017E+000, 1.5965390E+000, 1.5950930E+000
 1.3566171E+002, 4.9990835E+004, 4.9990835E+004, 4.9990835E+004, 5.5023816E+001, 5.5147258E+001, 5.5440121E+001, 1.5971234E+000, 1.5965229E+000, 1.5951000E+000
 1.3621510E+002, 4.9990841E+004, 4.9990842E+004, 4.9990842E+004, 5.5021162E+001, 5.5149863E+001, 5.5438674E+001, 1.5971364E+000, 1.5965103E+000, 1.5951070E+000
 1.3684756E+002, 4.9990847E+004, 4.9990848E+004, 4.9990848E+004, 5.5022602E+001, 5.5151831E+001, 5.5437319E+001, 1.5971295E+000, 1.5965008E+000, 1.5951137E+000
 1.3740097E+002, 4.9990853E+004, 4.9990854E+004, 4.9990853E+004, 5.5029323E+001, 5.5153280E+001, 5.5436140E+001, 1.5970968E+000, 1.5964938E+000, 1.5951195E+000
 1.3803342E+002, 4.9990859E+004, 4.9990859E+004, 4.9990859E+004, 5.5041209E+001, 5.5154227E+001, 5.5435201E+001, 1.5970390E+000, 1.5964892E+000, 1.5951241E+000
 1.3866588E+002, 4.9990864E+004, 4.9990865E+004, 4.9990865E+004, 5.5056320E+001, 5.5154718E+001, 5.5434491E+001, 1.5969656E+000, 1.5964869E+000, 1.5951276E+000
 1.3921927E+002, 4.9990869E+004, 4.9990870E+004, 4.9990870E+004, 5.5068072E+001, 5.5154680E+001, 5.5434111E+001, 1.5969084E+000, 1.5964872E+000, 1.5951295E+000
 1.3985173E+002, 4.9990874E+004, 4.9990875E+004, 4.9990874E+004, 5.5072382E+001, 5.5154104E+001, 5.5434015E+001, 1.5968875E+000, 1.5964900E+000, 1.5951300E+000
 1.4040512E+002, 4.9990877E+004, 4.9990878E+004, 4.9990878E+004, 5.5066656E+001, 5.5152985E+001, 5.5434181E+001, 1.5969154E+000, 1.5964955E+000, 1.5951292E+000
 1.4103758E+002, 4.9990880E+004, 4.9990881E+004, 4.9990881E+004, 5.5050294E+001, 5.5151309E+001, 5.5434607E+001, 1.5969951E+000, 1.5965037E+000, 1.5951272E+000
 1.4167004E+002, 4.9990882E+004, 4.9990883E+004, 4.9990883E+004, 5.5024350E+001, 5.5148999E+001, 5.5435325E+001, 1.5971213E+000, 1.5965149E+000, 1.5951237E+000
 1.4222343E+002, 4.9990883E+004, 4.9990884E+004, 4.9990884E+004, 5.4995948E+001, 5.5146462E+001, 5.5436238E+001, 1.5972596E+000, 1.5965273E+000, 1.5951193E+000
 1.4285590E+002, 4.9990883E+004, 4.9990884E+004, 4.9990883E+004, 5.4966960E+001, 5.5143716E+001, 5.5437391E+001, 1.5974007E+000, 1.5965406E+000, 1.5951137E+000
 1.4340929E+002, 4.9990881E+004, 4.9990882E+004, 4.9990882E+004, 5.4939060E+001, 5.5140940E+001, 5.5438779E+001, 1.5975365E+000, 1.5965541E+000, 1.5951070E+000
 1.4404175E+002, 4.9990878E+004, 4.9990880E+004, 4.9990879E+004, 5.4912687E+001, 5.5138302E+001, 5.5440425E+001, 1.5976649E+000, 1.5965669E+000, 1.5950989E+000
 1.4467421E+002, 4.9990874E+004, 4.9990875E+004, 4.9990875E+004, 5.4886465E+001, 5.5135790E+001, 5.5442456E+001, 1.5977926E+000, 1.5965791E+000, 1.5950890E+000
 1.4522760E+002, 4.9990869E+004, 4.9990870E+004, 4.9990869E+004, 5.4864446E+001, 5.5133818E+001, 5.5444592E+001, 1.5978998E+000, 1.5965886E+000, 1.5950786E+000
 1.4586006E+002, 4.9990862E+004, 4.9990864E+004, 4.9990863E+004, 5.4846684E+001, 5.5132283E+001, 5.5446879E+001, 1.5979862E+000, 1.5965960E+000, 1.5950674E+000
 1.4641345E+002, 4.9990855E+004, 4.9990856E+004, 4.9990855E+004, 5.4836073E+001, 5.5131175E+001, 5.5449166E+001, 1.5980378E+000, 1.5966013E+000, 1.5950563E+000
 1.4704591E+002, 4.9990846E+004, 4.9990847E+004, 4.9990846E+004, 5.4838035E+001, 5.5130497E+001, 5.5451219E+001, 1.5980282E+000, 1.5966045E+000, 1.5950462E+000
 1.4767836E+002, 4.9990835E+004, 4.9990836E+004, 4.9990836E+004, 5.4858340E+001, 5.5130199E+001, 5.5452822E+001, 1.5979292E+000, 1.5966059E+000, 1.5950383E+000
 1.4823177E+002, 4.9990824E+004, 4.9990825E+004, 4.9990824E+004, 5.4893261E+001, 5.5130293E+001, 5.5453428E+001, 1.5977589E+000, 1.5966053E+000, 1.5950352E+000
 1.4886423E+002, 4.9990812E+004, 4.9990812E+004, 4.9990812E+004, 5.4934762E+001, 5.5130751E+001, 5.5452776E+001, 1.5975567E+000, 1.5966029E+000, 1.5950383E+000
 1.4941762E+002, 4.9990798E+004, 4.9990799E+004, 4.9990798E+004, 5.4971166E+001, 5.5131579E+001, 5.5450636E+001, 1.5973793E+000, 1.5965988E+000, 1.5950485E+000
 1.5005008E+002, 4.9990784E+004, 4.9990784E+004, 4.9990784E+004, 5.4993183E+001, 5.5132850E+001, 5.5446737E+001, 1.5972720E+000, 1.5965924E+000, 1.5950673E+000
 1.5060347E+002, 4.9990768E+004, 4.9990769E+004, 4.9990768E+004, 5.4996918E+001, 5.5134635E+001, 5.5441085E+001, 1.5972536E+000, 1.5965836E+000, 1.5950946E+000
 1.5123593E+002, 4.9990752E+004, 4.9990753E+004, 4.9990752E+004, 5.4981276E+001, 5.5137087E+001, 5.5433669E+001, 1.5973296E+000, 1.5965715E+000, 1.5951304E+000
 1.5186838E+002, 4.9990734E+004, 4.9990735E+004, 4.9990734E+004, 5.4949043E+001, 5.5140588E+001, 5.5424101E+001, 1.5974863E+000, 1.5965543E+000, 1.5951767E+000
 1.5242178E+002, 4.9990717E+004, 4.9990717E+004, 4.9990717E+004, 5.4912698E+001, 5.5144874E+001, 5.5413888E+001, 1.5976631E+000, 1.5965332E+000, 1.5952261E+000
 1.5305424E+002, 4.9990700E+004, 4.9990700E+004, 4.9990699E+004, 5.4879532E+001, 5.5150341E+001, 5.5402810E+001, 1.5978245E+000, 1.5965065E+000, 1.5952797E+000
 1.5360764E+002, 4.9990682E+004, 4.9990682E+004, 4.9990681E+004, 5.4855576E+001, 5.5157074E+001, 5.5391260E+001, 1.5979410E+000, 1.5964735E+000, 1.5953356E+000
 1.5424010E+002, 4.9990664E+004, 4.9990664E+004, 4.9990663E+004, 5.4843888E+001, 5.5165221E+001, 5.5379549E+001, 1.5979978E+000, 1.5964337E+000, 1.5953922E+000
 1.5487254E+002, 4.9990645E+004, 4.9990645E+004, 4.9990644E+004, 5.4843983E+001, 5.5175427E+001, 5.5367171E+001, 1.5979971E+000, 1.5963839E+000, 1.5954522E+000
 1.5542595E+002, 4.9990628E+004, 4.9990627E+004, 4.9990627E+004, 5.4853619E+001, 5.5186316E+001, 5.5355845E+001, 1.5979500E+000, 1.5963308E+000, 1.5955070E+000
 1.5605840E+002, 4.9990610E+004, 4.9990609E+004, 4.9990609E+004, 5.4869730E+001, 5.5198307E+001, 5.5344895E+001, 1.5978713E+000, 1.5962723E+000, 1.5955600E+000
 1.5661180E+002, 4.9990592E+004, 4.9990591E+004, 4.9990591E+004, 5.4888827E+001, 5.5211058E+001, 5.5334328E+001, 1.5977781E+000, 1.5962101E+000, 1.5956111E+000
 1.5724426E+002, 4.9990574E+004, 4.9990574E+004, 4.9990573E+004, 5.4907458E+001, 5.5224178E+001, 5.5324138E+001, 1.5976871E+000, 1.5961462E+000, 1.5956604E+000
 1.5787671E+002, 4.9990556E+004, 4.9990555E+004, 4.9990555E+004, 5.4923056E+001, 5.5238009E+001, 5.5313604E+001, 1.5976110E+000, 1.5960787E+000, 1.5957114E+000
 1.5843011E+002, 4.9990539E+004, 4.9990538E+004, 4.9990538E+004, 5.4931225E+001, 5.5250329E+001, 5.5303966E+001, 1.5975710E+000, 1.5960187E+000, 1.5957581E+000
 1.5906256E+002, 4.9990522E+004, 4.9990521E+004, 4.9990521E+004, 5.4932469E+001, 5.5261548E+001, 5.5294472E+001, 1.5975648E+000, 1.5959640E+000, 1.5958040E+000
 1.5961597E+002, 4.9990505E+004, 4.9990505E+004, 4.9990505E+004, 5.4929082E+001, 5.5271362E+001, 5.5285032E+001, 1.5975811E+000, 1.5959161E+000, 1.5958497E+000
 1.6024841E+002, 4.9990489E+004, 4.9990488E+004, 4.9990488E+004, 5.4924903E+001, 5.5279446E+001, 5.5275572E+001, 1.5976013E+000, 1.5958767E+000, 1.5958955E+000
 1.6080182E+002, 4.9990473E+004, 4.9990472E+004, 4.9990472E+004, 5.4924171E+001, 5.5285713E+001, 5.5266037E+001, 1.5976047E+000, 1.5958460E+000, 1.5959417E+000
 1.6143428E+002, 4.9990457E+004, 4.9990456E+004, 4.9990456E+004, 5.4929917E+001, 5.5290044E+001, 5.5256397E+001, 1.5975765E+000, 1.5958248E+000, 1.5959883E+000
 1.6206673E+002, 4.9990439E+004, 4.9990439E+004, 4.9990439E+004, 5.4943158E+001, 5.5292700E+001, 5.5246010E+001, 1.5975119E+000, 1.5958117E+000, 1.5960386E+000
 1.6262013E+002, 4.9990423E+004, 4.9990423E+004, 4.9990423E+004, 5.4960017E+001, 5.5293491E+001, 5.5236219E+001, 1.5974296E+000, 1.5958077E+000, 1.5960860E+000
 1.6325258E+002, 4.9990408E+004, 4.9990407E+004, 4.9990407E+004, 5.4978299E+001, 5.5292783E+001, 5.5226455E+001, 1.5973405E+000, 1.5958110E+000, 1.5961333E+000
 1.6380598E+002, 4.9990392E+004, 4.9990391E+004, 4.9990391E+004, 5.4996015E+001, 5.5290818E+001, 5.5216811E+001, 1.5972541E+000, 1.5958204E+000, 1.5961800E+000
 1.6443843E+002, 4.9990376E+004, 4.9990375E+004, 4.9990376E+004, 5.5012998E+001, 5.5287599E+001, 5.5207402E+001, 1.5971712E+000, 1.5958359E+000, 1.5962256E+000
 1.6507089E+002, 4.9990359E+004, 4.9990359E+004, 4.9990359E+004, 5.5031616E+001, 5.5282850E+001, 5.5197732E+001, 1.5970804E+000, 1.5958588E+000, 1.5962725E+000
 1.6562430E+002, 4.9990343E+004, 4.9990343E+004, 4.9990343E+004, 5.5050630E+001, 5.5277172E+001, 5.5189114E+001, 1.5969877E+000, 1.5958862E+000, 1.5963142E+000
