s,Pa,Pa
 1.3956520E+002,-8.7680998E+002, 4.1663112E+001
 1.3983037E+002,-8.7728797E+002, 4.1274260E+001
 1.4018391E+002,-8.7776291E+002, 4.0888223E+001
 1.4044908E+002,-8.7823509E+002, 4.0504740E+001
 1.4071425E+002,-8.7863746E+002, 4.0178221E+001
 1.4106781E+002,-8.7910414E+002, 3.9799820E+001
 1.4133296E+002,-8.7956808E+002, 3.9423950E+001
 1.4168652E+002,-8.8002900E+002, 3.9050855E+001
 1.4195169E+002,-8.8048720E+002, 3.8680275E+001
 1.4221686E+002,-8.8087761E+002, 3.8364785E+001
 1.4257040E+002,-8.8133037E+002, 3.7999214E+001
 1.4283557E+002,-8.8178041E+002, 3.7636137E+001
 1.4310074E+002,-8.8216385E+002, 3.7327059E+001
 1.4345428E+002,-8.8260848E+002, 3.6968947E+001
 1.4371945E+002,-8.8305043E+002, 3.6613307E+001
 1.4407301E+002,-8.8348942E+002, 3.6260378E+001
 1.4433817E+002,-8.8392573E+002, 3.5909906E+001
 1.4460333E+002,-8.8429742E+002, 3.5611600E+001
 1.4495689E+002,-8.8472838E+002, 3.5266019E+001
 1.4522206E+002,-8.8515669E+002, 3.4922872E+001
 1.4557561E+002,-8.8558208E+002, 3.4582394E+001
 1.4584077E+002,-8.8600483E+002, 3.4244335E+001
 1.4610594E+002,-8.8636492E+002, 3.3956638E+001
 1.4645949E+002,-8.8678239E+002, 3.3623394E+001
 1.4672466E+002,-8.8719724E+002, 3.3292547E+001
 1.4707822E+002,-8.8760921E+002, 3.2964327E+001
 1.4734337E+002,-8.8801856E+002, 3.2638487E+001
 1.4760854E+002,-8.8836721E+002, 3.2361230E+001
 1.4796210E+002,-8.8877137E+002, 3.2040128E+001
 1.4822726E+002,-8.8917294E+002, 3.1721383E+001
 1.4858081E+002,-8.8957166E+002, 3.1405221E+001
 1.4884598E+002,-8.8996781E+002, 3.1091401E+001
 1.4911115E+002,-8.9030517E+002, 3.0824412E+001
 1.4946469E+002,-8.9069619E+002, 3.0515249E+001
 1.4972986E+002,-8.9108466E+002, 3.0208404E+001
 1.5008342E+002,-8.9147033E+002, 2.9904098E+001
 1.5034857E+002,-8.9185345E+002, 2.9602093E+001
 1.5061374E+002,-8.9217968E+002, 2.9345196E+001
 1.5096730E+002,-8.9255775E+002, 2.9047768E+001
 1.5123247E+002,-8.9293330E+002, 2.8752615E+001
 1.5158601E+002,-8.9330610E+002, 2.8459956E+001
 1.5185118E+002,-8.9367639E+002, 2.8169556E+001
 1.5211635E+002,-8.9399165E+002, 2.7922570E+001
 1.5246989E+002,-8.9435696E+002, 2.7636663E+001
 1.5273506E+002,-8.9471980E+002, 2.7352989E+001
 1.5300023E+002,-8.9502869E+002, 2.7111747E+001
 1.5335379E+002,-8.9538659E+002, 2.6832515E+001
 1.5361894E+002,-8.9574204E+002, 2.6555491E+001
 1.5397250E+002,-8.9609480E+002, 2.6280886E+001
 1.5423767E+002,-8.9644512E+002, 2.6008472E+001
 1.5450284E+002,-8.9674331E+002, 2.5776844E+001
 1.5485638E+002,-8.9708878E+002, 2.5508785E+001
 1.5512155E+002,-8.9743183E+002, 2.5242891E+001
 1.5547510E+002,-8.9777224E+002, 2.4979367E+001
 1.5574026E+002,-8.9811025E+002, 2.4717990E+001
 1.5600543E+002,-8.9839792E+002, 2.4495785E+001
 1.5635899E+002,-8.9873115E+002, 2.4238675E+001
 1.5662415E+002,-8.9906201E+002, 2.3983685E+001
 1.5697771E+002,-8.9939027E+002, 2.3731017E+001
 1.5724287E+002,-8.9971616E+002, 2.3480451E+001
 1.5750804E+002,-8.9999348E+002, 2.3267475E+001
 1.5786159E+002,-9.0031468E+002, 2.3021088E+001
 1.5812675E+002,-9.0063354E+002, 2.2776776E+001
 1.5848030E+002,-9.0094984E+002, 2.2534737E+001
 1.5874547E+002,-9.0126382E+002, 2.2294756E+001
 1.5901064E+002,-9.0153096E+002, 2.2090813E+001
 1.5936420E+002,-9.0184033E+002, 2.1854919E+001
 1.5962935E+002,-9.0214739E+002, 2.1621056E+001
 1.5998291E+002,-9.0245194E+002, 2.1389417E+001
 1.6024808E+002,-9.0275420E+002, 2.1159789E+001
 1.6051324E+002,-9.0301134E+002, 2.0964682E+001
 1.6086679E+002,-9.0330907E+002, 2.0739051E+001
 1.6113196E+002,-9.0360454E+002, 2.0515405E+001
 1.6148550E+002,-9.0389755E+002, 2.0293931E+001
 1.6175067E+002,-9.0418831E+002, 2.0074423E+001
 1.6201584E+002,-9.0443563E+002, 1.9887950E+001
 1.6236940E+002,-9.0472194E+002, 1.9672346E+001
 1.6263457E+002,-9.0500605E+002, 1.9458679E+001
 1.6298811E+002,-9.0528772E+002, 1.9247134E+001
 1.6325328E+002,-9.0556721E+002, 1.9037507E+001
 1.6351845E+002,-9.0580490E+002, 1.8859463E+001
 1.6387199E+002,-9.0608002E+002, 1.8653644E+001
 1.6413716E+002,-9.0635298E+002, 1.8449715E+001
 1.6440233E+002,-9.0658509E+002, 1.8276531E+001
 1.6475587E+002,-9.0685374E+002, 1.8076353E+001
 1.6502104E+002,-9.0712025E+002, 1.7878037E+001
 1.6537460E+002,-9.0738441E+002, 1.7681757E+001
 1.6563977E+002,-9.0764646E+002, 1.7487317E+001
 1.6590492E+002,-9.0786926E+002, 1.7322225E+001
 1.6625848E+002,-9.0812709E+002, 1.7131437E+001
 1.6652365E+002,-9.0838283E+002, 1.6942461E+001
 1.6687720E+002,-9.0863628E+002, 1.6755466E+001
 1.6714236E+002,-9.0888765E+002, 1.6570260E+001
 1.6740753E+002,-9.0910135E+002, 1.6413039E+001
 1.6776108E+002,-9.0934861E+002, 1.6231383E+001
 1.6802625E+002,-9.0959383E+002, 1.6051487E+001
 1.6837981E+002,-9.0983682E+002, 1.5873515E+001
 1.6864497E+002,-9.1007778E+002, 1.5697281E+001
 1.6891013E+002,-9.1028259E+002, 1.5547705E+001
 1.6926369E+002,-9.1051954E+002, 1.5374917E+001
 1.6952885E+002,-9.1075449E+002, 1.5203836E+001
 1.6988240E+002,-9.1098726E+002, 1.5034623E+001
 1.7014757E+002,-9.1121805E+002, 1.4867095E+001
 1.7041273E+002,-9.1141419E+002, 1.4724936E+001
 1.7076628E+002,-9.1164106E+002, 1.4560749E+001
 1.7103145E+002,-9.1186600E+002, 1.4398217E+001
 1.7138501E+002,-9.1208880E+002, 1.4237493E+001
 1.7165018E+002,-9.1230968E+002, 1.4078403E+001
 1.7191533E+002,-9.1249736E+002, 1.3943431E+001
 1.7226889E+002,-9.1271442E+002, 1.3787576E+001
 1.7253406E+002,-9.1292959E+002, 1.3633323E+001
 1.7288760E+002,-9.1314268E+002, 1.3480821E+001
 1.7315277E+002,-9.1335390E+002, 1.3329898E+001
 1.7341794E+002,-9.1353334E+002, 1.3201882E+001
 1.7377148E+002,-9.1374084E+002, 1.3054089E+001
 1.7403665E+002,-9.1394650E+002, 1.2907846E+001
 1.7430182E+002,-9.1412120E+002, 1.2783813E+001
 1.7465538E+002,-9.1432319E+002, 1.2640637E+001
 1.7492055E+002,-9.1452337E+002, 1.2498979E+001
 1.7527409E+002,-9.1472156E+002, 1.2358979E+001
 1.7553926E+002,-9.1491795E+002, 1.2220476E+001
 1.7580443E+002,-9.1508475E+002, 1.2103034E+001
 1.7615797E+002,-9.1527757E+002, 1.1967493E+001
 1.7642314E+002,-9.1546863E+002, 1.1833418E+001
 1.7677670E+002,-9.1565775E+002, 1.1700944E+001
 1.7704185E+002,-9.1584512E+002, 1.1569914E+001
 1.7730702E+002,-9.1600423E+002, 1.1458831E+001
 1.7766058E+002,-9.1618813E+002, 1.1330658E+001
 1.7792575E+002,-9.1637031E+002, 1.1203899E+001
 1.7827930E+002,-9.1655061E+002, 1.1078681E+001
 1.7854446E+002,-9.1672921E+002, 1.0954856E+001
 1.7880963E+002,-9.1688085E+002, 1.0849903E+001
 1.7916318E+002,-9.1705608E+002, 1.0728830E+001
 1.7942834E+002,-9.1722965E+002, 1.0609116E+001
 1.7978191E+002,-9.1740139E+002, 1.0490887E+001
 1.8004706E+002,-9.1757149E+002, 1.0373996E+001
 1.8031223E+002,-9.1771589E+002, 1.0274943E+001
 1.8066579E+002,-9.1788272E+002, 1.0160698E+001
 1.8093095E+002,-9.1804795E+002, 1.0047760E+001
 1.8128450E+002,-9.1821141E+002, 9.9362472E+000
 1.8154967E+002,-9.1837327E+002, 9.8260196E+000
 1.8181483E+002,-9.1851066E+002, 9.7326314E+000
 1.8216838E+002,-9.1866937E+002, 9.6249422E+000
 1.8243355E+002,-9.1882653E+002, 9.5185063E+000
 1.8278711E+002,-9.1898197E+002, 9.4134372E+000
 1.8305226E+002,-9.1913588E+002, 9.3095995E+000
 1.8331743E+002,-9.1926648E+002, 9.2216425E+000
 1.8367099E+002,-9.1941734E+002, 9.1202361E+000
 1.8393616E+002,-9.1956668E+002, 9.0200297E+000
 1.8420131E+002,-9.1969341E+002, 8.9351583E+000
 1.8455487E+002,-9.1983977E+002, 8.8373204E+000
 1.8482004E+002,-9.1998466E+002, 8.7406511E+000
 1.8517358E+002,-9.2012793E+002, 8.6452552E+000
 1.8543875E+002,-9.2026976E+002, 8.5510061E+000
 1.8570392E+002,-9.2039008E+002, 8.4711954E+000
 1.8605746E+002,-9.2052903E+002, 8.3792089E+000
 1.8632263E+002,-9.2066655E+002, 8.2883381E+000
 1.8667619E+002,-9.2080253E+002, 8.1986828E+000
 1.8694136E+002,-9.2093710E+002, 8.1101217E+000
 1.8720653E+002,-9.2105127E+002, 8.0351413E+000
 1.8756007E+002,-9.2118308E+002, 7.9487376E+000
 1.8782524E+002,-9.2131353E+002, 7.8633972E+000
 1.8817879E+002,-9.2144249E+002, 7.7792147E+000
 1.8844395E+002,-9.2157010E+002, 7.6960740E+000
 1.8870912E+002,-9.2167835E+002, 7.6256951E+000
 1.8906268E+002,-9.2180331E+002, 7.5446077E+000
 1.8932784E+002,-9.2192696E+002, 7.4645316E+000
 1.8968140E+002,-9.2204918E+002, 7.3855564E+000
 1.8994656E+002,-9.2217011E+002, 7.3075714E+000
 1.9021173E+002,-9.2227266E+002, 7.2415674E+000
 1.9056528E+002,-9.2239104E+002, 7.1655326E+000
 1.9083044E+002,-9.2250816E+002, 7.0904580E+000
 1.9118399E+002,-9.2262391E+002, 7.0164281E+000
 1.9144916E+002,-9.2273841E+002, 6.9433377E+000
 1.9171432E+002,-9.2283551E+002, 6.8814858E+000
 1.9206789E+002,-9.2294757E+002, 6.8102448E+000
 1.9233304E+002,-9.2305842E+002, 6.7399140E+000
 1.9268660E+002,-9.2316796E+002, 6.6705731E+000
 1.9295177E+002,-9.2327631E+002, 6.6021220E+000
 1.9321693E+002,-9.2336818E+002, 6.5442043E+000
 1.9357048E+002,-9.2347419E+002, 6.4775039E+000
 1.9383565E+002,-9.2357905E+002, 6.4116644E+000
 1.9410081E+002,-9.2366796E+002, 6.3559606E+000
 1.9445436E+002,-9.2377055E+002, 6.2918143E+000
 1.9471953E+002,-9.2387201E+002, 6.2285003E+000
 1.9507309E+002,-9.2397226E+002, 6.1660911E+000
 1.9533824E+002,-9.2407140E+002, 6.1044944E+000
 1.9560341E+002,-9.2415545E+002, 6.0523860E+000
 1.9595697E+002,-9.2425243E+002, 5.9923867E+000
 1.9622214E+002,-9.2434834E+002, 5.9331724E+000
 1.9657568E+002,-9.2444308E+002, 5.8748109E+000
 1.9684085E+002,-9.2453678E+002, 5.8172154E+000
 1.9710602E+002,-9.2461620E+002, 5.7684970E+000
 1.9745956E+002,-9.2470783E+002, 5.7124068E+000
 1.9772473E+002,-9.2479844E+002, 5.6570560E+000
 1.9807829E+002,-9.2488794E+002, 5.6025087E+000
 1.9834344E+002,-9.2497643E+002, 5.5486827E+000
 1.9860861E+002,-9.2505144E+002, 5.5031572E+000
 1.9896217E+002,-9.2513797E+002, 5.4507484E+000
 1.9922734E+002,-9.2522353E+002, 5.3990356E+000
 1.9958089E+002,-9.2530803E+002, 5.3480788E+000
 1.9984605E+002,-9.2539158E+002, 5.2978006E+000
 2.0011122E+002,-9.2546238E+002, 5.2552799E+000
 2.0046477E+002,-9.2554406E+002, 5.2063345E+000
 2.0072993E+002,-9.2562481E+002, 5.1580433E+000
 2.0108350E+002,-9.2570455E+002, 5.1104627E+000
 2.0134866E+002,-9.2578340E+002, 5.0635195E+000
 2.0161382E+002,-9.2585021E+002, 5.0238225E+000
 2.0196738E+002,-9.2592728E+002, 4.9781308E+000
 2.0223254E+002,-9.2600346E+002, 4.9330532E+000
 2.0258609E+002,-9.2607870E+002, 4.8886421E+000
 2.0285126E+002,-9.2615308E+002, 4.8448288E+000
 2.0311642E+002,-9.2621610E+002, 4.8077807E+000
 2.0346997E+002,-9.2628879E+002, 4.7651403E+000
 2.0373514E+002,-9.2636065E+002, 4.7230752E+000
 2.0400031E+002,-9.2642153E+002, 4.6875061E+000
 2.0435387E+002,-9.2649175E+002, 4.6465691E+000
 2.0461902E+002,-9.2656117E+002, 4.6061851E+000
 2.0497258E+002,-9.2662971E+002, 4.5664011E+000
 2.0523775E+002,-9.2669747E+002, 4.5271552E+000
 2.0550291E+002,-9.2675487E+002, 4.4939711E+000
 2.0585646E+002,-9.2682108E+002, 4.4557802E+000
 2.0612163E+002,-9.2688652E+002, 4.4181063E+000
 2.0647517E+002,-9.2695113E+002, 4.3809935E+000
 2.0674034E+002,-9.2701499E+002, 4.3443835E+000
 2.0700551E+002,-9.2706910E+002, 4.3134291E+000
 2.0735907E+002,-9.2713149E+002, 4.2778052E+000
 2.0762422E+002,-9.2719316E+002, 4.2426646E+000
 2.0797778E+002,-9.2725405E+002, 4.2080480E+000
 2.0824295E+002,-9.2731423E+002, 4.1739012E+000
 2.0850812E+002,-9.2736522E+002, 4.1450299E+000
 2.0886166E+002,-9.2742401E+002, 4.1118038E+000
 2.0912683E+002,-9.2748212E+002, 4.0790288E+000
 2.0948038E+002,-9.2753949E+002, 4.0467428E+000
 2.0974554E+002,-9.2759620E+002, 4.0148950E+000
 2.1001071E+002,-9.2764424E+002, 3.9879675E+000
 2.1036427E+002,-9.2769964E+002, 3.9569782E+000
 2.1062943E+002,-9.2775440E+002, 3.9264091E+000
 2.1098299E+002,-9.2780846E+002, 3.8962957E+000
 2.1124815E+002,-9.2786190E+002, 3.8665903E+000
 2.1151332E+002,-9.2790717E+002, 3.8414734E+000
 2.1186687E+002,-9.2795938E+002, 3.8125669E+000
 2.1213203E+002,-9.2801099E+002, 3.7840512E+000
 2.1248558E+002,-9.2806194E+002, 3.7559591E+000
 2.1275075E+002,-9.2811231E+002, 3.7282461E+000
 2.1301591E+002,-9.2815499E+002, 3.7048127E+000
 2.1336948E+002,-9.2820420E+002, 3.6778417E+000
 2.1363464E+002,-9.2825286E+002, 3.6512337E+000
 2.1398819E+002,-9.2830090E+002, 3.6250188E+000
 2.1425336E+002,-9.2834839E+002, 3.5991558E+000
 2.1451852E+002,-9.2838862E+002, 3.5772848E+000
 2.1487207E+002,-9.2843503E+002, 3.5521100E+000
 2.1513724E+002,-9.2848091E+002, 3.5272718E+000
 2.1540240E+002,-9.2851979E+002, 3.5062662E+000
 2.1575595E+002,-9.2856463E+002, 3.4820861E+000
 2.1602112E+002,-9.2860895E+002, 3.4582279E+000
 2.1637468E+002,-9.2865272E+002, 3.4347180E+000
 2.1663985E+002,-9.2869600E+002, 3.4115200E+000
 2.1690500E+002,-9.2873267E+002, 3.3918993E+000
 2.1725856E+002,-9.2877496E+002, 3.3693110E+000
 2.1752373E+002,-9.2881678E+002, 3.3470207E+000
 2.1787727E+002,-9.2885808E+002, 3.3250531E+000
 2.1814244E+002,-9.2889891E+002, 3.3033741E+000
 2.1840761E+002,-9.2893352E+002, 3.2850360E+000
 2.1876115E+002,-9.2897344E+002, 3.2639214E+000
 2.1902632E+002,-9.2901291E+002, 3.2430826E+000
 2.1937988E+002,-9.2905191E+002, 3.2225422E+000
 2.1964505E+002,-9.2909047E+002, 3.2022687E+000
 2.1991020E+002,-9.2912315E+002, 3.1851168E+000
 2.2026376E+002,-9.2916086E+002, 3.1653649E+000
 2.2052893E+002,-9.2919816E+002, 3.1458677E+000
 2.2088248E+002,-9.2923501E+002, 3.1266462E+000
 2.2114764E+002,-9.2927146E+002, 3.1076713E+000
 2.2141281E+002,-9.2930235E+002, 3.0916151E+000
 2.2176636E+002,-9.2933801E+002, 3.0731218E+000
 2.2203152E+002,-9.2937328E+002, 3.0548637E+000
 2.2238509E+002,-9.2940813E+002, 3.0368600E+000
 2.2265025E+002,-9.2944261E+002, 3.0190839E+000
 2.2291541E+002,-9.2947185E+002, 3.0040392E+000
 2.2326897E+002,-9.2950559E+002, 2.9867075E+000
 2.2353413E+002,-9.2953897E+002, 2.9695928E+000
 2.2388768E+002,-9.2957196E+002, 2.9527128E+000
 2.2415285E+002,-9.2960460E+002, 2.9360428E+000
 2.2441801E+002,-9.2963228E+002, 2.9219314E+000
 2.2477156E+002,-9.2966423E+002, 2.9056714E+000
 2.2503673E+002,-9.2969585E+002, 2.8896114E+000
 2.2530190E+002,-9.2972267E+002, 2.8760145E+000
 2.2565546E+002,-9.2975363E+002, 2.8603453E+000
 2.2592062E+002,-9.2978427E+002, 2.8448667E+000
 2.2627417E+002,-9.2981455E+002, 2.8295945E+000
 2.2653934E+002,-9.2984453E+002, 2.8145066E+000
 2.2680450E+002,-9.2986995E+002, 2.8017298E+000
 2.2715805E+002,-9.2989931E+002, 2.7870019E+000
 2.2742322E+002,-9.2992837E+002, 2.7724498E+000
 2.2777678E+002,-9.2995711E+002, 2.7580876E+000
 2.2804193E+002,-9.2998555E+002, 2.7438953E+000
 2.2830710E+002,-9.3000969E+002, 2.7318738E+000
 2.2866066E+002,-9.3003756E+002, 2.7180131E+000
 2.2892583E+002,-9.3006516E+002, 2.7043142E+000
 2.2927937E+002,-9.3009245E+002, 2.6907903E+000
 2.2954454E+002,-9.3011948E+002, 2.6774227E+000
 2.2980971E+002,-9.3014242E+002, 2.6660968E+000
 2.3016325E+002,-9.3016892E+002, 2.6530345E+000
 2.3042842E+002,-9.3019516E+002, 2.6401211E+000
 2.3078198E+002,-9.3022113E+002, 2.6273688E+000
 2.3104713E+002,-9.3024684E+002, 2.6147603E+000
 2.3131230E+002,-9.3026868E+002, 2.6040744E+000
 2.3166586E+002,-9.3029391E+002, 2.5917466E+000
 2.3193103E+002,-9.3031890E+002, 2.5795558E+000
 2.3228458E+002,-9.3034364E+002, 2.5675129E+000
 2.3254974E+002,-9.3036814E+002, 2.5556022E+000
 2.3281491E+002,-9.3038896E+002, 2.5455044E+000
 2.3316846E+002,-9.3041302E+002, 2.5338515E+000
 2.3343362E+002,-9.3043686E+002, 2.5223243E+000
 2.3378719E+002,-9.3046046E+002, 2.5109329E+000
 2.3405234E+002,-9.3048385E+002, 2.4996628E+000
 2.3431750E+002,-9.3050372E+002, 2.4901051E+000
 2.3467107E+002,-9.3052670E+002, 2.4790718E+000
 2.3493623E+002,-9.3054947E+002, 2.4681540E+000
 2.3520139E+002,-9.3056882E+002, 2.4588932E+000
 2.3555495E+002,-9.3059120E+002, 2.4482006E+000
 2.3582011E+002,-9.3061338E+002, 2.4376179E+000
 2.3617366E+002,-9.3063536E+002, 2.4271541E+000
 2.3643883E+002,-9.3065714E+002, 2.4167965E+000
 2.3670399E+002,-9.3067565E+002, 2.4080082E+000
 2.3705754E+002,-9.3069706E+002, 2.3978580E+000
 2.3732271E+002,-9.3071829E+002, 2.3878091E+000
 2.3767627E+002,-9.3073933E+002, 2.3778697E+000
 2.3794144E+002,-9.3076019E+002, 2.3680282E+000
 2.3820660E+002,-9.3077792E+002, 2.3596753E+000
 2.3856015E+002,-9.3079843E+002, 2.3500251E+000
 2.3882532E+002,-9.3081877E+002, 2.3404684E+000
 2.3917886E+002,-9.3083894E+002, 2.3310127E+000
 2.3944403E+002,-9.3085893E+002, 2.3216475E+000
 2.3970920E+002,-9.3087593E+002, 2.3136965E+000
 2.4006276E+002,-9.3089561E+002, 2.3045080E+000
 2.4032791E+002,-9.3091513E+002, 2.2954059E+000
 2.4068147E+002,-9.3093448E+002, 2.2863972E+000
 2.4094664E+002,-9.3095368E+002, 2.2774722E+000
 2.4121181E+002,-9.3097000E+002, 2.2698927E+000
 2.4156535E+002,-9.3098890E+002, 2.2611310E+000
 2.4183052E+002,-9.3100766E+002, 2.2524491E+000
 2.4218407E+002,-9.3102626E+002, 2.2438537E+000
 2.4244923E+002,-9.3104472E+002, 2.2353355E+000
 2.4271440E+002,-9.3106042E+002, 2.2280996E+000
 2.4306796E+002,-9.3107860E+002, 2.2197326E+000
 2.4333311E+002,-9.3109665E+002, 2.2114395E+000
 2.4368668E+002,-9.3111455E+002, 2.2032264E+000
 2.4395184E+002,-9.3113232E+002, 2.1950849E+000
 2.4421701E+002,-9.3114744E+002, 2.1881669E+000
 2.4457056E+002,-9.3116495E+002, 2.1801656E+000
 2.4483572E+002,-9.3118234E+002, 2.1722327E+000
 2.4510089E+002,-9.3119713E+002, 2.1654909E+000
 2.4545444E+002,-9.3121427E+002, 2.1576920E+000
 2.4571960E+002,-9.3123129E+002, 2.1499587E+000
 2.4607317E+002,-9.3124817E+002, 2.1422962E+000
 2.4633832E+002,-9.3126494E+002, 2.1346973E+000
 2.4660349E+002,-9.3127921E+002, 2.1282375E+000
 2.4695705E+002,-9.3129574E+002, 2.1207627E+000
 2.4722221E+002,-9.3131216E+002, 2.1133487E+000
 2.4757576E+002,-9.3132845E+002, 2.1060006E+000
 2.4784093E+002,-9.3134464E+002, 2.0987113E+000
 2.4810609E+002,-9.3135841E+002, 2.0925132E+000
 2.4845964E+002,-9.3137438E+002, 2.0853393E+000
 2.4872481E+002,-9.3139024E+002, 2.0782218E+000
 2.4907837E+002,-9.3140598E+002, 2.0711656E+000
 2.4934352E+002,-9.3142162E+002, 2.0641643E+000
 2.4960869E+002,-9.3143493E+002, 2.0582095E+000
 2.4996225E+002,-9.3145037E+002, 2.0513156E+000
 2.5022742E+002,-9.3146570E+002, 2.0444743E+000
 2.5058096E+002,-9.3148093E+002, 2.0376901E+000
 2.5084613E+002,-9.3149606E+002, 2.0309570E+000
 2.5111130E+002,-9.3150895E+002, 2.0252291E+000
 2.5146484E+002,-9.3152389E+002, 2.0185963E+000
 2.5173001E+002,-9.3153873E+002, 2.0120126E+000
 2.5208357E+002,-9.3155348E+002, 2.0054821E+000
 2.5234874E+002,-9.3156814E+002, 1.9989994E+000
 2.5261389E+002,-9.3158063E+002, 1.9934830E+000
 2.5296745E+002,-9.3159511E+002, 1.9870936E+000
 2.5323262E+002,-9.3160951E+002, 1.9807498E+000
 2.5358617E+002,-9.3162381E+002, 1.9744556E+000
 2.5385133E+002,-9.3163803E+002, 1.9682058E+000
 2.5411650E+002,-9.3165014E+002, 1.9628863E+000
 2.5447005E+002,-9.3166419E+002, 1.9567235E+000
 2.5473521E+002,-9.3167816E+002, 1.9506033E+000
 2.5500038E+002,-9.3169007E+002, 1.9453935E+000
 2.5535394E+002,-9.3170387E+002, 1.9393569E+000
 2.5561909E+002,-9.3171760E+002, 1.9333614E+000
 2.5597266E+002,-9.3173124E+002, 1.9274105E+000
 2.5623782E+002,-9.3174479E+002, 1.9214997E+000
 2.5650299E+002,-9.3175635E+002, 1.9164672E+000
 2.5685654E+002,-9.3176975E+002, 1.9106350E+000
 2.5712170E+002,-9.3178308E+002, 1.9048416E+000
 2.5747525E+002,-9.3179632E+002, 1.8990901E+000
 2.5774042E+002,-9.3180949E+002, 1.8933764E+000
 2.5800558E+002,-9.3182072E+002, 1.8885109E+000
 2.5835913E+002,-9.3183375E+002, 1.8828715E+000
 2.5862430E+002,-9.3184670E+002, 1.8772685E+000
 2.5897784E+002,-9.3185958E+002, 1.8717052E+000
 2.5924301E+002,-9.3187238E+002, 1.8661775E+000
 2.5950818E+002,-9.3188330E+002, 1.8614697E+000
 2.5986176E+002,-9.3189598E+002, 1.8560120E+000
 2.6012689E+002,-9.3190858E+002, 1.8505888E+000
 2.6048047E+002,-9.3192111E+002, 1.8452031E+000
 2.6074564E+002,-9.3193358E+002, 1.8398508E+000
 2.6101080E+002,-9.3194422E+002, 1.8352917E+000
 2.6136435E+002,-9.3195656E+002, 1.8300056E+000
 2.6162952E+002,-9.3196884E+002, 1.8247519E+000
 2.6198306E+002,-9.3198105E+002, 1.8195335E+000
 2.6224823E+002,-9.3199320E+002, 1.8143468E+000
 2.6251340E+002,-9.3200356E+002, 1.8099279E+000
 2.6286694E+002,-9.3201559E+002, 1.8048034E+000
 2.6313211E+002,-9.3202756E+002, 1.7997095E+000
 2.6348566E+002,-9.3203947E+002, 1.7946488E+000
 2.6375082E+002,-9.3205132E+002, 1.7896180E+000
 2.6401599E+002,-9.3206143E+002, 1.7853311E+000
 2.6436954E+002,-9.3207316E+002, 1.7803588E+000
 2.6463470E+002,-9.3208484E+002, 1.7754151E+000
 2.6498828E+002,-9.3209646E+002, 1.7705026E+000
 2.6525342E+002,-9.3210803E+002, 1.7656179E+000
 2.6551859E+002,-9.3211789E+002, 1.7614546E+000
 2.6587216E+002,-9.3212935E+002, 1.7566244E+000
 2.6613733E+002,-9.3214076E+002, 1.7518210E+000
 2.6640247E+002,-9.3215049E+002, 1.7477262E+000
 2.6675604E+002,-9.3216179E+002, 1.7429748E+000
 2.6702121E+002,-9.3217305E+002, 1.7382489E+000
 2.6737476E+002,-9.3218425E+002, 1.7335505E+000
 2.6763992E+002,-9.3219541E+002, 1.7288766E+000
 2.6790509E+002,-9.3220493E+002, 1.7248912E+000
 2.6825864E+002,-9.3221599E+002, 1.7202654E+000
 2.6852380E+002,-9.3222702E+002, 1.7156630E+000
 2.6887735E+002,-9.3223799E+002, 1.7110859E+000
 2.6914252E+002,-9.3224893E+002, 1.7065314E+000
 2.6940768E+002,-9.3225827E+002, 1.7026467E+000
 2.6976123E+002,-9.3226913E+002, 1.6981363E+000
 2.7002640E+002,-9.3227994E+002, 1.6936475E+000
 2.7037994E+002,-9.3229072E+002, 1.6891819E+000
 2.7064511E+002,-9.3230145E+002, 1.6847372E+000
 2.7091028E+002,-9.3231062E+002, 1.6809451E+000
 2.7126382E+002,-9.3232129E+002, 1.6765410E+000
 2.7152899E+002,-9.3233191E+002, 1.6721568E+000
 2.7188257E+002,-9.3234249E+002, 1.6677941E+000
 2.7214774E+002,-9.3235304E+002, 1.6634505E+000
 2.7241287E+002,-9.3236205E+002, 1.6597436E+000
 2.7276645E+002,-9.3237253E+002, 1.6554375E+000
 2.7303162E+002,-9.3238298E+002, 1.6511496E+000
 2.7338516E+002,-9.3239339E+002, 1.6468815E+000
 2.7365033E+002,-9.3240377E+002, 1.6426310E+000
 2.7391550E+002,-9.3241263E+002, 1.6390025E+000
 2.7426904E+002,-9.3242295E+002, 1.6347864E+000
 2.7453421E+002,-9.3243324E+002, 1.6305871E+000
 2.7488776E+002,-9.3244350E+002, 1.6264058E+000
 2.7515292E+002,-9.3245372E+002, 1.6222408E+000
 2.7541809E+002,-9.3246247E+002, 1.6186843E+000
 2.7577164E+002,-9.3247265E+002, 1.6145507E+000
 2.7603680E+002,-9.3248280E+002, 1.6104324E+000
 2.7630197E+002,-9.3249147E+002, 1.6069154E+000
 2.7665552E+002,-9.3250157E+002, 1.6028270E+000
 2.7692068E+002,-9.3251164E+002, 1.5987531E+000
 2.7727426E+002,-9.3252169E+002, 1.5946949E+000
 2.7753940E+002,-9.3253170E+002, 1.5906508E+000
 2.7780457E+002,-9.3254027E+002, 1.5871962E+000
 2.7815814E+002,-9.3255023E+002, 1.5831796E+000
 2.7842331E+002,-9.3256016E+002, 1.5791764E+000
 2.7877686E+002,-9.3257007E+002, 1.5751877E+000
 2.7904202E+002,-9.3257994E+002, 1.5712122E+000
