s,Pa,Pa
 1.3956520E+002,-3.1972765E+002, 6.1760279E+002
 1.3983037E+002,-3.1972279E+002, 6.1760874E+002
 1.4018391E+002,-3.1971793E+002, 6.1761468E+002
 1.4044908E+002,-3.1971309E+002, 6.1762061E+002
 1.4071425E+002,-3.1970894E+002, 6.1762569E+002
 1.4106781E+002,-3.1970412E+002, 6.1763161E+002
 1.4133296E+002,-3.1969930E+002, 6.1763751E+002
 1.4168652E+002,-3.1969450E+002, 6.1764341E+002
 1.4195169E+002,-3.1968971E+002, 6.1764929E+002
 1.4221686E+002,-3.1968561E+002, 6.1765433E+002
 1.4257040E+002,-3.1968085E+002, 6.1766020E+002
 1.4283557E+002,-3.1967609E+002, 6.1766605E+002
 1.4310074E+002,-3.1967202E+002, 6.1767107E+002
 1.4345428E+002,-3.1966729E+002, 6.1767690E+002
 1.4371945E+002,-3.1966257E+002, 6.1768273E+002
 1.4407301E+002,-3.1965787E+002, 6.1768855E+002
 1.4433817E+002,-3.1965317E+002, 6.1769435E+002
 1.4460333E+002,-3.1964916E+002, 6.1769932E+002
 1.4495689E+002,-3.1964450E+002, 6.1770510E+002
 1.4522206E+002,-3.1963984E+002, 6.1771087E+002
 1.4557561E+002,-3.1963520E+002, 6.1771663E+002
 1.4584077E+002,-3.1963058E+002, 6.1772238E+002
 1.4610594E+002,-3.1962663E+002, 6.1772729E+002
 1.4645949E+002,-3.1962203E+002, 6.1773302E+002
 1.4672466E+002,-3.1961744E+002, 6.1773873E+002
 1.4707822E+002,-3.1961288E+002, 6.1774443E+002
 1.4734337E+002,-3.1960832E+002, 6.1775011E+002
 1.4760854E+002,-3.1960443E+002, 6.1775498E+002
 1.4796210E+002,-3.1959990E+002, 6.1776064E+002
 1.4822726E+002,-3.1959539E+002, 6.1776629E+002
 1.4858081E+002,-3.1959089E+002, 6.1777192E+002
 1.4884598E+002,-3.1958641E+002, 6.1777754E+002
 1.4911115E+002,-3.1958258E+002, 6.1778235E+002
 1.4946469E+002,-3.1957812E+002, 6.1778795E+002
 1.4972986E+002,-3.1957368E+002, 6.1779353E+002
 1.5008342E+002,-3.1956925E+002, 6.1779910E+002
 1.5034857E+002,-3.1956483E+002, 6.1780466E+002
 1.5061374E+002,-3.1956106E+002, 6.1780941E+002
 1.5096730E+002,-3.1955667E+002, 6.1781494E+002
 1.5123247E+002,-3.1955229E+002, 6.1782046E+002
 1.5158601E+002,-3.1954793E+002, 6.1782597E+002
 1.5185118E+002,-3.1954358E+002, 6.1783147E+002
 1.5211635E+002,-3.1953986E+002, 6.1783617E+002
 1.5246989E+002,-3.1953554E+002, 6.1784164E+002
 1.5273506E+002,-3.1953124E+002, 6.1784710E+002
 1.5300023E+002,-3.1952756E+002, 6.1785177E+002
 1.5335379E+002,-3.1952328E+002, 6.1785720E+002
 1.5361894E+002,-3.1951901E+002, 6.1786263E+002
 1.5397250E+002,-3.1951477E+002, 6.1786804E+002
 1.5423767E+002,-3.1951054E+002, 6.1787344E+002
 1.5450284E+002,-3.1950693E+002, 6.1787806E+002
 1.5485638E+002,-3.1950273E+002, 6.1788344E+002
 1.5512155E+002,-3.1949854E+002, 6.1788880E+002
 1.5547510E+002,-3.1949438E+002, 6.1789416E+002
 1.5574026E+002,-3.1949023E+002, 6.1789950E+002
 1.5600543E+002,-3.1948668E+002, 6.1790407E+002
 1.5635899E+002,-3.1948255E+002, 6.1790938E+002
 1.5662415E+002,-3.1947844E+002, 6.1791469E+002
 1.5697771E+002,-3.1947435E+002, 6.1791999E+002
 1.5724287E+002,-3.1947026E+002, 6.1792527E+002
 1.5750804E+002,-3.1946677E+002, 6.1792979E+002
 1.5786159E+002,-3.1946271E+002, 6.1793504E+002
 1.5812675E+002,-3.1945867E+002, 6.1794029E+002
 1.5848030E+002,-3.1945463E+002, 6.1794553E+002
 1.5874547E+002,-3.1945061E+002, 6.1795075E+002
 1.5901064E+002,-3.1944717E+002, 6.1795522E+002
 1.5936420E+002,-3.1944317E+002, 6.1796042E+002
 1.5962935E+002,-3.1943918E+002, 6.1796561E+002
 1.5998291E+002,-3.1943520E+002, 6.1797079E+002
 1.6024808E+002,-3.1943124E+002, 6.1797596E+002
 1.6051324E+002,-3.1942785E+002, 6.1798038E+002
 1.6086679E+002,-3.1942391E+002, 6.1798553E+002
 1.6113196E+002,-3.1941999E+002, 6.1799066E+002
 1.6148550E+002,-3.1941607E+002, 6.1799579E+002
 1.6175067E+002,-3.1941218E+002, 6.1800090E+002
 1.6201584E+002,-3.1940885E+002, 6.1800528E+002
 1.6236940E+002,-3.1940498E+002, 6.1801037E+002
 1.6263457E+002,-3.1940112E+002, 6.1801545E+002
 1.6298811E+002,-3.1939729E+002, 6.1802052E+002
 1.6325328E+002,-3.1939346E+002, 6.1802559E+002
 1.6351845E+002,-3.1939020E+002, 6.1802991E+002
 1.6387199E+002,-3.1938640E+002, 6.1803495E+002
 1.6413716E+002,-3.1938262E+002, 6.1803998E+002
 1.6440233E+002,-3.1937939E+002, 6.1804429E+002
 1.6475587E+002,-3.1937564E+002, 6.1804929E+002
 1.6502104E+002,-3.1937190E+002, 6.1805429E+002
 1.6537460E+002,-3.1936818E+002, 6.1805928E+002
 1.6563977E+002,-3.1936446E+002, 6.1806426E+002
 1.6590492E+002,-3.1936129E+002, 6.1806851E+002
 1.6625848E+002,-3.1935760E+002, 6.1807347E+002
 1.6652365E+002,-3.1935392E+002, 6.1807842E+002
 1.6687720E+002,-3.1935026E+002, 6.1808335E+002
 1.6714236E+002,-3.1934660E+002, 6.1808828E+002
 1.6740753E+002,-3.1934347E+002, 6.1809249E+002
 1.6776108E+002,-3.1933983E+002, 6.1809740E+002
 1.6802625E+002,-3.1933621E+002, 6.1810230E+002
 1.6837981E+002,-3.1933259E+002, 6.1810719E+002
 1.6864497E+002,-3.1932898E+002, 6.1811207E+002
 1.6891013E+002,-3.1932590E+002, 6.1811625E+002
 1.6926369E+002,-3.1932231E+002, 6.1812111E+002
 1.6952885E+002,-3.1931873E+002, 6.1812596E+002
 1.6988240E+002,-3.1931516E+002, 6.1813081E+002
 1.7014757E+002,-3.1931160E+002, 6.1813564E+002
 1.7041273E+002,-3.1930856E+002, 6.1813978E+002
 1.7076628E+002,-3.1930503E+002, 6.1814459E+002
 1.7103145E+002,-3.1930150E+002, 6.1814940E+002
 1.7138501E+002,-3.1929799E+002, 6.1815420E+002
 1.7165018E+002,-3.1929448E+002, 6.1815898E+002
 1.7191533E+002,-3.1929149E+002, 6.1816308E+002
 1.7226889E+002,-3.1928800E+002, 6.1816785E+002
 1.7253406E+002,-3.1928452E+002, 6.1817260E+002
 1.7288760E+002,-3.1928106E+002, 6.1817735E+002
 1.7315277E+002,-3.1927760E+002, 6.1818209E+002
 1.7341794E+002,-3.1927465E+002, 6.1818614E+002
 1.7377148E+002,-3.1927121E+002, 6.1819086E+002
 1.7403665E+002,-3.1926778E+002, 6.1819556E+002
 1.7430182E+002,-3.1926485E+002, 6.1819959E+002
 1.7465538E+002,-3.1926144E+002, 6.1820427E+002
 1.7492055E+002,-3.1925804E+002, 6.1820895E+002
 1.7527409E+002,-3.1925466E+002, 6.1821361E+002
 1.7553926E+002,-3.1925128E+002, 6.1821826E+002
 1.7580443E+002,-3.1924839E+002, 6.1822224E+002
 1.7615797E+002,-3.1924502E+002, 6.1822687E+002
 1.7642314E+002,-3.1924167E+002, 6.1823149E+002
 1.7677670E+002,-3.1923833E+002, 6.1823609E+002
 1.7704185E+002,-3.1923500E+002, 6.1824069E+002
 1.7730702E+002,-3.1923215E+002, 6.1824461E+002
 1.7766058E+002,-3.1922883E+002, 6.1824918E+002
 1.7792575E+002,-3.1922553E+002, 6.1825374E+002
 1.7827930E+002,-3.1922223E+002, 6.1825828E+002
 1.7854446E+002,-3.1921895E+002, 6.1826281E+002
 1.7880963E+002,-3.1921614E+002, 6.1826668E+002
 1.7916318E+002,-3.1921287E+002, 6.1827118E+002
 1.7942834E+002,-3.1920962E+002, 6.1827567E+002
 1.7978191E+002,-3.1920638E+002, 6.1828015E+002
 1.8004706E+002,-3.1920315E+002, 6.1828461E+002
 1.8031223E+002,-3.1920039E+002, 6.1828842E+002
 1.8066579E+002,-3.1919717E+002, 6.1829285E+002
 1.8093095E+002,-3.1919398E+002, 6.1829727E+002
 1.8128450E+002,-3.1919079E+002, 6.1830167E+002
 1.8154967E+002,-3.1918761E+002, 6.1830606E+002
 1.8181483E+002,-3.1918490E+002, 6.1830980E+002
 1.8216838E+002,-3.1918174E+002, 6.1831416E+002
 1.8243355E+002,-3.1917859E+002, 6.1831850E+002
 1.8278711E+002,-3.1917546E+002, 6.1832283E+002
 1.8305226E+002,-3.1917234E+002, 6.1832714E+002
 1.8331743E+002,-3.1916967E+002, 6.1833082E+002
 1.8367099E+002,-3.1916657E+002, 6.1833510E+002
 1.8393616E+002,-3.1916347E+002, 6.1833936E+002
 1.8420131E+002,-3.1916083E+002, 6.1834300E+002
 1.8455487E+002,-3.1915776E+002, 6.1834724E+002
 1.8482004E+002,-3.1915470E+002, 6.1835145E+002
 1.8517358E+002,-3.1915165E+002, 6.1835566E+002
 1.8543875E+002,-3.1914861E+002, 6.1835984E+002
 1.8570392E+002,-3.1914602E+002, 6.1836342E+002
 1.8605746E+002,-3.1914300E+002, 6.1836757E+002
 1.8632263E+002,-3.1913999E+002, 6.1837171E+002
 1.8667619E+002,-3.1913699E+002, 6.1837584E+002
 1.8694136E+002,-3.1913401E+002, 6.1837994E+002
 1.8720653E+002,-3.1913146E+002, 6.1838345E+002
 1.8756007E+002,-3.1912849E+002, 6.1838753E+002
 1.8782524E+002,-3.1912554E+002, 6.1839159E+002
 1.8817879E+002,-3.1912260E+002, 6.1839564E+002
 1.8844395E+002,-3.1911966E+002, 6.1839968E+002
 1.8870912E+002,-3.1911716E+002, 6.1840312E+002
 1.8906268E+002,-3.1911425E+002, 6.1840712E+002
 1.8932784E+002,-3.1911135E+002, 6.1841111E+002
 1.8968140E+002,-3.1910846E+002, 6.1841509E+002
 1.8994656E+002,-3.1910558E+002, 6.1841905E+002
 1.9021173E+002,-3.1910313E+002, 6.1842243E+002
 1.9056528E+002,-3.1910027E+002, 6.1842636E+002
 1.9083044E+002,-3.1909742E+002, 6.1843028E+002
 1.9118399E+002,-3.1909459E+002, 6.1843419E+002
 1.9144916E+002,-3.1909176E+002, 6.1843808E+002
 1.9171432E+002,-3.1908935E+002, 6.1844141E+002
 1.9206789E+002,-3.1908654E+002, 6.1844527E+002
 1.9233304E+002,-3.1908375E+002, 6.1844913E+002
 1.9268660E+002,-3.1908096E+002, 6.1845297E+002
 1.9295177E+002,-3.1907819E+002, 6.1845679E+002
 1.9321693E+002,-3.1907582E+002, 6.1846007E+002
 1.9357048E+002,-3.1907306E+002, 6.1846387E+002
 1.9383565E+002,-3.1907032E+002, 6.1846766E+002
 1.9410081E+002,-3.1906797E+002, 6.1847090E+002
 1.9445436E+002,-3.1906524E+002, 6.1847467E+002
 1.9471953E+002,-3.1906253E+002, 6.1847842E+002
 1.9507309E+002,-3.1905982E+002, 6.1848216E+002
 1.9533824E+002,-3.1905712E+002, 6.1848589E+002
 1.9560341E+002,-3.1905482E+002, 6.1848908E+002
 1.9595697E+002,-3.1905214E+002, 6.1849279E+002
 1.9622214E+002,-3.1904947E+002, 6.1849648E+002
 1.9657568E+002,-3.1904682E+002, 6.1850016E+002
 1.9684085E+002,-3.1904417E+002, 6.1850384E+002
 1.9710602E+002,-3.1904190E+002, 6.1850697E+002
 1.9745956E+002,-3.1903927E+002, 6.1851062E+002
 1.9772473E+002,-3.1903664E+002, 6.1851426E+002
 1.9807829E+002,-3.1903402E+002, 6.1851789E+002
 1.9834344E+002,-3.1903141E+002, 6.1852150E+002
 1.9860861E+002,-3.1902918E+002, 6.1852459E+002
 1.9896217E+002,-3.1902658E+002, 6.1852818E+002
 1.9922734E+002,-3.1902398E+002, 6.1853177E+002
 1.9958089E+002,-3.1902140E+002, 6.1853534E+002
 1.9984605E+002,-3.1901882E+002, 6.1853890E+002
 2.0011122E+002,-3.1901662E+002, 6.1854194E+002
 2.0046477E+002,-3.1901406E+002, 6.1854549E+002
 2.0072993E+002,-3.1901150E+002, 6.1854902E+002
 2.0108350E+002,-3.1900896E+002, 6.1855254E+002
 2.0134866E+002,-3.1900642E+002, 6.1855605E+002
 2.0161382E+002,-3.1900425E+002, 6.1855905E+002
 2.0196738E+002,-3.1900173E+002, 6.1856254E+002
 2.0223254E+002,-3.1899923E+002, 6.1856602E+002
 2.0258609E+002,-3.1899673E+002, 6.1856950E+002
 2.0285126E+002,-3.1899424E+002, 6.1857296E+002
 2.0311642E+002,-3.1899211E+002, 6.1857592E+002
 2.0346997E+002,-3.1898964E+002, 6.1857936E+002
 2.0373514E+002,-3.1898718E+002, 6.1858280E+002
 2.0400031E+002,-3.1898507E+002, 6.1858573E+002
 2.0435387E+002,-3.1898263E+002, 6.1858915E+002
 2.0461902E+002,-3.1898019E+002, 6.1859255E+002
 2.0497258E+002,-3.1897776E+002, 6.1859595E+002
 2.0523775E+002,-3.1897534E+002, 6.1859934E+002
 2.0550291E+002,-3.1897327E+002, 6.1860223E+002
 2.0585646E+002,-3.1897086E+002, 6.1860560E+002
 2.0612163E+002,-3.1896846E+002, 6.1860896E+002
 2.0647517E+002,-3.1896607E+002, 6.1861231E+002
 2.0674034E+002,-3.1896369E+002, 6.1861565E+002
 2.0700551E+002,-3.1896165E+002, 6.1861850E+002
 2.0735907E+002,-3.1895928E+002, 6.1862182E+002
 2.0762422E+002,-3.1895692E+002, 6.1862514E+002
 2.0797778E+002,-3.1895457E+002, 6.1862844E+002
 2.0824295E+002,-3.1895222E+002, 6.1863173E+002
 2.0850812E+002,-3.1895021E+002, 6.1863454E+002
 2.0886166E+002,-3.1894787E+002, 6.1863782E+002
 2.0912683E+002,-3.1894554E+002, 6.1864108E+002
 2.0948038E+002,-3.1894322E+002, 6.1864434E+002
 2.0974554E+002,-3.1894091E+002, 6.1864759E+002
 2.1001071E+002,-3.1893893E+002, 6.1865036E+002
 2.1036427E+002,-3.1893662E+002, 6.1865359E+002
 2.1062943E+002,-3.1893432E+002, 6.1865681E+002
 2.1098299E+002,-3.1893203E+002, 6.1866002E+002
 2.1124815E+002,-3.1892975E+002, 6.1866323E+002
 2.1151332E+002,-3.1892779E+002, 6.1866597E+002
 2.1186687E+002,-3.1892552E+002, 6.1866915E+002
 2.1213203E+002,-3.1892325E+002, 6.1867233E+002
 2.1248558E+002,-3.1892099E+002, 6.1867550E+002
 2.1275075E+002,-3.1891873E+002, 6.1867866E+002
 2.1301591E+002,-3.1891680E+002, 6.1868137E+002
 2.1336948E+002,-3.1891456E+002, 6.1868452E+002
 2.1363464E+002,-3.1891232E+002, 6.1868766E+002
 2.1398819E+002,-3.1891008E+002, 6.1869079E+002
 2.1425336E+002,-3.1890786E+002, 6.1869391E+002
 2.1451852E+002,-3.1890595E+002, 6.1869658E+002
 2.1487207E+002,-3.1890374E+002, 6.1869969E+002
 2.1513724E+002,-3.1890152E+002, 6.1870280E+002
 2.1540240E+002,-3.1889963E+002, 6.1870545E+002
 2.1575595E+002,-3.1889743E+002, 6.1870854E+002
 2.1602112E+002,-3.1889523E+002, 6.1871163E+002
 2.1637468E+002,-3.1889304E+002, 6.1871470E+002
 2.1663985E+002,-3.1889086E+002, 6.1871777E+002
 2.1690500E+002,-3.1888899E+002, 6.1872040E+002
 2.1725856E+002,-3.1888681E+002, 6.1872346E+002
 2.1752373E+002,-3.1888464E+002, 6.1872651E+002
 2.1787727E+002,-3.1888248E+002, 6.1872956E+002
 2.1814244E+002,-3.1888032E+002, 6.1873260E+002
 2.1840761E+002,-3.1887847E+002, 6.1873520E+002
 2.1876115E+002,-3.1887632E+002, 6.1873823E+002
 2.1902632E+002,-3.1887417E+002, 6.1874125E+002
 2.1937988E+002,-3.1887203E+002, 6.1874427E+002
 2.1964505E+002,-3.1886990E+002, 6.1874728E+002
 2.1991020E+002,-3.1886807E+002, 6.1874986E+002
 2.2026376E+002,-3.1886595E+002, 6.1875286E+002
 2.2052893E+002,-3.1886383E+002, 6.1875586E+002
 2.2088248E+002,-3.1886171E+002, 6.1875885E+002
 2.2114764E+002,-3.1885960E+002, 6.1876184E+002
 2.2141281E+002,-3.1885780E+002, 6.1876440E+002
 2.2176636E+002,-3.1885569E+002, 6.1876738E+002
 2.2203152E+002,-3.1885359E+002, 6.1877036E+002
 2.2238509E+002,-3.1885150E+002, 6.1877333E+002
 2.2265025E+002,-3.1884941E+002, 6.1877630E+002
 2.2291541E+002,-3.1884762E+002, 6.1877884E+002
 2.2326897E+002,-3.1884553E+002, 6.1878180E+002
 2.2353413E+002,-3.1884345E+002, 6.1878475E+002
 2.2388768E+002,-3.1884136E+002, 6.1878771E+002
 2.2415285E+002,-3.1883928E+002, 6.1879065E+002
 2.2441801E+002,-3.1883750E+002, 6.1879318E+002
 2.2477156E+002,-3.1883543E+002, 6.1879612E+002
 2.2503673E+002,-3.1883335E+002, 6.1879906E+002
 2.2530190E+002,-3.1883158E+002, 6.1880157E+002
 2.2565546E+002,-3.1882951E+002, 6.1880450E+002
 2.2592062E+002,-3.1882744E+002, 6.1880743E+002
 2.2627417E+002,-3.1882537E+002, 6.1881036E+002
 2.2653934E+002,-3.1882330E+002, 6.1881328E+002
 2.2680450E+002,-3.1882153E+002, 6.1881578E+002
 2.2715805E+002,-3.1881947E+002, 6.1881869E+002
 2.2742322E+002,-3.1881741E+002, 6.1882161E+002
 2.2777678E+002,-3.1881536E+002, 6.1882451E+002
 2.2804193E+002,-3.1881330E+002, 6.1882742E+002
 2.2830710E+002,-3.1881155E+002, 6.1882990E+002
 2.2866066E+002,-3.1880950E+002, 6.1883280E+002
 2.2892583E+002,-3.1880745E+002, 6.1883570E+002
 2.2927937E+002,-3.1880540E+002, 6.1883859E+002
 2.2954454E+002,-3.1880336E+002, 6.1884148E+002
 2.2980971E+002,-3.1880161E+002, 6.1884395E+002
 2.3016325E+002,-3.1879957E+002, 6.1884683E+002
 2.3042842E+002,-3.1879754E+002, 6.1884971E+002
 2.3078198E+002,-3.1879550E+002, 6.1885259E+002
 2.3104713E+002,-3.1879347E+002, 6.1885546E+002
 2.3131230E+002,-3.1879173E+002, 6.1885792E+002
 2.3166586E+002,-3.1878970E+002, 6.1886078E+002
 2.3193103E+002,-3.1878768E+002, 6.1886364E+002
 2.3228458E+002,-3.1878565E+002, 6.1886650E+002
 2.3254974E+002,-3.1878363E+002, 6.1886936E+002
 2.3281491E+002,-3.1878190E+002, 6.1887180E+002
 2.3316846E+002,-3.1877988E+002, 6.1887465E+002
 2.3343362E+002,-3.1877787E+002, 6.1887750E+002
 2.3378719E+002,-3.1877585E+002, 6.1888034E+002
 2.3405234E+002,-3.1877384E+002, 6.1888318E+002
 2.3431750E+002,-3.1877211E+002, 6.1888562E+002
 2.3467107E+002,-3.1877009E+002, 6.1888845E+002
 2.3493623E+002,-3.1876808E+002, 6.1889128E+002
 2.3520139E+002,-3.1876636E+002, 6.1889371E+002
 2.3555495E+002,-3.1876434E+002, 6.1889653E+002
 2.3582011E+002,-3.1876233E+002, 6.1889936E+002
 2.3617366E+002,-3.1876032E+002, 6.1890218E+002
 2.3643883E+002,-3.1875831E+002, 6.1890500E+002
 2.3670399E+002,-3.1875659E+002, 6.1890742E+002
 2.3705754E+002,-3.1875458E+002, 6.1891023E+002
 2.3732271E+002,-3.1875257E+002, 6.1891305E+002
 2.3767627E+002,-3.1875057E+002, 6.1891586E+002
 2.3794144E+002,-3.1874856E+002, 6.1891867E+002
 2.3820660E+002,-3.1874685E+002, 6.1892108E+002
 2.3856015E+002,-3.1874484E+002, 6.1892389E+002
 2.3882532E+002,-3.1874284E+002, 6.1892669E+002
 2.3917886E+002,-3.1874084E+002, 6.1892949E+002
 2.3944403E+002,-3.1873884E+002, 6.1893230E+002
 2.3970920E+002,-3.1873713E+002, 6.1893469E+002
 2.4006276E+002,-3.1873514E+002, 6.1893749E+002
 2.4032791E+002,-3.1873315E+002, 6.1894029E+002
 2.4068147E+002,-3.1873115E+002, 6.1894308E+002
 2.4094664E+002,-3.1872916E+002, 6.1894587E+002
 2.4121181E+002,-3.1872746E+002, 6.1894826E+002
 2.4156535E+002,-3.1872547E+002, 6.1895105E+002
 2.4183052E+002,-3.1872348E+002, 6.1895383E+002
 2.4218407E+002,-3.1872150E+002, 6.1895661E+002
 2.4244923E+002,-3.1871951E+002, 6.1895939E+002
 2.4271440E+002,-3.1871781E+002, 6.1896177E+002
 2.4306796E+002,-3.1871582E+002, 6.1896455E+002
 2.4333311E+002,-3.1871384E+002, 6.1896732E+002
 2.4368668E+002,-3.1871185E+002, 6.1897008E+002
 2.4395184E+002,-3.1870987E+002, 6.1897285E+002
 2.4421701E+002,-3.1870816E+002, 6.1897522E+002
 2.4457056E+002,-3.1870618E+002, 6.1897798E+002
 2.4483572E+002,-3.1870419E+002, 6.1898073E+002
 2.4510089E+002,-3.1870249E+002, 6.1898309E+002
 2.4545444E+002,-3.1870050E+002, 6.1898584E+002
 2.4571960E+002,-3.1869852E+002, 6.1898859E+002
 2.4607317E+002,-3.1869653E+002, 6.1899134E+002
 2.4633832E+002,-3.1869455E+002, 6.1899408E+002
 2.4660349E+002,-3.1869285E+002, 6.1899643E+002
 2.4695705E+002,-3.1869087E+002, 6.1899917E+002
 2.4722221E+002,-3.1868889E+002, 6.1900190E+002
 2.4757576E+002,-3.1868692E+002, 6.1900463E+002
 2.4784093E+002,-3.1868495E+002, 6.1900736E+002
 2.4810609E+002,-3.1868326E+002, 6.1900970E+002
 2.4845964E+002,-3.1868129E+002, 6.1901243E+002
 2.4872481E+002,-3.1867933E+002, 6.1901515E+002
 2.4907837E+002,-3.1867737E+002, 6.1901787E+002
 2.4934352E+002,-3.1867542E+002, 6.1902059E+002
 2.4960869E+002,-3.1867375E+002, 6.1902291E+002
 2.4996225E+002,-3.1867180E+002, 6.1902563E+002
 2.5022742E+002,-3.1866986E+002, 6.1902834E+002
 2.5058096E+002,-3.1866792E+002, 6.1903105E+002
 2.5084613E+002,-3.1866599E+002, 6.1903375E+002
 2.5111130E+002,-3.1866433E+002, 6.1903607E+002
 2.5146484E+002,-3.1866240E+002, 6.1903877E+002
 2.5173001E+002,-3.1866048E+002, 6.1904146E+002
 2.5208357E+002,-3.1865856E+002, 6.1904415E+002
 2.5234874E+002,-3.1865664E+002, 6.1904684E+002
 2.5261389E+002,-3.1865499E+002, 6.1904914E+002
 2.5296745E+002,-3.1865308E+002, 6.1905183E+002
 2.5323262E+002,-3.1865116E+002, 6.1905450E+002
 2.5358617E+002,-3.1864925E+002, 6.1905717E+002
 2.5385133E+002,-3.1864733E+002, 6.1905984E+002
 2.5411650E+002,-3.1864569E+002, 6.1906212E+002
 2.5447005E+002,-3.1864377E+002, 6.1906478E+002
 2.5473521E+002,-3.1864186E+002, 6.1906744E+002
 2.5500038E+002,-3.1864021E+002, 6.1906971E+002
 2.5535394E+002,-3.1863829E+002, 6.1907235E+002
 2.5561909E+002,-3.1863637E+002, 6.1907499E+002
 2.5597266E+002,-3.1863444E+002, 6.1907762E+002
 2.5623782E+002,-3.1863252E+002, 6.1908025E+002
 2.5650299E+002,-3.1863087E+002, 6.1908249E+002
 2.5685654E+002,-3.1862894E+002, 6.1908511E+002
 2.5712170E+002,-3.1862702E+002, 6.1908773E+002
 2.5747525E+002,-3.1862509E+002, 6.1909033E+002
 2.5774042E+002,-3.1862317E+002, 6.1909294E+002
 2.5800558E+002,-3.1862152E+002, 6.1909517E+002
 2.5835913E+002,-3.1861960E+002, 6.1909776E+002
 2.5862430E+002,-3.1861768E+002, 6.1910036E+002
 2.5897784E+002,-3.1861576E+002, 6.1910294E+002
 2.5924301E+002,-3.1861385E+002, 6.1910553E+002
 2.5950818E+002,-3.1861222E+002, 6.1910774E+002
 2.5986176E+002,-3.1861031E+002, 6.1911031E+002
 2.6012689E+002,-3.1860841E+002, 6.1911289E+002
 2.6048047E+002,-3.1860652E+002, 6.1911546E+002
 2.6074564E+002,-3.1860462E+002, 6.1911802E+002
 2.6101080E+002,-3.1860301E+002, 6.1912022E+002
 2.6136435E+002,-3.1860113E+002, 6.1912277E+002
 2.6162952E+002,-3.1859925E+002, 6.1912533E+002
 2.6198306E+002,-3.1859738E+002, 6.1912787E+002
 2.6224823E+002,-3.1859551E+002, 6.1913042E+002
 2.6251340E+002,-3.1859391E+002, 6.1913260E+002
 2.6286694E+002,-3.1859204E+002, 6.1913513E+002
 2.6313211E+002,-3.1859018E+002, 6.1913767E+002
 2.6348566E+002,-3.1858832E+002, 6.1914020E+002
 2.6375082E+002,-3.1858646E+002, 6.1914272E+002
 2.6401599E+002,-3.1858488E+002, 6.1914488E+002
 2.6436954E+002,-3.1858302E+002, 6.1914740E+002
 2.6463470E+002,-3.1858117E+002, 6.1914992E+002
 2.6498828E+002,-3.1857932E+002, 6.1915243E+002
 2.6525342E+002,-3.1857748E+002, 6.1915494E+002
 2.6551859E+002,-3.1857590E+002, 6.1915708E+002
 2.6587216E+002,-3.1857406E+002, 6.1915959E+002
 2.6613733E+002,-3.1857222E+002, 6.1916209E+002
 2.6640247E+002,-3.1857065E+002, 6.1916423E+002
 2.6675604E+002,-3.1856882E+002, 6.1916672E+002
 2.6702121E+002,-3.1856700E+002, 6.1916921E+002
 2.6737476E+002,-3.1856517E+002, 6.1917170E+002
 2.6763992E+002,-3.1856336E+002, 6.1917418E+002
 2.6790509E+002,-3.1856180E+002, 6.1917631E+002
 2.6825864E+002,-3.1855999E+002, 6.1917879E+002
 2.6852380E+002,-3.1855818E+002, 6.1918127E+002
 2.6887735E+002,-3.1855638E+002, 6.1918375E+002
 2.6914252E+002,-3.1855458E+002, 6.1918622E+002
 2.6940768E+002,-3.1855304E+002, 6.1918834E+002
 2.6976123E+002,-3.1855125E+002, 6.1919081E+002
 2.7002640E+002,-3.1854946E+002, 6.1919327E+002
 2.7037994E+002,-3.1854768E+002, 6.1919574E+002
 2.7064511E+002,-3.1854589E+002, 6.1919820E+002
 2.7091028E+002,-3.1854437E+002, 6.1920031E+002
 2.7126382E+002,-3.1854259E+002, 6.1920276E+002
 2.7152899E+002,-3.1854082E+002, 6.1920522E+002
 2.7188257E+002,-3.1853904E+002, 6.1920767E+002
 2.7214774E+002,-3.1853727E+002, 6.1921012E+002
 2.7241287E+002,-3.1853575E+002, 6.1921222E+002
 2.7276645E+002,-3.1853398E+002, 6.1921466E+002
 2.7303162E+002,-3.1853222E+002, 6.1921711E+002
 2.7338516E+002,-3.1853045E+002, 6.1921955E+002
 2.7365033E+002,-3.1852868E+002, 6.1922199E+002
 2.7391550E+002,-3.1852717E+002, 6.1922408E+002
 2.7426904E+002,-3.1852541E+002, 6.1922652E+002
 2.7453421E+002,-3.1852365E+002, 6.1922895E+002
 2.7488776E+002,-3.1852188E+002, 6.1923139E+002
 2.7515292E+002,-3.1852012E+002, 6.1923382E+002
 2.7541809E+002,-3.1851862E+002, 6.1923591E+002
 2.7577164E+002,-3.1851686E+002, 6.1923834E+002
 2.7603680E+002,-3.1851510E+002, 6.1924077E+002
 2.7630197E+002,-3.1851360E+002, 6.1924285E+002
 2.7665552E+002,-3.1851184E+002, 6.1924528E+002
 2.7692068E+002,-3.1851009E+002, 6.1924770E+002
 2.7727426E+002,-3.1850834E+002, 6.1925013E+002
 2.7753940E+002,-3.1850659E+002, 6.1925255E+002
 2.7780457E+002,-3.1850510E+002, 6.1925463E+002
 2.7815814E+002,-3.1850335E+002, 6.1925705E+002
 2.7842331E+002,-3.1850161E+002, 6.1925947E+002
 2.7877686E+002,-3.1849987E+002, 6.1926189E+002
 2.7904202E+002,-3.1849813E+002, 6.1926431E+002
