s,Pa
 2.0941234E+002,-2.2094849E+003
 2.0972667E+002,-2.2000711E+003
 2.1003604E+002,-2.1862156E+003
 2.1031630E+002,-2.1833537E+003
 2.1063660E+002,-2.1611664E+003
 2.1091685E+002,-2.1274606E+003
 2.1122063E+002,-2.1164640E+003
 2.1150789E+002,-2.1040096E+003
 2.1183104E+002,-2.0800877E+003
 2.1211830E+002,-2.0694663E+003
 2.1240556E+002,-2.0641894E+003
 2.1272871E+002,-2.0396720E+003
 2.1301598E+002,-2.0246037E+003
 2.1330324E+002,-2.0310177E+003
 2.1362639E+002,-2.0253434E+003
 2.1391365E+002,-2.0049905E+003
 2.1420091E+002,-1.9984969E+003
 2.1450577E+002,-1.9844942E+003
 2.1482822E+002,-1.9504730E+003
 2.1511844E+002,-1.9152835E+003
 2.1540865E+002,-1.8968650E+003
 2.1573111E+002,-1.8742537E+003
 2.1602132E+002,-1.8451330E+003
 2.1631154E+002,-1.8305272E+003
 2.1660175E+002,-1.8026575E+003
 2.1692421E+002,-1.7656640E+003
 2.1721442E+002,-1.7543414E+003
 2.1750462E+002,-1.7394979E+003
 2.1782709E+002,-1.7169661E+003
 2.1813342E+002,-1.6980788E+003
 2.1841719E+002,-1.6938734E+003
 2.1870094E+002,-1.6859369E+003
 2.1902019E+002,-1.6753323E+003
 2.1930396E+002,-1.6752760E+003
 2.1962318E+002,-1.6704235E+003
 2.1990695E+002,-1.6528154E+003
 2.2022618E+002,-1.6423392E+003
 2.2050995E+002,-1.6338400E+003
 2.2082918E+002,-1.6072997E+003
 2.2111295E+002,-1.5710761E+003
 2.2141252E+002,-1.5465895E+003
 2.2172791E+002,-1.5152815E+003
 2.2201176E+002,-1.4753593E+003
 2.2232715E+002,-1.4223960E+003
 2.2261099E+002,-1.3873684E+003
 2.2292639E+002,-1.3495625E+003
 2.2321024E+002,-1.2973947E+003
 2.2352563E+002,-1.2559692E+003
 2.2380948E+002,-1.2369207E+003
 2.2412488E+002,-1.2166882E+003
 2.2440872E+002,-1.1822969E+003
 2.2472411E+002,-1.1611161E+003
 2.2500797E+002,-1.1555262E+003
 2.2532335E+002,-1.1414141E+003
 2.2560721E+002,-1.1098486E+003
 2.2592259E+002,-1.0933522E+003
 2.2621275E+002,-1.0864702E+003
 2.2652499E+002,-1.0712690E+003
 2.2680254E+002,-1.0375554E+003
 2.2711476E+002,-1.0135532E+003
 2.2742700E+002,-9.9738896E+002
 2.2770454E+002,-9.7318882E+002
 2.2801678E+002,-9.3457366E+002
 2.2832903E+002,-8.9934806E+002
 2.2860657E+002,-8.8184400E+002
 2.2891879E+002,-8.5382248E+002
 2.2923103E+002,-8.1489773E+002
 2.2950858E+002,-7.7023164E+002
 2.2982082E+002,-7.4720354E+002
 2.3013304E+002,-7.1374717E+002
 2.3043080E+002,-6.8020312E+002
 2.3071045E+002,-6.4997368E+002
 2.3102116E+002,-6.2909720E+002
 2.3130080E+002,-6.2004947E+002
 2.3161153E+002,-6.0277970E+002
 2.3192224E+002,-5.8665061E+002
 2.3220187E+002,-5.6884949E+002
 2.3252502E+002,-5.6594760E+002
 2.3283263E+002,-5.6014666E+002
 2.3310606E+002,-5.4674582E+002
 2.3341367E+002,-5.2868285E+002
 2.3372128E+002,-5.0937440E+002
 2.3402888E+002,-5.0278582E+002
 2.3430232E+002,-4.8334138E+002
 2.3460992E+002,-4.6201716E+002
 2.3491754E+002,-4.3308020E+002
 2.3522514E+002,-4.1409244E+002
 2.3553276E+002,-3.8813205E+002
 2.3580618E+002,-3.6138497E+002
 2.3611349E+002,-3.4041432E+002
 2.3642081E+002,-3.2519854E+002
 2.3672812E+002,-3.1516623E+002
 2.3700470E+002,-3.0759320E+002
 2.3731201E+002,-3.0315601E+002
 2.3761932E+002,-2.9953319E+002
 2.3792970E+002,-3.0318513E+002
 2.3820015E+002,-3.0857156E+002
 2.3850438E+002,-3.0898604E+002
 2.3880862E+002,-3.0820314E+002
 2.3911285E+002,-3.0777429E+002
 2.3941710E+002,-3.0776770E+002
 2.3972133E+002,-3.0608743E+002
 2.4002557E+002,-3.0242668E+002
 2.4032982E+002,-2.9799321E+002
 2.4060025E+002,-2.9112121E+002
 2.4090448E+002,-2.7853118E+002
 2.4120872E+002,-2.6760724E+002
 2.4151297E+002,-2.5034651E+002
 2.4181720E+002,-2.3165392E+002
 2.4212144E+002,-2.1732393E+002
 2.4242567E+002,-2.0881848E+002
 2.4272992E+002,-2.0431891E+002
 2.4300035E+002,-2.0163916E+002
 2.4330460E+002,-2.0063211E+002
 2.4360883E+002,-2.0075228E+002
 2.4391307E+002,-2.0098482E+002
 2.4421730E+002,-1.9986963E+002
 2.4452155E+002,-1.9604107E+002
 2.4482579E+002,-1.9532972E+002
 2.4513002E+002,-1.9318470E+002
 2.4540045E+002,-1.8854145E+002
 2.4570470E+002,-1.8141188E+002
 2.4600893E+002,-1.7397560E+002
 2.4631317E+002,-1.6628434E+002
 2.4661742E+002,-1.5681039E+002
 2.4692165E+002,-1.4616471E+002
 2.4722589E+002,-1.3442818E+002
 2.4753012E+002,-1.2259312E+002
 2.4780057E+002,-1.0957886E+002
 2.4810480E+002,-1.0042737E+002
 2.4840904E+002,-8.8931094E+001
 2.4871327E+002,-7.4649119E+001
 2.4901752E+002,-6.0244291E+001
 2.4932175E+002,-5.0550523E+001
 2.4962599E+002,-4.3928493E+001
 2.4993024E+002,-3.8527461E+001
 2.5020067E+002,-3.3860491E+001
 2.5050490E+002,-3.0006515E+001
 2.5080914E+002,-2.6918142E+001
 2.5111337E+002,-2.2508534E+001
 2.5141762E+002,-1.6376892E+001
 2.5172186E+002,-8.5866311E+000
 2.5202609E+002, 1.2741432E+000
 2.5233034E+002, 1.4432038E+001
 2.5260077E+002, 2.9360280E+001
 2.5290501E+002, 4.6874480E+001
 2.5320924E+002, 6.4938738E+001
 2.5351349E+002, 8.5472524E+001
 2.5381772E+002, 1.0631243E+002
 2.5412196E+002, 1.2413241E+002
 2.5442619E+002, 1.3323743E+002
 2.5473044E+002, 1.4424268E+002
 2.5500087E+002, 1.7118596E+002
 2.5530511E+002, 1.8015340E+002
 2.5560934E+002, 1.7488407E+002
 2.5592651E+002, 1.8383762E+002
 2.5620245E+002, 2.0654596E+002
 2.5650266E+002, 2.0134728E+002
 2.5680289E+002, 1.8676059E+002
 2.5710184E+002, 1.8509555E+002
 2.5743356E+002, 2.1201780E+002
 2.5771536E+002, 2.1861890E+002
 2.5800183E+002, 2.1034069E+002
 2.5832013E+002, 2.0628841E+002
 2.5861612E+002, 2.3105307E+002
 2.5893124E+002, 2.4124602E+002
 2.5921133E+002, 2.3679845E+002
 2.5952139E+002, 2.3065310E+002
 2.5983307E+002, 2.5202197E+002
 2.6010199E+002, 2.6865888E+002
 2.6042307E+002, 2.7569014E+002
 2.6072150E+002, 2.7033696E+002
 2.6101990E+002, 2.6949999E+002
 2.6131894E+002, 2.9779499E+002
 2.6160361E+002, 3.0484963E+002
 2.6192276E+002, 2.9635266E+002
 2.6221002E+002, 2.8409022E+002
 2.6250684E+002, 3.0192076E+002
 2.6282278E+002, 3.1115218E+002
 2.6312225E+002, 3.0757083E+002
 2.6340109E+002, 2.9459094E+002
 2.6371094E+002, 2.9353191E+002
 2.6400061E+002, 3.0791183E+002
 2.6430054E+002, 3.1238103E+002
 2.6463071E+002, 3.0334273E+002
 2.6491089E+002, 2.9133578E+002
 2.6520212E+002, 3.0791340E+002
 2.6551041E+002, 3.2096335E+002
 2.6583133E+002, 3.2290558E+002
 2.6610791E+002, 3.1546311E+002
 2.6641782E+002, 3.1559877E+002
 2.6670602E+002, 3.3941758E+002
 2.6701282E+002, 3.5500857E+002
 2.6731311E+002, 3.5326728E+002
 2.6761340E+002, 3.4995887E+002
 2.6791672E+002, 3.7180244E+002
 2.6820407E+002, 4.0892134E+002
 2.6852112E+002, 4.1736833E+002
 2.6880508E+002, 4.0188522E+002
 2.6911746E+002, 3.8178488E+002
 2.6941418E+002, 4.1067257E+002
 2.6972342E+002, 4.3324060E+002
 2.7001953E+002, 4.3551493E+002
 2.7031561E+002, 4.1938333E+002
 2.7060342E+002, 4.2694790E+002
 2.7092587E+002, 4.5042594E+002
 2.7122086E+002, 4.4970873E+002
 2.7152423E+002, 4.1758246E+002
 2.7182980E+002, 3.8684896E+002
 2.7213434E+002, 4.1091388E+002
 2.7240167E+002, 4.3604319E+002
 2.7272122E+002, 4.4407333E+002
 2.7301175E+002, 4.3323280E+002
 2.7330023E+002, 4.3469643E+002
 2.7361661E+002, 4.6739992E+002
 2.7390576E+002, 4.8760781E+002
 2.7421191E+002, 4.8425822E+002
 2.7451807E+002, 4.5452697E+002
 2.7481537E+002, 4.5766736E+002
 2.7511172E+002, 4.7156786E+002
 2.7541077E+002, 4.7575200E+002
 2.7572879E+002, 4.5946746E+002
 2.7602979E+002, 4.3058448E+002
 2.7630966E+002, 4.4519294E+002
 2.7661749E+002, 4.6328757E+002
 2.7691107E+002, 4.6401352E+002
 2.7722153E+002, 4.3553721E+002
 2.7753763E+002, 4.2071393E+002
 2.7782687E+002, 4.4814509E+002
 2.7811200E+002, 4.7271298E+002
 2.7840897E+002, 4.6767381E+002
 2.7872064E+002, 4.4615872E+002
 2.7901794E+002, 4.4459188E+002
 2.7931964E+002, 4.7533894E+002
 2.7961938E+002, 4.8814988E+002
 2.7991992E+002, 4.7460209E+002
 2.8022345E+002, 4.4828549E+002
 2.8051468E+002, 4.6372056E+002
 2.8082516E+002, 4.8884184E+002
 2.8111996E+002, 4.9178054E+002
 2.8140359E+002, 4.7824573E+002
 2.8172821E+002, 4.5791229E+002
 2.8201038E+002, 4.8015250E+002
 2.8232059E+002, 5.0291243E+002
 2.8261716E+002, 5.0332204E+002
 2.8290775E+002, 4.8628297E+002
 2.8322830E+002, 4.7458764E+002
 2.8352719E+002, 5.1033500E+002
 2.8381931E+002, 5.3437082E+002
 2.8410956E+002, 5.2507794E+002
 2.8440088E+002, 4.8813373E+002
 2.8472900E+002, 4.8733935E+002
 2.8502066E+002, 5.1952008E+002
 2.8530487E+002, 5.2322173E+002
 2.8563223E+002, 4.9928962E+002
 2.8590070E+002, 4.7276383E+002
 2.8622849E+002, 5.0022643E+002
 2.8653082E+002, 5.3190575E+002
 2.8681894E+002, 5.3938337E+002
 2.8712039E+002, 5.2332859E+002
 2.8741281E+002, 5.0371554E+002
 2.8770862E+002, 5.2940171E+002
 2.8800858E+002, 5.5702742E+002
 2.8832050E+002, 5.5505453E+002
 2.8862833E+002, 5.2455427E+002
 2.8892422E+002, 5.2841711E+002
 2.8920245E+002, 5.6239501E+002
 2.8950986E+002, 5.8726796E+002
 2.8982336E+002, 5.7451318E+002
 2.9010040E+002, 5.2825166E+002
 2.9042667E+002, 5.3138343E+002
 2.9071039E+002, 5.5891508E+002
 2.9101291E+002, 5.6709315E+002
 2.9131940E+002, 5.5276879E+002
 2.9163028E+002, 5.2018097E+002
 2.9190048E+002, 5.3477963E+002
 2.9220929E+002, 5.6114079E+002
 2.9252475E+002, 5.7377696E+002
 2.9281891E+002, 5.5304005E+002
 2.9310452E+002, 5.2511121E+002
 2.9341415E+002, 5.5527493E+002
 2.9370007E+002, 5.9438500E+002
 2.9400931E+002, 6.0281303E+002
 2.9431686E+002, 5.6814008E+002
 2.9460312E+002, 5.5882156E+002
 2.9492886E+002, 6.1434664E+002
 2.9521317E+002, 6.5005438E+002
 2.9550070E+002, 6.3273012E+002
 2.9581909E+002, 5.8743923E+002
 2.9613373E+002, 6.0351084E+002
 2.9640057E+002, 6.4562544E+002
 2.9671799E+002, 6.6165761E+002
 2.9700269E+002, 6.4401966E+002
 2.9733328E+002, 6.0351563E+002
 2.9762506E+002, 6.2076200E+002
 2.9792401E+002, 6.5589515E+002
 2.9822482E+002, 6.6791153E+002
 2.9852975E+002, 6.3479591E+002
 2.9881482E+002, 5.9893746E+002
 2.9910953E+002, 6.3425736E+002
 2.9940543E+002, 6.7937624E+002
 2.9971790E+002, 6.7768520E+002
 3.0000928E+002, 6.1878511E+002
