s,Pa,Pa,m3/s,m3/s
 3.1081345E+001,-2.9871717E+002, 2.9963721E+002, 1.0188964E-002,-1.0179401E-002
 3.1193148E+001,-2.9871597E+002, 2.9963597E+002, 1.0187999E-002,-1.0179516E-002
 3.1304953E+001,-2.9871480E+002, 2.9963478E+002, 1.0187002E-002,-1.0179573E-002
 3.1416756E+001,-2.9871367E+002, 2.9963363E+002, 1.0185987E-002,-1.0179578E-002
 3.1528559E+001,-2.9871258E+002, 2.9963253E+002, 1.0184972E-002,-1.0179535E-002
 3.1640362E+001,-2.9871155E+002, 2.9963149E+002, 1.0183973E-002,-1.0179452E-002
 3.1752165E+001,-2.9871057E+002, 2.9963052E+002, 1.0183006E-002,-1.0179337E-002
 3.1863968E+001,-2.9870965E+002, 2.9962960E+002, 1.0182090E-002,-1.0179197E-002
 3.1975773E+001,-2.9870877E+002, 2.9962874E+002, 1.0181239E-002,-1.0179042E-002
 3.2087574E+001,-2.9870795E+002, 2.9962794E+002, 1.0180472E-002,-1.0178876E-002
 3.2199379E+001,-2.9870717E+002, 2.9962720E+002, 1.0179803E-002,-1.0178705E-002
 3.2311184E+001,-2.9870644E+002, 2.9962650E+002, 1.0179246E-002,-1.0178535E-002
 3.2422985E+001,-2.9870574E+002, 2.9962586E+002, 1.0178815E-002,-1.0178366E-002
 3.2534790E+001,-2.9870507E+002, 2.9962525E+002, 1.0178520E-002,-1.0178200E-002
 3.2646591E+001,-2.9870442E+002, 2.9962469E+002, 1.0178369E-002,-1.0178037E-002
 3.2758396E+001,-2.9870379E+002, 2.9962415E+002, 1.0178367E-002,-1.0177876E-002
 3.2870201E+001,-2.9870315E+002, 2.9962363E+002, 1.0178514E-002,-1.0177718E-002
 3.2982002E+001,-2.9870252E+002, 2.9962313E+002, 1.0178809E-002,-1.0177560E-002
 3.3093807E+001,-2.9870187E+002, 2.9962264E+002, 1.0179244E-002,-1.0177404E-002
 3.3205608E+001,-2.9870121E+002, 2.9962215E+002, 1.0179809E-002,-1.0177250E-002
 3.3317413E+001,-2.9870052E+002, 2.9962165E+002, 1.0180492E-002,-1.0177100E-002
 3.3429214E+001,-2.9869981E+002, 2.9962114E+002, 1.0181275E-002,-1.0176956E-002
 3.3541019E+001,-2.9869908E+002, 2.9962062E+002, 1.0182140E-002,-1.0176822E-002
 3.3652824E+001,-2.9869831E+002, 2.9962008E+002, 1.0183067E-002,-1.0176701E-002
 3.3764626E+001,-2.9869751E+002, 2.9961951E+002, 1.0184038E-002,-1.0176595E-002
 3.3876431E+001,-2.9869669E+002, 2.9961891E+002, 1.0185030E-002,-1.0176507E-002
 3.3988232E+001,-2.9869584E+002, 2.9961827E+002, 1.0186026E-002,-1.0176435E-002
 3.4100037E+001,-2.9869496E+002, 2.9961760E+002, 1.0187007E-002,-1.0176377E-002
 3.4211842E+001,-2.9869406E+002, 2.9961690E+002, 1.0187957E-002,-1.0176328E-002
 3.4323643E+001,-2.9869313E+002, 2.9961616E+002, 1.0188861E-002,-1.0176281E-002
 3.4435448E+001,-2.9869218E+002, 2.9961538E+002, 1.0189706E-002,-1.0176228E-002
 3.4547249E+001,-2.9869120E+002, 2.9961456E+002, 1.0190484E-002,-1.0176160E-002
 3.4659054E+001,-2.9869019E+002, 2.9961371E+002, 1.0191187E-002,-1.0176070E-002
 3.4770859E+001,-2.9868914E+002, 2.9961282E+002, 1.0191810E-002,-1.0175952E-002
 3.4882660E+001,-2.9868806E+002, 2.9961190E+002, 1.0192351E-002,-1.0175803E-002
 3.4994465E+001,-2.9868694E+002, 2.9961097E+002, 1.0192809E-002,-1.0175621E-002
 3.5106266E+001,-2.9868577E+002, 2.9961001E+002, 1.0193186E-002,-1.0175411E-002
 3.5218071E+001,-2.9868456E+002, 2.9960904E+002, 1.0193485E-002,-1.0175175E-002
 3.5329876E+001,-2.9868329E+002, 2.9960806E+002, 1.0193712E-002,-1.0174923E-002
 3.5441677E+001,-2.9868197E+002, 2.9960709E+002, 1.0193873E-002,-1.0174663E-002
 3.5553482E+001,-2.9868060E+002, 2.9960612E+002, 1.0193976E-002,-1.0174405E-002
 3.5665283E+001,-2.9867920E+002, 2.9960518E+002, 1.0194028E-002,-1.0174161E-002
 3.5777088E+001,-2.9867777E+002, 2.9960425E+002, 1.0194039E-002,-1.0173938E-002
 3.5888889E+001,-2.9867632E+002, 2.9960336E+002, 1.0194018E-002,-1.0173748E-002
 3.6000694E+001,-2.9867487E+002, 2.9960251E+002, 1.0193976E-002,-1.0173595E-002
 3.6112499E+001,-2.9867342E+002, 2.9960169E+002, 1.0193921E-002,-1.0173484E-002
 3.6224300E+001,-2.9867200E+002, 2.9960093E+002, 1.0193865E-002,-1.0173417E-002
 3.6336105E+001,-2.9867062E+002, 2.9960021E+002, 1.0193817E-002,-1.0173392E-002
 3.6447906E+001,-2.9866928E+002, 2.9959955E+002, 1.0193786E-002,-1.0173403E-002
 3.6559711E+001,-2.9866799E+002, 2.9959894E+002, 1.0193781E-002,-1.0173445E-002
 3.6671516E+001,-2.9866676E+002, 2.9959839E+002, 1.0193808E-002,-1.0173508E-002
 3.6783318E+001,-2.9866558E+002, 2.9959788E+002, 1.0193874E-002,-1.0173584E-002
 3.6895123E+001,-2.9866446E+002, 2.9959743E+002, 1.0193982E-002,-1.0173663E-002
 3.7006924E+001,-2.9866338E+002, 2.9959703E+002, 1.0194135E-002,-1.0173737E-002
 3.7118729E+001,-2.9866235E+002, 2.9959669E+002, 1.0194334E-002,-1.0173799E-002
 3.7230534E+001,-2.9866135E+002, 2.9959638E+002, 1.0194578E-002,-1.0173846E-002
 3.7342335E+001,-2.9866037E+002, 2.9959612E+002, 1.0194865E-002,-1.0173876E-002
 3.7454140E+001,-2.9865942E+002, 2.9959591E+002, 1.0195191E-002,-1.0173891E-002
 3.7565941E+001,-2.9865848E+002, 2.9959573E+002, 1.0195551E-002,-1.0173896E-002
 3.7677746E+001,-2.9865754E+002, 2.9959559E+002, 1.0195941E-002,-1.0173898E-002
 3.7789547E+001,-2.9865661E+002, 2.9959547E+002, 1.0196353E-002,-1.0173905E-002
 3.7901352E+001,-2.9865569E+002, 2.9959539E+002, 1.0196783E-002,-1.0173927E-002
 3.8013157E+001,-2.9865476E+002, 2.9959533E+002, 1.0197225E-002,-1.0173970E-002
 3.8124958E+001,-2.9865383E+002, 2.9959530E+002, 1.0197674E-002,-1.0174042E-002
 3.8236763E+001,-2.9865290E+002, 2.9959529E+002, 1.0198125E-002,-1.0174143E-002
 3.8348564E+001,-2.9865197E+002, 2.9959529E+002, 1.0198575E-002,-1.0174272E-002
 3.8460369E+001,-2.9865103E+002, 2.9959532E+002, 1.0199021E-002,-1.0174418E-002
 3.8572174E+001,-2.9865010E+002, 2.9959535E+002, 1.0199460E-002,-1.0174570E-002
 3.8683975E+001,-2.9864916E+002, 2.9959541E+002, 1.0199890E-002,-1.0174708E-002
 3.8795780E+001,-2.9864822E+002, 2.9959548E+002, 1.0200308E-002,-1.0174810E-002
 3.8907581E+001,-2.9864727E+002, 2.9959556E+002, 1.0200711E-002,-1.0174853E-002
 3.9019386E+001,-2.9864633E+002, 2.9959565E+002, 1.0201096E-002,-1.0174818E-002
 3.9131191E+001,-2.9864538E+002, 2.9959575E+002, 1.0201458E-002,-1.0174688E-002
 3.9242992E+001,-2.9864442E+002, 2.9959587E+002, 1.0201794E-002,-1.0174451E-002
 3.9354797E+001,-2.9864347E+002, 2.9959599E+002, 1.0202100E-002,-1.0174107E-002
 3.9466599E+001,-2.9864252E+002, 2.9959613E+002, 1.0202374E-002,-1.0173660E-002
 3.9578403E+001,-2.9864156E+002, 2.9959628E+002, 1.0202612E-002,-1.0173126E-002
 3.9690208E+001,-2.9864061E+002, 2.9959643E+002, 1.0202814E-002,-1.0172524E-002
 3.9802010E+001,-2.9863965E+002, 2.9959659E+002, 1.0202980E-002,-1.0171884E-002
 3.9913815E+001,-2.9863870E+002, 2.9959676E+002, 1.0203111E-002,-1.0171238E-002
 4.0025616E+001,-2.9863775E+002, 2.9959693E+002, 1.0203207E-002,-1.0170621E-002
 4.0137421E+001,-2.9863679E+002, 2.9959710E+002, 1.0203271E-002,-1.0170070E-002
 4.0249222E+001,-2.9863582E+002, 2.9959726E+002, 1.0203303E-002,-1.0169623E-002
 4.0361027E+001,-2.9863485E+002, 2.9959741E+002, 1.0203304E-002,-1.0169314E-002
 4.0472832E+001,-2.9863385E+002, 2.9959754E+002, 1.0203276E-002,-1.0169173E-002
 4.0584633E+001,-2.9863283E+002, 2.9959764E+002, 1.0203218E-002,-1.0169224E-002
 4.0696438E+001,-2.9863178E+002, 2.9959770E+002, 1.0203130E-002,-1.0169482E-002
 4.0808239E+001,-2.9863069E+002, 2.9959772E+002, 1.0203012E-002,-1.0169946E-002
 4.0920044E+001,-2.9862955E+002, 2.9959767E+002, 1.0202862E-002,-1.0170603E-002
 4.1031849E+001,-2.9862834E+002, 2.9959756E+002, 1.0202678E-002,-1.0171421E-002
 4.1143650E+001,-2.9862707E+002, 2.9959737E+002, 1.0202458E-002,-1.0172355E-002
 4.1255455E+001,-2.9862573E+002, 2.9959711E+002, 1.0202200E-002,-1.0173345E-002
 4.1367256E+001,-2.9862431E+002, 2.9959675E+002, 1.0201901E-002,-1.0174327E-002
 4.1479061E+001,-2.9862281E+002, 2.9959631E+002, 1.0201559E-002,-1.0175238E-002
 4.1590866E+001,-2.9862124E+002, 2.9959579E+002, 1.0201170E-002,-1.0176019E-002
 4.1702667E+001,-2.9861959E+002, 2.9959519E+002, 1.0200733E-002,-1.0176622E-002
 4.1814472E+001,-2.9861788E+002, 2.9959453E+002, 1.0200246E-002,-1.0177013E-002
 4.1926273E+001,-2.9861613E+002, 2.9959380E+002, 1.0199704E-002,-1.0177171E-002
 4.2038078E+001,-2.9861433E+002, 2.9959304E+002, 1.0199108E-002,-1.0177084E-002
 4.2149883E+001,-2.9861251E+002, 2.9959226E+002, 1.0198455E-002,-1.0176754E-002
 4.2261684E+001,-2.9861069E+002, 2.9959146E+002, 1.0197744E-002,-1.0176198E-002
 4.2373489E+001,-2.9860887E+002, 2.9959068E+002, 1.0196976E-002,-1.0175453E-002
 4.2485291E+001,-2.9860707E+002, 2.9958991E+002, 1.0196152E-002,-1.0174577E-002
 4.2597095E+001,-2.9860531E+002, 2.9958917E+002, 1.0195274E-002,-1.0173642E-002
 4.2708897E+001,-2.9860358E+002, 2.9958848E+002, 1.0194345E-002,-1.0172725E-002
 4.2820702E+001,-2.9860190E+002, 2.9958783E+002, 1.0193368E-002,-1.0171901E-002
 4.2932507E+001,-2.9860028E+002, 2.9958724E+002, 1.0192350E-002,-1.0171236E-002
 4.3044308E+001,-2.9859870E+002, 2.9958669E+002, 1.0191295E-002,-1.0170788E-002
 4.3156113E+001,-2.9859717E+002, 2.9958620E+002, 1.0190208E-002,-1.0170598E-002
 4.3267914E+001,-2.9859570E+002, 2.9958576E+002, 1.0189098E-002,-1.0170689E-002
 4.3379719E+001,-2.9859426E+002, 2.9958537E+002, 1.0187969E-002,-1.0171062E-002
 4.3491524E+001,-2.9859287E+002, 2.9958501E+002, 1.0186828E-002,-1.0171695E-002
 4.3603325E+001,-2.9859150E+002, 2.9958468E+002, 1.0185681E-002,-1.0172539E-002
 4.3715130E+001,-2.9859016E+002, 2.9958438E+002, 1.0184532E-002,-1.0173532E-002
 4.3826931E+001,-2.9858884E+002, 2.9958410E+002, 1.0183388E-002,-1.0174602E-002
 4.3938736E+001,-2.9858754E+002, 2.9958383E+002, 1.0182252E-002,-1.0175678E-002
 4.4050541E+001,-2.9858625E+002, 2.9958359E+002, 1.0181130E-002,-1.0176688E-002
 4.4162342E+001,-2.9858498E+002, 2.9958336E+002, 1.0180026E-002,-1.0177570E-002
 4.4274147E+001,-2.9858373E+002, 2.9958314E+002, 1.0178945E-002,-1.0178269E-002
 4.4385948E+001,-2.9858251E+002, 2.9958296E+002, 1.0177892E-002,-1.0178740E-002
 4.4497753E+001,-2.9858132E+002, 2.9958281E+002, 1.0176876E-002,-1.0178953E-002
 4.4609554E+001,-2.9858018E+002, 2.9958270E+002, 1.0175906E-002,-1.0178892E-002
 4.4721359E+001,-2.9857910E+002, 2.9958265E+002, 1.0174995E-002,-1.0178559E-002
 4.4833164E+001,-2.9857809E+002, 2.9958266E+002, 1.0174158E-002,-1.0177970E-002
 4.4944965E+001,-2.9857716E+002, 2.9958275E+002, 1.0173415E-002,-1.0177155E-002
 4.5056770E+001,-2.9857631E+002, 2.9958292E+002, 1.0172790E-002,-1.0176151E-002
 4.5168571E+001,-2.9857555E+002, 2.9958318E+002, 1.0172306E-002,-1.0175005E-002
 4.5280376E+001,-2.9857489E+002, 2.9958353E+002, 1.0171992E-002,-1.0173766E-002
 4.5392181E+001,-2.9857433E+002, 2.9958397E+002, 1.0171875E-002,-1.0172484E-002
 4.5503983E+001,-2.9857386E+002, 2.9958450E+002, 1.0171982E-002,-1.0171211E-002
 4.5615788E+001,-2.9857350E+002, 2.9958511E+002, 1.0172339E-002,-1.0169993E-002
 4.5727589E+001,-2.9857323E+002, 2.9958581E+002, 1.0172964E-002,-1.0168872E-002
 4.5839394E+001,-2.9857304E+002, 2.9958659E+002, 1.0173873E-002,-1.0167882E-002
 4.5951199E+001,-2.9857293E+002, 2.9958743E+002, 1.0175075E-002,-1.0167048E-002
 4.6063000E+001,-2.9857289E+002, 2.9958832E+002, 1.0176568E-002,-1.0166385E-002
 4.6174805E+001,-2.9857291E+002, 2.9958925E+002, 1.0178343E-002,-1.0165897E-002
 4.6286606E+001,-2.9857297E+002, 2.9959020E+002, 1.0180379E-002,-1.0165582E-002
 4.6398411E+001,-2.9857305E+002, 2.9959116E+002, 1.0182644E-002,-1.0165427E-002
 4.6510216E+001,-2.9857313E+002, 2.9959210E+002, 1.0185095E-002,-1.0165413E-002
 4.6622017E+001,-2.9857321E+002, 2.9959301E+002, 1.0187678E-002,-1.0165518E-002
 4.6733822E+001,-2.9857325E+002, 2.9959386E+002, 1.0190331E-002,-1.0165716E-002
 4.6845623E+001,-2.9857325E+002, 2.9959464E+002, 1.0192985E-002,-1.0165984E-002
 4.6957428E+001,-2.9857318E+002, 2.9959533E+002, 1.0195569E-002,-1.0166301E-002
 4.7069229E+001,-2.9857303E+002, 2.9959590E+002, 1.0198017E-002,-1.0166653E-002
 4.7181034E+001,-2.9857278E+002, 2.9959635E+002, 1.0200268E-002,-1.0167029E-002
 4.7292839E+001,-2.9857242E+002, 2.9959666E+002, 1.0202272E-002,-1.0167424E-002
 4.7404640E+001,-2.9857195E+002, 2.9959682E+002, 1.0203988E-002,-1.0167834E-002
 4.7516445E+001,-2.9857135E+002, 2.9959682E+002, 1.0205389E-002,-1.0168258E-002
 4.7628246E+001,-2.9857063E+002, 2.9959665E+002, 1.0206457E-002,-1.0168692E-002
 4.7740051E+001,-2.9856978E+002, 2.9959633E+002, 1.0207192E-002,-1.0169133E-002
 4.7851856E+001,-2.9856881E+002, 2.9959585E+002, 1.0207604E-002,-1.0169575E-002
 4.7963657E+001,-2.9856772E+002, 2.9959521E+002, 1.0207719E-002,-1.0170007E-002
 4.8075462E+001,-2.9856654E+002, 2.9959444E+002, 1.0207570E-002,-1.0170420E-002
 4.8187263E+001,-2.9856527E+002, 2.9959354E+002, 1.0207196E-002,-1.0170803E-002
 4.8299068E+001,-2.9856393E+002, 2.9959253E+002, 1.0206633E-002,-1.0171147E-002
 4.8410873E+001,-2.9856254E+002, 2.9959143E+002, 1.0205917E-002,-1.0171445E-002
 4.8522675E+001,-2.9856112E+002, 2.9959027E+002, 1.0205076E-002,-1.0171693E-002
 4.8634480E+001,-2.9855969E+002, 2.9958905E+002, 1.0204135E-002,-1.0171895E-002
 4.8746281E+001,-2.9855827E+002, 2.9958781E+002, 1.0203115E-002,-1.0172056E-002
 4.8858086E+001,-2.9855688E+002, 2.9958656E+002, 1.0202034E-002,-1.0172187E-002
 4.8969891E+001,-2.9855553E+002, 2.9958532E+002, 1.0200910E-002,-1.0172301E-002
 4.9081692E+001,-2.9855424E+002, 2.9958410E+002, 1.0199763E-002,-1.0172410E-002
 4.9193497E+001,-2.9855301E+002, 2.9958291E+002, 1.0198614E-002,-1.0172528E-002
 4.9305298E+001,-2.9855186E+002, 2.9958176E+002, 1.0197486E-002,-1.0172662E-002
 4.9417103E+001,-2.9855079E+002, 2.9958066E+002, 1.0196400E-002,-1.0172817E-002
 4.9528904E+001,-2.9854980E+002, 2.9957961E+002, 1.0195374E-002,-1.0172994E-002
 4.9640709E+001,-2.9854888E+002, 2.9957860E+002, 1.0194425E-002,-1.0173185E-002
 4.9752514E+001,-2.9854804E+002, 2.9957764E+002, 1.0193565E-002,-1.0173382E-002
 4.9864315E+001,-2.9854727E+002, 2.9957672E+002, 1.0192801E-002,-1.0173571E-002
 4.9976120E+001,-2.9854656E+002, 2.9957583E+002, 1.0192139E-002,-1.0173738E-002
 5.0087921E+001,-2.9854590E+002, 2.9957496E+002, 1.0191578E-002,-1.0173867E-002
 5.0199726E+001,-2.9854529E+002, 2.9957412E+002, 1.0191117E-002,-1.0173946E-002
 5.0311531E+001,-2.9854471E+002, 2.9957329E+002, 1.0190749E-002,-1.0173965E-002
 5.0423332E+001,-2.9854417E+002, 2.9957247E+002, 1.0190463E-002,-1.0173919E-002
 5.0535137E+001,-2.9854366E+002, 2.9957165E+002, 1.0190242E-002,-1.0173807E-002
 5.0646938E+001,-2.9854318E+002, 2.9957084E+002, 1.0190069E-002,-1.0173630E-002
 5.0758743E+001,-2.9854272E+002, 2.9957003E+002, 1.0189926E-002,-1.0173391E-002
 5.0870548E+001,-2.9854230E+002, 2.9956924E+002, 1.0189794E-002,-1.0173092E-002
 5.0982349E+001,-2.9854192E+002, 2.9956846E+002, 1.0189661E-002,-1.0172734E-002
 5.1094154E+001,-2.9854158E+002, 2.9956770E+002, 1.0189515E-002,-1.0172314E-002
 5.1205956E+001,-2.9854129E+002, 2.9956697E+002, 1.0189353E-002,-1.0171829E-002
 5.1317760E+001,-2.9854105E+002, 2.9956626E+002, 1.0189174E-002,-1.0171275E-002
 5.1429562E+001,-2.9854087E+002, 2.9956560E+002, 1.0188987E-002,-1.0170649E-002
 5.1541367E+001,-2.9854075E+002, 2.9956497E+002, 1.0188804E-002,-1.0169947E-002
 5.1653172E+001,-2.9854069E+002, 2.9956438E+002, 1.0188641E-002,-1.0169171E-002
 5.1764973E+001,-2.9854070E+002, 2.9956384E+002, 1.0188518E-002,-1.0168327E-002
 5.1876778E+001,-2.9854077E+002, 2.9956335E+002, 1.0188456E-002,-1.0167426E-002
 5.1988579E+001,-2.9854090E+002, 2.9956289E+002, 1.0188474E-002,-1.0166486E-002
 5.2100384E+001,-2.9854108E+002, 2.9956246E+002, 1.0188588E-002,-1.0165527E-002
 5.2212189E+001,-2.9854131E+002, 2.9956207E+002, 1.0188809E-002,-1.0164577E-002
 5.2323990E+001,-2.9854158E+002, 2.9956169E+002, 1.0189142E-002,-1.0163666E-002
 5.2435795E+001,-2.9854188E+002, 2.9956133E+002, 1.0189587E-002,-1.0162823E-002
 5.2547596E+001,-2.9854221E+002, 2.9956097E+002, 1.0190134E-002,-1.0162079E-002
 5.2659401E+001,-2.9854255E+002, 2.9956061E+002, 1.0190768E-002,-1.0161462E-002
 5.2771206E+001,-2.9854290E+002, 2.9956024E+002, 1.0191469E-002,-1.0160995E-002
 5.2883007E+001,-2.9854324E+002, 2.9955984E+002, 1.0192212E-002,-1.0160695E-002
 5.2994812E+001,-2.9854357E+002, 2.9955941E+002, 1.0192968E-002,-1.0160568E-002
 5.3106613E+001,-2.9854388E+002, 2.9955895E+002, 1.0193711E-002,-1.0160616E-002
 5.3218418E+001,-2.9854417E+002, 2.9955844E+002, 1.0194410E-002,-1.0160826E-002
 5.3330223E+001,-2.9854442E+002, 2.9955788E+002, 1.0195042E-002,-1.0161183E-002
 5.3442024E+001,-2.9854464E+002, 2.9955728E+002, 1.0195583E-002,-1.0161662E-002
 5.3553829E+001,-2.9854481E+002, 2.9955661E+002, 1.0196013E-002,-1.0162236E-002
 5.3665630E+001,-2.9854495E+002, 2.9955590E+002, 1.0196321E-002,-1.0162876E-002
 5.3777435E+001,-2.9854505E+002, 2.9955513E+002, 1.0196495E-002,-1.0163550E-002
 5.3889236E+001,-2.9854510E+002, 2.9955431E+002, 1.0196532E-002,-1.0164232E-002
 5.4001041E+001,-2.9854512E+002, 2.9955345E+002, 1.0196431E-002,-1.0164894E-002
 5.4112846E+001,-2.9854511E+002, 2.9955254E+002, 1.0196197E-002,-1.0165514E-002
 5.4224648E+001,-2.9854508E+002, 2.9955160E+002, 1.0195836E-002,-1.0166074E-002
 5.4336452E+001,-2.9854502E+002, 2.9955063E+002, 1.0195357E-002,-1.0166562E-002
 5.4448254E+001,-2.9854496E+002, 2.9954964E+002, 1.0194771E-002,-1.0166975E-002
 5.4560059E+001,-2.9854489E+002, 2.9954863E+002, 1.0194091E-002,-1.0167314E-002
 5.4671864E+001,-2.9854482E+002, 2.9954763E+002, 1.0193331E-002,-1.0167585E-002
 5.4783665E+001,-2.9854476E+002, 2.9954663E+002, 1.0192507E-002,-1.0167801E-002
 5.4895470E+001,-2.9854472E+002, 2.9954564E+002, 1.0191635E-002,-1.0167975E-002
 5.5007271E+001,-2.9854471E+002, 2.9954467E+002, 1.0190732E-002,-1.0168121E-002
 5.5119076E+001,-2.9854471E+002, 2.9954373E+002, 1.0189813E-002,-1.0168254E-002
 5.5230881E+001,-2.9854475E+002, 2.9954281E+002, 1.0188892E-002,-1.0168384E-002
 5.5342682E+001,-2.9854482E+002, 2.9954192E+002, 1.0187981E-002,-1.0168521E-002
 5.5454487E+001,-2.9854493E+002, 2.9954106E+002, 1.0187093E-002,-1.0168669E-002
 5.5566288E+001,-2.9854507E+002, 2.9954023E+002, 1.0186236E-002,-1.0168830E-002
 5.5678093E+001,-2.9854523E+002, 2.9953943E+002, 1.0185422E-002,-1.0169001E-002
 5.5789898E+001,-2.9854543E+002, 2.9953867E+002, 1.0184658E-002,-1.0169180E-002
 5.5901699E+001,-2.9854566E+002, 2.9953793E+002, 1.0183953E-002,-1.0169360E-002
 5.6013504E+001,-2.9854591E+002, 2.9953722E+002, 1.0183315E-002,-1.0169536E-002
 5.6125305E+001,-2.9854619E+002, 2.9953654E+002, 1.0182750E-002,-1.0169703E-002
 5.6237110E+001,-2.9854648E+002, 2.9953587E+002, 1.0182265E-002,-1.0169855E-002
 5.6348911E+001,-2.9854678E+002, 2.9953522E+002, 1.0181864E-002,-1.0169989E-002
 5.6460716E+001,-2.9854710E+002, 2.9953458E+002, 1.0181551E-002,-1.0170103E-002
 5.6572521E+001,-2.9854743E+002, 2.9953396E+002, 1.0181326E-002,-1.0170195E-002
 5.6684322E+001,-2.9854776E+002, 2.9953334E+002, 1.0181189E-002,-1.0170266E-002
 5.6796127E+001,-2.9854809E+002, 2.9953273E+002, 1.0181139E-002,-1.0170318E-002
 5.6907928E+001,-2.9854842E+002, 2.9953212E+002, 1.0181171E-002,-1.0170351E-002
 5.7019733E+001,-2.9854875E+002, 2.9953152E+002, 1.0181284E-002,-1.0170368E-002
 5.7131538E+001,-2.9854906E+002, 2.9953091E+002, 1.0181472E-002,-1.0170371E-002
 5.7243340E+001,-2.9854937E+002, 2.9953030E+002, 1.0181731E-002,-1.0170361E-002
 5.7355145E+001,-2.9854966E+002, 2.9952968E+002, 1.0182053E-002,-1.0170337E-002
 5.7466946E+001,-2.9854993E+002, 2.9952905E+002, 1.0182433E-002,-1.0170297E-002
 5.7578751E+001,-2.9855019E+002, 2.9952842E+002, 1.0182862E-002,-1.0170236E-002
 5.7690556E+001,-2.9855043E+002, 2.9952777E+002, 1.0183332E-002,-1.0170149E-002
 5.7802357E+001,-2.9855064E+002, 2.9952710E+002, 1.0183834E-002,-1.0170028E-002
 5.7914162E+001,-2.9855083E+002, 2.9952643E+002, 1.0184359E-002,-1.0169864E-002
 5.8025963E+001,-2.9855100E+002, 2.9952574E+002, 1.0184898E-002,-1.0169648E-002
 5.8137768E+001,-2.9855115E+002, 2.9952504E+002, 1.0185441E-002,-1.0169374E-002
 5.8249569E+001,-2.9855127E+002, 2.9952433E+002, 1.0185980E-002,-1.0169034E-002
 5.8361374E+001,-2.9855137E+002, 2.9952361E+002, 1.0186506E-002,-1.0168625E-002
 5.8473179E+001,-2.9855145E+002, 2.9952288E+002, 1.0187012E-002,-1.0168145E-002
 5.8584980E+001,-2.9855151E+002, 2.9952214E+002, 1.0187492E-002,-1.0167598E-002
 5.8696785E+001,-2.9855155E+002, 2.9952139E+002, 1.0187939E-002,-1.0166987E-002
 5.8808586E+001,-2.9855158E+002, 2.9952065E+002, 1.0188350E-002,-1.0166322E-002
 5.8920391E+001,-2.9855160E+002, 2.9951990E+002, 1.0188721E-002,-1.0165613E-002
 5.9032196E+001,-2.9855161E+002, 2.9951916E+002, 1.0189048E-002,-1.0164872E-002
 5.9143997E+001,-2.9855162E+002, 2.9951843E+002, 1.0189331E-002,-1.0164113E-002
 5.9255802E+001,-2.9855163E+002, 2.9951770E+002, 1.0189567E-002,-1.0163352E-002
 5.9367603E+001,-2.9855164E+002, 2.9951700E+002, 1.0189758E-002,-1.0162604E-002
 5.9479408E+001,-2.9855166E+002, 2.9951631E+002, 1.0189905E-002,-1.0161884E-002
 5.9591213E+001,-2.9855169E+002, 2.9951564E+002, 1.0190010E-002,-1.0161209E-002
 5.9703014E+001,-2.9855173E+002, 2.9951499E+002, 1.0190077E-002,-1.0160592E-002
 5.9814819E+001,-2.9855178E+002, 2.9951437E+002, 1.0190113E-002,-1.0160050E-002
 5.9926620E+001,-2.9855185E+002, 2.9951377E+002, 1.0190123E-002,-1.0159595E-002
 6.0038425E+001,-2.9855193E+002, 2.9951320E+002, 1.0190113E-002,-1.0159239E-002
 6.0150230E+001,-2.9855203E+002, 2.9951265E+002, 1.0190092E-002,-1.0158995E-002
