s,kW,kW,kW,kW,kg/s,atm
 5.9412338E+001, 1.6077489E+002, 7.7096543E+001, 3.2273821E+001, 1.3312531E+002, 3.3840503E-003, 1.2164126E+000
 5.9712894E+001, 1.5948338E+002, 7.6899529E+001, 3.2103017E+001, 1.3282639E+002, 3.3840503E-003, 1.2156024E+000
 6.0013451E+001, 1.5968045E+002, 7.7228672E+001, 3.1477602E+001, 1.3313079E+002, 3.3840503E-003, 1.2147623E+000
 6.0314007E+001, 1.6137613E+002, 7.7773236E+001, 3.1440109E+001, 1.3419794E+002, 3.3840503E-003, 1.2139683E+000
 6.0614563E+001, 1.6109601E+002, 7.7663960E+001, 3.1597781E+001, 1.3469985E+002, 3.3840503E-003, 1.2131527E+000
 6.0915115E+001, 1.6182482E+002, 7.7860677E+001, 3.1538952E+001, 1.3501685E+002, 3.3840503E-003, 1.2123658E+000
 6.1215672E+001, 1.6104376E+002, 7.7735771E+001, 3.1668914E+001, 1.3504640E+002, 3.3840503E-003, 1.2115495E+000
 6.1500408E+001, 1.5905894E+002, 7.7331477E+001, 3.1451807E+001, 1.3504711E+002, 3.3840503E-003, 1.2107001E+000
 6.1800964E+001, 1.5677659E+002, 7.6930561E+001, 3.1280632E+001, 1.3436380E+002, 3.3840503E-003, 1.2096739E+000
 6.2101521E+001, 1.6062648E+002, 7.8126502E+001, 3.1241874E+001, 1.3522565E+002, 3.3840503E-003, 1.2087867E+000
 6.2402077E+001, 1.6281187E+002, 7.8532951E+001, 3.1403356E+001, 1.3616968E+002, 3.3840503E-003, 1.2080182E+000
 6.2702633E+001, 1.5851735E+002, 7.7390293E+001, 3.1065806E+001, 1.3559922E+002, 3.3840503E-003, 1.2070748E+000
 6.3003189E+001, 1.6133321E+002, 7.8457655E+001, 3.1246458E+001, 1.3577483E+002, 3.3840503E-003, 1.2062195E+000
 6.3303745E+001, 1.6111297E+002, 7.8317347E+001, 3.1055223E+001, 1.3621949E+002, 3.3840503E-003, 1.2053778E+000
 6.3604298E+001, 1.6037302E+002, 7.8361469E+001, 3.0933948E+001, 1.3613159E+002, 3.3840503E-003, 1.2044970E+000
 6.3904854E+001, 1.5944180E+002, 7.8194880E+001, 3.0947991E+001, 1.3622649E+002, 3.3840503E-003, 1.2035866E+000
 6.4205414E+001, 1.5996041E+002, 7.8532125E+001, 3.0724501E+001, 1.3620454E+002, 3.3840503E-003, 1.2026781E+000
 6.4504066E+001, 1.6032246E+002, 7.8566468E+001, 3.0506166E+001, 1.3665593E+002, 3.3840503E-003, 1.2017993E+000
 6.4802422E+001, 1.6174091E+002, 7.8952606E+001, 3.0508801E+001, 1.3695384E+002, 3.3840503E-003, 1.2009714E+000
 6.5100784E+001, 1.5916316E+002, 7.7969764E+001, 3.0713654E+001, 1.3671839E+002, 3.3840503E-003, 1.2000607E+000
 6.5413353E+001, 1.5911292E+002, 7.7966105E+001, 3.0453524E+001, 1.3644585E+002, 3.3840503E-003, 1.1990960E+000
 6.5711716E+001, 1.6015625E+002, 7.8460933E+001, 2.9999379E+001, 1.3664383E+002, 3.3840503E-003, 1.1981988E+000
 6.6010071E+001, 1.5994810E+002, 7.8396314E+001, 3.0124301E+001, 1.3721670E+002, 3.3840503E-003, 1.1973101E+000
 6.6308434E+001, 1.5927644E+002, 7.8342781E+001, 3.0014285E+001, 1.3693278E+002, 3.3840503E-003, 1.1963765E+000
 6.6606796E+001, 1.6118961E+002, 7.8963333E+001, 2.9912802E+001, 1.3748742E+002, 3.3840503E-003, 1.1955209E+000
 6.6905151E+001, 1.6013513E+002, 7.8857273E+001, 2.9962939E+001, 1.3767230E+002, 3.3840503E-003, 1.1946201E+000
 6.7203514E+001, 1.6047671E+002, 7.9205438E+001, 2.9900122E+001, 1.3789316E+002, 3.3840503E-003, 1.1937136E+000
 6.7501877E+001, 1.6006380E+002, 7.9096533E+001, 2.9772395E+001, 1.3820587E+002, 3.3840503E-003, 1.1927974E+000
 6.7800232E+001, 1.6016622E+002, 7.9059903E+001, 2.9989392E+001, 1.3810856E+002, 3.3840503E-003, 1.1918863E+000
 6.8112801E+001, 1.6004825E+002, 7.9124261E+001, 2.9874772E+001, 1.3826523E+002, 3.3840503E-003, 1.1909238E+000
 6.8411163E+001, 1.6083205E+002, 7.9560243E+001, 2.9599106E+001, 1.3877171E+002, 3.3840503E-003, 1.1900164E+000
 6.8709526E+001, 1.6112799E+002, 7.9749645E+001, 2.9802915E+001, 1.3921339E+002, 3.3840503E-003, 1.1891117E+000
 6.9007881E+001, 1.6054639E+002, 7.9539804E+001, 2.9441872E+001, 1.3934578E+002, 3.3840503E-003, 1.1881931E+000
 6.9306244E+001, 1.5882206E+002, 7.9151258E+001, 2.9093813E+001, 1.3927881E+002, 3.3840503E-003, 1.1872112E+000
 6.9604607E+001, 1.5876792E+002, 7.9236475E+001, 2.9112783E+001, 1.3888361E+002, 3.3840503E-003, 1.1862096E+000
 6.9902962E+001, 1.6287948E+002, 8.0305911E+001, 2.9156004E+001, 1.3977706E+002, 3.3840503E-003, 1.1853997E+000
 7.0201324E+001, 1.6029185E+002, 7.9916733E+001, 2.9275239E+001, 1.3939182E+002, 3.3840503E-003, 1.1844746E+000
 7.0513893E+001, 1.5867783E+002, 7.9231661E+001, 2.9005522E+001, 1.3926759E+002, 3.3840503E-003, 1.1834888E+000
 7.0812256E+001, 1.6049219E+002, 8.0111450E+001, 2.9215179E+001, 1.3894126E+002, 3.3840503E-003, 1.1825587E+000
 7.1110619E+001, 1.6051615E+002, 7.9910960E+001, 2.9118847E+001, 1.3984706E+002, 3.3840503E-003, 1.1816765E+000
 7.1408974E+001, 1.6313088E+002, 8.1184071E+001, 2.8979816E+001, 1.3996599E+002, 3.3840503E-003, 1.1808485E+000
 7.1707336E+001, 1.5775010E+002, 7.9527108E+001, 2.8779229E+001, 1.3998139E+002, 3.3840503E-003, 1.1798357E+000
 7.2005699E+001, 1.5996519E+002, 8.0467486E+001, 2.8664272E+001, 1.4005988E+002, 3.3840503E-003, 1.1788730E+000
 7.2304054E+001, 1.6118711E+002, 8.0764567E+001, 2.8428571E+001, 1.4059092E+002, 3.3840503E-003, 1.1779580E+000
 7.2602417E+001, 1.6107987E+002, 8.0628478E+001, 2.8553799E+001, 1.4115192E+002, 3.3840503E-003, 1.1770605E+000
 7.2900780E+001, 1.5979931E+002, 8.0497777E+001, 2.8321269E+001, 1.4094702E+002, 3.3840503E-003, 1.1760846E+000
 7.3213348E+001, 1.6072254E+002, 8.0433881E+001, 2.7983594E+001, 1.4124345E+002, 3.3840503E-003, 1.1751228E+000
 7.3511703E+001, 1.5881054E+002, 8.0015371E+001, 2.8267874E+001, 1.4072504E+002, 3.3840503E-003, 1.1741182E+000
 7.3810066E+001, 1.6078721E+002, 8.0545196E+001, 2.8147338E+001, 1.4112493E+002, 3.3840503E-003, 1.1732149E+000
 7.4108429E+001, 1.5907125E+002, 8.0221034E+001, 2.7721604E+001, 1.4081375E+002, 3.3840503E-003, 1.1722260E+000
 7.4406784E+001, 1.6077764E+002, 8.0812520E+001, 2.8003445E+001, 1.4146067E+002, 3.3840503E-003, 1.1713079E+000
 7.4705147E+001, 1.6062012E+002, 8.0891490E+001, 2.7973781E+001, 1.4151656E+002, 3.3840503E-003, 1.1703741E+000
 7.5003510E+001, 1.6048251E+002, 8.1016831E+001, 2.7909207E+001, 1.4177437E+002, 3.3840503E-003, 1.1694333E+000
 7.5301865E+001, 1.6086956E+002, 8.1237296E+001, 2.7907931E+001, 1.4186458E+002, 3.3840503E-003, 1.1685035E+000
 7.5600227E+001, 1.5964235E+002, 8.0980552E+001, 2.7741497E+001, 1.4202574E+002, 3.3840503E-003, 1.1675247E+000
 7.5912796E+001, 1.6206466E+002, 8.1701091E+001, 2.7399620E+001, 1.4236273E+002, 3.3840503E-003, 1.1665989E+000
 7.6211159E+001, 1.6191760E+002, 8.1666337E+001, 2.7384485E+001, 1.4266949E+002, 3.3840503E-003, 1.1657304E+000
 7.6509514E+001, 1.6050111E+002, 8.1192835E+001, 2.7191079E+001, 1.4299526E+002, 3.3840503E-003, 1.1648406E+000
 7.6812141E+001, 1.5606791E+002, 8.0346377E+001, 2.7194513E+001, 1.4103761E+002, 3.3840503E-003, 1.1636915E+000
 7.7109077E+001, 1.6225957E+002, 8.1606382E+001, 2.7224181E+001, 1.4268975E+002, 3.3840503E-003, 1.1629066E+000
 7.7406021E+001, 1.5862992E+002, 8.1005021E+001, 2.7107564E+001, 1.4085744E+002, 3.3840503E-003, 1.1619125E+000
 7.7708458E+001, 1.6028595E+002, 8.1033617E+001, 2.7154433E+001, 1.4221031E+002, 3.3840503E-003, 1.1610580E+000
 7.8005386E+001, 1.6393474E+002, 8.2786880E+001, 2.7015125E+001, 1.4211548E+002, 3.3840503E-003, 1.1602572E+000
 7.8312073E+001, 1.5852922E+002, 8.0663492E+001, 2.6676734E+001, 1.4298439E+002, 3.3840503E-003, 1.1593005E+000
 7.8603424E+001, 1.5742382E+002, 8.0934914E+001, 2.6727429E+001, 1.4182444E+002, 3.3840503E-003, 1.1582746E+000
 7.8910103E+001, 1.5873194E+002, 8.1251671E+001, 2.6481377E+001, 1.4271832E+002, 3.3840503E-003, 1.1572503E+000
 7.9201454E+001, 1.6321410E+002, 8.2866968E+001, 2.6276947E+001, 1.4330228E+002, 3.3840503E-003, 1.1564112E+000
 7.9508141E+001, 1.6136915E+002, 8.1880161E+001, 2.6647633E+001, 1.4381590E+002, 3.3840503E-003, 1.1555269E+000
 7.9814827E+001, 1.6227244E+002, 8.2317605E+001, 2.6156198E+001, 1.4363198E+002, 3.3840503E-003, 1.1546985E+000
 8.0106178E+001, 1.5567440E+002, 8.0457393E+001, 2.6328790E+001, 1.4250182E+002, 3.3840503E-003, 1.1536466E+000
 8.0412865E+001, 1.6064928E+002, 8.1982460E+001, 2.6122654E+001, 1.4236526E+002, 3.3840503E-003, 1.1527141E+000
 8.0702408E+001, 1.6245328E+002, 8.2439010E+001, 2.5796301E+001, 1.4363045E+002, 3.3840503E-003, 1.1519316E+000
 8.1005745E+001, 1.5852971E+002, 8.1572133E+001, 2.6081318E+001, 1.4373234E+002, 3.3840503E-003, 1.1509385E+000
 8.1309082E+001, 1.5706632E+002, 8.1213455E+001, 2.6094442E+001, 1.4330106E+002, 3.3840503E-003, 1.1498748E+000
 8.1612419E+001, 1.6290010E+002, 8.2849659E+001, 2.5997183E+001, 1.4371846E+002, 3.3840503E-003, 1.1490301E+000
 8.1901962E+001, 1.6188329E+002, 8.2117945E+001, 2.5559952E+001, 1.4419459E+002, 3.3840503E-003, 1.1482452E+000
 8.2205299E+001, 1.6241019E+002, 8.2720145E+001, 2.5161665E+001, 1.4432152E+002, 3.3840503E-003, 1.1473973E+000
 8.2511391E+001, 1.5896697E+002, 8.1746801E+001, 2.5377243E+001, 1.4421807E+002, 3.3840503E-003, 1.1464287E+000
 8.2814728E+001, 1.5988540E+002, 8.2204985E+001, 2.5396766E+001, 1.4408877E+002, 3.3840503E-003, 1.1454966E+000
 8.3102898E+001, 1.5805119E+002, 8.2004779E+001, 2.5475031E+001, 1.4403500E+002, 3.3840503E-003, 1.1444910E+000
 8.3402786E+001, 1.6161858E+002, 8.2688123E+001, 2.5170686E+001, 1.4492417E+002, 3.3840503E-003, 1.1436214E+000
 8.3702667E+001, 1.6498405E+002, 8.3767767E+001, 2.5789043E+001, 1.4579089E+002, 3.3840503E-003, 1.1428844E+000
 8.4002556E+001, 1.5811514E+002, 8.1513027E+001, 2.5519737E+001, 1.4511203E+002, 3.3840503E-003, 1.1419315E+000
 8.4302437E+001, 1.5916392E+002, 8.2574154E+001, 2.5081801E+001, 1.4371963E+002, 3.3840503E-003, 1.1409502E+000
 8.4610504E+001, 1.5858963E+002, 8.1923185E+001, 2.4967553E+001, 1.4445561E+002, 3.3840503E-003, 1.1399888E+000
 8.4910393E+001, 1.6058678E+002, 8.3018864E+001, 2.4741799E+001, 1.4465334E+002, 3.3840503E-003, 1.1390780E+000
 8.5210274E+001, 1.5853233E+002, 8.2214321E+001, 2.4382744E+001, 1.4480578E+002, 3.3840503E-003, 1.1381134E+000
 8.5510162E+001, 1.6563345E+002, 8.4422680E+001, 2.4724263E+001, 1.4576160E+002, 3.3840503E-003, 1.1374027E+000
 8.5810043E+001, 1.6027558E+002, 8.2670739E+001, 2.4645349E+001, 1.4590751E+002, 3.3840503E-003, 1.1365336E+000
 8.6109932E+001, 1.5934287E+002, 8.2791672E+001, 2.4461625E+001, 1.4488627E+002, 3.3840503E-003, 1.1355989E+000
 8.6409813E+001, 1.5874022E+002, 8.2708912E+001, 2.4382520E+001, 1.4535058E+002, 3.3840503E-003, 1.1346078E+000
 8.6707985E+001, 1.5796179E+002, 8.2504865E+001, 2.4412927E+001, 1.4570633E+002, 3.3840503E-003, 1.1335807E+000
 8.7004654E+001, 1.6024263E+002, 8.3046370E+001, 2.4082512E+001, 1.4593860E+002, 3.3840503E-003, 1.1326748E+000
 8.7301315E+001, 1.6187704E+002, 8.3253543E+001, 2.3644287E+001, 1.4543154E+002, 3.3840503E-003, 1.1318729E+000
 8.7612808E+001, 1.6236293E+002, 8.3469110E+001, 2.3532502E+001, 1.4519116E+002, 3.3840503E-003, 1.1311105E+000
 8.7909470E+001, 1.5978785E+002, 8.2976231E+001, 2.3808640E+001, 1.4490144E+002, 3.3840503E-003, 1.1302588E+000
 8.8206139E+001, 1.5810597E+002, 8.2695003E+001, 2.3685672E+001, 1.4553714E+002, 3.3840503E-003, 1.1293293E+000
 8.8502800E+001, 1.5809843E+002, 8.3070945E+001, 2.3546860E+001, 1.4536930E+002, 3.3840503E-003, 1.1283261E+000
 8.8814293E+001, 1.6530020E+002, 8.4932070E+001, 2.3307553E+001, 1.4703412E+002, 3.3840503E-003, 1.1275823E+000
 8.9110962E+001, 1.5987439E+002, 8.2999016E+001, 2.3615159E+001, 1.4764726E+002, 3.3840503E-003, 1.1267340E+000
 8.9407623E+001, 1.5807963E+002, 8.2930808E+001, 2.3788430E+001, 1.4612992E+002, 3.3840503E-003, 1.1257518E+000
 8.9704285E+001, 1.5824434E+002, 8.2779659E+001, 2.3336487E+001, 1.4587599E+002, 3.3840503E-003, 1.1248088E+000
 9.0000946E+001, 1.6094113E+002, 8.3900407E+001, 2.3200382E+001, 1.4686784E+002, 3.3840503E-003, 1.1239456E+000
 9.0312447E+001, 1.6153212E+002, 8.4083292E+001, 2.2967417E+001, 1.4739253E+002, 3.3840503E-003, 1.1230779E+000
 9.0609108E+001, 1.5931065E+002, 8.3243316E+001, 2.2812088E+001, 1.4704700E+002, 3.3840503E-003, 1.1221921E+000
 9.0905769E+001, 1.5918981E+002, 8.3099249E+001, 2.2690014E+001, 1.4613491E+002, 3.3840503E-003, 1.1212996E+000
 9.1203392E+001, 1.6038647E+002, 8.3370116E+001, 2.3192527E+001, 1.4619650E+002, 3.3840503E-003, 1.1204880E+000
 9.1509087E+001, 1.6103966E+002, 8.3663405E+001, 2.2881809E+001, 1.4647726E+002, 3.3840503E-003, 1.1196768E+000
 9.1801491E+001, 1.5923571E+002, 8.3319563E+001, 2.2452926E+001, 1.4623154E+002, 3.3840503E-003, 1.1188070E+000
 9.2107185E+001, 1.6284017E+002, 8.4229510E+001, 2.2513076E+001, 1.4725888E+002, 3.3840503E-003, 1.1180568E+000
 9.2403580E+001, 1.6162236E+002, 8.4312424E+001, 2.2403487E+001, 1.4735453E+002, 3.3840503E-003, 1.1172542E+000
 9.2710602E+001, 1.5885267E+002, 8.3547169E+001, 2.2170742E+001, 1.4788762E+002, 3.3840503E-003, 1.1163323E+000
 9.3003014E+001, 1.6061110E+002, 8.4620191E+001, 2.1927727E+001, 1.4763945E+002, 3.3840503E-003, 1.1154588E+000
 9.3310036E+001, 1.5797857E+002, 8.3701903E+001, 2.1809120E+001, 1.4815654E+002, 3.3840503E-003, 1.1144636E+000
 9.3606827E+001, 1.6251942E+002, 8.4969082E+001, 2.1538283E+001, 1.4853625E+002, 3.3840503E-003, 1.1136878E+000
 9.3912392E+001, 1.6337049E+002, 8.4949096E+001, 2.1897495E+001, 1.4798090E+002, 3.3840503E-003, 1.1129746E+000
 9.4211296E+001, 1.5810763E+002, 8.3073014E+001, 2.1991121E+001, 1.4672588E+002, 3.3840503E-003, 1.1121562E+000
 9.4514053E+001, 1.6073279E+002, 8.4760397E+001, 2.1783376E+001, 1.4659446E+002, 3.3840503E-003, 1.1113226E+000
 9.4802399E+001, 1.6297638E+002, 8.5487265E+001, 2.1520654E+001, 1.4889356E+002, 3.3840503E-003, 1.1106008E+000
 9.5105156E+001, 1.5964571E+002, 8.4197155E+001, 2.1322385E+001, 1.4923784E+002, 3.3840503E-003, 1.1097230E+000
 9.5407913E+001, 1.5954633E+002, 8.4563520E+001, 2.1222179E+001, 1.4892440E+002, 3.3840503E-003, 1.1088045E+000
 9.5710670E+001, 1.6087962E+002, 8.5135356E+001, 2.1030036E+001, 1.4780494E+002, 3.3840503E-003, 1.1079150E+000
 9.6013435E+001, 1.5994601E+002, 8.3912367E+001, 2.1079524E+001, 1.4906986E+002, 3.3840503E-003, 1.1071674E+000
 9.6301773E+001, 1.6241048E+002, 8.5712079E+001, 2.0877291E+001, 1.4748628E+002, 3.3840503E-003, 1.1064262E+000
 9.6614624E+001, 1.5858998E+002, 8.3475738E+001, 2.1124589E+001, 1.4847928E+002, 3.3840503E-003, 1.1055981E+000
 9.6900085E+001, 1.5851937E+002, 8.4168856E+001, 2.0660465E+001, 1.4611646E+002, 3.3840503E-003, 1.1047954E+000
 9.7201401E+001, 1.6126355E+002, 8.4754676E+001, 2.0726172E+001, 1.4644323E+002, 3.3840503E-003, 1.1041021E+000
 9.7513023E+001, 1.6185499E+002, 8.4793881E+001, 2.0725138E+001, 1.4736641E+002, 3.3840503E-003, 1.1034500E+000
 9.7804863E+001, 1.5262713E+002, 8.2670828E+001, 2.0167333E+001, 1.4624906E+002, 3.3840503E-003, 1.1023775E+000
 9.8110603E+001, 1.6973076E+002, 8.7433116E+001, 2.0639408E+001, 1.4927269E+002, 3.3840503E-003, 1.1019604E+000
 9.8410782E+001, 1.5165223E+002, 8.1798817E+001, 2.0697157E+001, 1.4782088E+002, 3.3840503E-003, 1.1008676E+000
 9.8711334E+001, 1.6463510E+002, 8.6197268E+001, 2.0341551E+001, 1.4763542E+002, 3.3840503E-003, 1.1002157E+000
 9.9009659E+001, 1.5877006E+002, 8.4006121E+001, 2.0093806E+001, 1.4807564E+002, 3.3840503E-003, 1.0994209E+000
 9.9303917E+001, 1.6283868E+002, 8.5504184E+001, 2.0021413E+001, 1.4842843E+002, 3.3840503E-003, 1.0987595E+000
 9.9602127E+001, 1.5790491E+002, 8.4076348E+001, 2.0144490E+001, 1.4875231E+002, 3.3840503E-003, 1.0979042E+000
 9.9910637E+001, 1.5877139E+002, 8.4551075E+001, 1.9806066E+001, 1.4903611E+002, 3.3840503E-003, 1.0969860E+000
 1.0020573E+002, 1.6168949E+002, 8.5420516E+001, 1.9827271E+001, 1.4996961E+002, 3.3840503E-003, 1.0962044E+000
 1.0050619E+002, 1.6275364E+002, 8.5657018E+001, 1.9898816E+001, 1.5060040E+002, 3.3840503E-003, 1.0954756E+000
 1.0080128E+002, 1.5776213E+002, 8.4272457E+001, 1.9524016E+001, 1.4957838E+002, 3.3840503E-003, 1.0945705E+000
 1.0111113E+002, 1.6145744E+002, 8.5335353E+001, 1.9596330E+001, 1.4966203E+002, 3.3840503E-003, 1.0937867E+000
 1.0140623E+002, 1.6009575E+002, 8.5151719E+001, 1.9459099E+001, 1.4983999E+002, 3.3840503E-003, 1.0930011E+000
 1.0171293E+002, 1.5691207E+002, 8.4153727E+001, 1.9430869E+001, 1.4886791E+002, 3.3840503E-003, 1.0920698E+000
 1.0200488E+002, 1.6397986E+002, 8.6040292E+001, 1.9404112E+001, 1.4938091E+002, 3.3840503E-003, 1.0914508E+000
 1.0231010E+002, 1.6032212E+002, 8.4625234E+001, 1.9366943E+001, 1.4958000E+002, 3.3840503E-003, 1.0907198E+000
 1.0260869E+002, 1.6115305E+002, 8.5563082E+001, 1.9097890E+001, 1.4976645E+002, 3.3840503E-003, 1.0899763E+000
 1.0290063E+002, 1.6078807E+002, 8.5298394E+001, 1.9128434E+001, 1.4955866E+002, 3.3840503E-003, 1.0892723E+000
 1.0320718E+002, 1.6317431E+002, 8.6218156E+001, 1.8777933E+001, 1.5000915E+002, 3.3840503E-003, 1.0886184E+000
 1.0351373E+002, 1.6165109E+002, 8.5897345E+001, 1.8729590E+001, 1.5073568E+002, 3.3840503E-003, 1.0878906E+000
 1.0380569E+002, 1.5779000E+002, 8.4716870E+001, 1.8232857E+001, 1.5066530E+002, 3.3840503E-003, 1.0870579E+000
 1.0411223E+002, 1.5749354E+002, 8.5384099E+001, 1.8331406E+001, 1.4939007E+002, 3.3840503E-003, 1.0860790E+000
 1.0440418E+002, 1.6340146E+002, 8.6148328E+001, 1.8425324E+001, 1.5154436E+002, 3.3840503E-003, 1.0854770E+000
 1.0471073E+002, 1.5225391E+002, 8.3649585E+001, 1.8170709E+001, 1.5000989E+002, 3.3840503E-003, 1.0843106E+000
 1.0500268E+002, 1.6949536E+002, 8.8298222E+001, 1.7864674E+001, 1.5084542E+002, 3.3840503E-003, 1.0838944E+000
 1.0530923E+002, 1.6057626E+002, 8.5074970E+001, 1.8050800E+001, 1.5129941E+002, 3.3840503E-003, 1.0832564E+000
 1.0560118E+002, 1.5630535E+002, 8.4937217E+001, 1.8118918E+001, 1.4883133E+002, 3.3840503E-003, 1.0823629E+000
 1.0590773E+002, 1.5852348E+002, 8.5056564E+001, 1.8025631E+001, 1.4994911E+002, 3.3840503E-003, 1.0815919E+000
 1.0621427E+002, 1.5976642E+002, 8.5846057E+001, 1.7753891E+001, 1.4943957E+002, 3.3840503E-003, 1.0807898E+000
 1.0650623E+002, 1.6467600E+002, 8.7020788E+001, 1.7799786E+001, 1.5105414E+002, 3.3840503E-003, 1.0802898E+000
 1.0681277E+002, 1.5668633E+002, 8.4867199E+001, 1.7557930E+001, 1.5009305E+002, 3.3840503E-003, 1.0794035E+000
 1.0711127E+002, 1.6137355E+002, 8.5910908E+001, 1.7574836E+001, 1.5084609E+002, 3.3840503E-003, 1.0787916E+000
 1.0740610E+002, 1.5794251E+002, 8.5390448E+001, 1.7369193E+001, 1.4948369E+002, 3.3840503E-003, 1.0779590E+000
 1.0770572E+002, 1.6453235E+002, 8.6862344E+001, 1.7649036E+001, 1.5147326E+002, 3.3840503E-003, 1.0774367E+000
 1.0801355E+002, 1.5897696E+002, 8.5496541E+001, 1.7168305E+001, 1.5081999E+002, 3.3840503E-003, 1.0766556E+000
 1.0830739E+002, 1.6119172E+002, 8.6417058E+001, 1.6979215E+001, 1.5103992E+002, 3.3840503E-003, 1.0759942E+000
 1.0860123E+002, 1.6199062E+002, 8.6375606E+001, 1.7029056E+001, 1.5175700E+002, 3.3840503E-003, 1.0753736E+000
 1.0890907E+002, 1.5602808E+002, 8.4732875E+001, 1.7236217E+001, 1.5037035E+002, 3.3840503E-003, 1.0744559E+000
 1.0920290E+002, 1.6298228E+002, 8.6482646E+001, 1.7105475E+001, 1.5110216E+002, 3.3840503E-003, 1.0739089E+000
 1.0951073E+002, 1.5880324E+002, 8.5575048E+001, 1.6911060E+001, 1.5064810E+002, 3.3840503E-003, 1.0731566E+000
 1.0980457E+002, 1.5996882E+002, 8.6102085E+001, 1.6922276E+001, 1.5032359E+002, 3.3840503E-003, 1.0724777E+000
 1.1011240E+002, 1.6035537E+002, 8.5968574E+001, 1.6340279E+001, 1.5094694E+002, 3.3840503E-003, 1.0717917E+000
 1.1040624E+002, 1.6171923E+002, 8.6486596E+001, 1.6550542E+001, 1.5105979E+002, 3.3840503E-003, 1.0711961E+000
 1.1070009E+002, 1.6058223E+002, 8.6228879E+001, 1.6423114E+001, 1.5133294E+002, 3.3840503E-003, 1.0705526E+000
 1.1100792E+002, 1.6064256E+002, 8.6240495E+001, 1.6198124E+001, 1.5143656E+002, 3.3840503E-003, 1.0698701E+000
 1.1130176E+002, 1.6338198E+002, 8.7278139E+001, 1.6097012E+001, 1.5209695E+002, 3.3840503E-003, 1.0692820E+000
 1.1160259E+002, 1.6514588E+002, 8.7569560E+001, 1.6357143E+001, 1.5315711E+002, 3.3840503E-003, 1.0688067E+000
 1.1191042E+002, 1.5573127E+002, 8.4937354E+001, 1.5979688E+001, 1.5123422E+002, 3.3840503E-003, 1.0679599E+000
 1.1220287E+002, 1.6201946E+002, 8.7035946E+001, 1.6362865E+001, 1.5080623E+002, 3.3840503E-003, 1.0673827E+000
 1.1251070E+002, 1.5908918E+002, 8.6050315E+001, 1.5964272E+001, 1.5100677E+002, 3.3840503E-003, 1.0667420E+000
 1.1280314E+002, 1.5783623E+002, 8.5954959E+001, 1.5765947E+001, 1.5023854E+002, 3.3840503E-003, 1.0660232E+000
 1.1310110E+002, 1.6212027E+002, 8.7218201E+001, 1.5523365E+001, 1.5071535E+002, 3.3840503E-003, 1.0654797E+000
 1.1340350E+002, 1.5426852E+002, 8.4949294E+001, 1.5492330E+001, 1.5032221E+002, 3.3840503E-003, 1.0645998E+000
 1.1370592E+002, 1.6774203E+002, 8.8800226E+001, 1.5441382E+001, 1.5183099E+002, 3.3840503E-003, 1.0642471E+000
 1.1400833E+002, 1.5702149E+002, 8.5576366E+001, 1.5362529E+001, 1.5214685E+002, 3.3840503E-003, 1.0635433E+000
 1.1430662E+002, 1.5957441E+002, 8.6788810E+001, 1.5067426E+001, 1.5098086E+002, 3.3840503E-003, 1.0628479E+000
 1.1460903E+002, 1.6051272E+002, 8.6889103E+001, 1.5070765E+001, 1.5163564E+002, 3.3840503E-003, 1.0622423E+000
 1.1490321E+002, 1.6034665E+002, 8.7103153E+001, 1.5118827E+001, 1.5213448E+002, 3.3840503E-003, 1.0616104E+000
 1.1520161E+002, 1.5867900E+002, 8.6607326E+001, 1.4935592E+001, 1.5268680E+002, 3.3840503E-003, 1.0608949E+000
 1.1550679E+002, 1.6495952E+002, 8.8687805E+001, 1.4813764E+001, 1.5337841E+002, 3.3840503E-003, 1.0603819E+000
 1.1580220E+002, 1.6400985E+002, 8.7602237E+001, 1.4670729E+001, 1.5343727E+002, 3.3840503E-003, 1.0599746E+000
 1.1610036E+002, 1.5546767E+002, 8.5191743E+001, 1.4662596E+001, 1.5020023E+002, 3.3840503E-003, 1.0593098E+000
 1.1640552E+002, 1.6185201E+002, 8.7192887E+001, 1.4631593E+001, 1.4943218E+002, 3.3840503E-003, 1.0589077E+000
 1.1671069E+002, 1.5846462E+002, 8.6586709E+001, 1.4443728E+001, 1.4945171E+002, 3.3840503E-003, 1.0583367E+000
 1.1700132E+002, 1.6530586E+002, 8.8587880E+001, 1.4391151E+001, 1.5129541E+002, 3.3840503E-003, 1.0580339E+000
 1.1731229E+002, 1.5973033E+002, 8.6824988E+001, 1.4006414E+001, 1.5071787E+002, 3.3840503E-003, 1.0574932E+000
 1.1760576E+002, 1.5534043E+002, 8.6050536E+001, 1.4224131E+001, 1.4969338E+002, 3.3840503E-003, 1.0568396E+000
 1.1790702E+002, 1.6135661E+002, 8.7741188E+001, 1.4042726E+001, 1.5065588E+002, 3.3840503E-003, 1.0563662E+000
 1.1820971E+002, 1.6032634E+002, 8.7239924E+001, 1.3870948E+001, 1.5161369E+002, 3.3840503E-003, 1.0558605E+000
 1.1850954E+002, 1.6084564E+002, 8.7056025E+001, 1.3590454E+001, 1.5056125E+002, 3.3840503E-003, 1.0554298E+000
 1.1880936E+002, 1.5847614E+002, 8.6636518E+001, 1.3820206E+001, 1.4979063E+002, 3.3840503E-003, 1.0548777E+000
