"d",0,"Steckler_Compartment_517",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_517.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_517_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_517_Temp"
"d",0,"Steckler_Compartment_622",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_622.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_622_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_622_Temp"
"d",0,"Steckler_Compartment_522",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_522.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_522_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_522_Temp"
"d",0,"Steckler_Compartment_524",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_524.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_524_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_524_Temp"
"d",0,"Steckler_Compartment_541",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_541.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_541_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_541_Temp"
"d",0,"Steckler_Compartment_520",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_520.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_520_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_520_Temp"
"d",0,"Steckler_Compartment_521",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_521.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_521_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_521_Temp"
"d",0,"Steckler_Compartment_513",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_513.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_513_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_513_Temp"
"d",0,"Steckler_Compartment_160",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_160.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_160_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_160_Temp"
"d",0,"Steckler_Compartment_163",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_163.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_163_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_163_Temp"
"d",0,"Steckler_Compartment_164",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_164.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_164_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_164_Temp"
"d",0,"Steckler_Compartment_165",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_165.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_165_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_165_Temp"
"d",0,"Steckler_Compartment_162",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_162.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_162_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_162_Temp"
"d",0,"Steckler_Compartment_167",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_167.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_167_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_167_Temp"
"d",0,"Steckler_Compartment_161",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_161.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_161_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_161_Temp"
"d",0,"Steckler_Compartment_166",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_166.csv",1,"T_in","Height",2,"Exp (T\_in)",0,1000,0,1000,23,"Steckler_Compartment/FDS_Output_Files/Steckler_166_fds2ascii.csv",1,"T_in","Z",3,"FDS (T\_in)",0,1000,0,1000,23,"max","Temperature Profile, Steckler Test 10","Temperature ($^\circ$C)","Height (m)",0,250,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_166_Temp"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"s",0,"Steckler_Compartment_10",1,"Steckler_Compartment/Experimental_Data/Steckler_Test_10.csv",1,"V_C","Height",2,"Exp (V\_C)",-1000,1000,-1000,1000,0,"Steckler_Compartment/FDS_Output_Files/Steckler_010_fds2ascii.csv",1,"V_C","Z",3,"FDS (V\_C)",-1000,1000,-1000,1000,0,"max","Velocity Profile, Steckler Test 10","Velocity (m/s)","Height (m)",-3,3,1,0,2.18,1,1,"br",8,"Steckler_Compartment/Steckler_010_Vel"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
