s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 3.283E+001, 6.673E+002, 7.007E-067, 2.099E-002, 5.602E+001
 5.820E+002, 3.238E+001, 6.686E+002, 2.571E-067, 2.099E-002, 5.709E+001
 5.840E+002, 3.195E+001, 6.701E+002, 9.589E-068, 2.099E-002, 5.721E+001
 5.860E+002, 3.157E+001, 6.692E+002, 3.629E-068, 2.099E-002, 5.642E+001
 5.880E+002, 3.111E+001, 6.648E+002, 1.395E-068, 2.099E-002, 5.563E+001
 5.900E+002, 3.068E+001, 6.650E+002, 5.441E-069, 2.099E-002, 5.626E+001
 5.920E+002, 3.025E+001, 6.642E+002, 2.144E-069, 2.099E-002, 5.582E+001
 5.940E+002, 2.980E+001, 6.653E+002, 8.564E-070, 2.099E-002, 5.641E+001
 5.960E+002, 2.932E+001, 6.642E+002, 3.472E-070, 2.099E-002, 5.591E+001
 5.980E+002, 2.891E+001, 6.644E+002, 1.429E-070, 2.099E-002, 5.594E+001
 6.000E+002, 2.846E+001, 6.629E+002, 5.965E-071, 2.099E-002, 5.568E+001
 6.020E+002, 2.801E+001, 6.581E+002, 2.528E-071, 2.099E-002, 5.451E+001
 6.040E+002, 2.758E+001, 6.589E+002, 1.085E-071, 2.099E-002, 5.523E+001
 6.060E+002, 2.715E+001, 6.614E+002, 4.700E-072, 2.099E-002, 5.583E+001
 6.080E+002, 2.674E+001, 6.617E+002, 2.067E-072, 2.099E-002, 5.577E+001
 6.100E+002, 2.633E+001, 6.600E+002, 9.258E-073, 2.099E-002, 5.528E+001
 6.120E+002, 2.590E+001, 6.599E+002, 4.209E-073, 2.099E-002, 5.548E+001
 6.140E+002, 2.548E+001, 6.609E+002, 1.937E-073, 2.099E-002, 5.564E+001
 6.160E+002, 2.507E+001, 6.602E+002, 9.020E-074, 2.099E-002, 5.543E+001
 6.180E+002, 2.469E+001, 6.598E+002, 4.247E-074, 2.099E-002, 5.529E+001
 6.200E+002, 2.429E+001, 6.569E+002, 2.019E-074, 2.099E-002, 5.459E+001
 6.220E+002, 2.390E+001, 6.584E+002, 9.688E-075, 2.099E-002, 5.556E+001
 6.240E+002, 2.352E+001, 6.593E+002, 4.685E-075, 2.099E-002, 5.524E+001
 6.260E+002, 2.316E+001, 6.579E+002, 2.284E-075, 2.099E-002, 5.516E+001
 6.280E+002, 2.281E+001, 6.562E+002, 1.125E-075, 2.099E-002, 5.453E+001
 6.300E+002, 2.240E+001, 6.550E+002, 5.584E-076, 2.099E-002, 5.472E+001
 6.320E+002, 2.208E+001, 6.565E+002, 2.791E-076, 2.099E-002, 5.478E+001
 6.340E+002, 2.176E+001, 6.518E+002, 1.406E-076, 2.099E-002, 5.393E+001
 6.360E+002, 2.141E+001, 6.545E+002, 7.145E-077, 2.099E-002, 5.491E+001
 6.380E+002, 2.108E+001, 6.535E+002, 3.656E-077, 2.099E-002, 5.427E+001
 6.400E+002, 2.078E+001, 6.540E+002, 1.891E-077, 2.099E-002, 5.466E+001
 6.420E+002, 2.045E+001, 6.542E+002, 9.881E-078, 2.099E-002, 5.468E+001
 6.440E+002, 2.014E+001, 6.534E+002, 5.207E-078, 2.099E-002, 5.445E+001
 6.460E+002, 1.981E+001, 6.515E+002, 2.770E-078, 2.099E-002, 5.396E+001
 6.480E+002, 1.950E+001, 6.510E+002, 1.484E-078, 2.099E-002, 5.420E+001
 6.500E+002, 1.919E+001, 6.525E+002, 8.005E-079, 2.099E-002, 5.459E+001
 6.520E+002, 1.888E+001, 6.523E+002, 4.344E-079, 2.099E-002, 5.433E+001
 6.540E+002, 1.859E+001, 6.520E+002, 2.378E-079, 2.099E-002, 5.456E+001
 6.560E+002, 1.829E+001, 6.513E+002, 1.312E-079, 2.099E-002, 5.393E+001
 6.580E+002, 1.798E+001, 6.464E+002, 7.292E-080, 2.099E-002, 5.297E+001
 6.600E+002, 1.768E+001, 6.439E+002, 4.073E-080, 2.099E-002, 5.279E+001
 6.620E+002, 1.740E+001, 6.481E+002, 2.282E-080, 2.099E-002, 5.418E+001
 6.640E+002, 1.715E+001, 6.423E+002, 1.285E-080, 2.099E-002, 5.220E+001
 6.660E+002, 1.686E+001, 6.479E+002, 7.301E-081, 2.099E-002, 5.453E+001
 6.680E+002, 1.659E+001, 6.493E+002, 4.188E-081, 2.099E-002, 5.429E+001
 6.700E+002, 1.633E+001, 6.485E+002, 2.428E-081, 2.099E-002, 5.386E+001
 6.720E+002, 1.605E+001, 6.463E+002, 1.425E-081, 2.099E-002, 5.350E+001
 6.740E+002, 1.580E+001, 6.468E+002, 8.434E-082, 2.099E-002, 5.388E+001
 6.760E+002, 1.550E+001, 6.490E+002, 5.011E-082, 2.099E-002, 5.421E+001
 6.780E+002, 1.525E+001, 6.483E+002, 2.991E-082, 2.099E-002, 5.402E+001
 6.800E+002, 1.497E+001, 6.498E+002, 1.797E-082, 2.099E-002, 5.436E+001
 6.820E+002, 1.472E+001, 6.497E+002, 1.085E-082, 2.099E-002, 5.413E+001
 6.840E+002, 1.446E+001, 6.480E+002, 6.579E-083, 2.099E-002, 5.382E+001
 6.860E+002, 1.420E+001, 6.494E+002, 4.000E-083, 2.099E-002, 5.432E+001
 6.880E+002, 1.395E+001, 6.506E+002, 2.434E-083, 2.099E-002, 5.434E+001
 6.900E+002, 1.368E+001, 6.490E+002, 1.485E-083, 2.099E-002, 5.394E+001
 6.920E+002, 1.343E+001, 6.494E+002, 9.082E-084, 2.099E-002, 5.411E+001
 6.940E+002, 1.317E+001, 6.487E+002, 5.553E-084, 2.099E-002, 5.397E+001
 6.960E+002, 1.291E+001, 6.482E+002, 3.397E-084, 2.099E-002, 5.378E+001
 6.980E+002, 1.266E+001, 6.484E+002, 2.080E-084, 2.099E-002, 5.405E+001
 7.000E+002, 1.241E+001, 6.487E+002, 1.274E-084, 2.099E-002, 5.393E+001
 7.020E+002, 1.215E+001, 6.465E+002, 7.807E-085, 2.099E-002, 5.353E+001
 7.040E+002, 1.191E+001, 6.471E+002, 4.796E-085, 2.099E-002, 5.385E+001
 7.060E+002, 1.166E+001, 6.473E+002, 2.947E-085, 2.099E-002, 5.378E+001
 7.080E+002, 1.140E+001, 6.480E+002, 1.812E-085, 2.099E-002, 5.393E+001
 7.100E+002, 1.115E+001, 6.474E+002, 1.117E-085, 2.099E-002, 5.381E+001
 7.120E+002, 1.091E+001, 6.470E+002, 6.906E-086, 2.099E-002, 5.361E+001
 7.140E+002, 1.066E+001, 6.456E+002, 4.279E-086, 2.099E-002, 5.341E+001
 7.160E+002, 1.042E+001, 6.455E+002, 2.653E-086, 2.099E-002, 5.355E+001
 7.180E+002, 1.017E+001, 6.460E+002, 1.646E-086, 2.099E-002, 5.366E+001
 7.200E+002, 9.923E+000, 6.456E+002, 1.023E-086, 2.099E-002, 5.358E+001
 7.220E+002, 9.668E+000, 6.445E+002, 6.376E-087, 2.099E-002, 5.321E+001
 7.240E+002, 9.409E+000, 6.452E+002, 3.985E-087, 2.099E-002, 5.360E+001
 7.260E+002, 9.169E+000, 6.443E+002, 2.496E-087, 2.099E-002, 5.335E+001
 7.280E+002, 8.906E+000, 6.455E+002, 1.567E-087, 2.099E-002, 5.359E+001
 7.300E+002, 8.658E+000, 6.455E+002, 9.860E-088, 2.099E-002, 5.359E+001
 7.320E+002, 8.400E+000, 6.439E+002, 6.226E-088, 2.099E-002, 5.321E+001
 7.340E+002, 8.143E+000, 6.453E+002, 3.942E-088, 2.099E-002, 5.355E+001
 7.360E+002, 7.891E+000, 6.424E+002, 2.501E-088, 2.099E-002, 5.290E+001
 7.380E+002, 7.639E+000, 6.420E+002, 1.590E-088, 2.099E-002, 5.293E+001
 7.400E+002, 7.383E+000, 6.411E+002, 1.011E-088, 2.099E-002, 5.287E+001
 7.420E+002, 7.131E+000, 6.410E+002, 6.445E-089, 2.099E-002, 5.297E+001
 7.440E+002, 6.877E+000, 6.417E+002, 4.115E-089, 2.099E-002, 5.313E+001
 7.460E+002, 6.624E+000, 6.441E+002, 2.637E-089, 2.099E-002, 5.361E+001
 7.480E+002, 6.370E+000, 6.426E+002, 1.696E-089, 2.099E-002, 5.311E+001
 7.500E+002, 6.118E+000, 6.414E+002, 1.097E-089, 2.099E-002, 5.298E+001
 7.520E+002, 5.868E+000, 6.429E+002, 7.124E-090, 2.099E-002, 5.335E+001
 7.540E+002, 5.619E+000, 6.429E+002, 4.633E-090, 2.099E-002, 5.322E+001
 7.560E+002, 5.371E+000, 6.416E+002, 3.021E-090, 2.099E-002, 5.294E+001
 7.580E+002, 5.133E+000, 6.425E+002, 1.975E-090, 2.099E-002, 5.320E+001
 7.600E+002, 4.894E+000, 6.416E+002, 1.294E-090, 2.099E-002, 5.310E+001
 7.620E+002, 4.648E+000, 6.437E+002, 8.487E-091, 2.099E-002, 5.347E+001
 7.640E+002, 4.419E+000, 6.409E+002, 5.576E-091, 2.099E-002, 5.273E+001
 7.660E+002, 4.182E+000, 6.403E+002, 3.672E-091, 2.099E-002, 5.278E+001
 7.680E+002, 3.960E+000, 6.406E+002, 2.420E-091, 2.099E-002, 5.304E+001
 7.700E+002, 3.735E+000, 6.404E+002, 1.596E-091, 2.099E-002, 5.282E+001
 7.720E+002, 3.521E+000, 6.402E+002, 1.053E-091, 2.099E-002, 5.289E+001
 7.740E+002, 3.313E+000, 6.405E+002, 6.965E-092, 2.099E-002, 5.288E+001
 7.760E+002, 3.105E+000, 6.398E+002, 4.618E-092, 2.099E-002, 5.289E+001
 7.780E+002, 2.908E+000, 6.408E+002, 3.070E-092, 2.099E-002, 5.297E+001
 7.800E+002, 2.718E+000, 6.404E+002, 2.046E-092, 2.099E-002, 5.298E+001
 7.820E+002, 2.536E+000, 6.401E+002, 1.367E-092, 2.099E-002, 5.270E+001
 7.840E+002, 2.358E+000, 6.403E+002, 9.146E-093, 2.099E-002, 5.308E+001
 7.860E+002, 2.191E+000, 6.405E+002, 6.126E-093, 2.099E-002, 5.297E+001
 7.880E+002, 2.029E+000, 6.417E+002, 4.113E-093, 2.099E-002, 5.321E+001
 7.900E+002, 1.876E+000, 6.400E+002, 2.769E-093, 2.099E-002, 5.269E+001
 7.920E+002, 1.729E+000, 6.397E+002, 1.866E-093, 2.099E-002, 5.284E+001
 7.940E+002, 1.591E+000, 6.404E+002, 1.259E-093, 2.099E-002, 5.292E+001
 7.960E+002, 1.460E+000, 6.381E+002, 8.490E-094, 2.099E-002, 5.232E+001
 7.980E+002, 1.338E+000, 6.367E+002, 5.734E-094, 2.099E-002, 5.224E+001
 8.000E+002, 1.222E+000, 6.382E+002, 3.873E-094, 2.099E-002, 5.281E+001
