s,kW,C,kg/m2/s,m,kW/m2
 5.800E+002, 2.933E+001, 6.513E+002, 0.000E+000, 2.040E-002, 5.487E+001
 5.820E+002, 2.844E+001, 6.512E+002, 0.000E+000, 2.040E-002, 5.475E+001
 5.840E+002, 2.755E+001, 6.495E+002, 0.000E+000, 2.040E-002, 5.433E+001
 5.860E+002, 2.664E+001, 6.469E+002, 0.000E+000, 2.040E-002, 5.343E+001
 5.880E+002, 2.567E+001, 6.445E+002, 0.000E+000, 2.040E-002, 5.373E+001
 5.900E+002, 2.469E+001, 6.454E+002, 0.000E+000, 2.040E-002, 5.364E+001
 5.920E+002, 2.369E+001, 6.475E+002, 0.000E+000, 2.040E-002, 5.451E+001
 5.940E+002, 2.271E+001, 6.468E+002, 0.000E+000, 2.040E-002, 5.384E+001
 5.960E+002, 2.162E+001, 6.453E+002, 0.000E+000, 2.040E-002, 5.399E+001
 5.980E+002, 2.056E+001, 6.464E+002, 0.000E+000, 2.040E-002, 5.410E+001
 6.000E+002, 1.944E+001, 6.454E+002, 0.000E+000, 2.040E-002, 5.386E+001
