s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.062E+02, 1.624E+02, 1.611E+02, 1.604E+02, 1.676E+02, 7.778E+01, 1.798E+02, 2.262E+02, 2.264E+02, 2.238E+02, 2.014E+02, 8.856E+01, 1.015E+02, 1.631E+02, 1.650E+02, 1.440E+02, 1.213E+02, 8.880E+01, 7.975E+01, 1.295E+02, 1.372E+02, 1.354E+02, 1.276E+02, 7.958E+01, 0.000E+00
 2.640E+02, 1.088E+02, 1.585E+02, 1.609E+02, 1.612E+02, 1.720E+02, 7.843E+01, 1.846E+02, 2.259E+02, 2.269E+02, 2.262E+02, 1.999E+02, 9.043E+01, 1.045E+02, 1.727E+02, 1.730E+02, 1.452E+02, 1.250E+02, 8.481E+01, 8.151E+01, 1.261E+02, 1.400E+02, 1.385E+02, 1.291E+02, 9.168E+01, 0.000E+00
 2.680E+02, 1.116E+02, 1.675E+02, 1.679E+02, 1.715E+02, 1.807E+02, 7.767E+01, 1.896E+02, 2.477E+02, 2.464E+02, 2.410E+02, 2.102E+02, 9.114E+01, 1.071E+02, 1.568E+02, 1.717E+02, 1.525E+02, 1.278E+02, 9.183E+01, 8.327E+01, 1.322E+02, 1.400E+02, 1.415E+02, 1.311E+02, 9.392E+01, 0.000E+00
 2.720E+02, 1.144E+02, 1.697E+02, 1.722E+02, 1.728E+02, 1.790E+02, 8.242E+01, 1.955E+02, 2.554E+02, 2.545E+02, 2.529E+02, 2.260E+02, 9.419E+01, 1.095E+02, 1.683E+02, 1.714E+02, 1.473E+02, 1.271E+02, 9.185E+01, 8.514E+01, 1.304E+02, 1.389E+02, 1.384E+02, 1.347E+02, 1.012E+02, 0.000E+00
 2.760E+02, 1.170E+02, 1.695E+02, 1.706E+02, 1.727E+02, 1.832E+02, 8.190E+01, 2.010E+02, 2.504E+02, 2.509E+02, 2.469E+02, 2.260E+02, 9.642E+01, 1.117E+02, 1.758E+02, 1.834E+02, 1.577E+02, 1.325E+02, 8.528E+01, 8.688E+01, 1.382E+02, 1.490E+02, 1.446E+02, 1.368E+02, 9.966E+01, 0.000E+00
 2.800E+02, 1.200E+02, 1.853E+02, 1.905E+02, 1.951E+02, 1.911E+02, 7.904E+01, 2.055E+02, 2.429E+02, 2.445E+02, 2.441E+02, 2.244E+02, 9.614E+01, 1.149E+02, 1.786E+02, 1.779E+02, 1.573E+02, 1.310E+02, 9.179E+01, 8.858E+01, 1.240E+02, 1.414E+02, 1.489E+02, 1.388E+02, 9.348E+01, 0.000E+00
 2.840E+02, 1.232E+02, 1.850E+02, 1.846E+02, 1.868E+02, 1.873E+02, 8.828E+01, 2.099E+02, 2.611E+02, 2.571E+02, 2.504E+02, 2.246E+02, 9.731E+01, 1.177E+02, 1.792E+02, 1.914E+02, 1.709E+02, 1.367E+02, 9.305E+01, 9.024E+01, 1.372E+02, 1.539E+02, 1.538E+02, 1.433E+02, 9.454E+01, 0.000E+00
 2.880E+02, 1.262E+02, 1.907E+02, 1.936E+02, 1.972E+02, 1.970E+02, 8.690E+01, 2.153E+02, 2.669E+02, 2.631E+02, 2.550E+02, 2.339E+02, 1.032E+02, 1.195E+02, 1.657E+02, 1.798E+02, 1.720E+02, 1.447E+02, 9.630E+01, 9.213E+01, 1.498E+02, 1.563E+02, 1.558E+02, 1.434E+02, 9.930E+01, 0.000E+00
 2.920E+02, 1.292E+02, 1.906E+02, 1.914E+02, 1.938E+02, 1.989E+02, 8.771E+01, 2.211E+02, 2.798E+02, 2.802E+02, 2.748E+02, 2.412E+02, 1.062E+02, 1.218E+02, 1.828E+02, 1.865E+02, 1.643E+02, 1.442E+02, 9.499E+01, 9.428E+01, 1.482E+02, 1.579E+02, 1.570E+02, 1.449E+02, 9.823E+01, 0.000E+00
 2.960E+02, 1.319E+02, 1.989E+02, 2.028E+02, 2.092E+02, 1.988E+02, 8.500E+01, 2.277E+02, 2.837E+02, 2.819E+02, 2.742E+02, 2.387E+02, 1.091E+02, 1.240E+02, 1.835E+02, 1.907E+02, 1.681E+02, 1.410E+02, 1.008E+02, 9.629E+01, 1.455E+02, 1.619E+02, 1.608E+02, 1.500E+02, 1.080E+02, 0.000E+00
 3.000E+02, 1.351E+02, 1.962E+02, 1.988E+02, 1.992E+02, 2.002E+02, 9.401E+01, 2.342E+02, 2.949E+02, 2.942E+02, 2.932E+02, 2.599E+02, 1.036E+02, 1.268E+02, 1.996E+02, 2.036E+02, 1.785E+02, 1.435E+02, 1.041E+02, 9.852E+01, 1.577E+02, 1.651E+02, 1.622E+02, 1.508E+02, 1.030E+02, 0.000E+00
