s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.160E+02, 1.542E+02, 1.579E+02, 1.491E+02, 1.381E+02, 9.814E+01, 1.207E+02, 1.529E+02, 1.536E+02, 1.522E+02, 1.307E+02, 9.274E+01, 1.871E+02, 2.321E+02, 1.960E+02, 1.325E+02, 9.989E+01, 8.754E+01, 1.846E+02, 2.210E+02, 1.897E+02, 1.380E+02, 1.056E+02, 8.952E+01, 0.000E+00
 2.640E+02, 1.190E+02, 1.579E+02, 1.611E+02, 1.516E+02, 1.367E+02, 9.772E+01, 1.236E+02, 1.675E+02, 1.647E+02, 1.552E+02, 1.380E+02, 9.720E+01, 1.933E+02, 2.410E+02, 1.992E+02, 1.400E+02, 1.005E+02, 8.241E+01, 1.887E+02, 2.235E+02, 1.941E+02, 1.437E+02, 1.077E+02, 9.462E+01, 0.000E+00
 2.680E+02, 1.210E+02, 1.505E+02, 1.556E+02, 1.525E+02, 1.316E+02, 9.841E+01, 1.268E+02, 1.666E+02, 1.684E+02, 1.611E+02, 1.382E+02, 1.007E+02, 1.972E+02, 2.175E+02, 1.931E+02, 1.451E+02, 1.043E+02, 8.691E+01, 1.926E+02, 2.219E+02, 1.922E+02, 1.388E+02, 1.081E+02, 9.501E+01, 0.000E+00
 2.720E+02, 1.234E+02, 1.616E+02, 1.577E+02, 1.540E+02, 1.429E+02, 1.112E+02, 1.295E+02, 1.644E+02, 1.670E+02, 1.616E+02, 1.444E+02, 9.276E+01, 2.003E+02, 2.304E+02, 1.985E+02, 1.471E+02, 1.118E+02, 8.770E+01, 1.969E+02, 2.367E+02, 2.059E+02, 1.391E+02, 1.099E+02, 9.111E+01, 0.000E+00
 2.760E+02, 1.263E+02, 1.660E+02, 1.647E+02, 1.548E+02, 1.382E+02, 1.064E+02, 1.320E+02, 1.631E+02, 1.737E+02, 1.662E+02, 1.387E+02, 1.013E+02, 2.051E+02, 2.434E+02, 2.086E+02, 1.429E+02, 1.086E+02, 9.059E+01, 2.028E+02, 2.571E+02, 2.164E+02, 1.354E+02, 1.172E+02, 9.977E+01, 0.000E+00
 2.800E+02, 1.290E+02, 1.660E+02, 1.702E+02, 1.617E+02, 1.439E+02, 1.147E+02, 1.345E+02, 1.725E+02, 1.749E+02, 1.666E+02, 1.454E+02, 9.847E+01, 2.091E+02, 2.353E+02, 2.030E+02, 1.516E+02, 1.085E+02, 8.806E+01, 2.095E+02, 2.625E+02, 2.193E+02, 1.452E+02, 1.136E+02, 9.718E+01, 0.000E+00
 2.840E+02, 1.317E+02, 1.670E+02, 1.715E+02, 1.675E+02, 1.433E+02, 1.071E+02, 1.374E+02, 1.730E+02, 1.773E+02, 1.701E+02, 1.542E+02, 9.741E+01, 2.142E+02, 2.578E+02, 2.091E+02, 1.437E+02, 1.126E+02, 9.081E+01, 2.152E+02, 2.526E+02, 2.216E+02, 1.451E+02, 1.175E+02, 9.720E+01, 0.000E+00
 2.880E+02, 1.348E+02, 1.771E+02, 1.770E+02, 1.649E+02, 1.524E+02, 1.105E+02, 1.403E+02, 1.829E+02, 1.803E+02, 1.696E+02, 1.505E+02, 9.985E+01, 2.201E+02, 2.715E+02, 2.310E+02, 1.547E+02, 1.141E+02, 9.944E+01, 2.184E+02, 2.404E+02, 2.054E+02, 1.688E+02, 1.211E+02, 9.682E+01, 0.000E+00
 2.920E+02, 1.385E+02, 1.861E+02, 1.830E+02, 1.674E+02, 1.513E+02, 1.142E+02, 1.440E+02, 1.878E+02, 1.906E+02, 1.775E+02, 1.459E+02, 1.082E+02, 2.258E+02, 2.677E+02, 2.101E+02, 1.422E+02, 1.101E+02, 9.935E+01, 2.233E+02, 2.745E+02, 2.325E+02, 1.628E+02, 1.188E+02, 1.005E+02, 0.000E+00
 2.960E+02, 1.419E+02, 1.885E+02, 1.824E+02, 1.739E+02, 1.524E+02, 1.159E+02, 1.475E+02, 1.873E+02, 1.909E+02, 1.798E+02, 1.498E+02, 1.073E+02, 2.322E+02, 2.946E+02, 2.401E+02, 1.497E+02, 1.156E+02, 1.008E+02, 2.291E+02, 2.637E+02, 2.254E+02, 1.728E+02, 1.202E+02, 9.717E+01, 0.000E+00
 3.000E+02, 1.452E+02, 1.827E+02, 1.865E+02, 1.767E+02, 1.522E+02, 1.099E+02, 1.506E+02, 1.918E+02, 1.950E+02, 1.876E+02, 1.569E+02, 1.070E+02, 2.383E+02, 2.648E+02, 2.369E+02, 1.702E+02, 1.179E+02, 9.677E+01, 2.338E+02, 2.673E+02, 2.508E+02, 1.769E+02, 1.270E+02, 1.024E+02, 0.000E+00
