s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 9.085E+01, 1.323E+02, 1.378E+02, 1.392E+02, 1.134E+02, 9.101E+01, 9.254E+01, 1.340E+02, 1.421E+02, 1.380E+02, 1.165E+02, 9.058E+01, 8.322E+01, 1.198E+02, 1.159E+02, 1.130E+02, 1.067E+02, 9.366E+01, 8.514E+01, 1.299E+02, 1.212E+02, 1.102E+02, 1.062E+02, 9.181E+01, 0.000E+00
 2.640E+02, 9.284E+01, 1.329E+02, 1.328E+02, 1.337E+02, 1.214E+02, 9.024E+01, 9.458E+01, 1.346E+02, 1.340E+02, 1.342E+02, 1.262E+02, 8.485E+01, 8.622E+01, 1.547E+02, 1.429E+02, 1.361E+02, 1.148E+02, 1.020E+02, 8.789E+01, 1.353E+02, 1.268E+02, 1.205E+02, 1.086E+02, 9.531E+01, 0.000E+00
 2.680E+02, 9.558E+01, 1.431E+02, 1.437E+02, 1.375E+02, 1.208E+02, 9.724E+01, 9.663E+01, 1.324E+02, 1.417E+02, 1.430E+02, 1.268E+02, 9.324E+01, 9.044E+01, 1.541E+02, 1.434E+02, 1.288E+02, 1.157E+02, 1.000E+02, 9.001E+01, 1.240E+02, 1.233E+02, 1.218E+02, 1.073E+02, 9.264E+01, 0.000E+00
 2.720E+02, 9.789E+01, 1.376E+02, 1.441E+02, 1.420E+02, 1.155E+02, 8.633E+01, 9.840E+01, 1.326E+02, 1.354E+02, 1.419E+02, 1.233E+02, 9.543E+01, 9.286E+01, 1.131E+02, 1.243E+02, 1.260E+02, 1.178E+02, 9.799E+01, 9.277E+01, 1.565E+02, 1.431E+02, 1.483E+02, 1.153E+02, 1.009E+02, 0.000E+00
 2.760E+02, 1.001E+02, 1.395E+02, 1.455E+02, 1.490E+02, 1.346E+02, 9.982E+01, 1.000E+02, 1.356E+02, 1.403E+02, 1.422E+02, 1.146E+02, 9.702E+01, 9.369E+01, 1.241E+02, 1.241E+02, 1.277E+02, 1.191E+02, 9.964E+01, 9.687E+01, 1.536E+02, 1.393E+02, 1.278E+02, 1.131E+02, 9.915E+01, 0.000E+00
 2.800E+02, 1.019E+02, 1.450E+02, 1.478E+02, 1.493E+02, 1.244E+02, 9.414E+01, 1.017E+02, 1.394E+02, 1.517E+02, 1.468E+02, 1.176E+02, 9.326E+01, 9.486E+01, 1.239E+02, 1.317E+02, 1.239E+02, 1.133E+02, 1.026E+02, 1.001E+02, 1.549E+02, 1.504E+02, 1.321E+02, 1.198E+02, 1.039E+02, 0.000E+00
 2.840E+02, 1.037E+02, 1.532E+02, 1.566E+02, 1.561E+02, 1.248E+02, 1.046E+02, 1.042E+02, 1.593E+02, 1.606E+02, 1.456E+02, 1.228E+02, 8.752E+01, 9.651E+01, 1.442E+02, 1.461E+02, 1.401E+02, 1.198E+02, 1.054E+02, 1.020E+02, 1.273E+02, 1.310E+02, 1.292E+02, 1.200E+02, 1.067E+02, 0.000E+00
 2.880E+02, 1.057E+02, 1.413E+02, 1.564E+02, 1.518E+02, 1.353E+02, 1.043E+02, 1.071E+02, 1.525E+02, 1.518E+02, 1.535E+02, 1.346E+02, 9.189E+01, 1.003E+02, 1.693E+02, 1.533E+02, 1.375E+02, 1.229E+02, 1.041E+02, 1.040E+02, 1.657E+02, 1.539E+02, 1.454E+02, 1.254E+02, 1.084E+02, 0.000E+00
 2.920E+02, 1.075E+02, 1.567E+02, 1.560E+02, 1.579E+02, 1.354E+02, 9.970E+01, 1.098E+02, 1.604E+02, 1.586E+02, 1.460E+02, 1.295E+02, 9.937E+01, 1.038E+02, 1.378E+02, 1.395E+02, 1.341E+02, 1.221E+02, 1.082E+02, 1.083E+02, 1.736E+02, 1.573E+02, 1.518E+02, 1.236E+02, 1.095E+02, 0.000E+00
 2.960E+02, 1.098E+02, 1.537E+02, 1.539E+02, 1.582E+02, 1.461E+02, 1.086E+02, 1.123E+02, 1.566E+02, 1.609E+02, 1.485E+02, 1.361E+02, 1.093E+02, 1.058E+02, 1.614E+02, 1.481E+02, 1.406E+02, 1.193E+02, 1.100E+02, 1.125E+02, 1.616E+02, 1.583E+02, 1.417E+02, 1.273E+02, 1.100E+02, 0.000E+00
 3.000E+02, 1.117E+02, 1.489E+02, 1.543E+02, 1.565E+02, 1.371E+02, 1.094E+02, 1.150E+02, 1.639E+02, 1.681E+02, 1.646E+02, 1.364E+02, 1.074E+02, 1.095E+02, 1.636E+02, 1.597E+02, 1.437E+02, 1.236E+02, 1.134E+02, 1.155E+02, 1.747E+02, 1.490E+02, 1.375E+02, 1.254E+02, 1.135E+02, 0.000E+00
