s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 9.556E+01, 1.469E+02, 1.546E+02, 1.600E+02, 1.488E+02, 9.292E+01, 9.767E+01, 1.529E+02, 1.545E+02, 1.543E+02, 1.444E+02, 9.234E+01, 1.110E+02, 1.340E+02, 1.518E+02, 1.488E+02, 1.189E+02, 9.105E+01, 1.112E+02, 1.420E+02, 1.531E+02, 1.497E+02, 1.206E+02, 8.835E+01, 0.000E+00
 2.640E+02, 9.813E+01, 1.488E+02, 1.527E+02, 1.532E+02, 1.479E+02, 9.303E+01, 1.004E+02, 1.428E+02, 1.511E+02, 1.574E+02, 1.515E+02, 9.509E+01, 1.128E+02, 1.433E+02, 1.498E+02, 1.447E+02, 1.190E+02, 9.032E+01, 1.135E+02, 1.468E+02, 1.562E+02, 1.522E+02, 1.275E+02, 9.156E+01, 0.000E+00
 2.680E+02, 1.003E+02, 1.454E+02, 1.495E+02, 1.562E+02, 1.545E+02, 9.322E+01, 1.029E+02, 1.522E+02, 1.549E+02, 1.590E+02, 1.545E+02, 9.451E+01, 1.158E+02, 1.614E+02, 1.644E+02, 1.542E+02, 1.236E+02, 9.729E+01, 1.161E+02, 1.561E+02, 1.673E+02, 1.582E+02, 1.346E+02, 9.330E+01, 0.000E+00
 2.720E+02, 1.025E+02, 1.510E+02, 1.594E+02, 1.651E+02, 1.606E+02, 9.551E+01, 1.058E+02, 1.634E+02, 1.680E+02, 1.661E+02, 1.629E+02, 9.551E+01, 1.183E+02, 1.525E+02, 1.626E+02, 1.521E+02, 1.326E+02, 9.665E+01, 1.186E+02, 1.473E+02, 1.644E+02, 1.597E+02, 1.332E+02, 9.392E+01, 0.000E+00
 2.760E+02, 1.048E+02, 1.529E+02, 1.589E+02, 1.583E+02, 1.552E+02, 1.002E+02, 1.084E+02, 1.489E+02, 1.547E+02, 1.654E+02, 1.680E+02, 9.608E+01, 1.208E+02, 1.530E+02, 1.674E+02, 1.629E+02, 1.341E+02, 1.016E+02, 1.205E+02, 1.485E+02, 1.627E+02, 1.573E+02, 1.422E+02, 9.524E+01, 0.000E+00
 2.800E+02, 1.082E+02, 1.694E+02, 1.693E+02, 1.661E+02, 1.600E+02, 1.025E+02, 1.108E+02, 1.542E+02, 1.592E+02, 1.659E+02, 1.672E+02, 9.977E+01, 1.235E+02, 1.668E+02, 1.824E+02, 1.749E+02, 1.319E+02, 1.013E+02, 1.232E+02, 1.573E+02, 1.801E+02, 1.753E+02, 1.414E+02, 1.006E+02, 0.000E+00
 2.840E+02, 1.113E+02, 1.610E+02, 1.628E+02, 1.666E+02, 1.651E+02, 1.008E+02, 1.128E+02, 1.600E+02, 1.689E+02, 1.707E+02, 1.694E+02, 1.002E+02, 1.266E+02, 1.598E+02, 1.728E+02, 1.634E+02, 1.332E+02, 1.053E+02, 1.260E+02, 1.720E+02, 1.779E+02, 1.715E+02, 1.447E+02, 9.972E+01, 0.000E+00
 2.880E+02, 1.141E+02, 1.695E+02, 1.758E+02, 1.743E+02, 1.646E+02, 9.843E+01, 1.158E+02, 1.780E+02, 1.828E+02, 1.843E+02, 1.714E+02, 1.026E+02, 1.288E+02, 1.621E+02, 1.799E+02, 1.637E+02, 1.333E+02, 1.012E+02, 1.289E+02, 1.535E+02, 1.696E+02, 1.666E+02, 1.417E+02, 1.041E+02, 0.000E+00
 2.920E+02, 1.174E+02, 1.687E+02, 1.721E+02, 1.739E+02, 1.719E+02, 1.039E+02, 1.191E+02, 1.704E+02, 1.764E+02, 1.795E+02, 1.726E+02, 1.055E+02, 1.318E+02, 1.792E+02, 1.911E+02, 1.727E+02, 1.345E+02, 1.117E+02, 1.312E+02, 1.685E+02, 1.830E+02, 1.803E+02, 1.532E+02, 1.042E+02, 0.000E+00
 2.960E+02, 1.196E+02, 1.685E+02, 1.762E+02, 1.844E+02, 1.800E+02, 1.050E+02, 1.211E+02, 1.690E+02, 1.704E+02, 1.754E+02, 1.785E+02, 1.090E+02, 1.349E+02, 1.668E+02, 1.778E+02, 1.761E+02, 1.396E+02, 1.090E+02, 1.340E+02, 1.667E+02, 1.809E+02, 1.814E+02, 1.535E+02, 1.070E+02, 0.000E+00
 3.000E+02, 1.219E+02, 1.662E+02, 1.779E+02, 1.899E+02, 1.759E+02, 1.098E+02, 1.226E+02, 1.522E+02, 1.777E+02, 1.868E+02, 1.835E+02, 1.101E+02, 1.375E+02, 1.760E+02, 1.894E+02, 1.810E+02, 1.431E+02, 1.155E+02, 1.362E+02, 1.693E+02, 1.818E+02, 1.782E+02, 1.560E+02, 1.089E+02, 0.000E+00
