s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.053E+02, 1.420E+02, 1.530E+02, 1.544E+02, 1.516E+02, 8.248E+01, 1.015E+02, 1.549E+02, 1.568E+02, 1.568E+02, 1.493E+02, 8.225E+01, 7.742E+01, 1.124E+02, 1.278E+02, 1.325E+02, 1.255E+02, 9.093E+01, 7.647E+01, 1.149E+02, 1.261E+02, 1.295E+02, 1.225E+02, 9.767E+01, 0.000E+00
 2.640E+02, 1.069E+02, 1.417E+02, 1.459E+02, 1.478E+02, 1.505E+02, 8.477E+01, 1.051E+02, 1.596E+02, 1.550E+02, 1.527E+02, 1.457E+02, 8.830E+01, 7.929E+01, 1.236E+02, 1.323E+02, 1.318E+02, 1.277E+02, 9.770E+01, 7.829E+01, 1.195E+02, 1.299E+02, 1.305E+02, 1.242E+02, 9.699E+01, 0.000E+00
 2.680E+02, 1.092E+02, 1.562E+02, 1.588E+02, 1.591E+02, 1.533E+02, 8.021E+01, 1.084E+02, 1.678E+02, 1.648E+02, 1.618E+02, 1.602E+02, 8.677E+01, 8.153E+01, 1.283E+02, 1.390E+02, 1.367E+02, 1.296E+02, 9.671E+01, 8.020E+01, 1.223E+02, 1.329E+02, 1.308E+02, 1.276E+02, 1.022E+02, 0.000E+00
 2.720E+02, 1.118E+02, 1.579E+02, 1.598E+02, 1.599E+02, 1.575E+02, 8.761E+01, 1.114E+02, 1.597E+02, 1.581E+02, 1.558E+02, 1.484E+02, 8.641E+01, 8.341E+01, 1.228E+02, 1.360E+02, 1.366E+02, 1.328E+02, 9.266E+01, 8.165E+01, 1.113E+02, 1.275E+02, 1.365E+02, 1.312E+02, 1.052E+02, 0.000E+00
 2.760E+02, 1.145E+02, 1.653E+02, 1.684E+02, 1.702E+02, 1.638E+02, 8.682E+01, 1.138E+02, 1.592E+02, 1.598E+02, 1.603E+02, 1.577E+02, 8.635E+01, 8.536E+01, 1.246E+02, 1.374E+02, 1.380E+02, 1.328E+02, 1.044E+02, 8.300E+01, 1.172E+02, 1.358E+02, 1.382E+02, 1.357E+02, 1.020E+02, 0.000E+00
 2.800E+02, 1.182E+02, 1.740E+02, 1.763E+02, 1.762E+02, 1.655E+02, 8.530E+01, 1.167E+02, 1.736E+02, 1.736E+02, 1.707E+02, 1.618E+02, 9.211E+01, 8.706E+01, 1.282E+02, 1.404E+02, 1.420E+02, 1.280E+02, 1.086E+02, 8.486E+01, 1.328E+02, 1.420E+02, 1.435E+02, 1.382E+02, 1.062E+02, 0.000E+00
 2.840E+02, 1.214E+02, 1.716E+02, 1.723E+02, 1.705E+02, 1.645E+02, 8.770E+01, 1.202E+02, 1.682E+02, 1.678E+02, 1.665E+02, 1.605E+02, 9.033E+01, 8.928E+01, 1.318E+02, 1.456E+02, 1.463E+02, 1.335E+02, 1.076E+02, 8.715E+01, 1.382E+02, 1.459E+02, 1.451E+02, 1.427E+02, 1.035E+02, 0.000E+00
 2.880E+02, 1.237E+02, 1.634E+02, 1.647E+02, 1.646E+02, 1.598E+02, 9.421E+01, 1.232E+02, 1.671E+02, 1.672E+02, 1.668E+02, 1.666E+02, 9.575E+01, 9.127E+01, 1.376E+02, 1.506E+02, 1.497E+02, 1.437E+02, 1.144E+02, 8.929E+01, 1.357E+02, 1.476E+02, 1.487E+02, 1.457E+02, 1.063E+02, 0.000E+00
 2.920E+02, 1.260E+02, 1.785E+02, 1.797E+02, 1.757E+02, 1.714E+02, 9.113E+01, 1.251E+02, 1.638E+02, 1.688E+02, 1.717E+02, 1.703E+02, 1.009E+02, 9.301E+01, 1.319E+02, 1.477E+02, 1.520E+02, 1.468E+02, 1.095E+02, 9.128E+01, 1.411E+02, 1.607E+02, 1.601E+02, 1.507E+02, 1.154E+02, 0.000E+00
 2.960E+02, 1.287E+02, 1.691E+02, 1.779E+02, 1.830E+02, 1.785E+02, 1.001E+02, 1.276E+02, 1.737E+02, 1.737E+02, 1.717E+02, 1.723E+02, 9.274E+01, 9.519E+01, 1.436E+02, 1.569E+02, 1.580E+02, 1.615E+02, 1.052E+02, 9.373E+01, 1.443E+02, 1.444E+02, 1.519E+02, 1.509E+02, 1.081E+02, 0.000E+00
 3.000E+02, 1.309E+02, 1.803E+02, 1.850E+02, 1.830E+02, 1.869E+02, 9.462E+01, 1.308E+02, 1.826E+02, 1.821E+02, 1.803E+02, 1.790E+02, 1.021E+02, 9.710E+01, 1.368E+02, 1.540E+02, 1.604E+02, 1.557E+02, 1.087E+02, 9.575E+01, 1.375E+02, 1.458E+02, 1.513E+02, 1.499E+02, 1.140E+02, 0.000E+00
