s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 8.779E+01, 1.361E+02, 1.464E+02, 1.518E+02, 1.519E+02, 8.432E+01, 9.269E+01, 1.323E+02, 1.414E+02, 1.464E+02, 1.509E+02, 8.504E+01, 1.485E+02, 2.057E+02, 1.946E+02, 1.554E+02, 1.199E+02, 8.411E+01, 1.406E+02, 1.788E+02, 1.846E+02, 1.626E+02, 1.234E+02, 8.903E+01, 0.000E+00
 2.640E+02, 9.004E+01, 1.520E+02, 1.573E+02, 1.552E+02, 1.522E+02, 1.049E+02, 9.444E+01, 1.348E+02, 1.455E+02, 1.519E+02, 1.541E+02, 8.491E+01, 1.525E+02, 1.950E+02, 1.931E+02, 1.602E+02, 1.155E+02, 8.677E+01, 1.434E+02, 1.846E+02, 1.842E+02, 1.668E+02, 1.181E+02, 8.508E+01, 0.000E+00
 2.680E+02, 9.299E+01, 1.504E+02, 1.584E+02, 1.607E+02, 1.570E+02, 1.021E+02, 9.677E+01, 1.452E+02, 1.472E+02, 1.489E+02, 1.524E+02, 8.610E+01, 1.557E+02, 2.014E+02, 2.044E+02, 1.789E+02, 1.208E+02, 8.644E+01, 1.462E+02, 1.969E+02, 1.965E+02, 1.614E+02, 1.215E+02, 9.176E+01, 0.000E+00
 2.720E+02, 9.558E+01, 1.492E+02, 1.601E+02, 1.647E+02, 1.639E+02, 9.648E+01, 9.972E+01, 1.532E+02, 1.576E+02, 1.583E+02, 1.586E+02, 8.786E+01, 1.594E+02, 2.126E+02, 2.109E+02, 1.751E+02, 1.200E+02, 9.161E+01, 1.512E+02, 2.180E+02, 2.054E+02, 1.694E+02, 1.258E+02, 9.961E+01, 0.000E+00
 2.760E+02, 9.723E+01, 1.367E+02, 1.465E+02, 1.513E+02, 1.534E+02, 9.114E+01, 1.026E+02, 1.499E+02, 1.587E+02, 1.620E+02, 1.640E+02, 8.838E+01, 1.629E+02, 2.013E+02, 2.028E+02, 1.772E+02, 1.342E+02, 9.108E+01, 1.551E+02, 1.959E+02, 1.966E+02, 1.827E+02, 1.300E+02, 8.683E+01, 0.000E+00
 2.800E+02, 9.874E+01, 1.400E+02, 1.502E+02, 1.592E+02, 1.649E+02, 1.092E+02, 1.050E+02, 1.499E+02, 1.536E+02, 1.585E+02, 1.576E+02, 9.597E+01, 1.671E+02, 2.255E+02, 2.140E+02, 1.811E+02, 1.341E+02, 9.036E+01, 1.581E+02, 2.054E+02, 2.156E+02, 1.757E+02, 1.371E+02, 9.171E+01, 0.000E+00
 2.840E+02, 1.008E+02, 1.538E+02, 1.649E+02, 1.681E+02, 1.698E+02, 8.823E+01, 1.068E+02, 1.350E+02, 1.439E+02, 1.483E+02, 1.599E+02, 9.059E+01, 1.704E+02, 2.000E+02, 2.053E+02, 1.899E+02, 1.413E+02, 9.423E+01, 1.621E+02, 2.139E+02, 2.218E+02, 1.915E+02, 1.417E+02, 9.902E+01, 0.000E+00
 2.880E+02, 1.030E+02, 1.716E+02, 1.778E+02, 1.812E+02, 1.780E+02, 9.118E+01, 1.084E+02, 1.503E+02, 1.522E+02, 1.548E+02, 1.650E+02, 8.885E+01, 1.725E+02, 2.101E+02, 2.159E+02, 1.873E+02, 1.257E+02, 9.382E+01, 1.662E+02, 2.154E+02, 2.172E+02, 1.898E+02, 1.372E+02, 9.697E+01, 0.000E+00
 2.920E+02, 1.053E+02, 1.577E+02, 1.642E+02, 1.646E+02, 1.670E+02, 9.854E+01, 1.115E+02, 1.640E+02, 1.720E+02, 1.724E+02, 1.685E+02, 9.435E+01, 1.759E+02, 2.202E+02, 2.278E+02, 2.033E+02, 1.392E+02, 9.359E+01, 1.702E+02, 2.287E+02, 2.295E+02, 1.871E+02, 1.493E+02, 9.632E+01, 0.000E+00
 2.960E+02, 1.075E+02, 1.629E+02, 1.745E+02, 1.802E+02, 1.836E+02, 9.948E+01, 1.141E+02, 1.646E+02, 1.689E+02, 1.715E+02, 1.773E+02, 1.006E+02, 1.804E+02, 2.395E+02, 2.311E+02, 1.899E+02, 1.470E+02, 9.742E+01, 1.756E+02, 2.394E+02, 2.324E+02, 1.995E+02, 1.539E+02, 1.006E+02, 0.000E+00
 3.000E+02, 1.100E+02, 1.666E+02, 1.718E+02, 1.737E+02, 1.742E+02, 1.116E+02, 1.167E+02, 1.604E+02, 1.844E+02, 1.866E+02, 1.801E+02, 1.009E+02, 1.850E+02, 2.458E+02, 2.455E+02, 1.988E+02, 1.537E+02, 9.563E+01, 1.795E+02, 2.281E+02, 2.264E+02, 1.902E+02, 1.394E+02, 1.000E+02, 0.000E+00
