s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 9.699E+01, 1.489E+02, 1.540E+02, 1.567E+02, 1.460E+02, 8.999E+01, 9.847E+01, 1.508E+02, 1.487E+02, 1.463E+02, 1.548E+02, 8.688E+01, 7.879E+01, 1.105E+02, 1.192E+02, 1.235E+02, 1.261E+02, 1.024E+02, 7.878E+01, 1.213E+02, 1.297E+02, 1.294E+02, 1.263E+02, 1.010E+02, 0.000E+00
 2.640E+02, 9.965E+01, 1.572E+02, 1.611E+02, 1.626E+02, 1.570E+02, 9.352E+01, 1.014E+02, 1.605E+02, 1.593E+02, 1.522E+02, 1.473E+02, 8.678E+01, 8.071E+01, 1.373E+02, 1.357E+02, 1.304E+02, 1.275E+02, 1.077E+02, 8.049E+01, 1.203E+02, 1.298E+02, 1.321E+02, 1.303E+02, 1.063E+02, 0.000E+00
 2.680E+02, 1.016E+02, 1.528E+02, 1.560E+02, 1.555E+02, 1.537E+02, 9.455E+01, 1.044E+02, 1.583E+02, 1.601E+02, 1.591E+02, 1.530E+02, 9.782E+01, 8.295E+01, 1.290E+02, 1.334E+02, 1.341E+02, 1.310E+02, 1.064E+02, 8.247E+01, 1.239E+02, 1.295E+02, 1.318E+02, 1.297E+02, 1.059E+02, 0.000E+00
 2.720E+02, 1.036E+02, 1.482E+02, 1.543E+02, 1.562E+02, 1.651E+02, 9.933E+01, 1.077E+02, 1.676E+02, 1.686E+02, 1.679E+02, 1.579E+02, 9.430E+01, 8.469E+01, 1.342E+02, 1.432E+02, 1.409E+02, 1.340E+02, 1.075E+02, 8.435E+01, 1.301E+02, 1.369E+02, 1.363E+02, 1.355E+02, 1.121E+02, 0.000E+00
 2.760E+02, 1.058E+02, 1.611E+02, 1.695E+02, 1.737E+02, 1.704E+02, 9.690E+01, 1.099E+02, 1.573E+02, 1.651E+02, 1.663E+02, 1.610E+02, 9.379E+01, 8.703E+01, 1.237E+02, 1.432E+02, 1.434E+02, 1.336E+02, 1.104E+02, 8.661E+01, 1.319E+02, 1.417E+02, 1.430E+02, 1.409E+02, 1.142E+02, 0.000E+00
 2.800E+02, 1.078E+02, 1.558E+02, 1.643E+02, 1.684E+02, 1.678E+02, 1.016E+02, 1.124E+02, 1.557E+02, 1.623E+02, 1.659E+02, 1.716E+02, 9.880E+01, 8.872E+01, 1.307E+02, 1.441E+02, 1.438E+02, 1.405E+02, 1.150E+02, 8.819E+01, 1.268E+02, 1.393E+02, 1.433E+02, 1.413E+02, 1.110E+02, 0.000E+00
 2.840E+02, 1.100E+02, 1.699E+02, 1.754E+02, 1.775E+02, 1.758E+02, 1.009E+02, 1.143E+02, 1.535E+02, 1.611E+02, 1.705E+02, 1.745E+02, 1.101E+02, 9.102E+01, 1.353E+02, 1.432E+02, 1.451E+02, 1.407E+02, 1.156E+02, 8.987E+01, 1.339E+02, 1.417E+02, 1.415E+02, 1.394E+02, 1.104E+02, 0.000E+00
 2.880E+02, 1.128E+02, 1.718E+02, 1.765E+02, 1.804E+02, 1.807E+02, 1.079E+02, 1.168E+02, 1.732E+02, 1.709E+02, 1.667E+02, 1.675E+02, 1.032E+02, 9.267E+01, 1.259E+02, 1.417E+02, 1.480E+02, 1.470E+02, 1.197E+02, 9.199E+01, 1.474E+02, 1.515E+02, 1.410E+02, 1.423E+02, 1.159E+02, 0.000E+00
 2.920E+02, 1.152E+02, 1.686E+02, 1.729E+02, 1.723E+02, 1.712E+02, 1.068E+02, 1.189E+02, 1.570E+02, 1.627E+02, 1.669E+02, 1.689E+02, 1.106E+02, 9.490E+01, 1.566E+02, 1.552E+02, 1.528E+02, 1.495E+02, 1.239E+02, 9.368E+01, 1.359E+02, 1.511E+02, 1.517E+02, 1.455E+02, 1.167E+02, 0.000E+00
 2.960E+02, 1.170E+02, 1.665E+02, 1.753E+02, 1.799E+02, 1.812E+02, 1.047E+02, 1.207E+02, 1.735E+02, 1.825E+02, 1.856E+02, 1.815E+02, 1.044E+02, 9.716E+01, 1.432E+02, 1.535E+02, 1.594E+02, 1.549E+02, 1.226E+02, 9.553E+01, 1.403E+02, 1.504E+02, 1.507E+02, 1.501E+02, 1.200E+02, 0.000E+00
 3.000E+02, 1.195E+02, 1.817E+02, 1.864E+02, 1.889E+02, 1.939E+02, 1.080E+02, 1.235E+02, 1.770E+02, 1.811E+02, 1.830E+02, 1.834E+02, 1.140E+02, 9.928E+01, 1.473E+02, 1.602E+02, 1.607E+02, 1.534E+02, 1.236E+02, 9.847E+01, 1.755E+02, 1.611E+02, 1.550E+02, 1.534E+02, 1.244E+02, 0.000E+00
