s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.295E+02, 1.623E+02, 1.666E+02, 1.639E+02, 1.560E+02, 7.927E+01, 1.547E+02, 1.812E+02, 1.771E+02, 1.673E+02, 1.478E+02, 8.020E+01, 7.679E+01, 1.040E+02, 1.245E+02, 1.257E+02, 1.163E+02, 8.241E+01, 8.944E+01, 1.225E+02, 1.286E+02, 1.266E+02, 1.180E+02, 8.087E+01, 0.000E+00
 2.640E+02, 1.322E+02, 1.621E+02, 1.663E+02, 1.657E+02, 1.597E+02, 8.328E+01, 1.580E+02, 1.904E+02, 1.876E+02, 1.766E+02, 1.561E+02, 7.791E+01, 7.864E+01, 1.095E+02, 1.273E+02, 1.278E+02, 1.206E+02, 8.425E+01, 9.176E+01, 1.227E+02, 1.304E+02, 1.279E+02, 1.164E+02, 7.723E+01, 0.000E+00
 2.680E+02, 1.351E+02, 1.675E+02, 1.720E+02, 1.738E+02, 1.622E+02, 8.286E+01, 1.623E+02, 1.974E+02, 1.921E+02, 1.783E+02, 1.505E+02, 8.227E+01, 8.066E+01, 1.105E+02, 1.312E+02, 1.316E+02, 1.257E+02, 8.715E+01, 9.397E+01, 1.269E+02, 1.343E+02, 1.317E+02, 1.174E+02, 8.394E+01, 0.000E+00
 2.720E+02, 1.380E+02, 1.749E+02, 1.804E+02, 1.770E+02, 1.656E+02, 8.172E+01, 1.659E+02, 1.988E+02, 1.942E+02, 1.792E+02, 1.564E+02, 8.621E+01, 8.244E+01, 1.108E+02, 1.307E+02, 1.313E+02, 1.268E+02, 8.972E+01, 9.585E+01, 1.251E+02, 1.362E+02, 1.352E+02, 1.217E+02, 8.127E+01, 0.000E+00
 2.760E+02, 1.412E+02, 1.718E+02, 1.753E+02, 1.742E+02, 1.659E+02, 8.163E+01, 1.697E+02, 1.971E+02, 1.931E+02, 1.798E+02, 1.565E+02, 9.682E+01, 8.419E+01, 1.134E+02, 1.350E+02, 1.354E+02, 1.287E+02, 9.507E+01, 9.797E+01, 1.316E+02, 1.443E+02, 1.393E+02, 1.275E+02, 8.027E+01, 0.000E+00
 2.800E+02, 1.439E+02, 1.748E+02, 1.794E+02, 1.792E+02, 1.706E+02, 8.507E+01, 1.731E+02, 2.072E+02, 1.990E+02, 1.835E+02, 1.699E+02, 9.135E+01, 8.598E+01, 1.195E+02, 1.348E+02, 1.335E+02, 1.298E+02, 9.566E+01, 1.003E+02, 1.336E+02, 1.405E+02, 1.396E+02, 1.250E+02, 8.494E+01, 0.000E+00
 2.840E+02, 1.472E+02, 1.869E+02, 1.902E+02, 1.809E+02, 1.726E+02, 8.707E+01, 1.774E+02, 2.210E+02, 2.132E+02, 1.873E+02, 1.603E+02, 9.622E+01, 8.730E+01, 1.178E+02, 1.273E+02, 1.273E+02, 1.275E+02, 8.824E+01, 1.015E+02, 1.248E+02, 1.423E+02, 1.420E+02, 1.355E+02, 8.553E+01, 0.000E+00
 2.880E+02, 1.506E+02, 1.861E+02, 1.928E+02, 1.809E+02, 1.723E+02, 8.528E+01, 1.816E+02, 2.108E+02, 2.065E+02, 1.942E+02, 1.774E+02, 9.858E+01, 8.821E+01, 1.162E+02, 1.345E+02, 1.343E+02, 1.297E+02, 1.012E+02, 1.029E+02, 1.269E+02, 1.434E+02, 1.418E+02, 1.356E+02, 9.882E+01, 0.000E+00
 2.920E+02, 1.540E+02, 1.899E+02, 1.957E+02, 1.903E+02, 1.765E+02, 9.063E+01, 1.860E+02, 2.324E+02, 2.260E+02, 2.115E+02, 1.722E+02, 9.514E+01, 8.917E+01, 1.152E+02, 1.324E+02, 1.327E+02, 1.314E+02, 9.999E+01, 1.047E+02, 1.408E+02, 1.495E+02, 1.457E+02, 1.384E+02, 8.806E+01, 0.000E+00
 2.960E+02, 1.578E+02, 2.004E+02, 2.063E+02, 2.007E+02, 1.869E+02, 8.822E+01, 1.907E+02, 2.240E+02, 2.185E+02, 2.020E+02, 1.860E+02, 1.028E+02, 9.090E+01, 1.202E+02, 1.443E+02, 1.443E+02, 1.376E+02, 9.999E+01, 1.071E+02, 1.466E+02, 1.594E+02, 1.566E+02, 1.377E+02, 9.035E+01, 0.000E+00
 3.000E+02, 1.617E+02, 2.050E+02, 2.075E+02, 2.007E+02, 1.876E+02, 9.383E+01, 1.947E+02, 2.322E+02, 2.300E+02, 2.129E+02, 1.868E+02, 1.070E+02, 9.330E+01, 1.291E+02, 1.494E+02, 1.474E+02, 1.423E+02, 1.010E+02, 1.097E+02, 1.384E+02, 1.587E+02, 1.567E+02, 1.453E+02, 9.103E+01, 0.000E+00
