s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.275E+02, 1.648E+02, 1.533E+02, 1.347E+02, 1.264E+02, 1.177E+02, 1.331E+02, 1.657E+02, 1.588E+02, 1.391E+02, 1.240E+02, 1.090E+02, 1.532E+02, 1.893E+02, 1.679E+02, 1.351E+02, 1.203E+02, 1.093E+02, 1.473E+02, 1.868E+02, 1.682E+02, 1.441E+02, 1.186E+02, 1.078E+02, 0.000E+00
 2.640E+02, 1.310E+02, 1.697E+02, 1.581E+02, 1.337E+02, 1.253E+02, 1.162E+02, 1.367E+02, 1.834E+02, 1.755E+02, 1.426E+02, 1.246E+02, 1.127E+02, 1.570E+02, 2.006E+02, 1.860E+02, 1.414E+02, 1.225E+02, 1.129E+02, 1.511E+02, 1.881E+02, 1.690E+02, 1.449E+02, 1.283E+02, 1.098E+02, 0.000E+00
 2.680E+02, 1.341E+02, 1.681E+02, 1.538E+02, 1.386E+02, 1.305E+02, 1.173E+02, 1.406E+02, 1.811E+02, 1.678E+02, 1.477E+02, 1.309E+02, 1.150E+02, 1.614E+02, 2.038E+02, 1.818E+02, 1.373E+02, 1.225E+02, 1.123E+02, 1.541E+02, 1.901E+02, 1.723E+02, 1.506E+02, 1.310E+02, 1.109E+02, 0.000E+00
 2.720E+02, 1.376E+02, 1.845E+02, 1.696E+02, 1.443E+02, 1.273E+02, 1.184E+02, 1.443E+02, 1.894E+02, 1.750E+02, 1.533E+02, 1.362E+02, 1.190E+02, 1.656E+02, 2.129E+02, 1.879E+02, 1.450E+02, 1.267E+02, 1.218E+02, 1.570E+02, 1.810E+02, 1.772E+02, 1.533E+02, 1.266E+02, 1.126E+02, 0.000E+00
 2.760E+02, 1.414E+02, 1.824E+02, 1.714E+02, 1.460E+02, 1.323E+02, 1.225E+02, 1.482E+02, 1.918E+02, 1.824E+02, 1.558E+02, 1.428E+02, 1.248E+02, 1.698E+02, 2.049E+02, 1.867E+02, 1.543E+02, 1.288E+02, 1.185E+02, 1.593E+02, 1.875E+02, 1.712E+02, 1.511E+02, 1.300E+02, 1.210E+02, 0.000E+00
 2.800E+02, 1.447E+02, 1.819E+02, 1.680E+02, 1.416E+02, 1.341E+02, 1.285E+02, 1.526E+02, 1.978E+02, 1.856E+02, 1.527E+02, 1.348E+02, 1.264E+02, 1.731E+02, 2.050E+02, 1.955E+02, 1.542E+02, 1.379E+02, 1.228E+02, 1.629E+02, 2.050E+02, 1.819E+02, 1.513E+02, 1.258E+02, 1.170E+02, 0.000E+00
 2.840E+02, 1.480E+02, 1.874E+02, 1.730E+02, 1.442E+02, 1.363E+02, 1.311E+02, 1.564E+02, 1.898E+02, 1.785E+02, 1.544E+02, 1.371E+02, 1.249E+02, 1.768E+02, 2.108E+02, 1.977E+02, 1.495E+02, 1.336E+02, 1.290E+02, 1.670E+02, 1.943E+02, 1.865E+02, 1.624E+02, 1.381E+02, 1.194E+02, 0.000E+00
 2.880E+02, 1.512E+02, 1.875E+02, 1.753E+02, 1.536E+02, 1.404E+02, 1.321E+02, 1.593E+02, 1.971E+02, 1.838E+02, 1.570E+02, 1.466E+02, 1.333E+02, 1.818E+02, 2.384E+02, 2.142E+02, 1.617E+02, 1.363E+02, 1.274E+02, 1.691E+02, 1.954E+02, 1.782E+02, 1.571E+02, 1.387E+02, 1.246E+02, 0.000E+00
 2.920E+02, 1.545E+02, 1.923E+02, 1.801E+02, 1.516E+02, 1.444E+02, 1.399E+02, 1.633E+02, 2.111E+02, 1.892E+02, 1.591E+02, 1.442E+02, 1.328E+02, 1.871E+02, 2.318E+02, 2.058E+02, 1.667E+02, 1.416E+02, 1.325E+02, 1.715E+02, 2.003E+02, 1.876E+02, 1.651E+02, 1.465E+02, 1.282E+02, 0.000E+00
 2.960E+02, 1.574E+02, 1.954E+02, 1.762E+02, 1.495E+02, 1.426E+02, 1.379E+02, 1.683E+02, 2.186E+02, 1.950E+02, 1.593E+02, 1.458E+02, 1.276E+02, 1.920E+02, 2.385E+02, 2.204E+02, 1.713E+02, 1.449E+02, 1.367E+02, 1.751E+02, 2.184E+02, 1.958E+02, 1.628E+02, 1.443E+02, 1.237E+02, 0.000E+00
 3.000E+02, 1.611E+02, 1.973E+02, 1.854E+02, 1.525E+02, 1.441E+02, 1.412E+02, 1.722E+02, 2.140E+02, 2.066E+02, 1.731E+02, 1.504E+02, 1.323E+02, 1.964E+02, 2.392E+02, 2.208E+02, 1.673E+02, 1.469E+02, 1.384E+02, 1.798E+02, 2.177E+02, 2.047E+02, 1.652E+02, 1.420E+02, 1.286E+02, 0.000E+00
