s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 1.329E+02, 1.656E+02, 1.655E+02, 1.494E+02, 1.350E+02, 1.045E+02, 2.052E+02, 2.379E+02, 2.101E+02, 1.392E+02, 1.172E+02, 9.786E+01, 1.485E+02, 1.876E+02, 1.786E+02, 1.488E+02, 1.139E+02, 8.933E+01, 1.167E+02, 1.497E+02, 1.527E+02, 1.372E+02, 1.286E+02, 1.131E+02, 0.000E+00
 2.640E+02, 1.357E+02, 1.696E+02, 1.660E+02, 1.499E+02, 1.383E+02, 1.124E+02, 2.102E+02, 2.573E+02, 2.164E+02, 1.536E+02, 1.198E+02, 1.018E+02, 1.524E+02, 1.877E+02, 1.810E+02, 1.574E+02, 1.154E+02, 9.567E+01, 1.195E+02, 1.591E+02, 1.623E+02, 1.466E+02, 1.344E+02, 1.204E+02, 0.000E+00
 2.680E+02, 1.397E+02, 1.869E+02, 1.885E+02, 1.596E+02, 1.428E+02, 1.038E+02, 2.173E+02, 2.742E+02, 2.316E+02, 1.554E+02, 1.230E+02, 9.816E+01, 1.558E+02, 1.921E+02, 1.785E+02, 1.495E+02, 1.163E+02, 9.278E+01, 1.223E+02, 1.601E+02, 1.584E+02, 1.439E+02, 1.308E+02, 1.182E+02, 0.000E+00
 2.720E+02, 1.431E+02, 1.741E+02, 1.753E+02, 1.598E+02, 1.399E+02, 1.178E+02, 2.230E+02, 2.519E+02, 2.208E+02, 1.554E+02, 1.250E+02, 9.963E+01, 1.590E+02, 1.918E+02, 1.837E+02, 1.570E+02, 1.126E+02, 9.600E+01, 1.254E+02, 1.630E+02, 1.633E+02, 1.460E+02, 1.365E+02, 1.236E+02, 0.000E+00
 2.760E+02, 1.457E+02, 1.783E+02, 1.800E+02, 1.609E+02, 1.522E+02, 1.134E+02, 2.277E+02, 2.714E+02, 2.215E+02, 1.547E+02, 1.274E+02, 1.071E+02, 1.624E+02, 1.965E+02, 1.881E+02, 1.532E+02, 1.192E+02, 9.873E+01, 1.279E+02, 1.572E+02, 1.606E+02, 1.585E+02, 1.342E+02, 1.244E+02, 0.000E+00
 2.800E+02, 1.489E+02, 1.881E+02, 1.818E+02, 1.676E+02, 1.482E+02, 1.124E+02, 2.320E+02, 2.630E+02, 2.201E+02, 1.527E+02, 1.293E+02, 1.100E+02, 1.661E+02, 2.079E+02, 1.937E+02, 1.603E+02, 1.186E+02, 9.536E+01, 1.299E+02, 1.625E+02, 1.653E+02, 1.589E+02, 1.437E+02, 1.271E+02, 0.000E+00
 2.840E+02, 1.527E+02, 1.887E+02, 1.906E+02, 1.747E+02, 1.573E+02, 1.201E+02, 2.368E+02, 2.733E+02, 2.342E+02, 1.531E+02, 1.328E+02, 1.051E+02, 1.702E+02, 2.101E+02, 1.979E+02, 1.617E+02, 1.251E+02, 1.021E+02, 1.328E+02, 1.724E+02, 1.707E+02, 1.564E+02, 1.425E+02, 1.284E+02, 0.000E+00
 2.880E+02, 1.559E+02, 1.934E+02, 1.911E+02, 1.655E+02, 1.512E+02, 1.183E+02, 2.415E+02, 2.790E+02, 2.339E+02, 1.608E+02, 1.351E+02, 1.124E+02, 1.740E+02, 2.122E+02, 2.077E+02, 1.769E+02, 1.256E+02, 1.024E+02, 1.362E+02, 1.748E+02, 1.751E+02, 1.567E+02, 1.466E+02, 1.389E+02, 0.000E+00
 2.920E+02, 1.593E+02, 1.906E+02, 1.874E+02, 1.735E+02, 1.524E+02, 1.255E+02, 2.460E+02, 2.882E+02, 2.222E+02, 1.725E+02, 1.331E+02, 1.059E+02, 1.778E+02, 2.185E+02, 2.098E+02, 1.734E+02, 1.336E+02, 1.096E+02, 1.389E+02, 1.669E+02, 1.707E+02, 1.604E+02, 1.482E+02, 1.364E+02, 0.000E+00
 2.960E+02, 1.624E+02, 2.013E+02, 1.977E+02, 1.822E+02, 1.537E+02, 1.177E+02, 2.521E+02, 2.895E+02, 2.452E+02, 1.749E+02, 1.393E+02, 1.187E+02, 1.820E+02, 2.235E+02, 2.138E+02, 1.789E+02, 1.304E+02, 1.034E+02, 1.411E+02, 1.712E+02, 1.763E+02, 1.704E+02, 1.525E+02, 1.360E+02, 0.000E+00
 3.000E+02, 1.661E+02, 2.025E+02, 2.004E+02, 1.778E+02, 1.587E+02, 1.320E+02, 2.582E+02, 3.037E+02, 2.651E+02, 1.886E+02, 1.417E+02, 1.169E+02, 1.864E+02, 2.225E+02, 2.141E+02, 1.805E+02, 1.301E+02, 1.108E+02, 1.432E+02, 1.708E+02, 1.765E+02, 1.714E+02, 1.527E+02, 1.374E+02, 0.000E+00
