s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 2.600E+02, 8.082E+01, 1.215E+02, 1.328E+02, 1.336E+02, 1.309E+02, 1.042E+02, 8.517E+01, 1.235E+02, 1.256E+02, 1.298E+02, 1.341E+02, 8.110E+01, 1.268E+02, 1.605E+02, 1.587E+02, 1.487E+02, 1.127E+02, 7.648E+01, 1.106E+02, 1.439E+02, 1.550E+02, 1.515E+02, 1.181E+02, 7.948E+01, 0.000E+00
 2.640E+02, 8.274E+01, 1.310E+02, 1.373E+02, 1.388E+02, 1.356E+02, 8.873E+01, 8.737E+01, 1.351E+02, 1.387E+02, 1.403E+02, 1.431E+02, 7.696E+01, 1.304E+02, 1.755E+02, 1.694E+02, 1.534E+02, 1.086E+02, 7.842E+01, 1.124E+02, 1.459E+02, 1.685E+02, 1.633E+02, 1.315E+02, 8.060E+01, 0.000E+00
 2.680E+02, 8.423E+01, 1.221E+02, 1.213E+02, 1.308E+02, 1.351E+02, 8.832E+01, 8.957E+01, 1.400E+02, 1.436E+02, 1.464E+02, 1.454E+02, 7.815E+01, 1.331E+02, 1.700E+02, 1.562E+02, 1.476E+02, 1.077E+02, 8.439E+01, 1.148E+02, 1.467E+02, 1.495E+02, 1.519E+02, 1.413E+02, 8.229E+01, 0.000E+00
 2.720E+02, 8.657E+01, 1.412E+02, 1.449E+02, 1.453E+02, 1.413E+02, 9.859E+01, 9.159E+01, 1.459E+02, 1.468E+02, 1.505E+02, 1.472E+02, 8.275E+01, 1.374E+02, 2.044E+02, 1.759E+02, 1.595E+02, 1.162E+02, 8.581E+01, 1.172E+02, 1.651E+02, 1.677E+02, 1.592E+02, 1.262E+02, 7.625E+01, 0.000E+00
 2.760E+02, 8.946E+01, 1.380E+02, 1.415E+02, 1.427E+02, 1.386E+02, 9.425E+01, 9.431E+01, 1.466E+02, 1.507E+02, 1.523E+02, 1.539E+02, 8.355E+01, 1.425E+02, 2.034E+02, 1.790E+02, 1.645E+02, 1.310E+02, 8.427E+01, 1.203E+02, 1.630E+02, 1.768E+02, 1.739E+02, 1.418E+02, 8.623E+01, 0.000E+00
 2.800E+02, 9.219E+01, 1.479E+02, 1.535E+02, 1.508E+02, 1.457E+02, 9.558E+01, 9.660E+01, 1.514E+02, 1.591E+02, 1.596E+02, 1.587E+02, 8.247E+01, 1.478E+02, 2.011E+02, 1.913E+02, 1.754E+02, 1.172E+02, 8.496E+01, 1.223E+02, 1.741E+02, 1.780E+02, 1.730E+02, 1.434E+02, 8.797E+01, 0.000E+00
 2.840E+02, 9.453E+01, 1.341E+02, 1.394E+02, 1.457E+02, 1.410E+02, 9.299E+01, 9.886E+01, 1.491E+02, 1.564E+02, 1.574E+02, 1.587E+02, 7.922E+01, 1.521E+02, 2.177E+02, 1.811E+02, 1.622E+02, 1.126E+02, 7.904E+01, 1.252E+02, 1.621E+02, 1.833E+02, 1.800E+02, 1.305E+02, 8.985E+01, 0.000E+00
 2.880E+02, 9.598E+01, 1.321E+02, 1.416E+02, 1.530E+02, 1.484E+02, 9.788E+01, 1.012E+02, 1.507E+02, 1.540E+02, 1.558E+02, 1.566E+02, 9.369E+01, 1.563E+02, 1.840E+02, 1.940E+02, 1.781E+02, 1.428E+02, 8.021E+01, 1.278E+02, 1.732E+02, 1.942E+02, 1.838E+02, 1.345E+02, 9.155E+01, 0.000E+00
 2.920E+02, 9.776E+01, 1.383E+02, 1.479E+02, 1.580E+02, 1.585E+02, 1.073E+02, 1.034E+02, 1.521E+02, 1.552E+02, 1.585E+02, 1.645E+02, 9.172E+01, 1.585E+02, 2.048E+02, 1.927E+02, 1.771E+02, 1.339E+02, 8.931E+01, 1.301E+02, 1.682E+02, 1.911E+02, 1.840E+02, 1.339E+02, 9.326E+01, 0.000E+00
 2.960E+02, 9.959E+01, 1.440E+02, 1.548E+02, 1.602E+02, 1.560E+02, 8.652E+01, 1.056E+02, 1.467E+02, 1.511E+02, 1.549E+02, 1.620E+02, 9.439E+01, 1.630E+02, 2.170E+02, 1.946E+02, 1.774E+02, 1.358E+02, 9.022E+01, 1.323E+02, 1.721E+02, 1.855E+02, 1.775E+02, 1.462E+02, 9.094E+01, 0.000E+00
 3.000E+02, 1.018E+02, 1.539E+02, 1.576E+02, 1.573E+02, 1.546E+02, 1.071E+02, 1.075E+02, 1.510E+02, 1.535E+02, 1.616E+02, 1.646E+02, 9.395E+01, 1.679E+02, 2.167E+02, 2.139E+02, 2.020E+02, 1.413E+02, 9.189E+01, 1.357E+02, 1.804E+02, 1.872E+02, 1.789E+02, 1.442E+02, 9.216E+01, 0.000E+00
