Time,Shroud,Cable 1,Cable 2
878,263.2,510.1,627
879,262.9,509.1,626.7
880,262.6,508.1,626.6
881,262.4,506.5,626.8
882,262.2,504.9,627
883,262,503.7,627
884,261.8,502.6,627.3
885,261.6,501.7,627.4
886,261.3,500.7,627.4
887,261.1,499.5,627.7
888,260.9,498.2,627.9
889,260.7,497.5,627.8
890,260.5,496.7,627.8
891,260.2,495.1,627.8
892,260,494,627.7
893,259.8,493.1,627.8
894,259.6,492.2,627.9
895,259.3,491.4,627.7
896,259.1,490.6,627.6
897,258.9,489.6,627.9
898,258.7,488.7,628.2
899,258.5,487.9,628.1
900,258.3,487.6,628.1
901,258,486.9,628.2
902,257.8,485.8,628.5
903,257.6,485.1,629
904,257.4,484.3,629.2
905,257.2,483.4,629.3
906,257,482.4,629.5
907,256.8,481.2,629.6
908,256.5,480.4,629.6
909,256.3,479.6,629.9
910,256.1,478.8,630
911,255.9,478.1,630.1
912,255.7,477.1,630.3
913,255.5,476.4,630
914,255.2,475.6,629.9
915,255,474.4,630
916,254.8,473.4,629.9
917,254.6,472.7,629.8
918,254.4,472.1,629.9
919,254.2,471.4,630.2
920,254,471,630
921,253.8,470.5,629.8
922,253.6,469.8,630.2
923,253.4,469.2,630.6
924,253.2,468.6,630.3
925,253,467.8,630.3
926,252.8,466.7,630.4
927,252.6,466.3,630.2
928,252.4,466,630.1
929,252.2,465.5,629.9
930,251.9,464.8,629.9
931,251.7,464.2,629.8
932,251.5,463.8,629.6
933,251.3,463.2,629.5
934,251.1,462.4,629.5
935,250.9,461.5,629.5
936,250.6,461.4,629.1
937,250.4,460.9,629.2
938,250.2,460.5,629
939,250,460.1,628.7
940,249.7,459.4,628.5
941,249.6,458.7,628.4
942,249.4,458.2,628.2
943,249.2,457.6,627.9
944,249,456.7,628
945,248.8,456,627.9
946,248.6,455.1,627.8
947,248.3,454.9,627.5
948,248.1,454.1,627.6
949,247.9,453.3,627.7
950,247.7,453,627.6
951,247.4,452.3,627.5
952,247.3,451.3,627.6
953,247.1,450.2,627.5
954,246.8,449.2,627.2
955,246.7,448.4,627.2
956,246.4,447.9,627
957,246.2,447.3,626.8
958,246,446.7,626.5
959,245.8,446,626.3
960,245.7,445.5,625.9
961,245.4,444.8,625.4
962,245.3,444.1,625.3
963,245.1,443.9,625.1
964,244.9,443.4,624.5
965,244.7,442.8,624.2
966,244.5,441.7,624
967,244.3,440.9,623.8
968,244.1,440.1,623.6
969,243.9,439.3,623.3
970,243.7,438.5,623
971,243.5,437.8,622.6
972,243.3,437.1,622.3
973,243.1,436.4,622
974,242.9,435.5,621.7
975,242.7,434.7,621.1
976,242.5,434.5,620.6
977,242.3,434,620.2
978,242.1,433,619.7
979,241.9,431.7,619.3
980,241.7,430.7,619
981,241.5,429.7,618.6
982,241.3,428.9,618.2
983,241.1,428.3,617.8
984,240.9,427.6,617.4
985,240.7,426.7,616.9
986,240.5,425.9,616.5
987,240.4,425.1,616.2
988,240.2,424.2,615.6
989,240,423.5,615.1
990,239.8,422.6,614.7
991,239.6,421.9,614.2
992,239.5,420.8,613.8
993,239.3,419.7,613.4
994,239.1,418.9,613.2
995,238.9,418.3,612.6
996,238.7,417.8,612.1
997,238.5,417,611.5
998,238.4,416.1,611
999,238.2,415.2,610.4
1000,238,414.3,609.9
1001,237.8,413.5,609.3
1002,237.6,412.7,608.7
1003,237.4,411.6,608.1
1004,237.1,410.7,607.5
1005,236.9,409.9,606.9
1006,236.7,409.5,606.2
1007,236.5,408.7,605.6
1008,236.3,408,605.1
1009,236.1,407.5,604.5
1010,235.9,406.3,603.9
1011,235.7,404.8,603.5
1012,235.5,403.7,602.8
1013,235.3,402.8,602.1
1014,235.1,401.8,601.6
1015,235,400.7,601
1016,234.7,399.5,600.5
1017,234.5,398.6,599.8
1018,234.4,397.5,599.3
1019,234.2,396.3,598.8
1020,234,395.6,598.3
1021,233.8,394.6,597.7
1022,233.6,393.5,597
1023,233.4,392.7,596.3
1024,233.2,391.5,595.7
1025,232.9,390.3,594.9
1026,232.7,389.4,594.2
1027,232.5,388.6,593.3
1028,232.3,387.8,592.5
1029,232.1,387.1,592
1030,231.9,386.1,591.3
1031,231.7,385,590.5
1032,231.5,383.5,589.9
1033,231.3,382.2,589.3
1034,231.2,381.2,588.6
1035,231,380.3,587.9
1036,230.8,379.5,587.1
1037,230.6,378.6,586.3
1038,230.5,377.8,585.6
1039,230.3,377.2,584.7
1040,230.1,376.6,583.8
1041,229.9,375.9,582.9
1042,229.8,375.2,582.2
1043,229.6,374.6,581.4
1044,229.4,373.9,580.4
1045,229.2,373,579.5
1046,229,372.2,578.6
1047,228.9,371.3,577.8
1048,228.7,370.4,576.8
1049,228.4,369.7,575.8
1050,228.2,368.8,574.7
1051,228,368,573.7
1052,227.9,367.3,572.6
1053,227.7,366.5,571.7
1054,227.5,365.9,570.5
1055,227.3,365.1,569.5
1056,227.2,364.2,568.6
1057,227,363.4,567.6
1058,226.8,362.8,566.4
1059,226.6,362.4,565.3
1060,226.5,361.6,564.1
1061,226.3,360.8,562.9
1062,226.2,359.9,561.8
1063,226,359.2,560.6
1064,225.9,358.4,559.3
1065,225.7,357.7,558.1
1066,225.5,356.8,556.9
1067,225.3,355.9,555.6
1068,225.1,355.3,554.2
1069,225,354.9,552.8
1070,224.8,354.3,551.4
1071,224.6,353.7,550
1072,224.4,352.8,548.5
1073,224.2,352.1,547
1074,224,351.5,545.5
1075,223.8,350.9,543.9
1076,223.6,350.2,542.4
1077,223.4,349.4,540.8
1078,223.2,348.6,539.2
1079,223,348,537.6
1080,222.8,347.3,535.9
1081,222.6,346.7,534.2
1082,222.4,346.2,532.6
1083,222.2,345.5,530.9
1084,222,344.6,529.4
1085,221.9,343.7,527.9
1086,221.7,343.1,526.1
1087,221.5,342.5,524.3
1088,221.3,341.9,522.7
1089,221.1,341.2,521
1090,221,340.5,519.3
1091,220.8,339.7,517.5
1092,220.6,338.9,515.8
1093,220.4,338.3,514
1094,220.3,337.7,512.2
1095,220.1,337,510.4
1096,219.9,336.1,508.6
1097,219.7,335.2,506.9
1098,219.5,334.5,504.9
1099,219.4,333.9,502.9
1100,219.1,333.3,500.8
1101,219,332.5,499.1
1102,218.8,331.9,497.1
1103,218.7,331.5,495.1
1104,218.5,330.9,493.2
1105,218.3,330.2,491.2
1106,218.1,329.7,489.3
1107,218,329.1,487.6
1108,217.8,328.6,485.6
1109,217.6,327.9,483.7
1110,217.5,327.2,481.9
1111,217.3,326.7,480
1112,217.1,326.2,478
1113,216.9,325.4,476.3
1114,216.8,324.6,474.7
1115,216.5,324.2,472.6
1116,216.4,323.8,470.6
1117,216.2,323.1,468.7
1118,216,322.6,466.7
1119,215.8,322,465
1120,215.7,321.3,463.3
1121,215.5,320.5,461.5
1122,215.3,319.8,459.7
1123,215.1,319.1,458.1
1124,214.9,318.4,456.2
1125,214.8,317.8,454.4
1126,214.6,316.9,452.7
1127,214.5,316.2,451
1128,214.3,315.5,449.1
1129,214.1,314.8,447.2
1130,213.9,314.2,445.4
1131,213.7,313.5,443.6
1132,213.5,312.6,441.8
1133,213.3,311.9,440.1
1134,213.2,311.1,438.4
1135,213,310.3,436.6
1136,212.8,309.4,434.8
1137,212.7,308.5,433.1
1138,212.5,307.7,431.3
1139,212.4,307,429.6
1140,212.2,306.3,427.8
1141,212,305.7,426.1
1142,211.8,305,424.3
1143,211.6,304.2,422.6
1144,211.5,303.4,420.8
1145,211.3,302.6,419.1
1146,211.1,301.9,417.4
1147,211,301.3,415.6
1148,210.8,300.6,413.9
1149,210.7,299.9,412.1
1150,210.5,299.1,410.4
1151,210.3,298.5,408.7
1152,210.2,297.8,407.1
1153,210,297.1,405.4
1154,209.9,296.5,403.6
1155,209.7,295.8,401.9
1156,209.6,295.1,400.2
1157,209.4,294.3,398.5
1158,209.2,293.6,396.8
1159,209.1,292.9,395.2
