s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa
 1.7000000E+001, 2.6482828E+001, 2.2429853E+001, 2.2429893E+001, 2.2988003E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.7250000E+001, 2.6482826E+001, 2.2429855E+001, 2.2429895E+001, 2.2988005E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.7500000E+001, 2.6482824E+001, 2.2429859E+001, 2.2429895E+001, 2.2988007E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.7750000E+001, 2.6482822E+001, 2.2429863E+001, 2.2429897E+001, 2.2988008E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.8000000E+001, 2.6482821E+001, 2.2429867E+001, 2.2429899E+001, 2.2988012E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.8250000E+001, 2.6482819E+001, 2.2429871E+001, 2.2429901E+001, 2.2988016E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.8500000E+001, 2.6482815E+001, 2.2429874E+001, 2.2429903E+001, 2.2988018E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.8750000E+001, 2.6482813E+001, 2.2429880E+001, 2.2429907E+001, 2.2988022E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.9000000E+001, 2.6482809E+001, 2.2429884E+001, 2.2429909E+001, 2.2988026E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.9250000E+001, 2.6482807E+001, 2.2429888E+001, 2.2429913E+001, 2.2988029E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.9500000E+001, 2.6482803E+001, 2.2429892E+001, 2.2429914E+001, 2.2988033E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 1.9750000E+001, 2.6482801E+001, 2.2429895E+001, 2.2429916E+001, 2.2988037E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.0000000E+001, 2.6482798E+001, 2.2429901E+001, 2.2429920E+001, 2.2988041E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.0250000E+001, 2.6482796E+001, 2.2429905E+001, 2.2429922E+001, 2.2988043E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.0500000E+001, 2.6482794E+001, 2.2429907E+001, 2.2429924E+001, 2.2988047E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.0750000E+001, 2.6482792E+001, 2.2429911E+001, 2.2429928E+001, 2.2988049E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.1000000E+001, 2.6482790E+001, 2.2429914E+001, 2.2429928E+001, 2.2988052E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.1250000E+001, 2.6482788E+001, 2.2429916E+001, 2.2429930E+001, 2.2988054E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.1500000E+001, 2.6482786E+001, 2.2429918E+001, 2.2429932E+001, 2.2988054E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.1750000E+001, 2.6482786E+001, 2.2429920E+001, 2.2429932E+001, 2.2988056E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.2000000E+001, 2.6482784E+001, 2.2429922E+001, 2.2429934E+001, 2.2988058E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132500E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.2250000E+001, 2.6482784E+001, 2.2429924E+001, 2.2429934E+001, 2.2988058E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.2500000E+001, 2.6482782E+001, 2.2429926E+001, 2.2429934E+001, 2.2988060E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.2750000E+001, 2.6482782E+001, 2.2429926E+001, 2.2429934E+001, 2.2988060E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.3000000E+001, 2.6482782E+001, 2.2429928E+001, 2.2429934E+001, 2.2988062E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.3250000E+001, 2.6482780E+001, 2.2429930E+001, 2.2429934E+001, 2.2988062E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.3500000E+001, 2.6482780E+001, 2.2429932E+001, 2.2429935E+001, 2.2988064E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.3750000E+001, 2.6482780E+001, 2.2429934E+001, 2.2429935E+001, 2.2988064E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.4000000E+001, 2.6482779E+001, 2.2429935E+001, 2.2429935E+001, 2.2988066E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.4250000E+001, 2.6482777E+001, 2.2429937E+001, 2.2429935E+001, 2.2988068E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.4500000E+001, 2.6482777E+001, 2.2429939E+001, 2.2429937E+001, 2.2988068E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.4750000E+001, 2.6482775E+001, 2.2429941E+001, 2.2429937E+001, 2.2988070E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.5000000E+001, 2.6482775E+001, 2.2429943E+001, 2.2429937E+001, 2.2988071E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.5250000E+001, 2.6482773E+001, 2.2429945E+001, 2.2429939E+001, 2.2988073E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.5500000E+001, 2.6482771E+001, 2.2429949E+001, 2.2429939E+001, 2.2988075E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.5750000E+001, 2.6482771E+001, 2.2429951E+001, 2.2429939E+001, 2.2988075E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.6000000E+001, 2.6482769E+001, 2.2429953E+001, 2.2429939E+001, 2.2988077E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.6250000E+001, 2.6482769E+001, 2.2429955E+001, 2.2429939E+001, 2.2988079E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.6500000E+001, 2.6482769E+001, 2.2429956E+001, 2.2429939E+001, 2.2988079E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.6750000E+001, 2.6482767E+001, 2.2429958E+001, 2.2429939E+001, 2.2988079E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.7000000E+001, 2.6482767E+001, 2.2429958E+001, 2.2429939E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.7250000E+001, 2.6482767E+001, 2.2429960E+001, 2.2429939E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.7500000E+001, 2.6482767E+001, 2.2429962E+001, 2.2429937E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.7750000E+001, 2.6482767E+001, 2.2429962E+001, 2.2429935E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.8000000E+001, 2.6482767E+001, 2.2429964E+001, 2.2429935E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325144E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.8250000E+001, 2.6482767E+001, 2.2429964E+001, 2.2429934E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.8500000E+001, 2.6482767E+001, 2.2429966E+001, 2.2429934E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.8750000E+001, 2.6482767E+001, 2.2429968E+001, 2.2429932E+001, 2.2988081E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.9000000E+001, 2.6482765E+001, 2.2429970E+001, 2.2429932E+001, 2.2988083E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.9250000E+001, 2.6482765E+001, 2.2429974E+001, 2.2429932E+001, 2.2988083E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.9500000E+001, 2.6482763E+001, 2.2429976E+001, 2.2429932E+001, 2.2988085E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 2.9750000E+001, 2.6482763E+001, 2.2429979E+001, 2.2429932E+001, 2.2988087E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
 3.0000000E+001, 2.6482761E+001, 2.2429983E+001, 2.2429932E+001, 2.2988089E+001, 2.3441666E+001, 1.6927061E+001,-1.4325145E+001,-2.3469959E+001, 1.4600010E+001, 1.0132499E+005, 1.0132500E+005, 1.0132500E+005, 1.0088370E+005, 1.0060870E+005, 9.9756609E+004, 1.0132500E+005, 1.0048741E+005, 9.9724406E+004, 1.0163788E+005
