kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  1.3900E-01,  8.9324E-02,  2.7756E-17,  6.6297E-01,  1.1175E-01,  1.3571E-01,  0.0000E+00,  0.0000E+00,  2.4838E-04,  0.0000E+00,  2.5923E+01
  1.4000E-01,  9.0382E-02,  0.0000E+00,  6.6220E-01,  1.1162E-01,  1.3555E-01,  0.0000E+00,  0.0000E+00,  2.4809E-04,  1.1102E-16,  2.5904E+01
  1.4100E-01,  9.1439E-02,  0.0000E+00,  6.6143E-01,  1.1149E-01,  1.3539E-01,  0.0000E+00,  0.0000E+00,  2.4780E-04,  0.0000E+00,  2.5886E+01
  1.4200E-01,  9.2497E-02,  2.7756E-17,  6.6066E-01,  1.1136E-01,  1.3523E-01,  0.0000E+00,  0.0000E+00,  2.4752E-04,  0.0000E+00,  2.5867E+01
  1.4300E-01,  9.3555E-02,  0.0000E+00,  6.5989E-01,  1.1123E-01,  1.3508E-01,  0.0000E+00,  0.0000E+00,  2.4723E-04,  0.0000E+00,  2.5849E+01
  1.4400E-01,  9.4612E-02,  0.0000E+00,  6.5912E-01,  1.1110E-01,  1.3492E-01,  0.0000E+00,  0.0000E+00,  2.4694E-04,  0.0000E+00,  2.5830E+01
  1.4500E-01,  9.5670E-02,  0.0000E+00,  6.5835E-01,  1.1097E-01,  1.3476E-01,  0.0000E+00,  0.0000E+00,  2.4665E-04,  0.0000E+00,  2.5812E+01
  1.4600E-01,  9.6728E-02,  0.0000E+00,  6.5758E-01,  1.1084E-01,  1.3460E-01,  0.0000E+00,  0.0000E+00,  2.4636E-04,  0.0000E+00,  2.5793E+01
  1.4700E-01,  9.7785E-02,  0.0000E+00,  6.5681E-01,  1.1071E-01,  1.3445E-01,  0.0000E+00,  0.0000E+00,  2.4607E-04,  0.0000E+00,  2.5775E+01
  1.4800E-01,  9.8843E-02,  0.0000E+00,  6.5604E-01,  1.1058E-01,  1.3429E-01,  0.0000E+00,  0.0000E+00,  2.4578E-04,  1.1102E-16,  2.5756E+01
  1.4900E-01,  9.9901E-02,  0.0000E+00,  6.5527E-01,  1.1045E-01,  1.3413E-01,  0.0000E+00,  0.0000E+00,  2.4550E-04,  0.0000E+00,  2.5738E+01
  1.5000E-01,  1.0096E-01,  0.0000E+00,  6.5450E-01,  1.1032E-01,  1.3397E-01,  0.0000E+00,  0.0000E+00,  2.4521E-04,  0.0000E+00,  2.5719E+01
  1.5100E-01,  1.0202E-01,  0.0000E+00,  6.5373E-01,  1.1019E-01,  1.3382E-01,  0.0000E+00,  0.0000E+00,  2.4492E-04,  0.0000E+00,  2.5701E+01
  1.5200E-01,  1.0307E-01,  2.7756E-17,  6.5296E-01,  1.1006E-01,  1.3366E-01,  0.0000E+00,  0.0000E+00,  2.4463E-04,  0.0000E+00,  2.5683E+01
  1.5300E-01,  1.0413E-01,  0.0000E+00,  6.5219E-01,  1.0993E-01,  1.3350E-01,  0.0000E+00,  0.0000E+00,  2.4434E-04,  0.0000E+00,  2.5664E+01
  1.5400E-01,  1.0519E-01,  0.0000E+00,  6.5142E-01,  1.0980E-01,  1.3334E-01,  0.0000E+00,  0.0000E+00,  2.4405E-04,  0.0000E+00,  2.5646E+01
  1.5500E-01,  1.0625E-01,  2.7756E-17,  6.5065E-01,  1.0967E-01,  1.3319E-01,  0.0000E+00,  0.0000E+00,  2.4376E-04,  1.1102E-16,  2.5628E+01
  1.5600E-01,  1.0730E-01,  0.0000E+00,  6.4988E-01,  1.0954E-01,  1.3303E-01,  0.0000E+00,  0.0000E+00,  2.4348E-04,  0.0000E+00,  2.5609E+01
  1.5700E-01,  1.0836E-01,  0.0000E+00,  6.4911E-01,  1.0941E-01,  1.3287E-01,  0.0000E+00,  0.0000E+00,  2.4319E-04,  1.1102E-16,  2.5591E+01
  1.5800E-01,  1.0942E-01,  2.7756E-17,  6.4834E-01,  1.0928E-01,  1.3271E-01,  0.0000E+00,  0.0000E+00,  2.4290E-04,  1.1102E-16,  2.5573E+01
  1.5900E-01,  1.1048E-01,  0.0000E+00,  6.4757E-01,  1.0915E-01,  1.3255E-01,  0.0000E+00,  0.0000E+00,  2.4261E-04,  0.0000E+00,  2.5555E+01
  1.6000E-01,  1.1154E-01,  0.0000E+00,  6.4680E-01,  1.0903E-01,  1.3240E-01,  0.0000E+00,  0.0000E+00,  2.4232E-04,  0.0000E+00,  2.5537E+01
  1.6100E-01,  1.1259E-01,  2.7756E-17,  6.4603E-01,  1.0890E-01,  1.3224E-01,  0.0000E+00,  0.0000E+00,  2.4203E-04,  0.0000E+00,  2.5519E+01
  1.6200E-01,  1.1365E-01,  0.0000E+00,  6.4526E-01,  1.0877E-01,  1.3208E-01,  0.0000E+00,  0.0000E+00,  2.4175E-04,  1.1102E-16,  2.5501E+01
  1.6300E-01,  1.1471E-01,  0.0000E+00,  6.4449E-01,  1.0864E-01,  1.3192E-01,  0.0000E+00,  0.0000E+00,  2.4146E-04,  0.0000E+00,  2.5483E+01
  1.6400E-01,  1.1577E-01,  2.7756E-17,  6.4372E-01,  1.0851E-01,  1.3177E-01,  0.0000E+00,  0.0000E+00,  2.4117E-04,  0.0000E+00,  2.5465E+01
  1.6500E-01,  1.1682E-01,  0.0000E+00,  6.4295E-01,  1.0838E-01,  1.3161E-01,  0.0000E+00,  0.0000E+00,  2.4088E-04,  0.0000E+00,  2.5447E+01
  1.6600E-01,  1.1788E-01,  0.0000E+00,  6.4218E-01,  1.0825E-01,  1.3145E-01,  0.0000E+00,  0.0000E+00,  2.4059E-04,  0.0000E+00,  2.5429E+01
  1.6700E-01,  1.1894E-01,  0.0000E+00,  6.4141E-01,  1.0812E-01,  1.3129E-01,  0.0000E+00,  0.0000E+00,  2.4030E-04,  0.0000E+00,  2.5411E+01
  1.6800E-01,  1.2000E-01,  2.7756E-17,  6.4064E-01,  1.0799E-01,  1.3114E-01,  0.0000E+00,  0.0000E+00,  2.4001E-04,  1.1102E-16,  2.5393E+01
  1.6900E-01,  1.2105E-01,  0.0000E+00,  6.3987E-01,  1.0786E-01,  1.3098E-01,  0.0000E+00,  0.0000E+00,  2.3973E-04,  1.1102E-16,  2.5375E+01
  1.7000E-01,  1.2211E-01,  0.0000E+00,  6.3910E-01,  1.0773E-01,  1.3082E-01,  0.0000E+00,  0.0000E+00,  2.3944E-04,  0.0000E+00,  2.5357E+01
  1.7100E-01,  1.2317E-01,  2.7756E-17,  6.3833E-01,  1.0760E-01,  1.3066E-01,  0.0000E+00,  0.0000E+00,  2.3915E-04,  1.1102E-16,  2.5339E+01
  1.7200E-01,  1.2423E-01,  0.0000E+00,  6.3756E-01,  1.0747E-01,  1.3051E-01,  0.0000E+00,  0.0000E+00,  2.3886E-04,  0.0000E+00,  2.5321E+01
  1.7300E-01,  1.2529E-01,  0.0000E+00,  6.3679E-01,  1.0734E-01,  1.3035E-01,  0.0000E+00,  0.0000E+00,  2.3857E-04,  0.0000E+00,  2.5303E+01
  1.7400E-01,  1.2634E-01,  2.7756E-17,  6.3602E-01,  1.0721E-01,  1.3019E-01,  0.0000E+00,  0.0000E+00,  2.3828E-04,  0.0000E+00,  2.5286E+01
  1.7500E-01,  1.2740E-01,  0.0000E+00,  6.3525E-01,  1.0708E-01,  1.3003E-01,  0.0000E+00,  0.0000E+00,  2.3800E-04,  1.1102E-16,  2.5268E+01
  1.7600E-01,  1.2846E-01,  0.0000E+00,  6.3448E-01,  1.0695E-01,  1.2988E-01,  0.0000E+00,  0.0000E+00,  2.3771E-04,  0.0000E+00,  2.5250E+01
  1.7700E-01,  1.2952E-01,  0.0000E+00,  6.3371E-01,  1.0682E-01,  1.2972E-01,  0.0000E+00,  0.0000E+00,  2.3742E-04,  0.0000E+00,  2.5232E+01
  1.7800E-01,  1.3057E-01,  0.0000E+00,  6.3294E-01,  1.0669E-01,  1.2956E-01,  0.0000E+00,  0.0000E+00,  2.3713E-04,  0.0000E+00,  2.5215E+01
  1.7900E-01,  1.3163E-01,  0.0000E+00,  6.3217E-01,  1.0656E-01,  1.2940E-01,  0.0000E+00,  0.0000E+00,  2.3684E-04,  1.1102E-16,  2.5197E+01
  1.8000E-01,  1.3269E-01,  0.0000E+00,  6.3140E-01,  1.0643E-01,  1.2924E-01,  0.0000E+00,  0.0000E+00,  2.3655E-04,  0.0000E+00,  2.5179E+01
  1.8100E-01,  1.3375E-01,  0.0000E+00,  6.3063E-01,  1.0630E-01,  1.2909E-01,  0.0000E+00,  0.0000E+00,  2.3626E-04, -2.2204E-16,  2.5162E+01
  1.8200E-01,  1.3480E-01,  0.0000E+00,  6.2986E-01,  1.0617E-01,  1.2893E-01,  0.0000E+00,  0.0000E+00,  2.3598E-04, -2.2204E-16,  2.5144E+01
  1.8300E-01,  1.3586E-01,  0.0000E+00,  6.2909E-01,  1.0604E-01,  1.2877E-01,  0.0000E+00,  0.0000E+00,  2.3569E-04,  1.1102E-16,  2.5127E+01
  1.8400E-01,  1.3692E-01,  5.5511E-17,  6.2832E-01,  1.0591E-01,  1.2861E-01,  0.0000E+00,  0.0000E+00,  2.3540E-04, -2.2204E-16,  2.5109E+01
  1.8500E-01,  1.3798E-01,  0.0000E+00,  6.2755E-01,  1.0578E-01,  1.2846E-01,  0.0000E+00,  0.0000E+00,  2.3511E-04,  1.1102E-16,  2.5092E+01
  1.8600E-01,  1.3904E-01,  2.7756E-17,  6.2678E-01,  1.0565E-01,  1.2830E-01,  0.0000E+00,  0.0000E+00,  2.3482E-04,  0.0000E+00,  2.5074E+01
  1.8700E-01,  1.4009E-01,  2.7756E-17,  6.2601E-01,  1.0552E-01,  1.2814E-01,  0.0000E+00,  0.0000E+00,  2.3453E-04,  0.0000E+00,  2.5057E+01
  1.8800E-01,  1.4115E-01,  0.0000E+00,  6.2524E-01,  1.0539E-01,  1.2798E-01,  0.0000E+00,  0.0000E+00,  2.3425E-04,  0.0000E+00,  2.5039E+01
  1.8900E-01,  1.4221E-01,  0.0000E+00,  6.2447E-01,  1.0526E-01,  1.2783E-01,  0.0000E+00,  0.0000E+00,  2.3396E-04,  1.1102E-16,  2.5022E+01
  1.9000E-01,  1.4327E-01,  5.5511E-17,  6.2370E-01,  1.0513E-01,  1.2767E-01,  0.0000E+00,  0.0000E+00,  2.3367E-04,  0.0000E+00,  2.5005E+01
  1.9100E-01,  1.4432E-01,  0.0000E+00,  6.2293E-01,  1.0500E-01,  1.2751E-01,  0.0000E+00,  0.0000E+00,  2.3338E-04,  0.0000E+00,  2.4987E+01
  1.9200E-01,  1.4538E-01,  2.7756E-17,  6.2216E-01,  1.0487E-01,  1.2735E-01,  0.0000E+00,  0.0000E+00,  2.3309E-04,  0.0000E+00,  2.4970E+01
  1.9300E-01,  1.4644E-01,  2.7756E-17,  6.2139E-01,  1.0474E-01,  1.2720E-01,  0.0000E+00,  0.0000E+00,  2.3280E-04,  0.0000E+00,  2.4953E+01
  1.9400E-01,  1.4750E-01,  0.0000E+00,  6.2062E-01,  1.0461E-01,  1.2704E-01,  0.0000E+00,  0.0000E+00,  2.3251E-04,  0.0000E+00,  2.4935E+01
  1.9500E-01,  1.4855E-01,  5.5511E-17,  6.1985E-01,  1.0448E-01,  1.2688E-01,  0.0000E+00,  0.0000E+00,  2.3223E-04,  0.0000E+00,  2.4918E+01
  1.9600E-01,  1.4961E-01,  2.7756E-17,  6.1908E-01,  1.0435E-01,  1.2672E-01,  0.0000E+00,  0.0000E+00,  2.3194E-04, -2.2204E-16,  2.4901E+01
  1.9700E-01,  1.5067E-01,  2.7756E-17,  6.1831E-01,  1.0422E-01,  1.2657E-01,  0.0000E+00,  0.0000E+00,  2.3165E-04,  1.1102E-16,  2.4883E+01
  1.9800E-01,  1.5173E-01,  0.0000E+00,  6.1754E-01,  1.0409E-01,  1.2641E-01,  0.0000E+00,  0.0000E+00,  2.3136E-04, -2.2204E-16,  2.4866E+01
  1.9900E-01,  1.5279E-01,  0.0000E+00,  6.1677E-01,  1.0396E-01,  1.2625E-01,  0.0000E+00,  0.0000E+00,  2.3107E-04,  2.2204E-16,  2.4849E+01
  2.0000E-01,  1.5384E-01,  0.0000E+00,  6.1600E-01,  1.0383E-01,  1.2609E-01,  0.0000E+00,  0.0000E+00,  2.3078E-04, -2.2204E-16,  2.4832E+01
  2.0100E-01,  1.5490E-01,  5.5511E-17,  6.1523E-01,  1.0370E-01,  1.2593E-01,  0.0000E+00,  0.0000E+00,  2.3049E-04,  0.0000E+00,  2.4815E+01
  2.0200E-01,  1.5596E-01,  0.0000E+00,  6.1446E-01,  1.0357E-01,  1.2578E-01,  0.0000E+00,  0.0000E+00,  2.3021E-04,  1.1102E-16,  2.4798E+01
  2.0300E-01,  1.5702E-01,  2.7756E-17,  6.1369E-01,  1.0344E-01,  1.2562E-01,  0.0000E+00,  0.0000E+00,  2.2992E-04,  0.0000E+00,  2.4781E+01
  2.0400E-01,  1.5807E-01,  0.0000E+00,  6.1292E-01,  1.0331E-01,  1.2546E-01,  0.0000E+00,  0.0000E+00,  2.2963E-04,  0.0000E+00,  2.4764E+01
  2.0500E-01,  1.5913E-01,  0.0000E+00,  6.1215E-01,  1.0318E-01,  1.2530E-01,  0.0000E+00,  0.0000E+00,  2.2934E-04, -2.2204E-16,  2.4747E+01
  2.0600E-01,  1.6019E-01,  2.7756E-17,  6.1138E-01,  1.0305E-01,  1.2515E-01,  0.0000E+00,  0.0000E+00,  2.2905E-04, -2.2204E-16,  2.4730E+01
  2.0700E-01,  1.6125E-01,  5.5511E-17,  6.1061E-01,  1.0292E-01,  1.2499E-01,  0.0000E+00,  0.0000E+00,  2.2876E-04,  0.0000E+00,  2.4713E+01
  2.0800E-01,  1.6230E-01,  0.0000E+00,  6.0984E-01,  1.0280E-01,  1.2483E-01,  0.0000E+00,  0.0000E+00,  2.2848E-04, -2.2204E-16,  2.4696E+01
  2.0900E-01,  1.6336E-01,  0.0000E+00,  6.0907E-01,  1.0267E-01,  1.2467E-01,  0.0000E+00,  0.0000E+00,  2.2819E-04,  1.1102E-16,  2.4679E+01
  2.1000E-01,  1.6442E-01,  0.0000E+00,  6.0830E-01,  1.0254E-01,  1.2452E-01,  0.0000E+00,  0.0000E+00,  2.2790E-04, -2.2204E-16,  2.4662E+01
  2.1100E-01,  1.6548E-01,  0.0000E+00,  6.0753E-01,  1.0241E-01,  1.2436E-01,  0.0000E+00,  0.0000E+00,  2.2761E-04,  0.0000E+00,  2.4645E+01
  2.1200E-01,  1.6654E-01,  2.7756E-17,  6.0676E-01,  1.0228E-01,  1.2420E-01,  0.0000E+00,  0.0000E+00,  2.2732E-04,  0.0000E+00,  2.4628E+01
  2.1300E-01,  1.6759E-01,  2.7756E-17,  6.0599E-01,  1.0215E-01,  1.2404E-01,  0.0000E+00,  0.0000E+00,  2.2703E-04,  1.1102E-16,  2.4611E+01
  2.1400E-01,  1.6865E-01,  0.0000E+00,  6.0522E-01,  1.0202E-01,  1.2389E-01,  0.0000E+00,  0.0000E+00,  2.2674E-04,  0.0000E+00,  2.4594E+01
  2.1500E-01,  1.6971E-01,  2.7756E-17,  6.0445E-01,  1.0189E-01,  1.2373E-01,  0.0000E+00,  0.0000E+00,  2.2646E-04,  0.0000E+00,  2.4578E+01
  2.1600E-01,  1.7077E-01,  0.0000E+00,  6.0368E-01,  1.0176E-01,  1.2357E-01,  0.0000E+00,  0.0000E+00,  2.2617E-04,  0.0000E+00,  2.4561E+01
  2.1700E-01,  1.7182E-01,  0.0000E+00,  6.0291E-01,  1.0163E-01,  1.2341E-01,  0.0000E+00,  0.0000E+00,  2.2588E-04,  0.0000E+00,  2.4544E+01
  2.1800E-01,  1.7288E-01,  2.7756E-17,  6.0214E-01,  1.0150E-01,  1.2326E-01,  0.0000E+00,  0.0000E+00,  2.2559E-04,  0.0000E+00,  2.4527E+01
  2.1900E-01,  1.7394E-01,  0.0000E+00,  6.0137E-01,  1.0137E-01,  1.2310E-01,  0.0000E+00,  0.0000E+00,  2.2530E-04, -2.2204E-16,  2.4511E+01
  2.2000E-01,  1.7500E-01,  0.0000E+00,  6.0060E-01,  1.0124E-01,  1.2294E-01,  0.0000E+00,  0.0000E+00,  2.2501E-04,  0.0000E+00,  2.4494E+01
  2.2100E-01,  1.7605E-01,  2.7756E-17,  5.9983E-01,  1.0111E-01,  1.2278E-01,  0.0000E+00,  0.0000E+00,  2.2473E-04,  0.0000E+00,  2.4477E+01
  2.2200E-01,  1.7711E-01,  0.0000E+00,  5.9906E-01,  1.0098E-01,  1.2262E-01,  0.0000E+00,  0.0000E+00,  2.2444E-04, -2.2204E-16,  2.4461E+01
  2.2300E-01,  1.7817E-01,  0.0000E+00,  5.9829E-01,  1.0085E-01,  1.2247E-01,  0.0000E+00,  0.0000E+00,  2.2415E-04,  0.0000E+00,  2.4444E+01
  2.2400E-01,  1.7923E-01,  0.0000E+00,  5.9752E-01,  1.0072E-01,  1.2231E-01,  0.0000E+00,  0.0000E+00,  2.2386E-04,  0.0000E+00,  2.4427E+01
  2.2500E-01,  1.8029E-01,  2.7756E-17,  5.9675E-01,  1.0059E-01,  1.2215E-01,  0.0000E+00,  0.0000E+00,  2.2357E-04, -2.2204E-16,  2.4411E+01
  2.2600E-01,  1.8134E-01,  5.5511E-17,  5.9598E-01,  1.0046E-01,  1.2199E-01,  0.0000E+00,  0.0000E+00,  2.2328E-04,  0.0000E+00,  2.4394E+01
  2.2700E-01,  1.8240E-01,  0.0000E+00,  5.9521E-01,  1.0033E-01,  1.2184E-01,  0.0000E+00,  0.0000E+00,  2.2299E-04,  0.0000E+00,  2.4378E+01
  2.2800E-01,  1.8346E-01,  2.7756E-17,  5.9444E-01,  1.0020E-01,  1.2168E-01,  0.0000E+00,  0.0000E+00,  2.2271E-04,  0.0000E+00,  2.4361E+01
  2.2900E-01,  1.8452E-01,  5.5511E-17,  5.9367E-01,  1.0007E-01,  1.2152E-01,  0.0000E+00,  0.0000E+00,  2.2242E-04,  0.0000E+00,  2.4345E+01
  2.3000E-01,  1.8557E-01,  0.0000E+00,  5.9290E-01,  9.9940E-02,  1.2136E-01,  0.0000E+00,  0.0000E+00,  2.2213E-04,  0.0000E+00,  2.4328E+01
  2.3100E-01,  1.8663E-01,  0.0000E+00,  5.9213E-01,  9.9810E-02,  1.2121E-01,  0.0000E+00,  0.0000E+00,  2.2184E-04,  0.0000E+00,  2.4312E+01
  2.3200E-01,  1.8769E-01,  5.5511E-17,  5.9136E-01,  9.9680E-02,  1.2105E-01,  0.0000E+00,  0.0000E+00,  2.2155E-04,  0.0000E+00,  2.4296E+01
  2.3300E-01,  1.8875E-01,  0.0000E+00,  5.9059E-01,  9.9550E-02,  1.2089E-01,  0.0000E+00,  0.0000E+00,  2.2126E-04, -2.2204E-16,  2.4279E+01
  2.3400E-01,  1.8980E-01,  0.0000E+00,  5.8982E-01,  9.9421E-02,  1.2073E-01,  0.0000E+00,  0.0000E+00,  2.2098E-04,  0.0000E+00,  2.4263E+01
  2.3500E-01,  1.9086E-01,  5.5511E-17,  5.8905E-01,  9.9291E-02,  1.2058E-01,  0.0000E+00,  0.0000E+00,  2.2069E-04,  0.0000E+00,  2.4246E+01
  2.3600E-01,  1.9192E-01,  0.0000E+00,  5.8828E-01,  9.9161E-02,  1.2042E-01,  0.0000E+00,  0.0000E+00,  2.2040E-04,  0.0000E+00,  2.4230E+01
  2.3700E-01,  1.9298E-01,  0.0000E+00,  5.8751E-01,  9.9031E-02,  1.2026E-01,  0.0000E+00,  0.0000E+00,  2.2011E-04,  0.0000E+00,  2.4214E+01
  2.3800E-01,  1.9404E-01,  2.7756E-17,  5.8674E-01,  9.8901E-02,  1.2010E-01,  0.0000E+00,  0.0000E+00,  2.1982E-04,  0.0000E+00,  2.4198E+01
  2.3900E-01,  1.9509E-01,  0.0000E+00,  5.8597E-01,  9.8772E-02,  1.1995E-01,  0.0000E+00,  0.0000E+00,  2.1953E-04,  0.0000E+00,  2.4181E+01
  2.4000E-01,  1.9615E-01,  0.0000E+00,  5.8520E-01,  9.8642E-02,  1.1979E-01,  0.0000E+00,  0.0000E+00,  2.1924E-04,  0.0000E+00,  2.4165E+01
  2.4100E-01,  1.9721E-01,  2.7756E-17,  5.8443E-01,  9.8512E-02,  1.1963E-01,  0.0000E+00,  0.0000E+00,  2.1896E-04,  0.0000E+00,  2.4149E+01
  2.4200E-01,  1.9827E-01,  0.0000E+00,  5.8366E-01,  9.8382E-02,  1.1947E-01,  0.0000E+00,  0.0000E+00,  2.1867E-04, -2.2204E-16,  2.4133E+01
  2.4300E-01,  1.9932E-01,  0.0000E+00,  5.8289E-01,  9.8252E-02,  1.1931E-01,  0.0000E+00,  0.0000E+00,  2.1838E-04,  0.0000E+00,  2.4116E+01
  2.4400E-01,  2.0038E-01,  2.7756E-17,  5.8212E-01,  9.8123E-02,  1.1916E-01,  0.0000E+00,  0.0000E+00,  2.1809E-04,  0.0000E+00,  2.4100E+01
  2.4500E-01,  2.0144E-01,  0.0000E+00,  5.8135E-01,  9.7993E-02,  1.1900E-01,  0.0000E+00,  0.0000E+00,  2.1780E-04, -2.2204E-16,  2.4084E+01
  2.4600E-01,  2.0250E-01,  0.0000E+00,  5.8058E-01,  9.7863E-02,  1.1884E-01,  0.0000E+00,  0.0000E+00,  2.1751E-04,  0.0000E+00,  2.4068E+01
  2.4700E-01,  2.0356E-01,  2.7756E-17,  5.7981E-01,  9.7733E-02,  1.1868E-01,  0.0000E+00,  0.0000E+00,  2.1722E-04, -2.2204E-16,  2.4052E+01
  2.4800E-01,  2.0461E-01,  5.5511E-17,  5.7904E-01,  9.7603E-02,  1.1853E-01,  0.0000E+00,  0.0000E+00,  2.1694E-04,  0.0000E+00,  2.4036E+01
  2.4900E-01,  2.0567E-01,  0.0000E+00,  5.7827E-01,  9.7474E-02,  1.1837E-01,  0.0000E+00,  0.0000E+00,  2.1665E-04,  0.0000E+00,  2.4020E+01
  2.5000E-01,  2.0673E-01,  2.7756E-17,  5.7750E-01,  9.7344E-02,  1.1821E-01,  0.0000E+00,  0.0000E+00,  2.1636E-04,  0.0000E+00,  2.4004E+01
  2.5100E-01,  2.0779E-01,  5.5511E-17,  5.7673E-01,  9.7214E-02,  1.1805E-01,  0.0000E+00,  0.0000E+00,  2.1607E-04,  0.0000E+00,  2.3988E+01
  2.5200E-01,  2.0884E-01,  0.0000E+00,  5.7596E-01,  9.7084E-02,  1.1790E-01,  0.0000E+00,  0.0000E+00,  2.1578E-04, -2.2204E-16,  2.3972E+01
  2.5300E-01,  2.0990E-01,  2.7756E-17,  5.7519E-01,  9.6955E-02,  1.1774E-01,  0.0000E+00,  0.0000E+00,  2.1549E-04,  1.1102E-16,  2.3956E+01
  2.5400E-01,  2.1096E-01,  2.7756E-17,  5.7442E-01,  9.6825E-02,  1.1758E-01,  0.0000E+00,  0.0000E+00,  2.1521E-04,  0.0000E+00,  2.3940E+01
  2.5500E-01,  2.1202E-01,  0.0000E+00,  5.7365E-01,  9.6695E-02,  1.1742E-01,  0.0000E+00,  0.0000E+00,  2.1492E-04,  0.0000E+00,  2.3924E+01
  2.5600E-01,  2.1307E-01,  0.0000E+00,  5.7288E-01,  9.6565E-02,  1.1727E-01,  0.0000E+00,  0.0000E+00,  2.1463E-04,  1.1102E-16,  2.3908E+01
  2.5700E-01,  2.1413E-01,  2.7756E-17,  5.7211E-01,  9.6435E-02,  1.1711E-01,  0.0000E+00,  0.0000E+00,  2.1434E-04,  0.0000E+00,  2.3892E+01
  2.5800E-01,  2.1519E-01,  0.0000E+00,  5.7134E-01,  9.6306E-02,  1.1695E-01,  0.0000E+00,  0.0000E+00,  2.1405E-04,  0.0000E+00,  2.3876E+01
  2.5900E-01,  2.1625E-01,  0.0000E+00,  5.7057E-01,  9.6176E-02,  1.1679E-01,  0.0000E+00,  0.0000E+00,  2.1376E-04,  0.0000E+00,  2.3861E+01
  2.6000E-01,  2.1731E-01,  2.7756E-17,  5.6980E-01,  9.6046E-02,  1.1664E-01,  0.0000E+00,  0.0000E+00,  2.1347E-04,  1.1102E-16,  2.3845E+01
  2.6100E-01,  2.1836E-01,  0.0000E+00,  5.6903E-01,  9.5916E-02,  1.1648E-01,  0.0000E+00,  0.0000E+00,  2.1319E-04,  0.0000E+00,  2.3829E+01
  2.6200E-01,  2.1942E-01,  0.0000E+00,  5.6826E-01,  9.5786E-02,  1.1632E-01,  0.0000E+00,  0.0000E+00,  2.1290E-04,  0.0000E+00,  2.3813E+01
  2.6300E-01,  2.2048E-01,  0.0000E+00,  5.6749E-01,  9.5657E-02,  1.1616E-01,  0.0000E+00,  0.0000E+00,  2.1261E-04,  0.0000E+00,  2.3798E+01
  2.6400E-01,  2.2154E-01,  0.0000E+00,  5.6672E-01,  9.5527E-02,  1.1601E-01,  0.0000E+00,  0.0000E+00,  2.1232E-04,  0.0000E+00,  2.3782E+01
  2.6500E-01,  2.2259E-01,  0.0000E+00,  5.6595E-01,  9.5397E-02,  1.1585E-01,  0.0000E+00,  0.0000E+00,  2.1203E-04,  1.1102E-16,  2.3766E+01
  2.6600E-01,  2.2365E-01,  0.0000E+00,  5.6518E-01,  9.5267E-02,  1.1569E-01,  0.0000E+00,  0.0000E+00,  2.1174E-04,  1.1102E-16,  2.3750E+01
  2.6700E-01,  2.2471E-01,  0.0000E+00,  5.6441E-01,  9.5137E-02,  1.1553E-01,  0.0000E+00,  0.0000E+00,  2.1146E-04, -2.2204E-16,  2.3735E+01
  2.6800E-01,  2.2577E-01,  0.0000E+00,  5.6364E-01,  9.5008E-02,  1.1537E-01,  0.0000E+00,  0.0000E+00,  2.1117E-04,  0.0000E+00,  2.3719E+01
  2.6900E-01,  2.2682E-01,  0.0000E+00,  5.6287E-01,  9.4878E-02,  1.1522E-01,  0.0000E+00,  0.0000E+00,  2.1088E-04,  0.0000E+00,  2.3703E+01
  2.7000E-01,  2.2788E-01,  2.7756E-17,  5.6210E-01,  9.4748E-02,  1.1506E-01,  0.0000E+00,  0.0000E+00,  2.1059E-04,  1.1102E-16,  2.3688E+01
  2.7100E-01,  2.2894E-01,  0.0000E+00,  5.6133E-01,  9.4618E-02,  1.1490E-01,  0.0000E+00,  0.0000E+00,  2.1030E-04,  0.0000E+00,  2.3672E+01
  2.7200E-01,  2.3000E-01,  0.0000E+00,  5.6056E-01,  9.4488E-02,  1.1474E-01,  0.0000E+00,  0.0000E+00,  2.1001E-04,  0.0000E+00,  2.3657E+01
  2.7300E-01,  2.3106E-01,  2.7756E-17,  5.5979E-01,  9.4359E-02,  1.1459E-01,  0.0000E+00,  0.0000E+00,  2.0972E-04,  0.0000E+00,  2.3641E+01
  2.7400E-01,  2.3211E-01,  5.5511E-17,  5.5902E-01,  9.4229E-02,  1.1443E-01,  0.0000E+00,  0.0000E+00,  2.0944E-04,  0.0000E+00,  2.3626E+01
  2.7500E-01,  2.3317E-01,  0.0000E+00,  5.5825E-01,  9.4099E-02,  1.1427E-01,  0.0000E+00,  0.0000E+00,  2.0915E-04,  0.0000E+00,  2.3610E+01
  2.7600E-01,  2.3423E-01,  2.7756E-17,  5.5748E-01,  9.3969E-02,  1.1411E-01,  0.0000E+00,  0.0000E+00,  2.0886E-04,  1.1102E-16,  2.3595E+01
  2.7700E-01,  2.3529E-01,  5.5511E-17,  5.5671E-01,  9.3839E-02,  1.1396E-01,  0.0000E+00,  0.0000E+00,  2.0857E-04,  0.0000E+00,  2.3579E+01
  2.7800E-01,  2.3634E-01,  0.0000E+00,  5.5594E-01,  9.3710E-02,  1.1380E-01,  0.0000E+00,  0.0000E+00,  2.0828E-04,  0.0000E+00,  2.3564E+01
