s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 2.0000752E+002, 4.1340335E+001, 4.3506912E+001, 4.8597482E+001, 5.4536421E+001, 2.1019855E+002, 2.9311788E+002, 2.9690496E+002, 2.9739066E+002, 2.9887613E+002, 2.7026750E+001, 2.6836726E+001, 2.7923063E+001, 3.4104094E+001, 1.5102194E+002, 2.5983686E+002, 2.4884572E+001, 2.4775744E+001, 2.4901131E+001, 2.8455982E+001, 4.7463832E+001, 6.2584049E+001, 9.1329412E+001, 1.1304565E+002, 1.1386044E+002, 5.5551460E+001, 2.4457092E+001, 2.4409692E+001, 2.4654685E+001, 2.8054089E+001, 4.5742766E+001, 6.5354258E+001, 9.0251686E+001, 1.1419098E+002, 1.1908172E+002, 4.5420939E+001, 2.3870179E+001, 2.4610046E+001, 2.5307368E+001, 2.7435668E+001, 4.3803309E+001, 8.5367025E+001, 9.3002325E+001, 9.5693270E+001, 9.5983889E+001, 3.8411226E+001, 2.3172104E+001, 2.3044307E+001, 2.2712988E+001, 2.3666519E+001, 3.2352185E+001, 8.3631917E+001, 8.9437464E+001, 9.3685862E+001, 1.0536171E+000, 2.6377409E+002, 1.0426715E+000, 2.4810165E+002, 1.3210111E+000, 9.4185797E+001, 1.2818575E+000, 8.9845719E+001, 1.1384246E+000, 8.5180934E+001, 1.3471808E+000, 8.4261721E+001
 2.1000061E+002, 4.0454683E+001, 4.4357595E+001, 4.9533981E+001, 5.5762863E+001, 1.8953767E+002, 2.9785440E+002, 3.0060189E+002, 3.0460050E+002, 3.0590848E+002, 2.7071845E+001, 2.7097028E+001, 2.8544359E+001, 3.5685247E+001, 1.4027767E+002, 2.7020330E+002, 2.4778712E+001, 2.4857092E+001, 2.5398154E+001, 2.7859153E+001, 4.6965759E+001, 6.2548874E+001, 8.7995823E+001, 1.1421278E+002, 1.1488365E+002, 5.5995996E+001, 2.4582118E+001, 2.4530311E+001, 2.4742304E+001, 2.8329795E+001, 4.5971651E+001, 6.6231048E+001, 9.0524215E+001, 1.1409755E+002, 1.1930731E+002, 4.6138348E+001, 2.3899802E+001, 2.4917107E+001, 2.5468081E+001, 2.7412075E+001, 4.5300459E+001, 8.4040995E+001, 9.3772583E+001, 9.6423187E+001, 9.5897856E+001, 3.9077049E+001, 2.3186136E+001, 2.3214493E+001, 2.2779978E+001, 2.3591049E+001, 3.2120770E+001, 8.3657209E+001, 9.0257801E+001, 9.5071633E+001, 1.0658332E+000, 2.6781247E+002, 1.0499800E+000, 2.5429675E+002, 1.3047244E+000, 9.2261505E+001, 1.2838977E+000, 9.0261006E+001, 1.1213888E+000, 8.5584105E+001, 1.3445186E+000, 8.4851776E+001
 2.2000279E+002, 4.2475919E+001, 4.4685362E+001, 4.9625111E+001, 5.6322585E+001, 2.1467940E+002, 2.9098060E+002, 2.9578145E+002, 2.9662718E+002, 2.9622461E+002, 2.7228087E+001, 2.7017569E+001, 2.8952300E+001, 3.8590720E+001, 1.5421229E+002, 2.6475087E+002, 2.4959445E+001, 2.4974441E+001, 2.5393366E+001, 2.8545656E+001, 4.8659854E+001, 6.3718108E+001, 9.1317185E+001, 1.1551202E+002, 1.1649906E+002, 5.7284619E+001, 2.4633496E+001, 2.4616365E+001, 2.4788831E+001, 2.8569243E+001, 4.6832925E+001, 6.6887140E+001, 9.1605031E+001, 1.1589336E+002, 1.2036197E+002, 4.6852796E+001, 2.4068965E+001, 2.5035564E+001, 2.5497038E+001, 2.7575345E+001, 4.3526750E+001, 8.5936255E+001, 9.3958790E+001, 9.6568210E+001, 9.6687566E+001, 3.9613772E+001, 2.3131782E+001, 2.3039265E+001, 2.2903905E+001, 2.3740828E+001, 3.2193014E+001, 8.3013092E+001, 9.0774220E+001, 9.3852965E+001, 1.0276361E+000, 2.6171941E+002, 1.0109855E+000, 2.4389942E+002, 1.3031742E+000, 9.3998023E+001, 1.2767666E+000, 9.0997044E+001, 1.1365910E+000, 8.5636246E+001, 1.3413438E+000, 8.4526207E+001
 2.3001112E+002, 4.4355677E+001, 4.6061753E+001, 5.0638578E+001, 5.8388490E+001, 2.1797153E+002, 2.9875989E+002, 2.9888099E+002, 3.0079714E+002, 3.0000419E+002, 2.7248318E+001, 2.7274960E+001, 2.9421126E+001, 3.8864373E+001, 1.4565991E+002, 2.6070570E+002, 2.5241149E+001, 2.5104594E+001, 2.5462079E+001, 2.8700602E+001, 4.6384992E+001, 6.3096765E+001, 9.2545815E+001, 1.1620810E+002, 1.1667879E+002, 5.8204862E+001, 2.4674487E+001, 2.4750220E+001, 2.5183641E+001, 2.8677237E+001, 4.7686523E+001, 6.7978630E+001, 9.2264148E+001, 1.1531809E+002, 1.2088004E+002, 4.7620856E+001, 2.3964048E+001, 2.4586344E+001, 2.5807154E+001, 2.8531392E+001, 4.9851256E+001, 8.7777907E+001, 9.4943489E+001, 9.7521953E+001, 9.7225034E+001, 4.0214713E+001, 2.3192047E+001, 2.3091277E+001, 2.2578510E+001, 2.3947427E+001, 3.4567030E+001, 8.7687396E+001, 9.1687130E+001, 9.6449969E+001, 1.0404677E+000, 2.6490518E+002, 1.0233119E+000, 2.4632165E+002, 1.3252753E+000, 9.4359205E+001, 1.2665999E+000, 9.1416727E+001, 1.1116204E+000, 8.6842714E+001, 1.3427652E+000, 8.6605355E+001
 2.4000876E+002, 4.3837435E+001, 4.7210910E+001, 5.0309282E+001, 5.8227791E+001, 2.1395071E+002, 2.9804321E+002, 3.0133521E+002, 3.0479528E+002, 3.0363282E+002, 2.7505350E+001, 2.7502341E+001, 2.8899975E+001, 3.7402299E+001, 1.5299325E+002, 2.6307171E+002, 2.5455428E+001, 2.5324321E+001, 2.5839349E+001, 2.9082675E+001, 4.9460837E+001, 6.6137120E+001, 9.3501274E+001, 1.1705200E+002, 1.1690446E+002, 5.9162240E+001, 2.4932260E+001, 2.4969483E+001, 2.5393293E+001, 2.8906204E+001, 4.7720277E+001, 6.8350709E+001, 9.3813136E+001, 1.1738608E+002, 1.2159639E+002, 4.8216832E+001, 2.4181740E+001, 2.5147937E+001, 2.5697971E+001, 2.7785885E+001, 4.9862735E+001, 8.9403947E+001, 9.5389796E+001, 9.8503977E+001, 9.8163167E+001, 4.0775742E+001, 2.3196789E+001, 2.3237577E+001, 2.2495913E+001, 2.5416087E+001, 3.4610240E+001, 8.4344547E+001, 9.2369679E+001, 9.6279203E+001, 1.0665597E+000, 2.7096984E+002, 1.0303705E+000, 2.4757931E+002, 1.2985334E+000, 9.5889738E+001, 1.2692980E+000, 9.2396680E+001, 1.1217767E+000, 8.7677171E+001, 1.3389635E+000, 8.6410139E+001
 2.5000046E+002, 4.3782739E+001, 4.6623078E+001, 5.2111665E+001, 5.8862389E+001, 2.1650488E+002, 2.9353730E+002, 2.9721019E+002, 2.9953214E+002, 3.0065296E+002, 2.7583924E+001, 2.7635453E+001, 2.9931869E+001, 3.6856561E+001, 1.4602802E+002, 2.6274402E+002, 2.5415783E+001, 2.5535722E+001, 2.6471066E+001, 2.8944617E+001, 4.8687237E+001, 6.3929164E+001, 9.4464935E+001, 1.1786058E+002, 1.1677799E+002, 5.9997895E+001, 2.4866047E+001, 2.4975145E+001, 2.5491025E+001, 2.8714820E+001, 4.7924727E+001, 6.9430636E+001, 9.3585350E+001, 1.1768436E+002, 1.2329133E+002, 4.8953007E+001, 2.4130384E+001, 2.4712011E+001, 2.5829405E+001, 2.8521002E+001, 4.7557020E+001, 8.7697934E+001, 9.6833109E+001, 9.9672264E+001, 9.9389616E+001, 4.1341371E+001, 2.3117283E+001, 2.2730778E+001, 2.2671706E+001, 2.5753900E+001, 3.7755423E+001, 9.0450744E+001, 9.3263967E+001, 9.7920019E+001, 1.0335347E+000, 2.6420197E+002, 1.0140726E+000, 2.4505765E+002, 1.3084144E+000, 9.6186201E+001, 1.2664549E+000, 9.2790074E+001, 1.1056111E+000, 8.7584680E+001, 1.3420414E+000, 8.7080920E+001
 2.6000375E+002, 4.4349055E+001, 4.7321805E+001, 5.2496323E+001, 5.9763095E+001, 2.1788222E+002, 2.9488732E+002, 2.9622137E+002, 2.9838784E+002, 2.9957684E+002, 2.7797929E+001, 2.8277341E+001, 2.9261710E+001, 3.8453549E+001, 1.5042269E+002, 2.6420807E+002, 2.5682698E+001, 2.5595826E+001, 2.6688245E+001, 2.9140821E+001, 4.9951639E+001, 6.5511680E+001, 9.7834016E+001, 1.1736773E+002, 1.1791413E+002, 6.1046008E+001, 2.4871188E+001, 2.5030365E+001, 2.5519759E+001, 2.9013234E+001, 4.8417395E+001, 6.9475081E+001, 9.5345716E+001, 1.1889413E+002, 1.2313526E+002, 4.9561787E+001, 2.4077596E+001, 2.5273603E+001, 2.6287179E+001, 2.8262642E+001, 5.2190867E+001, 8.9511991E+001, 9.7225118E+001, 9.9515959E+001, 9.8955617E+001, 4.1854226E+001, 2.3045203E+001, 2.2966303E+001, 2.2987828E+001, 2.4924032E+001, 3.7099706E+001, 8.7370614E+001, 9.3492400E+001, 9.7001609E+001, 1.0297783E+000, 2.6203704E+002, 1.0079692E+000, 2.4340929E+002, 1.2985006E+000, 9.7044604E+001, 1.2636534E+000, 9.3797448E+001, 1.1045109E+000, 8.8932787E+001, 1.3247687E+000, 8.7250094E+001
 2.7001230E+002, 4.5665237E+001, 4.8070818E+001, 5.3376895E+001, 6.0247126E+001, 2.2154987E+002, 3.0590210E+002, 3.0532067E+002, 3.0515372E+002, 3.0448307E+002, 2.7876097E+001, 2.8007434E+001, 3.0185310E+001, 3.7373695E+001, 1.3831395E+002, 2.6607024E+002, 2.5943549E+001, 2.5771710E+001, 2.6345203E+001, 2.9962136E+001, 4.9314962E+001, 6.5838984E+001, 9.8065506E+001, 1.1781170E+002, 1.1897333E+002, 6.1672793E+001, 2.5197298E+001, 2.5118509E+001, 2.5562801E+001, 2.9687197E+001, 4.9663239E+001, 7.0644073E+001, 9.5132562E+001, 1.1905512E+002, 1.2424752E+002, 5.0290526E+001, 2.4054257E+001, 2.4959509E+001, 2.6170505E+001, 2.8920655E+001, 5.1007356E+001, 9.0541565E+001, 9.8029765E+001, 1.0091368E+002, 1.0098807E+002, 4.2414829E+001, 2.2980362E+001, 2.2653161E+001, 2.2397393E+001, 2.5340539E+001, 3.6792506E+001, 8.9219727E+001, 9.4179968E+001, 9.9270979E+001, 1.0493036E+000, 2.6858475E+002, 1.0274508E+000, 2.4706630E+002, 1.3129147E+000, 9.7426297E+001, 1.2551147E+000, 9.3929427E+001, 1.1076356E+000, 8.9624200E+001, 1.3468829E+000, 8.9061898E+001
 2.8000797E+002, 4.5364893E+001, 4.8074574E+001, 5.3473046E+001, 6.1192389E+001, 2.1902988E+002, 2.9725663E+002, 2.9971176E+002, 3.0165878E+002, 3.0261460E+002, 2.8113666E+001, 2.8065819E+001, 3.0842199E+001, 3.8362620E+001, 1.4313472E+002, 2.6548256E+002, 2.5713176E+001, 2.5732334E+001, 2.6559506E+001, 2.9676571E+001, 5.1102794E+001, 6.6296390E+001, 9.5984622E+001, 1.2005954E+002, 1.1944713E+002, 6.2409823E+001, 2.5274626E+001, 2.5345592E+001, 2.5551488E+001, 2.9169601E+001, 4.8951100E+001, 7.0325330E+001, 9.5759086E+001, 1.1993464E+002, 1.2429647E+002, 5.0757821E+001, 2.4086487E+001, 2.4823996E+001, 2.6252389E+001, 2.8716038E+001, 4.9454341E+001, 9.2245471E+001, 9.8594254E+001, 1.0055266E+002, 9.9592594E+001, 4.2831067E+001, 2.3015018E+001, 2.2953647E+001, 2.2964235E+001, 2.3456290E+001, 3.1120377E+001, 8.8538230E+001, 9.5297185E+001, 9.8044975E+001, 1.0419754E+000, 2.6607803E+002, 1.0134449E+000, 2.4928158E+002, 1.2955901E+000, 9.7050191E+001, 1.2693581E+000, 9.4691663E+001, 1.1140422E+000, 8.9707053E+001, 1.3342118E+000, 8.8583994E+001
 2.9000186E+002, 4.7243026E+001, 4.8275781E+001, 5.4536910E+001, 6.0521680E+001, 2.0949085E+002, 2.9768883E+002, 3.0366789E+002, 3.0455258E+002, 3.0414122E+002, 2.7987458E+001, 2.8287224E+001, 3.0121695E+001, 3.7623902E+001, 1.4594884E+002, 2.6431943E+002, 2.6159338E+001, 2.5945549E+001, 2.6692118E+001, 2.9007918E+001, 4.9885393E+001, 6.6487028E+001, 9.9139171E+001, 1.1760960E+002, 1.1824213E+002, 6.3237051E+001, 2.5372169E+001, 2.5339767E+001, 2.5584240E+001, 2.9751936E+001, 4.9702818E+001, 7.0617837E+001, 9.5963670E+001, 1.2027133E+002, 1.2526845E+002, 5.1375176E+001, 2.4287745E+001, 2.5034168E+001, 2.6750591E+001, 2.8725750E+001, 5.1499627E+001, 8.9224989E+001, 9.8186688E+001, 1.0147448E+002, 1.0059463E+002, 4.3287057E+001, 2.3232717E+001, 2.3229318E+001, 2.2635951E+001, 2.3786528E+001, 3.0728600E+001, 8.9398578E+001, 9.3959335E+001, 9.9315952E+001, 1.0462046E+000, 2.6676053E+002, 1.0147881E+000, 2.4861851E+002, 1.3066562E+000, 9.8657075E+001, 1.2603346E+000, 9.4751621E+001, 1.0968403E+000, 8.9211265E+001, 1.3370529E+000, 8.9054981E+001
 3.0000223E+002, 4.6225968E+001, 4.9060432E+001, 5.4973728E+001, 6.1961100E+001, 2.1756586E+002, 3.0385022E+002, 3.0760989E+002, 3.1029238E+002, 3.0834469E+002, 2.8336594E+001, 2.8477741E+001, 3.0527518E+001, 3.5968916E+001, 1.3403374E+002, 2.6797990E+002, 2.6343460E+001, 2.6309754E+001, 2.6418036E+001, 3.0053879E+001, 4.9946207E+001, 6.7422016E+001, 9.7143679E+001, 1.1912301E+002, 1.2066428E+002, 6.3812991E+001, 2.5290852E+001, 2.5275830E+001, 2.5866028E+001, 2.9687011E+001, 4.9424933E+001, 7.0937711E+001, 9.7283721E+001, 1.1961698E+002, 1.2454051E+002, 5.1878558E+001, 2.4212144E+001, 2.5200686E+001, 2.6625024E+001, 2.8557375E+001, 5.2877330E+001, 9.1262353E+001, 9.9343406E+001, 1.0182759E+002, 1.0099798E+002, 4.3721145E+001, 2.3027937E+001, 2.2790129E+001, 2.2876849E+001, 2.4010029E+001, 3.1347843E+001, 9.0426220E+001, 9.4946479E+001, 9.9648619E+001, 1.0466302E+000, 2.6958577E+002, 1.0290397E+000, 2.5276289E+002, 1.3114615E+000, 9.8159242E+001, 1.2603691E+000, 9.5001522E+001, 1.0970014E+000, 9.0058813E+001, 1.3469958E+000, 9.0149077E+001
 3.1001489E+002, 4.5463141E+001, 4.9718808E+001, 5.5379802E+001, 6.1721099E+001, 2.2408543E+002, 3.0179667E+002, 3.0540995E+002, 3.0623966E+002, 3.0549737E+002, 2.8242122E+001, 2.8409537E+001, 3.1269855E+001, 3.6380072E+001, 1.4268771E+002, 2.6592875E+002, 2.5916703E+001, 2.6014750E+001, 2.6490378E+001, 3.0149821E+001, 5.0571328E+001, 6.7913090E+001, 9.7516447E+001, 1.1885448E+002, 1.1901623E+002, 6.4653166E+001, 2.5357964E+001, 2.5414249E+001, 2.5962820E+001, 2.9708700E+001, 5.0067735E+001, 7.1109214E+001, 9.7334228E+001, 1.2160337E+002, 1.2580434E+002, 5.2421436E+001, 2.4145401E+001, 2.5355757E+001, 2.6114510E+001, 2.9211996E+001, 4.9292390E+001, 9.1704759E+001, 9.9313714E+001, 1.0267341E+002, 1.0163857E+002, 4.4181837E+001, 2.3146437E+001, 2.2891000E+001, 2.2619220E+001, 2.4592084E+001, 3.1864583E+001, 9.1341878E+001, 9.5402155E+001, 1.0063520E+002, 1.0446331E+000, 2.6905288E+002, 1.0135107E+000, 2.4819396E+002, 1.3009434E+000, 9.9236490E+001, 1.2618122E+000, 9.5723385E+001, 1.1020259E+000, 8.9890964E+001, 1.3465400E+000, 9.0428277E+001
 3.2000485E+002, 4.8233632E+001, 5.0530925E+001, 5.6301961E+001, 6.4119360E+001, 2.2518108E+002, 2.9292647E+002, 2.9777977E+002, 3.0122748E+002, 3.0294881E+002, 2.8452117E+001, 2.8477722E+001, 3.0560187E+001, 3.7736230E+001, 1.4886560E+002, 2.6211053E+002, 2.6171077E+001, 2.6036069E+001, 2.6584120E+001, 2.9595781E+001, 5.0793714E+001, 6.6708405E+001, 9.8978746E+001, 1.1833562E+002, 1.1997560E+002, 6.5402951E+001, 2.5522496E+001, 2.5481845E+001, 2.5747409E+001, 3.0378919E+001, 5.0759694E+001, 7.1596634E+001, 9.8006698E+001, 1.2118256E+002, 1.2637144E+002, 5.2936344E+001, 2.4157858E+001, 2.5166984E+001, 2.6700283E+001, 2.8305502E+001, 5.1280056E+001, 9.1240602E+001, 9.9535643E+001, 1.0332594E+002, 1.0295710E+002, 4.4619627E+001, 2.3235283E+001, 2.3283006E+001, 2.2892438E+001, 2.2877933E+001, 3.0233918E+001, 9.3416266E+001, 9.6582376E+001, 1.0054731E+002, 1.0207031E+000, 2.6483618E+002, 9.9678684E-001, 2.4631494E+002, 1.3086871E+000, 9.9919911E+001, 1.2581793E+000, 9.6012986E+001, 1.1001776E+000, 9.0989936E+001, 1.3404860E+000, 9.0761284E+001
 3.3000378E+002, 4.8451754E+001, 5.0108565E+001, 5.6065594E+001, 6.3184672E+001, 2.1290485E+002, 2.9237309E+002, 2.9815896E+002, 3.0004403E+002, 3.0007792E+002, 2.8364214E+001, 2.8676399E+001, 3.1185158E+001, 3.8802308E+001, 1.5601773E+002, 2.5971729E+002, 2.5923436E+001, 2.6098839E+001, 2.7067515E+001, 3.0304655E+001, 5.2255484E+001, 6.7881143E+001, 9.9659669E+001, 1.1965451E+002, 1.2004672E+002, 6.6168604E+001, 2.5438935E+001, 2.5478488E+001, 2.5727921E+001, 3.0131183E+001, 5.0753427E+001, 7.2026299E+001, 9.8493540E+001, 1.2252335E+002, 1.2774160E+002, 5.3519289E+001, 2.4225021E+001, 2.5017240E+001, 2.6628138E+001, 2.9171911E+001, 5.6078506E+001, 9.3287716E+001, 1.0017452E+002, 1.0350372E+002, 1.0259401E+002, 4.5038275E+001, 2.3231659E+001, 2.3114923E+001, 2.3204600E+001, 2.5160234E+001, 3.5511750E+001, 9.0856534E+001, 9.6245107E+001, 1.0109778E+002, 1.0139014E+000, 2.6045476E+002, 9.8609941E-001, 2.4348942E+002, 1.2872065E+000, 9.9685934E+001, 1.2634947E+000, 9.7065692E+001, 1.0898208E+000, 9.1176395E+001, 1.3277370E+000, 9.1041245E+001
 3.4000134E+002, 4.7093858E+001, 4.9838770E+001, 5.6439958E+001, 6.4422346E+001, 2.0270684E+002, 3.0166142E+002, 3.0645105E+002, 3.0849995E+002, 3.0697963E+002, 2.8717175E+001, 2.8863864E+001, 3.0753844E+001, 3.9067802E+001, 1.4775697E+002, 2.6140117E+002, 2.6278006E+001, 2.6243330E+001, 2.6931107E+001, 3.0149257E+001, 5.2345862E+001, 6.8411618E+001, 1.0005641E+002, 1.1969707E+002, 1.2028335E+002, 6.6864029E+001, 2.5521047E+001, 2.5578350E+001, 2.6074210E+001, 3.0444810E+001, 5.1749514E+001, 7.3366075E+001, 9.8826218E+001, 1.2273099E+002, 1.2725833E+002, 5.4014381E+001, 2.4335387E+001, 2.5682516E+001, 2.6839485E+001, 2.8409279E+001, 5.5312779E+001, 9.5415028E+001, 1.0206646E+002, 1.0458618E+002, 1.0357251E+002, 4.5493465E+001, 2.3139849E+001, 2.3024999E+001, 2.2850107E+001, 2.3376777E+001, 3.1802768E+001, 9.3917840E+001, 9.7965219E+001, 1.0267171E+002, 1.0388330E+000, 2.6588206E+002, 1.0079817E+000, 2.4861293E+002, 1.3009018E+000, 9.9949282E+001, 1.2480363E+000, 9.6908945E+001, 1.0924845E+000, 9.2586922E+001, 1.3374093E+000, 9.2429029E+001
 3.5000409E+002, 4.8132226E+001, 5.1130663E+001, 5.6861610E+001, 6.5430342E+001, 2.1149081E+002, 3.0564308E+002, 3.0798725E+002, 3.0788970E+002, 3.0681034E+002, 2.8613492E+001, 2.8799129E+001, 3.0686201E+001, 3.5270184E+001, 1.3411947E+002, 2.6726135E+002, 2.6246090E+001, 2.6433628E+001, 2.7054091E+001, 3.0903915E+001, 5.2588033E+001, 6.8667657E+001, 9.9821169E+001, 1.2129559E+002, 1.2222203E+002, 6.7380528E+001, 2.5789062E+001, 2.5763269E+001, 2.6275703E+001, 3.0059824E+001, 5.1479826E+001, 7.3317050E+001, 9.8827953E+001, 1.2199088E+002, 1.2743137E+002, 5.4385636E+001, 2.4172646E+001, 2.4669755E+001, 2.7179003E+001, 2.8376395E+001, 5.3978926E+001, 9.5208316E+001, 1.0190788E+002, 1.0480200E+002, 1.0360577E+002, 4.5902110E+001, 2.3012011E+001, 2.2835255E+001, 2.3112142E+001, 2.5661033E+001, 3.5735350E+001, 9.0755627E+001, 9.7855688E+001, 1.0216210E+002, 1.0411082E+000, 2.6932384E+002, 1.0163506E+000, 2.5054174E+002, 1.2919564E+000, 1.0012105E+002, 1.2555019E+000, 9.7063746E+001, 1.0913673E+000, 9.2471623E+001, 1.3302635E+000, 9.2527880E+001
 3.6000613E+002, 4.7812709E+001, 5.0811518E+001, 5.6921948E+001, 6.6248570E+001, 2.2682813E+002, 2.9594502E+002, 3.0143042E+002, 3.0400143E+002, 3.0558339E+002, 2.8658803E+001, 2.9098907E+001, 3.1142275E+001, 3.8746493E+001, 1.5361167E+002, 2.6225563E+002, 2.6532953E+001, 2.6616031E+001, 2.7010717E+001, 3.0320983E+001, 5.2461338E+001, 6.9368285E+001, 1.0182223E+002, 1.2215070E+002, 1.2100711E+002, 6.7991426E+001, 2.5767899E+001, 2.5743987E+001, 2.6051981E+001, 3.0472353E+001, 5.1791437E+001, 7.4146937E+001, 9.9164533E+001, 1.2407306E+002, 1.2914044E+002, 5.4876734E+001, 2.4188560E+001, 2.5115284E+001, 2.7222302E+001, 2.9480397E+001, 4.9236435E+001, 9.4302879E+001, 1.0173508E+002, 1.0444268E+002, 1.0367637E+002, 4.6276038E+001, 2.3250842E+001, 2.3057073E+001, 2.2808168E+001, 2.4990074E+001, 3.2324480E+001, 9.3625831E+001, 9.8360325E+001, 1.0266597E+002, 1.0164951E+000, 2.6520075E+002, 9.8394603E-001, 2.4481481E+002, 1.2968970E+000, 1.0119978E+002, 1.2557172E+000, 9.8020383E+001, 1.0798492E+000, 9.1139651E+001, 1.3464734E+000, 9.2097477E+001
 3.7000546E+002, 4.9049303E+001, 5.1711922E+001, 5.8031172E+001, 6.7073219E+001, 2.1350212E+002, 2.9838365E+002, 3.0358686E+002, 3.0746758E+002, 3.0623620E+002, 2.8901259E+001, 2.8798251E+001, 3.1473897E+001, 3.9993583E+001, 1.4417482E+002, 2.5979350E+002, 2.6385912E+001, 2.6550949E+001, 2.6957400E+001, 2.9936256E+001, 5.2191685E+001, 6.9954651E+001, 1.0243712E+002, 1.2078314E+002, 1.2059050E+002, 6.8718915E+001, 2.5779135E+001, 2.5872089E+001, 2.6215104E+001, 3.0934390E+001, 5.1850310E+001, 7.3627811E+001, 1.0116896E+002, 1.2468454E+002, 1.2877971E+002, 5.5403837E+001, 2.4110972E+001, 2.5228593E+001, 2.7388935E+001, 2.8874463E+001, 5.6336408E+001, 9.3324838E+001, 1.0199470E+002, 1.0541571E+002, 1.0460714E+002, 4.6678779E+001, 2.2979751E+001, 2.2446588E+001, 2.2947515E+001, 2.4950183E+001, 3.4414525E+001, 9.2866455E+001, 9.7750746E+001, 1.0308008E+002, 1.0372199E+000, 2.6680696E+002, 9.9652228E-001, 2.4495011E+002, 1.2947499E+000, 1.0136262E+002, 1.2533413E+000, 9.8512548E+001, 1.0731792E+000, 9.2002578E+001, 1.3381908E+000, 9.3250872E+001
 3.8000107E+002, 5.0076603E+001, 5.2919384E+001, 5.8854762E+001, 6.6834650E+001, 2.1924070E+002, 2.9720932E+002, 3.0424085E+002, 3.0639017E+002, 3.0724903E+002, 2.8905487E+001, 2.8986391E+001, 2.9820134E+001, 4.1653150E+001, 1.4172600E+002, 2.6213504E+002, 2.6640105E+001, 2.6702317E+001, 2.6995850E+001, 3.0837463E+001, 5.3451217E+001, 7.0709049E+001, 1.0154102E+002, 1.2166068E+002, 1.2260916E+002, 6.9126083E+001, 2.5745155E+001, 2.5841608E+001, 2.6170955E+001, 3.1412464E+001, 5.2660967E+001, 7.5080148E+001, 1.0050299E+002, 1.2391380E+002, 1.2897706E+002, 5.5856825E+001, 2.4354503E+001, 2.5826345E+001, 2.7017869E+001, 2.8965228E+001, 5.3803718E+001, 9.5331591E+001, 1.0338371E+002, 1.0618057E+002, 1.0508128E+002, 4.7096589E+001, 2.3235387E+001, 2.3026962E+001, 2.2906014E+001, 2.4203135E+001, 3.1239228E+001, 9.4183841E+001, 9.9247326E+001, 1.0418732E+002, 1.0202479E+000, 2.6436223E+002, 9.9902967E-001, 2.4861984E+002, 1.2884261E+000, 1.0099731E+002, 1.2429529E+000, 9.8282157E+001, 1.0811185E+000, 9.2899522E+001, 1.3395938E+000, 9.3389798E+001
 3.9000278E+002, 5.0879907E+001, 5.3106266E+001, 5.8319875E+001, 6.6885241E+001, 2.1325791E+002, 2.9580109E+002, 3.0096413E+002, 3.0505751E+002, 3.0652674E+002, 2.8687702E+001, 2.9249438E+001, 3.2462202E+001, 3.9408687E+001, 1.4660574E+002, 2.5767000E+002, 2.6528845E+001, 2.6593586E+001, 2.7156786E+001, 3.0369144E+001, 5.3550745E+001, 7.1379472E+001, 1.0182930E+002, 1.2155534E+002, 1.1971297E+002, 6.9825546E+001, 2.5851126E+001, 2.5902951E+001, 2.6255350E+001, 3.0981644E+001, 5.3028266E+001, 7.4903931E+001, 1.0088428E+002, 1.2411344E+002, 1.2850425E+002, 5.6194798E+001, 2.4692971E+001, 2.5401257E+001, 2.7330806E+001, 2.9671467E+001, 5.6601117E+001, 9.6569240E+001, 1.0332812E+002, 1.0602497E+002, 1.0433653E+002, 4.7389717E+001, 2.3107683E+001, 2.2878444E+001, 2.3062812E+001, 2.6325108E+001, 3.7043396E+001, 9.5621173E+001, 1.0079594E+002, 1.0493212E+002, 1.0190114E+000, 2.6413490E+002, 9.7527203E-001, 2.4459277E+002, 1.2958138E+000, 1.0178354E+002, 1.2456822E+000, 9.8321441E+001, 1.0720522E+000, 9.2612679E+001, 1.3455493E+000, 9.3733243E+001
 4.0000763E+002, 5.0190072E+001, 5.3357804E+001, 5.9477580E+001, 6.6536006E+001, 2.1653414E+002, 2.9185175E+002, 3.0098330E+002, 3.0434322E+002, 3.0462987E+002, 2.8904872E+001, 2.9194646E+001, 3.1539137E+001, 4.5116585E+001, 1.4957786E+002, 2.5737596E+002, 2.6953416E+001, 2.6720328E+001, 2.7232996E+001, 3.0798602E+001, 5.3801050E+001, 7.2443831E+001, 1.0242191E+002, 1.2242838E+002, 1.2113277E+002, 7.0587896E+001, 2.5978796E+001, 2.6045312E+001, 2.6246212E+001, 3.1072900E+001, 5.3897650E+001, 7.6002343E+001, 1.0156412E+002, 1.2458205E+002, 1.2931130E+002, 5.6616910E+001, 2.4722149E+001, 2.5304457E+001, 2.7446024E+001, 2.9400680E+001, 5.8601155E+001, 9.5479394E+001, 1.0314831E+002, 1.0587204E+002, 1.0446225E+002, 4.7751486E+001, 2.2627995E+001, 2.2713518E+001, 2.2804698E+001, 2.5580318E+001, 3.5312030E+001, 9.3731181E+001, 9.9881276E+001, 1.0483697E+002, 1.0081972E+000, 2.6411736E+002, 9.6761129E-001, 2.4424017E+002, 1.2896748E+000, 1.0206422E+002, 1.2388051E+000, 9.9041413E+001, 1.0720718E+000, 9.3022035E+001, 1.3291966E+000, 9.3917925E+001
