s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 2.4000716E+002, 4.6486257E+001, 4.7931874E+001, 5.3905629E+001, 6.0690284E+001, 1.9999165E+002, 2.8110146E+002, 2.8122326E+002, 2.8091211E+002, 2.7945535E+002, 2.6364351E+001, 2.6374999E+001, 2.8217461E+001, 3.5857522E+001, 1.2915944E+002, 2.4746012E+002, 2.3971866E+001, 2.3948493E+001, 2.4858798E+001, 2.8863051E+001, 4.3841443E+001, 5.8131609E+001, 8.5242705E+001, 1.0678915E+002, 1.0710672E+002, 5.6032942E+001, 2.3332653E+001, 2.3578030E+001, 2.4383196E+001, 2.8199971E+001, 4.2911863E+001, 6.2572419E+001, 8.6937335E+001, 1.0965932E+002, 1.1353798E+002, 4.5095877E+001, 2.3060500E+001, 2.3701921E+001, 2.5648347E+001, 2.8810593E+001, 4.5704593E+001, 8.0258338E+001, 8.9109189E+001, 9.2430929E+001, 9.1230135E+001, 3.8237264E+001, 2.2159887E+001, 2.2189266E+001, 2.2286533E+001, 2.7007231E+001, 3.4088941E+001, 8.2988424E+001, 8.6305661E+001, 9.1833767E+001, 2.2876046E+001, 2.3279795E+001, 2.5869891E+001, 2.9848378E+001, 4.4753228E+001, 5.3429151E+001, 6.0266833E+001, 6.4729966E+001, 2.2296522E+001, 2.3419136E+001, 3.2619962E+001, 3.8916361E+001, 5.1051523E+001, 5.4653969E+001, 5.6835901E+001, 5.9435305E+001, 5.9680517E+001, 2.7449019E+001, 1.0293968E+000, 2.4591795E+002, 1.0001597E+000, 2.2757221E+002, 1.3040158E+000, 8.7178236E+001, 1.2582713E+000, 8.5121931E+001, 1.1169438E+000, 8.1490284E+001, 1.3306520E+000, 7.9225550E+001, 1.1566051E+000, 6.0940425E+001, 9.2713792E-001, 5.2458704E+001
 2.5000079E+002, 4.5806734E+001, 4.9001812E+001, 5.5059913E+001, 6.4805144E+001, 2.0684344E+002, 2.7220719E+002, 2.7670261E+002, 2.7875056E+002, 2.7832762E+002, 2.6328617E+001, 2.6273761E+001, 2.8913623E+001, 3.5779660E+001, 1.3680958E+002, 2.4277653E+002, 2.4282711E+001, 2.4094512E+001, 2.4824510E+001, 2.9070971E+001, 4.5188111E+001, 5.8402984E+001, 8.8988550E+001, 1.0695387E+002, 1.0825410E+002, 5.7035810E+001, 2.3463250E+001, 2.3522757E+001, 2.4390088E+001, 2.9397030E+001, 4.3313890E+001, 6.2897650E+001, 8.6993366E+001, 1.1085744E+002, 1.1559825E+002, 4.5782925E+001, 2.3256434E+001, 2.3774173E+001, 2.5597376E+001, 2.8876135E+001, 4.5816552E+001, 8.1217151E+001, 8.9827953E+001, 9.3373744E+001, 9.2335494E+001, 3.8723700E+001, 2.2166085E+001, 2.2159579E+001, 2.2394888E+001, 2.6440818E+001, 3.4886753E+001, 8.0369348E+001, 8.7677826E+001, 9.1988306E+001, 2.2904347E+001, 2.3558327E+001, 2.6555929E+001, 3.0492809E+001, 4.4337819E+001, 5.4522492E+001, 6.0399656E+001, 6.4734898E+001, 2.2322551E+001, 2.3531188E+001, 3.0972685E+001, 4.1291228E+001, 5.2281098E+001, 5.4697462E+001, 5.6955056E+001, 5.8876191E+001, 6.0019699E+001, 2.7676937E+001, 9.9868441E-001, 2.4267212E+002, 9.7450824E-001, 2.2474051E+002, 1.3047838E+000, 8.9339669E+001, 1.2564907E+000, 8.5769857E+001, 1.1148910E+000, 8.1901056E+001, 1.3208505E+000, 7.8835173E+001, 1.1555760E+000, 6.1374150E+001, 9.2948360E-001, 5.2771865E+001
 2.6001077E+002, 4.6311402E+001, 4.9368005E+001, 5.4716352E+001, 6.4107165E+001, 2.0372181E+002, 2.6679421E+002, 2.7282974E+002, 2.7630771E+002, 2.7774139E+002, 2.6448285E+001, 2.6416688E+001, 2.8535044E+001, 3.6984022E+001, 1.3511300E+002, 2.3967906E+002, 2.4154125E+001, 2.4022274E+001, 2.4954510E+001, 2.9281876E+001, 4.5450801E+001, 5.9048206E+001, 8.7499560E+001, 1.0823914E+002, 1.0920478E+002, 5.7886939E+001, 2.3495403E+001, 2.3526209E+001, 2.4436842E+001, 2.9460150E+001, 4.3614426E+001, 6.3668668E+001, 8.8106646E+001, 1.1171810E+002, 1.1553960E+002, 4.6363672E+001, 2.3250916E+001, 2.3921423E+001, 2.5621997E+001, 2.9142162E+001, 4.6907765E+001, 8.1728854E+001, 9.0774512E+001, 9.4271485E+001, 9.4055023E+001, 3.9271266E+001, 2.2167656E+001, 2.2169598E+001, 2.2297448E+001, 2.6107088E+001, 3.6578819E+001, 8.1677425E+001, 8.7769896E+001, 9.3157055E+001, 2.2946956E+001, 2.3569413E+001, 2.6252083E+001, 2.9514080E+001, 4.5309015E+001, 5.4963345E+001, 6.1001998E+001, 6.5274420E+001, 2.2349348E+001, 2.3576524E+001, 3.0111407E+001, 4.3796648E+001, 5.2702502E+001, 5.5199936E+001, 5.7088786E+001, 5.9778002E+001, 5.9558941E+001, 2.7852630E+001, 9.9622597E-001, 2.3948043E+002, 9.5594263E-001, 2.2297854E+002, 1.2950997E+000, 8.8592657E+001, 1.2491979E+000, 8.6165824E+001, 1.1095889E+000, 8.2797268E+001, 1.2915032E+000, 7.8947139E+001, 1.1457274E+000, 6.1665705E+001, 9.2611358E-001, 5.3528861E+001
 2.7000180E+002, 4.7314001E+001, 5.0071664E+001, 5.5161425E+001, 6.2197192E+001, 1.9960937E+002, 2.7417145E+002, 2.7923523E+002, 2.8190086E+002, 2.8080848E+002, 2.6615071E+001, 2.6778648E+001, 2.8628880E+001, 3.6226635E+001, 1.3578395E+002, 2.4362278E+002, 2.4248234E+001, 2.4226396E+001, 2.5735921E+001, 2.9373900E+001, 4.5244838E+001, 6.0112885E+001, 8.8524752E+001, 1.0859724E+002, 1.0822777E+002, 5.8555672E+001, 2.3766445E+001, 2.3822714E+001, 2.4404159E+001, 2.8985966E+001, 4.3468741E+001, 6.4366518E+001, 8.8943723E+001, 1.1205408E+002, 1.1628256E+002, 4.6906107E+001, 2.3314870E+001, 2.3942115E+001, 2.6018656E+001, 2.9614247E+001, 4.7345075E+001, 8.1740539E+001, 9.1577201E+001, 9.4808758E+001, 9.3872479E+001, 3.9719510E+001, 2.2168745E+001, 2.2201051E+001, 2.2052478E+001, 2.6922713E+001, 3.7966314E+001, 8.5402859E+001, 8.8768366E+001, 9.2463380E+001, 2.2985373E+001, 2.4038242E+001, 2.7437269E+001, 3.1182100E+001, 4.5901560E+001, 5.5039337E+001, 6.0885199E+001, 6.5386518E+001, 2.2406234E+001, 2.3811316E+001, 2.9685407E+001, 4.3510498E+001, 5.2762685E+001, 5.5591848E+001, 5.8305922E+001, 6.0449022E+001, 6.0864993E+001, 2.8082906E+001, 1.0157913E+000, 2.4510045E+002, 9.6753700E-001, 2.2692449E+002, 1.2898829E+000, 8.8647830E+001, 1.2565436E+000, 8.6955886E+001, 1.0981658E+000, 8.2796740E+001, 1.3081033E+000, 8.0169544E+001, 1.1306405E+000, 6.2013828E+001, 9.3030782E-001, 5.4009578E+001
 2.8000940E+002, 4.9216159E+001, 4.9412031E+001, 5.6489743E+001, 6.4236002E+001, 2.0454393E+002, 2.7200108E+002, 2.7652903E+002, 2.7894158E+002, 2.7946460E+002, 2.6853938E+001, 2.7034147E+001, 2.9142713E+001, 3.8354572E+001, 1.3600317E+002, 2.4337989E+002, 2.4431670E+001, 2.4453152E+001, 2.5678803E+001, 2.9586042E+001, 4.5767973E+001, 6.1132468E+001, 8.8276588E+001, 1.0886913E+002, 1.0918421E+002, 5.9396475E+001, 2.3765082E+001, 2.3777960E+001, 2.4217275E+001, 2.9635612E+001, 4.4387707E+001, 6.5228663E+001, 8.9381698E+001, 1.1209692E+002, 1.1608823E+002, 4.7442555E+001, 2.3285909E+001, 2.3757283E+001, 2.5912343E+001, 2.8525007E+001, 4.7037709E+001, 8.0987091E+001, 9.1432490E+001, 9.5038470E+001, 9.4077055E+001, 4.0117406E+001, 2.2159712E+001, 2.2153692E+001, 2.2593018E+001, 2.6304689E+001, 3.5821907E+001, 8.4831953E+001, 8.8537759E+001, 9.4515067E+001, 2.2958607E+001, 2.3484242E+001, 2.7101367E+001, 3.1397318E+001, 4.6404675E+001, 5.5629828E+001, 6.1348980E+001, 6.6087818E+001, 2.2426988E+001, 2.3827292E+001, 3.1905623E+001, 4.6982115E+001, 5.3469020E+001, 5.6219873E+001, 5.8419374E+001, 6.0403583E+001, 6.1018332E+001, 2.8297726E+001, 9.9581983E-001, 2.4071054E+002, 9.5841241E-001, 2.2368875E+002, 1.2889676E+000, 8.9480132E+001, 1.2471314E+000, 8.7104783E+001, 1.1149057E+000, 8.3049354E+001, 1.3209087E+000, 8.0953645E+001, 1.1410751E+000, 6.3200394E+001, 9.1471823E-001, 5.4310366E+001
 2.9000278E+002, 4.8531106E+001, 5.0632588E+001, 5.5892334E+001, 6.5573865E+001, 2.0394898E+002, 2.7152821E+002, 2.7607916E+002, 2.7662251E+002, 2.7705715E+002, 2.6952996E+001, 2.6962538E+001, 2.9759982E+001, 3.4079763E+001, 1.3746278E+002, 2.4193440E+002, 2.4487088E+001, 2.4467022E+001, 2.5281033E+001, 2.9782941E+001, 4.6475987E+001, 6.1302013E+001, 9.0325246E+001, 1.1075967E+002, 1.0986612E+002, 6.0219899E+001, 2.3786508E+001, 2.3793383E+001, 2.4683638E+001, 2.9761602E+001, 4.4504623E+001, 6.5131695E+001, 8.9962841E+001, 1.1309739E+002, 1.1703318E+002, 4.7963664E+001, 2.3382339E+001, 2.3997729E+001, 2.5942075E+001, 3.0256433E+001, 4.7719917E+001, 8.3120329E+001, 9.1635979E+001, 9.6383719E+001, 9.5399249E+001, 4.0585211E+001, 2.2185333E+001, 2.2189396E+001, 2.2504073E+001, 2.7663846E+001, 3.7952966E+001, 8.6775755E+001, 8.8444542E+001, 9.3804455E+001, 2.2884911E+001, 2.4010178E+001, 2.6746316E+001, 3.1293636E+001, 4.6964784E+001, 5.6057474E+001, 6.1315750E+001, 6.6598911E+001, 2.2458075E+001, 2.3933053E+001, 3.1826207E+001, 4.2515959E+001, 5.3429762E+001, 5.6412045E+001, 5.8958663E+001, 6.0332857E+001, 6.1374667E+001, 2.8546430E+001, 9.9104381E-001, 2.4021158E+002, 9.5895246E-001, 2.2474306E+002, 1.2934249E+000, 9.0586370E+001, 1.2464564E+000, 8.7597793E+001, 1.0946194E+000, 8.3564991E+001, 1.2965852E+000, 8.0596449E+001, 1.1276726E+000, 6.2836066E+001, 9.2111506E-001, 5.4749969E+001
 3.0001193E+002, 4.8962592E+001, 5.0294865E+001, 5.5722098E+001, 6.3448390E+001, 2.0438197E+002, 2.6976390E+002, 2.7811039E+002, 2.7931888E+002, 2.7979349E+002, 2.6830013E+001, 2.6847398E+001, 3.0007381E+001, 3.4865221E+001, 1.3550142E+002, 2.4003047E+002, 2.4503698E+001, 2.4583693E+001, 2.5590763E+001, 2.9309748E+001, 4.6777647E+001, 6.1385336E+001, 9.0365560E+001, 1.1055697E+002, 1.0990981E+002, 6.1086840E+001, 2.3918463E+001, 2.3961349E+001, 2.4576313E+001, 3.0230906E+001, 4.4897061E+001, 6.5519353E+001, 9.0487641E+001, 1.1386632E+002, 1.1774708E+002, 4.8489666E+001, 2.3315198E+001, 2.3815259E+001, 2.5695799E+001, 3.0412797E+001, 4.6894768E+001, 8.3027177E+001, 9.2351353E+001, 9.6056575E+001, 9.5196208E+001, 4.0995215E+001, 2.2175764E+001, 2.2196020E+001, 2.2450197E+001, 2.8343901E+001, 3.9117141E+001, 8.5657278E+001, 8.9997889E+001, 9.6076516E+001, 2.2869341E+001, 2.3987298E+001, 2.7659035E+001, 3.1495328E+001, 4.7312581E+001, 5.6207078E+001, 6.2189759E+001, 6.7263562E+001, 2.2561338E+001, 2.4124878E+001, 3.1412992E+001, 4.3525174E+001, 5.3996782E+001, 5.7062120E+001, 5.9570882E+001, 6.2041570E+001, 6.1596724E+001, 2.8825606E+001, 9.9557427E-001, 2.4117865E+002, 9.6228824E-001, 2.2610900E+002, 1.2944877E+000, 9.0458191E+001, 1.2416699E+000, 8.8074555E+001, 1.0913022E+000, 8.3756012E+001, 1.2979204E+000, 8.1510104E+001, 1.1119265E+000, 6.3084852E+001, 9.1770776E-001, 5.5057728E+001
 3.1000562E+002, 4.8097434E+001, 5.1162815E+001, 5.6009474E+001, 6.4470509E+001, 1.9759970E+002, 2.8444267E+002, 2.8526006E+002, 2.8737043E+002, 2.8719121E+002, 2.6836323E+001, 2.7407255E+001, 2.8816965E+001, 3.6011802E+001, 1.3339674E+002, 2.4398137E+002, 2.4482316E+001, 2.4592624E+001, 2.5852157E+001, 2.9654910E+001, 4.7469453E+001, 6.2698948E+001, 9.3324365E+001, 1.1036973E+002, 1.1079672E+002, 6.1646230E+001, 2.4054452E+001, 2.4104664E+001, 2.4757794E+001, 2.9947695E+001, 4.4969827E+001, 6.5745493E+001, 9.0398268E+001, 1.1342139E+002, 1.1763840E+002, 4.8986187E+001, 2.3393651E+001, 2.4097955E+001, 2.6102222E+001, 3.0925972E+001, 4.6892958E+001, 8.4631323E+001, 9.2971994E+001, 9.7012469E+001, 9.5953287E+001, 4.1380999E+001, 2.2180953E+001, 2.2186958E+001, 2.2193886E+001, 2.7763175E+001, 3.7913816E+001, 8.7282467E+001, 9.0906070E+001, 9.6247062E+001, 2.2939264E+001, 2.4070769E+001, 2.7640307E+001, 3.1956687E+001, 4.6985506E+001, 5.6027440E+001, 6.2242549E+001, 6.6178363E+001, 2.2555909E+001, 2.3891565E+001, 3.1102711E+001, 4.3366223E+001, 5.4447665E+001, 5.6952980E+001, 5.9082313E+001, 6.0906526E+001, 6.1614401E+001, 2.8991327E+001, 1.0163332E+000, 2.4674200E+002, 9.6802082E-001, 2.2833958E+002, 1.2846189E+000, 9.0975431E+001, 1.2445855E+000, 8.8131697E+001, 1.1047954E+000, 8.4626355E+001, 1.3183755E+000, 8.2454844E+001, 1.1131859E+000, 6.2755531E+001, 9.2586375E-001, 5.5031280E+001
 3.2000278E+002, 4.6949482E+001, 5.0298069E+001, 5.5267408E+001, 6.4135470E+001, 1.9722514E+002, 2.8674518E+002, 2.8852618E+002, 2.8984666E+002, 2.9067389E+002, 2.7164830E+001, 2.7684732E+001, 2.7991715E+001, 3.6758047E+001, 1.3191952E+002, 2.5357861E+002, 2.4795560E+001, 2.4875039E+001, 2.5759434E+001, 2.9559966E+001, 4.6930943E+001, 6.1337525E+001, 8.7989625E+001, 1.1247489E+002, 1.1349619E+002, 6.1838699E+001, 2.3964716E+001, 2.4034978E+001, 2.4778001E+001, 2.9462266E+001, 4.5676748E+001, 6.6037341E+001, 9.0031103E+001, 1.1458533E+002, 1.1937763E+002, 4.9515219E+001, 2.3433944E+001, 2.3996214E+001, 2.6133065E+001, 3.0235826E+001, 4.8816715E+001, 8.3810022E+001, 9.3651373E+001, 9.6986655E+001, 9.6393796E+001, 4.1768867E+001, 2.2181835E+001, 2.2192391E+001, 2.2450291E+001, 2.7678017E+001, 3.7435910E+001, 8.4555316E+001, 9.1764981E+001, 9.6525406E+001, 2.3127446E+001, 2.3642440E+001, 2.7244914E+001, 3.0991145E+001, 4.7249802E+001, 5.6565648E+001, 6.2345538E+001, 6.7445558E+001, 2.2559089E+001, 2.3910750E+001, 3.2684469E+001, 4.1001283E+001, 5.4307315E+001, 5.7277105E+001, 5.9632142E+001, 6.1507284E+001, 6.2623911E+001, 2.9178357E+001, 1.0527483E+000, 2.5412501E+002, 9.9467848E-001, 2.3352107E+002, 1.2920020E+000, 9.0169697E+001, 1.2502404E+000, 8.8811909E+001, 1.0997773E+000, 8.4458413E+001, 1.3035057E+000, 8.2048891E+001, 1.1416660E+000, 6.4094611E+001, 9.2662126E-001, 5.5691487E+001
 3.3000031E+002, 4.8996424E+001, 5.1475704E+001, 5.7763260E+001, 6.6962149E+001, 1.9993455E+002, 2.7948633E+002, 2.8492320E+002, 2.8837681E+002, 2.9037826E+002, 2.7218966E+001, 2.7323015E+001, 2.7781331E+001, 3.6933520E+001, 1.3343333E+002, 2.4779036E+002, 2.4687622E+001, 2.4816066E+001, 2.5884343E+001, 2.9766530E+001, 4.6980820E+001, 6.2296994E+001, 9.3834582E+001, 1.1222203E+002, 1.1237967E+002, 6.2650760E+001, 2.3859265E+001, 2.3785830E+001, 2.4678719E+001, 2.9994846E+001, 4.5892766E+001, 6.5940330E+001, 9.0804226E+001, 1.1455145E+002, 1.1869138E+002, 4.9915998E+001, 2.3472196E+001, 2.4032191E+001, 2.6571264E+001, 3.0390724E+001, 4.9929678E+001, 8.2316474E+001, 9.3306314E+001, 9.7035466E+001, 9.6201420E+001, 4.2158344E+001, 2.2183483E+001, 2.2185650E+001, 2.2462601E+001, 2.7575127E+001, 3.7830637E+001, 8.5803241E+001, 9.1662888E+001, 9.6449375E+001, 2.3191414E+001, 2.3432774E+001, 2.6815152E+001, 3.0833852E+001, 4.7220793E+001, 5.6563926E+001, 6.2461568E+001, 6.6241721E+001, 2.2646589E+001, 2.3988584E+001, 2.9559670E+001, 4.1152593E+001, 5.4316891E+001, 5.7840535E+001, 5.9934608E+001, 6.1799127E+001, 6.2205296E+001, 2.9335669E+001, 1.0205040E+000, 2.4928470E+002, 9.7069132E-001, 2.2792563E+002, 1.2892094E+000, 9.1915246E+001, 1.2442888E+000, 8.8584541E+001, 1.0847071E+000, 8.3806383E+001, 1.2943626E+000, 8.1429823E+001, 1.1393628E+000, 6.3192510E+001, 9.5072529E-001, 5.5741582E+001
 3.4001453E+002, 4.9623564E+001, 5.2226974E+001, 5.8016073E+001, 6.6762336E+001, 1.9674059E+002, 2.8387810E+002, 2.9019769E+002, 2.9054448E+002, 2.8995302E+002, 2.7165225E+001, 2.7387540E+001, 2.7880311E+001, 3.5191164E+001, 1.2822867E+002, 2.4964781E+002, 2.4741246E+001, 2.4754380E+001, 2.5746274E+001, 2.9623424E+001, 4.7322870E+001, 6.3080506E+001, 9.0737541E+001, 1.1281615E+002, 1.1380833E+002, 6.3298737E+001, 2.4006460E+001, 2.4074411E+001, 2.4975350E+001, 3.0004505E+001, 4.5005076E+001, 6.5674705E+001, 9.1894949E+001, 1.1542111E+002, 1.2033120E+002, 5.0469003E+001, 2.3548210E+001, 2.4337354E+001, 2.6342563E+001, 3.0999197E+001, 4.8707682E+001, 8.4203297E+001, 9.4161062E+001, 9.8267144E+001, 9.7475872E+001, 4.2565075E+001, 2.2191243E+001, 2.2201503E+001, 2.2374578E+001, 2.7327117E+001, 3.8190249E+001, 8.8649975E+001, 9.1363791E+001, 9.6463014E+001, 2.3300451E+001, 2.4223520E+001, 2.7188404E+001, 3.1545084E+001, 4.7883867E+001, 5.6327306E+001, 6.3021435E+001, 6.8498350E+001, 2.2758837E+001, 2.3871877E+001, 3.1190684E+001, 4.2781820E+001, 5.3610516E+001, 5.7404363E+001, 6.0036551E+001, 6.1982074E+001, 6.2506390E+001, 2.9462678E+001, 1.0171674E+000, 2.5111928E+002, 9.7859626E-001, 2.3045659E+002, 1.2927552E+000, 9.1539513E+001, 1.2419524E+000, 8.9222642E+001, 1.0977082E+000, 8.5294051E+001, 1.3066967E+000, 8.3389470E+001, 1.1388867E+000, 6.4431822E+001, 9.3055903E-001, 5.5911697E+001
 3.5000015E+002, 4.9993494E+001, 5.2323648E+001, 5.9364091E+001, 6.8906181E+001, 1.9464679E+002, 2.7458402E+002, 2.8526637E+002, 2.8945362E+002, 2.8982081E+002, 2.6960476E+001, 2.7525486E+001, 2.9123856E+001, 3.7440976E+001, 1.3681492E+002, 2.4328690E+002, 2.4749779E+001, 2.4749794E+001, 2.6431528E+001, 2.9748235E+001, 4.8211755E+001, 6.3102228E+001, 9.3443924E+001, 1.1255635E+002, 1.1313845E+002, 6.3986012E+001, 2.4182465E+001, 2.4051198E+001, 2.5153776E+001, 3.0221015E+001, 4.5838536E+001, 6.6622675E+001, 9.1519442E+001, 1.1527670E+002, 1.1964912E+002, 5.0876712E+001, 2.3539050E+001, 2.4519341E+001, 2.6429268E+001, 3.0695371E+001, 4.8998845E+001, 8.2795434E+001, 9.3687302E+001, 9.7421807E+001, 9.7423943E+001, 4.2944628E+001, 2.2190942E+001, 2.2201699E+001, 2.2303210E+001, 2.7531893E+001, 3.5518604E+001, 8.2316123E+001, 9.2079535E+001, 9.8252884E+001, 2.3361942E+001, 2.4066741E+001, 2.7230615E+001, 3.1539595E+001, 4.7544353E+001, 5.7163759E+001, 6.4697705E+001, 6.7907826E+001, 2.2856602E+001, 2.4008705E+001, 2.9580009E+001, 4.1435441E+001, 5.4833788E+001, 5.7958580E+001, 6.0430925E+001, 6.2063439E+001, 6.2881978E+001, 2.9675141E+001, 9.9357329E-001, 2.4375930E+002, 9.5030255E-001, 2.2837799E+002, 1.2841243E+000, 9.2292602E+001, 1.2419005E+000, 8.9235904E+001, 1.0988796E+000, 8.4707938E+001, 1.3148880E+000, 8.2445161E+001, 1.1359179E+000, 6.4530777E+001, 9.4291630E-001, 5.6005422E+001
 3.6000250E+002, 4.9154259E+001, 5.3127280E+001, 5.8905150E+001, 6.6296401E+001, 2.0394888E+002, 2.7707850E+002, 2.8434591E+002, 2.8646027E+002, 2.8773958E+002, 2.7298791E+001, 2.8011561E+001, 2.9637246E+001, 3.7824221E+001, 1.3164977E+002, 2.4637077E+002, 2.4710594E+001, 2.4909920E+001, 2.6429576E+001, 2.9228453E+001, 4.8170028E+001, 6.4950980E+001, 9.3019701E+001, 1.1157789E+002, 1.1119530E+002, 6.4422900E+001, 2.4047716E+001, 2.4181616E+001, 2.5145020E+001, 2.9441712E+001, 4.5965775E+001, 6.6806208E+001, 9.2509794E+001, 1.1600764E+002, 1.2042615E+002, 5.1416852E+001, 2.3512893E+001, 2.4019865E+001, 2.6775258E+001, 3.1054261E+001, 4.9770229E+001, 8.5501413E+001, 9.4923771E+001, 9.8912190E+001, 9.8206352E+001, 4.3306460E+001, 2.2192837E+001, 2.2186440E+001, 2.2399229E+001, 2.7451204E+001, 3.8801906E+001, 8.9639575E+001, 9.2404499E+001, 9.7527691E+001, 2.3361620E+001, 2.3586713E+001, 2.6941754E+001, 3.2101359E+001, 4.8349887E+001, 5.7078683E+001, 6.3382309E+001, 6.9060714E+001, 2.2867127E+001, 2.4066151E+001, 3.2127692E+001, 4.1515594E+001, 5.4260928E+001, 5.7929501E+001, 6.0410144E+001, 6.2221531E+001, 6.2802002E+001, 2.9808973E+001, 1.0081066E+000, 2.4535229E+002, 9.5803355E-001, 2.2834791E+002, 1.2798014E+000, 9.1263564E+001, 1.2468068E+000, 9.0253390E+001, 1.0820588E+000, 8.5229556E+001, 1.3039954E+000, 8.3971695E+001, 1.1410218E+000, 6.4970683E+001, 9.2799817E-001, 5.6057619E+001
 3.7000681E+002, 4.9991001E+001, 5.2835295E+001, 5.9576205E+001, 6.8173675E+001, 1.9978404E+002, 2.7807523E+002, 2.8168570E+002, 2.8477930E+002, 2.8583133E+002, 2.7352052E+001, 2.7731014E+001, 2.9482255E+001, 3.8255359E+001, 1.3290481E+002, 2.4433751E+002, 2.4972677E+001, 2.5098746E+001, 2.6336883E+001, 3.0079696E+001, 4.8091438E+001, 6.4373555E+001, 9.4316866E+001, 1.1430582E+002, 1.1227738E+002, 6.4983111E+001, 2.4229829E+001, 2.4139712E+001, 2.5046856E+001, 3.0568253E+001, 4.6825798E+001, 6.8077982E+001, 9.2434756E+001, 1.1562354E+002, 1.1990751E+002, 5.1769675E+001, 2.3580176E+001, 2.4465487E+001, 2.6640777E+001, 3.0767153E+001, 4.9429718E+001, 8.5934239E+001, 9.4653129E+001, 9.9157714E+001, 9.7866255E+001, 4.3616186E+001, 2.2198750E+001, 2.2200560E+001, 2.2661782E+001, 2.8266041E+001, 3.6251183E+001, 8.7204427E+001, 9.2809785E+001, 9.8459012E+001, 2.3524434E+001, 2.3953290E+001, 2.7859494E+001, 3.2096314E+001, 4.8128642E+001, 5.7873964E+001, 6.4427946E+001, 6.8155154E+001, 2.2838839E+001, 2.4056895E+001, 3.1922275E+001, 4.1432204E+001, 5.5207867E+001, 5.8468937E+001, 6.1365554E+001, 6.3265398E+001, 6.3756067E+001, 3.0022037E+001, 9.9250907E-001, 2.4524102E+002, 9.6057814E-001, 2.2987861E+002, 1.2867945E+000, 9.2658921E+001, 1.2313680E+000, 8.9739056E+001, 1.0897760E+000, 8.6127090E+001, 1.3090229E+000, 8.3292189E+001, 1.1366672E+000, 6.5277856E+001, 9.4481036E-001, 5.6907958E+001
 3.8000061E+002, 5.2105750E+001, 5.4572491E+001, 6.0490658E+001, 6.8332294E+001, 1.9430761E+002, 2.7736166E+002, 2.8325744E+002, 2.8588006E+002, 2.8734487E+002, 2.7239902E+001, 2.7760797E+001, 2.9081135E+001, 3.7919435E+001, 1.3516964E+002, 2.4490085E+002, 2.4883465E+001, 2.4880110E+001, 2.6174302E+001, 3.0105162E+001, 4.8626095E+001, 6.4924734E+001, 9.7571384E+001, 1.1257337E+002, 1.1321678E+002, 6.5774412E+001, 2.4225606E+001, 2.4276118E+001, 2.5048533E+001, 3.0033166E+001, 4.6846187E+001, 6.8438418E+001, 9.4089821E+001, 1.1710934E+002, 1.2046907E+002, 5.2063024E+001, 2.3498435E+001, 2.4242713E+001, 2.6816710E+001, 3.1071529E+001, 5.1228694E+001, 8.5292627E+001, 9.5115225E+001, 9.8306783E+001, 9.7838878E+001, 4.3910611E+001, 2.2199108E+001, 2.2176923E+001, 2.2348345E+001, 2.7019251E+001, 3.8603786E+001, 8.8038846E+001, 9.3114163E+001, 9.7470428E+001, 2.3474104E+001, 2.4137563E+001, 2.7558278E+001, 3.2332278E+001, 4.8880291E+001, 5.7142955E+001, 6.3715137E+001, 6.9917404E+001, 2.2855046E+001, 2.4445049E+001, 3.2937851E+001, 4.3353182E+001, 5.5755622E+001, 5.8555287E+001, 6.1187107E+001, 6.3385416E+001, 6.3827211E+001, 3.0217063E+001, 9.9162641E-001, 2.4434780E+002, 9.3976203E-001, 2.2587926E+002, 1.2837147E+000, 9.3269046E+001, 1.2420988E+000, 9.0985959E+001, 1.0836077E+000, 8.4876762E+001, 1.2993978E+000, 8.3266093E+001, 1.1340719E+000, 6.5475614E+001, 9.2054681E-001, 5.7040056E+001
