kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  1.3900E-01,  8.9154E-02,  2.7756E-17,  6.6297E-01,  1.1211E-01,  1.3527E-01,  0.0000E+00,  0.0000E+00,  4.9846E-04, -2.2204E-16,  2.5908E+01
  1.4000E-01,  9.0212E-02,  0.0000E+00,  6.6220E-01,  1.1198E-01,  1.3511E-01,  0.0000E+00,  0.0000E+00,  4.9788E-04,  0.0000E+00,  2.5889E+01
  1.4100E-01,  9.1270E-02,  0.0000E+00,  6.6143E-01,  1.1185E-01,  1.3495E-01,  0.0000E+00,  0.0000E+00,  4.9730E-04,  0.0000E+00,  2.5871E+01
  1.4200E-01,  9.2328E-02,  0.0000E+00,  6.6066E-01,  1.1172E-01,  1.3479E-01,  0.0000E+00,  0.0000E+00,  4.9672E-04,  0.0000E+00,  2.5852E+01
  1.4300E-01,  9.3386E-02,  2.7756E-17,  6.5989E-01,  1.1159E-01,  1.3464E-01,  0.0000E+00,  0.0000E+00,  4.9614E-04,  0.0000E+00,  2.5834E+01
  1.4400E-01,  9.4444E-02,  0.0000E+00,  6.5912E-01,  1.1146E-01,  1.3448E-01,  0.0000E+00,  0.0000E+00,  4.9556E-04,  0.0000E+00,  2.5815E+01
  1.4500E-01,  9.5501E-02,  0.0000E+00,  6.5835E-01,  1.1133E-01,  1.3432E-01,  0.0000E+00,  0.0000E+00,  4.9499E-04,  0.0000E+00,  2.5797E+01
  1.4600E-01,  9.6559E-02,  0.0000E+00,  6.5758E-01,  1.1120E-01,  1.3417E-01,  0.0000E+00,  0.0000E+00,  4.9441E-04,  0.0000E+00,  2.5778E+01
  1.4700E-01,  9.7617E-02,  2.7756E-17,  6.5681E-01,  1.1107E-01,  1.3401E-01,  0.0000E+00,  0.0000E+00,  4.9383E-04,  0.0000E+00,  2.5760E+01
  1.4800E-01,  9.8675E-02,  0.0000E+00,  6.5604E-01,  1.1094E-01,  1.3385E-01,  0.0000E+00,  0.0000E+00,  4.9325E-04,  0.0000E+00,  2.5741E+01
  1.4900E-01,  9.9733E-02,  0.0000E+00,  6.5527E-01,  1.1081E-01,  1.3369E-01,  0.0000E+00,  0.0000E+00,  4.9267E-04,  0.0000E+00,  2.5723E+01
  1.5000E-01,  1.0079E-01,  0.0000E+00,  6.5450E-01,  1.1068E-01,  1.3354E-01,  0.0000E+00,  0.0000E+00,  4.9209E-04,  0.0000E+00,  2.5705E+01
  1.5100E-01,  1.0185E-01,  0.0000E+00,  6.5373E-01,  1.1055E-01,  1.3338E-01,  0.0000E+00,  0.0000E+00,  4.9151E-04,  0.0000E+00,  2.5686E+01
  1.5200E-01,  1.0291E-01,  0.0000E+00,  6.5296E-01,  1.1042E-01,  1.3322E-01,  0.0000E+00,  0.0000E+00,  4.9093E-04,  0.0000E+00,  2.5668E+01
  1.5300E-01,  1.0396E-01,  0.0000E+00,  6.5219E-01,  1.1029E-01,  1.3307E-01,  0.0000E+00,  0.0000E+00,  4.9035E-04,  0.0000E+00,  2.5650E+01
  1.5400E-01,  1.0502E-01,  2.7756E-17,  6.5142E-01,  1.1016E-01,  1.3291E-01,  0.0000E+00,  0.0000E+00,  4.8978E-04,  0.0000E+00,  2.5632E+01
  1.5500E-01,  1.0608E-01,  0.0000E+00,  6.5065E-01,  1.1003E-01,  1.3275E-01,  0.0000E+00,  0.0000E+00,  4.8920E-04,  0.0000E+00,  2.5613E+01
  1.5600E-01,  1.0714E-01,  0.0000E+00,  6.4988E-01,  1.0990E-01,  1.3259E-01,  0.0000E+00,  0.0000E+00,  4.8862E-04,  0.0000E+00,  2.5595E+01
  1.5700E-01,  1.0820E-01,  0.0000E+00,  6.4911E-01,  1.0977E-01,  1.3244E-01,  0.0000E+00,  0.0000E+00,  4.8804E-04,  0.0000E+00,  2.5577E+01
  1.5800E-01,  1.0925E-01,  2.7756E-17,  6.4834E-01,  1.0964E-01,  1.3228E-01,  0.0000E+00,  0.0000E+00,  4.8746E-04,  1.1102E-16,  2.5559E+01
  1.5900E-01,  1.1031E-01,  0.0000E+00,  6.4757E-01,  1.0951E-01,  1.3212E-01,  0.0000E+00,  0.0000E+00,  4.8688E-04,  0.0000E+00,  2.5541E+01
  1.6000E-01,  1.1137E-01,  0.0000E+00,  6.4680E-01,  1.0938E-01,  1.3197E-01,  0.0000E+00,  0.0000E+00,  4.8630E-04,  0.0000E+00,  2.5523E+01
  1.6100E-01,  1.1243E-01,  0.0000E+00,  6.4603E-01,  1.0925E-01,  1.3181E-01,  0.0000E+00,  0.0000E+00,  4.8572E-04,  0.0000E+00,  2.5505E+01
  1.6200E-01,  1.1349E-01,  2.7756E-17,  6.4526E-01,  1.0912E-01,  1.3165E-01,  0.0000E+00,  0.0000E+00,  4.8514E-04,  0.0000E+00,  2.5486E+01
  1.6300E-01,  1.1454E-01,  2.7756E-17,  6.4449E-01,  1.0899E-01,  1.3149E-01,  0.0000E+00,  0.0000E+00,  4.8456E-04,  1.1102E-16,  2.5468E+01
  1.6400E-01,  1.1560E-01,  0.0000E+00,  6.4372E-01,  1.0886E-01,  1.3134E-01,  0.0000E+00,  0.0000E+00,  4.8399E-04,  0.0000E+00,  2.5450E+01
  1.6500E-01,  1.1666E-01,  0.0000E+00,  6.4295E-01,  1.0873E-01,  1.3118E-01,  0.0000E+00,  0.0000E+00,  4.8341E-04,  0.0000E+00,  2.5432E+01
  1.6600E-01,  1.1772E-01,  2.7756E-17,  6.4218E-01,  1.0860E-01,  1.3102E-01,  0.0000E+00,  0.0000E+00,  4.8283E-04,  0.0000E+00,  2.5415E+01
  1.6700E-01,  1.1878E-01,  0.0000E+00,  6.4141E-01,  1.0847E-01,  1.3087E-01,  0.0000E+00,  0.0000E+00,  4.8225E-04,  0.0000E+00,  2.5397E+01
  1.6800E-01,  1.1983E-01,  0.0000E+00,  6.4064E-01,  1.0834E-01,  1.3071E-01,  0.0000E+00,  0.0000E+00,  4.8167E-04, -2.2204E-16,  2.5379E+01
  1.6900E-01,  1.2089E-01,  0.0000E+00,  6.3987E-01,  1.0821E-01,  1.3055E-01,  0.0000E+00,  0.0000E+00,  4.8109E-04,  0.0000E+00,  2.5361E+01
  1.7000E-01,  1.2195E-01,  0.0000E+00,  6.3910E-01,  1.0808E-01,  1.3040E-01,  0.0000E+00,  0.0000E+00,  4.8051E-04,  0.0000E+00,  2.5343E+01
  1.7100E-01,  1.2301E-01,  0.0000E+00,  6.3833E-01,  1.0795E-01,  1.3024E-01,  0.0000E+00,  0.0000E+00,  4.7993E-04,  0.0000E+00,  2.5325E+01
  1.7200E-01,  1.2406E-01,  0.0000E+00,  6.3756E-01,  1.0782E-01,  1.3008E-01,  0.0000E+00,  0.0000E+00,  4.7935E-04, -2.2204E-16,  2.5307E+01
  1.7300E-01,  1.2512E-01,  2.7756E-17,  6.3679E-01,  1.0768E-01,  1.2992E-01,  0.0000E+00,  0.0000E+00,  4.7878E-04,  1.1102E-16,  2.5290E+01
  1.7400E-01,  1.2618E-01,  2.7756E-17,  6.3602E-01,  1.0755E-01,  1.2977E-01,  0.0000E+00,  0.0000E+00,  4.7820E-04,  0.0000E+00,  2.5272E+01
  1.7500E-01,  1.2724E-01,  0.0000E+00,  6.3525E-01,  1.0742E-01,  1.2961E-01,  0.0000E+00,  0.0000E+00,  4.7762E-04,  0.0000E+00,  2.5254E+01
  1.7600E-01,  1.2830E-01,  5.5511E-17,  6.3448E-01,  1.0729E-01,  1.2945E-01,  0.0000E+00,  0.0000E+00,  4.7704E-04,  1.1102E-16,  2.5236E+01
  1.7700E-01,  1.2935E-01,  2.7756E-17,  6.3371E-01,  1.0716E-01,  1.2930E-01,  0.0000E+00,  0.0000E+00,  4.7646E-04,  1.1102E-16,  2.5219E+01
  1.7800E-01,  1.3041E-01,  2.7756E-17,  6.3294E-01,  1.0703E-01,  1.2914E-01,  0.0000E+00,  0.0000E+00,  4.7588E-04,  0.0000E+00,  2.5201E+01
  1.7900E-01,  1.3147E-01,  0.0000E+00,  6.3217E-01,  1.0690E-01,  1.2898E-01,  0.0000E+00,  0.0000E+00,  4.7530E-04,  0.0000E+00,  2.5184E+01
  1.8000E-01,  1.3253E-01,  0.0000E+00,  6.3140E-01,  1.0677E-01,  1.2882E-01,  0.0000E+00,  0.0000E+00,  4.7472E-04,  0.0000E+00,  2.5166E+01
  1.8100E-01,  1.3359E-01,  0.0000E+00,  6.3063E-01,  1.0664E-01,  1.2867E-01,  0.0000E+00,  0.0000E+00,  4.7414E-04, -2.2204E-16,  2.5148E+01
  1.8200E-01,  1.3464E-01,  2.7756E-17,  6.2986E-01,  1.0651E-01,  1.2851E-01,  0.0000E+00,  0.0000E+00,  4.7357E-04,  0.0000E+00,  2.5131E+01
  1.8300E-01,  1.3570E-01,  0.0000E+00,  6.2909E-01,  1.0638E-01,  1.2835E-01,  0.0000E+00,  0.0000E+00,  4.7299E-04,  0.0000E+00,  2.5113E+01
  1.8400E-01,  1.3676E-01,  0.0000E+00,  6.2832E-01,  1.0625E-01,  1.2820E-01,  0.0000E+00,  0.0000E+00,  4.7241E-04,  0.0000E+00,  2.5096E+01
  1.8500E-01,  1.3782E-01,  2.7756E-17,  6.2755E-01,  1.0612E-01,  1.2804E-01,  0.0000E+00,  0.0000E+00,  4.7183E-04,  0.0000E+00,  2.5078E+01
  1.8600E-01,  1.3888E-01,  2.7756E-17,  6.2678E-01,  1.0599E-01,  1.2788E-01,  0.0000E+00,  0.0000E+00,  4.7125E-04,  0.0000E+00,  2.5061E+01
  1.8700E-01,  1.3993E-01,  0.0000E+00,  6.2601E-01,  1.0586E-01,  1.2772E-01,  0.0000E+00,  0.0000E+00,  4.7067E-04,  0.0000E+00,  2.5043E+01
  1.8800E-01,  1.4099E-01,  5.5511E-17,  6.2524E-01,  1.0573E-01,  1.2757E-01,  0.0000E+00,  0.0000E+00,  4.7009E-04,  0.0000E+00,  2.5026E+01
  1.8900E-01,  1.4205E-01,  2.7756E-17,  6.2447E-01,  1.0560E-01,  1.2741E-01,  0.0000E+00,  0.0000E+00,  4.6951E-04,  0.0000E+00,  2.5009E+01
  1.9000E-01,  1.4311E-01,  2.7756E-17,  6.2370E-01,  1.0547E-01,  1.2725E-01,  0.0000E+00,  0.0000E+00,  4.6893E-04,  0.0000E+00,  2.4991E+01
  1.9100E-01,  1.4416E-01,  0.0000E+00,  6.2293E-01,  1.0534E-01,  1.2710E-01,  0.0000E+00,  0.0000E+00,  4.6835E-04,  0.0000E+00,  2.4974E+01
  1.9200E-01,  1.4522E-01,  0.0000E+00,  6.2216E-01,  1.0521E-01,  1.2694E-01,  0.0000E+00,  0.0000E+00,  4.6778E-04,  0.0000E+00,  2.4957E+01
  1.9300E-01,  1.4628E-01,  2.7756E-17,  6.2139E-01,  1.0508E-01,  1.2678E-01,  0.0000E+00,  0.0000E+00,  4.6720E-04,  0.0000E+00,  2.4939E+01
  1.9400E-01,  1.4734E-01,  0.0000E+00,  6.2062E-01,  1.0495E-01,  1.2662E-01,  0.0000E+00,  0.0000E+00,  4.6662E-04, -2.2204E-16,  2.4922E+01
  1.9500E-01,  1.4840E-01,  5.5511E-17,  6.1985E-01,  1.0482E-01,  1.2647E-01,  0.0000E+00,  0.0000E+00,  4.6604E-04,  0.0000E+00,  2.4905E+01
  1.9600E-01,  1.4945E-01,  0.0000E+00,  6.1908E-01,  1.0469E-01,  1.2631E-01,  0.0000E+00,  0.0000E+00,  4.6546E-04,  0.0000E+00,  2.4888E+01
  1.9700E-01,  1.5051E-01,  2.7756E-17,  6.1831E-01,  1.0456E-01,  1.2615E-01,  0.0000E+00,  0.0000E+00,  4.6488E-04,  1.1102E-16,  2.4871E+01
  1.9800E-01,  1.5157E-01,  0.0000E+00,  6.1754E-01,  1.0443E-01,  1.2600E-01,  0.0000E+00,  0.0000E+00,  4.6430E-04, -2.2204E-16,  2.4853E+01
  1.9900E-01,  1.5263E-01,  0.0000E+00,  6.1677E-01,  1.0430E-01,  1.2584E-01,  0.0000E+00,  0.0000E+00,  4.6372E-04,  1.1102E-16,  2.4836E+01
  2.0000E-01,  1.5369E-01,  0.0000E+00,  6.1600E-01,  1.0417E-01,  1.2568E-01,  0.0000E+00,  0.0000E+00,  4.6314E-04,  0.0000E+00,  2.4819E+01
  2.0100E-01,  1.5474E-01,  0.0000E+00,  6.1523E-01,  1.0404E-01,  1.2552E-01,  0.0000E+00,  0.0000E+00,  4.6257E-04,  1.1102E-16,  2.4802E+01
  2.0200E-01,  1.5580E-01,  0.0000E+00,  6.1446E-01,  1.0391E-01,  1.2537E-01,  0.0000E+00,  0.0000E+00,  4.6199E-04,  0.0000E+00,  2.4785E+01
  2.0300E-01,  1.5686E-01,  0.0000E+00,  6.1369E-01,  1.0378E-01,  1.2521E-01,  0.0000E+00,  0.0000E+00,  4.6141E-04,  0.0000E+00,  2.4768E+01
  2.0400E-01,  1.5792E-01,  5.5511E-17,  6.1292E-01,  1.0365E-01,  1.2505E-01,  0.0000E+00,  0.0000E+00,  4.6083E-04,  0.0000E+00,  2.4751E+01
  2.0500E-01,  1.5898E-01,  0.0000E+00,  6.1215E-01,  1.0352E-01,  1.2490E-01,  0.0000E+00,  0.0000E+00,  4.6025E-04,  0.0000E+00,  2.4734E+01
  2.0600E-01,  1.6003E-01,  0.0000E+00,  6.1138E-01,  1.0339E-01,  1.2474E-01,  0.0000E+00,  0.0000E+00,  4.5967E-04,  0.0000E+00,  2.4717E+01
  2.0700E-01,  1.6109E-01,  0.0000E+00,  6.1061E-01,  1.0326E-01,  1.2458E-01,  0.0000E+00,  0.0000E+00,  4.5909E-04, -2.2204E-16,  2.4700E+01
  2.0800E-01,  1.6215E-01,  0.0000E+00,  6.0984E-01,  1.0313E-01,  1.2443E-01,  0.0000E+00,  0.0000E+00,  4.5851E-04, -2.2204E-16,  2.4683E+01
  2.0900E-01,  1.6321E-01,  0.0000E+00,  6.0907E-01,  1.0300E-01,  1.2427E-01,  0.0000E+00,  0.0000E+00,  4.5793E-04,  0.0000E+00,  2.4666E+01
  2.1000E-01,  1.6426E-01,  0.0000E+00,  6.0830E-01,  1.0287E-01,  1.2411E-01,  0.0000E+00,  0.0000E+00,  4.5735E-04,  0.0000E+00,  2.4649E+01
  2.1100E-01,  1.6532E-01,  5.5511E-17,  6.0753E-01,  1.0274E-01,  1.2395E-01,  0.0000E+00,  0.0000E+00,  4.5678E-04,  0.0000E+00,  2.4632E+01
  2.1200E-01,  1.6638E-01,  5.5511E-17,  6.0676E-01,  1.0261E-01,  1.2380E-01,  0.0000E+00,  0.0000E+00,  4.5620E-04, -2.2204E-16,  2.4616E+01
  2.1300E-01,  1.6744E-01,  0.0000E+00,  6.0599E-01,  1.0248E-01,  1.2364E-01,  0.0000E+00,  0.0000E+00,  4.5562E-04,  1.1102E-16,  2.4599E+01
  2.1400E-01,  1.6850E-01,  0.0000E+00,  6.0522E-01,  1.0235E-01,  1.2348E-01,  0.0000E+00,  0.0000E+00,  4.5504E-04,  0.0000E+00,  2.4582E+01
  2.1500E-01,  1.6955E-01,  0.0000E+00,  6.0445E-01,  1.0222E-01,  1.2333E-01,  0.0000E+00,  0.0000E+00,  4.5446E-04,  0.0000E+00,  2.4565E+01
  2.1600E-01,  1.7061E-01,  2.7756E-17,  6.0368E-01,  1.0209E-01,  1.2317E-01,  0.0000E+00,  0.0000E+00,  4.5388E-04,  0.0000E+00,  2.4549E+01
  2.1700E-01,  1.7167E-01,  2.7756E-17,  6.0291E-01,  1.0196E-01,  1.2301E-01,  0.0000E+00,  0.0000E+00,  4.5330E-04,  0.0000E+00,  2.4532E+01
  2.1800E-01,  1.7273E-01,  0.0000E+00,  6.0214E-01,  1.0183E-01,  1.2285E-01,  0.0000E+00,  0.0000E+00,  4.5272E-04,  0.0000E+00,  2.4515E+01
  2.1900E-01,  1.7379E-01,  0.0000E+00,  6.0137E-01,  1.0170E-01,  1.2270E-01,  0.0000E+00,  0.0000E+00,  4.5214E-04,  0.0000E+00,  2.4498E+01
  2.2000E-01,  1.7484E-01,  2.7756E-17,  6.0060E-01,  1.0156E-01,  1.2254E-01,  0.0000E+00,  0.0000E+00,  4.5157E-04,  0.0000E+00,  2.4482E+01
  2.2100E-01,  1.7590E-01,  2.7756E-17,  5.9983E-01,  1.0143E-01,  1.2238E-01,  0.0000E+00,  0.0000E+00,  4.5099E-04,  0.0000E+00,  2.4465E+01
  2.2200E-01,  1.7696E-01,  0.0000E+00,  5.9906E-01,  1.0130E-01,  1.2223E-01,  0.0000E+00,  0.0000E+00,  4.5041E-04, -2.2204E-16,  2.4449E+01
  2.2300E-01,  1.7802E-01,  5.5511E-17,  5.9829E-01,  1.0117E-01,  1.2207E-01,  0.0000E+00,  0.0000E+00,  4.4983E-04,  0.0000E+00,  2.4432E+01
  2.2400E-01,  1.7908E-01,  2.7756E-17,  5.9752E-01,  1.0104E-01,  1.2191E-01,  0.0000E+00,  0.0000E+00,  4.4925E-04,  0.0000E+00,  2.4415E+01
  2.2500E-01,  1.8013E-01,  0.0000E+00,  5.9675E-01,  1.0091E-01,  1.2175E-01,  0.0000E+00,  0.0000E+00,  4.4867E-04,  0.0000E+00,  2.4399E+01
  2.2600E-01,  1.8119E-01,  0.0000E+00,  5.9598E-01,  1.0078E-01,  1.2160E-01,  0.0000E+00,  0.0000E+00,  4.4809E-04,  0.0000E+00,  2.4382E+01
  2.2700E-01,  1.8225E-01,  0.0000E+00,  5.9521E-01,  1.0065E-01,  1.2144E-01,  0.0000E+00,  0.0000E+00,  4.4751E-04, -2.2204E-16,  2.4366E+01
  2.2800E-01,  1.8331E-01,  2.7756E-17,  5.9444E-01,  1.0052E-01,  1.2128E-01,  0.0000E+00,  0.0000E+00,  4.4693E-04,  0.0000E+00,  2.4349E+01
  2.2900E-01,  1.8436E-01,  0.0000E+00,  5.9367E-01,  1.0039E-01,  1.2113E-01,  0.0000E+00,  0.0000E+00,  4.4636E-04, -2.2204E-16,  2.4333E+01
  2.3000E-01,  1.8542E-01,  0.0000E+00,  5.9290E-01,  1.0026E-01,  1.2097E-01,  0.0000E+00,  0.0000E+00,  4.4578E-04,  1.1102E-16,  2.4317E+01
  2.3100E-01,  1.8648E-01,  2.7756E-17,  5.9213E-01,  1.0013E-01,  1.2081E-01,  0.0000E+00,  0.0000E+00,  4.4520E-04,  0.0000E+00,  2.4300E+01
  2.3200E-01,  1.8754E-01,  2.7756E-17,  5.9136E-01,  1.0000E-01,  1.2065E-01,  0.0000E+00,  0.0000E+00,  4.4462E-04,  0.0000E+00,  2.4284E+01
  2.3300E-01,  1.8860E-01,  0.0000E+00,  5.9059E-01,  9.9872E-02,  1.2050E-01,  0.0000E+00,  0.0000E+00,  4.4404E-04,  0.0000E+00,  2.4267E+01
  2.3400E-01,  1.8965E-01,  0.0000E+00,  5.8982E-01,  9.9742E-02,  1.2034E-01,  0.0000E+00,  0.0000E+00,  4.4346E-04, -2.2204E-16,  2.4251E+01
  2.3500E-01,  1.9071E-01,  0.0000E+00,  5.8905E-01,  9.9612E-02,  1.2018E-01,  0.0000E+00,  0.0000E+00,  4.4288E-04, -2.2204E-16,  2.4235E+01
  2.3600E-01,  1.9177E-01,  2.7756E-17,  5.8828E-01,  9.9482E-02,  1.2003E-01,  0.0000E+00,  0.0000E+00,  4.4230E-04,  0.0000E+00,  2.4218E+01
  2.3700E-01,  1.9283E-01,  0.0000E+00,  5.8751E-01,  9.9351E-02,  1.1987E-01,  0.0000E+00,  0.0000E+00,  4.4172E-04,  0.0000E+00,  2.4202E+01
  2.3800E-01,  1.9389E-01,  5.5511E-17,  5.8674E-01,  9.9221E-02,  1.1971E-01,  0.0000E+00,  0.0000E+00,  4.4114E-04,  1.1102E-16,  2.4186E+01
  2.3900E-01,  1.9494E-01,  5.5511E-17,  5.8597E-01,  9.9091E-02,  1.1956E-01,  0.0000E+00,  0.0000E+00,  4.4057E-04,  0.0000E+00,  2.4170E+01
  2.4000E-01,  1.9600E-01,  2.7756E-17,  5.8520E-01,  9.8961E-02,  1.1940E-01,  0.0000E+00,  0.0000E+00,  4.3999E-04,  0.0000E+00,  2.4154E+01
  2.4100E-01,  1.9706E-01,  0.0000E+00,  5.8443E-01,  9.8831E-02,  1.1924E-01,  0.0000E+00,  0.0000E+00,  4.3941E-04, -2.2204E-16,  2.4137E+01
  2.4200E-01,  1.9812E-01,  0.0000E+00,  5.8366E-01,  9.8700E-02,  1.1908E-01,  0.0000E+00,  0.0000E+00,  4.3883E-04, -2.2204E-16,  2.4121E+01
  2.4300E-01,  1.9917E-01,  0.0000E+00,  5.8289E-01,  9.8570E-02,  1.1893E-01,  0.0000E+00,  0.0000E+00,  4.3825E-04, -2.2204E-16,  2.4105E+01
  2.4400E-01,  2.0023E-01,  0.0000E+00,  5.8212E-01,  9.8440E-02,  1.1877E-01,  0.0000E+00,  0.0000E+00,  4.3767E-04,  1.1102E-16,  2.4089E+01
  2.4500E-01,  2.0129E-01,  0.0000E+00,  5.8135E-01,  9.8310E-02,  1.1861E-01,  0.0000E+00,  0.0000E+00,  4.3709E-04,  0.0000E+00,  2.4073E+01
  2.4600E-01,  2.0235E-01,  0.0000E+00,  5.8058E-01,  9.8179E-02,  1.1846E-01,  0.0000E+00,  0.0000E+00,  4.3651E-04,  0.0000E+00,  2.4057E+01
  2.4700E-01,  2.0341E-01,  2.7756E-17,  5.7981E-01,  9.8049E-02,  1.1830E-01,  0.0000E+00,  0.0000E+00,  4.3593E-04,  0.0000E+00,  2.4041E+01
  2.4800E-01,  2.0446E-01,  0.0000E+00,  5.7904E-01,  9.7919E-02,  1.1814E-01,  0.0000E+00,  0.0000E+00,  4.3536E-04,  0.0000E+00,  2.4025E+01
  2.4900E-01,  2.0552E-01,  0.0000E+00,  5.7827E-01,  9.7789E-02,  1.1798E-01,  0.0000E+00,  0.0000E+00,  4.3478E-04,  0.0000E+00,  2.4009E+01
  2.5000E-01,  2.0658E-01,  5.5511E-17,  5.7750E-01,  9.7659E-02,  1.1783E-01,  0.0000E+00,  0.0000E+00,  4.3420E-04,  0.0000E+00,  2.3993E+01
  2.5100E-01,  2.0764E-01,  2.7756E-17,  5.7673E-01,  9.7528E-02,  1.1767E-01,  0.0000E+00,  0.0000E+00,  4.3362E-04,  1.1102E-16,  2.3977E+01
  2.5200E-01,  2.0870E-01,  0.0000E+00,  5.7596E-01,  9.7398E-02,  1.1751E-01,  0.0000E+00,  0.0000E+00,  4.3304E-04, -2.2204E-16,  2.3961E+01
  2.5300E-01,  2.0975E-01,  0.0000E+00,  5.7519E-01,  9.7268E-02,  1.1736E-01,  0.0000E+00,  0.0000E+00,  4.3246E-04,  0.0000E+00,  2.3945E+01
  2.5400E-01,  2.1081E-01,  0.0000E+00,  5.7442E-01,  9.7138E-02,  1.1720E-01,  0.0000E+00,  0.0000E+00,  4.3188E-04,  0.0000E+00,  2.3929E+01
  2.5500E-01,  2.1187E-01,  2.7756E-17,  5.7365E-01,  9.7008E-02,  1.1704E-01,  0.0000E+00,  0.0000E+00,  4.3130E-04,  0.0000E+00,  2.3913E+01
  2.5600E-01,  2.1293E-01,  0.0000E+00,  5.7288E-01,  9.6877E-02,  1.1688E-01,  0.0000E+00,  0.0000E+00,  4.3072E-04,  0.0000E+00,  2.3897E+01
  2.5700E-01,  2.1399E-01,  0.0000E+00,  5.7211E-01,  9.6747E-02,  1.1673E-01,  0.0000E+00,  0.0000E+00,  4.3015E-04,  0.0000E+00,  2.3881E+01
  2.5800E-01,  2.1504E-01,  5.5511E-17,  5.7134E-01,  9.6617E-02,  1.1657E-01,  0.0000E+00,  0.0000E+00,  4.2957E-04,  0.0000E+00,  2.3865E+01
  2.5900E-01,  2.1610E-01,  0.0000E+00,  5.7057E-01,  9.6487E-02,  1.1641E-01,  0.0000E+00,  0.0000E+00,  4.2899E-04,  0.0000E+00,  2.3850E+01
  2.6000E-01,  2.1716E-01,  0.0000E+00,  5.6980E-01,  9.6357E-02,  1.1626E-01,  0.0000E+00,  0.0000E+00,  4.2841E-04,  0.0000E+00,  2.3834E+01
  2.6100E-01,  2.1822E-01,  0.0000E+00,  5.6903E-01,  9.6226E-02,  1.1610E-01,  0.0000E+00,  0.0000E+00,  4.2783E-04, -2.2204E-16,  2.3818E+01
  2.6200E-01,  2.1927E-01,  2.7756E-17,  5.6826E-01,  9.6096E-02,  1.1594E-01,  0.0000E+00,  0.0000E+00,  4.2725E-04,  0.0000E+00,  2.3802E+01
  2.6300E-01,  2.2033E-01,  0.0000E+00,  5.6749E-01,  9.5966E-02,  1.1578E-01,  0.0000E+00,  0.0000E+00,  4.2667E-04,  0.0000E+00,  2.3787E+01
  2.6400E-01,  2.2139E-01,  0.0000E+00,  5.6672E-01,  9.5836E-02,  1.1563E-01,  0.0000E+00,  0.0000E+00,  4.2609E-04,  0.0000E+00,  2.3771E+01
  2.6500E-01,  2.2245E-01,  5.5511E-17,  5.6595E-01,  9.5705E-02,  1.1547E-01,  0.0000E+00,  0.0000E+00,  4.2551E-04,  0.0000E+00,  2.3755E+01
  2.6600E-01,  2.2351E-01,  2.7756E-17,  5.6518E-01,  9.5575E-02,  1.1531E-01,  0.0000E+00,  0.0000E+00,  4.2493E-04,  0.0000E+00,  2.3740E+01
  2.6700E-01,  2.2456E-01,  2.7756E-17,  5.6441E-01,  9.5445E-02,  1.1516E-01,  0.0000E+00,  0.0000E+00,  4.2436E-04,  0.0000E+00,  2.3724E+01
  2.6800E-01,  2.2562E-01,  0.0000E+00,  5.6364E-01,  9.5315E-02,  1.1500E-01,  0.0000E+00,  0.0000E+00,  4.2378E-04,  0.0000E+00,  2.3708E+01
  2.6900E-01,  2.2668E-01,  0.0000E+00,  5.6287E-01,  9.5185E-02,  1.1484E-01,  0.0000E+00,  0.0000E+00,  4.2320E-04,  0.0000E+00,  2.3693E+01
  2.7000E-01,  2.2774E-01,  2.7756E-17,  5.6210E-01,  9.5054E-02,  1.1468E-01,  0.0000E+00,  0.0000E+00,  4.2262E-04,  0.0000E+00,  2.3677E+01
  2.7100E-01,  2.2880E-01,  2.7756E-17,  5.6133E-01,  9.4924E-02,  1.1453E-01,  0.0000E+00,  0.0000E+00,  4.2204E-04, -2.2204E-16,  2.3662E+01
  2.7200E-01,  2.2985E-01,  0.0000E+00,  5.6056E-01,  9.4794E-02,  1.1437E-01,  0.0000E+00,  0.0000E+00,  4.2146E-04,  0.0000E+00,  2.3646E+01
  2.7300E-01,  2.3091E-01,  5.5511E-17,  5.5979E-01,  9.4664E-02,  1.1421E-01,  0.0000E+00,  0.0000E+00,  4.2088E-04,  0.0000E+00,  2.3631E+01
  2.7400E-01,  2.3197E-01,  2.7756E-17,  5.5902E-01,  9.4534E-02,  1.1406E-01,  0.0000E+00,  0.0000E+00,  4.2030E-04,  0.0000E+00,  2.3615E+01
  2.7500E-01,  2.3303E-01,  0.0000E+00,  5.5825E-01,  9.4403E-02,  1.1390E-01,  0.0000E+00,  0.0000E+00,  4.1972E-04,  0.0000E+00,  2.3600E+01
  2.7600E-01,  2.3409E-01,  0.0000E+00,  5.5748E-01,  9.4273E-02,  1.1374E-01,  0.0000E+00,  0.0000E+00,  4.1915E-04,  0.0000E+00,  2.3584E+01
  2.7700E-01,  2.3514E-01,  0.0000E+00,  5.5671E-01,  9.4143E-02,  1.1359E-01,  0.0000E+00,  0.0000E+00,  4.1857E-04, -2.2204E-16,  2.3569E+01
  2.7800E-01,  2.3620E-01,  2.7756E-17,  5.5594E-01,  9.4013E-02,  1.1343E-01,  0.0000E+00,  0.0000E+00,  4.1799E-04, -2.2204E-16,  2.3553E+01
