kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  1.3900E-01,  1.3900E-01,  1.9803E-01,  6.6297E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5938E+01
  1.4000E-01,  1.4000E-01,  1.9780E-01,  6.6220E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5919E+01
  1.4100E-01,  1.4100E-01,  1.9757E-01,  6.6143E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5901E+01
  1.4200E-01,  1.4200E-01,  1.9734E-01,  6.6066E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5882E+01
  1.4300E-01,  1.4300E-01,  1.9711E-01,  6.5989E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5863E+01
  1.4400E-01,  1.4400E-01,  1.9688E-01,  6.5912E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5845E+01
  1.4500E-01,  1.4500E-01,  1.9665E-01,  6.5835E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5826E+01
  1.4600E-01,  1.4600E-01,  1.9642E-01,  6.5758E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5808E+01
  1.4700E-01,  1.4700E-01,  1.9619E-01,  6.5681E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5789E+01
  1.4800E-01,  1.4800E-01,  1.9596E-01,  6.5604E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5771E+01
  1.4900E-01,  1.4900E-01,  1.9573E-01,  6.5527E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5752E+01
  1.5000E-01,  1.5000E-01,  1.9550E-01,  6.5450E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5734E+01
  1.5100E-01,  1.5100E-01,  1.9527E-01,  6.5373E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5715E+01
  1.5200E-01,  1.5200E-01,  1.9504E-01,  6.5296E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5697E+01
  1.5300E-01,  1.5300E-01,  1.9481E-01,  6.5219E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5679E+01
  1.5400E-01,  1.5400E-01,  1.9458E-01,  6.5142E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5660E+01
  1.5500E-01,  1.5500E-01,  1.9435E-01,  6.5065E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5642E+01
  1.5600E-01,  1.5600E-01,  1.9412E-01,  6.4988E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5624E+01
  1.5700E-01,  1.5700E-01,  1.9389E-01,  6.4911E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5606E+01
  1.5800E-01,  1.5800E-01,  1.9366E-01,  6.4834E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5587E+01
  1.5900E-01,  1.5900E-01,  1.9343E-01,  6.4757E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5569E+01
  1.6000E-01,  1.6000E-01,  1.9320E-01,  6.4680E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5551E+01
  1.6100E-01,  1.6100E-01,  1.9297E-01,  6.4603E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5533E+01
  1.6200E-01,  1.6200E-01,  1.9274E-01,  6.4526E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5515E+01
  1.6300E-01,  1.6300E-01,  1.9251E-01,  6.4449E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5497E+01
  1.6400E-01,  1.6400E-01,  1.9228E-01,  6.4372E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5479E+01
  1.6500E-01,  1.6500E-01,  1.9205E-01,  6.4295E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5460E+01
  1.6600E-01,  1.6600E-01,  1.9182E-01,  6.4218E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5442E+01
  1.6700E-01,  1.6700E-01,  1.9159E-01,  6.4141E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5424E+01
  1.6800E-01,  1.6800E-01,  1.9136E-01,  6.4064E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5407E+01
  1.6900E-01,  1.6900E-01,  1.9113E-01,  6.3987E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5389E+01
  1.7000E-01,  1.7000E-01,  1.9090E-01,  6.3910E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5371E+01
  1.7100E-01,  1.7100E-01,  1.9067E-01,  6.3833E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5353E+01
  1.7200E-01,  1.7200E-01,  1.9044E-01,  6.3756E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5335E+01
  1.7300E-01,  1.7300E-01,  1.9021E-01,  6.3679E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5317E+01
  1.7400E-01,  1.7400E-01,  1.8998E-01,  6.3602E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5299E+01
  1.7500E-01,  1.7500E-01,  1.8975E-01,  6.3525E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5281E+01
  1.7600E-01,  1.7600E-01,  1.8952E-01,  6.3448E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5264E+01
  1.7700E-01,  1.7700E-01,  1.8929E-01,  6.3371E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5246E+01
  1.7800E-01,  1.7800E-01,  1.8906E-01,  6.3294E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5228E+01
  1.7900E-01,  1.7900E-01,  1.8883E-01,  6.3217E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5211E+01
  1.8000E-01,  1.8000E-01,  1.8860E-01,  6.3140E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5193E+01
  1.8100E-01,  1.8100E-01,  1.8837E-01,  6.3063E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5175E+01
  1.8200E-01,  1.8200E-01,  1.8814E-01,  6.2986E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5158E+01
  1.8300E-01,  1.8300E-01,  1.8791E-01,  6.2909E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.5140E+01
  1.8400E-01,  1.8400E-01,  1.8768E-01,  6.2832E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5122E+01
  1.8500E-01,  1.8500E-01,  1.8745E-01,  6.2755E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5105E+01
  1.8600E-01,  1.8600E-01,  1.8722E-01,  6.2678E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5087E+01
  1.8700E-01,  1.8700E-01,  1.8699E-01,  6.2601E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5070E+01
  1.8800E-01,  1.8800E-01,  1.8676E-01,  6.2524E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5052E+01
  1.8900E-01,  1.8900E-01,  1.8653E-01,  6.2447E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5035E+01
  1.9000E-01,  1.9000E-01,  1.8630E-01,  6.2370E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5018E+01
  1.9100E-01,  1.9100E-01,  1.8607E-01,  6.2293E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.5000E+01
  1.9200E-01,  1.9200E-01,  1.8584E-01,  6.2216E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4983E+01
  1.9300E-01,  1.9300E-01,  1.8561E-01,  6.2139E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4965E+01
  1.9400E-01,  1.9400E-01,  1.8538E-01,  6.2062E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4948E+01
  1.9500E-01,  1.9500E-01,  1.8515E-01,  6.1985E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4931E+01
  1.9600E-01,  1.9600E-01,  1.8492E-01,  6.1908E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4914E+01
  1.9700E-01,  1.9700E-01,  1.8469E-01,  6.1831E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.4896E+01
  1.9800E-01,  1.9800E-01,  1.8446E-01,  6.1754E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4879E+01
  1.9900E-01,  1.9900E-01,  1.8423E-01,  6.1677E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4862E+01
  2.0000E-01,  2.0000E-01,  1.8400E-01,  6.1600E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4845E+01
  2.0100E-01,  2.0100E-01,  1.8377E-01,  6.1523E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4828E+01
  2.0200E-01,  2.0200E-01,  1.8354E-01,  6.1446E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4810E+01
  2.0300E-01,  2.0300E-01,  1.8331E-01,  6.1369E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4793E+01
  2.0400E-01,  2.0400E-01,  1.8308E-01,  6.1292E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4776E+01
  2.0500E-01,  2.0500E-01,  1.8285E-01,  6.1215E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4759E+01
  2.0600E-01,  2.0600E-01,  1.8262E-01,  6.1138E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4742E+01
  2.0700E-01,  2.0700E-01,  1.8239E-01,  6.1061E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4725E+01
  2.0800E-01,  2.0800E-01,  1.8216E-01,  6.0984E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4708E+01
  2.0900E-01,  2.0900E-01,  1.8193E-01,  6.0907E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4691E+01
  2.1000E-01,  2.1000E-01,  1.8170E-01,  6.0830E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4674E+01
  2.1100E-01,  2.1100E-01,  1.8147E-01,  6.0753E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.4657E+01
  2.1200E-01,  2.1200E-01,  1.8124E-01,  6.0676E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4640E+01
  2.1300E-01,  2.1300E-01,  1.8101E-01,  6.0599E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.4624E+01
  2.1400E-01,  2.1400E-01,  1.8078E-01,  6.0522E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4607E+01
  2.1500E-01,  2.1500E-01,  1.8055E-01,  6.0445E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4590E+01
  2.1600E-01,  2.1600E-01,  1.8032E-01,  6.0368E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4573E+01
  2.1700E-01,  2.1700E-01,  1.8009E-01,  6.0291E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4556E+01
  2.1800E-01,  2.1800E-01,  1.7986E-01,  6.0214E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4540E+01
  2.1900E-01,  2.1900E-01,  1.7963E-01,  6.0137E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4523E+01
  2.2000E-01,  2.2000E-01,  1.7940E-01,  6.0060E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4506E+01
  2.2100E-01,  2.2100E-01,  1.7917E-01,  5.9983E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4489E+01
  2.2200E-01,  2.2200E-01,  1.7894E-01,  5.9906E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4473E+01
  2.2300E-01,  2.2300E-01,  1.7871E-01,  5.9829E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4456E+01
  2.2400E-01,  2.2400E-01,  1.7848E-01,  5.9752E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4439E+01
  2.2500E-01,  2.2500E-01,  1.7825E-01,  5.9675E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4423E+01
  2.2600E-01,  2.2600E-01,  1.7802E-01,  5.9598E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4406E+01
  2.2700E-01,  2.2700E-01,  1.7779E-01,  5.9521E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4390E+01
  2.2800E-01,  2.2800E-01,  1.7756E-01,  5.9444E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4373E+01
  2.2900E-01,  2.2900E-01,  1.7733E-01,  5.9367E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4357E+01
  2.3000E-01,  2.3000E-01,  1.7710E-01,  5.9290E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4340E+01
  2.3100E-01,  2.3100E-01,  1.7687E-01,  5.9213E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4324E+01
  2.3200E-01,  2.3200E-01,  1.7664E-01,  5.9136E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4307E+01
  2.3300E-01,  2.3300E-01,  1.7641E-01,  5.9059E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4291E+01
  2.3400E-01,  2.3400E-01,  1.7618E-01,  5.8982E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4274E+01
  2.3500E-01,  2.3500E-01,  1.7595E-01,  5.8905E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4258E+01
  2.3600E-01,  2.3600E-01,  1.7572E-01,  5.8828E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4242E+01
  2.3700E-01,  2.3700E-01,  1.7549E-01,  5.8751E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4225E+01
  2.3800E-01,  2.3800E-01,  1.7526E-01,  5.8674E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4209E+01
  2.3900E-01,  2.3900E-01,  1.7503E-01,  5.8597E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4193E+01
  2.4000E-01,  2.4000E-01,  1.7480E-01,  5.8520E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4176E+01
  2.4100E-01,  2.4100E-01,  1.7457E-01,  5.8443E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4160E+01
  2.4200E-01,  2.4200E-01,  1.7434E-01,  5.8366E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4144E+01
  2.4300E-01,  2.4300E-01,  1.7411E-01,  5.8289E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4128E+01
  2.4400E-01,  2.4400E-01,  1.7388E-01,  5.8212E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4112E+01
  2.4500E-01,  2.4500E-01,  1.7365E-01,  5.8135E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4095E+01
  2.4600E-01,  2.4600E-01,  1.7342E-01,  5.8058E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4079E+01
  2.4700E-01,  2.4700E-01,  1.7319E-01,  5.7981E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4063E+01
  2.4800E-01,  2.4800E-01,  1.7296E-01,  5.7904E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4047E+01
  2.4900E-01,  2.4900E-01,  1.7273E-01,  5.7827E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4031E+01
  2.5000E-01,  2.5000E-01,  1.7250E-01,  5.7750E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.4015E+01
  2.5100E-01,  2.5100E-01,  1.7227E-01,  5.7673E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3999E+01
  2.5200E-01,  2.5200E-01,  1.7204E-01,  5.7596E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3983E+01
  2.5300E-01,  2.5300E-01,  1.7181E-01,  5.7519E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3967E+01
  2.5400E-01,  2.5400E-01,  1.7158E-01,  5.7442E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3951E+01
  2.5500E-01,  2.5500E-01,  1.7135E-01,  5.7365E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3935E+01
  2.5600E-01,  2.5600E-01,  1.7112E-01,  5.7288E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3919E+01
  2.5700E-01,  2.5700E-01,  1.7089E-01,  5.7211E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3903E+01
  2.5800E-01,  2.5800E-01,  1.7066E-01,  5.7134E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3887E+01
  2.5900E-01,  2.5900E-01,  1.7043E-01,  5.7057E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3872E+01
  2.6000E-01,  2.6000E-01,  1.7020E-01,  5.6980E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3856E+01
  2.6100E-01,  2.6100E-01,  1.6997E-01,  5.6903E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3840E+01
  2.6200E-01,  2.6200E-01,  1.6974E-01,  5.6826E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3824E+01
  2.6300E-01,  2.6300E-01,  1.6951E-01,  5.6749E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3808E+01
  2.6400E-01,  2.6400E-01,  1.6928E-01,  5.6672E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3793E+01
  2.6500E-01,  2.6500E-01,  1.6905E-01,  5.6595E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3777E+01
  2.6600E-01,  2.6600E-01,  1.6882E-01,  5.6518E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3761E+01
  2.6700E-01,  2.6700E-01,  1.6859E-01,  5.6441E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3745E+01
  2.6800E-01,  2.6800E-01,  1.6836E-01,  5.6364E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3730E+01
  2.6900E-01,  2.6900E-01,  1.6813E-01,  5.6287E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3714E+01
  2.7000E-01,  2.7000E-01,  1.6790E-01,  5.6210E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3698E+01
  2.7100E-01,  2.7100E-01,  1.6767E-01,  5.6133E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3683E+01
  2.7200E-01,  2.7200E-01,  1.6744E-01,  5.6056E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3667E+01
  2.7300E-01,  2.7300E-01,  1.6721E-01,  5.5979E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3652E+01
  2.7400E-01,  2.7400E-01,  1.6698E-01,  5.5902E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3636E+01
  2.7500E-01,  2.7500E-01,  1.6675E-01,  5.5825E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3621E+01
  2.7600E-01,  2.7600E-01,  1.6652E-01,  5.5748E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3605E+01
  2.7700E-01,  2.7700E-01,  1.6629E-01,  5.5671E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3590E+01
  2.7800E-01,  2.7800E-01,  1.6606E-01,  5.5594E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.3574E+01
