s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 2.3000102E+002,-2.7490369E+001,-4.5634522E+001,-4.8905570E+001,-4.8514633E+001,-6.1276026E+001,-8.1909108E+001, 3.5455816E+000, 1.4580466E-044, 7.5493175E-001, 1.2668872E-043, 3.6699687E+000, 1.1559072E-035, 3.2812675E+000, 2.0000711E+001, 1.8062581E+000, 4.7838985E-024, 3.2867420E+000, 1.9298517E-026, 9.1008874E-001, 5.3354593E-025, 1.5249963E+000, 1.9999355E+001, 1.3053236E+000, 3.4957219E-008, 1.2907602E+000, 8.5774467E-007, 2.8780230E-007, 1.3594630E+000, 2.0207054E-006, 8.0677925E-001, 2.0004141E+001, 1.2253641E+000, 8.6897969E-009, 1.4503219E+000, 8.4613490E-009, 1.0950610E+000, 6.9640779E-009, 9.4591108E-001, 1.6870820E-001, 1.9971125E+001, 9.1641321E-001, 2.1488459E-007, 1.0408255E+000, 2.7365496E-007, 2.1249308E-007, 4.0077965E-001, 3.6096893E-007,-6.8852414E-001, 3.3730643E-001, 1.9970155E+001, 1.0398642E+000, 5.6109849E-006, 1.0138152E+000, 5.9951271E-006, 1.3295568E+000, 5.9567828E-006, 3.9009282E-001, 9.1900169E-002, 1.9993177E+001, 3.1453203E+000, 4.3388376E-007, 3.0274505E+000, 4.4560814E-007, 4.5332901E-007, 2.8029633E+000, 4.7219298E-007,-2.8252754E+000, 1.9966108E+001, 2.3680791E+000, 1.3033039E-006, 2.5071308E+000, 1.1948716E-006, 2.1906850E+000, 1.6821472E-006,-2.4350256E+000, 1.9967373E+001, 2.1080349E+000, 4.1422452E-006, 2.1645190E+000, 4.1316379E-006, 2.1599641E+000, 3.7956620E-006,-1.4296938E+000, 1.9977059E+001
 2.4000008E+002,-2.7473559E+001,-4.5615735E+001,-4.8908337E+001,-4.8571963E+001,-6.1240729E+001,-8.1897686E+001, 3.5145964E+000, 8.5249087E-043, 6.8916251E-001, 7.5294834E-042, 3.6447137E+000, 5.8230339E-034, 3.2508817E+000, 2.0000703E+001, 1.7398867E+000, 1.2131615E-022, 3.3037117E+000, 5.2892017E-025, 8.3259975E-001, 1.0360739E-023, 1.4972924E+000, 1.9999323E+001, 1.2752242E+000, 6.9152856E-007, 1.2197905E+000, 1.0509546E-006, 1.9971507E-007, 1.3927022E+000, 1.8686010E-006, 6.5436522E-001, 2.0003119E+001, 1.1806033E+000, 9.1128098E-009, 1.4732390E+000, 8.0831722E-009, 1.0551386E+000, 6.4422261E-009, 8.2352859E-001, 1.5484606E-001, 1.9971143E+001, 9.4857951E-001, 2.6667476E-007, 1.0604175E+000, 3.0129501E-007, 2.5406962E-007, 4.8162033E-001, 4.2656154E-007,-7.3706775E-001, 3.7251349E-001, 1.9970211E+001, 1.1463822E+000, 6.0885324E-006, 9.6995109E-001, 6.0466246E-006, 1.3579060E+000, 6.1165010E-006, 3.1687826E-001, 8.0918616E-002, 1.9996086E+001, 3.1038083E+000, 3.9492324E-007, 2.9912681E+000, 3.8762679E-007, 4.1435229E-007, 2.7744564E+000, 3.8721367E-007,-2.7595903E+000, 1.9965890E+001, 2.4063002E+000, 1.7692015E-006, 2.5277877E+000, 1.6863909E-006, 2.2840743E+000, 2.2663694E-006,-2.4818771E+000, 1.9968119E+001, 2.1659039E+000, 4.2889388E-006, 2.1417574E+000, 4.0599519E-006, 2.1282781E+000, 3.9009512E-006,-1.3051195E+000, 1.9979614E+001
 2.5000339E+002,-2.7467087E+001,-4.5495354E+001,-4.8891901E+001,-4.8469223E+001,-6.1199264E+001,-8.1907258E+001, 3.5400444E+000, 3.9916980E-043, 6.8610363E-001, 2.3855231E-042, 3.6651881E+000, 9.5377188E-035, 3.2705687E+000, 2.0000505E+001, 1.8516707E+000, 3.3912916E-023, 3.2785854E+000, 3.3331614E-025, 8.6424067E-001, 4.9052243E-024, 1.5614880E+000, 1.9999233E+001, 1.3170303E+000, 3.7685572E-008, 1.4514363E+000, 1.6362969E-007, 2.7983448E-008, 1.4765983E+000, 5.5689406E-007, 7.7418936E-001, 2.0004564E+001, 1.2374660E+000, 6.8137301E-009, 1.4971137E+000, 7.5653370E-009, 1.0744778E+000, 5.4423051E-009, 9.9151181E-001, 1.5317223E-001, 1.9971032E+001, 9.4882963E-001, 2.4905075E-007, 9.6087460E-001, 2.0307921E-007, 1.8501112E-007, 4.7742155E-001, 2.5446865E-007,-7.1455966E-001, 3.4686877E-001, 1.9969793E+001, 1.1414124E+000, 6.5291325E-006, 9.7061837E-001, 6.6981040E-006, 1.3062519E+000, 5.7772760E-006, 3.1072324E-001, 4.0811800E-002, 1.9996764E+001, 3.0833356E+000, 3.4611469E-007, 2.9364545E+000, 3.7787186E-007, 4.1451202E-007, 2.7692946E+000, 3.6417248E-007,-2.6890615E+000, 1.9965856E+001, 2.3865289E+000, 1.3117401E-006, 2.4439380E+000, 1.2945676E-006, 2.1716460E+000, 1.8047165E-006,-2.3992225E+000, 1.9967030E+001, 2.1266000E+000, 3.5261958E-006, 2.1347367E+000, 3.3278721E-006, 2.1323980E+000, 3.2815289E-006,-1.3052022E+000, 1.9977371E+001
 2.6000336E+002,-2.7452432E+001,-4.5568524E+001,-4.8862520E+001,-4.8399891E+001,-6.1317508E+001,-8.1924102E+001, 3.5378541E+000, 9.5984293E-044, 7.3831780E-001, 7.5066089E-043, 3.6618076E+000, 5.9564514E-035, 3.2701399E+000, 2.0000765E+001, 1.9291471E+000, 1.5549352E-023, 3.2360960E+000, 1.4270182E-025, 8.3034708E-001, 3.1450853E-023, 1.5416734E+000, 1.9999223E+001, 1.3471951E+000, 3.6577236E-009, 1.4245541E+000, 3.3171446E-008, 6.3760586E-009, 1.4243858E+000, 2.6098547E-007, 6.8595834E-001, 1.9998625E+001, 1.2395504E+000, 7.2374627E-009, 1.5416893E+000, 6.8149726E-009, 1.0956195E+000, 5.2710943E-009, 9.7445677E-001, 1.8148255E-001, 1.9971078E+001, 9.5370057E-001, 1.9122642E-007, 1.0524349E+000, 2.1405379E-007, 1.5480600E-007, 4.4645542E-001, 2.5168107E-007,-7.1461253E-001, 3.5739104E-001, 1.9970001E+001, 1.0848243E+000, 5.8811170E-006, 1.0308125E+000, 5.8837666E-006, 1.3829921E+000, 6.2158684E-006, 3.8903723E-001, 8.2218090E-002, 1.9997425E+001, 3.1466879E+000, 3.7485064E-007, 3.0166006E+000, 3.8206402E-007, 3.8289211E-007, 2.8412204E+000, 3.8165504E-007,-2.8300837E+000, 1.9965622E+001, 2.4311780E+000, 1.1864017E-006, 2.4706762E+000, 1.1965351E-006, 2.2429682E+000, 1.6585128E-006,-2.4732654E+000, 1.9966657E+001, 2.1686872E+000, 4.2079357E-006, 2.1486155E+000, 4.0616998E-006, 2.0954681E+000, 3.5856952E-006,-1.4081639E+000, 1.9977979E+001
 2.7000325E+002,-2.7480714E+001,-4.5640329E+001,-4.8916915E+001,-4.8587280E+001,-6.1252388E+001,-8.1924159E+001, 3.5460944E+000, 3.9551280E-043, 6.6475277E-001, 4.0919091E-042, 3.6665008E+000, 1.9073121E-034, 3.2733707E+000, 2.0000645E+001, 1.8465827E+000, 6.4386771E-023, 3.1977209E+000, 4.1268155E-025, 8.8711975E-001, 3.4039898E-023, 1.5517423E+000, 1.9999312E+001, 1.3227677E+000, 9.3134309E-008, 1.2544129E+000, 1.9620962E-007, 4.5625975E-008, 1.4093600E+000, 3.5436639E-007, 6.7649670E-001, 1.9998612E+001, 1.1954323E+000, 6.6922946E-009, 1.4131600E+000, 6.1291793E-009, 9.6659366E-001, 4.7422810E-009, 9.1526444E-001, 1.6950933E-001, 1.9971016E+001, 9.3653156E-001, 2.5318709E-007, 1.0812776E+000, 2.9956198E-007, 2.1900325E-007, 4.5070176E-001, 4.2248507E-007,-7.6442098E-001, 3.6812475E-001, 1.9970298E+001, 1.0309692E+000, 5.9308433E-006, 9.7048540E-001, 5.8131350E-006, 1.3240646E+000, 5.6939290E-006, 3.4390802E-001, 5.0247748E-002, 1.9994222E+001, 3.1479477E+000, 3.8898578E-007, 3.0504335E+000, 3.7644133E-007, 4.0114285E-007, 2.7745591E+000, 3.8507148E-007,-2.7677131E+000, 1.9966032E+001, 2.3883283E+000, 1.8051745E-006, 2.4964175E+000, 1.7656540E-006, 2.2270594E+000, 2.4166306E-006,-2.4496338E+000, 1.9969043E+001, 2.1105812E+000, 3.2745634E-006, 2.1513397E+000, 3.0460098E-006, 2.1322918E+000, 3.0542114E-006,-1.3875888E+000, 1.9975925E+001
 2.8000268E+002,-2.7487812E+001,-4.5614745E+001,-4.8918479E+001,-4.8566306E+001,-6.1260549E+001,-8.1933755E+001, 3.5471955E+000, 2.9806809E-043, 7.4893297E-001, 1.9270126E-042, 3.6636163E+000, 8.8941821E-035, 3.2726684E+000, 2.0000356E+001, 1.8415888E+000, 3.6371243E-023, 3.2793295E+000, 1.4600692E-025, 8.7927879E-001, 3.3917138E-023, 1.5413918E+000, 1.9999036E+001, 1.2808552E+000, 3.4747831E-007, 1.2664336E+000, 2.7043911E-007, 5.8898974E-008, 1.4564686E+000, 1.0232747E-006, 6.2833633E-001, 1.9998584E+001, 1.2152787E+000, 9.1343052E-009, 1.3728073E+000, 9.4907097E-009, 1.0338829E+000, 7.6245806E-009, 8.4957737E-001, 1.7181633E-001, 1.9971135E+001, 9.1434786E-001, 1.5489642E-007, 1.0556550E+000, 1.6829531E-007, 1.0994410E-007, 5.1347563E-001, 2.9110457E-007,-7.0581458E-001, 3.6615893E-001, 1.9969748E+001, 1.1616819E+000, 7.6766719E-006, 1.0112685E+000, 8.1695332E-006, 1.3223330E+000, 6.7015416E-006, 3.5277090E-001, 3.3367984E-002, 2.0000654E+001, 3.1178959E+000, 3.2259892E-007, 2.9681357E+000, 3.1566219E-007, 2.9296045E-007, 2.7944992E+000, 3.4116815E-007,-2.8276599E+000, 1.9965903E+001, 2.4329209E+000, 1.0265986E-006, 2.4516532E+000, 8.6768814E-007, 2.2009253E+000, 1.2980615E-006,-2.4412942E+000, 1.9966540E+001, 2.0799387E+000, 3.2937425E-006, 2.1104170E+000, 2.9528949E-006, 2.0725261E+000, 3.0619152E-006,-1.3262951E+000, 1.9976218E+001
 2.9000376E+002,-2.7453931E+001,-4.5623651E+001,-4.8871962E+001,-4.8525652E+001,-6.1211602E+001,-8.1893854E+001, 3.5495159E+000, 4.6751945E-043, 6.3777531E-001, 3.4816500E-042, 3.6663023E+000, 2.2484808E-034, 3.2748640E+000, 2.0000356E+001, 1.7127455E+000, 7.0100580E-023, 3.2002458E+000, 6.5237655E-025, 9.2458764E-001, 1.0921030E-023, 1.4897539E+000, 1.9999105E+001, 1.2942031E+000, 6.9513280E-009, 1.2698402E+000, 1.8934456E-007, 3.9689074E-008, 1.3944839E+000, 6.4694608E-007, 6.8017923E-001, 1.9998947E+001, 1.1979630E+000, 5.8514713E-009, 1.4909830E+000, 5.9031263E-009, 1.0600053E+000, 5.2309748E-009, 9.5676984E-001, 1.7151451E-001, 1.9971127E+001, 9.4377993E-001, 2.0768433E-007, 1.0154223E+000, 2.1529211E-007, 1.6764839E-007, 5.0602069E-001, 2.8181731E-007,-7.2383959E-001, 3.6153861E-001, 1.9969702E+001, 1.1963910E+000, 6.7591047E-006, 1.0676299E+000, 6.5914520E-006, 1.3358361E+000, 6.2858771E-006, 3.7719931E-001, 5.7632204E-002, 2.0001731E+001, 3.1034735E+000, 3.1615141E-007, 2.9731810E+000, 3.1255626E-007, 3.0680252E-007, 2.7528151E+000, 3.2368339E-007,-2.7713408E+000, 1.9966059E+001, 2.4400484E+000, 1.2663315E-006, 2.5179499E+000, 1.2084349E-006, 2.2695839E+000, 1.6514379E-006,-2.5072705E+000, 1.9966116E+001, 2.1456033E+000, 4.0964670E-006, 2.1626272E+000, 3.8759908E-006, 2.1334349E+000, 3.7117639E-006,-1.3326984E+000, 1.9977801E+001
 3.0000002E+002,-2.7407094E+001,-4.5555524E+001,-4.8867029E+001,-4.8542168E+001,-6.1258374E+001,-8.1901678E+001, 3.5680434E+000, 1.2440696E-043, 6.3433121E-001, 1.1470861E-042, 3.6814939E+000, 6.5725623E-035, 3.2931283E+000, 2.0000637E+001, 1.9357188E+000, 2.3022419E-023, 3.1165624E+000, 1.5758057E-025, 8.2770863E-001, 2.1515598E-023, 1.5340782E+000, 1.9999247E+001, 1.3184790E+000, 1.0823414E-006, 1.2787499E+000, 1.6143240E-006, 9.2030782E-007, 1.4073545E+000, 2.0368368E-006, 6.2713910E-001, 2.0003097E+001, 1.2459188E+000, 6.3699062E-009, 1.5413101E+000, 6.1240203E-009, 1.1677511E+000, 4.9593686E-009, 1.0544780E+000, 2.0069183E-001, 1.9971116E+001, 9.4236280E-001, 1.8924525E-007, 1.0486892E+000, 2.2487863E-007, 1.9200632E-007, 3.5079657E-001, 3.1613433E-007,-6.8124666E-001, 3.4319631E-001, 1.9969640E+001, 1.3257866E+000, 5.4686945E-006, 1.0745127E+000, 5.6492460E-006, 1.3903628E+000, 5.9440598E-006, 4.1420992E-001, 1.0165642E-001, 1.9997719E+001, 3.1629127E+000, 4.7579424E-007, 3.0448124E+000, 5.0335185E-007, 4.7633277E-007, 2.8774417E+000, 5.0659019E-007,-2.8666536E+000, 1.9965517E+001, 2.4324428E+000, 1.5385647E-006, 2.4849126E+000, 1.6234622E-006, 2.2249525E+000, 2.0942373E-006,-2.4753069E+000, 1.9967652E+001, 2.2592117E+000, 3.8130537E-006, 2.2134514E+000, 3.7348040E-006, 2.2554348E+000, 3.6822456E-006,-1.4214372E+000, 1.9979418E+001
 3.1000337E+002,-2.7491617E+001,-4.5578208E+001,-4.8921994E+001,-4.8604027E+001,-6.1250143E+001,-8.1955687E+001, 3.5372482E+000, 1.2916955E-042, 7.2181611E-001, 9.4298309E-042, 3.6629995E+000, 6.9356077E-034, 3.2716454E+000, 2.0000520E+001, 1.6901911E+000, 1.2588529E-022, 3.0791548E+000, 9.4706344E-025, 8.2683777E-001, 1.2499831E-023, 1.4865114E+000, 1.9999218E+001, 1.3481016E+000, 8.4074991E-008, 1.2126763E+000, 1.3883138E-006, 1.8865742E-007, 1.4006661E+000, 2.7048781E-006, 5.3553264E-001, 2.0003989E+001, 1.1828679E+000, 7.0432639E-009, 1.4856218E+000, 7.9744888E-009, 1.0728102E+000, 5.5027718E-009, 8.9603127E-001, 1.3277705E-001, 1.9971189E+001, 9.0259877E-001, 2.7024993E-007, 1.0281367E+000, 3.2096047E-007, 2.4353270E-007, 4.8582280E-001, 4.5092522E-007,-6.9656237E-001, 3.4051086E-001, 1.9969909E+001, 1.2108442E+000, 6.4841838E-006, 1.0241955E+000, 6.2735085E-006, 1.3493824E+000, 5.3862289E-006, 3.6768372E-001, 5.7290240E-002, 1.9997031E+001, 3.0988953E+000, 3.7310028E-007, 2.9494109E+000, 3.5973896E-007, 4.0776240E-007, 2.7447567E+000, 3.7006235E-007,-2.7527667E+000, 1.9965771E+001, 2.4391812E+000, 1.0296264E-006, 2.5173909E+000, 9.6911827E-007, 2.2646915E+000, 1.2362985E-006,-2.5069029E+000, 1.9965826E+001, 2.1419754E+000, 2.8215221E-006, 2.1641750E+000, 2.6352506E-006, 2.2341081E+000, 3.2590532E-006,-1.3319919E+000, 1.9976883E+001
 3.2000032E+002,-2.7475472E+001,-4.5652409E+001,-4.8945884E+001,-4.8606958E+001,-6.1297498E+001,-8.1972607E+001, 3.5273448E+000, 4.4010088E-043, 7.1414191E-001, 3.0809011E-042, 3.6526570E+000, 1.5299382E-034, 3.2582142E+000, 2.0000497E+001, 1.7279230E+000, 4.4349120E-023, 3.1661085E+000, 2.6553843E-025, 9.1986670E-001, 3.5178813E-024, 1.4873198E+000, 1.9999158E+001, 1.3092638E+000, 1.9455807E-008, 1.2225936E+000, 3.1071535E-006, 1.4484854E-006, 1.4052070E+000, 4.6121383E-006, 6.0823621E-001, 2.0004045E+001, 1.2554517E+000, 8.7032057E-009, 1.5428531E+000, 8.0004255E-009, 1.1290186E+000, 5.9306002E-009, 1.0204853E+000, 1.7865807E-001, 1.9971210E+001, 8.8604506E-001, 1.4729807E-007, 1.0567396E+000, 1.5766942E-007, 1.2317886E-007, 4.7108796E-001, 2.0922129E-007,-6.6384352E-001, 3.5104657E-001, 1.9969611E+001, 1.0742937E+000, 6.2947701E-006, 1.0387088E+000, 6.3565307E-006, 1.3648705E+000, 5.8838713E-006, 3.6659599E-001, 5.1555205E-002, 1.9997758E+001, 3.1606584E+000, 3.6374197E-007, 2.9783687E+000, 3.5306897E-007, 3.7415049E-007, 2.8722820E+000, 3.6342214E-007,-2.8387137E+000, 1.9965867E+001, 2.4026764E+000, 1.1035302E-006, 2.4836637E+000, 1.1698524E-006, 2.2589189E+000, 1.4530586E-006,-2.4800033E+000, 1.9965883E+001, 2.1857983E+000, 3.6240689E-006, 2.1952661E+000, 3.5848321E-006, 2.1913569E+000, 3.4347768E-006,-1.3917536E+000, 1.9977859E+001
 3.3000019E+002,-2.7492727E+001,-4.5636528E+001,-4.8926717E+001,-4.8582015E+001,-6.1248156E+001,-8.1943739E+001, 3.5344422E+000, 7.3327504E-043, 7.2630909E-001, 4.9878393E-042, 3.6622987E+000, 3.0445028E-034, 3.2668826E+000, 2.0000300E+001, 1.7070014E+000, 1.3038703E-022, 3.2687482E+000, 1.0417956E-024, 8.3851551E-001, 1.8259763E-023, 1.4874972E+000, 1.9998913E+001, 1.3056306E+000, 3.7743613E-008, 1.3794895E+000, 1.1416352E-007, 2.1426669E-008, 1.4116215E+000, 7.5353751E-007, 6.8649911E-001, 2.0008756E+001, 1.1880884E+000, 8.1282079E-009, 1.3990828E+000, 7.4854221E-009, 1.0044131E+000, 6.6640235E-009, 8.0201748E-001, 1.9056519E-001, 1.9971217E+001, 9.0915961E-001, 2.0262336E-007, 1.0039600E+000, 2.0367206E-007, 1.5933129E-007, 4.2387301E-001, 3.0579648E-007,-6.7362016E-001, 3.7544915E-001, 1.9969608E+001, 1.2976454E+000, 5.9505486E-006, 9.3475713E-001, 6.2916879E-006, 1.2782861E+000, 5.6679857E-006, 3.3170390E-001, 3.8943062E-002, 1.9999407E+001, 3.1079211E+000, 3.8016541E-007, 2.9778586E+000, 4.0138676E-007, 4.5742577E-007, 2.7869737E+000, 3.8899008E-007,-2.7852647E+000, 1.9965596E+001, 2.3918778E+000, 8.8706407E-007, 2.4920238E+000, 7.7664002E-007, 2.1936332E+000, 1.1686651E-006,-2.4407524E+000, 1.9964750E+001, 2.1557855E+000, 3.1223852E-006, 2.1528524E+000, 3.1084560E-006, 2.1436930E+000, 3.3950175E-006,-1.4169981E+000, 1.9977375E+001
 3.4000234E+002,-2.7473854E+001,-4.5621647E+001,-4.8899408E+001,-4.8520595E+001,-6.1251113E+001,-8.1984705E+001, 3.5211564E+000, 6.1520022E-043, 7.4732923E-001, 4.2269931E-042, 3.6527842E+000, 3.0866967E-034, 3.2576005E+000, 2.0000383E+001, 1.7207370E+000, 7.4322537E-023, 3.1912632E+000, 5.4620105E-025, 8.8953406E-001, 1.1544525E-023, 1.4758008E+000, 1.9999058E+001, 1.3481872E+000, 1.1264261E-008, 1.2983107E+000, 5.3259402E-007, 3.9086765E-008, 1.5233650E+000, 1.2642473E-006, 5.2635514E-001, 2.0001566E+001, 1.2475930E+000, 6.2997186E-009, 1.5290461E+000, 5.7707981E-009, 1.0523496E+000, 4.8099971E-009, 1.0143099E+000, 1.7229867E-001, 1.9971115E+001, 9.5745028E-001, 2.5633117E-007, 1.0355756E+000, 3.2647666E-007, 2.4808526E-007, 4.3019564E-001, 4.2682394E-007,-6.6946132E-001, 3.8060179E-001, 1.9970142E+001, 1.0261186E+000, 5.1765251E-006, 1.1386034E+000, 5.0076263E-006, 1.4363930E+000, 5.1435169E-006, 4.2150025E-001, 6.7863654E-002, 1.9997753E+001, 3.1235958E+000, 3.8081992E-007, 2.9543183E+000, 3.5013521E-007, 3.4131101E-007, 2.7704028E+000, 3.9371756E-007,-2.7863524E+000, 1.9965941E+001, 2.3326113E+000, 1.6613152E-006, 2.4819235E+000, 1.5858028E-006, 2.2068023E+000, 2.0944002E-006,-2.3922559E+000, 1.9968377E+001, 2.1529419E+000, 2.8586119E-006, 2.1486696E+000, 2.8625972E-006, 2.2496391E+000, 3.0829572E-006,-1.4609352E+000, 1.9976346E+001
 3.5000383E+002,-2.7430081E+001,-4.5587395E+001,-4.8867886E+001,-4.8548129E+001,-6.1238875E+001,-8.1965381E+001, 3.5428635E+000, 2.1513587E-042, 7.0950702E-001, 1.3528908E-041, 3.6624949E+000, 1.3976258E-033, 3.2764945E+000, 2.0000435E+001, 1.8860887E+000, 1.6628168E-022, 3.1625405E+000, 1.0534256E-024, 8.1065900E-001, 1.7156634E-023, 1.5333109E+000, 1.9999235E+001, 1.3561340E+000, 4.9164082E-009, 1.3488109E+000, 2.0579929E-007, 4.0282231E-008, 1.3938012E+000, 7.0021893E-007, 6.6136383E-001, 2.0003019E+001, 1.2488438E+000, 9.7418031E-009, 1.4823191E+000, 7.0014991E-009, 1.0584785E+000, 5.8842777E-009, 9.9293110E-001, 1.4262607E-001, 1.9971062E+001, 1.0183600E+000, 2.1774764E-007, 1.0052618E+000, 1.7359731E-007, 1.3697132E-007, 4.4954657E-001, 2.5290335E-007,-7.5792245E-001, 3.8526546E-001, 1.9970197E+001, 1.1987064E+000, 5.1653145E-006, 1.0370256E+000, 5.0871637E-006, 1.3310087E+000, 4.6909029E-006, 2.7690919E-001, 7.6991574E-002, 1.9993959E+001, 3.1113217E+000, 3.6443184E-007, 2.9771285E+000, 3.6087615E-007, 3.8724627E-007, 2.8302023E+000, 3.7864520E-007,-2.7705251E+000, 1.9966216E+001, 2.4087481E+000, 1.1812390E-006, 2.5237280E+000, 1.0284051E-006, 2.2582950E+000, 1.6131634E-006,-2.4649962E+000, 1.9967681E+001, 2.1893601E+000, 3.3808420E-006, 2.1648042E+000, 3.4028192E-006, 2.2569363E+000, 3.2805428E-006,-1.3789548E+000, 1.9978407E+001
 3.6000177E+002,-2.7463224E+001,-4.5598838E+001,-4.8901176E+001,-4.8574410E+001,-6.1253588E+001,-8.1946203E+001, 3.5465112E+000, 8.5095996E-043, 7.6340833E-001, 6.5797522E-042, 3.6572375E+000, 4.9557590E-034, 3.2681816E+000, 2.0000493E+001, 1.8807731E+000, 1.1153373E-022, 3.1151026E+000, 8.7377308E-025, 8.0673131E-001, 1.0431952E-023, 1.5420281E+000, 1.9999150E+001, 1.3335573E+000, 8.2373504E-008, 1.3934369E+000, 1.2098332E-007, 6.4430350E-008, 1.4773664E+000, 5.4418830E-007, 7.0373142E-001, 2.0001128E+001, 1.2316946E+000, 5.9796740E-009, 1.6045065E+000, 6.8830451E-009, 1.1686651E+000, 5.8834632E-009, 1.0097598E+000, 2.1348692E-001, 1.9971089E+001, 9.0417300E-001, 2.1046203E-007, 1.0088838E+000, 1.9545984E-007, 1.4080651E-007, 4.2006174E-001, 3.3126413E-007,-6.5859527E-001, 3.5579689E-001, 1.9969872E+001, 1.0448506E+000, 6.1781690E-006, 9.2801127E-001, 6.1114323E-006, 1.2659980E+000, 5.0811336E-006, 3.0430026E-001, 6.1530512E-002, 1.9997193E+001, 3.1193805E+000, 3.2300035E-007, 2.9791856E+000, 3.0542392E-007, 3.5078324E-007, 2.8394289E+000, 3.2873708E-007,-2.8262716E+000, 1.9965654E+001, 2.4267908E+000, 1.1784007E-006, 2.5289664E+000, 1.0711634E-006, 2.1995795E+000, 1.4103317E-006,-2.4804340E+000, 1.9967325E+001, 2.1339119E+000, 2.2756756E-006, 2.1878092E+000, 2.1641888E-006, 2.1870880E+000, 2.3950503E-006,-1.4038097E+000, 1.9975315E+001
 3.7000057E+002,-2.7463634E+001,-4.5698587E+001,-4.8924601E+001,-4.8573624E+001,-6.1284601E+001,-8.1944611E+001, 3.5325857E+000, 1.2204742E-042, 6.2333602E-001, 9.7294297E-042, 3.6522456E+000, 6.5578207E-034, 3.2568874E+000, 2.0000550E+001, 1.7957619E+000, 1.4875407E-022, 3.1083018E+000, 1.1079427E-024, 8.7542858E-001, 2.6159753E-022, 1.4857017E+000, 1.9999278E+001, 1.2933746E+000, 5.6456189E-008, 1.3080928E+000, 2.8736837E-007, 3.0277400E-008, 1.4175227E+000, 1.3285862E-006, 6.9501107E-001, 1.9999258E+001, 1.2224819E+000, 9.2234507E-009, 1.4767308E+000, 7.9007427E-009, 1.0648879E+000, 6.2091164E-009, 8.9589881E-001, 1.7825984E-001, 1.9971189E+001, 9.2576750E-001, 1.7678735E-007, 1.0112801E+000, 2.0058703E-007, 1.6411453E-007, 4.5841914E-001, 2.8430670E-007,-6.9659959E-001, 3.1749335E-001, 1.9970057E+001, 1.1917181E+000, 6.2409903E-006, 1.0375507E+000, 6.4046131E-006, 1.4065053E+000, 5.6415686E-006, 4.1059869E-001, 7.3776773E-002, 2.0001689E+001, 3.1374926E+000, 4.3424787E-007, 2.9772889E+000, 4.7089651E-007, 5.2384078E-007, 2.8285899E+000, 4.3804287E-007,-2.8875859E+000, 1.9966034E+001, 2.4239501E+000, 7.6656457E-007, 2.4593870E+000, 6.3833185E-007, 2.1955734E+000, 9.9590738E-007,-2.4553190E+000, 1.9964888E+001, 2.1981850E+000, 2.0595644E-006, 2.2283753E+000, 2.0938285E-006, 2.2229349E+000, 2.8000820E-006,-1.5064207E+000, 1.9974720E+001
 3.8000323E+002,-2.7480884E+001,-4.5617809E+001,-4.8906837E+001,-4.8564467E+001,-6.1247992E+001,-8.1933951E+001, 3.5389228E+000, 4.4486802E-043, 6.6630795E-001, 3.5624693E-042, 3.6609861E+000, 2.6871690E-034, 3.2710115E+000, 2.0000675E+001, 1.7527207E+000, 6.9448426E-023, 3.2268903E+000, 5.5179363E-025, 8.2492415E-001, 2.1942317E-023, 1.4565761E+000, 1.9999129E+001, 1.3240525E+000, 7.4977701E-008, 1.2076697E+000, 1.2122144E-006, 3.2573190E-007, 1.4343166E+000, 2.3775280E-006, 5.4126536E-001, 2.0002822E+001, 1.2442598E+000, 5.2869016E-009, 1.5643810E+000, 5.7183169E-009, 1.1629535E+000, 5.1696749E-009, 1.0289486E+000, 1.7646634E-001, 1.9971160E+001, 8.9478462E-001, 1.3837994E-007, 1.0396956E+000, 1.0765432E-007, 8.2691361E-008, 4.3296066E-001, 1.9180847E-007,-6.8881704E-001, 4.1205572E-001, 1.9969756E+001, 1.1904381E+000, 4.7586928E-006, 1.0347077E+000, 4.7803127E-006, 1.4010728E+000, 5.0733856E-006, 3.5868402E-001, 7.7463225E-002, 1.9997878E+001, 3.1389769E+000, 3.4796645E-007, 2.9896747E+000, 3.2607341E-007, 3.6366642E-007, 2.7676151E+000, 3.2202772E-007,-2.7947292E+000, 1.9965357E+001, 2.3599564E+000, 1.0157324E-006, 2.5358650E+000, 9.3689526E-007, 2.1769157E+000, 1.3707664E-006,-2.3925502E+000, 1.9965406E+001, 2.2517985E+000, 3.5545655E-006, 2.2073612E+000, 3.8242031E-006, 2.1805549E+000, 3.6689117E-006,-1.4513908E+000, 1.9978944E+001
