s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 8.7000830E+001,-2.8520859E+001,-4.6754318E+001,-4.9940006E+001,-4.9655602E+001,-6.2142796E+001,-8.2828362E+001, 3.4061379E+000, 0.0000000E+000, 7.0714939E-001, 0.0000000E+000, 3.5076551E+000, 0.0000000E+000, 3.1177633E+000, 2.0000708E+001, 1.2913395E+000, 5.8873275E-037, 3.8172596E+000, 0.0000000E+000, 8.9537805E-001, 3.4656667E-037, 1.3004441E+000, 2.0000044E+001, 1.1430707E+000, 1.0256780E-035, 1.1964451E+000, 0.0000000E+000, 0.0000000E+000, 1.4085544E+000, 7.2569150E-038, 3.5583091E-001, 1.9998297E+001, 1.2850106E+000, 2.2700824E-008, 1.7101229E+000, 1.4963064E-009, 1.0984275E+000, 2.5185223E-009, 6.3342535E-001, 8.4931940E-002, 2.0071482E+001, 8.9368606E-001, 1.7924975E-007, 9.0823412E-001, 3.4731013E-007, 3.0716302E-007, 8.8521695E-001, 1.6515421E-006,-5.4516572E-001, 8.2678914E-002, 2.1131165E+001, 1.5374920E+000, 1.1290353E-005, 1.2560816E+000, 4.8788743E-006, 1.3054155E+000, 2.4870574E-006, 3.4467205E-001, 6.8125613E-002, 2.4182367E+001, 3.2477510E+000, 2.4097619E-006, 3.0818689E+000, 2.6511252E-006, 2.9836522E-006, 2.9839058E+000, 2.5596171E-006,-2.8736415E+000, 2.0576778E+001, 2.3112302E+000, 8.6291548E-006, 2.4025352E+000, 9.5791775E-006, 2.2372408E+000, 8.7413255E-006,-2.3260720E+000, 2.1932676E+001, 2.2300129E+000, 1.7293421E-006, 2.1616821E+000, 1.8875481E-006, 2.1356611E+000, 2.1537708E-006,-1.3503677E+000, 2.0465853E+001
 8.8000307E+001,-2.8846750E+001,-4.7224430E+001,-5.0518532E+001,-5.0203026E+001,-6.2586304E+001,-8.3351013E+001, 3.3694365E+000, 0.0000000E+000, 6.6737658E-001, 0.0000000E+000, 3.5130525E+000, 0.0000000E+000, 3.1389472E+000, 2.0000666E+001, 1.0028330E+000, 4.1971275E-037, 3.5357263E+000, 0.0000000E+000, 1.0326476E+000, 7.2402732E-038, 1.3619814E+000, 2.0000038E+001, 1.2335274E+000, 1.3746240E-035, 1.3369166E+000, 0.0000000E+000, 0.0000000E+000, 1.3114464E+000, 2.7488877E-037, 6.7059320E-001, 1.9998394E+001, 1.3090174E+000, 1.5701366E-008, 1.6407689E+000, 1.8547357E-008, 1.1942297E+000, 1.5273583E-008, 9.9015766E-001, 1.9481194E-001, 2.0070274E+001, 9.6925741E-001, 5.9461007E-007, 1.2144185E+000, 1.1436692E-006, 6.3483492E-007, 6.2109327E-001, 3.1965246E-006,-7.6084614E-001, 3.0826056E-001, 2.1170666E+001, 1.4799459E+000, 6.4995243E-006, 1.1154445E+000, 1.6715190E-006, 1.5364116E+000, 1.6176972E-006, 5.9421515E-001, 1.8596219E-001, 2.3461683E+001, 3.0038104E+000, 1.8975481E-006, 2.9775579E+000, 2.4456872E-006, 3.1621607E-006, 2.5965495E+000, 2.1242045E-006,-2.6165564E+000, 2.0596439E+001, 2.4883418E+000, 5.2110317E-006, 2.5785670E+000, 6.2343320E-006, 2.1410589E+000, 8.9341884E-006,-2.5475020E+000, 2.2172314E+001, 2.1018419E+000, 1.9798388E-006, 2.1611688E+000, 1.6154512E-006, 2.1386271E+000, 2.1741782E-006,-1.1556056E+000, 2.0484276E+001
 8.9003528E+001,-2.7614391E+001,-4.5901936E+001,-4.9123402E+001,-4.8792507E+001,-6.1338146E+001,-8.2085655E+001, 3.4287393E+000, 0.0000000E+000, 4.6599463E-001, 0.0000000E+000, 3.5538630E+000, 0.0000000E+000, 3.1838512E+000, 2.0000624E+001, 1.6467034E+000, 6.8392401E-037, 2.9160354E+000, 0.0000000E+000, 1.2056040E+000, 1.3221798E-037, 1.6951834E+000, 2.0000000E+001, 1.1068168E+000, 1.4083404E-035, 1.0972259E+000, 0.0000000E+000, 0.0000000E+000, 1.2865183E+000, 1.6080020E-037, 4.9180478E-001, 1.9998423E+001, 1.1958264E+000, 1.6598158E-008, 1.4112518E+000, 1.4146724E-008, 9.3877697E-001, 1.1374340E-008, 8.6850393E-001, 2.2403677E-001, 2.0083233E+001, 8.7451363E-001, 1.3543190E-007, 1.1686685E+000, 6.9495269E-007, 4.0906309E-007, 4.9598140E-001, 1.2151661E-006,-6.7815179E-001, 3.7604362E-001, 2.1178640E+001, 1.6809624E+000, 5.7060292E-006, 1.2575294E+000, 2.3960743E-006, 1.4110543E+000, 1.5604400E-006, 4.3426931E-001, 1.2068440E-001, 2.2881699E+001, 3.1157258E+000, 2.7666817E-006, 3.1976259E+000, 3.2188107E-006, 3.6612810E-006, 2.9600093E+000, 3.2736705E-006,-2.8094249E+000, 2.0643566E+001, 2.4631288E+000, 8.4871435E-006, 2.3446867E+000, 8.0495602E-006, 2.4062853E+000, 1.3011392E-005,-2.5361435E+000, 2.2472614E+001, 2.0810325E+000, 1.2017182E-006, 2.1863501E+000, 9.2387091E-007, 2.2934499E+000, 1.9799038E-006,-1.4880608E+000, 2.0497475E+001
 9.0003005E+001,-2.8114491E+001,-4.6268051E+001,-4.9560272E+001,-4.9193436E+001,-6.1923500E+001,-8.2493301E+001, 3.2753708E+000, 0.0000000E+000, 6.6151088E-001, 0.0000000E+000, 3.4066277E+000, 0.0000000E+000, 3.0098529E+000, 2.0000494E+001, 1.7390904E+000, 6.3232053E-037, 3.0023317E+000, 0.0000000E+000, 1.0913795E+000, 4.0311769E-037, 1.6144238E+000, 1.9999973E+001, 1.2165833E+000, 2.4118988E-036, 8.1436640E-001, 0.0000000E+000, 0.0000000E+000, 1.2369372E+000, 5.3736831E-038, 3.0735791E-001, 1.9998423E+001, 1.1883599E+000, 2.1398041E-009, 1.1332090E+000, 1.1932890E-008, 8.0933207E-001, 1.4791956E-008, 3.8851544E-001, 1.6879967E-001, 2.0094265E+001, 9.2478055E-001, 4.7309604E-007, 1.1036174E+000, 9.2183842E-007, 5.6269812E-007, 6.1754829E-001, 1.7303921E-006,-7.2146356E-001, 4.8066562E-001, 2.1255127E+001, 1.2807397E+000, 3.9952506E-006, 1.1542212E+000, 2.0800032E-006, 1.2958744E+000, 1.4492210E-006, 5.2126437E-001, 3.8466600E-003, 2.2402002E+001, 3.0078402E+000, 2.3195425E-006, 2.8090708E+000, 2.2310135E-006, 3.3227946E-006, 2.6086435E+000, 2.2326819E-006,-2.6229913E+000, 2.0714060E+001, 2.3699055E+000, 1.5260830E-005, 2.2340662E+000, 1.6040294E-005, 2.3503983E+000, 1.4481358E-005,-2.4193532E+000, 2.3352873E+001, 2.3264675E+000, 8.2581994E-007, 2.1925056E+000, 1.0516546E-006, 2.2986248E+000, 1.5547605E-006,-1.3559886E+000, 2.0499405E+001
 9.1002482E+001,-2.8319937E+001,-4.6472698E+001,-4.9745903E+001,-4.9466022E+001,-6.2081505E+001,-8.2834404E+001, 3.4533267E+000, 0.0000000E+000, 8.0427122E-001, 0.0000000E+000, 3.5100894E+000, 0.0000000E+000, 3.1663320E+000, 2.0000437E+001, 1.4587479E+000, 1.9910758E-037, 3.3018498E+000, 0.0000000E+000, 1.0387325E+000, 4.4444619E-038, 1.5391965E+000, 1.9999912E+001, 1.3262808E+000, 6.8265342E-036, 1.4902618E+000, 0.0000000E+000, 0.0000000E+000, 1.2831969E+000, 1.1835445E-037, 6.8446088E-001, 1.9998407E+001, 1.1773398E+000, 2.7468980E-008, 1.3992219E+000, 1.3556947E-009, 1.0855471E+000, 3.8931192E-009, 7.0333272E-001, 8.4461287E-002, 2.0098980E+001, 9.3100107E-001, 5.3426493E-007, 1.1492730E+000, 5.9332689E-007, 6.9197694E-007, 5.2135199E-001, 6.0523513E-007,-6.8462837E-001, 4.0878439E-001, 2.1274111E+001, 1.3848228E+000, 3.5025771E-006, 1.1970145E+000, 4.3075092E-006, 1.5084074E+000, 1.7679162E-006, 4.0825373E-001, 5.8413446E-002, 2.2104233E+001, 3.1430650E+000, 2.4938918E-006, 2.9274867E+000, 2.8165771E-006, 2.7565261E-006, 2.7069781E+000, 3.0453978E-006,-2.6213484E+000, 2.0709156E+001, 2.8162198E+000, 8.8130255E-006, 2.7158246E+000, 8.0636864E-006, 2.2588396E+000, 1.1964463E-005,-2.8033361E+000, 2.3427118E+001, 2.0754664E+000, 1.0091306E-006, 2.1615415E+000, 7.5628600E-007, 2.2646828E+000, 1.3999621E-006,-1.5567043E+000, 2.0489235E+001
 9.2002765E+001,-2.8181578E+001,-4.6371593E+001,-4.9516262E+001,-4.9187607E+001,-6.1836689E+001,-8.2532623E+001, 3.2878709E+000, 0.0000000E+000, 6.8633509E-001, 0.0000000E+000, 3.3925426E+000, 0.0000000E+000, 3.0411718E+000, 2.0000429E+001, 1.6832174E+000, 5.4735678E-037, 3.5126145E+000, 0.0000000E+000, 1.3112682E+000, 6.8148524E-038, 1.5765405E+000, 1.9999878E+001, 1.3970026E+000, 1.8418395E-034, 1.1920120E+000, 0.0000000E+000, 0.0000000E+000, 1.4358653E+000, 4.5253394E-036, 9.2770416E-001, 1.9998487E+001, 1.2377710E+000, 4.8192739E-008, 1.6641960E+000, 2.1693488E-008, 1.2667364E+000, 8.6311420E-009, 9.6171820E-001, 1.2976635E-001, 2.0099579E+001, 7.9603219E-001, 2.3169265E-007, 1.0483747E+000, 2.6549455E-007, 1.6450481E-007, 7.3044652E-001, 1.1228279E-006,-6.2998974E-001, 4.4986704E-001, 2.1191832E+001, 1.2843620E+000, 4.1223725E-006, 8.5218704E-001, 1.6536819E-006, 1.4331706E+000, 2.6170551E-006, 4.2134675E-001, 1.6005035E-001, 2.1849413E+001, 3.0859466E+000, 3.1152506E-006, 2.9061575E+000, 2.9432429E-006, 3.3164808E-006, 2.9460826E+000, 2.9051746E-006,-2.9809346E+000, 2.0768461E+001, 2.3257504E+000, 6.0750303E-006, 2.4288194E+000, 5.2103237E-006, 2.3086779E+000, 6.0590655E-006,-2.3356400E+000, 2.3338928E+001, 2.1803749E+000, 6.1887386E-007, 2.1016717E+000, 8.6948165E-007, 2.1259911E+000, 1.8077220E-006,-1.4393816E+000, 2.0484125E+001
 9.3000654E+001,-2.8388500E+001,-4.6665272E+001,-4.9782547E+001,-4.9358047E+001,-6.2040447E+001,-8.2877792E+001, 3.4515886E+000, 0.0000000E+000, 5.9483969E-001, 0.0000000E+000, 3.5613337E+000, 0.0000000E+000, 3.1805632E+000, 2.0000383E+001, 1.2478849E+000, 5.1485006E-037, 3.5413709E+000, 0.0000000E+000, 1.0384263E+000, 1.5888798E-037, 1.5055137E+000, 1.9999750E+001, 1.2657154E+000, 9.6485264E-036, 1.2216212E+000, 0.0000000E+000, 0.0000000E+000, 1.2370577E+000, 1.9952203E-036, 7.6755494E-001, 1.9998579E+001, 1.2041529E+000, 7.6545792E-009, 1.3914047E+000, 3.8177166E-008, 1.1223729E+000, 3.4433416E-008, 9.7586983E-001, 2.5681341E-001, 2.0094265E+001, 8.1148779E-001, 3.5483768E-007, 1.1365833E+000, 2.8058906E-007, 9.8816514E-008, 6.7839468E-001, 1.0264014E-006,-6.8747151E-001, 1.8881603E-001, 2.1155432E+001, 1.6064405E+000, 4.4589378E-006, 1.2365224E+000, 2.0950142E-006, 1.2862923E+000, 1.5475292E-006, 4.2634794E-001, 1.1141435E-001, 2.1688440E+001, 3.2338104E+000, 3.0576605E-006, 3.0050755E+000, 3.9820543E-006, 4.3504097E-006, 2.9226770E+000, 3.8920125E-006,-2.9780312E+000, 2.0792025E+001, 2.6442864E+000, 1.1623234E-005, 2.5651166E+000, 8.9523692E-006, 2.1278656E+000, 1.8034903E-005,-2.6377563E+000, 2.3258360E+001, 2.1839762E+000, 1.2247573E-006, 2.2354450E+000, 1.3598193E-006, 2.1343303E+000, 1.7386030E-006,-1.5421908E+000, 2.0484278E+001
 9.4000893E+001,-2.8022879E+001,-4.6216736E+001,-4.9493702E+001,-4.9211906E+001,-6.1598522E+001,-8.2376732E+001, 3.3979805E+000, 0.0000000E+000, 7.5409061E-001, 0.0000000E+000, 3.5054798E+000, 0.0000000E+000, 3.0895596E+000, 2.0000523E+001, 1.6365058E+000, 1.4598277E-036, 3.4276731E+000, 0.0000000E+000, 1.1254032E+000, 2.4551751E-037, 1.6633556E+000, 1.9999657E+001, 1.2235434E+000, 7.0735817E-036, 1.2774478E+000, 0.0000000E+000, 0.0000000E+000, 1.4049162E+000, 1.3649826E-037, 5.0847071E-001, 1.9998581E+001, 1.2270230E+000, 1.5466478E-010, 1.5985055E+000, 8.0032458E-010, 1.1822022E+000, 6.1323155E-009, 1.1298440E+000, 1.8421750E-001, 2.0085087E+001, 9.5406884E-001, 6.2171733E-007, 1.0734165E+000, 4.3384901E-007, 3.3560011E-007, 4.8611626E-001, 7.9628137E-007,-6.5089673E-001, 4.2789379E-001, 2.1171547E+001, 1.3867612E+000, 2.4706446E-006, 1.0753880E+000, 4.6820426E-007, 1.4757769E+000, 7.1270563E-007, 5.2019310E-001, 9.4655961E-002, 2.1477146E+001, 3.3161180E+000, 3.8447984E-006, 3.1069000E+000, 4.6342379E-006, 5.0736367E-006, 2.8363051E+000, 3.8065750E-006,-2.8852062E+000, 2.0882942E+001, 2.3004363E+000, 7.0200063E-006, 2.3067539E+000, 7.2161192E-006, 2.3568349E+000, 1.0423089E-005,-2.3221300E+000, 2.3533819E+001, 2.2959628E+000, 7.1327332E-007, 2.1111856E+000, 6.2776382E-007, 2.3399489E+000, 1.1884424E-006,-1.5316352E+000, 2.0474920E+001
 9.5001131E+001,-2.8818621E+001,-4.6933418E+001,-5.0161427E+001,-4.9745796E+001,-6.2076042E+001,-8.3118248E+001, 3.4050808E+000, 0.0000000E+000, 6.8653756E-001, 0.0000000E+000, 3.5073800E+000, 0.0000000E+000, 3.1204896E+000, 2.0000671E+001, 1.6695942E+000, 8.5760255E-037, 3.1759162E+000, 0.0000000E+000, 1.0307325E+000, 2.6773682E-037, 1.5278417E+000, 1.9999777E+001, 1.3272736E+000, 1.0087425E-035, 1.2197043E+000, 0.0000000E+000, 0.0000000E+000, 1.3638418E+000, 3.7719914E-037, 9.4031042E-001, 1.9998474E+001, 1.1961964E+000, 6.9959499E-010, 1.7569437E+000, 1.2838369E-010, 1.1154878E+000, 1.8538127E-010, 9.5499951E-001, 2.2167762E-001, 2.0083715E+001, 6.3351393E-001, 3.6273497E-007, 9.5813102E-001, 6.4375098E-007, 6.1322987E-007, 4.5389014E-001, 1.3243507E-006,-6.2825096E-001, 3.4485134E-001, 2.1207771E+001, 1.3074695E+000, 1.5182638E-006, 1.3172904E+000, 1.6190652E-006, 1.5777421E+000, 5.5416143E-007, 5.2340728E-001, 9.1944903E-002, 2.1245188E+001, 3.0287657E+000, 2.5204390E-006, 2.9934106E+000, 2.9410246E-006, 3.2906462E-006, 2.6234212E+000, 2.5240049E-006,-2.6913016E+000, 2.0880217E+001, 2.4495487E+000, 1.3140680E-005, 2.5511873E+000, 6.5434378E-006, 2.2892449E+000, 1.7786122E-005,-2.5688589E+000, 2.3685907E+001, 2.3304944E+000, 4.2973630E-007, 2.0751591E+000, 5.5141351E-007, 2.2104127E+000, 1.0832565E-006,-1.3508242E+000, 2.0444275E+001
 9.6001369E+001,-2.8186558E+001,-4.6338268E+001,-4.9559826E+001,-4.9209190E+001,-6.1788330E+001,-8.2463379E+001, 3.3061688E+000, 0.0000000E+000, 8.0305105E-001, 0.0000000E+000, 3.4001884E+000, 0.0000000E+000, 3.0439098E+000, 2.0000750E+001, 1.7573439E+000, 9.8476763E-037, 3.2101903E+000, 0.0000000E+000, 1.3046788E+000, 1.3428867E-037, 1.6046146E+000, 1.9999941E+001, 1.2352332E+000, 2.0708648E-035, 1.1417391E+000, 0.0000000E+000, 0.0000000E+000, 1.2998210E+000, 7.9272158E-037, 9.6994066E-001, 1.9998434E+001, 1.2076983E+000, 1.6549345E-009, 1.6774724E+000, 1.1722259E-010, 1.2412649E+000, 2.3738192E-010, 1.1451021E+000, 2.6713431E-001, 2.0077143E+001, 8.6621690E-001, 1.9592416E-007, 9.7956425E-001, 3.7762291E-007, 4.5150372E-007, 4.6297053E-001, 3.5085753E-007,-3.7159464E-001, 4.0496007E-001, 2.1142454E+001, 1.0646658E+000, 1.4704707E-006, 1.0508567E+000, 5.0378043E-007, 1.3771799E+000, 1.0578977E-006, 4.9126339E-001, 5.4785646E-002, 2.1132868E+001, 3.1080201E+000, 2.2572040E-006, 3.1527689E+000, 2.4517151E-006, 2.9265602E-006, 2.9540029E+000, 3.0968963E-006,-2.8523462E+000, 2.0832323E+001, 2.2587383E+000, 6.7925134E-006, 2.6619003E+000, 8.6307518E-006, 2.2828374E+000, 1.0611742E-005,-2.4908843E+000, 2.3608707E+001, 2.1710958E+000, 3.8023254E-007, 2.1618590E+000, 5.7181450E-007, 2.2315729E+000, 1.0175718E-006,-1.2818598E+000, 2.0408394E+001
 9.7001608E+001,-2.8283775E+001,-4.6555225E+001,-4.9760708E+001,-4.9495441E+001,-6.2062244E+001,-8.2912933E+001, 3.3126037E+000, 0.0000000E+000, 7.5651526E-001, 0.0000000E+000, 3.3498490E+000, 0.0000000E+000, 3.0259566E+000, 2.0000639E+001, 1.5069604E+000, 3.6143835E-037, 3.3532562E+000, 0.0000000E+000, 1.1555378E+000, 1.2948130E-037, 1.6399598E+000, 2.0000082E+001, 1.1347311E+000, 8.9947796E-036, 9.4264495E-001, 0.0000000E+000, 0.0000000E+000, 1.3089844E+000, 3.0371608E-037, 6.2304467E-001, 1.9998417E+001, 1.1227957E+000, 3.5935270E-009, 1.2180018E+000, 1.1020402E-009, 9.3840140E-001, 5.3108257E-010, 6.9834614E-001, 2.0803660E-001, 2.0071991E+001, 7.4678683E-001, 8.8199485E-008, 1.0558323E+000, 6.2867571E-007, 7.9533692E-007, 3.9118418E-001, 6.8648774E-007,-5.7127124E-001, 1.7483076E-001, 2.1003210E+001, 6.5798879E-001, 6.0542192E-007, 1.1307862E+000, 4.0360896E-007, 1.3602777E+000, 4.6650590E-007, 5.2122045E-001, 7.1344435E-002, 2.1010698E+001, 3.2744150E+000, 4.8850475E-006, 3.0595772E+000, 5.0676063E-006, 4.8868196E-006, 3.0333004E+000, 6.0873290E-006,-2.9596412E+000, 2.1010038E+001, 2.4091413E+000, 1.3127907E-005, 2.4990602E+000, 1.5388530E-005, 2.1507256E+000, 1.5937900E-005,-2.4089830E+000, 2.3999464E+001, 2.1288157E+000, 3.5335719E-007, 2.1518860E+000, 5.0091791E-007, 2.2180274E+000, 9.5830273E-007,-1.4377326E+000, 2.0404009E+001
 9.8001846E+001,-2.8055227E+001,-4.6383389E+001,-4.9628551E+001,-4.9315250E+001,-6.2021183E+001,-8.2581306E+001, 3.4297824E+000, 0.0000000E+000, 4.1877633E-001, 0.0000000E+000, 3.5312440E+000, 0.0000000E+000, 3.1492324E+000, 2.0000563E+001, 1.6172830E+000, 6.8049017E-037, 3.4906771E+000, 0.0000000E+000, 1.1465489E+000, 1.1266394E-037, 1.7104776E+000, 2.0000002E+001, 1.1279955E+000, 2.0854717E-036, 1.1623445E+000, 0.0000000E+000, 0.0000000E+000, 1.2471018E+000, 2.1601782E-038, 5.3287607E-001, 1.9998466E+001, 1.2690059E+000, 6.9756254E-009, 1.1357555E+000, 2.2684830E-009, 8.7921286E-001, 9.1798319E-010, 7.4899936E-001, 1.2969856E-001, 2.0072424E+001, 1.1192397E+000, 1.3061625E-006, 1.2411660E+000, 1.7864209E-006, 1.4623948E-006, 5.9853244E-001, 2.9426092E-006,-1.0446410E+000, 3.4060776E-001, 2.1047709E+001, 1.6317790E+000, 1.0369142E-005, 1.4939057E+000, 3.2326643E-006, 1.6887567E+000, 1.3653288E-006, 8.1546193E-001, 1.7867780E-004, 2.1002806E+001, 3.3580081E+000, 7.4094596E-006, 2.9945347E+000, 5.2838486E-006, 5.3632871E-006, 2.8943980E+000, 6.3992497E-006,-3.1177890E+000, 2.1263910E+001, 2.6679654E+000, 1.0474534E-005, 2.5588565E+000, 1.0275353E-005, 2.2146289E+000, 1.4195177E-005,-2.5420258E+000, 2.4049860E+001, 2.1561122E+000, 3.4171813E-007, 2.1383705E+000, 4.1053849E-007, 2.2761695E+000, 8.2513986E-007,-1.3194447E+000, 2.0397673E+001
 9.9002084E+001,-2.7923151E+001,-4.6174580E+001,-4.9501766E+001,-4.9182522E+001,-6.1887959E+001,-8.2512383E+001, 3.3915350E+000, 0.0000000E+000, 7.7707243E-001, 0.0000000E+000, 3.4857252E+000, 0.0000000E+000, 3.1291318E+000, 2.0000656E+001, 1.5410414E+000, 2.2200810E-036, 3.3744042E+000, 0.0000000E+000, 1.2732685E+000, 2.3878047E-037, 1.6201487E+000, 1.9999899E+001, 1.3566254E+000, 2.6552414E-035, 1.1335267E+000, 0.0000000E+000, 0.0000000E+000, 1.3774236E+000, 3.5750891E-037, 6.3609773E-001, 1.9998720E+001, 1.1650347E+000, 6.3429200E-009, 1.3611135E+000, 4.0455479E-009, 8.4549510E-001, 2.9205229E-009, 8.9955473E-001, 5.9140414E-002, 2.0089455E+001, 9.1387403E-001, 6.8329558E-007, 8.4643966E-001, 3.2970036E-007, 3.1977672E-007, 6.1504394E-001, 1.7425422E-006,-6.6784340E-001, 2.1747191E-001, 2.1126051E+001, 1.3736055E+000, 4.8907900E-006, 1.2081847E+000, 1.9112372E-006, 1.5549842E+000, 1.3835260E-006, 4.6380645E-001, 2.2318484E-002, 2.1112608E+001, 3.2433391E+000, 4.6204882E-006, 2.9523201E+000, 4.5420902E-006, 4.3125679E-006, 2.8603818E+000, 4.7916355E-006,-2.7791195E+000, 2.1415129E+001, 2.3934984E+000, 6.6921793E-006, 2.4219499E+000, 5.3478066E-006, 2.3398955E+000, 8.2268671E-006,-2.5110686E+000, 2.3886202E+001, 2.0991075E+000, 5.9274566E-007, 2.1174543E+000, 6.4986182E-007, 2.0207014E+000, 9.4681604E-007,-1.3203892E+000, 2.0385178E+001
 1.0000232E+002,-2.8099813E+001,-4.6256763E+001,-4.9504295E+001,-4.9209713E+001,-6.1840370E+001,-8.2459084E+001, 3.4940867E+000, 0.0000000E+000, 9.0049917E-001, 0.0000000E+000, 3.5512292E+000, 0.0000000E+000, 3.1559002E+000, 2.0000698E+001, 1.4832697E+000, 3.4291816E-036, 3.5559204E+000, 0.0000000E+000, 9.3050545E-001, 2.6256936E-037, 1.4129179E+000, 1.9999876E+001, 1.1882209E+000, 9.6234338E-036, 1.4380581E+000, 0.0000000E+000, 0.0000000E+000, 1.5304617E+000, 4.2986985E-037, 7.7944094E-001, 1.9998682E+001, 1.3220791E+000, 1.0433492E-008, 1.5844719E+000, 3.7813672E-009, 1.0123568E+000, 3.8060333E-009, 1.0063244E+000, 6.0643222E-002, 2.0090038E+001, 8.5626960E-001, 3.3987865E-007, 1.0477240E+000, 4.2107612E-007, 1.4686086E-007, 4.6663123E-001, 1.4848245E-006,-5.7400113E-001, 3.2149252E-001, 2.1138350E+001, 1.6712987E+000, 6.1285346E-007, 1.2390488E+000, 3.7639950E-007, 1.4374629E+000, 9.0977102E-007, 4.4235191E-001, 1.4278042E-001, 2.1020636E+001, 2.9876714E+000, 2.6489483E-006, 2.9821353E+000, 2.6666503E-006, 2.7555332E-006, 2.7345409E+000, 2.5493680E-006,-2.7538824E+000, 2.1284557E+001, 2.3631892E+000, 1.1122075E-005, 2.5709383E+000, 1.2175815E-005, 2.1928988E+000, 1.6260199E-005,-2.6086636E+000, 2.3896795E+001, 2.1875536E+000, 7.6300097E-007, 2.2255628E+000, 7.1539188E-007, 2.1427352E+000, 9.4918045E-007,-1.1682876E+000, 2.0382093E+001
 1.0100181E+002,-2.8235575E+001,-4.6599174E+001,-4.9733620E+001,-4.9410290E+001,-6.2014004E+001,-8.2618599E+001, 3.3400240E+000, 0.0000000E+000, 7.9537725E-001, 0.0000000E+000, 3.4917204E+000, 0.0000000E+000, 3.1131725E+000, 2.0000753E+001, 1.5068246E+000, 3.0856067E-036, 3.1331639E+000, 2.1627559E-038, 9.1973352E-001, 4.0794090E-037, 1.5159019E+000, 1.9999876E+001, 1.3413947E+000, 9.1568032E-036, 1.4690747E+000, 0.0000000E+000, 0.0000000E+000, 1.5117632E+000, 2.6409613E-037, 8.5640877E-001, 1.9998653E+001, 1.1730888E+000, 1.5856363E-008, 1.5216587E+000, 5.6934319E-009, 1.2194903E+000, 5.3759903E-009, 8.9536440E-001, 1.4536165E-001, 2.0087717E+001, 8.7667227E-001, 6.7054067E-008, 1.0260327E+000, 5.7902582E-008, 2.3925830E-008, 2.5526941E-001, 2.4192937E-007,-5.4661953E-001, 3.3913672E-001, 2.1001432E+001, 1.6489464E+000, 1.7205073E-006, 1.0700377E+000, 8.0037580E-007, 1.4441495E+000, 8.9797777E-007, 5.0232846E-001, 6.4951874E-002, 2.0923267E+001, 3.0497253E+000, 2.7361014E-006, 3.0456998E+000, 3.6672159E-006, 3.9716961E-006, 2.6535256E+000, 3.1724378E-006,-2.6705761E+000, 2.1147127E+001, 2.6297939E+000, 9.8665778E-006, 2.6205122E+000, 1.1722188E-005, 2.3146048E+000, 1.3169535E-005,-2.5077384E+000, 2.4073940E+001, 2.0771904E+000, 3.3211992E-007, 2.1357889E+000, 2.8467258E-007, 2.0084119E+000, 4.8304668E-007,-1.4211867E+000, 2.0371859E+001
 1.0200331E+002,-2.8113171E+001,-4.6294373E+001,-4.9490799E+001,-4.9258255E+001,-6.1702118E+001,-8.2178703E+001, 3.4094634E+000, 0.0000000E+000, 9.5584679E-001, 0.0000000E+000, 3.5066497E+000, 0.0000000E+000, 3.1089683E+000, 2.0000639E+001, 1.4670786E+000, 8.3774537E-037, 3.0992196E+000, 0.0000000E+000, 8.9293069E-001, 2.7862017E-037, 1.5839188E+000, 1.9999819E+001, 1.1824394E+000, 1.4371090E-036, 1.1767861E+000, 0.0000000E+000, 0.0000000E+000, 1.2375176E+000, 9.5797841E-038, 8.2024479E-001, 1.9998585E+001, 1.1848437E+000, 1.7194075E-008, 1.5054206E+000, 3.7099936E-009, 1.1391851E+000, 4.5430579E-009, 9.0843743E-001, 2.2618899E-001, 2.0082277E+001, 8.8491720E-001, 2.1334118E-007, 9.7412598E-001, 1.0916604E-007, 1.5867807E-008, 5.3629780E-001, 1.9134006E-007,-4.5336628E-001, 2.9797441E-001, 2.0934181E+001, 1.6689814E+000, 1.7124033E-006, 1.3976879E+000, 1.5983966E-007, 1.4904429E+000, 4.7319148E-007, 4.8197812E-001, 3.7559628E-002, 2.0823092E+001, 3.1983628E+000, 4.4074000E-006, 2.9459124E+000, 4.5467809E-006, 4.3039900E-006, 2.8638179E+000, 5.1023376E-006,-2.8660419E+000, 2.1195105E+001, 2.1492927E+000, 7.5498579E-006, 2.4576545E+000, 1.1617762E-005, 2.1839778E+000, 1.0459206E-005,-2.3127072E+000, 2.4017588E+001, 2.1251001E+000, 4.4141123E-007, 2.2919340E+000, 3.5509899E-007, 2.3985665E+000, 7.1281261E-007,-1.4414353E+000, 2.0353449E+001
