s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
 2.3000324E+002,-2.3195550E+000,-3.9514696E+000,-4.2257118E+000,-4.1978506E+000,-6.7418428E+000,-8.5521127E+000, 1.0930836E+000, 2.5629182E-044, 2.6144370E-001, 5.2038347E-043, 1.1114724E+000, 1.0402136E-034, 9.8646415E-001, 2.0000253E+001, 6.1153555E-001, 4.2417294E-022, 7.5351662E-001, 1.8741381E-024, 4.1821878E-001, 5.3698814E-023, 6.2169482E-001, 1.9999319E+001, 3.9208278E-001, 1.3215488E-007, 3.6632632E-001, 4.9626831E-006, 1.3341190E-005, 4.4482767E-001, 1.6169051E-005, 2.8586695E-001, 2.0037366E+001, 3.4572081E-001, 1.5217416E-009, 3.1768815E-001, 7.5598654E-010, 2.4468867E-001, 7.9526347E-010, 2.6409983E-001, 4.7620987E-002, 1.9972300E+001, 2.3313271E-001, 4.7522185E-007, 2.6675726E-001, 4.4030983E-007, 3.8131933E-007, 1.0735718E-001, 4.8634034E-007,-1.6620297E-001, 9.9649305E-002, 1.9970650E+001, 2.7020376E-001, 1.7285980E-005, 3.1606100E-001, 1.9720096E-005, 4.2587732E-001, 2.0702803E-005, 1.4948988E-001, 3.3853114E-002, 2.0047076E+001, 9.1274300E-001, 1.2329409E-006, 8.4681412E-001, 1.9016825E-006, 2.6311945E-006, 8.0714389E-001, 1.2134675E-006,-8.2473060E-001, 1.9971251E+001, 6.7618376E-001, 2.6963102E-006, 7.2638204E-001, 2.5928958E-006, 6.6435329E-001, 3.1912690E-006,-7.0601221E-001, 1.9970371E+001, 6.5848733E-001, 1.7511203E-005, 6.4057505E-001, 1.8114538E-005, 6.2442077E-001, 1.6620732E-005,-4.3195152E-001, 2.0027958E+001
 2.4001431E+002,-2.3091051E+000,-3.9440957E+000,-4.2200701E+000,-4.1907690E+000,-6.7322597E+000,-8.5313398E+000, 1.0903919E+000, 1.0998101E-044, 2.3748734E-001, 2.6173337E-043, 1.1168057E+000, 6.2987228E-036, 9.8729896E-001, 1.9999698E+001, 5.7151841E-001, 3.5922146E-023, 7.3456839E-001, 1.5986865E-024, 3.4812021E-001, 5.2443796E-022, 5.7701059E-001, 1.9998924E+001, 4.2780315E-001, 6.9443013E-008, 4.7059272E-001, 3.1663787E-005, 3.3034049E-005, 4.7646474E-001, 3.0580061E-005, 2.2483624E-001, 2.0025056E+001, 3.3097055E-001, 2.6232908E-009, 3.7184447E-001, 1.7879568E-009, 2.8786412E-001, 1.8635719E-009, 2.2265286E-001, 5.5755810E-002, 1.9972421E+001, 2.3037370E-001, 2.0232811E-007, 2.3485987E-001, 8.5397975E-008, 3.9991827E-008, 1.1410032E-001, 1.9924852E-007,-1.3405353E-001, 7.2613784E-002, 1.9970568E+001, 2.4496201E-001, 1.6561352E-005, 3.0451976E-001, 1.8601576E-005, 4.1208540E-001, 2.0806109E-005, 1.0007671E-001, 2.3621617E-002, 2.0045988E+001, 9.0335251E-001, 1.4342978E-006, 8.5034924E-001, 1.6037004E-006, 2.1151822E-006, 7.8926962E-001, 1.4681074E-006,-8.2414970E-001, 1.9971010E+001, 6.6625167E-001, 3.2062923E-006, 7.2229300E-001, 2.6875048E-006, 6.5535160E-001, 4.8035564E-006,-6.9671453E-001, 1.9972614E+001, 6.3572572E-001, 1.8446132E-005, 6.1111359E-001, 1.8546745E-005, 6.1781802E-001, 1.6620248E-005,-4.0240956E-001, 2.0032347E+001
 2.5000565E+002,-2.3155382E+000,-3.9443494E+000,-4.2207739E+000,-4.1725090E+000,-6.7438299E+000,-8.5282102E+000, 1.0894123E+000, 8.3006153E-045, 2.3216156E-001, 1.3030893E-043, 1.1202346E+000, 4.3734099E-035, 9.8971229E-001, 2.0000245E+001, 5.7597855E-001, 2.1700965E-022, 7.2575788E-001, 1.0143859E-024, 3.2924436E-001, 7.0859595E-021, 5.5001582E-001, 1.9998931E+001, 4.0848176E-001, 7.1926395E-007, 3.8787178E-001, 7.8032557E-006, 1.7466448E-006, 4.4806267E-001, 2.6289281E-005, 2.1351719E-001, 2.0081630E+001, 3.3332541E-001, 1.9766013E-009, 3.3428697E-001, 1.6309058E-009, 2.3313299E-001, 1.5110069E-009, 1.3460552E-001, 5.8466433E-002, 1.9972484E+001, 2.3406421E-001, 2.4982586E-007, 2.7175254E-001, 2.4504179E-007, 1.3540394E-007, 1.1984789E-001, 5.4389981E-007,-1.5100063E-001, 1.0197713E-001, 1.9970525E+001, 3.3714499E-001, 1.5188211E-005, 2.8695641E-001, 1.8353645E-005, 3.8548348E-001, 1.9677782E-005, 9.0900719E-002, 3.0405628E-002, 2.0049490E+001, 9.0707751E-001, 1.5385730E-006, 8.5705028E-001, 1.6607144E-006, 1.8959601E-006, 8.0989801E-001, 1.6183611E-006,-8.1812579E-001, 1.9971898E+001, 6.9909663E-001, 2.5359178E-006, 7.1281965E-001, 3.3444989E-006, 6.4623084E-001, 3.5921959E-006,-7.2221512E-001, 1.9973704E+001, 6.0155354E-001, 1.7950229E-005, 6.0593776E-001, 1.8342130E-005, 6.3513162E-001, 1.7222635E-005,-3.5257522E-001, 2.0030481E+001
 2.6001193E+002,-2.3165423E+000,-3.9473627E+000,-4.2213853E+000,-4.1920755E+000,-6.7450092E+000,-8.5312572E+000, 1.0980128E+000, 4.2090757E-044, 2.4306903E-001, 4.7333688E-043, 1.1146381E+000, 2.8305070E-034, 9.9270223E-001, 2.0000394E+001, 6.3014021E-001, 1.0850183E-021, 6.8510460E-001, 6.5443850E-024, 4.0734523E-001, 2.9013393E-022, 6.0934563E-001, 1.9999169E+001, 3.9536018E-001, 2.0318521E-006, 3.6389903E-001, 4.4872333E-005, 5.8471353E-005, 3.8093421E-001, 3.8984233E-005, 1.5940065E-001, 2.0090388E+001, 3.3925137E-001, 2.8141578E-009, 4.4434093E-001, 1.5029381E-009, 2.8667077E-001, 1.6198822E-009, 2.7082318E-001, 4.3868760E-002, 1.9972286E+001, 2.3215164E-001, 2.7516570E-007, 2.8116398E-001, 2.4456567E-007, 1.2756590E-007, 1.1337985E-001, 3.7191645E-007,-1.7004683E-001, 1.1108676E-001, 1.9970785E+001, 2.3450818E-001, 1.5950228E-005, 3.0024445E-001, 1.8323187E-005, 3.9307667E-001, 1.8309933E-005, 1.0063267E-001, 2.9917210E-002, 2.0041903E+001, 9.0459094E-001, 1.0658107E-006, 8.8495665E-001, 1.0393739E-006, 1.2960541E-006, 8.2084532E-001, 9.8387094E-007,-8.1278339E-001, 1.9971124E+001, 6.9530559E-001, 2.1709356E-006, 7.4872659E-001, 1.6855975E-006, 6.6006331E-001, 2.6766582E-006,-7.3532460E-001, 1.9970282E+001, 6.4904578E-001, 1.6110370E-005, 5.9715756E-001, 1.7023145E-005, 6.8018914E-001, 1.7521748E-005,-4.1324571E-001, 2.0034750E+001
 2.7001354E+002,-2.3193850E+000,-3.9464046E+000,-4.2225721E+000,-4.1975023E+000,-6.7492500E+000,-8.5340073E+000, 1.0957568E+000, 3.5948811E-044, 2.3775683E-001, 4.1791141E-043, 1.1177301E+000, 9.6062198E-035, 9.9318470E-001, 2.0000754E+001, 5.6862517E-001, 4.5417897E-022, 7.3090182E-001, 5.4492168E-024, 3.4688168E-001, 2.5327077E-022, 5.7089420E-001, 1.9999428E+001, 3.9774043E-001, 1.2827697E-007, 3.5026989E-001, 1.9502279E-005, 3.1989091E-005, 3.9532442E-001, 2.6633676E-005, 2.5466234E-001, 2.0055318E+001, 3.1704096E-001, 2.5876512E-009, 3.5692844E-001, 1.5184113E-009, 2.2767963E-001, 8.5615316E-010, 2.4553343E-001, 5.0273214E-002, 1.9971806E+001, 2.4295399E-001, 2.1042426E-007, 2.7511347E-001, 3.3513810E-007, 2.7765647E-007, 9.9619538E-002, 5.1198107E-007,-1.5374024E-001, 9.5707940E-002, 1.9970888E+001, 2.5848423E-001, 1.6450753E-005, 2.8474285E-001, 1.8326392E-005, 3.7556269E-001, 1.9955181E-005, 6.3025284E-002, 7.8361524E-003, 2.0045010E+001, 8.9256611E-001, 1.1934458E-006, 8.6519949E-001, 1.3459310E-006, 1.7961862E-006, 8.0666439E-001, 1.2102296E-006,-8.1921592E-001, 1.9969841E+001, 6.9058027E-001, 2.4918848E-006, 7.1673787E-001, 2.5046531E-006, 6.5356601E-001, 4.0404317E-006,-7.0834727E-001, 1.9973042E+001, 6.8152145E-001, 1.6904063E-005, 6.3686124E-001, 1.9169974E-005, 6.6439381E-001, 1.8395403E-005,-3.5854864E-001, 2.0035190E+001
 2.8000645E+002,-2.3077498E+000,-3.9416000E+000,-4.2185518E+000,-4.1738132E+000,-6.7361898E+000,-8.5385420E+000, 1.0916881E+000, 3.6840766E-044, 2.3833625E-001, 2.7905863E-043, 1.1125178E+000, 8.7458364E-035, 9.8719848E-001, 1.9999807E+001, 6.2636541E-001, 3.8351386E-022, 7.4447646E-001, 2.0210172E-024, 3.2340563E-001, 2.1167339E-022, 5.8964394E-001, 1.9999522E+001, 3.9437427E-001, 6.9468438E-007, 3.5456941E-001, 3.2329579E-005, 3.5385370E-005, 4.1994030E-001, 3.4052716E-005, 2.2500445E-001, 2.0050297E+001, 3.4151647E-001, 5.6188564E-009, 4.1441852E-001, 1.8990950E-009, 2.1244403E-001, 6.5925746E-009, 2.8268647E-001, 4.7996980E-002, 1.9972082E+001, 2.3240824E-001, 1.4330617E-007, 2.6646463E-001, 7.1844435E-008, 3.1656050E-008, 1.2821854E-001, 3.8788737E-007,-1.5569129E-001, 7.0933477E-002, 1.9970702E+001, 2.5032414E-001, 1.0811785E-005, 3.0146111E-001, 1.2716439E-005, 3.7778408E-001, 1.4855234E-005, 8.6050788E-002, 4.2550654E-002, 2.0031364E+001, 9.0271502E-001, 1.6369923E-006, 8.4942254E-001, 1.8378103E-006, 2.3630805E-006, 8.0633824E-001, 1.7304926E-006,-8.0296911E-001, 1.9972541E+001, 7.1147089E-001, 3.5599690E-006, 7.5506623E-001, 3.0192493E-006, 6.4285875E-001, 4.1834643E-006,-7.3878737E-001, 1.9974418E+001, 6.3018812E-001, 1.5837231E-005, 6.1979443E-001, 1.5834367E-005, 6.1996660E-001, 1.5661677E-005,-3.8119991E-001, 2.0026989E+001
 2.9000668E+002,-2.3070157E+000,-3.9361110E+000,-4.2179465E+000,-4.1840477E+000,-6.7318956E+000,-8.5403930E+000, 1.0804595E+000, 1.4522662E-044, 2.3727572E-001, 2.0394767E-043, 1.1134958E+000, 1.0426111E-034, 9.8495108E-001, 2.0000150E+001, 5.9213360E-001, 6.0293819E-022, 7.6655658E-001, 6.9781445E-024, 3.3858899E-001, 2.3190529E-022, 5.6259554E-001, 1.9999025E+001, 4.0390957E-001, 3.4237901E-007, 5.2595704E-001, 4.2033733E-006, 6.2394399E-007, 4.6683389E-001, 1.0926816E-005, 2.5829717E-001, 2.0033811E+001, 3.3937461E-001, 3.2378187E-009, 3.9660223E-001, 2.7337270E-009, 3.1023621E-001, 2.7263843E-009, 2.3826088E-001, 4.2172299E-002, 1.9971867E+001, 2.5026062E-001, 3.3970283E-007, 2.5591411E-001, 2.7542301E-007, 1.8121574E-007, 1.2035432E-001, 3.7494923E-007,-1.4890277E-001, 9.2299513E-002, 1.9970546E+001, 2.6167511E-001, 1.7538672E-005, 3.0546898E-001, 2.1057571E-005, 4.1199639E-001, 2.2078138E-005, 9.8713217E-002, 1.9518101E-002, 2.0037452E+001, 8.8114223E-001, 1.1390385E-006, 8.3076904E-001, 1.3768622E-006, 1.9506500E-006, 7.9639241E-001, 1.1542655E-006,-8.1796662E-001, 1.9970151E+001, 6.8067661E-001, 3.1332608E-006, 7.3131418E-001, 3.3700950E-006, 6.4000533E-001, 4.5543478E-006,-6.8954119E-001, 1.9972736E+001, 6.1632372E-001, 1.9302291E-005, 6.2800550E-001, 1.9774934E-005, 6.5011101E-001, 1.8570475E-005,-3.8457960E-001, 2.0031326E+001
 3.0000371E+002,-2.3072328E+000,-3.9534156E+000,-4.2298527E+000,-4.2027355E+000,-6.7476846E+000,-8.5435665E+000, 1.0876841E+000, 7.7428214E-045, 2.2312864E-001, 5.1612141E-044, 1.1128907E+000, 5.7370625E-035, 9.8848124E-001, 1.9999655E+001, 5.9054476E-001, 3.0218716E-022, 7.1117012E-001, 2.3944315E-024, 3.2820759E-001, 2.9993937E-020, 5.3255630E-001, 1.9999105E+001, 4.0250466E-001, 8.6689354E-008, 4.2771695E-001, 9.0328783E-006, 1.1998367E-005, 4.3058791E-001, 1.5127156E-005, 2.8547711E-001, 2.0012669E+001, 3.0860480E-001, 2.0787006E-009, 3.9396767E-001, 1.4327075E-009, 2.7812370E-001, 9.7052547E-010, 1.9072411E-001, 5.3859095E-002, 1.9971680E+001, 2.3914422E-001, 2.0391312E-007, 2.8608883E-001, 3.1704524E-007, 2.4768402E-007, 1.4296645E-001, 6.5177108E-007,-1.7368357E-001, 8.6472417E-002, 1.9970661E+001, 1.8535788E-001, 1.5851033E-005, 3.0012241E-001, 1.7345740E-005, 3.9276053E-001, 1.9428149E-005, 1.0265535E-001, 1.6038060E-002, 2.0046065E+001, 9.1214432E-001, 1.4166604E-006, 8.9862948E-001, 1.3711548E-006, 1.5600536E-006, 8.2761822E-001, 1.3492580E-006,-8.2594535E-001, 1.9970125E+001, 6.9276495E-001, 3.3437530E-006, 7.1406387E-001, 2.6549144E-006, 6.5445191E-001, 4.7231193E-006,-7.2029825E-001, 1.9976367E+001, 6.7428617E-001, 1.5084373E-005, 6.4063735E-001, 1.5339076E-005, 6.5843545E-001, 1.7325105E-005,-4.0038716E-001, 2.0028898E+001
 3.1001307E+002,-2.3044756E+000,-3.9438601E+000,-4.2211174E+000,-4.1865288E+000,-6.7419178E+000,-8.5373809E+000, 1.0873468E+000, 1.4433342E-044, 2.2949734E-001, 3.3351466E-043, 1.1135883E+000, 2.7263242E-035, 9.8381698E-001, 1.9999802E+001, 5.8681063E-001, 1.3124152E-022, 7.7705405E-001, 4.2461892E-024, 3.3252084E-001, 2.6045579E-021, 5.5982744E-001, 1.9999049E+001, 4.0715418E-001, 7.0898500E-008, 3.7619656E-001, 6.4099205E-006, 4.4157787E-006, 4.0706194E-001, 2.7295666E-005, 2.3463586E-001, 2.0045730E+001, 3.4518321E-001, 2.5366662E-009, 4.3788300E-001, 1.4881739E-009, 2.6709577E-001, 1.3077022E-009, 2.2317604E-001, 2.9053066E-002, 1.9972014E+001, 2.5273394E-001, 1.8019829E-007, 2.7963968E-001, 1.8134771E-007, 9.2246166E-008, 1.3030947E-001, 4.9871045E-007,-1.6401874E-001, 9.6638373E-002, 1.9970602E+001, 2.8590060E-001, 1.8809952E-005, 3.2542930E-001, 1.9174835E-005, 3.8388764E-001, 2.1952290E-005, 1.4773425E-001, 4.7022506E-003, 2.0051146E+001, 9.0811331E-001, 1.6053406E-006, 8.5474854E-001, 1.7672698E-006, 1.9884569E-006, 8.2355104E-001, 1.7635118E-006,-8.1951291E-001, 1.9971679E+001, 6.4857733E-001, 3.2786643E-006, 6.9853834E-001, 2.9011357E-006, 6.1575271E-001, 4.9269503E-006,-6.6776940E-001, 1.9975638E+001, 6.4803391E-001, 1.4634277E-005, 6.4369220E-001, 1.3375561E-005, 6.5886252E-001, 1.4265209E-005,-4.2615079E-001, 2.0021871E+001
 3.2000581E+002,-2.3179192E+000,-3.9556677E+000,-4.2276274E+000,-4.2006231E+000,-6.7412655E+000,-8.5414710E+000, 1.0783435E+000, 2.5447985E-044, 2.4386272E-001, 8.1615163E-044, 1.1064340E+000, 2.5248759E-035, 9.7631233E-001, 2.0000416E+001, 6.0605060E-001, 1.1564872E-022, 6.8126952E-001, 1.2502597E-024, 3.0756347E-001, 1.1220965E-022, 5.7774059E-001, 1.9999289E+001, 3.9489182E-001, 3.2372047E-006, 4.1812993E-001, 3.7871767E-005, 1.4557088E-005, 4.2648638E-001, 4.2100210E-005, 2.4684862E-001, 2.0186847E+001, 3.3505303E-001, 3.3347841E-009, 3.0543191E-001, 1.3891845E-009, 2.5912404E-001, 1.2607739E-009, 1.5214581E-001, 5.1520620E-002, 1.9972278E+001, 2.3678751E-001, 1.6262709E-007, 2.9809536E-001, 2.8326976E-007, 1.7444025E-007, 1.4699176E-001, 4.1817925E-007,-1.9817315E-001, 1.0654165E-001, 1.9970648E+001, 1.8526587E-001, 1.2991449E-005, 2.9613130E-001, 1.4706953E-005, 4.1658773E-001, 1.5841853E-005, 1.0267766E-001, 2.8631038E-002, 2.0038919E+001, 9.2059496E-001, 1.3780033E-006, 8.6573252E-001, 1.6338797E-006, 2.1130227E-006, 8.3011660E-001, 1.3575367E-006,-8.3610318E-001, 1.9971867E+001, 6.9677722E-001, 3.0125634E-006, 7.5717957E-001, 2.2942758E-006, 6.5924948E-001, 3.5882522E-006,-7.2493276E-001, 1.9976729E+001, 6.1432168E-001, 1.7264248E-005, 6.2671671E-001, 1.7790610E-005, 6.4777832E-001, 1.6596880E-005,-3.5714779E-001, 2.0026521E+001
 3.3001445E+002,-2.3098120E+000,-3.9402375E+000,-4.2195511E+000,-4.1873153E+000,-6.7362193E+000,-8.5351251E+000, 1.0850742E+000, 8.2361628E-045, 1.9437373E-001, 2.2619455E-044, 1.1096930E+000, 8.4685392E-036, 9.8151324E-001, 2.0000110E+001, 5.6721934E-001, 8.4198911E-023, 7.0967465E-001, 9.3299163E-025, 3.0876051E-001, 9.5679971E-020, 5.6080109E-001, 1.9999216E+001, 4.3897792E-001, 2.3978745E-007, 3.7765527E-001, 3.0774682E-005, 2.8976459E-005, 4.3721542E-001, 4.0750774E-005, 1.3780872E-001, 2.0085009E+001, 3.3987647E-001, 1.5486756E-009, 3.7550604E-001, 1.3842660E-009, 3.3666601E-001, 1.2195964E-009, 2.1201530E-001, 4.9502227E-002, 1.9972448E+001, 2.4364975E-001, 2.5361621E-007, 2.7000786E-001, 1.7786530E-007, 9.2846939E-008, 9.5710675E-002, 3.6714657E-007,-1.8876106E-001, 9.8289092E-002, 1.9970402E+001, 3.4798391E-001, 1.3275440E-005, 3.0289597E-001, 1.6352411E-005, 4.0782073E-001, 1.7562809E-005, 1.0879354E-001, 3.9694633E-002, 2.0038569E+001, 8.9894306E-001, 1.0252468E-006, 8.5905676E-001, 9.7363418E-007, 1.4648884E-006, 8.0312826E-001, 8.2372921E-007,-8.0382455E-001, 1.9970434E+001, 6.6486039E-001, 2.4787033E-006, 7.1899748E-001, 1.7167063E-006, 6.1692898E-001, 3.0749119E-006,-6.7500845E-001, 1.9973012E+001, 6.5191581E-001, 1.8098511E-005, 6.4871482E-001, 1.8618558E-005, 6.5554052E-001, 1.7251810E-005,-3.8847349E-001, 2.0032285E+001
 3.4000521E+002,-2.3063505E+000,-3.9358425E+000,-4.2179985E+000,-4.1539449E+000,-6.7345209E+000,-8.5257348E+000, 1.0878687E+000, 3.1893906E-044, 2.1531554E-001, 2.1573313E-043, 1.1122308E+000, 1.5254047E-034, 9.8348466E-001, 2.0000107E+001, 6.1307478E-001, 5.7828119E-022, 7.6383689E-001, 4.3322783E-024, 3.1166613E-001, 3.2171623E-020, 5.5209011E-001, 1.9998965E+001, 4.1216967E-001, 2.3897667E-007, 4.1859660E-001, 4.5075302E-005, 3.8879107E-005, 4.5278512E-001, 5.6008901E-005, 2.3260841E-001, 2.0073892E+001, 3.3941995E-001, 1.0533287E-009, 3.7335555E-001, 1.0238145E-009, 2.7853842E-001, 9.2354374E-010, 2.5847074E-001, 2.9153642E-002, 1.9972237E+001, 2.6634995E-001, 2.1110599E-007, 2.5595343E-001, 1.2432837E-007, 6.4437873E-008, 1.0989636E-001, 3.0702636E-007,-1.7497210E-001, 1.0649185E-001, 1.9970460E+001, 2.8393426E-001, 1.4194701E-005, 3.0115289E-001, 1.6397192E-005, 3.9001223E-001, 1.7646797E-005, 1.2529510E-001, 2.6579585E-002, 2.0041284E+001, 8.7476648E-001, 9.4994931E-007, 8.5130040E-001, 1.0194457E-006, 1.5416635E-006, 7.9406633E-001, 9.1791659E-007,-7.9180830E-001, 1.9969537E+001, 6.9968657E-001, 2.0986039E-006, 7.1159299E-001, 2.1477305E-006, 6.3914480E-001, 2.7077585E-006,-7.3211300E-001, 1.9971467E+001, 6.0673153E-001, 1.7460759E-005, 6.0854721E-001, 1.7310335E-005, 6.4175431E-001, 1.6909992E-005,-3.8405350E-001, 2.0035478E+001
 3.5000169E+002,-2.3030437E+000,-3.9345358E+000,-4.2104207E+000,-4.1779096E+000,-6.7224887E+000,-8.5247533E+000, 1.0861415E+000, 3.6109012E-044, 2.3804408E-001, 8.1606244E-043, 1.1198766E+000, 7.0975444E-035, 9.8735092E-001, 2.0000695E+001, 5.9034198E-001, 4.0678354E-022, 7.4678126E-001, 5.8984482E-024, 3.3466765E-001, 9.6077720E-023, 5.6920717E-001, 1.9999007E+001, 4.1895961E-001, 4.1984552E-007, 4.2791685E-001, 2.7324610E-005, 3.0669172E-005, 4.3406024E-001, 4.1623186E-005, 1.8095576E-001, 2.0119135E+001, 3.1389032E-001, 1.7286279E-009, 3.0634343E-001, 5.8630500E-010, 2.5147160E-001, 5.3468249E-010, 1.6042791E-001, 4.0690913E-002, 1.9972246E+001, 2.5014818E-001, 1.3217745E-007, 2.7014553E-001, 9.1741936E-008, 3.5842417E-008, 1.1884641E-001, 2.6890707E-007,-1.6828309E-001, 1.0817808E-001, 1.9970353E+001, 3.2320710E-001, 1.0963753E-005, 3.0720825E-001, 1.2019904E-005, 3.7867074E-001, 1.4507703E-005, 1.0218952E-001, 2.6773200E-002, 2.0030869E+001, 8.8369288E-001, 9.1361181E-007, 8.5460903E-001, 1.1054369E-006, 1.2265262E-006, 7.7988499E-001, 9.3900516E-007,-7.8071750E-001, 1.9969097E+001, 7.2407444E-001, 1.7084298E-006, 7.4597899E-001, 1.5367953E-006, 6.2417392E-001, 2.2972879E-006,-7.1793438E-001, 1.9970379E+001, 6.2037163E-001, 1.5426636E-005, 6.1331891E-001, 1.5866932E-005, 6.2339330E-001, 1.5669188E-005,-4.0941928E-001, 2.0033459E+001
 3.6000610E+002,-2.3119201E+000,-3.9543081E+000,-4.2248208E+000,-4.1951417E+000,-6.7428104E+000,-8.5358239E+000, 1.0831430E+000, 1.2958786E-044, 2.6975888E-001, 1.8039887E-043, 1.1097046E+000, 6.4245368E-035, 9.8249512E-001, 2.0000699E+001, 5.6604698E-001, 5.7313522E-022, 7.9106269E-001, 3.9821508E-024, 3.6033817E-001, 8.8437804E-023, 5.6688434E-001, 1.9999557E+001, 3.6769204E-001, 3.0983509E-007, 3.7461816E-001, 2.3427941E-005, 7.2186450E-006, 4.2852414E-001, 3.7863366E-005, 2.4231059E-001, 2.0058010E+001, 3.4156335E-001, 1.7756982E-009, 3.9914130E-001, 7.4398359E-010, 3.4287575E-001, 9.1171921E-009, 2.6564254E-001, 5.4585308E-002, 1.9972314E+001, 2.0567453E-001, 1.8301371E-007, 2.6561026E-001, 1.0363297E-007, 5.8105710E-008, 1.1799916E-001, 3.3418955E-007,-1.6435972E-001, 7.2022323E-002, 1.9970531E+001, 2.6492632E-001, 1.2341239E-005, 2.9922750E-001, 1.5149923E-005, 3.6341115E-001, 1.6500176E-005, 9.0751900E-002, 1.0852876E-002, 2.0029494E+001, 9.0022301E-001, 1.1044364E-006, 8.6530428E-001, 1.2877168E-006, 1.5722363E-006, 8.0518127E-001, 1.0778639E-006,-8.0597340E-001, 1.9970255E+001, 6.3284603E-001, 2.3375502E-006, 7.2740230E-001, 1.9363017E-006, 6.4356447E-001, 2.8797531E-006,-6.6224781E-001, 1.9971318E+001, 5.9679958E-001, 1.6114219E-005, 6.0725865E-001, 1.6913830E-005, 6.0979408E-001, 1.6335315E-005,-3.8401809E-001, 2.0032659E+001
 3.7000816E+002,-2.3108905E+000,-3.9476903E+000,-4.2242860E+000,-4.1799777E+000,-6.7352647E+000,-8.5288624E+000, 1.0934967E+000, 1.0607889E-044, 2.4855726E-001, 3.1601048E-043, 1.1130156E+000, 8.7673222E-035, 9.8680713E-001, 2.0000418E+001, 5.9329617E-001, 4.1346661E-022, 7.6920215E-001, 2.4902978E-024, 3.0655244E-001, 4.9312873E-023, 5.5677253E-001, 1.9999381E+001, 3.8206491E-001, 2.2797657E-007, 3.8793820E-001, 3.0208754E-005, 3.2775210E-005, 4.2374736E-001, 4.0067464E-005, 1.9529105E-001, 2.0102757E+001, 3.2432448E-001, 1.9280967E-009, 4.3177453E-001, 1.0781997E-009, 2.8509611E-001, 7.4588991E-010, 2.3899846E-001, 5.3406635E-002, 1.9972310E+001, 2.6151712E-001, 1.8407626E-007, 2.4367856E-001, 1.7047512E-007, 1.9686462E-007, 1.1904748E-001, 2.3278809E-007,-1.6842249E-001, 9.8582015E-002, 1.9970262E+001, 2.6046547E-001, 1.2744128E-005, 2.7562392E-001, 1.4084533E-005, 4.0397819E-001, 1.5875862E-005, 9.0758486E-002, 3.0755067E-002, 2.0038251E+001, 8.9433222E-001, 9.7977565E-007, 8.5424513E-001, 1.4049674E-006, 1.8799683E-006, 8.2276165E-001, 1.0893892E-006,-8.2379689E-001, 1.9969880E+001, 7.0150872E-001, 2.0678678E-006, 7.3765411E-001, 2.3349690E-006, 6.2591218E-001, 2.8068508E-006,-7.2187415E-001, 1.9970510E+001, 6.2382010E-001, 1.3638189E-005, 6.3537898E-001, 1.2527489E-005, 6.1896556E-001, 1.3712632E-005,-3.7985231E-001, 2.0027780E+001
 3.8000642E+002,-2.3108089E+000,-3.9504252E+000,-4.2294739E+000,-4.1994344E+000,-6.7387970E+000,-8.5309160E+000, 1.0722507E+000, 4.6912010E-045, 2.2680129E-001, 2.6669957E-044, 1.1010941E+000, 1.1479818E-035, 9.7025248E-001, 2.0000331E+001, 5.8514953E-001, 6.3499847E-023, 7.3779135E-001, 8.4840732E-025, 3.4969868E-001, 3.0390979E-023, 5.4949675E-001, 1.9999019E+001, 3.8273408E-001, 9.9983039E-008, 4.2862791E-001, 1.2519268E-005, 4.0856819E-005, 4.0024425E-001, 1.5515193E-005, 2.4856308E-001, 2.0070069E+001, 3.3607675E-001, 2.4594266E-009, 3.7929452E-001, 1.0679101E-009, 2.8124840E-001, 8.2718384E-010, 2.7099768E-001, 4.9566756E-002, 1.9972224E+001, 2.6197978E-001, 1.8437952E-007, 2.2897416E-001, 1.2465394E-007, 8.2042637E-008, 1.2572906E-001, 2.7137084E-007,-1.4646137E-001, 8.8940488E-002, 1.9970179E+001, 2.9310565E-001, 1.2872161E-005, 2.8433345E-001, 1.5797442E-005, 3.8678023E-001, 1.5668037E-005, 9.1342127E-002, 2.9540786E-002, 2.0034427E+001, 9.2360551E-001, 1.4934907E-006, 8.5697053E-001, 1.8003132E-006, 1.9308121E-006, 8.2211025E-001, 1.4938283E-006,-8.4259501E-001, 1.9970941E+001, 6.9523264E-001, 2.9833410E-006, 7.3802291E-001, 2.6567360E-006, 6.4192610E-001, 5.1013546E-006,-7.1355696E-001, 1.9974977E+001, 6.6908537E-001, 1.3552964E-005, 6.3631288E-001, 1.3874669E-005, 6.6974388E-001, 1.4140996E-005,-4.0183465E-001, 2.0022760E+001
