"switch_id","Quantity","Dataname","Group","d1_Filename","d1_Col_Name_Row","d1_Ind_Col_Name","d1_Dep_Col_Name","d1_Data_Row","d1_Key","d1_Style","d1_Start","d1_End","d1_Comp_Start","d1_Comp_End","d1_Initial_Value","d2_Filename","d2_Col_Name_Row","d2_Ind_Col_Name","d2_Dep_Col_Name","d2_Data_Row","d2_Key","d2_Style","d2_Start","d2_End","d2_Comp_Start","d2_Comp_End","d2_Initial_Value","Metric","Plot_Title","Ind_Title","Dep_Title","Min_Ind","Max_Ind","Scale_Ind","Min_Dep","Max_Dep","Scale_Dep","Flip_Axis","Title_Position","Key_Position","Plot_Width","Plot_Type","Plot_Filename"
"dd",0,"NIST_FSE_2008_ISOPropD14",40,"NIST_FSE_2008/Experimental_Data/ISOPropD14.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOPropD14_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOPropD14","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOPropD14_Temperature"
"dd",0,"NIST_FSE_2008_ISOProp15",40,"NIST_FSE_2008/Experimental_Data/ISOProp15.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOProp15_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOProp15","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOProp15_Temperature"
"dd",0,"NIST_FSE_2008_ISOStyrene16",40,"NIST_FSE_2008/Experimental_Data/ISOStyrene16.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOStyrene16_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOStyrene16","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOStyrene16_Temperature"
"dd",0,"NIST_FSE_2008_ISOStyrene17",40,"NIST_FSE_2008/Experimental_Data/ISOStyrene17.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOStyrene17_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOStyrene17","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOStyrene17_Temperature"
"dd",0,"NIST_FSE_2008_ISOPP18",40,"NIST_FSE_2008/Experimental_Data/ISOPP18.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOPP18_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOPP18","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOPP18_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept19",40,"NIST_FSE_2008/Experimental_Data/ISOHept19.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept19_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept19","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept19_Temperature"
"dd",0,"NIST_FSE_2008_ISOToluene20",40,"NIST_FSE_2008/Experimental_Data/ISOToluene20.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOToluene20_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOToluene20","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOToluene20_Temperature"
"dd",0,"NIST_FSE_2008_ISOStyrene21",40,"NIST_FSE_2008/Experimental_Data/ISOStyrene21.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOStyrene21_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOStyrene21","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOStyrene21_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept22",40,"NIST_FSE_2008/Experimental_Data/ISOHept22.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept22_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept22","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept22_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept23",40,"NIST_FSE_2008/Experimental_Data/ISOHept23.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept23_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept23","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept23_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept24",40,"NIST_FSE_2008/Experimental_Data/ISOHept24.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept24_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept24","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept24_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept25",40,"NIST_FSE_2008/Experimental_Data/ISOHept25.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept25_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept25","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept25_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept26",40,"NIST_FSE_2008/Experimental_Data/ISOHept26.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept26_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept26","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept26_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept27",40,"NIST_FSE_2008/Experimental_Data/ISOHept27.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept27_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept27","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept27_Temperature"
"dd",0,"NIST_FSE_2008_ISOHept28",40,"NIST_FSE_2008/Experimental_Data/ISOHept28.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOHept28_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOHept28","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOHept28_Temperature"
"dd",0,"NIST_FSE_2008_ISOToluene29",40,"NIST_FSE_2008/Experimental_Data/ISOToluene29.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOToluene29_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOToluene29","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOToluene29_Temperature"
"dd",0,"NIST_FSE_2008_ISOPropanol30",40,"NIST_FSE_2008/Experimental_Data/ISOPropanol30.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISOPropanol30_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISOPropanol30","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISOPropanol30_Temperature"
"dd",0,"NIST_FSE_2008_ISONG32",40,"NIST_FSE_2008/Experimental_Data/ISONG32.csv",1,"Time","['TFSampPtRh','TRSampPtRh']",2,"['Exp (TFront)','Exp (TRear)']","[16,17]",0,1000,0,1000,15,"NIST_FSE_2008/FDS_Output_Files/ISONG32_devc.csv",2,"FDS Time","['TFSampPtRh','TRSampPtRh']",3,"['FDS (TFront)','FDS (TRear)']","[20,21]",0,1000,0,1000,15,"max","Temperature, NIST FSE 2008, ISONG32","Time (min)","Temperature ($^\circ$C)",0,60,60,0,1500,1,"no","[0.05,0.93]","lower right",3,"linear","NIST_FSE_2008/ISONG32_Temperature"
"s","HGL Height",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",2,"FM_SNL_04",4,"FM_SNL/Experimental_Data/FM_Test_4_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,3,15,6.1,"FM_SNL/FDS_Output_Files/FM_SNL_04_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,6.1,"min","HGL Height, FM/SNL Test 4","Time (min)","Height (m)",0,30,60,0,6,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_04_v5_HGL_Height"
"d",2,"FM_SNL_05",4,"FM_SNL/Experimental_Data/FM_Test_5_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,3,15,6.1,"FM_SNL/FDS_Output_Files/FM_SNL_05_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,6.1,"min","HGL Height, FM/SNL Test 5","Time (min)","Height (m)",0,30,60,0,6,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_05_v5_HGL_Height"
"d",2,"FM_SNL_21",4,"FM_SNL/Experimental_Data/FM_Test_21_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,3,30,6.1,"FM_SNL/FDS_Output_Files/FM_SNL_21_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,6.1,"min","HGL Height, FM/SNL Test 21","Time (min)","Height (m)",0,30,60,0,6,1,"no","[0.5,0.93]","lower right",3,"linear","FM_SNL/FM_SNL_21_v5_HGL_Height"
"d",2,"VTT_01",1,"VTT/Experimental_Data/BE2_Case_1_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,19,"VTT/FDS_Output_Files/VTT_01_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,19,"min","HGL Height, VTT Case 1","Time (min)","Height (m)",0,10,60,0,19,1,"no","[0.5,0.93]","center right",3,"linear","VTT/VTT_01_v5_HGL_Height"
"d",2,"VTT_02",1,"VTT/Experimental_Data/BE2_Case_2_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,19,"VTT/FDS_Output_Files/VTT_02_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,19,"min","HGL Height, VTT Case 2","Time (min)","Height (m)",0,10,60,0,19,1,"no","[0.5,0.93]","center right",3,"linear","VTT/VTT_02_v5_HGL_Height"
"d",2,"VTT_03",1,"VTT/Experimental_Data/BE2_Case_3_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,19,"VTT/FDS_Output_Files/VTT_03_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,19,"min","HGL Height, VTT Case 3","Time (min)","Height (m)",0,10,60,0,19,1,"no","[0.5,0.93]","center right",3,"linear","VTT/VTT_03_v5_HGL_Height"
"d",2,"WTC_01",5,"WTC/Experimental_Data/WTCP1T1_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_01_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 1","Time (min)","Height (m)",0,60,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_01_v5_HGL_Height"
"d",2,"WTC_02",5,"WTC/Experimental_Data/WTCP1T2_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_02_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 2","Time (min)","Height (m)",0,60,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_02_v5_HGL_Height"
"d",2,"WTC_03",5,"WTC/Experimental_Data/WTCP1T3_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_03_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 3","Time (min)","Height (m)",0,60,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_03_v5_HGL_Height"
"d",2,"WTC_04",5,"WTC/Experimental_Data/WTCP1T4_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_04_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 4","Time (min)","Height (m)",0,90,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_04_v5_HGL_Height"
"d",2,"WTC_05",5,"WTC/Experimental_Data/WTCP1T5_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_05_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 5","Time (min)","Height (m)",0,90,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_05_v5_HGL_Height"
"d",2,"WTC_06",5,"WTC/Experimental_Data/WTCP1T6_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"WTC/FDS_Output_Files/WTC_06_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, WTC Test 6","Time (min)","Height (m)",0,90,60,0,4,1,"no","[0.5,0.93]","lower right",3,"linear","WTC/WTC_06_v5_HGL_Height"
"d",2,"NIST_NRC_01",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_01_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_01_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 1","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_01_v5_HGL_Height"
"d",2,"NIST_NRC_02",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_02_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_02_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 2","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_02_v5_HGL_Height"
"d",2,"NIST_NRC_03",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_03_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_03_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 3","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_03_v5_HGL_Height"
"d",2,"NIST_NRC_04",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_04_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,12.5,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_04_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 4","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_04_v5_HGL_Height"
"d",2,"NIST_NRC_05",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_05_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_05_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 5","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_05_v5_HGL_Height"
"d",2,"NIST_NRC_07",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_07_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_07_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 7","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_07_v5_HGL_Height"
"d",2,"NIST_NRC_08",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_08_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_08_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 8","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_08_v5_HGL_Height"
"d",2,"NIST_NRC_09",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_09_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_09_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 9","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_09_v5_HGL_Height"
"d",2,"NIST_NRC_10",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_10_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,12.5,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_10_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 10","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_10_v5_HGL_Height"
"d",2,"NIST_NRC_13",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_13_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_13_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 13","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_13_v5_HGL_Height"
"d",2,"NIST_NRC_14",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_14_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_14_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 14","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_14_v5_HGL_Height"
"d",2,"NIST_NRC_15",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_15_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_15_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 15","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_15_v5_HGL_Height"
"d",2,"NIST_NRC_16",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_16_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,6,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_16_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 16","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_16_v5_HGL_Height"
"d",2,"NIST_NRC_17",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_17_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_17_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 17","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_17_v5_HGL_Height"
"d",2,"NIST_NRC_18",2,"NIST_NRC/Experimental_Data/NIST_NRC_Test_18_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,0,1000,3.8,"NIST_NRC/FDS_Output_Files/NIST_NRC_18_v5_HGL.csv",1,"Time","Height",2,"FDS (Height)","[20]",0,1000,0,1000,3.8,"min","HGL Height, NIST/NRC Test 18","Time (min)","Height (m)",0,30,60,0,4,1,"no","[0.5,0.93]","center right",3,"linear","NIST_NRC/NIST_NRC_18_v5_HGL_Height"
"d",2,"NBS_100A_T1",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree1_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Height 1",3,"FDS (Layer Height 1)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100A, Tree 1","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_1_HGL_Height"
"d",2,"NBS_100A_T4",3,"NBS_Multi-Room/Experimental_Data/NBS_MV100A_Tree4_layer.csv",1,"Time","Height",2,"Exp (Height)","[16]",0,1000,5,12,2.4,"NBS_Multi-Room/FDS_Output_Files/NBS_100A_v5_devc.csv",2,"FDS Time","Layer Height 4",3,"FDS (Layer Height 4)","[20]",0,1000,0,1000,2.4,"min","HGL Height, NBS Test 100A, Tree 4","Time (min)","Height (m)",0,20,60,0,2.5,1,"no","[0.05,0.93]","lower right",3,"linear","NBS/NBS_100A_v5_Tree_4_HGL_Height"
