s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 8.6000251E+002, 6.5265442E+002, 5.4086591E+002, 4.6055670E+002, 5.6804901E+002, 6.4760590E+002, 5.3921289E+002, 4.6782269E+002, 5.6604260E+002, 7.0227960E+002, 5.1955078E+002, 4.1889639E+002, 5.9812073E+002, 5.4295001E+002, 5.1775494E+002, 5.2542291E+002, 5.1301721E+002, 3.9902060E+002, 3.5850580E+002, 3.8689722E+002, 4.9803735E+002, 4.6466132E+002, 3.5886377E+002, 4.8062100E+002, 4.9917542E+002, 4.6854572E+002, 3.6672131E+002, 4.9028021E+002, 5.6790216E+002, 4.9109903E+002, 4.1153583E+002, 5.1629065E+002, 3.3491534E+002, 3.1229538E+002, 3.2941681E+002, 3.6609973E+002, 2.5095163E+002, 2.3243724E+002, 2.4633611E+002, 4.3115317E+002, 4.2310532E+002, 3.2117081E+002, 4.3196442E+002, 4.3780542E+002, 4.3017206E+002, 3.3015634E+002, 4.4568216E+002, 5.1037360E+002, 4.6058633E+002, 3.9223315E+002, 4.7163828E+002, 2.6355457E+002, 2.4433199E+002, 2.6201431E+002, 3.0911722E+002, 2.0582277E+002, 1.9223781E+002, 2.0437309E+002
 8.7000149E+002, 6.5622534E+002, 5.4524384E+002, 4.6111710E+002, 5.6404553E+002, 6.7104382E+002, 5.5414929E+002, 4.6377411E+002, 5.5295203E+002, 7.3169318E+002, 5.6194604E+002, 4.1853891E+002, 5.6685968E+002, 5.4653522E+002, 5.2192004E+002, 5.2941736E+002, 5.1574518E+002, 4.0287140E+002, 3.6250778E+002, 3.9071548E+002, 4.9828503E+002, 4.6677048E+002, 3.5987302E+002, 4.8026050E+002, 5.0954233E+002, 4.8129709E+002, 3.6665161E+002, 4.8324844E+002, 5.7664771E+002, 5.0203812E+002, 4.1270886E+002, 5.0634430E+002, 3.3811105E+002, 3.1546152E+002, 3.3250119E+002, 3.6888324E+002, 2.5383971E+002, 2.3526067E+002, 2.4917177E+002, 4.3149417E+002, 4.2349847E+002, 3.2203708E+002, 4.3261691E+002, 4.4286951E+002, 4.3419708E+002, 3.2792276E+002, 4.3945013E+002, 5.1165149E+002, 4.5574045E+002, 3.8903360E+002, 4.6613745E+002, 2.6619601E+002, 2.4688892E+002, 2.6458771E+002, 3.1166071E+002, 2.0822928E+002, 1.9451863E+002, 2.0666249E+002
 8.8000302E+002, 6.5744604E+002, 5.4642004E+002, 4.6250513E+002, 5.6226709E+002, 6.5133447E+002, 5.4390094E+002, 4.6857748E+002, 5.6119275E+002, 7.1703003E+002, 5.4399396E+002, 4.2400266E+002, 5.7781500E+002, 5.4964899E+002, 5.2526056E+002, 5.3245410E+002, 5.1879901E+002, 4.0687906E+002, 3.6665250E+002, 3.9468658E+002, 4.9922208E+002, 4.6793924E+002, 3.6074908E+002, 4.7948938E+002, 5.0165918E+002, 4.7324609E+002, 3.6785974E+002, 4.8309012E+002, 5.7227289E+002, 4.9923083E+002, 4.1061066E+002, 5.0617749E+002, 3.4109344E+002, 3.1849680E+002, 3.3550458E+002, 3.7165060E+002, 2.5673044E+002, 2.3809221E+002, 2.5200432E+002, 4.3245984E+002, 4.2432010E+002, 3.2294064E+002, 4.3244254E+002, 4.3915131E+002, 4.3314706E+002, 3.3139661E+002, 4.4181583E+002, 5.1155392E+002, 4.6038776E+002, 3.9067212E+002, 4.6571780E+002, 2.6875357E+002, 2.4943803E+002, 2.6716251E+002, 3.1415244E+002, 2.1059898E+002, 1.9678479E+002, 2.0894881E+002
 8.9000037E+002, 6.5395361E+002, 5.4483142E+002, 4.6264606E+002, 5.6535559E+002, 6.5344214E+002, 5.3911737E+002, 4.6312149E+002, 5.6576947E+002, 7.0293060E+002, 5.2206165E+002, 4.1472339E+002, 5.9256866E+002, 5.5319958E+002, 5.2850488E+002, 5.3504938E+002, 5.2131488E+002, 4.1077713E+002, 3.7043793E+002, 3.9823483E+002, 4.9829550E+002, 4.6759009E+002, 3.6174509E+002, 4.8114194E+002, 5.0023752E+002, 4.7173172E+002, 3.6798059E+002, 4.9046542E+002, 5.6545459E+002, 4.9399863E+002, 4.1477554E+002, 5.1053146E+002, 3.4411890E+002, 3.2137225E+002, 3.3823422E+002, 3.7429617E+002, 2.5960748E+002, 2.4083055E+002, 2.5475273E+002, 4.3236258E+002, 4.2472485E+002, 3.2404474E+002, 4.3373602E+002, 4.3697031E+002, 4.3349741E+002, 3.3085550E+002, 4.4567850E+002, 5.0564313E+002, 4.6227460E+002, 3.9377618E+002, 4.6700079E+002, 2.7133701E+002, 2.5196309E+002, 2.6968021E+002, 3.1668607E+002, 2.1297824E+002, 1.9907999E+002, 2.1128427E+002
 9.0000055E+002, 6.5870197E+002, 5.4548688E+002, 4.6250119E+002, 5.6577295E+002, 6.7125220E+002, 5.4662140E+002, 4.6246774E+002, 5.7152948E+002, 7.3063306E+002, 5.3989087E+002, 4.1008804E+002, 5.9133344E+002, 5.5677710E+002, 5.3231311E+002, 5.3858569E+002, 5.2402179E+002, 4.1458765E+002, 3.7430231E+002, 4.0185703E+002, 4.9991092E+002, 4.6934747E+002, 3.6246616E+002, 4.8136386E+002, 5.1354266E+002, 4.7854373E+002, 3.6653574E+002, 4.8969385E+002, 5.8379034E+002, 5.0621939E+002, 4.1192377E+002, 5.0803897E+002, 3.4726056E+002, 3.2459528E+002, 3.4137732E+002, 3.7692114E+002, 2.6245279E+002, 2.4359195E+002, 2.5750220E+002, 4.3310059E+002, 4.2618472E+002, 3.2474551E+002, 4.3424841E+002, 4.4551440E+002, 4.3911655E+002, 3.2986383E+002, 4.4467593E+002, 5.1379474E+002, 4.6916708E+002, 3.9024295E+002, 4.6607761E+002, 2.7394846E+002, 2.5456923E+002, 2.7232272E+002, 3.1911774E+002, 2.1532999E+002, 2.0135280E+002, 2.1357079E+002
 9.1000131E+002, 6.6344135E+002, 5.4712543E+002, 4.6262170E+002, 5.6831311E+002, 6.6757281E+002, 5.4805157E+002, 4.6707288E+002, 5.6239307E+002, 7.3285419E+002, 5.4677026E+002, 4.2827518E+002, 5.9456787E+002, 5.6028088E+002, 5.3577899E+002, 5.4164392E+002, 5.2688953E+002, 4.1855975E+002, 3.7813846E+002, 4.0541711E+002, 5.0226944E+002, 4.7021368E+002, 3.6291995E+002, 4.8235190E+002, 5.1646228E+002, 4.7699194E+002, 3.6776080E+002, 4.8890146E+002, 5.8623578E+002, 4.9893845E+002, 4.1067072E+002, 5.0829291E+002, 3.5035849E+002, 3.2761658E+002, 3.4433765E+002, 3.7954550E+002, 2.6528775E+002, 2.4635388E+002, 2.6024481E+002, 4.3442828E+002, 4.2735175E+002, 3.2521704E+002, 4.3563266E+002, 4.4758218E+002, 4.3729919E+002, 3.2889407E+002, 4.4707510E+002, 5.1691949E+002, 4.6658417E+002, 3.8714688E+002, 4.7116000E+002, 2.7655783E+002, 2.5713644E+002, 2.7489868E+002, 3.2160172E+002, 2.1768733E+002, 2.0362357E+002, 2.1585817E+002
 9.2000206E+002, 6.6522876E+002, 5.4840894E+002, 4.6412759E+002, 5.6670996E+002, 6.7042670E+002, 5.5556482E+002, 4.6605463E+002, 5.6012921E+002, 7.3183868E+002, 5.5600299E+002, 4.3573950E+002, 5.7682654E+002, 5.6365863E+002, 5.3935944E+002, 5.4487823E+002, 5.2951160E+002, 4.2254959E+002, 3.8210406E+002, 4.0912711E+002, 5.0509091E+002, 4.7088138E+002, 3.6367084E+002, 4.8284372E+002, 5.1857825E+002, 4.8354688E+002, 3.6794446E+002, 4.8641995E+002, 5.9071082E+002, 5.0084109E+002, 4.1375143E+002, 5.1002521E+002, 3.5350058E+002, 3.3075430E+002, 3.4733789E+002, 3.8206989E+002, 2.6820001E+002, 2.4912329E+002, 2.6297290E+002, 4.3606546E+002, 4.2796136E+002, 3.2595776E+002, 4.3623303E+002, 4.4686826E+002, 4.3984192E+002, 3.3248257E+002, 4.4505078E+002, 5.1748029E+002, 4.6410785E+002, 3.9234238E+002, 4.6684192E+002, 2.7915228E+002, 2.5969611E+002, 2.7745941E+002, 3.2399957E+002, 2.2001289E+002, 2.0589774E+002, 2.1812865E+002
 9.3000150E+002, 6.6710870E+002, 5.4997449E+002, 4.6363416E+002, 5.6752112E+002, 6.6823743E+002, 5.4350507E+002, 4.6428278E+002, 5.7735870E+002, 7.2127081E+002, 5.3074457E+002, 4.2965469E+002, 5.9437897E+002, 5.6726056E+002, 5.4285309E+002, 5.4792804E+002, 5.3240845E+002, 4.2613904E+002, 3.8600775E+002, 4.1279526E+002, 5.0777890E+002, 4.7226245E+002, 3.6409512E+002, 4.8349823E+002, 5.1525513E+002, 4.7495117E+002, 3.6788910E+002, 4.9528668E+002, 5.9020117E+002, 4.9565009E+002, 4.1057230E+002, 5.0609613E+002, 3.5652664E+002, 3.3385812E+002, 3.5034448E+002, 3.8470715E+002, 2.7100778E+002, 2.5191138E+002, 2.6572534E+002, 4.3746414E+002, 4.2967065E+002, 3.2651523E+002, 4.3691183E+002, 4.4866290E+002, 4.4110495E+002, 3.3033020E+002, 4.4868573E+002, 5.1889771E+002, 4.7031586E+002, 3.8865506E+002, 4.6608740E+002, 2.8172025E+002, 2.6226566E+002, 2.8003156E+002, 3.2640213E+002, 2.2229276E+002, 2.0817020E+002, 2.2041850E+002
 9.4000223E+002, 6.6483319E+002, 5.5006165E+002, 4.6376163E+002, 5.7271875E+002, 6.6826984E+002, 5.5405615E+002, 4.6449033E+002, 5.6549255E+002, 7.2011530E+002, 5.4597443E+002, 4.3604752E+002, 5.9337634E+002, 5.7029614E+002, 5.4568542E+002, 5.5034418E+002, 5.3488220E+002, 4.3000406E+002, 3.8971762E+002, 4.1617651E+002, 5.0732587E+002, 4.7240137E+002, 3.6463559E+002, 4.8573297E+002, 5.1407611E+002, 4.8212036E+002, 3.6850601E+002, 4.9337369E+002, 5.7846857E+002, 4.9735376E+002, 4.1295712E+002, 5.1294769E+002, 3.5947388E+002, 3.3671817E+002, 3.5311041E+002, 3.8719296E+002, 2.7387503E+002, 2.5462862E+002, 2.6839325E+002, 4.3819156E+002, 4.3061066E+002, 3.2711615E+002, 4.3854330E+002, 4.4742188E+002, 4.4214893E+002, 3.3188751E+002, 4.4945270E+002, 5.1555798E+002, 4.6911514E+002, 3.9059256E+002, 4.7104385E+002, 2.8426700E+002, 2.6478751E+002, 2.8253394E+002, 3.2879257E+002, 2.2462122E+002, 2.1044121E+002, 2.2271611E+002
 9.5000135E+002, 6.6649420E+002, 5.5142285E+002, 4.6382129E+002, 5.7143915E+002, 6.5717847E+002, 5.4445673E+002, 4.6728342E+002, 5.8376593E+002, 7.1607654E+002, 5.4955536E+002, 4.1927744E+002, 5.9460999E+002, 5.7322864E+002, 5.4929340E+002, 5.5348541E+002, 5.3769177E+002, 4.3362024E+002, 3.9369272E+002, 4.1982977E+002, 5.0842755E+002, 4.7391812E+002, 3.6533765E+002, 4.8650620E+002, 5.0889645E+002, 4.7652057E+002, 3.7079251E+002, 4.9841992E+002, 5.8110760E+002, 5.0313678E+002, 4.1569604E+002, 5.1997314E+002, 3.6248712E+002, 3.3977112E+002, 3.5600128E+002, 3.8975064E+002, 2.7670435E+002, 2.5743292E+002, 2.7116574E+002, 4.3917621E+002, 4.3160519E+002, 3.2760419E+002, 4.3909308E+002, 4.4714825E+002, 4.3870810E+002, 3.3171747E+002, 4.5016986E+002, 5.1742548E+002, 4.6854266E+002, 3.9116602E+002, 4.7305655E+002, 2.8685541E+002, 2.6733878E+002, 2.8506638E+002, 3.3117163E+002, 2.2694833E+002, 2.1268416E+002, 2.2495560E+002
 9.6000178E+002, 6.5742676E+002, 5.4926532E+002, 4.6540433E+002, 5.7698956E+002, 6.4563898E+002, 5.4586292E+002, 4.6891074E+002, 5.7902869E+002, 6.8565533E+002, 5.1785352E+002, 4.2726242E+002, 6.1747174E+002, 5.7536548E+002, 5.5103986E+002, 5.5470074E+002, 5.3989362E+002, 4.3753445E+002, 3.9748553E+002, 4.2325684E+002, 5.0488757E+002, 4.7238284E+002, 3.6667914E+002, 4.8829324E+002, 5.0027319E+002, 4.7295728E+002, 3.7553378E+002, 4.9572427E+002, 5.6083069E+002, 4.9031345E+002, 4.2075470E+002, 5.1500446E+002, 3.6508636E+002, 3.4225323E+002, 3.5828336E+002, 3.9205185E+002, 2.7959378E+002, 2.6013727E+002, 2.7381958E+002, 4.3846475E+002, 4.3090247E+002, 3.2872839E+002, 4.4018900E+002, 4.4002740E+002, 4.3383966E+002, 3.3749017E+002, 4.5076508E+002, 5.0660242E+002, 4.6468726E+002, 3.9867810E+002, 4.7128741E+002, 2.8927121E+002, 2.6967322E+002, 2.8736307E+002, 3.3340375E+002, 2.2929002E+002, 2.1495155E+002, 2.2722984E+002
 9.7000151E+002, 6.5941046E+002, 5.4897076E+002, 4.6634515E+002, 5.7968353E+002, 6.6492090E+002, 5.4460590E+002, 4.6949216E+002, 5.7503088E+002, 7.2081854E+002, 5.3608258E+002, 4.2960477E+002, 6.1994897E+002, 5.7853687E+002, 5.5435156E+002, 5.5750476E+002, 5.4209253E+002, 4.4118362E+002, 4.0111182E+002, 4.2650082E+002, 5.0577841E+002, 4.7218115E+002, 3.6778113E+002, 4.8962393E+002, 5.1580145E+002, 4.7519528E+002, 3.7116623E+002, 4.9655548E+002, 5.8387286E+002, 4.9786188E+002, 4.2319955E+002, 5.2039655E+002, 3.6817090E+002, 3.4529617E+002, 3.6114569E+002, 3.9439374E+002, 2.8244406E+002, 2.6285440E+002, 2.7646576E+002, 4.3941476E+002, 4.3075214E+002, 3.2969864E+002, 4.4135513E+002, 4.5208630E+002, 4.3746906E+002, 3.3368033E+002, 4.5138776E+002, 5.1987018E+002, 4.6529227E+002, 3.9843796E+002, 4.7405710E+002, 2.9188602E+002, 2.7221649E+002, 2.8986057E+002, 3.3568631E+002, 2.3160965E+002, 2.1722646E+002, 2.2946675E+002
 9.8000287E+002, 6.6007056E+002, 5.5070306E+002, 4.6723041E+002, 5.7990936E+002, 6.5890729E+002, 5.5555603E+002, 4.7176285E+002, 5.8406268E+002, 7.0547266E+002, 5.3817999E+002, 4.3815927E+002, 6.0811566E+002, 5.8094397E+002, 5.5659265E+002, 5.5935736E+002, 5.4397314E+002, 4.4472314E+002, 4.0477753E+002, 4.2982822E+002, 5.0614490E+002, 4.7201459E+002, 3.6816809E+002, 4.8998773E+002, 5.0795862E+002, 4.7602844E+002, 3.7231015E+002, 4.9891232E+002, 5.7470264E+002, 4.9252844E+002, 4.1631915E+002, 5.1113684E+002, 3.7078522E+002, 3.4788556E+002, 3.6359552E+002, 3.9657010E+002, 2.8521301E+002, 2.6551086E+002, 2.7907040E+002, 4.3982748E+002, 4.3100000E+002, 3.3029404E+002, 4.4211307E+002, 4.4447311E+002, 4.3795963E+002, 3.3575790E+002, 4.5325998E+002, 5.1250208E+002, 4.6684412E+002, 3.9692834E+002, 4.7154492E+002, 2.9431226E+002, 2.7456815E+002, 2.9216058E+002, 3.3789365E+002, 2.3389011E+002, 2.1949223E+002, 2.3173239E+002
 9.9000166E+002, 6.5697687E+002, 5.5126471E+002, 4.6872540E+002, 5.8232538E+002, 6.5842114E+002, 5.5006458E+002, 4.7166422E+002, 5.8299084E+002, 7.0142780E+002, 5.2399786E+002, 4.3965225E+002, 6.1565088E+002, 5.8292572E+002, 5.5851654E+002, 5.6087921E+002, 5.4590582E+002, 4.4818155E+002, 4.0823764E+002, 4.3294611E+002, 5.0362851E+002, 4.7197705E+002, 3.6910226E+002, 4.9090021E+002, 5.0660922E+002, 4.7808530E+002, 3.7447888E+002, 4.9734076E+002, 5.6490570E+002, 4.9360941E+002, 4.1930673E+002, 5.1004724E+002, 3.7323047E+002, 3.5035342E+002, 3.6588916E+002, 3.9872195E+002, 2.8796478E+002, 2.6816608E+002, 2.8167001E+002, 4.3904242E+002, 4.3127545E+002, 3.3110632E+002, 4.4314865E+002, 4.4480042E+002, 4.3851508E+002, 3.3655569E+002, 4.5308545E+002, 5.0724576E+002, 4.6951291E+002, 3.9740378E+002, 4.7052505E+002, 2.9671094E+002, 2.7691183E+002, 2.9444589E+002, 3.4008182E+002, 2.3617026E+002, 2.2173627E+002, 2.3397005E+002
 1.0000011E+003, 6.5690118E+002, 5.5359271E+002, 4.6937247E+002, 5.8331696E+002, 6.4932990E+002, 5.5740997E+002, 4.7449268E+002, 5.8318750E+002, 6.9785657E+002, 5.4534198E+002, 4.3572025E+002, 6.1071320E+002, 5.8504291E+002, 5.6099487E+002, 5.6296948E+002, 5.4781793E+002, 4.5163354E+002, 4.1187289E+002, 4.3619217E+002, 5.0361932E+002, 4.7340106E+002, 3.6982242E+002, 4.9116357E+002, 5.0220074E+002, 4.8139240E+002, 3.7410577E+002, 4.9473422E+002, 5.7006146E+002, 4.9774692E+002, 4.1838150E+002, 5.1254944E+002, 3.7577603E+002, 3.5302271E+002, 3.6838388E+002, 4.0084256E+002, 2.9068240E+002, 2.7083026E+002, 2.8426550E+002, 4.3953418E+002, 4.3216943E+002, 3.3181659E+002, 4.4372687E+002, 4.4591351E+002, 4.4239178E+002, 3.3644846E+002, 4.5164914E+002, 5.1314594E+002, 4.6992136E+002, 3.9693576E+002, 4.7250397E+002, 2.9909503E+002, 2.7929596E+002, 2.9680246E+002, 3.4219659E+002, 2.3842160E+002, 2.2395717E+002, 2.3618176E+002
 1.0100019E+003, 6.6350714E+002, 5.5598834E+002, 4.7015152E+002, 5.8047528E+002, 6.9262189E+002, 5.6182556E+002, 4.6858926E+002, 5.6038666E+002, 7.4982043E+002, 5.6319269E+002, 4.3276331E+002, 5.8164734E+002, 5.8774530E+002, 5.6469824E+002, 5.6657361E+002, 5.4981763E+002, 4.5494330E+002, 4.1559329E+002, 4.3948621E+002, 5.0619778E+002, 4.7602478E+002, 3.7091998E+002, 4.9076846E+002, 5.3263403E+002, 4.9384656E+002, 3.7612613E+002, 4.9189639E+002, 5.9450104E+002, 5.1674561E+002, 4.2376382E+002, 5.1938269E+002, 3.7867993E+002, 3.5611536E+002, 3.7141547E+002, 4.0310300E+002, 2.9341776E+002, 2.7358264E+002, 2.8695004E+002, 4.4106808E+002, 4.3351428E+002, 3.3262906E+002, 4.4371896E+002, 4.5977548E+002, 4.4855203E+002, 3.3669217E+002, 4.4897104E+002, 5.2562354E+002, 4.7229492E+002, 3.9924716E+002, 4.7358823E+002, 3.0160632E+002, 2.8185461E+002, 2.9931949E+002, 3.4436169E+002, 2.4071698E+002, 2.2623108E+002, 2.3842654E+002
 1.0200029E+003, 6.6747369E+002, 5.5540125E+002, 4.7144135E+002, 5.7955981E+002, 6.5803625E+002, 5.4918433E+002, 4.7821646E+002, 5.8411963E+002, 7.1101880E+002, 5.4617566E+002, 4.5331921E+002, 6.1406799E+002, 5.8975940E+002, 5.6722772E+002, 5.6876801E+002, 5.5227234E+002, 4.5821927E+002, 4.1938464E+002, 4.4294836E+002, 5.0925339E+002, 4.7756192E+002, 3.7138895E+002, 4.9110913E+002, 5.0909213E+002, 4.7933435E+002, 3.7358817E+002, 5.0051599E+002, 5.7723743E+002, 5.0188593E+002, 4.1834415E+002, 5.1987274E+002, 3.8127606E+002, 3.5884024E+002, 3.7395874E+002, 4.0552335E+002, 2.9611588E+002, 2.7636926E+002, 2.8966025E+002, 4.4278644E+002, 4.3499283E+002, 3.3301001E+002, 4.4374850E+002, 4.4797845E+002, 4.4135718E+002, 3.3750153E+002, 4.5312210E+002, 5.1634796E+002, 4.7003827E+002, 3.9522726E+002, 4.7142630E+002, 3.0400421E+002, 2.8425586E+002, 3.0164688E+002, 3.4655154E+002, 2.4294531E+002, 2.2852931E+002, 2.4068889E+002
 1.0300006E+003, 6.6732727E+002, 5.5976556E+002, 4.7285037E+002, 5.7661041E+002, 6.7063281E+002, 5.6863757E+002, 4.7528964E+002, 5.6452014E+002, 7.2338818E+002, 5.7695154E+002, 4.5646967E+002, 5.8280725E+002, 5.9171277E+002, 5.7004736E+002, 5.7148853E+002, 5.5413861E+002, 4.6153854E+002, 4.2323819E+002, 4.4637814E+002, 5.0993872E+002, 4.7949243E+002, 3.7214630E+002, 4.9079333E+002, 5.2104401E+002, 4.9109036E+002, 3.7744852E+002, 4.9101132E+002, 5.8805817E+002, 5.1284540E+002, 4.2200327E+002, 5.1533594E+002, 3.8390408E+002, 3.6167322E+002, 3.7662473E+002, 4.0767044E+002, 2.9885818E+002, 2.7914825E+002, 2.9234784E+002, 4.4342996E+002, 4.3587726E+002, 3.3386670E+002, 4.4388412E+002, 4.5385550E+002, 4.4696826E+002, 3.3777127E+002, 4.4760059E+002, 5.2087463E+002, 4.6978925E+002, 3.9873111E+002, 4.7069458E+002, 3.0637582E+002, 2.8667719E+002, 3.0402115E+002, 3.4858972E+002, 2.4520126E+002, 2.3078741E+002, 2.4291872E+002
 1.0400016E+003, 6.6814294E+002, 5.5925867E+002, 4.7346252E+002, 5.7839874E+002, 6.6389105E+002, 5.4881421E+002, 4.7398691E+002, 5.8328162E+002, 7.1669110E+002, 5.4188367E+002, 4.4050607E+002, 6.1588757E+002, 5.9416479E+002, 5.7282684E+002, 5.7382751E+002, 5.5638367E+002, 4.6469641E+002, 4.2697174E+002, 4.4972751E+002, 5.1217010E+002, 4.7980597E+002, 3.7283481E+002, 4.9206586E+002, 5.1625879E+002, 4.7984390E+002, 3.7556122E+002, 5.0223935E+002, 5.8325409E+002, 5.0164429E+002, 4.2022086E+002, 5.2025146E+002, 3.8666602E+002, 3.6452325E+002, 3.7925549E+002, 4.0999374E+002, 3.0158267E+002, 2.8190533E+002, 2.9500055E+002, 4.4501059E+002, 4.3666995E+002, 3.3446408E+002, 4.4480524E+002, 4.5319174E+002, 4.4240646E+002, 3.3790125E+002, 4.5673550E+002, 5.2254327E+002, 4.7334003E+002, 3.9669321E+002, 4.8002954E+002, 3.0877057E+002, 2.8912778E+002, 3.0641000E+002, 3.5073117E+002, 2.4745076E+002, 2.3304161E+002, 2.4514955E+002
 1.0500030E+003, 6.6647388E+002, 5.5550751E+002, 4.7347787E+002, 5.8370380E+002, 6.6980078E+002, 5.4688885E+002, 4.7001624E+002, 5.9635388E+002, 7.1223029E+002, 5.2649829E+002, 4.3374799E+002, 6.2923059E+002, 5.9680127E+002, 5.7509241E+002, 5.7553326E+002, 5.5834991E+002, 4.6793158E+002, 4.3028915E+002, 4.5260968E+002, 5.1238690E+002, 4.7790521E+002, 3.7340421E+002, 4.9453015E+002, 5.2142084E+002, 4.7636874E+002, 3.7652289E+002, 5.0758313E+002, 5.8390912E+002, 4.9437418E+002, 4.2047165E+002, 5.2523792E+002, 3.8937537E+002, 3.6715341E+002, 3.8165152E+002, 4.1209235E+002, 3.0436804E+002, 2.8455008E+002, 2.9754269E+002, 4.4553610E+002, 4.3613324E+002, 3.3509769E+002, 4.4602551E+002, 4.5425928E+002, 4.3959570E+002, 3.4001251E+002, 4.5747009E+002, 5.1980060E+002, 4.7001672E+002, 4.0032925E+002, 4.7462262E+002, 3.1112939E+002, 2.9148068E+002, 3.0869711E+002, 3.5276419E+002, 2.4969951E+002, 2.3527713E+002, 2.4734436E+002
 1.0600024E+003, 6.6915430E+002, 5.5469543E+002, 4.7402975E+002, 5.8890906E+002, 6.7268811E+002, 5.5083990E+002, 4.7900778E+002, 5.8846692E+002, 7.2098828E+002, 5.3455048E+002, 4.4258545E+002, 6.2730298E+002, 5.9926538E+002, 5.7739050E+002, 5.7736127E+002, 5.6015936E+002, 4.7121295E+002, 4.3359326E+002, 4.5550537E+002, 5.1487567E+002, 4.7769421E+002, 3.7386877E+002, 4.9701596E+002, 5.2376086E+002, 4.8071085E+002, 3.7664465E+002, 5.0550949E+002, 5.9178760E+002, 4.9973303E+002, 4.1918204E+002, 5.2989594E+002, 3.9215677E+002, 3.6988562E+002, 3.8419464E+002, 4.1417020E+002, 3.0709818E+002, 2.8714966E+002, 3.0003488E+002, 4.4677209E+002, 4.3624478E+002, 3.3572595E+002, 4.4745999E+002, 4.5653183E+002, 4.4277667E+002, 3.3929361E+002, 4.5811853E+002, 5.2350647E+002, 4.7027646E+002, 3.9930530E+002, 4.7869507E+002, 3.1355252E+002, 2.9391357E+002, 3.1107401E+002, 3.5478711E+002, 2.5195215E+002, 2.3748677E+002, 2.4951375E+002
 1.0700026E+003, 6.6620001E+002, 5.5308575E+002, 4.7603494E+002, 5.8976422E+002, 6.6297638E+002, 5.4721509E+002, 4.7942462E+002, 5.8573981E+002, 7.0846637E+002, 5.3382294E+002, 4.4272766E+002, 6.2099689E+002, 6.0128052E+002, 5.7926801E+002, 5.7882288E+002, 5.6205933E+002, 4.7447424E+002, 4.3694406E+002, 4.5842453E+002, 5.1365173E+002, 4.7695322E+002, 3.7486981E+002, 4.9833469E+002, 5.1525836E+002, 4.8100769E+002, 3.7953128E+002, 5.0590952E+002, 5.7635223E+002, 4.9844662E+002, 4.2398630E+002, 5.2877716E+002, 3.9464395E+002, 3.7223044E+002, 3.8630859E+002, 4.1618152E+002, 3.0984799E+002, 2.8975592E+002, 3.0254214E+002, 4.4686267E+002, 4.3602756E+002, 3.3666150E+002, 4.4852747E+002, 4.5293707E+002, 4.4178561E+002, 3.4228513E+002, 4.5748767E+002, 5.1745227E+002, 4.6863660E+002, 4.0415149E+002, 4.8057809E+002, 3.1583810E+002, 2.9618726E+002, 3.1324854E+002, 3.5674933E+002, 2.5420375E+002, 2.3970816E+002, 2.5169864E+002
 1.0800014E+003, 6.6954810E+002, 5.5347748E+002, 4.7602020E+002, 5.8916022E+002, 6.7391095E+002, 5.5178119E+002, 4.7330844E+002, 5.8887677E+002, 7.2394470E+002, 5.3953394E+002, 4.3596274E+002, 6.2463861E+002, 6.0382062E+002, 5.8178186E+002, 5.8098956E+002, 5.6428497E+002, 4.7771045E+002, 4.4032739E+002, 4.6129724E+002, 5.1580975E+002, 4.7833051E+002, 3.7579794E+002, 4.9896368E+002, 5.2639697E+002, 4.8494458E+002, 3.7946417E+002, 5.0564865E+002, 5.9415161E+002, 5.0766302E+002, 4.2746350E+002, 5.2885413E+002, 3.9739383E+002, 3.7499875E+002, 3.8890445E+002, 4.1824893E+002, 3.1258011E+002, 2.9237476E+002, 3.0504736E+002, 4.4820999E+002, 4.3702686E+002, 3.3753098E+002, 4.4910440E+002, 4.6026163E+002, 4.4542599E+002, 3.4149863E+002, 4.5854871E+002, 5.2738757E+002, 4.7459302E+002, 4.0452841E+002, 4.7897437E+002, 3.1821188E+002, 2.9856775E+002, 3.1557263E+002, 3.5869281E+002, 2.5645816E+002, 2.4192383E+002, 2.5386612E+002
