s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 5.1000388E+002, 6.2959786E+002, 5.3709694E+002, 4.5755629E+002, 6.6924618E+002, 6.4135390E+002, 5.4432877E+002, 4.6534120E+002, 6.7991684E+002, 7.0409408E+002, 5.3972763E+002, 4.7813050E+002, 5.9783968E+002, 3.6334204E+002, 2.9774455E+002, 3.2629005E+002, 4.0234342E+002, 2.7761006E+002, 2.2594136E+002, 2.4047635E+002, 5.5522231E+002, 4.9956398E+002, 4.1458424E+002, 5.5092569E+002, 5.6246872E+002, 5.0799229E+002, 4.2510254E+002, 5.6068177E+002, 6.4310967E+002, 5.1347735E+002, 4.5842169E+002, 5.2876543E+002, 2.8137618E+002, 2.4756382E+002, 2.7139920E+002, 3.2426985E+002, 2.1902349E+002, 1.9242998E+002, 2.0648744E+002, 4.9991712E+002, 4.7523973E+002, 3.8316404E+002, 4.8289535E+002, 5.0898398E+002, 4.8566284E+002, 3.9415747E+002, 4.9388635E+002, 5.9026488E+002, 4.9571165E+002, 4.4055547E+002, 4.9866964E+002, 2.3161741E+002, 2.1634767E+002, 2.3659194E+002, 2.7779937E+002, 1.8409694E+002, 1.7190481E+002, 1.8362276E+002
 5.2000122E+002, 6.3128875E+002, 5.3774231E+002, 4.5838666E+002, 6.7055756E+002, 6.3471392E+002, 5.3936533E+002, 4.6837200E+002, 6.8276343E+002, 6.9600517E+002, 5.3856854E+002, 4.7694906E+002, 6.0123547E+002, 3.6868698E+002, 3.0260120E+002, 3.3122889E+002, 4.0732562E+002, 2.8243629E+002, 2.3021306E+002, 2.4483226E+002, 5.5675854E+002, 5.0025172E+002, 4.1555960E+002, 5.5109727E+002, 5.6783555E+002, 5.0788340E+002, 4.2661911E+002, 5.6040032E+002, 6.4696203E+002, 5.1308926E+002, 4.5879802E+002, 5.2536129E+002, 2.8592967E+002, 2.5173440E+002, 2.7575484E+002, 3.2880086E+002, 2.2299967E+002, 1.9603401E+002, 2.1023165E+002, 5.0097081E+002, 4.7610531E+002, 3.8418434E+002, 4.8318514E+002, 5.1431386E+002, 4.8751003E+002, 3.9625268E+002, 4.9466364E+002, 5.9591289E+002, 4.9781799E+002, 4.4336968E+002, 5.0025342E+002, 2.3548846E+002, 2.2002495E+002, 2.4048688E+002, 2.8191578E+002, 1.8739049E+002, 1.7500504E+002, 1.8689400E+002
 5.3000262E+002, 6.3065970E+002, 5.3680182E+002, 4.5919437E+002, 6.7032136E+002, 6.4685032E+002, 5.4047596E+002, 4.6513208E+002, 6.8069382E+002, 7.1147920E+002, 5.4031180E+002, 4.7847537E+002, 5.9688572E+002, 3.7382196E+002, 3.0727841E+002, 3.3596988E+002, 4.1191221E+002, 2.8711412E+002, 2.3430728E+002, 2.4898259E+002, 5.5648624E+002, 5.0023672E+002, 4.1648317E+002, 5.5091986E+002, 5.7523883E+002, 5.1003903E+002, 4.2559619E+002, 5.6255536E+002, 6.6067934E+002, 5.1780697E+002, 4.6193175E+002, 5.3106263E+002, 2.9021816E+002, 2.5569948E+002, 2.7987371E+002, 3.3314740E+002, 2.2683574E+002, 1.9953802E+002, 2.1384096E+002, 5.0117966E+002, 4.7641861E+002, 3.8497515E+002, 4.8349844E+002, 5.1379931E+002, 4.8797969E+002, 3.9435772E+002, 4.9423800E+002, 5.9652757E+002, 4.9708607E+002, 4.4207148E+002, 4.9726909E+002, 2.3922003E+002, 2.2353737E+002, 2.4416198E+002, 2.8589803E+002, 1.9062956E+002, 1.7804483E+002, 1.9007778E+002
 5.4000275E+002, 6.3562375E+002, 5.3782292E+002, 4.5922545E+002, 6.7142832E+002, 6.5206781E+002, 5.5037228E+002, 4.6561170E+002, 6.8548435E+002, 7.1855243E+002, 5.4940763E+002, 4.7785254E+002, 6.0638747E+002, 3.7934150E+002, 3.1227185E+002, 3.4112060E+002, 4.1660185E+002, 2.9179375E+002, 2.3847670E+002, 2.5319486E+002, 5.6069215E+002, 5.0134540E+002, 4.1691756E+002, 5.5157316E+002, 5.7787252E+002, 5.1338788E+002, 4.2546457E+002, 5.6577192E+002, 6.5828984E+002, 5.1575316E+002, 4.5740985E+002, 5.2866443E+002, 2.9484787E+002, 2.5991928E+002, 2.8432442E+002, 3.3756105E+002, 2.3074217E+002, 2.0307331E+002, 2.1751179E+002, 5.0274305E+002, 4.7719188E+002, 3.8563971E+002, 4.8405724E+002, 5.1762514E+002, 4.8845732E+002, 3.9596197E+002, 4.9743279E+002, 5.9994550E+002, 4.9420190E+002, 4.4355564E+002, 4.9767405E+002, 2.4309249E+002, 2.2717247E+002, 2.4798438E+002, 2.8988737E+002, 1.9388135E+002, 1.8114205E+002, 1.9332511E+002
 5.5000336E+002, 6.3863032E+002, 5.3975182E+002, 4.5997578E+002, 6.7222576E+002, 6.6434697E+002, 5.5369207E+002, 4.6871152E+002, 6.8359429E+002, 7.3356819E+002, 5.4812936E+002, 4.8428554E+002, 6.1014690E+002, 3.8455793E+002, 3.1715860E+002, 3.4614710E+002, 4.2127629E+002, 2.9654004E+002, 2.4271092E+002, 2.5748849E+002, 5.6160373E+002, 5.0279576E+002, 4.1763162E+002, 5.5252131E+002, 5.7565976E+002, 5.1786488E+002, 4.2698944E+002, 5.6256422E+002, 6.5252794E+002, 5.2185320E+002, 4.5644755E+002, 5.3416393E+002, 2.9911369E+002, 2.6391248E+002, 2.8846675E+002, 3.4189065E+002, 2.3466118E+002, 2.0665062E+002, 2.2118874E+002, 5.0367169E+002, 4.7797113E+002, 3.8645096E+002, 4.8505694E+002, 5.1763075E+002, 4.9120065E+002, 3.9682928E+002, 4.9697042E+002, 6.0154260E+002, 4.9692938E+002, 4.4017103E+002, 5.0373983E+002, 2.4683152E+002, 2.3071430E+002, 2.5167745E+002, 2.9383134E+002, 1.9714607E+002, 1.8419387E+002, 1.9651426E+002
 5.6000385E+002, 6.4416891E+002, 5.4225591E+002, 4.6105718E+002, 6.7378866E+002, 6.5682294E+002, 5.5365873E+002, 4.6932122E+002, 6.8522006E+002, 7.1937223E+002, 5.4544249E+002, 4.8528431E+002, 6.0938276E+002, 3.8987587E+002, 3.2211584E+002, 3.5123142E+002, 4.2591667E+002, 3.0124288E+002, 2.4698061E+002, 2.6184191E+002, 5.6341095E+002, 5.0466692E+002, 4.1859625E+002, 5.5313705E+002, 5.7334990E+002, 5.1688514E+002, 4.2817156E+002, 5.6424163E+002, 6.5407423E+002, 5.2156048E+002, 4.5995367E+002, 5.3146599E+002, 3.0351991E+002, 2.6805070E+002, 2.9274883E+002, 3.4619405E+002, 2.3855533E+002, 2.1025547E+002, 2.2487977E+002, 5.0499869E+002, 4.7914185E+002, 3.8756810E+002, 4.8590239E+002, 5.1624540E+002, 4.9238296E+002, 3.9894471E+002, 4.9883564E+002, 5.9637270E+002, 4.9969290E+002, 4.4792412E+002, 5.0347240E+002, 2.5064065E+002, 2.3432959E+002, 2.5544156E+002, 2.9776333E+002, 2.0039835E+002, 1.8730100E+002, 1.9974540E+002
 5.7000299E+002, 6.4251751E+002, 5.4325900E+002, 4.6190735E+002, 6.7312995E+002, 6.5213649E+002, 5.5307584E+002, 4.6981247E+002, 6.7725771E+002, 7.1510719E+002, 5.5205461E+002, 4.8137935E+002, 6.0384092E+002, 3.9452525E+002, 3.2662597E+002, 3.5573064E+002, 4.3017623E+002, 3.0580506E+002, 2.5113818E+002, 2.6606900E+002, 5.6236651E+002, 5.0546710E+002, 4.1954260E+002, 5.5340855E+002, 5.6546703E+002, 5.1613603E+002, 4.3001923E+002, 5.6169713E+002, 6.4486309E+002, 5.2059608E+002, 4.6520460E+002, 5.3218129E+002, 3.0751906E+002, 2.7185720E+002, 2.9664977E+002, 3.5032036E+002, 2.4233505E+002, 2.1374533E+002, 2.2851263E+002, 5.0499740E+002, 4.8015791E+002, 3.8848487E+002, 4.8683171E+002, 5.1292118E+002, 4.9460805E+002, 3.9860040E+002, 4.9904364E+002, 5.9690129E+002, 5.0737371E+002, 4.3898551E+002, 5.0672095E+002, 2.5424627E+002, 2.3778741E+002, 2.5901918E+002, 3.0158729E+002, 2.0361158E+002, 1.9036572E+002, 2.0291742E+002
 5.8000171E+002, 6.4391968E+002, 5.4340255E+002, 4.6240790E+002, 6.7144855E+002, 6.5587295E+002, 5.4525044E+002, 4.6861022E+002, 6.8100837E+002, 7.2169494E+002, 5.4388924E+002, 4.8332172E+002, 6.0717105E+002, 3.9942248E+002, 3.3123162E+002, 3.6043353E+002, 4.3429569E+002, 3.1025798E+002, 2.5527005E+002, 2.7022797E+002, 5.6067374E+002, 5.0557616E+002, 4.2014601E+002, 5.5232168E+002, 5.7101374E+002, 5.1109114E+002, 4.2751149E+002, 5.5956558E+002, 6.4967945E+002, 5.1497947E+002, 4.6480378E+002, 5.2687878E+002, 3.1159449E+002, 2.7571387E+002, 3.0059674E+002, 3.5429076E+002, 2.4604479E+002, 2.1722119E+002, 2.3207284E+002, 5.0401805E+002, 4.8055312E+002, 3.8900838E+002, 4.8691431E+002, 5.1196862E+002, 4.8822612E+002, 3.9724945E+002, 4.9664867E+002, 5.9310651E+002, 4.9727382E+002, 4.4860412E+002, 5.0426744E+002, 2.5781389E+002, 2.4123827E+002, 2.6257896E+002, 3.0532528E+002, 2.0678322E+002, 1.9340322E+002, 2.0605162E+002
 5.9000336E+002, 6.4589754E+002, 5.4375655E+002, 4.6277879E+002, 6.7145259E+002, 6.4671872E+002, 5.4853797E+002, 4.6880954E+002, 6.7888063E+002, 7.0421823E+002, 5.4595299E+002, 4.8146060E+002, 6.0513560E+002, 4.0417352E+002, 3.3583466E+002, 3.6507830E+002, 4.3834543E+002, 3.1470639E+002, 2.5937322E+002, 2.7435194E+002, 5.6176484E+002, 5.0591260E+002, 4.2051763E+002, 5.5230845E+002, 5.6929059E+002, 5.1327877E+002, 4.2785804E+002, 5.6450457E+002, 6.4580942E+002, 5.1662523E+002, 4.5844300E+002, 5.3175203E+002, 3.1565486E+002, 2.7952931E+002, 3.0452937E+002, 3.5816426E+002, 2.4975648E+002, 2.2067967E+002, 2.3555325E+002, 5.0434810E+002, 4.8081568E+002, 3.8952470E+002, 4.8744172E+002, 5.1574709E+002, 4.8959971E+002, 3.9763923E+002, 5.0034123E+002, 5.9725344E+002, 4.9829801E+002, 4.4366876E+002, 5.0324638E+002, 2.6142106E+002, 2.4466444E+002, 2.6611773E+002, 3.0898431E+002, 2.0993425E+002, 1.9641632E+002, 2.0914540E+002
 6.0000146E+002, 6.4274085E+002, 5.4300702E+002, 4.6323903E+002, 6.7195165E+002, 6.4534058E+002, 5.4520086E+002, 4.6816777E+002, 6.8097761E+002, 7.0137579E+002, 5.4119850E+002, 4.8475828E+002, 6.0584655E+002, 4.0852916E+002, 3.4011507E+002, 3.6927618E+002, 4.4224651E+002, 3.1906306E+002, 2.6336953E+002, 2.7837131E+002, 5.6242549E+002, 5.0587463E+002, 4.2115232E+002, 5.5400039E+002, 5.7463664E+002, 5.1288218E+002, 4.2853504E+002, 5.6681005E+002, 6.5400886E+002, 5.1906933E+002, 4.6207670E+002, 5.3275415E+002, 3.1971550E+002, 2.8331940E+002, 3.0839745E+002, 3.6204215E+002, 2.5339535E+002, 2.2407621E+002, 2.3906553E+002, 5.0546534E+002, 4.8099233E+002, 3.9029663E+002, 4.8866361E+002, 5.1937931E+002, 4.9085903E+002, 4.0145491E+002, 5.0250546E+002, 6.0143794E+002, 5.0091867E+002, 4.5617475E+002, 5.0501411E+002, 2.6504103E+002, 2.4806122E+002, 2.6961829E+002, 3.1260857E+002, 2.1309060E+002, 1.9941854E+002, 2.1225578E+002
 6.1000525E+002, 6.4077208E+002, 5.4328232E+002, 4.6365587E+002, 6.7213156E+002, 6.4299597E+002, 5.5029949E+002, 4.7182484E+002, 6.8286526E+002, 7.0329899E+002, 5.4955335E+002, 4.8959344E+002, 6.0568575E+002, 4.1289194E+002, 3.4446183E+002, 3.7357587E+002, 4.4604829E+002, 3.2345068E+002, 2.6737821E+002, 2.8238534E+002, 5.6365544E+002, 5.0640401E+002, 4.2173881E+002, 5.5567184E+002, 5.7541160E+002, 5.1611523E+002, 4.3180668E+002, 5.7109250E+002, 6.5830612E+002, 5.2379140E+002, 4.6460801E+002, 5.3787061E+002, 3.2382159E+002, 2.8714662E+002, 3.1229106E+002, 3.6589192E+002, 2.5709262E+002, 2.2749457E+002, 2.4255530E+002, 5.0764670E+002, 4.8177790E+002, 3.9138933E+002, 4.9026896E+002, 5.2504396E+002, 4.9514251E+002, 4.0292731E+002, 5.0668048E+002, 6.1099239E+002, 5.0472416E+002, 4.5259616E+002, 5.1196037E+002, 2.6873167E+002, 2.5152750E+002, 2.7320300E+002, 3.1622476E+002, 2.1627292E+002, 2.0240996E+002, 2.1535572E+002
 6.2000116E+002, 6.4173586E+002, 5.4357415E+002, 4.6470395E+002, 6.7368174E+002, 6.4547752E+002, 5.4472522E+002, 4.7227709E+002, 6.8392964E+002, 6.9960526E+002, 5.4634747E+002, 4.8819727E+002, 6.0579830E+002, 4.1746696E+002, 3.4890270E+002, 3.7800110E+002, 4.4987994E+002, 3.2787358E+002, 2.7144669E+002, 2.8642296E+002, 5.6540933E+002, 5.0710488E+002, 4.2275385E+002, 5.5668489E+002, 5.7664925E+002, 5.1403469E+002, 4.3170100E+002, 5.6636355E+002, 6.5559374E+002, 5.1971287E+002, 4.6787883E+002, 5.3285966E+002, 3.2788775E+002, 2.9095286E+002, 3.1618503E+002, 3.6969421E+002, 2.6084730E+002, 2.3096696E+002, 2.4610098E+002, 5.0915762E+002, 4.8281762E+002, 3.9233417E+002, 4.9148362E+002, 5.2095516E+002, 4.9250362E+002, 4.0072284E+002, 5.0174623E+002, 6.0203005E+002, 5.0103264E+002, 4.4680337E+002, 5.0711137E+002, 2.7227919E+002, 2.5491949E+002, 2.7670446E+002, 3.1979767E+002, 2.1947426E+002, 2.0543028E+002, 2.1845633E+002
 6.3000446E+002, 6.4111735E+002, 5.4340928E+002, 4.6526258E+002, 6.7425440E+002, 6.5630367E+002, 5.5147580E+002, 4.7091405E+002, 6.8580246E+002, 7.2098738E+002, 5.4890419E+002, 4.8867037E+002, 6.0926837E+002, 4.2178742E+002, 3.5319128E+002, 3.8220709E+002, 4.5351611E+002, 3.3215135E+002, 2.7539099E+002, 2.9035062E+002, 5.6552383E+002, 5.0717404E+002, 4.2338378E+002, 5.5692336E+002, 5.7617472E+002, 5.1553897E+002, 4.3045908E+002, 5.6656389E+002, 6.5398083E+002, 5.2072156E+002, 4.6693246E+002, 5.3325185E+002, 3.3174222E+002, 2.9461940E+002, 3.1988166E+002, 3.7330926E+002, 2.6450637E+002, 2.3432839E+002, 2.4951298E+002, 5.0988858E+002, 4.8294480E+002, 3.9291407E+002, 4.9177283E+002, 5.2211369E+002, 4.9238480E+002, 4.0158282E+002, 5.0216047E+002, 6.0229947E+002, 4.9977101E+002, 4.5295002E+002, 5.0978893E+002, 2.7575911E+002, 2.5822542E+002, 2.8009444E+002, 3.2320991E+002, 2.2255251E+002, 2.0836559E+002, 2.2149417E+002
 6.4000427E+002, 6.4166714E+002, 5.4428974E+002, 4.6586459E+002, 6.7544442E+002, 6.4448976E+002, 5.4874727E+002, 4.7254469E+002, 6.8757125E+002, 7.0454579E+002, 5.4841858E+002, 4.8907938E+002, 6.0675395E+002, 4.2591989E+002, 3.5738532E+002, 3.8627685E+002, 4.5715580E+002, 3.3642418E+002, 2.7935846E+002, 2.9429269E+002, 5.6635781E+002, 5.0775353E+002, 4.2395377E+002, 5.5809954E+002, 5.7751642E+002, 5.1515656E+002, 4.3224751E+002, 5.7322803E+002, 6.5883636E+002, 5.2067658E+002, 4.6637718E+002, 5.3883316E+002, 3.3565514E+002, 2.9832392E+002, 3.2363234E+002, 3.7695858E+002, 2.6806433E+002, 2.3769886E+002, 2.5296722E+002, 5.1075987E+002, 4.8349884E+002, 3.9358768E+002, 4.9267179E+002, 5.2388027E+002, 4.9391731E+002, 4.0312724E+002, 5.0527627E+002, 6.0371513E+002, 5.0358575E+002, 4.5260552E+002, 5.1091462E+002, 2.7922725E+002, 2.6151697E+002, 2.8347960E+002, 3.2660828E+002, 2.2564254E+002, 2.1127402E+002, 2.2448816E+002
 6.5000464E+002, 6.4593661E+002, 5.4599374E+002, 4.6638923E+002, 6.7626650E+002, 6.6575293E+002, 5.5840629E+002, 4.7261811E+002, 6.8626814E+002, 7.2647081E+002, 5.5208878E+002, 4.8495870E+002, 6.1078300E+002, 4.3064321E+002, 3.6201643E+002, 3.9095233E+002, 4.6075401E+002, 3.4070901E+002, 2.8337195E+002, 2.9828161E+002, 5.6738784E+002, 5.0883435E+002, 4.2461081E+002, 5.5795439E+002, 5.7890478E+002, 5.2042021E+002, 4.3189049E+002, 5.6371926E+002, 6.5506180E+002, 5.2250228E+002, 4.6576546E+002, 5.3554243E+002, 3.3952410E+002, 3.0205826E+002, 3.2744031E+002, 3.8049354E+002, 2.7168980E+002, 2.4112022E+002, 2.5638736E+002, 5.1088917E+002, 4.8424506E+002, 3.9428772E+002, 4.9243905E+002, 5.1795191E+002, 4.9477342E+002, 4.0177513E+002, 4.9888928E+002, 5.9970877E+002, 5.0243360E+002, 4.4809042E+002, 5.0723941E+002, 2.8260581E+002, 2.6479421E+002, 2.8683038E+002, 3.2993508E+002, 2.2873890E+002, 2.1423485E+002, 2.2751819E+002
 6.6000018E+002, 6.4923374E+002, 5.4786293E+002, 4.6697474E+002, 6.7671897E+002, 6.7030426E+002, 5.6044949E+002, 4.7215355E+002, 6.8888122E+002, 7.3535869E+002, 5.5734284E+002, 4.8631287E+002, 6.0919637E+002, 4.3498524E+002, 3.6641655E+002, 3.9527587E+002, 4.6428018E+002, 3.4485480E+002, 2.8735745E+002, 3.0224212E+002, 5.6746895E+002, 5.1005332E+002, 4.2518558E+002, 5.5770904E+002, 5.8093603E+002, 5.2324516E+002, 4.3266044E+002, 5.6845517E+002, 6.6160756E+002, 5.2203650E+002, 4.6882218E+002, 5.3744495E+002, 3.4327013E+002, 3.0571286E+002, 3.3113060E+002, 3.8394021E+002, 2.7513780E+002, 2.4448502E+002, 2.5980557E+002, 5.1046143E+002, 4.8510448E+002, 3.9478756E+002, 4.9256236E+002, 5.2127405E+002, 4.9963485E+002, 4.0340078E+002, 5.0191755E+002, 6.0428828E+002, 5.0914367E+002, 4.5295943E+002, 5.0902649E+002, 2.8594472E+002, 2.6804022E+002, 2.9013634E+002, 3.3319650E+002, 2.3173610E+002, 2.1714635E+002, 2.3049029E+002
 6.7000494E+002, 6.5001423E+002, 5.4941151E+002, 4.6760333E+002, 6.7770637E+002, 6.4920545E+002, 5.5519016E+002, 4.7462197E+002, 6.8591196E+002, 7.0197445E+002, 5.5023549E+002, 4.9166283E+002, 6.1446443E+002, 4.3891741E+002, 3.7055700E+002, 3.9922974E+002, 4.6775941E+002, 3.4906202E+002, 2.9135429E+002, 3.0618647E+002, 5.6880468E+002, 5.1142033E+002, 4.2592740E+002, 5.5861452E+002, 5.7464702E+002, 5.1944001E+002, 4.3418566E+002, 5.6808346E+002, 6.4873090E+002, 5.2347375E+002, 4.6969576E+002, 5.3867912E+002, 3.4700956E+002, 3.0930834E+002, 3.3473713E+002, 3.8738856E+002, 2.7871676E+002, 2.4786824E+002, 2.6323734E+002, 5.1139076E+002, 4.8652061E+002, 3.9554534E+002, 4.9335910E+002, 5.2088473E+002, 4.9670534E+002, 4.0425771E+002, 5.0554454E+002, 5.9887972E+002, 5.0663940E+002, 4.5260461E+002, 5.1584343E+002, 2.8933456E+002, 2.7133747E+002, 2.9350214E+002, 3.3651422E+002, 2.3477727E+002, 2.2008213E+002, 2.3349105E+002
 6.8000085E+002, 6.4728342E+002, 5.4929295E+002, 4.6853497E+002, 6.7744316E+002, 6.4717680E+002, 5.5009981E+002, 4.7492508E+002, 6.8463883E+002, 7.0806721E+002, 5.4940336E+002, 4.8916763E+002, 6.0881812E+002, 4.4286062E+002, 3.7468453E+002, 4.0308357E+002, 4.7106908E+002, 3.5316940E+002, 2.9529652E+002, 3.1008839E+002, 5.6720125E+002, 5.1142979E+002, 4.2680907E+002, 5.5863889E+002, 5.7134824E+002, 5.1552482E+002, 4.3491310E+002, 5.6746054E+002, 6.4938334E+002, 5.2031675E+002, 4.7156035E+002, 5.3538757E+002, 3.5056769E+002, 3.1280790E+002, 3.3817772E+002, 3.9067654E+002, 2.8223608E+002, 2.5121556E+002, 2.6659681E+002, 5.1141138E+002, 4.8655346E+002, 3.9636180E+002, 4.9397645E+002, 5.2032140E+002, 4.9329050E+002, 4.0496085E+002, 5.0373372E+002, 6.0112899E+002, 5.0318231E+002, 4.5879924E+002, 5.0911572E+002, 2.9263562E+002, 2.7451118E+002, 2.9670790E+002, 3.3969975E+002, 2.3780347E+002, 2.2300900E+002, 2.3648619E+002
 6.9000293E+002, 6.4750489E+002, 5.4952513E+002, 4.6894413E+002, 6.7782064E+002, 6.5923456E+002, 5.5561738E+002, 4.7310487E+002, 6.8909381E+002, 7.1833622E+002, 5.5414015E+002, 4.8620238E+002, 6.1596679E+002, 4.4706360E+002, 3.7897031E+002, 4.0717066E+002, 4.7432611E+002, 3.5719870E+002, 2.9912686E+002, 3.1385424E+002, 5.6770387E+002, 5.1173457E+002, 4.2738459E+002, 5.5917036E+002, 5.8421967E+002, 5.2112761E+002, 4.3400113E+002, 5.7154096E+002, 6.6064078E+002, 5.2706076E+002, 4.7081132E+002, 5.3954993E+002, 3.5433580E+002, 3.1640652E+002, 3.4178384E+002, 3.9390101E+002, 2.8569716E+002, 2.5448500E+002, 2.6988280E+002, 5.1204604E+002, 4.8681986E+002, 3.9695570E+002, 4.9477594E+002, 5.2737691E+002, 4.9676978E+002, 4.0459356E+002, 5.0774015E+002, 6.0864288E+002, 5.0592683E+002, 4.5493740E+002, 5.1655703E+002, 2.9597009E+002, 2.7771167E+002, 2.9995314E+002, 3.4284318E+002, 2.4080322E+002, 2.2590377E+002, 2.3942345E+002
 7.0000336E+002, 6.4653654E+002, 5.5015885E+002, 4.6900888E+002, 6.7772073E+002, 6.5049394E+002, 5.5858764E+002, 4.7181142E+002, 6.8578163E+002, 7.0619396E+002, 5.5842721E+002, 4.8676926E+002, 6.1358721E+002, 4.5065268E+002, 3.8287335E+002, 4.1086286E+002, 4.7738576E+002, 3.6115413E+002, 3.0291802E+002, 3.1755709E+002, 5.6950988E+002, 5.1211907E+002, 4.2763868E+002, 5.6055787E+002, 5.8283010E+002, 5.2080184E+002, 4.3243199E+002, 5.7416152E+002, 6.5817432E+002, 5.2512201E+002, 4.6644857E+002, 5.4176331E+002, 3.5803067E+002, 3.1996054E+002, 3.4533423E+002, 3.9707522E+002, 2.8910992E+002, 2.5773268E+002, 2.7308498E+002, 5.1390995E+002, 4.8740001E+002, 3.9724572E+002, 4.9606423E+002, 5.2909046E+002, 4.9854428E+002, 4.0334840E+002, 5.0784719E+002, 6.1065364E+002, 5.0771780E+002, 4.5309504E+002, 5.1269878E+002, 2.9933090E+002, 2.8093899E+002, 3.0322998E+002, 3.4594201E+002, 2.4375898E+002, 2.2876351E+002, 2.4230325E+002
 7.1000427E+002, 6.4714407E+002, 5.5143445E+002, 4.6940796E+002, 6.7873084E+002, 6.4855005E+002, 5.5685052E+002, 4.7404935E+002, 6.8518482E+002, 7.0153826E+002, 5.5919275E+002, 4.8933564E+002, 6.1195971E+002, 4.5439234E+002, 3.8681620E+002, 4.1457433E+002, 4.8053884E+002, 3.6517243E+002, 3.0680141E+002, 3.2137343E+002, 5.7259948E+002, 5.1314892E+002, 4.2807737E+002, 5.6212770E+002, 5.8275475E+002, 5.1960276E+002, 4.3408338E+002, 5.7242637E+002, 6.5852228E+002, 5.2662384E+002, 4.6925008E+002, 5.4154977E+002, 3.6175914E+002, 3.2355173E+002, 3.4891707E+002, 4.0027824E+002, 2.9260080E+002, 2.6104869E+002, 2.7638649E+002, 5.1595270E+002, 4.8826974E+002, 3.9782377E+002, 4.9696398E+002, 5.2725567E+002, 4.9711520E+002, 4.0522598E+002, 5.0929411E+002, 6.0452033E+002, 5.0834470E+002, 4.5518668E+002, 5.1527919E+002, 3.0262373E+002, 2.8412133E+002, 3.0646496E+002, 3.4901177E+002, 2.4675898E+002, 2.3167684E+002, 2.4527188E+002
 7.2000562E+002, 6.4779734E+002, 5.5115450E+002, 4.6987853E+002, 6.7919652E+002, 6.6463173E+002, 5.5084143E+002, 4.7500895E+002, 6.9123289E+002, 7.2550196E+002, 5.4710236E+002, 4.8825396E+002, 6.1750153E+002, 4.5827446E+002, 3.9080174E+002, 4.1836185E+002, 4.8356139E+002, 3.6906004E+002, 3.1060037E+002, 3.2507982E+002, 5.7371703E+002, 5.1331760E+002, 4.2846559E+002, 5.6257521E+002, 5.8886510E+002, 5.1944787E+002, 4.3487025E+002, 5.7116129E+002, 6.6451409E+002, 5.2279188E+002, 4.6785767E+002, 5.4125417E+002, 3.6531853E+002, 3.2700516E+002, 3.5237432E+002, 4.0331991E+002, 2.9600233E+002, 2.6431778E+002, 2.7963120E+002, 5.1637116E+002, 4.8859305E+002, 3.9820952E+002, 4.9768766E+002, 5.2649352E+002, 4.9649620E+002, 4.0439628E+002, 5.0637255E+002, 6.0425554E+002, 5.0506953E+002, 4.5203605E+002, 5.1608473E+002, 3.0580088E+002, 2.8720875E+002, 3.0957500E+002, 3.5199994E+002, 2.4970836E+002, 2.3450546E+002, 2.4810761E+002
 7.3000403E+002, 6.4788754E+002, 5.5081157E+002, 4.7022807E+002, 6.7782627E+002, 6.5160993E+002, 5.5401759E+002, 4.7351533E+002, 6.7886825E+002, 7.0894597E+002, 5.5363867E+002, 4.8985492E+002, 6.1137271E+002, 4.6166899E+002, 3.9453724E+002, 4.2183901E+002, 4.8627347E+002, 3.7292747E+002, 3.1431238E+002, 3.2866209E+002, 5.7218549E+002, 5.1319120E+002, 4.2879772E+002, 5.6184215E+002, 5.6917889E+002, 5.1722755E+002, 4.3347557E+002, 5.6681417E+002, 6.4208942E+002, 5.2465651E+002, 4.6754710E+002, 5.3927151E+002, 3.6853247E+002, 3.3023764E+002, 3.5550795E+002, 4.0617640E+002, 2.9932056E+002, 2.6751032E+002, 2.8281147E+002, 5.1589837E+002, 4.8859875E+002, 3.9841975E+002, 4.9803868E+002, 5.2120445E+002, 4.9534128E+002, 4.0364099E+002, 5.0815337E+002, 6.0032630E+002, 5.0717390E+002, 4.4947018E+002, 5.2022572E+002, 3.0891994E+002, 2.9022536E+002, 3.1257696E+002, 3.5490603E+002, 2.5260027E+002, 2.3731308E+002, 2.5093612E+002
