s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.4000012E+002, 6.4750043E+002, 5.1526624E+002, 4.0898282E+002, 6.3731573E+002, 6.4568152E+002, 5.2088019E+002, 4.1013507E+002, 6.4806403E+002, 7.2253137E+002, 5.1995520E+002, 4.5098090E+002, 5.8022198E+002, 4.5073245E+002, 3.4066727E+002, 2.7884991E+002, 2.5012640E+002, 2.2403426E+002, 3.5618787E+002, 3.9777591E+002, 5.0393021E+002, 5.3397266E+002, 4.6881906E+002, 3.5793701E+002, 5.1589313E+002, 5.3973218E+002, 4.7733545E+002, 3.5872321E+002, 5.3211432E+002, 6.1933881E+002, 4.8341269E+002, 4.1669641E+002, 4.9524927E+002, 3.2527072E+002, 2.7999548E+002, 2.3226782E+002, 2.1424854E+002, 1.8625204E+002, 2.5367976E+002, 2.8099808E+002, 3.4293423E+002, 4.6265915E+002, 4.4030542E+002, 3.3400620E+002, 4.4649963E+002, 4.7553952E+002, 4.5392743E+002, 3.3325043E+002, 4.6217834E+002, 5.5203064E+002, 4.7151105E+002, 4.1283084E+002, 4.8184088E+002, 2.5377254E+002, 2.4269128E+002, 2.0623251E+002, 1.9496385E+002, 1.7283812E+002, 2.0794174E+002, 2.2441589E+002, 2.6056747E+002
 6.5000242E+002, 6.4388361E+002, 5.1321277E+002, 4.0983176E+002, 6.3807684E+002, 6.4527191E+002, 5.1671002E+002, 4.0765503E+002, 6.4848102E+002, 7.1689722E+002, 5.1111758E+002, 4.4786557E+002, 5.8279083E+002, 4.5561377E+002, 3.4467923E+002, 2.8260007E+002, 2.5361412E+002, 2.2725488E+002, 3.6100275E+002, 4.0280423E+002, 5.0875754E+002, 5.3484131E+002, 4.6861801E+002, 3.5874057E+002, 5.1795654E+002, 5.4690930E+002, 4.8174582E+002, 3.5734106E+002, 5.3467194E+002, 6.2300311E+002, 4.8429849E+002, 4.1470303E+002, 4.9961951E+002, 3.2956030E+002, 2.8364127E+002, 2.3549356E+002, 2.1727313E+002, 1.8888660E+002, 2.5737991E+002, 2.8496906E+002, 3.4738098E+002, 4.6414331E+002, 4.4095654E+002, 3.3467480E+002, 4.4771704E+002, 4.7456271E+002, 4.5652481E+002, 3.3467545E+002, 4.6054858E+002, 5.5334418E+002, 4.7134619E+002, 4.1146848E+002, 4.7696255E+002, 2.5729062E+002, 2.4597345E+002, 2.0914091E+002, 1.9771806E+002, 1.7520854E+002, 2.1095088E+002, 2.2761034E+002, 2.6411029E+002
 6.6000219E+002, 6.4609070E+002, 5.1361285E+002, 4.1043231E+002, 6.3887408E+002, 6.5716522E+002, 5.2680090E+002, 4.0926584E+002, 6.4584149E+002, 7.3197504E+002, 5.1435260E+002, 4.4825293E+002, 5.8287799E+002, 4.6085184E+002, 3.4898819E+002, 2.8654230E+002, 2.5725372E+002, 2.3051767E+002, 3.6590134E+002, 4.0787723E+002, 5.1361304E+002, 5.3633698E+002, 4.6972327E+002, 3.5954834E+002, 5.1961914E+002, 5.4155536E+002, 4.8134875E+002, 3.5902707E+002, 5.2921301E+002, 6.2018683E+002, 4.8785248E+002, 4.1640436E+002, 5.0324628E+002, 3.3373831E+002, 2.8735458E+002, 2.3880048E+002, 2.2037094E+002, 1.9156488E+002, 2.6096661E+002, 2.8883365E+002, 3.5169012E+002, 4.6567664E+002, 4.4208875E+002, 3.3544955E+002, 4.4870883E+002, 4.7474496E+002, 4.5454501E+002, 3.3456308E+002, 4.6151883E+002, 5.5387476E+002, 4.6955841E+002, 4.1596191E+002, 4.7906827E+002, 2.6076831E+002, 2.4926349E+002, 2.1205730E+002, 2.0048882E+002, 1.7760616E+002, 2.1394069E+002, 2.3080266E+002, 2.6768079E+002
 6.7000160E+002, 6.4856738E+002, 5.1754572E+002, 4.1133514E+002, 6.3813208E+002, 6.4684760E+002, 5.3036938E+002, 4.0994110E+002, 6.4577472E+002, 7.2068005E+002, 5.2965765E+002, 4.4741592E+002, 5.8001361E+002, 4.6586670E+002, 3.5352109E+002, 2.9059933E+002, 2.6100015E+002, 2.3379062E+002, 3.7058212E+002, 4.1272516E+002, 5.1810828E+002, 5.3680499E+002, 4.7072925E+002, 3.6055829E+002, 5.1847247E+002, 5.4384985E+002, 4.8234094E+002, 3.6116385E+002, 5.2689050E+002, 6.2510675E+002, 4.8865445E+002, 4.1972620E+002, 4.9866437E+002, 3.3790744E+002, 2.9102545E+002, 2.4208684E+002, 2.2347073E+002, 1.9425705E+002, 2.6436404E+002, 2.9247168E+002, 3.5567798E+002, 4.6529752E+002, 4.4247586E+002, 3.3603085E+002, 4.4910013E+002, 4.6992664E+002, 4.5417810E+002, 3.3443640E+002, 4.6009250E+002, 5.4482367E+002, 4.6666974E+002, 4.1369623E+002, 4.8239307E+002, 2.6407886E+002, 2.5245602E+002, 2.1488924E+002, 2.0321489E+002, 1.7995811E+002, 2.1684903E+002, 2.3391228E+002, 2.7111911E+002
 6.8000281E+002, 6.4400024E+002, 5.1686487E+002, 4.1189474E+002, 6.3941394E+002, 6.4499945E+002, 5.2331415E+002, 4.1051230E+002, 6.4822101E+002, 7.1115143E+002, 5.1977130E+002, 4.4900989E+002, 5.8451874E+002, 4.7047052E+002, 3.5750226E+002, 2.9434387E+002, 2.6452719E+002, 2.3698909E+002, 3.7511792E+002, 4.1749487E+002, 5.2257428E+002, 5.3830902E+002, 4.7097522E+002, 3.6135242E+002, 5.1936218E+002, 5.4991211E+002, 4.8009006E+002, 3.6021826E+002, 5.3372314E+002, 6.2909106E+002, 4.8545810E+002, 4.1808539E+002, 4.9518845E+002, 3.4207626E+002, 2.9458588E+002, 2.4530031E+002, 2.2649263E+002, 1.9689394E+002, 2.6784161E+002, 2.9619321E+002, 3.5982532E+002, 4.6591858E+002, 4.4263913E+002, 3.3649841E+002, 4.5006274E+002, 4.7744937E+002, 4.5497229E+002, 3.3539490E+002, 4.6422797E+002, 5.5299036E+002, 4.6614407E+002, 4.1322626E+002, 4.8267249E+002, 2.6744574E+002, 2.5559430E+002, 2.1767410E+002, 2.0586552E+002, 1.8227141E+002, 2.1976364E+002, 2.3703368E+002, 2.7458383E+002
 6.9000326E+002, 6.4638458E+002, 5.1840472E+002, 4.1269601E+002, 6.4022992E+002, 6.5616949E+002, 5.2946906E+002, 4.1135175E+002, 6.5039349E+002, 7.2938550E+002, 5.2638647E+002, 4.5168155E+002, 5.8707703E+002, 4.7537256E+002, 3.6178226E+002, 2.9827383E+002, 2.6815851E+002, 2.4019043E+002, 3.7982224E+002, 4.2238394E+002, 5.2710461E+002, 5.4031879E+002, 4.7174713E+002, 3.6219662E+002, 5.2054529E+002, 5.4695416E+002, 4.8571887E+002, 3.6305707E+002, 5.3193744E+002, 6.2806555E+002, 4.9049951E+002, 4.2182758E+002, 4.9274106E+002, 3.4635248E+002, 2.9825668E+002, 2.4857216E+002, 2.2956551E+002, 1.9955440E+002, 2.7126331E+002, 2.9987271E+002, 3.6392462E+002, 4.6765030E+002, 4.4354898E+002, 3.3719949E+002, 4.5134058E+002, 4.7598691E+002, 4.5696188E+002, 3.3617435E+002, 4.6401849E+002, 5.5397052E+002, 4.6946616E+002, 4.1555099E+002, 4.8317691E+002, 2.7094943E+002, 2.5880814E+002, 2.2051994E+002, 2.0857614E+002, 1.8460274E+002, 2.2270001E+002, 2.4019098E+002, 2.7809921E+002
 7.0000240E+002, 6.4886212E+002, 5.1976782E+002, 4.1363934E+002, 6.4188177E+002, 6.5496002E+002, 5.3219769E+002, 4.1421542E+002, 6.4890082E+002, 7.2703168E+002, 5.2887408E+002, 4.5418393E+002, 5.9330603E+002, 4.8024091E+002, 3.6598245E+002, 3.0214337E+002, 2.7175891E+002, 2.4335997E+002, 3.8442908E+002, 4.2716531E+002, 5.3152332E+002, 5.3950757E+002, 4.7239911E+002, 3.6326907E+002, 5.2042084E+002, 5.4048505E+002, 4.8164661E+002, 3.6305270E+002, 5.2969171E+002, 6.1698828E+002, 4.8235629E+002, 4.2304623E+002, 4.9376779E+002, 3.5006943E+002, 3.0171991E+002, 2.5173064E+002, 2.3257263E+002, 2.0217665E+002, 2.7457004E+002, 3.0334891E+002, 3.6766891E+002, 4.6750296E+002, 4.4376688E+002, 3.3790381E+002, 4.5167908E+002, 4.7374643E+002, 4.5295627E+002, 3.3748196E+002, 4.6413367E+002, 5.4633252E+002, 4.6810056E+002, 4.1555527E+002, 4.8388144E+002, 2.7418454E+002, 2.6190039E+002, 2.2332777E+002, 2.1126492E+002, 1.8691791E+002, 2.2555908E+002, 2.4321748E+002, 2.8141791E+002
 7.1000072E+002, 6.4761615E+002, 5.1946094E+002, 4.1459296E+002, 6.4017987E+002, 6.4464325E+002, 5.1880835E+002, 4.1354495E+002, 6.4790466E+002, 7.1477826E+002, 5.1437756E+002, 4.5476822E+002, 5.8450745E+002, 4.8444855E+002, 3.6984320E+002, 3.0580786E+002, 2.7519858E+002, 2.4649603E+002, 3.8881467E+002, 4.3156995E+002, 5.3531213E+002, 5.3755597E+002, 4.7205225E+002, 3.6415173E+002, 5.2158093E+002, 5.4013293E+002, 4.7855716E+002, 3.6404684E+002, 5.3601678E+002, 6.1142059E+002, 4.8266434E+002, 4.2211273E+002, 4.9661636E+002, 3.5363113E+002, 3.0502948E+002, 2.5478113E+002, 2.3548900E+002, 2.0476871E+002, 2.7786749E+002, 3.0682199E+002, 3.7144208E+002, 4.6827292E+002, 4.4373621E+002, 3.3859549E+002, 4.5300885E+002, 4.7748355E+002, 4.5564893E+002, 3.3777396E+002, 4.6626016E+002, 5.5236041E+002, 4.7023227E+002, 4.1571149E+002, 4.8499634E+002, 2.7741885E+002, 2.6491882E+002, 2.2607040E+002, 2.1390106E+002, 1.8919742E+002, 2.2847079E+002, 2.4630370E+002, 2.8481552E+002
 7.2000148E+002, 6.4622791E+002, 5.1792505E+002, 4.1552051E+002, 6.4064905E+002, 6.4711450E+002, 5.2390948E+002, 4.1393665E+002, 6.4480664E+002, 7.1993298E+002, 5.1496051E+002, 4.5508817E+002, 5.8241632E+002, 4.8854272E+002, 3.7357504E+002, 3.0940500E+002, 2.7860468E+002, 2.4961066E+002, 3.9323093E+002, 4.3598032E+002, 5.3909570E+002, 5.3729877E+002, 4.7204718E+002, 3.6508096E+002, 5.2284442E+002, 5.4296350E+002, 4.8171960E+002, 3.6470190E+002, 5.3581128E+002, 6.1996881E+002, 4.8735498E+002, 4.2364877E+002, 5.0245248E+002, 3.5729761E+002, 3.0831561E+002, 2.5783072E+002, 2.3839139E+002, 2.0733984E+002, 2.8121692E+002, 3.1035062E+002, 3.7525159E+002, 4.6936609E+002, 4.4435153E+002, 3.3927499E+002, 4.5393271E+002, 4.8016342E+002, 4.5727228E+002, 3.3889798E+002, 4.6797241E+002, 5.5404083E+002, 4.7305017E+002, 4.1842392E+002, 4.8274796E+002, 2.8061807E+002, 2.6792554E+002, 2.2880757E+002, 2.1654341E+002, 1.9150873E+002, 2.3131703E+002, 2.4932381E+002, 2.8816849E+002
 7.3000254E+002, 6.4929413E+002, 5.2043994E+002, 4.1588031E+002, 6.4033105E+002, 6.6113574E+002, 5.3539282E+002, 4.1217587E+002, 6.4946210E+002, 7.3274091E+002, 5.2894006E+002, 4.5242734E+002, 5.8365161E+002, 4.9292007E+002, 3.7758963E+002, 3.1314664E+002, 2.8213019E+002, 2.5274295E+002, 3.9756824E+002, 4.4039874E+002, 5.4295508E+002, 5.3849933E+002, 4.7326651E+002, 3.6547595E+002, 5.2377649E+002, 5.5332562E+002, 4.8992941E+002, 3.6266821E+002, 5.4036407E+002, 6.2742596E+002, 4.9205753E+002, 4.1917334E+002, 5.0109799E+002, 3.6109021E+002, 3.1170923E+002, 2.6093521E+002, 2.4134828E+002, 2.0989224E+002, 2.8462119E+002, 3.1396436E+002, 3.7915698E+002, 4.6992838E+002, 4.4509717E+002, 3.4012573E+002, 4.5489658E+002, 4.7924628E+002, 4.6029163E+002, 3.4109470E+002, 4.6797595E+002, 5.5105414E+002, 4.7277753E+002, 4.1945053E+002, 4.8284369E+002, 2.8382785E+002, 2.7098306E+002, 2.3158411E+002, 2.1919667E+002, 1.9377802E+002, 2.3412634E+002, 2.5230705E+002, 2.9146329E+002
 7.4000108E+002, 6.5234918E+002, 5.2169629E+002, 4.1620871E+002, 6.4362872E+002, 6.5767249E+002, 5.3066663E+002, 4.1447195E+002, 6.5522406E+002, 7.3043201E+002, 5.2768445E+002, 4.5426596E+002, 5.9582996E+002, 4.9742816E+002, 3.8155765E+002, 3.1692639E+002, 2.8564587E+002, 2.5587041E+002, 4.0196133E+002, 4.4498273E+002, 5.4711694E+002, 5.4273712E+002, 4.7511191E+002, 3.6605069E+002, 5.2682233E+002, 5.5241071E+002, 4.8778061E+002, 3.6385104E+002, 5.3955188E+002, 6.3454602E+002, 4.9710715E+002, 4.2309116E+002, 5.1090131E+002, 3.6532635E+002, 3.1522305E+002, 2.6410574E+002, 2.4432256E+002, 2.1244084E+002, 2.8810214E+002, 3.1775653E+002, 3.8330902E+002, 4.7164670E+002, 4.4679202E+002, 3.4075146E+002, 4.5599484E+002, 4.8047528E+002, 4.6022668E+002, 3.3834512E+002, 4.6767999E+002, 5.5675024E+002, 4.7462943E+002, 4.1816934E+002, 4.8405945E+002, 2.8717175E+002, 2.7412286E+002, 2.3441832E+002, 2.2188086E+002, 1.9604224E+002, 2.3698071E+002, 2.5531895E+002, 2.9477576E+002
 7.5000101E+002, 6.5137097E+002, 5.2094177E+002, 4.1696518E+002, 6.4403992E+002, 6.5376282E+002, 5.2446619E+002, 4.1520944E+002, 6.5238013E+002, 7.2082886E+002, 5.1870746E+002, 4.5578662E+002, 5.8771045E+002, 5.0134506E+002, 3.8517554E+002, 3.2049469E+002, 2.8902771E+002, 2.5893982E+002, 4.0619589E+002, 4.4924222E+002, 5.5067584E+002, 5.4301819E+002, 4.7583768E+002, 3.6687048E+002, 5.2816327E+002, 5.4610626E+002, 4.8796359E+002, 3.6688391E+002, 5.4081030E+002, 6.2150836E+002, 4.9619876E+002, 4.2391260E+002, 5.0109665E+002, 3.6897171E+002, 3.1848743E+002, 2.6713892E+002, 2.4721640E+002, 2.1500044E+002, 2.9145648E+002, 3.2133496E+002, 3.8713385E+002, 4.7257947E+002, 4.4744324E+002, 3.4150162E+002, 4.5706049E+002, 4.8080984E+002, 4.6016046E+002, 3.4262006E+002, 4.6927219E+002, 5.5545349E+002, 4.7311337E+002, 4.2003159E+002, 4.8104727E+002, 2.9043542E+002, 2.7714252E+002, 2.3715782E+002, 2.2449611E+002, 1.9830011E+002, 2.3983810E+002, 2.5836710E+002, 2.9812204E+002
 7.6000208E+002, 6.5258167E+002, 5.2187634E+002, 4.1750290E+002, 6.4572925E+002, 6.5677313E+002, 5.3295270E+002, 4.1288342E+002, 6.5342145E+002, 7.2874811E+002, 5.2336652E+002, 4.5380643E+002, 6.0169849E+002, 5.0567596E+002, 3.8907446E+002, 3.2419803E+002, 2.9247458E+002, 2.6199506E+002, 4.1056561E+002, 4.5371927E+002, 5.5450531E+002, 5.4268738E+002, 4.7699814E+002, 3.6763412E+002, 5.2869604E+002, 5.5019196E+002, 4.8830524E+002, 3.6613959E+002, 5.4127014E+002, 6.2355713E+002, 4.9596243E+002, 4.2468719E+002, 5.0637070E+002, 3.7260507E+002, 3.2183475E+002, 2.7023834E+002, 2.5012965E+002, 2.1754391E+002, 2.9478580E+002, 3.2486908E+002, 3.9085690E+002, 4.7275723E+002, 4.4795941E+002, 3.4236221E+002, 4.5784384E+002, 4.8060052E+002, 4.5995767E+002, 3.4107858E+002, 4.7231763E+002, 5.5417450E+002, 4.7136392E+002, 4.2086319E+002, 4.8534183E+002, 2.9359201E+002, 2.8009497E+002, 2.3984633E+002, 2.2708330E+002, 2.0056882E+002, 2.4266116E+002, 2.6136725E+002, 3.0139493E+002
 7.7000000E+002, 6.5482959E+002, 5.2322217E+002, 4.1761780E+002, 6.4609180E+002, 6.6085620E+002, 5.3085608E+002, 4.1482620E+002, 6.5197882E+002, 7.3500378E+002, 5.2050061E+002, 4.5039951E+002, 5.8452325E+002, 5.0983914E+002, 3.9288141E+002, 3.2784985E+002, 2.9588657E+002, 2.6498651E+002, 4.1473102E+002, 4.5793600E+002, 5.5803699E+002, 5.4530182E+002, 4.7849780E+002, 3.6822369E+002, 5.3034479E+002, 5.5573035E+002, 4.9240308E+002, 3.6531558E+002, 5.4217828E+002, 6.3369000E+002, 5.0035785E+002, 4.2517569E+002, 5.0906659E+002, 3.7644379E+002, 3.2523431E+002, 2.7338867E+002, 2.5308643E+002, 2.2005562E+002, 2.9822919E+002, 3.2856253E+002, 3.9478241E+002, 4.7455533E+002, 4.4935040E+002, 3.4311511E+002, 4.5949261E+002, 4.8565482E+002, 4.6646323E+002, 3.4399841E+002, 4.7389914E+002, 5.6043048E+002, 4.7694308E+002, 4.2430914E+002, 4.8885544E+002, 2.9682245E+002, 2.8314481E+002, 2.4261894E+002, 2.2973978E+002, 2.0285684E+002, 2.4551913E+002, 2.6441574E+002, 3.0475769E+002
 7.8000110E+002, 6.5423163E+002, 5.2312482E+002, 4.1848715E+002, 6.4659631E+002, 6.4968604E+002, 5.2690198E+002, 4.1811087E+002, 6.5246814E+002, 7.2268219E+002, 5.1656854E+002, 4.5456656E+002, 5.8818011E+002, 5.1356378E+002, 3.9638596E+002, 3.3132501E+002, 2.9918750E+002, 2.6797937E+002, 4.1876300E+002, 4.6192609E+002, 5.6131073E+002, 5.4494318E+002, 4.7888843E+002, 3.6897147E+002, 5.3091895E+002, 5.4525293E+002, 4.8374976E+002, 3.6997574E+002, 5.4085480E+002, 6.1886377E+002, 4.9415341E+002, 4.2619550E+002, 5.0654138E+002, 3.7992929E+002, 3.2840302E+002, 2.7637329E+002, 2.5594136E+002, 2.2255499E+002, 3.0149326E+002, 3.3200757E+002, 3.9839661E+002, 4.7506882E+002, 4.5040976E+002, 3.4376514E+002, 4.6068091E+002, 4.7990347E+002, 4.5984579E+002, 3.4058316E+002, 4.7062851E+002, 5.5250043E+002, 4.7519058E+002, 4.2171338E+002, 4.8493445E+002, 2.9991940E+002, 2.8608035E+002, 2.4530891E+002, 2.3233368E+002, 2.0512535E+002, 2.4833397E+002, 2.6738367E+002, 3.0798087E+002
 7.9000219E+002, 6.5285187E+002, 5.2318353E+002, 4.1955536E+002, 6.4645935E+002, 6.6238629E+002, 5.3024243E+002, 4.1705719E+002, 6.5725818E+002, 7.3062860E+002, 5.2053918E+002, 4.5384415E+002, 5.9764227E+002, 5.1737512E+002, 3.9985651E+002, 3.3476923E+002, 3.0248578E+002, 2.7094644E+002, 4.2276480E+002, 4.6591367E+002, 5.6461035E+002, 5.4536798E+002, 4.7868530E+002, 3.6999457E+002, 5.3124475E+002, 5.5755731E+002, 4.9083075E+002, 3.6852737E+002, 5.4329877E+002, 6.3240833E+002, 4.9338794E+002, 4.2748682E+002, 5.0801907E+002, 3.8347675E+002, 3.3154214E+002, 2.7933426E+002, 2.5877374E+002, 2.2505728E+002, 3.0475189E+002, 3.3544147E+002, 4.0194070E+002, 4.7519852E+002, 4.5063681E+002, 3.4432587E+002, 4.6081723E+002, 4.8548010E+002, 4.6500208E+002, 3.4412744E+002, 4.7288437E+002, 5.5613147E+002, 4.7718210E+002, 4.2187079E+002, 4.8507974E+002, 3.0299084E+002, 2.8897592E+002, 2.4796635E+002, 2.3487968E+002, 2.0735817E+002, 2.5112726E+002, 2.7032333E+002, 3.1114810E+002
 8.0000192E+002, 6.5983069E+002, 5.2506268E+002, 4.2021353E+002, 6.4867157E+002, 6.7321625E+002, 5.4073474E+002, 4.1870767E+002, 6.5531006E+002, 7.4512152E+002, 5.3030554E+002, 4.5885263E+002, 6.0116827E+002, 5.2179462E+002, 4.0358536E+002, 3.3840222E+002, 3.0590143E+002, 2.7393991E+002, 4.2694049E+002, 4.7023126E+002, 5.6829846E+002, 5.4879272E+002, 4.8054309E+002, 3.7077649E+002, 5.3251294E+002, 5.5834888E+002, 4.9589606E+002, 3.7007272E+002, 5.4125439E+002, 6.3470087E+002, 4.9991510E+002, 4.2983109E+002, 5.1399078E+002, 3.8730359E+002, 3.3496158E+002, 2.8249026E+002, 2.6173822E+002, 2.2760957E+002, 3.0806235E+002, 3.3895630E+002, 4.0558472E+002, 4.7669821E+002, 4.5216293E+002, 3.4501498E+002, 4.6136234E+002, 4.8497601E+002, 4.6618042E+002, 3.4359201E+002, 4.7063690E+002, 5.5951904E+002, 4.8084595E+002, 4.2225299E+002, 4.8450806E+002, 3.0616953E+002, 2.9198386E+002, 2.5069885E+002, 2.3749257E+002, 2.0958856E+002, 2.5390833E+002, 2.7326956E+002, 3.1430716E+002
 8.1000303E+002, 6.6213373E+002, 5.2724335E+002, 4.2114648E+002, 6.4939337E+002, 6.6573242E+002, 5.3709851E+002, 4.2064578E+002, 6.5707147E+002, 7.3702869E+002, 5.2670990E+002, 4.6248999E+002, 5.9929834E+002, 5.2582153E+002, 4.0719321E+002, 3.4197098E+002, 3.0929593E+002, 2.7693753E+002, 4.3109256E+002, 4.7439474E+002, 5.7170343E+002, 5.5083344E+002, 4.8223624E+002, 3.7160165E+002, 5.3276434E+002, 5.6040070E+002, 4.9408749E+002, 3.7117368E+002, 5.4291736E+002, 6.3774176E+002, 4.9950443E+002, 4.2986719E+002, 5.1052295E+002, 3.9101151E+002, 3.3829425E+002, 2.8558228E+002, 2.6466406E+002, 2.3010338E+002, 3.1127463E+002, 3.4231088E+002, 4.0903738E+002, 4.7782690E+002, 4.5318781E+002, 3.4570343E+002, 4.6162695E+002, 4.8729077E+002, 4.6663297E+002, 3.4626456E+002, 4.7056598E+002, 5.6143335E+002, 4.7892941E+002, 4.2299234E+002, 4.8405551E+002, 3.0928549E+002, 2.9493661E+002, 2.5339963E+002, 2.4007245E+002, 2.1177283E+002, 2.5664871E+002, 2.7616870E+002, 3.1738406E+002
 8.2000057E+002, 6.6376685E+002, 5.2828180E+002, 4.2197192E+002, 6.5003424E+002, 6.6838965E+002, 5.3365759E+002, 4.1933459E+002, 6.5748187E+002, 7.3927142E+002, 5.2631555E+002, 4.6068076E+002, 5.9484009E+002, 5.2965454E+002, 4.1064896E+002, 3.4543094E+002, 3.1259106E+002, 2.7988419E+002, 4.3520453E+002, 4.7851572E+002, 5.7495795E+002, 5.5191241E+002, 4.8292194E+002, 3.7249405E+002, 5.3306604E+002, 5.5944891E+002, 4.9248383E+002, 3.6919196E+002, 5.4388721E+002, 6.3445306E+002, 4.9537671E+002, 4.2986108E+002, 5.0814645E+002, 3.9447299E+002, 3.4148880E+002, 2.8859778E+002, 2.6751932E+002, 2.3257166E+002, 3.1437039E+002, 3.4552164E+002, 4.1233212E+002, 4.7897849E+002, 4.5423300E+002, 3.4669135E+002, 4.6230493E+002, 4.8807513E+002, 4.6691309E+002, 3.4589807E+002, 4.7559766E+002, 5.6131647E+002, 4.8086087E+002, 4.2498111E+002, 4.8294760E+002, 3.1237021E+002, 2.9785306E+002, 2.5609525E+002, 2.4266547E+002, 2.1397293E+002, 2.5936075E+002, 2.7903183E+002, 3.2043719E+002
 8.3000165E+002, 6.6311511E+002, 5.2760486E+002, 4.2279654E+002, 6.5012378E+002, 6.6660229E+002, 5.3249316E+002, 4.2164038E+002, 6.5718787E+002, 7.3519025E+002, 5.2594232E+002, 4.6068079E+002, 5.9564655E+002, 5.3321912E+002, 4.1396613E+002, 3.4879745E+002, 3.1579526E+002, 2.8278510E+002, 4.3898535E+002, 4.8221515E+002, 5.7776788E+002, 5.5234167E+002, 4.8319281E+002, 3.7312976E+002, 5.3469299E+002, 5.5938745E+002, 4.9322668E+002, 3.7265485E+002, 5.4958624E+002, 6.3420715E+002, 5.0090524E+002, 4.2890689E+002, 5.1218896E+002, 3.9793146E+002, 3.4450558E+002, 2.9148584E+002, 2.7029324E+002, 2.3501204E+002, 3.1752838E+002, 3.4882977E+002, 4.1574670E+002, 4.7953003E+002, 4.5450449E+002, 3.4733557E+002, 4.6384933E+002, 4.8708475E+002, 4.6519479E+002, 3.4531598E+002, 4.7754514E+002, 5.5919324E+002, 4.7920914E+002, 4.2317557E+002, 4.8649509E+002, 3.1536179E+002, 3.0067294E+002, 2.5869824E+002, 2.4518626E+002, 2.1613092E+002, 2.6209723E+002, 2.8189780E+002, 3.2351407E+002
 8.4000099E+002, 6.6319373E+002, 5.2742499E+002, 4.2362546E+002, 6.5138074E+002, 6.6500616E+002, 5.3477496E+002, 4.2056174E+002, 6.5619165E+002, 7.3541730E+002, 5.2277069E+002, 4.6368762E+002, 5.9448724E+002, 5.3660480E+002, 4.1723367E+002, 3.5214734E+002, 3.1899850E+002, 2.8564609E+002, 4.4276950E+002, 4.8592847E+002, 5.8073718E+002, 5.5375208E+002, 4.8392722E+002, 3.7392929E+002, 5.3717761E+002, 5.6037323E+002, 4.9432416E+002, 3.7143997E+002, 5.4902576E+002, 6.3445410E+002, 4.9864700E+002, 4.3144919E+002, 5.1413940E+002, 4.0134686E+002, 3.4753387E+002, 2.9439673E+002, 2.7309711E+002, 2.3747133E+002, 3.2077179E+002, 3.5221698E+002, 4.1922015E+002, 4.8138931E+002, 4.5505148E+002, 3.4796533E+002, 4.6585464E+002, 4.9259891E+002, 4.6752200E+002, 3.4709503E+002, 4.8122000E+002, 5.6502155E+002, 4.8011945E+002, 4.2382532E+002, 4.9757684E+002, 3.1846973E+002, 3.0351877E+002, 2.6133560E+002, 2.4772523E+002, 2.1829646E+002, 2.6493906E+002, 2.8490710E+002, 3.2672885E+002
 8.5000016E+002, 6.6621259E+002, 5.2921698E+002, 4.2400253E+002, 6.5098993E+002, 6.7454797E+002, 5.3847949E+002, 4.2093445E+002, 6.5991260E+002, 7.4651666E+002, 5.2890619E+002, 4.6339725E+002, 6.0148920E+002, 5.4017542E+002, 4.2060666E+002, 3.5555774E+002, 3.2226010E+002, 2.8849918E+002, 4.4656036E+002, 4.8967249E+002, 5.8364075E+002, 5.5395935E+002, 4.8488837E+002, 3.7427872E+002, 5.3650311E+002, 5.6104755E+002, 4.9435486E+002, 3.7131927E+002, 5.4241766E+002, 6.3307135E+002, 4.9609470E+002, 4.2827832E+002, 5.0991992E+002, 4.0461816E+002, 3.5057510E+002, 2.9729376E+002, 2.7586670E+002, 2.3986658E+002, 3.2377032E+002, 3.5534598E+002, 4.2234015E+002, 4.8196646E+002, 4.5618445E+002, 3.4874026E+002, 4.6639859E+002, 4.8905734E+002, 4.6701883E+002, 3.4674805E+002, 4.7357401E+002, 5.5948743E+002, 4.8188327E+002, 4.2511871E+002, 4.9254367E+002, 3.2145737E+002, 3.0633881E+002, 2.6396405E+002, 2.5024733E+002, 2.2046825E+002, 2.6767606E+002, 2.8775763E+002, 3.2971777E+002
