s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.050E+002, 2.131E+002, 2.357E+002, 2.696E+002, 3.161E+002, 3.724E+002, 4.040E+002, 4.741E+002, 5.579E+002, 2.685E+001, 8.654E+001, 7.422E+001, 5.952E+001, 4.614E+001, 4.262E+001, 4.229E+001, 4.218E+001, 4.290E+001, 4.389E+001, 4.552E+001, 2.688E+001, 9.365E+001, 8.173E+001, 7.020E+001, 5.542E+001, 4.713E+001, 4.407E+001, 4.391E+001, 4.406E+001, 4.442E+001, 4.497E+001, 2.210E+001, 5.341E+001, 7.075E+001, 6.723E+001, 5.988E+001, 4.974E+001, 3.459E+001, 2.358E+001, 2.280E+001, 2.245E+001, 2.239E+001, 1.389E+002, 1.601E+002, 1.891E+002, 1.895E+002, 1.683E+002, 1.514E+002, 1.096E+002, 8.175E+001, 8.483E+001, 8.954E+001, 8.256E+001, 7.645E+001, 6.644E+001, 8.532E+001, 7.594E+001, 7.607E+001, 5.792E+001, 5.829E+001, 7.515E+001, 7.346E+001, 7.573E+001, 7.845E+001, 7.529E+001, 8.065E+001, 7.962E+001, 7.439E+001, 8.072E+001, 7.739E+001, 8.208E+001, 6.762E+001, 7.066E+001, 7.334E+001, 6.758E+001, 7.021E+001, 7.332E+001, 6.646E+001, 7.114E+001, 7.551E+001, 6.481E+001, 7.019E+001, 7.469E+001, 6.472E+001, 6.926E+001, 7.205E+001, 7.420E+001, 7.470E+001, 7.520E+001, 7.460E+001, 6.332E+001, 6.711E+001, 6.824E+001, 6.901E+001, 7.288E+001, 7.203E+001, 6.820E+001, 6.193E+001, 6.350E+001, 6.486E+001, 6.600E+001, 6.848E+001, 6.684E+001, 6.271E+001, 2.067E-001, 3.857E-004, 2.559E-009, 1.662E-001, 1.784E-002, 5.474E-005, 4.000E+000
 2.500E+002, 1.731E+002, 1.789E+002, 1.962E+002, 2.199E+002, 2.486E+002, 2.828E+002, 3.034E+002, 3.515E+002, 4.079E+002, 2.749E+001, 8.819E+001, 7.173E+001, 6.089E+001, 5.117E+001, 4.754E+001, 4.650E+001, 4.606E+001, 4.623E+001, 4.640E+001, 4.694E+001, 2.753E+001, 8.969E+001, 7.449E+001, 6.453E+001, 5.333E+001, 4.895E+001, 4.551E+001, 4.383E+001, 4.348E+001, 4.335E+001, 4.385E+001, 2.246E+001, 5.349E+001, 7.025E+001, 6.807E+001, 6.128E+001, 5.255E+001, 3.698E+001, 2.596E+001, 2.404E+001, 2.252E+001, 2.272E+001, 1.481E+002, 1.624E+002, 1.718E+002, 1.627E+002, 1.381E+002, 1.206E+002, 9.440E+001, 7.672E+001, 8.021E+001, 8.422E+001, 7.797E+001, 7.389E+001, 6.089E+001, 6.868E+001, 8.143E+001, 7.555E+001, 6.069E+001, 6.425E+001, 8.076E+001, 7.482E+001, 8.590E+001, 7.912E+001, 7.719E+001, 7.729E+001, 7.852E+001, 8.036E+001, 8.444E+001, 7.792E+001, 8.546E+001, 6.907E+001, 7.166E+001, 7.426E+001, 6.699E+001, 6.682E+001, 7.180E+001, 6.547E+001, 6.695E+001, 7.190E+001, 6.452E+001, 6.702E+001, 7.085E+001, 6.298E+001, 6.691E+001, 6.743E+001, 7.249E+001, 7.358E+001, 7.270E+001, 7.328E+001, 6.096E+001, 6.512E+001, 6.546E+001, 6.571E+001, 6.830E+001, 6.945E+001, 6.750E+001, 6.054E+001, 6.117E+001, 6.233E+001, 6.180E+001, 6.545E+001, 6.541E+001, 6.252E+001, 2.066E-001, 3.876E-004, 9.022E-009, 1.733E-001, 1.427E-002, 4.356E-005, 4.000E+000
 2.600E+002, 1.620E+002, 1.699E+002, 1.910E+002, 2.181E+002, 2.543E+002, 2.927E+002, 3.139E+002, 3.599E+002, 4.142E+002, 2.809E+001, 8.874E+001, 8.229E+001, 7.288E+001, 5.767E+001, 5.036E+001, 4.653E+001, 4.551E+001, 4.508E+001, 4.515E+001, 4.640E+001, 2.815E+001, 8.603E+001, 6.447E+001, 5.635E+001, 5.123E+001, 4.969E+001, 4.746E+001, 4.565E+001, 4.522E+001, 4.436E+001, 4.390E+001, 2.282E+001, 5.584E+001, 7.399E+001, 7.010E+001, 6.223E+001, 5.096E+001, 3.590E+001, 2.540E+001, 2.396E+001, 2.285E+001, 2.280E+001, 1.332E+002, 1.430E+002, 1.529E+002, 1.503E+002, 1.283E+002, 1.155E+002, 9.401E+001, 6.995E+001, 7.300E+001, 7.617E+001, 7.271E+001, 7.353E+001, 5.621E+001, 6.521E+001, 8.058E+001, 7.826E+001, 6.269E+001, 7.503E+001, 8.767E+001, 8.420E+001, 9.114E+001, 8.214E+001, 7.388E+001, 7.273E+001, 7.995E+001, 8.772E+001, 8.709E+001, 7.818E+001, 8.305E+001, 6.621E+001, 6.707E+001, 6.923E+001, 6.620E+001, 6.756E+001, 7.068E+001, 6.496E+001, 6.407E+001, 7.200E+001, 6.398E+001, 6.242E+001, 7.415E+001, 6.181E+001, 6.630E+001, 7.308E+001, 7.912E+001, 7.964E+001, 7.614E+001, 7.384E+001, 6.105E+001, 6.329E+001, 6.928E+001, 6.976E+001, 7.444E+001, 7.218E+001, 7.082E+001, 5.888E+001, 5.965E+001, 6.265E+001, 6.184E+001, 6.636E+001, 6.680E+001, 6.597E+001, 2.064E-001, 3.931E-004, 2.794E-008, 1.736E-001, 1.425E-002, 4.349E-005, 4.000E+000
 2.700E+002, 1.485E+002, 1.556E+002, 1.735E+002, 1.948E+002, 2.266E+002, 2.711E+002, 2.977E+002, 3.596E+002, 4.249E+002, 2.865E+001, 9.237E+001, 8.566E+001, 7.525E+001, 5.932E+001, 5.260E+001, 4.691E+001, 4.355E+001, 4.342E+001, 4.445E+001, 4.686E+001, 2.874E+001, 8.697E+001, 7.044E+001, 6.144E+001, 5.142E+001, 4.789E+001, 4.517E+001, 4.412E+001, 4.400E+001, 4.345E+001, 4.302E+001, 2.316E+001, 5.568E+001, 7.306E+001, 6.897E+001, 6.069E+001, 5.091E+001, 3.584E+001, 2.674E+001, 2.445E+001, 2.285E+001, 2.288E+001, 1.342E+002, 1.481E+002, 1.440E+002, 1.379E+002, 1.197E+002, 1.100E+002, 9.144E+001, 6.978E+001, 7.640E+001, 7.687E+001, 7.521E+001, 7.421E+001, 5.754E+001, 6.706E+001, 8.206E+001, 7.733E+001, 6.927E+001, 7.636E+001, 8.821E+001, 8.128E+001, 9.374E+001, 8.758E+001, 7.982E+001, 7.482E+001, 8.186E+001, 8.894E+001, 9.082E+001, 8.305E+001, 8.450E+001, 6.302E+001, 6.426E+001, 6.672E+001, 6.184E+001, 6.589E+001, 7.069E+001, 6.274E+001, 6.893E+001, 7.242E+001, 6.256E+001, 6.949E+001, 7.539E+001, 6.221E+001, 7.009E+001, 7.336E+001, 7.938E+001, 8.095E+001, 7.799E+001, 7.517E+001, 6.147E+001, 6.750E+001, 7.195E+001, 7.320E+001, 7.540E+001, 7.255E+001, 7.106E+001, 5.868E+001, 6.431E+001, 6.736E+001, 6.897E+001, 6.963E+001, 6.858E+001, 6.688E+001, 2.071E-001, 3.887E-004, 1.011E-008, 1.751E-001, 1.310E-002, 3.989E-005, 4.000E+000
 2.800E+002, 1.845E+002, 1.901E+002, 2.049E+002, 2.269E+002, 2.555E+002, 2.922E+002, 3.136E+002, 3.623E+002, 4.155E+002, 2.918E+001, 8.959E+001, 7.615E+001, 6.834E+001, 5.516E+001, 4.943E+001, 4.379E+001, 4.096E+001, 4.098E+001, 4.251E+001, 4.447E+001, 2.930E+001, 8.740E+001, 7.278E+001, 6.613E+001, 5.214E+001, 4.619E+001, 4.414E+001, 4.365E+001, 4.383E+001, 4.405E+001, 4.365E+001, 2.349E+001, 5.613E+001, 7.422E+001, 6.836E+001, 6.098E+001, 5.344E+001, 3.822E+001, 2.661E+001, 2.395E+001, 2.289E+001, 2.283E+001, 1.209E+002, 1.335E+002, 1.662E+002, 1.735E+002, 1.569E+002, 1.328E+002, 1.034E+002, 7.454E+001, 8.186E+001, 7.931E+001, 7.267E+001, 7.989E+001, 5.599E+001, 5.948E+001, 7.620E+001, 7.940E+001, 6.873E+001, 6.966E+001, 7.908E+001, 8.126E+001, 8.519E+001, 8.739E+001, 8.094E+001, 7.994E+001, 8.776E+001, 8.623E+001, 8.898E+001, 8.458E+001, 7.764E+001, 6.126E+001, 6.560E+001, 7.048E+001, 6.001E+001, 6.737E+001, 7.263E+001, 6.569E+001, 7.039E+001, 7.388E+001, 6.495E+001, 6.988E+001, 7.495E+001, 6.411E+001, 7.094E+001, 7.435E+001, 7.962E+001, 8.035E+001, 8.153E+001, 7.734E+001, 6.296E+001, 6.710E+001, 7.286E+001, 7.414E+001, 7.675E+001, 7.722E+001, 7.334E+001, 6.160E+001, 6.587E+001, 6.887E+001, 7.097E+001, 7.192E+001, 7.087E+001, 7.006E+001, 2.072E-001, 3.863E-004, 1.612E-009, 1.695E-001, 1.602E-002, 4.905E-005, 4.000E+000
 2.900E+002, 1.667E+002, 1.698E+002, 1.800E+002, 1.984E+002, 2.241E+002, 2.547E+002, 2.747E+002, 3.177E+002, 3.726E+002, 2.968E+001, 9.434E+001, 8.174E+001, 6.912E+001, 5.853E+001, 5.361E+001, 4.869E+001, 4.519E+001, 4.470E+001, 4.551E+001, 4.676E+001, 2.982E+001, 8.916E+001, 7.328E+001, 6.211E+001, 4.878E+001, 4.573E+001, 4.578E+001, 4.664E+001, 4.690E+001, 4.686E+001, 4.816E+001, 2.380E+001, 5.487E+001, 7.096E+001, 6.698E+001, 6.211E+001, 5.675E+001, 4.139E+001, 2.596E+001, 2.321E+001, 2.270E+001, 2.277E+001, 1.619E+002, 1.765E+002, 1.751E+002, 1.596E+002, 1.198E+002, 9.668E+001, 7.872E+001, 7.414E+001, 8.026E+001, 8.026E+001, 7.246E+001, 7.591E+001, 5.623E+001, 6.880E+001, 7.833E+001, 7.745E+001, 6.156E+001, 7.302E+001, 8.922E+001, 7.928E+001, 8.519E+001, 8.392E+001, 8.032E+001, 7.477E+001, 8.328E+001, 8.228E+001, 8.545E+001, 8.074E+001, 7.976E+001, 6.379E+001, 6.780E+001, 7.398E+001, 6.168E+001, 6.805E+001, 7.323E+001, 6.503E+001, 6.891E+001, 7.288E+001, 6.468E+001, 6.769E+001, 7.395E+001, 6.560E+001, 6.813E+001, 7.086E+001, 7.667E+001, 7.664E+001, 7.893E+001, 7.567E+001, 6.469E+001, 6.799E+001, 7.125E+001, 7.057E+001, 7.389E+001, 7.463E+001, 7.290E+001, 6.295E+001, 6.734E+001, 6.897E+001, 7.019E+001, 7.166E+001, 7.195E+001, 6.979E+001, 2.073E-001, 3.860E-004, 1.157E-010, 1.717E-001, 1.446E-002, 4.415E-005, 4.000E+000
 3.000E+002, 2.100E+002, 2.185E+002, 2.397E+002, 2.706E+002, 3.101E+002, 3.540E+002, 3.800E+002, 4.436E+002, 5.205E+002, 3.016E+001, 9.336E+001, 7.747E+001, 6.602E+001, 5.640E+001, 5.229E+001, 4.825E+001, 4.623E+001, 4.601E+001, 4.611E+001, 4.596E+001, 3.032E+001, 8.909E+001, 7.038E+001, 5.594E+001, 4.491E+001, 4.471E+001, 4.544E+001, 4.503E+001, 4.501E+001, 4.536E+001, 4.584E+001, 2.410E+001, 5.582E+001, 7.299E+001, 6.762E+001, 6.336E+001, 5.634E+001, 4.021E+001, 2.499E+001, 2.328E+001, 2.317E+001, 2.332E+001, 1.437E+002, 1.631E+002, 1.934E+002, 1.936E+002, 1.441E+002, 1.274E+002, 9.842E+001, 7.239E+001, 7.843E+001, 8.141E+001, 7.077E+001, 7.337E+001, 5.992E+001, 7.118E+001, 8.255E+001, 7.692E+001, 6.453E+001, 6.726E+001, 8.330E+001, 7.944E+001, 8.575E+001, 8.198E+001, 7.530E+001, 7.747E+001, 8.264E+001, 8.254E+001, 8.361E+001, 7.696E+001, 8.823E+001, 6.461E+001, 6.812E+001, 6.866E+001, 6.201E+001, 6.768E+001, 7.175E+001, 6.347E+001, 6.825E+001, 7.360E+001, 6.331E+001, 6.839E+001, 7.426E+001, 6.264E+001, 6.664E+001, 7.167E+001, 7.577E+001, 7.965E+001, 7.748E+001, 7.462E+001, 6.310E+001, 6.584E+001, 6.991E+001, 7.131E+001, 7.291E+001, 7.506E+001, 7.220E+001, 6.227E+001, 6.527E+001, 6.654E+001, 6.824E+001, 6.836E+001, 6.950E+001, 6.768E+001, 2.067E-001, 3.849E-004, 3.550E-010, 1.629E-001, 1.905E-002, 5.853E-005, 4.000E+000
 3.100E+002, 2.187E+002, 2.267E+002, 2.479E+002, 2.795E+002, 3.158E+002, 3.607E+002, 3.893E+002, 4.526E+002, 5.256E+002, 3.063E+001, 9.231E+001, 7.794E+001, 6.503E+001, 5.103E+001, 4.921E+001, 4.844E+001, 4.689E+001, 4.651E+001, 4.660E+001, 4.641E+001, 3.078E+001, 9.159E+001, 7.659E+001, 6.111E+001, 4.812E+001, 4.574E+001, 4.590E+001, 4.542E+001, 4.509E+001, 4.580E+001, 4.644E+001, 2.439E+001, 5.521E+001, 7.122E+001, 6.727E+001, 6.332E+001, 5.537E+001, 3.943E+001, 2.438E+001, 2.297E+001, 2.313E+001, 2.313E+001, 1.520E+002, 1.697E+002, 2.034E+002, 2.047E+002, 1.577E+002, 1.308E+002, 8.959E+001, 7.434E+001, 8.153E+001, 8.730E+001, 7.627E+001, 7.299E+001, 6.190E+001, 7.131E+001, 8.245E+001, 7.403E+001, 6.053E+001, 6.581E+001, 8.080E+001, 7.682E+001, 8.416E+001, 8.251E+001, 7.627E+001, 7.745E+001, 8.087E+001, 7.931E+001, 8.546E+001, 7.689E+001, 8.161E+001, 6.258E+001, 6.560E+001, 6.852E+001, 6.156E+001, 6.682E+001, 7.014E+001, 6.384E+001, 6.747E+001, 7.111E+001, 6.516E+001, 6.832E+001, 7.197E+001, 6.452E+001, 6.785E+001, 7.077E+001, 7.427E+001, 8.044E+001, 7.691E+001, 7.187E+001, 6.254E+001, 6.733E+001, 6.950E+001, 7.128E+001, 7.361E+001, 7.387E+001, 6.973E+001, 6.195E+001, 6.367E+001, 6.580E+001, 6.667E+001, 6.759E+001, 6.720E+001, 6.833E+001, 2.070E-001, 3.855E-004, 3.169E-010, 1.645E-001, 1.878E-002, 5.769E-005, 4.000E+000
 3.200E+002, 1.765E+002, 1.819E+002, 1.985E+002, 2.222E+002, 2.545E+002, 2.974E+002, 3.212E+002, 3.681E+002, 4.154E+002, 3.107E+001, 9.340E+001, 7.912E+001, 6.808E+001, 5.653E+001, 4.859E+001, 4.907E+001, 4.814E+001, 4.815E+001, 4.844E+001, 4.740E+001, 3.122E+001, 9.557E+001, 8.292E+001, 7.162E+001, 5.622E+001, 5.357E+001, 4.990E+001, 4.772E+001, 4.754E+001, 4.797E+001, 4.817E+001, 2.466E+001, 5.539E+001, 7.197E+001, 6.807E+001, 6.295E+001, 5.266E+001, 3.629E+001, 2.336E+001, 2.279E+001, 2.281E+001, 2.237E+001, 1.502E+002, 1.619E+002, 1.717E+002, 1.682E+002, 1.314E+002, 1.119E+002, 8.386E+001, 7.845E+001, 8.939E+001, 9.120E+001, 7.835E+001, 7.462E+001, 6.327E+001, 7.776E+001, 8.549E+001, 7.614E+001, 5.849E+001, 6.239E+001, 8.342E+001, 7.604E+001, 8.288E+001, 7.859E+001, 8.065E+001, 7.688E+001, 7.862E+001, 7.890E+001, 8.084E+001, 7.514E+001, 8.824E+001, 6.270E+001, 6.640E+001, 7.121E+001, 6.153E+001, 6.453E+001, 6.919E+001, 6.313E+001, 6.638E+001, 7.040E+001, 6.359E+001, 6.594E+001, 7.114E+001, 6.301E+001, 6.604E+001, 7.070E+001, 7.351E+001, 7.717E+001, 7.673E+001, 7.462E+001, 6.300E+001, 6.503E+001, 6.794E+001, 6.985E+001, 7.337E+001, 7.373E+001, 7.056E+001, 6.243E+001, 6.362E+001, 6.401E+001, 6.675E+001, 6.894E+001, 6.635E+001, 6.606E+001, 2.070E-001, 3.856E-004, 4.657E-010, 1.703E-001, 1.577E-002, 4.826E-005, 4.000E+000
 3.300E+002, 1.705E+002, 1.751E+002, 1.908E+002, 2.105E+002, 2.352E+002, 2.616E+002, 2.752E+002, 3.121E+002, 3.580E+002, 3.151E+001, 9.425E+001, 7.663E+001, 6.608E+001, 5.278E+001, 4.808E+001, 4.822E+001, 4.651E+001, 4.667E+001, 4.661E+001, 4.576E+001, 3.164E+001, 8.883E+001, 7.315E+001, 6.642E+001, 5.626E+001, 5.086E+001, 4.690E+001, 4.475E+001, 4.441E+001, 4.450E+001, 4.475E+001, 2.492E+001, 5.684E+001, 7.417E+001, 6.867E+001, 6.117E+001, 5.435E+001, 4.180E+001, 2.537E+001, 2.348E+001, 2.284E+001, 2.262E+001, 1.422E+002, 1.524E+002, 1.695E+002, 1.608E+002, 1.253E+002, 1.079E+002, 8.867E+001, 7.779E+001, 8.132E+001, 8.371E+001, 8.159E+001, 7.410E+001, 5.527E+001, 6.859E+001, 8.242E+001, 7.654E+001, 6.741E+001, 7.825E+001, 8.594E+001, 8.114E+001, 9.310E+001, 8.815E+001, 7.931E+001, 7.468E+001, 8.175E+001, 8.861E+001, 8.568E+001, 7.991E+001, 8.566E+001, 6.581E+001, 7.093E+001, 7.522E+001, 6.209E+001, 6.768E+001, 7.313E+001, 6.091E+001, 6.527E+001, 7.098E+001, 6.127E+001, 6.600E+001, 7.194E+001, 6.211E+001, 6.716E+001, 7.337E+001, 7.562E+001, 7.858E+001, 7.649E+001, 7.692E+001, 6.153E+001, 6.454E+001, 6.900E+001, 7.104E+001, 7.244E+001, 7.218E+001, 7.239E+001, 6.073E+001, 6.238E+001, 6.460E+001, 6.665E+001, 6.789E+001, 6.837E+001, 6.794E+001, 2.069E-001, 3.853E-004, 4.423E-010, 1.730E-001, 1.443E-002, 4.406E-005, 4.000E+000
 3.400E+002, 1.516E+002, 1.531E+002, 1.619E+002, 1.788E+002, 1.996E+002, 2.244E+002, 2.368E+002, 2.626E+002, 2.941E+002, 3.193E+001, 9.515E+001, 7.898E+001, 7.007E+001, 5.823E+001, 5.245E+001, 4.956E+001, 4.685E+001, 4.636E+001, 4.623E+001, 4.725E+001, 3.204E+001, 8.586E+001, 6.102E+001, 5.279E+001, 4.662E+001, 4.473E+001, 4.406E+001, 4.325E+001, 4.286E+001, 4.300E+001, 4.325E+001, 2.518E+001, 5.900E+001, 7.682E+001, 6.919E+001, 5.991E+001, 5.534E+001, 4.210E+001, 2.632E+001, 2.391E+001, 2.287E+001, 2.301E+001, 1.310E+002, 1.379E+002, 1.527E+002, 1.483E+002, 1.231E+002, 1.083E+002, 8.279E+001, 7.037E+001, 7.095E+001, 7.622E+001, 7.880E+001, 7.354E+001, 5.015E+001, 6.094E+001, 8.478E+001, 8.448E+001, 7.850E+001, 9.295E+001, 8.802E+001, 8.898E+001, 1.022E+002, 9.870E+001, 8.244E+001, 7.599E+001, 8.744E+001, 9.632E+001, 1.042E+002, 8.764E+001, 8.866E+001, 6.633E+001, 6.765E+001, 6.980E+001, 6.795E+001, 6.913E+001, 7.228E+001, 6.149E+001, 6.788E+001, 7.520E+001, 6.270E+001, 6.780E+001, 7.606E+001, 6.510E+001, 7.170E+001, 7.763E+001, 8.446E+001, 8.694E+001, 8.755E+001, 8.074E+001, 6.300E+001, 6.813E+001, 7.358E+001, 7.676E+001, 7.908E+001, 8.048E+001, 7.570E+001, 6.077E+001, 6.469E+001, 6.839E+001, 7.156E+001, 7.239E+001, 7.168E+001, 7.057E+001, 2.069E-001, 3.852E-004, 1.287E-010, 1.734E-001, 1.403E-002, 4.280E-005, 4.000E+000
 3.500E+002, 1.732E+002, 1.757E+002, 1.883E+002, 2.071E+002, 2.337E+002, 2.655E+002, 2.824E+002, 3.205E+002, 3.674E+002, 3.233E+001, 9.157E+001, 7.499E+001, 6.606E+001, 5.464E+001, 5.063E+001, 4.775E+001, 4.514E+001, 4.439E+001, 4.338E+001, 4.491E+001, 3.242E+001, 9.431E+001, 7.710E+001, 6.788E+001, 5.913E+001, 5.127E+001, 4.901E+001, 4.731E+001, 4.622E+001, 4.491E+001, 4.576E+001, 2.542E+001, 5.854E+001, 7.614E+001, 7.000E+001, 5.960E+001, 5.478E+001, 4.218E+001, 2.480E+001, 2.327E+001, 2.289E+001, 2.322E+001, 1.128E+002, 1.242E+002, 1.532E+002, 1.676E+002, 1.737E+002, 1.629E+002, 1.247E+002, 7.635E+001, 8.097E+001, 8.367E+001, 8.189E+001, 8.182E+001, 6.985E+001, 7.391E+001, 8.065E+001, 8.593E+001, 6.300E+001, 6.168E+001, 7.435E+001, 8.389E+001, 8.911E+001, 8.152E+001, 7.149E+001, 8.277E+001, 8.802E+001, 8.683E+001, 8.444E+001, 7.631E+001, 8.394E+001, 6.360E+001, 6.593E+001, 7.042E+001, 6.583E+001, 7.029E+001, 7.552E+001, 6.376E+001, 7.299E+001, 7.902E+001, 6.603E+001, 7.308E+001, 8.047E+001, 7.085E+001, 7.526E+001, 7.910E+001, 8.216E+001, 8.457E+001, 7.999E+001, 7.617E+001, 6.767E+001, 7.230E+001, 7.896E+001, 7.966E+001, 8.084E+001, 8.035E+001, 7.715E+001, 6.559E+001, 7.196E+001, 7.422E+001, 7.545E+001, 7.529E+001, 7.574E+001, 7.423E+001, 2.069E-001, 3.853E-004, 2.030E-010, 1.672E-001, 1.687E-002, 5.171E-005, 4.000E+000
 3.600E+002, 2.097E+002, 2.169E+002, 2.393E+002, 2.698E+002, 3.132E+002, 3.619E+002, 3.905E+002, 4.502E+002, 5.123E+002, 3.272E+001, 9.311E+001, 7.338E+001, 6.246E+001, 5.309E+001, 5.049E+001, 4.852E+001, 4.757E+001, 4.703E+001, 4.612E+001, 4.677E+001, 3.278E+001, 9.790E+001, 8.956E+001, 7.663E+001, 6.399E+001, 5.628E+001, 5.311E+001, 5.064E+001, 4.928E+001, 4.634E+001, 4.550E+001, 2.565E+001, 5.668E+001, 7.263E+001, 6.996E+001, 6.329E+001, 5.522E+001, 3.937E+001, 2.544E+001, 2.379E+001, 2.289E+001, 2.303E+001, 1.606E+002, 1.766E+002, 2.020E+002, 1.989E+002, 1.589E+002, 1.337E+002, 9.529E+001, 8.280E+001, 9.170E+001, 9.669E+001, 8.766E+001, 7.669E+001, 6.525E+001, 8.613E+001, 8.411E+001, 7.840E+001, 5.541E+001, 5.978E+001, 7.886E+001, 7.442E+001, 7.364E+001, 7.167E+001, 7.204E+001, 7.834E+001, 7.839E+001, 7.558E+001, 7.141E+001, 7.025E+001, 9.180E+001, 6.859E+001, 7.336E+001, 7.879E+001, 6.752E+001, 7.311E+001, 7.615E+001, 6.772E+001, 7.147E+001, 7.722E+001, 6.801E+001, 7.177E+001, 7.445E+001, 6.975E+001, 7.136E+001, 7.310E+001, 7.476E+001, 7.635E+001, 7.399E+001, 6.962E+001, 6.666E+001, 7.067E+001, 7.315E+001, 7.387E+001, 7.441E+001, 7.398E+001, 7.152E+001, 6.803E+001, 7.074E+001, 7.245E+001, 7.187E+001, 7.192E+001, 7.105E+001, 7.128E+001, 2.067E-001, 3.853E-004, 1.256E-009, 1.614E-001, 1.981E-002, 6.092E-005, 4.000E+000
 3.700E+002, 1.838E+002, 1.896E+002, 2.074E+002, 2.311E+002, 2.585E+002, 2.941E+002, 3.150E+002, 3.583E+002, 4.105E+002, 3.310E+001, 9.348E+001, 7.421E+001, 6.360E+001, 5.503E+001, 5.284E+001, 4.903E+001, 4.678E+001, 4.627E+001, 4.572E+001, 4.637E+001, 3.313E+001, 9.574E+001, 8.383E+001, 7.224E+001, 6.033E+001, 5.458E+001, 5.122E+001, 4.856E+001, 4.759E+001, 4.672E+001, 4.610E+001, 2.587E+001, 5.612E+001, 7.006E+001, 6.827E+001, 6.416E+001, 5.357E+001, 3.800E+001, 2.476E+001, 2.330E+001, 2.263E+001, 2.258E+001, 1.439E+002, 1.600E+002, 1.787E+002, 1.726E+002, 1.394E+002, 1.203E+002, 9.422E+001, 7.915E+001, 8.439E+001, 8.696E+001, 8.514E+001, 7.275E+001, 6.039E+001, 8.007E+001, 8.539E+001, 7.291E+001, 5.994E+001, 6.201E+001, 8.008E+001, 7.174E+001, 7.673E+001, 7.450E+001, 7.450E+001, 7.617E+001, 7.551E+001, 7.277E+001, 7.503E+001, 7.439E+001, 9.083E+001, 7.119E+001, 7.310E+001, 7.524E+001, 6.976E+001, 7.231E+001, 7.318E+001, 6.752E+001, 6.961E+001, 7.156E+001, 6.549E+001, 6.830E+001, 7.143E+001, 6.565E+001, 6.816E+001, 6.945E+001, 7.116E+001, 7.290E+001, 7.071E+001, 7.235E+001, 6.500E+001, 6.712E+001, 6.888E+001, 6.935E+001, 6.861E+001, 6.898E+001, 6.684E+001, 6.470E+001, 6.796E+001, 6.765E+001, 6.796E+001, 6.602E+001, 6.583E+001, 6.634E+001, 2.065E-001, 3.892E-004, 1.459E-008, 1.733E-001, 1.423E-002, 4.343E-005, 4.000E+000
 3.800E+002, 1.769E+002, 1.813E+002, 1.944E+002, 2.108E+002, 2.278E+002, 2.460E+002, 2.571E+002, 2.816E+002, 3.118E+002, 3.346E+001, 9.272E+001, 7.467E+001, 6.398E+001, 5.462E+001, 5.085E+001, 4.795E+001, 4.569E+001, 4.494E+001, 4.465E+001, 4.565E+001, 3.346E+001, 9.075E+001, 7.176E+001, 6.107E+001, 5.403E+001, 5.121E+001, 4.853E+001, 4.570E+001, 4.482E+001, 4.477E+001, 4.487E+001, 2.609E+001, 5.728E+001, 7.192E+001, 7.003E+001, 6.550E+001, 5.598E+001, 4.010E+001, 2.517E+001, 2.310E+001, 2.282E+001, 2.290E+001, 9.987E+001, 1.132E+002, 1.542E+002, 1.681E+002, 1.594E+002, 1.405E+002, 1.193E+002, 7.242E+001, 7.917E+001, 8.128E+001, 7.739E+001, 7.409E+001, 5.712E+001, 6.131E+001, 8.212E+001, 7.867E+001, 6.828E+001, 7.316E+001, 8.053E+001, 8.200E+001, 9.578E+001, 9.388E+001, 7.648E+001, 7.952E+001, 8.846E+001, 8.460E+001, 9.572E+001, 8.471E+001, 8.223E+001, 6.946E+001, 7.019E+001, 7.315E+001, 6.714E+001, 7.114E+001, 7.153E+001, 6.734E+001, 6.862E+001, 7.079E+001, 6.447E+001, 6.612E+001, 7.188E+001, 6.131E+001, 6.656E+001, 6.703E+001, 7.366E+001, 8.387E+001, 8.102E+001, 7.470E+001, 6.307E+001, 6.483E+001, 6.682E+001, 6.752E+001, 7.109E+001, 7.224E+001, 6.935E+001, 6.162E+001, 6.478E+001, 6.458E+001, 6.434E+001, 6.410E+001, 6.530E+001, 6.740E+001, 2.066E-001, 3.868E-004, 6.868E-009, 1.678E-001, 1.634E-002, 5.003E-005, 4.000E+000
