s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 7.093E+001, 6.249E+001, 5.220E+001, 4.837E+001, 4.529E+001, 4.332E+001, 4.289E+001, 4.260E+001, 4.280E+001, 2.830E+001, 8.083E+001, 8.334E+001, 7.138E+001, 5.750E+001, 4.922E+001, 4.332E+001, 4.088E+001, 4.010E+001, 3.900E+001, 3.848E+001, 4.615E+001, 2.391E+002, 1.793E+002, 1.694E+002, 1.670E+002, 1.786E+002, 1.965E+002, 2.184E+002, 2.293E+002, 2.583E+002, 2.880E+002, 2.283E+001, 4.876E+001, 7.129E+001, 6.830E+001, 6.606E+001, 6.264E+001, 4.841E+001, 3.061E+001, 2.270E+001, 2.052E+001, 2.025E+001, 1.041E+002, 1.016E+002, 1.002E+002, 9.846E+001, 9.898E+001, 9.984E+001, 1.001E+002, 9.605E+001, 1.024E+002, 1.227E+002, 7.184E+001, 5.206E+001, 6.200E+001, 9.457E+001, 5.863E+001, 7.611E+001, 5.184E+001, 6.035E+001, 8.960E+001, 7.527E+001, 7.370E+001, 7.088E+001, 7.725E+001, 9.386E+001, 7.800E+001, 7.453E+001, 7.134E+001, 7.352E+001, 1.224E+002, 8.075E+001, 8.151E+001, 8.586E+001, 7.373E+001, 7.600E+001, 7.999E+001, 7.219E+001, 7.622E+001, 7.699E+001, 7.150E+001, 7.411E+001, 7.468E+001, 6.959E+001, 6.959E+001, 6.995E+001, 7.114E+001, 7.031E+001, 6.580E+001, 7.078E+001, 6.617E+001, 6.734E+001, 6.808E+001, 6.504E+001, 6.590E+001, 6.379E+001, 6.768E+001, 6.313E+001, 6.512E+001, 6.401E+001, 6.418E+001, 6.431E+001, 6.493E+001, 6.601E+001, 2.063E-001, 4.349E-004, 1.590E-007, 1.756E-001, 1.212E-002, 3.682E-005, 9.000E+000
 2.500E+002, 7.035E+001, 6.160E+001, 5.044E+001, 4.670E+001, 4.538E+001, 4.439E+001, 4.411E+001, 4.399E+001, 4.387E+001, 2.878E+001, 8.082E+001, 8.474E+001, 7.367E+001, 5.576E+001, 4.920E+001, 4.371E+001, 4.091E+001, 3.995E+001, 3.858E+001, 3.796E+001, 4.770E+001, 2.574E+002, 1.996E+002, 1.967E+002, 2.062E+002, 2.305E+002, 2.641E+002, 3.078E+002, 3.310E+002, 3.826E+002, 4.375E+002, 2.315E+001, 4.857E+001, 6.892E+001, 6.661E+001, 6.462E+001, 6.188E+001, 4.908E+001, 3.241E+001, 2.344E+001, 2.059E+001, 2.054E+001, 1.032E+002, 1.016E+002, 1.025E+002, 1.022E+002, 1.012E+002, 1.027E+002, 1.037E+002, 8.765E+001, 1.030E+002, 1.206E+002, 6.983E+001, 5.668E+001, 7.911E+001, 9.193E+001, 6.470E+001, 8.200E+001, 5.718E+001, 5.865E+001, 8.574E+001, 7.283E+001, 7.354E+001, 6.988E+001, 7.492E+001, 1.057E+002, 8.416E+001, 7.284E+001, 6.857E+001, 7.122E+001, 1.239E+002, 7.625E+001, 7.907E+001, 7.950E+001, 7.006E+001, 7.186E+001, 7.546E+001, 6.887E+001, 7.260E+001, 7.665E+001, 6.968E+001, 7.131E+001, 7.377E+001, 6.695E+001, 6.846E+001, 6.821E+001, 6.731E+001, 6.731E+001, 6.562E+001, 6.779E+001, 6.716E+001, 6.556E+001, 6.437E+001, 6.217E+001, 6.230E+001, 6.389E+001, 6.772E+001, 6.340E+001, 6.304E+001, 6.391E+001, 6.234E+001, 6.398E+001, 6.556E+001, 6.770E+001, 2.059E-001, 4.773E-004, 2.935E-007, 1.748E-001, 1.264E-002, 3.845E-005, 9.000E+000
 2.600E+002, 6.821E+001, 5.986E+001, 5.116E+001, 4.705E+001, 4.508E+001, 4.411E+001, 4.393E+001, 4.414E+001, 4.477E+001, 2.922E+001, 8.091E+001, 8.319E+001, 7.107E+001, 5.563E+001, 4.676E+001, 4.321E+001, 4.071E+001, 3.971E+001, 3.876E+001, 3.874E+001, 4.919E+001, 2.605E+002, 1.973E+002, 1.921E+002, 1.975E+002, 2.180E+002, 2.431E+002, 2.715E+002, 2.919E+002, 3.350E+002, 3.863E+002, 2.345E+001, 4.928E+001, 7.111E+001, 6.798E+001, 6.438E+001, 5.943E+001, 4.359E+001, 3.122E+001, 2.355E+001, 2.044E+001, 2.038E+001, 1.063E+002, 1.039E+002, 1.035E+002, 1.054E+002, 1.091E+002, 1.107E+002, 1.098E+002, 9.267E+001, 1.001E+002, 1.191E+002, 7.448E+001, 5.462E+001, 6.797E+001, 9.093E+001, 6.060E+001, 8.276E+001, 5.628E+001, 6.033E+001, 8.490E+001, 7.399E+001, 7.609E+001, 6.983E+001, 7.457E+001, 1.047E+002, 8.377E+001, 7.541E+001, 7.070E+001, 7.304E+001, 1.230E+002, 7.200E+001, 7.548E+001, 7.935E+001, 6.826E+001, 7.238E+001, 7.741E+001, 6.728E+001, 7.401E+001, 7.739E+001, 6.778E+001, 7.121E+001, 7.379E+001, 6.675E+001, 6.913E+001, 6.927E+001, 6.797E+001, 6.811E+001, 6.411E+001, 6.969E+001, 6.530E+001, 6.466E+001, 6.037E+001, 6.247E+001, 6.217E+001, 6.104E+001, 6.749E+001, 6.335E+001, 6.330E+001, 6.206E+001, 6.358E+001, 6.433E+001, 6.380E+001, 6.616E+001, 2.063E-001, 4.486E-004, 2.015E-007, 1.741E-001, 1.285E-002, 3.912E-005, 9.000E+000
 2.700E+002, 6.922E+001, 6.179E+001, 5.184E+001, 4.727E+001, 4.466E+001, 4.259E+001, 4.204E+001, 4.206E+001, 4.270E+001, 2.963E+001, 8.121E+001, 7.937E+001, 6.595E+001, 5.188E+001, 4.502E+001, 4.120E+001, 3.894E+001, 3.842E+001, 3.773E+001, 3.756E+001, 5.062E+001, 2.494E+002, 1.798E+002, 1.732E+002, 1.757E+002, 1.918E+002, 2.152E+002, 2.420E+002, 2.575E+002, 2.952E+002, 3.388E+002, 2.373E+001, 4.851E+001, 7.026E+001, 6.686E+001, 6.378E+001, 5.864E+001, 4.279E+001, 2.664E+001, 2.239E+001, 2.049E+001, 2.033E+001, 1.034E+002, 1.024E+002, 9.919E+001, 9.753E+001, 9.835E+001, 9.993E+001, 1.011E+002, 9.319E+001, 1.056E+002, 1.232E+002, 7.580E+001, 4.992E+001, 6.578E+001, 9.818E+001, 6.080E+001, 7.814E+001, 5.157E+001, 5.901E+001, 8.523E+001, 7.437E+001, 7.327E+001, 7.250E+001, 7.415E+001, 9.352E+001, 8.632E+001, 7.502E+001, 6.870E+001, 7.370E+001, 1.176E+002, 7.406E+001, 7.861E+001, 8.150E+001, 6.916E+001, 7.085E+001, 7.370E+001, 6.727E+001, 7.135E+001, 7.349E+001, 6.893E+001, 7.106E+001, 7.127E+001, 6.573E+001, 6.799E+001, 6.778E+001, 6.748E+001, 6.867E+001, 6.702E+001, 6.884E+001, 6.447E+001, 6.319E+001, 6.241E+001, 6.191E+001, 5.933E+001, 6.133E+001, 6.724E+001, 6.206E+001, 6.276E+001, 6.218E+001, 6.268E+001, 6.216E+001, 6.343E+001, 6.623E+001, 2.066E-001, 4.076E-004, 7.166E-008, 1.739E-001, 1.274E-002, 3.875E-005, 9.000E+000
 2.800E+002, 6.969E+001, 6.024E+001, 5.079E+001, 4.617E+001, 4.365E+001, 4.231E+001, 4.199E+001, 4.184E+001, 4.202E+001, 3.002E+001, 8.022E+001, 8.160E+001, 6.654E+001, 5.341E+001, 4.469E+001, 4.053E+001, 3.886E+001, 3.842E+001, 3.770E+001, 3.711E+001, 5.199E+001, 2.590E+002, 1.888E+002, 1.767E+002, 1.717E+002, 1.812E+002, 2.022E+002, 2.329E+002, 2.500E+002, 2.932E+002, 3.483E+002, 2.398E+001, 4.821E+001, 6.964E+001, 6.630E+001, 6.313E+001, 5.780E+001, 4.325E+001, 2.907E+001, 2.263E+001, 2.024E+001, 2.014E+001, 1.068E+002, 1.048E+002, 9.984E+001, 9.813E+001, 9.753E+001, 1.006E+002, 1.027E+002, 9.116E+001, 1.103E+002, 1.273E+002, 7.058E+001, 5.152E+001, 7.457E+001, 8.775E+001, 5.764E+001, 7.983E+001, 5.365E+001, 5.606E+001, 8.392E+001, 7.477E+001, 7.057E+001, 7.074E+001, 7.427E+001, 1.024E+002, 8.762E+001, 7.406E+001, 6.618E+001, 7.192E+001, 1.165E+002, 7.827E+001, 8.003E+001, 8.128E+001, 6.996E+001, 6.980E+001, 7.525E+001, 6.646E+001, 6.945E+001, 7.437E+001, 6.634E+001, 6.923E+001, 7.060E+001, 6.576E+001, 6.647E+001, 6.772E+001, 6.713E+001, 6.654E+001, 6.703E+001, 7.048E+001, 6.324E+001, 6.408E+001, 6.194E+001, 6.169E+001, 5.884E+001, 6.509E+001, 6.853E+001, 6.038E+001, 6.122E+001, 5.972E+001, 6.021E+001, 6.108E+001, 6.397E+001, 6.629E+001, 2.064E-001, 4.063E-004, 6.873E-008, 1.747E-001, 1.259E-002, 3.831E-005, 9.000E+000
 2.900E+002, 6.970E+001, 5.980E+001, 5.162E+001, 4.774E+001, 4.484E+001, 4.312E+001, 4.273E+001, 4.281E+001, 4.358E+001, 3.038E+001, 8.014E+001, 8.285E+001, 7.206E+001, 5.509E+001, 4.545E+001, 4.104E+001, 3.910E+001, 3.877E+001, 3.824E+001, 3.761E+001, 5.332E+001, 2.840E+002, 2.182E+002, 2.121E+002, 2.224E+002, 2.528E+002, 2.946E+002, 3.432E+002, 3.683E+002, 4.223E+002, 4.846E+002, 2.422E+001, 4.886E+001, 7.123E+001, 6.852E+001, 6.385E+001, 5.861E+001, 4.306E+001, 3.170E+001, 2.468E+001, 2.033E+001, 2.022E+001, 1.060E+002, 1.035E+002, 1.017E+002, 1.020E+002, 1.042E+002, 1.074E+002, 1.106E+002, 9.069E+001, 1.046E+002, 1.208E+002, 6.869E+001, 5.595E+001, 7.826E+001, 9.333E+001, 5.882E+001, 8.429E+001, 5.816E+001, 5.552E+001, 8.188E+001, 7.686E+001, 7.363E+001, 6.966E+001, 7.405E+001, 1.122E+002, 8.905E+001, 7.835E+001, 6.778E+001, 7.170E+001, 1.188E+002, 7.542E+001, 7.638E+001, 7.862E+001, 6.919E+001, 7.022E+001, 7.616E+001, 6.714E+001, 7.231E+001, 7.876E+001, 6.749E+001, 7.187E+001, 7.468E+001, 6.415E+001, 6.830E+001, 6.865E+001, 6.881E+001, 6.761E+001, 6.539E+001, 6.809E+001, 6.258E+001, 6.376E+001, 6.286E+001, 6.497E+001, 6.240E+001, 6.403E+001, 6.749E+001, 5.993E+001, 6.041E+001, 5.937E+001, 6.105E+001, 6.204E+001, 6.264E+001, 6.748E+001, 2.065E-001, 4.005E-004, 4.991E-008, 1.727E-001, 1.340E-002, 4.083E-005, 9.000E+000
 3.000E+002, 6.707E+001, 5.870E+001, 5.044E+001, 4.656E+001, 4.467E+001, 4.322E+001, 4.288E+001, 4.304E+001, 4.380E+001, 3.072E+001, 8.188E+001, 8.669E+001, 7.352E+001, 5.900E+001, 5.004E+001, 4.422E+001, 4.114E+001, 4.046E+001, 3.945E+001, 3.876E+001, 5.459E+001, 2.772E+002, 2.077E+002, 2.015E+002, 2.077E+002, 2.277E+002, 2.573E+002, 2.950E+002, 3.150E+002, 3.582E+002, 4.060E+002, 2.444E+001, 4.791E+001, 6.888E+001, 6.628E+001, 6.169E+001, 5.703E+001, 4.296E+001, 3.267E+001, 2.697E+001, 2.089E+001, 2.042E+001, 1.089E+002, 1.069E+002, 1.057E+002, 1.053E+002, 1.046E+002, 1.058E+002, 1.065E+002, 9.839E+001, 1.041E+002, 1.257E+002, 7.009E+001, 5.163E+001, 6.439E+001, 9.395E+001, 6.269E+001, 7.728E+001, 5.530E+001, 5.981E+001, 8.438E+001, 7.417E+001, 7.395E+001, 7.220E+001, 7.757E+001, 9.746E+001, 8.257E+001, 7.513E+001, 6.796E+001, 7.430E+001, 1.206E+002, 7.604E+001, 7.937E+001, 8.316E+001, 6.975E+001, 6.979E+001, 7.497E+001, 6.693E+001, 7.135E+001, 7.617E+001, 6.747E+001, 7.247E+001, 7.316E+001, 6.744E+001, 6.856E+001, 6.900E+001, 6.819E+001, 6.663E+001, 6.584E+001, 6.877E+001, 6.477E+001, 6.559E+001, 6.444E+001, 6.441E+001, 6.471E+001, 6.211E+001, 6.631E+001, 6.058E+001, 6.064E+001, 5.910E+001, 5.992E+001, 6.094E+001, 6.006E+001, 6.581E+001, 2.065E-001, 4.131E-004, 8.940E-008, 1.735E-001, 1.282E-002, 3.901E-005, 9.000E+000
 3.100E+002, 7.058E+001, 6.271E+001, 5.278E+001, 4.784E+001, 4.505E+001, 4.378E+001, 4.369E+001, 4.411E+001, 4.474E+001, 3.105E+001, 8.305E+001, 8.090E+001, 6.398E+001, 4.854E+001, 4.473E+001, 4.213E+001, 3.982E+001, 3.914E+001, 3.854E+001, 3.845E+001, 5.582E+001, 2.785E+002, 2.056E+002, 1.984E+002, 2.040E+002, 2.229E+002, 2.501E+002, 2.854E+002, 3.048E+002, 3.479E+002, 3.995E+002, 2.464E+001, 4.792E+001, 6.824E+001, 6.604E+001, 6.092E+001, 5.723E+001, 4.385E+001, 3.218E+001, 2.672E+001, 2.100E+001, 2.042E+001, 1.187E+002, 1.162E+002, 1.109E+002, 1.079E+002, 1.065E+002, 1.084E+002, 1.079E+002, 8.743E+001, 9.765E+001, 1.300E+002, 7.165E+001, 5.215E+001, 6.949E+001, 9.880E+001, 6.619E+001, 7.802E+001, 5.620E+001, 6.545E+001, 8.405E+001, 7.318E+001, 7.084E+001, 7.452E+001, 7.705E+001, 9.964E+001, 8.322E+001, 7.342E+001, 6.959E+001, 7.892E+001, 1.268E+002, 7.509E+001, 7.788E+001, 7.874E+001, 7.026E+001, 7.006E+001, 7.285E+001, 6.908E+001, 6.890E+001, 7.396E+001, 6.573E+001, 6.979E+001, 7.149E+001, 6.484E+001, 6.644E+001, 6.713E+001, 6.664E+001, 6.429E+001, 7.019E+001, 7.187E+001, 6.454E+001, 6.377E+001, 6.376E+001, 6.252E+001, 6.218E+001, 6.376E+001, 6.822E+001, 6.239E+001, 6.130E+001, 6.037E+001, 5.934E+001, 6.068E+001, 6.212E+001, 6.502E+001, 2.064E-001, 4.044E-004, 6.290E-008, 1.703E-001, 1.441E-002, 4.401E-005, 9.000E+000
 3.200E+002, 7.144E+001, 6.319E+001, 5.450E+001, 4.920E+001, 4.459E+001, 4.258E+001, 4.244E+001, 4.299E+001, 4.398E+001, 3.135E+001, 8.536E+001, 8.853E+001, 6.961E+001, 4.868E+001, 4.309E+001, 4.021E+001, 3.900E+001, 3.857E+001, 3.791E+001, 3.797E+001, 5.703E+001, 3.093E+002, 2.594E+002, 2.568E+002, 2.666E+002, 2.911E+002, 3.242E+002, 3.653E+002, 3.878E+002, 4.344E+002, 4.847E+002, 2.483E+001, 4.769E+001, 6.878E+001, 6.648E+001, 6.102E+001, 5.704E+001, 4.568E+001, 3.142E+001, 2.698E+001, 2.096E+001, 2.047E+001, 1.170E+002, 1.145E+002, 1.130E+002, 1.131E+002, 1.136E+002, 1.163E+002, 1.165E+002, 9.373E+001, 1.026E+002, 1.315E+002, 7.441E+001, 5.864E+001, 7.354E+001, 1.008E+002, 6.440E+001, 8.142E+001, 6.056E+001, 6.362E+001, 8.637E+001, 7.520E+001, 7.377E+001, 7.503E+001, 7.920E+001, 1.104E+002, 8.690E+001, 7.639E+001, 6.967E+001, 7.966E+001, 1.301E+002, 7.116E+001, 7.527E+001, 7.882E+001, 6.786E+001, 6.967E+001, 7.440E+001, 6.589E+001, 6.971E+001, 7.445E+001, 6.583E+001, 6.972E+001, 7.120E+001, 6.372E+001, 6.747E+001, 6.773E+001, 6.726E+001, 6.622E+001, 7.016E+001, 7.402E+001, 6.390E+001, 6.364E+001, 6.370E+001, 6.227E+001, 6.092E+001, 6.612E+001, 7.079E+001, 6.148E+001, 6.060E+001, 5.832E+001, 5.866E+001, 6.200E+001, 6.555E+001, 6.757E+001, 2.062E-001, 4.549E-004, 2.214E-007, 1.713E-001, 1.381E-002, 4.214E-005, 9.000E+000
 3.300E+002, 6.737E+001, 5.993E+001, 5.095E+001, 4.590E+001, 4.293E+001, 4.191E+001, 4.178E+001, 4.177E+001, 4.250E+001, 3.164E+001, 8.345E+001, 8.143E+001, 6.202E+001, 4.744E+001, 4.312E+001, 4.109E+001, 4.031E+001, 3.973E+001, 3.868E+001, 3.819E+001, 5.821E+001, 2.673E+002, 1.841E+002, 1.716E+002, 1.660E+002, 1.715E+002, 1.895E+002, 2.146E+002, 2.292E+002, 2.636E+002, 3.077E+002, 2.500E+001, 4.750E+001, 6.878E+001, 6.557E+001, 6.041E+001, 5.585E+001, 4.366E+001, 3.230E+001, 2.590E+001, 2.054E+001, 2.031E+001, 1.106E+002, 1.074E+002, 1.042E+002, 1.041E+002, 1.017E+002, 1.029E+002, 1.030E+002, 9.034E+001, 1.009E+002, 1.322E+002, 7.334E+001, 5.210E+001, 7.006E+001, 9.694E+001, 6.623E+001, 7.884E+001, 5.250E+001, 5.810E+001, 8.404E+001, 7.291E+001, 7.038E+001, 7.392E+001, 7.653E+001, 9.889E+001, 8.254E+001, 7.609E+001, 6.917E+001, 7.685E+001, 1.271E+002, 7.362E+001, 7.855E+001, 8.203E+001, 6.995E+001, 7.039E+001, 7.259E+001, 6.554E+001, 7.047E+001, 7.555E+001, 6.620E+001, 6.999E+001, 7.208E+001, 6.393E+001, 6.653E+001, 6.801E+001, 6.866E+001, 6.790E+001, 6.964E+001, 7.288E+001, 6.368E+001, 6.299E+001, 6.360E+001, 6.328E+001, 6.129E+001, 6.656E+001, 7.137E+001, 6.142E+001, 6.026E+001, 5.974E+001, 6.019E+001, 6.367E+001, 6.592E+001, 6.945E+001, 2.065E-001, 4.215E-004, 1.158E-007, 1.725E-001, 1.318E-002, 4.016E-005, 9.000E+000
 3.400E+002, 7.001E+001, 6.161E+001, 5.057E+001, 4.579E+001, 4.319E+001, 4.262E+001, 4.262E+001, 4.274E+001, 4.298E+001, 3.192E+001, 8.298E+001, 7.806E+001, 6.653E+001, 5.413E+001, 4.551E+001, 4.139E+001, 3.908E+001, 3.853E+001, 3.776E+001, 3.733E+001, 5.938E+001, 2.710E+002, 1.925E+002, 1.837E+002, 1.863E+002, 2.025E+002, 2.273E+002, 2.560E+002, 2.728E+002, 3.120E+002, 3.598E+002, 2.515E+001, 4.726E+001, 6.852E+001, 6.618E+001, 6.127E+001, 5.673E+001, 4.401E+001, 3.358E+001, 2.693E+001, 2.087E+001, 2.040E+001, 1.070E+002, 1.038E+002, 1.038E+002, 1.034E+002, 1.022E+002, 1.040E+002, 1.033E+002, 8.992E+001, 1.122E+002, 1.370E+002, 7.506E+001, 5.252E+001, 7.010E+001, 9.234E+001, 6.644E+001, 7.719E+001, 5.573E+001, 6.082E+001, 8.549E+001, 7.332E+001, 6.757E+001, 7.126E+001, 7.513E+001, 9.932E+001, 8.231E+001, 7.155E+001, 6.809E+001, 7.498E+001, 1.281E+002, 7.621E+001, 8.034E+001, 8.301E+001, 6.987E+001, 6.985E+001, 7.137E+001, 6.594E+001, 6.883E+001, 7.343E+001, 6.384E+001, 7.000E+001, 7.165E+001, 6.430E+001, 6.667E+001, 6.699E+001, 6.705E+001, 6.602E+001, 6.826E+001, 7.076E+001, 6.350E+001, 6.362E+001, 6.287E+001, 6.272E+001, 6.214E+001, 6.610E+001, 7.034E+001, 6.120E+001, 6.005E+001, 6.024E+001, 6.261E+001, 6.368E+001, 6.579E+001, 6.875E+001, 2.061E-001, 4.454E-004, 1.924E-007, 1.724E-001, 1.338E-002, 4.076E-005, 9.000E+000
 3.500E+002, 6.999E+001, 6.217E+001, 5.045E+001, 4.580E+001, 4.418E+001, 4.356E+001, 4.331E+001, 4.312E+001, 4.290E+001, 3.219E+001, 8.367E+001, 8.628E+001, 7.258E+001, 5.953E+001, 5.088E+001, 4.540E+001, 4.220E+001, 4.140E+001, 4.018E+001, 3.910E+001, 6.053E+001, 2.752E+002, 1.977E+002, 1.857E+002, 1.783E+002, 1.865E+002, 2.033E+002, 2.262E+002, 2.421E+002, 2.872E+002, 3.461E+002, 2.530E+001, 4.749E+001, 6.851E+001, 6.573E+001, 6.134E+001, 5.803E+001, 4.332E+001, 3.203E+001, 2.581E+001, 2.063E+001, 2.034E+001, 1.074E+002, 1.053E+002, 1.020E+002, 1.027E+002, 1.058E+002, 1.091E+002, 1.110E+002, 9.058E+001, 1.184E+002, 1.177E+002, 6.728E+001, 6.138E+001, 7.319E+001, 9.673E+001, 6.107E+001, 7.834E+001, 5.701E+001, 5.908E+001, 8.874E+001, 7.381E+001, 6.897E+001, 7.138E+001, 7.730E+001, 1.089E+002, 8.440E+001, 7.369E+001, 6.649E+001, 7.552E+001, 1.208E+002, 7.730E+001, 8.290E+001, 8.334E+001, 7.039E+001, 7.174E+001, 7.545E+001, 6.636E+001, 6.961E+001, 7.362E+001, 6.405E+001, 6.934E+001, 7.044E+001, 6.409E+001, 6.694E+001, 6.729E+001, 6.721E+001, 6.364E+001, 6.770E+001, 7.172E+001, 6.357E+001, 6.407E+001, 6.258E+001, 6.237E+001, 6.045E+001, 6.599E+001, 7.050E+001, 6.082E+001, 6.226E+001, 6.149E+001, 6.336E+001, 6.476E+001, 6.551E+001, 6.880E+001, 2.062E-001, 4.198E-004, 1.125E-007, 1.727E-001, 1.336E-002, 4.070E-005, 9.000E+000
 3.600E+002, 6.661E+001, 5.909E+001, 5.135E+001, 4.724E+001, 4.478E+001, 4.337E+001, 4.316E+001, 4.354E+001, 4.393E+001, 3.245E+001, 8.317E+001, 8.419E+001, 7.177E+001, 5.706E+001, 4.920E+001, 4.338E+001, 4.032E+001, 3.953E+001, 3.827E+001, 3.793E+001, 6.165E+001, 2.748E+002, 2.002E+002, 1.907E+002, 1.902E+002, 2.065E+002, 2.344E+002, 2.737E+002, 2.951E+002, 3.448E+002, 4.022E+002, 2.543E+001, 4.817E+001, 6.946E+001, 6.589E+001, 6.077E+001, 5.609E+001, 4.269E+001, 3.066E+001, 2.379E+001, 2.035E+001, 2.019E+001, 1.015E+002, 9.927E+001, 9.584E+001, 9.645E+001, 9.723E+001, 9.932E+001, 1.001E+002, 9.594E+001, 1.186E+002, 1.279E+002, 6.931E+001, 5.776E+001, 7.500E+001, 9.373E+001, 6.055E+001, 7.958E+001, 5.346E+001, 5.785E+001, 8.487E+001, 7.325E+001, 7.183E+001, 7.033E+001, 7.736E+001, 1.102E+002, 8.336E+001, 7.538E+001, 6.618E+001, 7.392E+001, 1.181E+002, 7.942E+001, 8.590E+001, 8.709E+001, 7.248E+001, 7.373E+001, 7.814E+001, 6.889E+001, 7.176E+001, 8.022E+001, 6.585E+001, 7.219E+001, 7.355E+001, 6.389E+001, 6.723E+001, 6.794E+001, 6.915E+001, 6.564E+001, 6.588E+001, 6.908E+001, 6.329E+001, 6.414E+001, 6.288E+001, 6.308E+001, 6.169E+001, 6.484E+001, 6.841E+001, 5.985E+001, 6.097E+001, 6.033E+001, 6.267E+001, 6.367E+001, 6.613E+001, 6.868E+001, 2.066E-001, 4.027E-004, 5.667E-008, 1.740E-001, 1.272E-002, 3.871E-005, 9.000E+000
 3.700E+002, 6.349E+001, 5.608E+001, 5.157E+001, 4.861E+001, 4.665E+001, 4.557E+001, 4.487E+001, 4.390E+001, 4.386E+001, 3.270E+001, 8.316E+001, 7.939E+001, 6.307E+001, 5.029E+001, 4.526E+001, 4.010E+001, 3.835E+001, 3.771E+001, 3.688E+001, 3.699E+001, 6.273E+001, 2.624E+002, 1.809E+002, 1.704E+002, 1.700E+002, 1.805E+002, 2.020E+002, 2.313E+002, 2.484E+002, 2.869E+002, 3.343E+002, 2.556E+001, 4.748E+001, 6.796E+001, 6.619E+001, 6.181E+001, 5.595E+001, 4.240E+001, 3.131E+001, 2.383E+001, 2.029E+001, 2.023E+001, 1.028E+002, 9.975E+001, 9.630E+001, 9.505E+001, 9.410E+001, 9.637E+001, 9.690E+001, 9.427E+001, 1.072E+002, 1.367E+002, 7.215E+001, 5.751E+001, 6.719E+001, 9.085E+001, 6.339E+001, 7.722E+001, 5.304E+001, 5.649E+001, 8.740E+001, 7.163E+001, 6.793E+001, 7.021E+001, 7.676E+001, 1.041E+002, 8.045E+001, 7.111E+001, 6.638E+001, 7.309E+001, 1.284E+002, 8.051E+001, 8.383E+001, 8.806E+001, 7.440E+001, 7.418E+001, 7.491E+001, 6.959E+001, 7.125E+001, 7.606E+001, 6.771E+001, 7.174E+001, 7.117E+001, 6.740E+001, 6.852E+001, 6.775E+001, 6.765E+001, 6.353E+001, 6.627E+001, 7.083E+001, 6.449E+001, 6.635E+001, 6.468E+001, 6.296E+001, 6.267E+001, 6.426E+001, 6.819E+001, 6.043E+001, 6.155E+001, 6.016E+001, 6.320E+001, 6.368E+001, 6.406E+001, 6.745E+001, 2.064E-001, 4.207E-004, 1.137E-007, 1.736E-001, 1.290E-002, 3.926E-005, 9.000E+000
 3.800E+002, 6.713E+001, 5.884E+001, 5.055E+001, 4.579E+001, 4.371E+001, 4.320E+001, 4.304E+001, 4.299E+001, 4.303E+001, 3.294E+001, 8.275E+001, 7.967E+001, 6.688E+001, 5.134E+001, 4.694E+001, 4.285E+001, 4.072E+001, 4.011E+001, 3.911E+001, 3.844E+001, 6.376E+001, 2.771E+002, 1.976E+002, 1.871E+002, 1.868E+002, 2.025E+002, 2.289E+002, 2.631E+002, 2.823E+002, 3.316E+002, 3.890E+002, 2.567E+001, 4.785E+001, 6.872E+001, 6.687E+001, 6.286E+001, 5.626E+001, 4.172E+001, 2.985E+001, 2.372E+001, 2.039E+001, 2.044E+001, 1.066E+002, 1.036E+002, 9.919E+001, 9.866E+001, 1.018E+002, 1.050E+002, 1.055E+002, 9.149E+001, 1.065E+002, 1.353E+002, 7.219E+001, 5.343E+001, 6.677E+001, 9.321E+001, 6.052E+001, 7.831E+001, 5.566E+001, 5.534E+001, 8.580E+001, 7.514E+001, 6.928E+001, 7.053E+001, 7.304E+001, 1.015E+002, 8.507E+001, 7.358E+001, 6.622E+001, 7.538E+001, 1.190E+002, 7.581E+001, 7.802E+001, 8.353E+001, 7.268E+001, 7.168E+001, 7.155E+001, 6.964E+001, 7.002E+001, 7.488E+001, 6.828E+001, 7.084E+001, 7.172E+001, 6.662E+001, 6.873E+001, 6.727E+001, 6.582E+001, 6.215E+001, 6.530E+001, 6.901E+001, 6.485E+001, 6.553E+001, 6.376E+001, 6.092E+001, 6.171E+001, 6.361E+001, 6.981E+001, 6.040E+001, 6.283E+001, 6.162E+001, 6.297E+001, 6.291E+001, 6.330E+001, 6.882E+001, 2.059E-001, 5.321E-004, 4.648E-007, 1.733E-001, 1.299E-002, 3.956E-005, 9.000E+000
