s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.151E+002, 2.223E+002, 2.440E+002, 2.694E+002, 3.007E+002, 3.365E+002, 3.577E+002, 4.128E+002, 4.820E+002, 3.027E+001, 1.050E+002, 8.810E+001, 7.570E+001, 5.821E+001, 5.173E+001, 4.907E+001, 4.808E+001, 4.808E+001, 4.815E+001, 4.819E+001, 3.048E+001, 1.051E+002, 7.665E+001, 6.344E+001, 5.488E+001, 5.143E+001, 4.723E+001, 4.657E+001, 4.674E+001, 4.656E+001, 4.669E+001, 2.377E+001, 6.209E+001, 7.910E+001, 7.440E+001, 6.993E+001, 6.536E+001, 4.655E+001, 2.607E+001, 2.380E+001, 2.359E+001, 2.348E+001, 1.503E+002, 1.667E+002, 2.026E+002, 2.012E+002, 1.724E+002, 1.564E+002, 1.272E+002, 8.212E+001, 8.786E+001, 9.297E+001, 8.785E+001, 8.653E+001, 6.525E+001, 7.180E+001, 9.076E+001, 8.849E+001, 7.838E+001, 8.626E+001, 9.017E+001, 9.213E+001, 1.056E+002, 1.069E+002, 8.804E+001, 8.723E+001, 9.193E+001, 9.831E+001, 1.025E+002, 9.232E+001, 8.762E+001, 7.783E+001, 7.854E+001, 8.108E+001, 7.920E+001, 8.018E+001, 8.172E+001, 7.793E+001, 7.708E+001, 8.117E+001, 7.759E+001, 6.994E+001, 8.043E+001, 7.499E+001, 6.684E+001, 7.510E+001, 8.381E+001, 9.090E+001, 8.916E+001, 8.309E+001, 7.126E+001, 6.603E+001, 6.901E+001, 7.259E+001, 8.179E+001, 7.919E+001, 8.038E+001, 6.731E+001, 6.518E+001, 6.571E+001, 6.692E+001, 7.229E+001, 7.119E+001, 7.610E+001, 2.054E-001, 3.869E-004, 1.408E-008, 1.676E-001, 1.653E-002, 5.063E-005, 4.000E+000
 2.500E+002, 2.219E+002, 2.295E+002, 2.534E+002, 2.875E+002, 3.283E+002, 3.842E+002, 4.193E+002, 4.929E+002, 5.695E+002, 3.092E+001, 1.090E+002, 9.072E+001, 8.049E+001, 6.068E+001, 5.348E+001, 5.081E+001, 4.730E+001, 4.753E+001, 4.948E+001, 5.105E+001, 3.116E+001, 1.057E+002, 8.715E+001, 7.842E+001, 5.468E+001, 4.834E+001, 4.925E+001, 4.979E+001, 4.998E+001, 5.021E+001, 5.020E+001, 2.415E+001, 6.344E+001, 8.555E+001, 7.903E+001, 6.899E+001, 6.061E+001, 4.283E+001, 2.473E+001, 2.347E+001, 2.374E+001, 2.383E+001, 1.790E+002, 1.965E+002, 2.154E+002, 2.085E+002, 1.601E+002, 1.403E+002, 1.011E+002, 7.902E+001, 8.496E+001, 9.431E+001, 8.816E+001, 8.563E+001, 6.592E+001, 7.430E+001, 9.533E+001, 9.022E+001, 7.986E+001, 9.508E+001, 9.352E+001, 9.536E+001, 1.027E+002, 1.064E+002, 8.652E+001, 8.623E+001, 9.324E+001, 1.014E+002, 1.049E+002, 9.365E+001, 9.844E+001, 7.066E+001, 7.435E+001, 7.777E+001, 7.332E+001, 7.801E+001, 8.213E+001, 7.354E+001, 7.673E+001, 8.257E+001, 7.412E+001, 7.581E+001, 8.449E+001, 7.407E+001, 7.480E+001, 8.388E+001, 8.913E+001, 9.598E+001, 9.574E+001, 8.725E+001, 7.151E+001, 7.220E+001, 7.737E+001, 8.303E+001, 8.734E+001, 8.804E+001, 8.677E+001, 6.970E+001, 6.674E+001, 7.061E+001, 7.207E+001, 7.952E+001, 7.860E+001, 8.142E+001, 2.066E-001, 3.853E-004, 2.422E-009, 1.612E-001, 1.975E-002, 6.074E-005, 4.000E+000
 2.600E+002, 2.253E+002, 2.337E+002, 2.592E+002, 2.930E+002, 3.313E+002, 3.816E+002, 4.109E+002, 4.727E+002, 5.466E+002, 3.154E+001, 1.114E+002, 9.361E+001, 8.285E+001, 6.833E+001, 5.948E+001, 5.603E+001, 5.093E+001, 5.045E+001, 5.230E+001, 5.184E+001, 3.183E+001, 1.094E+002, 9.069E+001, 7.551E+001, 5.595E+001, 5.124E+001, 5.104E+001, 5.106E+001, 5.164E+001, 5.266E+001, 5.432E+001, 2.452E+001, 6.257E+001, 8.375E+001, 7.746E+001, 6.853E+001, 5.913E+001, 4.090E+001, 2.543E+001, 2.406E+001, 2.383E+001, 2.384E+001, 1.643E+002, 1.853E+002, 2.187E+002, 2.103E+002, 1.571E+002, 1.295E+002, 9.662E+001, 8.276E+001, 9.624E+001, 1.003E+002, 9.185E+001, 8.142E+001, 6.688E+001, 8.471E+001, 1.002E+002, 8.725E+001, 7.294E+001, 8.598E+001, 9.478E+001, 9.180E+001, 1.013E+002, 9.281E+001, 8.590E+001, 8.540E+001, 9.256E+001, 9.488E+001, 1.014E+002, 8.879E+001, 1.010E+002, 6.949E+001, 7.446E+001, 7.869E+001, 7.181E+001, 7.560E+001, 7.928E+001, 7.283E+001, 7.684E+001, 8.128E+001, 7.351E+001, 7.764E+001, 8.438E+001, 7.291E+001, 7.796E+001, 8.203E+001, 8.644E+001, 9.330E+001, 8.904E+001, 8.165E+001, 7.086E+001, 7.538E+001, 7.914E+001, 8.343E+001, 8.553E+001, 8.594E+001, 8.181E+001, 7.036E+001, 6.952E+001, 7.419E+001, 7.946E+001, 8.048E+001, 7.975E+001, 8.043E+001, 2.072E-001, 3.859E-004, 2.421E-010, 1.607E-001, 2.034E-002, 6.258E-005, 4.000E+000
 2.700E+002, 1.986E+002, 2.045E+002, 2.222E+002, 2.447E+002, 2.733E+002, 3.044E+002, 3.220E+002, 3.610E+002, 4.104E+002, 3.214E+001, 1.109E+002, 9.401E+001, 8.237E+001, 6.660E+001, 5.640E+001, 5.237E+001, 5.006E+001, 4.924E+001, 4.893E+001, 4.866E+001, 3.248E+001, 1.059E+002, 8.781E+001, 7.207E+001, 5.836E+001, 5.354E+001, 5.336E+001, 5.184E+001, 5.042E+001, 4.945E+001, 4.935E+001, 2.487E+001, 6.463E+001, 8.521E+001, 7.992E+001, 7.062E+001, 6.019E+001, 4.345E+001, 2.624E+001, 2.427E+001, 2.387E+001, 2.399E+001, 1.498E+002, 1.672E+002, 1.912E+002, 1.855E+002, 1.461E+002, 1.264E+002, 9.428E+001, 8.305E+001, 8.942E+001, 1.005E+002, 8.836E+001, 8.296E+001, 6.530E+001, 7.244E+001, 9.496E+001, 8.882E+001, 8.503E+001, 1.079E+002, 9.352E+001, 9.720E+001, 1.142E+002, 1.056E+002, 8.899E+001, 8.832E+001, 9.435E+001, 1.048E+002, 1.172E+002, 9.757E+001, 9.920E+001, 6.872E+001, 7.397E+001, 8.208E+001, 6.745E+001, 7.634E+001, 7.876E+001, 7.285E+001, 7.573E+001, 8.104E+001, 7.254E+001, 7.619E+001, 8.607E+001, 7.276E+001, 7.835E+001, 8.558E+001, 9.408E+001, 9.651E+001, 8.992E+001, 8.613E+001, 7.057E+001, 7.607E+001, 8.228E+001, 8.690E+001, 8.713E+001, 8.579E+001, 8.145E+001, 7.006E+001, 7.285E+001, 7.878E+001, 7.876E+001, 7.784E+001, 7.690E+001, 7.626E+001, 2.071E-001, 3.855E-004, 4.994E-011, 1.700E-001, 1.584E-002, 4.846E-005, 4.000E+000
 2.800E+002, 2.319E+002, 2.411E+002, 2.673E+002, 3.030E+002, 3.486E+002, 4.014E+002, 4.301E+002, 4.889E+002, 5.474E+002, 3.273E+001, 1.080E+002, 8.690E+001, 7.618E+001, 5.970E+001, 5.333E+001, 4.825E+001, 4.621E+001, 4.625E+001, 4.730E+001, 4.810E+001, 3.311E+001, 1.032E+002, 8.157E+001, 6.729E+001, 5.175E+001, 4.977E+001, 4.991E+001, 4.892E+001, 4.843E+001, 4.772E+001, 4.757E+001, 2.521E+001, 6.568E+001, 8.791E+001, 7.947E+001, 6.945E+001, 6.158E+001, 4.547E+001, 2.600E+001, 2.422E+001, 2.403E+001, 2.419E+001, 1.316E+002, 1.534E+002, 1.986E+002, 2.174E+002, 1.978E+002, 1.684E+002, 1.173E+002, 8.015E+001, 8.379E+001, 9.127E+001, 8.923E+001, 8.495E+001, 6.759E+001, 6.119E+001, 9.503E+001, 9.137E+001, 8.530E+001, 9.723E+001, 9.514E+001, 1.014E+002, 1.019E+002, 1.123E+002, 9.244E+001, 8.828E+001, 9.552E+001, 1.076E+002, 1.160E+002, 1.051E+002, 9.305E+001, 6.873E+001, 7.480E+001, 8.054E+001, 6.943E+001, 7.866E+001, 8.080E+001, 7.395E+001, 7.898E+001, 8.530E+001, 7.648E+001, 8.396E+001, 9.278E+001, 7.640E+001, 8.501E+001, 9.046E+001, 9.909E+001, 1.022E+002, 9.650E+001, 9.438E+001, 7.115E+001, 8.300E+001, 8.687E+001, 9.248E+001, 9.405E+001, 9.058E+001, 8.666E+001, 7.354E+001, 7.759E+001, 8.263E+001, 8.535E+001, 8.548E+001, 8.289E+001, 8.015E+001, 2.069E-001, 3.852E-004, 4.314E-011, 1.588E-001, 2.088E-002, 6.425E-005, 5.000E+000
 2.900E+002, 2.480E+002, 2.575E+002, 2.843E+002, 3.177E+002, 3.582E+002, 4.073E+002, 4.365E+002, 5.024E+002, 5.802E+002, 3.329E+001, 1.108E+002, 9.038E+001, 7.746E+001, 6.089E+001, 5.575E+001, 5.141E+001, 4.984E+001, 4.929E+001, 4.974E+001, 5.076E+001, 3.370E+001, 1.136E+002, 9.378E+001, 7.970E+001, 6.283E+001, 5.492E+001, 5.412E+001, 5.347E+001, 5.329E+001, 5.275E+001, 5.174E+001, 2.554E+001, 6.168E+001, 8.190E+001, 7.551E+001, 6.866E+001, 6.124E+001, 4.548E+001, 2.503E+001, 2.364E+001, 2.346E+001, 2.303E+001, 1.799E+002, 2.035E+002, 2.407E+002, 2.342E+002, 1.761E+002, 1.480E+002, 1.066E+002, 9.090E+001, 1.004E+002, 1.079E+002, 9.346E+001, 8.669E+001, 7.501E+001, 9.683E+001, 9.529E+001, 8.322E+001, 6.449E+001, 6.900E+001, 9.131E+001, 8.689E+001, 6.180E+001, 8.668E+001, 8.005E+001, 9.163E+001, 8.536E+001, 8.789E+001, 9.014E+001, 8.535E+001, 9.730E+001, 6.970E+001, 7.492E+001, 8.280E+001, 7.311E+001, 7.662E+001, 8.077E+001, 7.565E+001, 7.906E+001, 8.160E+001, 7.798E+001, 7.943E+001, 8.493E+001, 7.881E+001, 8.112E+001, 8.295E+001, 8.961E+001, 9.181E+001, 8.790E+001, 8.150E+001, 7.573E+001, 7.980E+001, 8.387E+001, 8.676E+001, 8.775E+001, 8.675E+001, 8.451E+001, 7.477E+001, 7.798E+001, 8.285E+001, 8.500E+001, 8.159E+001, 8.093E+001, 8.066E+001, 2.061E-001, 3.879E-004, 1.324E-008, 1.606E-001, 2.036E-002, 6.265E-005, 5.000E+000
 3.000E+002, 2.132E+002, 2.204E+002, 2.424E+002, 2.751E+002, 3.189E+002, 3.765E+002, 4.115E+002, 4.897E+002, 5.685E+002, 3.384E+001, 1.160E+002, 9.643E+001, 8.481E+001, 6.746E+001, 5.991E+001, 5.817E+001, 5.600E+001, 5.489E+001, 5.472E+001, 5.640E+001, 3.426E+001, 1.099E+002, 9.082E+001, 7.750E+001, 6.111E+001, 5.462E+001, 5.285E+001, 5.098E+001, 5.022E+001, 4.888E+001, 4.789E+001, 2.586E+001, 5.965E+001, 7.887E+001, 7.478E+001, 6.687E+001, 5.450E+001, 4.254E+001, 2.565E+001, 2.343E+001, 2.247E+001, 2.207E+001, 2.288E+002, 2.291E+002, 2.243E+002, 2.005E+002, 1.415E+002, 1.136E+002, 9.077E+001, 8.783E+001, 8.950E+001, 9.999E+001, 9.469E+001, 8.668E+001, 6.439E+001, 9.312E+001, 1.064E+002, 7.938E+001, 6.444E+001, 8.505E+001, 9.898E+001, 7.921E+001, 5.717E+001, 8.688E+001, 9.107E+001, 8.608E+001, 7.994E+001, 8.105E+001, 8.845E+001, 8.702E+001, 1.087E+002, 7.553E+001, 8.233E+001, 8.724E+001, 7.299E+001, 7.913E+001, 8.290E+001, 7.455E+001, 7.635E+001, 7.834E+001, 7.328E+001, 7.539E+001, 7.878E+001, 7.183E+001, 7.582E+001, 7.913E+001, 8.088E+001, 8.214E+001, 7.849E+001, 8.349E+001, 7.135E+001, 7.594E+001, 7.941E+001, 7.948E+001, 8.016E+001, 8.030E+001, 8.101E+001, 7.248E+001, 7.524E+001, 7.789E+001, 7.801E+001, 7.622E+001, 7.616E+001, 7.879E+001, 2.061E-001, 4.047E-004, 6.549E-008, 1.643E-001, 1.852E-002, 5.687E-005, 5.000E+000
 3.100E+002, 2.418E+002, 2.527E+002, 2.832E+002, 3.254E+002, 3.772E+002, 4.371E+002, 4.698E+002, 5.372E+002, 6.139E+002, 3.437E+001, 1.137E+002, 8.512E+001, 7.587E+001, 6.527E+001, 5.767E+001, 5.367E+001, 5.365E+001, 5.349E+001, 5.412E+001, 5.622E+001, 3.478E+001, 1.116E+002, 9.027E+001, 7.486E+001, 6.170E+001, 5.573E+001, 5.302E+001, 5.154E+001, 5.124E+001, 5.077E+001, 5.140E+001, 2.616E+001, 5.836E+001, 7.588E+001, 7.381E+001, 6.772E+001, 5.666E+001, 4.225E+001, 2.830E+001, 2.363E+001, 2.206E+001, 2.168E+001, 2.249E+002, 2.576E+002, 2.541E+002, 2.245E+002, 1.643E+002, 1.296E+002, 9.625E+001, 8.460E+001, 9.567E+001, 9.850E+001, 9.162E+001, 8.199E+001, 6.041E+001, 8.861E+001, 9.544E+001, 7.810E+001, 5.593E+001, 7.406E+001, 9.388E+001, 7.678E+001, 5.697E+001, 8.857E+001, 8.973E+001, 7.791E+001, 8.025E+001, 8.080E+001, 8.490E+001, 8.567E+001, 9.943E+001, 7.602E+001, 7.722E+001, 7.964E+001, 7.495E+001, 7.825E+001, 8.122E+001, 7.284E+001, 7.384E+001, 7.659E+001, 7.051E+001, 7.238E+001, 7.607E+001, 6.787E+001, 7.242E+001, 7.497E+001, 7.644E+001, 7.678E+001, 7.636E+001, 8.516E+001, 6.820E+001, 7.297E+001, 7.458E+001, 7.443E+001, 7.530E+001, 7.690E+001, 8.193E+001, 7.059E+001, 7.321E+001, 7.332E+001, 7.228E+001, 7.371E+001, 7.455E+001, 7.932E+001, 2.065E-001, 4.092E-004, 7.703E-008, 1.594E-001, 2.090E-002, 6.433E-005, 5.000E+000
 3.200E+002, 2.646E+002, 2.769E+002, 3.104E+002, 3.558E+002, 4.145E+002, 4.823E+002, 5.196E+002, 5.963E+002, 6.767E+002, 3.488E+001, 1.115E+002, 8.900E+001, 7.277E+001, 6.251E+001, 5.392E+001, 4.874E+001, 4.719E+001, 4.741E+001, 4.906E+001, 5.160E+001, 3.528E+001, 1.114E+002, 9.488E+001, 8.260E+001, 6.224E+001, 5.667E+001, 5.343E+001, 5.075E+001, 4.993E+001, 4.921E+001, 4.999E+001, 2.646E+001, 5.711E+001, 7.287E+001, 7.216E+001, 6.644E+001, 5.589E+001, 4.005E+001, 2.782E+001, 2.404E+001, 2.209E+001, 2.164E+001, 2.142E+002, 2.359E+002, 2.457E+002, 2.440E+002, 1.997E+002, 1.750E+002, 1.126E+002, 8.705E+001, 9.706E+001, 9.545E+001, 8.379E+001, 8.047E+001, 5.874E+001, 8.063E+001, 9.558E+001, 7.617E+001, 6.048E+001, 7.226E+001, 9.309E+001, 7.440E+001, 5.070E+001, 8.538E+001, 8.949E+001, 7.734E+001, 7.730E+001, 7.345E+001, 8.070E+001, 8.422E+001, 9.994E+001, 7.463E+001, 7.737E+001, 8.100E+001, 7.137E+001, 7.425E+001, 7.839E+001, 7.249E+001, 7.221E+001, 7.468E+001, 6.904E+001, 7.069E+001, 7.299E+001, 6.748E+001, 7.077E+001, 7.080E+001, 7.366E+001, 7.255E+001, 7.822E+001, 8.338E+001, 6.825E+001, 7.044E+001, 7.097E+001, 7.196E+001, 7.322E+001, 7.692E+001, 7.992E+001, 6.912E+001, 7.003E+001, 7.007E+001, 7.221E+001, 7.383E+001, 7.560E+001, 7.915E+001, 2.065E-001, 4.193E-004, 1.092E-007, 1.553E-001, 2.307E-002, 7.111E-005, 5.000E+000
 3.300E+002, 2.485E+002, 2.592E+002, 2.884E+002, 3.267E+002, 3.755E+002, 4.344E+002, 4.688E+002, 5.392E+002, 6.182E+002, 3.538E+001, 1.079E+002, 7.999E+001, 6.754E+001, 5.690E+001, 5.338E+001, 5.058E+001, 5.024E+001, 5.004E+001, 5.007E+001, 5.170E+001, 3.575E+001, 1.142E+002, 9.442E+001, 8.125E+001, 6.260E+001, 5.628E+001, 5.161E+001, 4.904E+001, 4.857E+001, 4.883E+001, 4.993E+001, 2.673E+001, 5.646E+001, 7.089E+001, 7.074E+001, 6.628E+001, 5.272E+001, 3.853E+001, 2.827E+001, 2.492E+001, 2.199E+001, 2.178E+001, 1.690E+002, 1.909E+002, 2.198E+002, 2.298E+002, 2.025E+002, 1.731E+002, 1.201E+002, 8.625E+001, 9.722E+001, 9.798E+001, 8.706E+001, 8.192E+001, 6.781E+001, 8.489E+001, 9.204E+001, 7.393E+001, 5.793E+001, 6.856E+001, 8.944E+001, 7.130E+001, 5.318E+001, 8.538E+001, 8.412E+001, 8.314E+001, 7.553E+001, 7.167E+001, 7.831E+001, 8.206E+001, 9.623E+001, 7.479E+001, 7.803E+001, 8.164E+001, 7.282E+001, 7.225E+001, 7.811E+001, 7.103E+001, 7.060E+001, 7.318E+001, 6.785E+001, 6.832E+001, 7.009E+001, 6.597E+001, 6.735E+001, 6.799E+001, 7.116E+001, 7.136E+001, 7.507E+001, 8.145E+001, 6.675E+001, 6.811E+001, 6.906E+001, 7.151E+001, 7.359E+001, 7.689E+001, 7.973E+001, 6.677E+001, 6.750E+001, 7.041E+001, 7.212E+001, 7.365E+001, 7.578E+001, 7.729E+001, 2.065E-001, 4.086E-004, 7.543E-008, 1.592E-001, 2.088E-002, 6.426E-005, 5.000E+000
 3.400E+002, 2.463E+002, 2.565E+002, 2.845E+002, 3.219E+002, 3.749E+002, 4.379E+002, 4.716E+002, 5.462E+002, 6.222E+002, 3.586E+001, 1.049E+002, 7.041E+001, 5.669E+001, 4.902E+001, 4.775E+001, 4.547E+001, 4.475E+001, 4.502E+001, 4.682E+001, 4.942E+001, 3.621E+001, 1.213E+002, 1.054E+002, 8.539E+001, 6.243E+001, 5.615E+001, 5.330E+001, 5.204E+001, 5.157E+001, 5.211E+001, 5.457E+001, 2.699E+001, 5.617E+001, 7.003E+001, 6.902E+001, 6.523E+001, 5.428E+001, 3.902E+001, 2.691E+001, 2.420E+001, 2.233E+001, 2.226E+001, 1.395E+002, 1.651E+002, 2.138E+002, 2.307E+002, 2.296E+002, 1.980E+002, 1.353E+002, 9.106E+001, 1.035E+002, 1.069E+002, 9.228E+001, 8.731E+001, 8.810E+001, 9.148E+001, 8.674E+001, 7.637E+001, 6.555E+001, 5.370E+001, 8.490E+001, 7.026E+001, 4.767E+001, 7.667E+001, 8.243E+001, 9.477E+001, 8.551E+001, 6.904E+001, 7.066E+001, 7.956E+001, 8.766E+001, 7.530E+001, 8.016E+001, 8.473E+001, 7.278E+001, 7.512E+001, 7.855E+001, 7.049E+001, 6.970E+001, 7.294E+001, 6.678E+001, 6.721E+001, 6.843E+001, 6.391E+001, 6.545E+001, 6.894E+001, 6.978E+001, 6.758E+001, 7.356E+001, 7.962E+001, 6.441E+001, 6.729E+001, 6.926E+001, 7.011E+001, 7.046E+001, 7.291E+001, 7.554E+001, 6.506E+001, 6.777E+001, 6.983E+001, 7.090E+001, 7.203E+001, 7.304E+001, 7.518E+001, 2.063E-001, 4.428E-004, 1.833E-007, 1.580E-001, 2.151E-002, 6.625E-005, 5.000E+000
 3.500E+002, 3.181E+002, 3.322E+002, 3.678E+002, 4.148E+002, 4.740E+002, 5.413E+002, 5.780E+002, 6.461E+002, 7.111E+002, 3.632E+001, 1.049E+002, 7.026E+001, 5.970E+001, 5.108E+001, 4.543E+001, 4.421E+001, 4.441E+001, 4.461E+001, 4.556E+001, 4.772E+001, 3.664E+001, 1.134E+002, 9.148E+001, 7.522E+001, 6.170E+001, 5.395E+001, 5.011E+001, 4.814E+001, 4.802E+001, 4.855E+001, 5.082E+001, 2.723E+001, 5.542E+001, 6.813E+001, 6.675E+001, 6.414E+001, 5.618E+001, 3.887E+001, 2.655E+001, 2.358E+001, 2.224E+001, 2.233E+001, 1.689E+002, 2.106E+002, 2.800E+002, 2.929E+002, 2.294E+002, 1.846E+002, 1.229E+002, 8.778E+001, 9.675E+001, 1.004E+002, 9.339E+001, 8.537E+001, 7.066E+001, 7.823E+001, 8.532E+001, 7.314E+001, 6.198E+001, 6.152E+001, 8.134E+001, 6.880E+001, 4.742E+001, 7.199E+001, 7.808E+001, 9.235E+001, 7.743E+001, 6.940E+001, 7.290E+001, 7.751E+001, 8.435E+001, 7.721E+001, 8.063E+001, 8.391E+001, 7.511E+001, 7.529E+001, 7.903E+001, 7.199E+001, 7.099E+001, 7.357E+001, 6.907E+001, 6.901E+001, 6.827E+001, 6.291E+001, 6.255E+001, 6.705E+001, 6.742E+001, 7.062E+001, 7.050E+001, 7.638E+001, 6.274E+001, 6.512E+001, 6.803E+001, 6.725E+001, 7.018E+001, 7.372E+001, 7.411E+001, 6.498E+001, 6.668E+001, 6.911E+001, 6.885E+001, 7.005E+001, 7.206E+001, 7.309E+001, 2.061E-001, 4.532E-004, 2.172E-007, 1.437E-001, 2.959E-002, 9.154E-005, 5.000E+000
 3.600E+002, 3.000E+002, 3.143E+002, 3.521E+002, 3.997E+002, 4.550E+002, 5.168E+002, 5.487E+002, 6.090E+002, 6.697E+002, 3.676E+001, 1.066E+002, 7.819E+001, 6.895E+001, 5.535E+001, 4.821E+001, 4.613E+001, 4.568E+001, 4.589E+001, 4.705E+001, 4.889E+001, 3.706E+001, 1.187E+002, 8.768E+001, 6.973E+001, 5.696E+001, 5.552E+001, 5.427E+001, 5.274E+001, 5.196E+001, 5.185E+001, 5.335E+001, 2.744E+001, 5.457E+001, 6.628E+001, 6.565E+001, 6.398E+001, 5.407E+001, 3.727E+001, 2.517E+001, 2.256E+001, 2.190E+001, 2.211E+001, 1.836E+002, 2.208E+002, 2.881E+002, 2.767E+002, 1.815E+002, 1.425E+002, 9.881E+001, 8.767E+001, 9.883E+001, 1.053E+002, 9.043E+001, 7.890E+001, 7.509E+001, 9.638E+001, 8.588E+001, 7.205E+001, 5.711E+001, 5.669E+001, 8.143E+001, 6.704E+001, 4.366E+001, 7.536E+001, 7.600E+001, 8.388E+001, 7.372E+001, 6.903E+001, 7.114E+001, 7.652E+001, 8.971E+001, 7.265E+001, 7.576E+001, 8.056E+001, 7.262E+001, 7.382E+001, 7.618E+001, 7.278E+001, 7.042E+001, 7.212E+001, 7.064E+001, 6.835E+001, 6.769E+001, 6.368E+001, 6.247E+001, 6.491E+001, 6.694E+001, 7.032E+001, 6.579E+001, 7.447E+001, 6.179E+001, 6.412E+001, 6.618E+001, 6.613E+001, 6.909E+001, 6.712E+001, 7.083E+001, 6.415E+001, 6.597E+001, 6.654E+001, 6.784E+001, 6.908E+001, 6.947E+001, 6.882E+001, 2.062E-001, 4.908E-004, 3.337E-007, 1.502E-001, 2.574E-002, 7.948E-005, 5.000E+000
 3.700E+002, 2.614E+002, 2.702E+002, 2.958E+002, 3.323E+002, 3.806E+002, 4.397E+002, 4.719E+002, 5.378E+002, 6.085E+002, 3.717E+001, 1.092E+002, 8.492E+001, 7.068E+001, 5.596E+001, 5.272E+001, 4.989E+001, 4.882E+001, 4.914E+001, 4.924E+001, 4.997E+001, 3.747E+001, 1.192E+002, 8.901E+001, 7.176E+001, 5.803E+001, 5.514E+001, 5.345E+001, 5.190E+001, 5.150E+001, 5.138E+001, 5.284E+001, 2.764E+001, 5.391E+001, 6.516E+001, 6.485E+001, 6.362E+001, 5.108E+001, 3.504E+001, 2.462E+001, 2.249E+001, 2.208E+001, 2.219E+001, 1.966E+002, 2.358E+002, 2.658E+002, 2.475E+002, 1.684E+002, 1.301E+002, 8.846E+001, 9.883E+001, 1.086E+002, 1.096E+002, 9.228E+001, 8.236E+001, 7.688E+001, 8.941E+001, 9.065E+001, 7.385E+001, 6.004E+001, 6.274E+001, 8.722E+001, 6.619E+001, 4.529E+001, 7.224E+001, 7.661E+001, 8.945E+001, 7.446E+001, 6.862E+001, 6.516E+001, 7.468E+001, 9.068E+001, 7.764E+001, 8.407E+001, 8.961E+001, 7.418E+001, 7.487E+001, 7.889E+001, 6.984E+001, 6.948E+001, 7.138E+001, 6.827E+001, 6.619E+001, 6.669E+001, 6.657E+001, 6.519E+001, 6.308E+001, 6.671E+001, 6.531E+001, 6.856E+001, 7.321E+001, 6.008E+001, 6.276E+001, 6.471E+001, 6.543E+001, 6.456E+001, 6.663E+001, 7.045E+001, 6.131E+001, 6.391E+001, 6.557E+001, 6.605E+001, 6.614E+001, 6.625E+001, 6.754E+001, 2.064E-001, 4.609E-004, 2.393E-007, 1.577E-001, 2.195E-002, 6.762E-005, 5.000E+000
 3.800E+002, 2.678E+002, 2.807E+002, 3.125E+002, 3.521E+002, 4.000E+002, 4.569E+002, 4.891E+002, 5.548E+002, 6.298E+002, 3.755E+001, 1.093E+002, 8.311E+001, 7.125E+001, 5.686E+001, 5.301E+001, 4.989E+001, 4.867E+001, 4.889E+001, 4.872E+001, 4.921E+001, 3.787E+001, 1.210E+002, 9.010E+001, 7.641E+001, 6.248E+001, 5.638E+001, 5.285E+001, 5.149E+001, 5.105E+001, 5.137E+001, 5.090E+001, 2.781E+001, 5.362E+001, 6.427E+001, 6.442E+001, 6.367E+001, 5.267E+001, 3.726E+001, 2.862E+001, 2.459E+001, 2.220E+001, 2.244E+001, 1.848E+002, 2.219E+002, 2.654E+002, 2.462E+002, 1.799E+002, 1.481E+002, 9.877E+001, 9.139E+001, 1.029E+002, 9.265E+001, 9.160E+001, 8.065E+001, 7.266E+001, 9.771E+001, 8.875E+001, 7.035E+001, 5.718E+001, 6.139E+001, 8.549E+001, 6.567E+001, 4.662E+001, 7.345E+001, 7.911E+001, 8.402E+001, 7.185E+001, 6.647E+001, 6.807E+001, 7.651E+001, 9.655E+001, 7.590E+001, 8.020E+001, 8.428E+001, 7.697E+001, 7.747E+001, 7.890E+001, 7.543E+001, 7.033E+001, 7.165E+001, 7.175E+001, 6.647E+001, 6.540E+001, 6.713E+001, 6.421E+001, 6.179E+001, 6.453E+001, 6.205E+001, 6.593E+001, 7.416E+001, 6.174E+001, 6.210E+001, 6.371E+001, 6.219E+001, 6.425E+001, 6.639E+001, 7.247E+001, 6.088E+001, 6.284E+001, 6.309E+001, 6.313E+001, 6.468E+001, 6.644E+001, 7.015E+001, 2.064E-001, 4.418E-004, 1.800E-007, 1.557E-001, 2.319E-002, 7.150E-005, 6.000E+000
