s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 7.578E+001, 5.725E+001, 4.737E+001, 4.568E+001, 4.309E+001, 4.302E+001, 4.287E+001, 4.267E+001, 4.311E+001, 4.814E+001, 2.734E+002, 2.101E+002, 2.044E+002, 2.089E+002, 2.258E+002, 2.522E+002, 2.845E+002, 3.026E+002, 3.433E+002, 3.962E+002, 2.825E+001, 7.997E+001, 8.414E+001, 7.560E+001, 5.679E+001, 4.916E+001, 4.518E+001, 4.267E+001, 4.170E+001, 4.049E+001, 4.036E+001, 2.277E+001, 5.258E+001, 7.796E+001, 7.676E+001, 7.221E+001, 6.465E+001, 4.739E+001, 2.926E+001, 2.308E+001, 2.067E+001, 2.054E+001, 1.180E+002, 1.154E+002, 1.103E+002, 1.082E+002, 1.037E+002, 1.016E+002, 9.885E+001, 8.635E+001, 8.639E+001, 7.335E+001, 6.877E+001, 8.929E+001, 9.884E+001, 7.986E+001, 9.289E+001, 8.062E+001, 5.582E+001, 8.824E+001, 1.027E+002, 7.941E+001, 8.506E+001, 6.362E+001, 7.270E+001, 9.244E+001, 8.318E+001, 8.110E+001, 9.212E+001, 9.990E+001, 1.575E+002, 7.477E+001, 7.911E+001, 8.151E+001, 7.439E+001, 7.560E+001, 8.130E+001, 7.273E+001, 7.461E+001, 7.717E+001, 7.037E+001, 7.317E+001, 7.638E+001, 7.089E+001, 7.484E+001, 7.706E+001, 8.044E+001, 8.296E+001, 8.380E+001, 8.352E+001, 7.111E+001, 7.387E+001, 7.746E+001, 7.880E+001, 7.879E+001, 8.144E+001, 7.866E+001, 7.072E+001, 7.403E+001, 7.455E+001, 7.494E+001, 7.318E+001, 7.301E+001, 7.638E+001, 2.060E-001, 3.986E-004, 4.734E-008, 1.759E-001, 1.177E-002, 3.572E-005, 9.000E+000
 2.500E+002, 7.252E+001, 5.662E+001, 4.821E+001, 4.595E+001, 4.481E+001, 4.425E+001, 4.430E+001, 4.379E+001, 4.379E+001, 4.997E+001, 2.769E+002, 2.105E+002, 2.062E+002, 2.147E+002, 2.353E+002, 2.636E+002, 2.981E+002, 3.175E+002, 3.637E+002, 4.182E+002, 2.876E+001, 7.964E+001, 8.111E+001, 7.010E+001, 5.309E+001, 4.704E+001, 4.445E+001, 4.150E+001, 4.076E+001, 4.028E+001, 3.921E+001, 2.311E+001, 5.173E+001, 7.608E+001, 7.463E+001, 6.997E+001, 6.194E+001, 4.815E+001, 2.986E+001, 2.391E+001, 2.059E+001, 2.037E+001, 1.158E+002, 1.143E+002, 1.098E+002, 1.076E+002, 1.034E+002, 1.012E+002, 9.835E+001, 7.940E+001, 8.215E+001, 7.224E+001, 7.047E+001, 8.545E+001, 9.707E+001, 8.368E+001, 9.012E+001, 8.164E+001, 5.785E+001, 9.370E+001, 1.085E+002, 7.820E+001, 8.308E+001, 6.760E+001, 7.514E+001, 9.030E+001, 8.537E+001, 7.910E+001, 9.537E+001, 1.037E+002, 1.487E+002, 7.402E+001, 7.661E+001, 7.712E+001, 7.267E+001, 7.388E+001, 8.093E+001, 7.167E+001, 7.120E+001, 7.326E+001, 6.949E+001, 7.067E+001, 7.252E+001, 7.029E+001, 7.106E+001, 7.452E+001, 7.751E+001, 8.482E+001, 8.412E+001, 8.510E+001, 6.838E+001, 7.010E+001, 7.436E+001, 7.760E+001, 7.838E+001, 7.789E+001, 7.859E+001, 6.911E+001, 7.059E+001, 7.234E+001, 7.434E+001, 7.161E+001, 7.206E+001, 7.578E+001, 2.054E-001, 4.543E-004, 2.244E-007, 1.760E-001, 1.172E-002, 3.556E-005, 9.000E+000
 2.600E+002, 8.025E+001, 5.889E+001, 4.821E+001, 4.684E+001, 4.641E+001, 4.510E+001, 4.455E+001, 4.374E+001, 4.401E+001, 5.172E+001, 2.773E+002, 2.205E+002, 2.159E+002, 2.205E+002, 2.377E+002, 2.615E+002, 2.913E+002, 3.091E+002, 3.488E+002, 3.918E+002, 2.923E+001, 8.158E+001, 8.916E+001, 7.539E+001, 5.621E+001, 4.847E+001, 4.476E+001, 4.157E+001, 4.026E+001, 3.954E+001, 3.801E+001, 2.343E+001, 5.171E+001, 7.555E+001, 7.386E+001, 6.926E+001, 5.979E+001, 4.740E+001, 3.121E+001, 2.463E+001, 2.098E+001, 2.052E+001, 1.272E+002, 1.250E+002, 1.193E+002, 1.171E+002, 1.130E+002, 1.110E+002, 1.083E+002, 8.251E+001, 8.812E+001, 6.492E+001, 7.266E+001, 8.586E+001, 9.962E+001, 8.852E+001, 9.207E+001, 8.152E+001, 6.238E+001, 1.058E+002, 9.827E+001, 8.084E+001, 8.812E+001, 6.951E+001, 7.558E+001, 9.225E+001, 8.853E+001, 8.555E+001, 1.007E+002, 1.061E+002, 1.356E+002, 7.026E+001, 7.228E+001, 7.481E+001, 7.026E+001, 7.221E+001, 7.703E+001, 6.952E+001, 7.045E+001, 7.134E+001, 6.709E+001, 6.799E+001, 7.295E+001, 6.739E+001, 6.837E+001, 7.414E+001, 7.943E+001, 8.653E+001, 8.621E+001, 8.449E+001, 6.673E+001, 6.938E+001, 7.367E+001, 7.917E+001, 8.118E+001, 7.950E+001, 8.059E+001, 6.494E+001, 6.919E+001, 7.369E+001, 7.703E+001, 7.126E+001, 7.249E+001, 7.602E+001, 2.055E-001, 4.378E-004, 1.721E-007, 1.743E-001, 1.240E-002, 3.770E-005, 9.000E+000
 2.700E+002, 8.847E+001, 6.980E+001, 5.036E+001, 4.708E+001, 4.502E+001, 4.467E+001, 4.464E+001, 4.430E+001, 4.425E+001, 5.338E+001, 2.759E+002, 2.059E+002, 2.011E+002, 2.128E+002, 2.349E+002, 2.647E+002, 3.039E+002, 3.266E+002, 3.753E+002, 4.324E+002, 2.967E+001, 8.483E+001, 9.535E+001, 8.216E+001, 6.118E+001, 5.191E+001, 4.690E+001, 4.310E+001, 4.168E+001, 3.978E+001, 3.752E+001, 2.374E+001, 5.207E+001, 7.865E+001, 7.683E+001, 7.117E+001, 5.916E+001, 4.640E+001, 2.963E+001, 2.333E+001, 2.061E+001, 2.040E+001, 1.311E+002, 1.298E+002, 1.254E+002, 1.234E+002, 1.188E+002, 1.158E+002, 1.120E+002, 8.571E+001, 9.250E+001, 6.523E+001, 7.078E+001, 8.231E+001, 1.016E+002, 9.489E+001, 8.795E+001, 8.367E+001, 6.306E+001, 8.838E+001, 9.811E+001, 8.434E+001, 8.148E+001, 6.571E+001, 7.101E+001, 9.162E+001, 9.231E+001, 8.535E+001, 8.725E+001, 1.032E+002, 1.432E+002, 7.035E+001, 7.562E+001, 7.947E+001, 6.789E+001, 7.015E+001, 7.493E+001, 6.733E+001, 6.853E+001, 7.329E+001, 6.231E+001, 6.828E+001, 7.825E+001, 6.597E+001, 6.889E+001, 7.507E+001, 7.949E+001, 7.888E+001, 8.464E+001, 8.308E+001, 6.590E+001, 6.988E+001, 7.601E+001, 7.810E+001, 7.900E+001, 7.926E+001, 8.054E+001, 6.496E+001, 7.060E+001, 7.523E+001, 7.738E+001, 7.408E+001, 7.283E+001, 7.612E+001, 2.055E-001, 4.631E-004, 2.515E-007, 1.736E-001, 1.255E-002, 3.817E-005, 9.000E+000
 2.800E+002, 8.799E+001, 6.870E+001, 5.307E+001, 5.171E+001, 4.843E+001, 4.600E+001, 4.525E+001, 4.491E+001, 4.527E+001, 5.495E+001, 2.461E+002, 1.725E+002, 1.647E+002, 1.648E+002, 1.744E+002, 1.915E+002, 2.129E+002, 2.264E+002, 2.581E+002, 2.989E+002, 3.008E+001, 8.044E+001, 8.660E+001, 7.574E+001, 5.423E+001, 4.611E+001, 4.210E+001, 4.142E+001, 4.108E+001, 3.961E+001, 3.783E+001, 2.403E+001, 5.299E+001, 7.929E+001, 7.782E+001, 7.076E+001, 5.819E+001, 4.591E+001, 3.034E+001, 2.451E+001, 2.079E+001, 2.059E+001, 1.341E+002, 1.328E+002, 1.270E+002, 1.237E+002, 1.166E+002, 1.130E+002, 1.081E+002, 8.372E+001, 8.758E+001, 5.940E+001, 6.687E+001, 8.659E+001, 1.028E+002, 7.548E+001, 8.226E+001, 8.696E+001, 6.043E+001, 9.110E+001, 9.649E+001, 8.363E+001, 8.379E+001, 6.304E+001, 7.143E+001, 9.447E+001, 9.167E+001, 8.360E+001, 9.065E+001, 9.821E+001, 1.214E+002, 7.340E+001, 7.725E+001, 8.049E+001, 7.116E+001, 7.311E+001, 7.939E+001, 6.426E+001, 6.761E+001, 7.941E+001, 6.519E+001, 6.967E+001, 7.729E+001, 6.529E+001, 6.976E+001, 7.649E+001, 7.732E+001, 7.748E+001, 8.311E+001, 8.053E+001, 6.533E+001, 7.076E+001, 7.401E+001, 7.390E+001, 7.578E+001, 7.800E+001, 7.806E+001, 6.628E+001, 7.121E+001, 7.270E+001, 7.248E+001, 7.152E+001, 7.263E+001, 7.505E+001, 2.053E-001, 4.369E-004, 1.710E-007, 1.730E-001, 1.258E-002, 3.828E-005, 9.000E+000
 2.900E+002, 7.458E+001, 5.972E+001, 4.848E+001, 4.679E+001, 4.629E+001, 4.419E+001, 4.331E+001, 4.238E+001, 4.250E+001, 5.645E+001, 2.322E+002, 1.536E+002, 1.437E+002, 1.386E+002, 1.475E+002, 1.648E+002, 1.882E+002, 2.021E+002, 2.353E+002, 2.764E+002, 3.047E+001, 7.786E+001, 7.852E+001, 6.867E+001, 5.286E+001, 4.637E+001, 4.421E+001, 4.313E+001, 4.272E+001, 4.034E+001, 3.789E+001, 2.430E+001, 5.286E+001, 7.845E+001, 7.647E+001, 6.771E+001, 5.689E+001, 4.610E+001, 3.129E+001, 2.518E+001, 2.085E+001, 2.095E+001, 1.204E+002, 1.178E+002, 1.123E+002, 1.097E+002, 1.039E+002, 1.001E+002, 9.647E+001, 8.161E+001, 8.132E+001, 5.598E+001, 6.738E+001, 8.377E+001, 9.468E+001, 6.896E+001, 9.339E+001, 8.097E+001, 5.778E+001, 9.798E+001, 9.663E+001, 8.179E+001, 8.625E+001, 7.054E+001, 7.696E+001, 8.765E+001, 8.555E+001, 8.339E+001, 9.629E+001, 1.045E+002, 1.133E+002, 7.176E+001, 7.362E+001, 7.838E+001, 7.035E+001, 7.356E+001, 7.690E+001, 6.638E+001, 7.266E+001, 7.942E+001, 6.519E+001, 7.171E+001, 7.679E+001, 6.719E+001, 7.355E+001, 7.693E+001, 7.821E+001, 8.215E+001, 8.575E+001, 8.415E+001, 6.768E+001, 7.195E+001, 7.350E+001, 7.472E+001, 7.633E+001, 7.767E+001, 7.704E+001, 6.690E+001, 7.065E+001, 6.908E+001, 7.108E+001, 7.070E+001, 7.165E+001, 7.341E+001, 2.055E-001, 4.471E-004, 2.015E-007, 1.747E-001, 1.194E-002, 3.625E-005, 9.000E+000
 3.000E+002, 8.039E+001, 6.237E+001, 4.637E+001, 4.580E+001, 4.503E+001, 4.353E+001, 4.309E+001, 4.281E+001, 4.300E+001, 5.786E+001, 2.651E+002, 1.977E+002, 1.945E+002, 2.023E+002, 2.213E+002, 2.495E+002, 2.842E+002, 3.035E+002, 3.471E+002, 4.024E+002, 3.083E+001, 8.149E+001, 8.679E+001, 7.399E+001, 5.639E+001, 4.978E+001, 4.619E+001, 4.358E+001, 4.257E+001, 4.043E+001, 3.750E+001, 2.456E+001, 5.247E+001, 7.689E+001, 7.544E+001, 6.665E+001, 5.347E+001, 4.583E+001, 2.898E+001, 2.397E+001, 2.092E+001, 2.090E+001, 1.297E+002, 1.279E+002, 1.226E+002, 1.202E+002, 1.139E+002, 1.101E+002, 1.056E+002, 8.087E+001, 8.534E+001, 6.451E+001, 7.202E+001, 8.205E+001, 1.018E+002, 8.646E+001, 8.308E+001, 8.155E+001, 5.860E+001, 9.691E+001, 1.002E+002, 8.020E+001, 8.725E+001, 7.058E+001, 7.510E+001, 9.201E+001, 8.929E+001, 8.316E+001, 9.464E+001, 1.055E+002, 1.335E+002, 6.966E+001, 7.185E+001, 7.436E+001, 6.742E+001, 6.962E+001, 7.350E+001, 6.818E+001, 7.204E+001, 7.377E+001, 6.606E+001, 7.057E+001, 7.467E+001, 6.739E+001, 7.261E+001, 7.483E+001, 7.836E+001, 8.293E+001, 8.487E+001, 8.587E+001, 6.748E+001, 7.116E+001, 7.445E+001, 7.694E+001, 7.661E+001, 7.996E+001, 7.721E+001, 6.695E+001, 6.818E+001, 7.009E+001, 7.308E+001, 7.396E+001, 7.297E+001, 7.320E+001, 2.054E-001, 4.117E-004, 9.142E-008, 1.725E-001, 1.335E-002, 4.069E-005, 9.000E+000
 3.100E+002, 8.231E+001, 6.230E+001, 4.517E+001, 4.561E+001, 4.574E+001, 4.488E+001, 4.432E+001, 4.360E+001, 4.336E+001, 5.915E+001, 2.666E+002, 1.986E+002, 1.880E+002, 1.849E+002, 1.956E+002, 2.162E+002, 2.416E+002, 2.542E+002, 2.857E+002, 3.281E+002, 3.117E+001, 8.090E+001, 8.941E+001, 7.678E+001, 5.718E+001, 5.020E+001, 4.506E+001, 4.272E+001, 4.178E+001, 4.085E+001, 3.873E+001, 2.480E+001, 5.262E+001, 7.719E+001, 7.453E+001, 6.620E+001, 5.489E+001, 4.675E+001, 2.720E+001, 2.305E+001, 2.136E+001, 2.103E+001, 1.263E+002, 1.233E+002, 1.180E+002, 1.160E+002, 1.115E+002, 1.085E+002, 1.055E+002, 8.375E+001, 8.646E+001, 6.699E+001, 7.365E+001, 8.626E+001, 9.923E+001, 7.932E+001, 9.555E+001, 8.584E+001, 6.261E+001, 9.365E+001, 1.177E+002, 8.231E+001, 8.394E+001, 6.694E+001, 7.951E+001, 8.966E+001, 9.309E+001, 8.339E+001, 8.900E+001, 1.045E+002, 1.456E+002, 7.018E+001, 7.590E+001, 7.904E+001, 6.580E+001, 7.150E+001, 7.856E+001, 6.745E+001, 6.961E+001, 7.458E+001, 6.565E+001, 6.977E+001, 7.530E+001, 6.773E+001, 7.131E+001, 7.572E+001, 7.467E+001, 7.913E+001, 8.382E+001, 8.618E+001, 6.599E+001, 7.047E+001, 7.245E+001, 7.564E+001, 7.613E+001, 7.739E+001, 7.857E+001, 6.397E+001, 6.931E+001, 7.055E+001, 7.327E+001, 7.268E+001, 7.325E+001, 7.543E+001, 2.056E-001, 4.321E-004, 1.541E-007, 1.739E-001, 1.238E-002, 3.764E-005, 9.000E+000
 3.200E+002, 7.432E+001, 5.522E+001, 4.443E+001, 4.433E+001, 4.509E+001, 4.407E+001, 4.348E+001, 4.282E+001, 4.307E+001, 6.033E+001, 2.726E+002, 1.981E+002, 1.896E+002, 1.912E+002, 2.034E+002, 2.229E+002, 2.507E+002, 2.650E+002, 3.011E+002, 3.465E+002, 3.148E+001, 7.925E+001, 8.302E+001, 7.079E+001, 5.213E+001, 4.757E+001, 4.487E+001, 4.250E+001, 4.160E+001, 4.049E+001, 3.865E+001, 2.502E+001, 5.327E+001, 7.832E+001, 7.606E+001, 6.857E+001, 5.743E+001, 4.441E+001, 2.743E+001, 2.305E+001, 2.181E+001, 2.127E+001, 1.299E+002, 1.276E+002, 1.221E+002, 1.196E+002, 1.140E+002, 1.105E+002, 1.062E+002, 7.749E+001, 8.288E+001, 6.021E+001, 7.108E+001, 8.275E+001, 9.477E+001, 7.369E+001, 9.014E+001, 8.298E+001, 5.853E+001, 1.087E+002, 9.930E+001, 8.396E+001, 8.849E+001, 6.578E+001, 7.663E+001, 8.498E+001, 8.995E+001, 8.704E+001, 9.311E+001, 1.043E+002, 1.345E+002, 6.978E+001, 7.160E+001, 7.378E+001, 7.095E+001, 7.341E+001, 7.695E+001, 6.564E+001, 6.861E+001, 7.442E+001, 6.453E+001, 6.959E+001, 7.684E+001, 6.641E+001, 7.036E+001, 7.549E+001, 7.766E+001, 8.308E+001, 8.638E+001, 8.579E+001, 6.392E+001, 7.015E+001, 7.087E+001, 7.520E+001, 7.630E+001, 7.868E+001, 7.963E+001, 6.368E+001, 6.811E+001, 7.004E+001, 7.185E+001, 7.140E+001, 7.451E+001, 7.685E+001, 2.057E-001, 4.458E-004, 1.963E-007, 1.727E-001, 1.298E-002, 3.952E-005, 9.000E+000
 3.300E+002, 7.952E+001, 5.832E+001, 4.371E+001, 4.251E+001, 4.183E+001, 3.975E+001, 3.941E+001, 3.961E+001, 4.097E+001, 6.141E+001, 2.825E+002, 2.120E+002, 2.049E+002, 2.137E+002, 2.324E+002, 2.582E+002, 2.906E+002, 3.079E+002, 3.485E+002, 4.004E+002, 3.178E+001, 8.050E+001, 8.477E+001, 7.430E+001, 5.328E+001, 4.622E+001, 4.499E+001, 4.384E+001, 4.309E+001, 4.191E+001, 3.892E+001, 2.523E+001, 5.524E+001, 8.125E+001, 7.717E+001, 6.925E+001, 5.705E+001, 4.460E+001, 2.825E+001, 2.349E+001, 2.152E+001, 2.122E+001, 1.317E+002, 1.278E+002, 1.211E+002, 1.184E+002, 1.128E+002, 1.099E+002, 1.066E+002, 8.254E+001, 8.462E+001, 6.651E+001, 7.286E+001, 8.681E+001, 1.012E+002, 8.109E+001, 8.759E+001, 8.435E+001, 6.381E+001, 1.129E+002, 9.852E+001, 8.520E+001, 9.410E+001, 6.940E+001, 7.077E+001, 9.009E+001, 9.121E+001, 8.724E+001, 9.672E+001, 1.002E+002, 1.355E+002, 6.581E+001, 6.965E+001, 7.488E+001, 6.967E+001, 6.976E+001, 7.666E+001, 6.639E+001, 7.011E+001, 7.319E+001, 6.642E+001, 7.141E+001, 7.891E+001, 6.892E+001, 7.433E+001, 7.818E+001, 8.004E+001, 8.252E+001, 8.342E+001, 8.310E+001, 6.465E+001, 7.072E+001, 7.474E+001, 7.720E+001, 7.716E+001, 7.634E+001, 7.862E+001, 6.455E+001, 6.867E+001, 7.066E+001, 7.363E+001, 7.193E+001, 7.279E+001, 7.553E+001, 2.050E-001, 4.900E-004, 3.381E-007, 1.739E-001, 1.248E-002, 3.796E-005, 9.000E+000
 3.400E+002, 7.401E+001, 5.540E+001, 4.423E+001, 4.413E+001, 4.148E+001, 3.930E+001, 3.892E+001, 3.909E+001, 3.958E+001, 6.242E+001, 2.424E+002, 1.622E+002, 1.518E+002, 1.463E+002, 1.502E+002, 1.587E+002, 1.734E+002, 1.837E+002, 2.078E+002, 2.400E+002, 3.205E+001, 7.916E+001, 8.358E+001, 7.487E+001, 5.580E+001, 4.686E+001, 4.432E+001, 4.386E+001, 4.267E+001, 4.121E+001, 3.962E+001, 2.544E+001, 5.459E+001, 7.874E+001, 7.646E+001, 6.903E+001, 5.577E+001, 4.276E+001, 2.927E+001, 2.425E+001, 2.167E+001, 2.121E+001, 1.201E+002, 1.164E+002, 1.106E+002, 1.087E+002, 1.045E+002, 1.022E+002, 9.954E+001, 8.211E+001, 8.224E+001, 5.834E+001, 6.844E+001, 8.252E+001, 9.748E+001, 7.734E+001, 9.288E+001, 8.156E+001, 6.023E+001, 9.434E+001, 1.045E+002, 8.071E+001, 8.602E+001, 7.448E+001, 7.657E+001, 8.647E+001, 8.576E+001, 8.097E+001, 9.440E+001, 1.104E+002, 1.227E+002, 6.705E+001, 7.028E+001, 7.622E+001, 6.610E+001, 6.970E+001, 7.643E+001, 6.713E+001, 7.227E+001, 7.565E+001, 6.741E+001, 7.364E+001, 7.795E+001, 7.070E+001, 7.525E+001, 7.928E+001, 7.914E+001, 8.315E+001, 8.828E+001, 8.497E+001, 6.991E+001, 7.331E+001, 7.532E+001, 7.852E+001, 7.956E+001, 8.016E+001, 7.909E+001, 6.707E+001, 7.069E+001, 7.354E+001, 7.511E+001, 7.209E+001, 7.224E+001, 7.479E+001, 2.054E-001, 4.497E-004, 2.100E-007, 1.743E-001, 1.217E-002, 3.698E-005, 9.000E+000
 3.500E+002, 8.225E+001, 6.640E+001, 5.110E+001, 4.537E+001, 4.314E+001, 4.175E+001, 4.137E+001, 4.108E+001, 4.221E+001, 6.336E+001, 2.597E+002, 1.902E+002, 1.889E+002, 1.952E+002, 2.064E+002, 2.280E+002, 2.608E+002, 2.813E+002, 3.312E+002, 3.931E+002, 3.231E+001, 8.198E+001, 8.338E+001, 7.218E+001, 4.922E+001, 4.281E+001, 4.231E+001, 4.186E+001, 4.129E+001, 4.030E+001, 3.909E+001, 2.563E+001, 5.418E+001, 7.647E+001, 7.411E+001, 6.639E+001, 5.418E+001, 4.385E+001, 3.055E+001, 2.385E+001, 2.116E+001, 2.094E+001, 1.278E+002, 1.243E+002, 1.179E+002, 1.159E+002, 1.105E+002, 1.078E+002, 1.041E+002, 8.003E+001, 8.507E+001, 6.390E+001, 7.328E+001, 8.370E+001, 9.967E+001, 8.541E+001, 8.841E+001, 8.480E+001, 5.903E+001, 9.188E+001, 8.440E+001, 8.083E+001, 8.480E+001, 6.673E+001, 6.937E+001, 9.024E+001, 9.098E+001, 8.426E+001, 9.190E+001, 9.909E+001, 1.402E+002, 6.565E+001, 6.916E+001, 7.471E+001, 6.361E+001, 6.856E+001, 7.348E+001, 6.694E+001, 7.111E+001, 7.583E+001, 6.861E+001, 7.189E+001, 7.731E+001, 6.958E+001, 7.254E+001, 7.535E+001, 7.699E+001, 8.216E+001, 8.527E+001, 8.298E+001, 6.858E+001, 7.168E+001, 7.406E+001, 7.740E+001, 7.735E+001, 8.038E+001, 7.999E+001, 6.757E+001, 7.115E+001, 7.304E+001, 7.476E+001, 7.490E+001, 7.619E+001, 7.597E+001, 2.057E-001, 4.104E-004, 8.557E-008, 1.740E-001, 1.239E-002, 3.766E-005, 9.000E+000
 3.600E+002, 7.697E+001, 5.746E+001, 4.789E+001, 4.478E+001, 4.286E+001, 4.180E+001, 4.151E+001, 4.146E+001, 4.234E+001, 6.426E+001, 2.794E+002, 2.234E+002, 2.208E+002, 2.305E+002, 2.503E+002, 2.801E+002, 3.176E+002, 3.405E+002, 3.914E+002, 4.482E+002, 3.255E+001, 8.325E+001, 8.838E+001, 7.423E+001, 5.319E+001, 4.775E+001, 4.426E+001, 4.120E+001, 4.055E+001, 3.884E+001, 3.813E+001, 2.581E+001, 5.355E+001, 7.824E+001, 7.563E+001, 6.707E+001, 5.488E+001, 4.317E+001, 2.890E+001, 2.332E+001, 2.107E+001, 2.099E+001, 1.339E+002, 1.309E+002, 1.248E+002, 1.229E+002, 1.179E+002, 1.150E+002, 1.114E+002, 8.429E+001, 8.848E+001, 6.996E+001, 7.466E+001, 8.604E+001, 9.768E+001, 8.810E+001, 8.889E+001, 8.468E+001, 6.280E+001, 1.015E+002, 9.260E+001, 8.232E+001, 8.990E+001, 6.799E+001, 7.366E+001, 8.884E+001, 9.324E+001, 8.614E+001, 9.452E+001, 1.016E+002, 1.420E+002, 6.864E+001, 7.297E+001, 7.732E+001, 6.480E+001, 6.883E+001, 7.594E+001, 6.665E+001, 6.970E+001, 7.503E+001, 6.892E+001, 7.389E+001, 7.744E+001, 6.939E+001, 7.331E+001, 7.530E+001, 7.942E+001, 7.994E+001, 8.289E+001, 8.383E+001, 6.770E+001, 7.101E+001, 7.401E+001, 7.704E+001, 7.510E+001, 7.569E+001, 7.775E+001, 6.717E+001, 6.969E+001, 7.221E+001, 7.331E+001, 7.266E+001, 7.232E+001, 7.369E+001, 2.054E-001, 4.505E-004, 2.130E-007, 1.735E-001, 1.238E-002, 3.765E-005, 9.000E+000
 3.700E+002, 8.084E+001, 5.913E+001, 4.560E+001, 4.497E+001, 4.491E+001, 4.431E+001, 4.357E+001, 4.285E+001, 4.349E+001, 6.509E+001, 2.956E+002, 2.255E+002, 2.233E+002, 2.372E+002, 2.637E+002, 2.953E+002, 3.302E+002, 3.493E+002, 3.956E+002, 4.514E+002, 3.278E+001, 8.174E+001, 8.735E+001, 7.602E+001, 5.692E+001, 4.670E+001, 4.396E+001, 4.154E+001, 4.042E+001, 3.901E+001, 3.846E+001, 2.599E+001, 5.474E+001, 7.952E+001, 7.711E+001, 6.983E+001, 5.713E+001, 4.206E+001, 3.105E+001, 2.570E+001, 2.113E+001, 2.113E+001, 1.285E+002, 1.249E+002, 1.175E+002, 1.147E+002, 1.098E+002, 1.077E+002, 1.052E+002, 8.164E+001, 8.518E+001, 6.316E+001, 7.292E+001, 8.285E+001, 9.930E+001, 8.533E+001, 9.689E+001, 8.393E+001, 6.187E+001, 1.043E+002, 1.040E+002, 8.362E+001, 9.100E+001, 7.133E+001, 7.368E+001, 8.862E+001, 9.024E+001, 8.748E+001, 1.003E+002, 9.964E+001, 1.422E+002, 6.925E+001, 7.406E+001, 7.808E+001, 6.814E+001, 7.120E+001, 7.578E+001, 6.606E+001, 6.756E+001, 7.364E+001, 6.817E+001, 7.196E+001, 7.754E+001, 6.837E+001, 7.227E+001, 7.767E+001, 7.928E+001, 8.329E+001, 8.438E+001, 8.290E+001, 6.730E+001, 7.236E+001, 7.514E+001, 7.646E+001, 7.736E+001, 7.607E+001, 7.676E+001, 6.681E+001, 6.988E+001, 7.277E+001, 7.319E+001, 7.117E+001, 7.192E+001, 7.349E+001, 2.052E-001, 4.781E-004, 2.999E-007, 1.724E-001, 1.321E-002, 4.024E-005, 9.000E+000
 3.800E+002, 7.807E+001, 5.824E+001, 4.485E+001, 4.528E+001, 4.440E+001, 4.314E+001, 4.261E+001, 4.236E+001, 4.315E+001, 6.586E+001, 2.847E+002, 2.092E+002, 1.979E+002, 1.956E+002, 2.103E+002, 2.331E+002, 2.622E+002, 2.786E+002, 3.169E+002, 3.616E+002, 3.299E+001, 8.119E+001, 8.518E+001, 7.509E+001, 5.539E+001, 4.527E+001, 4.270E+001, 4.242E+001, 4.191E+001, 3.989E+001, 3.800E+001, 2.616E+001, 5.452E+001, 7.889E+001, 7.648E+001, 7.019E+001, 5.643E+001, 4.182E+001, 3.028E+001, 2.571E+001, 2.148E+001, 2.119E+001, 1.281E+002, 1.241E+002, 1.174E+002, 1.153E+002, 1.111E+002, 1.088E+002, 1.060E+002, 8.142E+001, 8.630E+001, 6.541E+001, 7.437E+001, 8.205E+001, 9.707E+001, 8.024E+001, 9.755E+001, 8.076E+001, 6.153E+001, 9.941E+001, 1.085E+002, 8.301E+001, 8.664E+001, 7.150E+001, 7.743E+001, 8.742E+001, 8.755E+001, 8.553E+001, 1.008E+002, 1.055E+002, 1.417E+002, 6.980E+001, 7.302E+001, 7.580E+001, 6.799E+001, 6.917E+001, 7.481E+001, 6.428E+001, 6.852E+001, 7.331E+001, 6.574E+001, 7.094E+001, 7.688E+001, 6.922E+001, 7.370E+001, 7.719E+001, 7.853E+001, 8.608E+001, 8.740E+001, 8.565E+001, 6.900E+001, 7.271E+001, 7.567E+001, 7.932E+001, 7.815E+001, 7.877E+001, 7.729E+001, 6.811E+001, 7.092E+001, 7.431E+001, 7.531E+001, 7.034E+001, 7.103E+001, 7.452E+001, 2.050E-001, 4.625E-004, 2.524E-007, 1.742E-001, 1.239E-002, 3.767E-005, 9.000E+000
