s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.074E+002, 2.098E+002, 2.241E+002, 2.490E+002, 2.790E+002, 3.160E+002, 3.362E+002, 3.813E+002, 4.329E+002, 2.962E+001, 1.020E+002, 1.048E+002, 9.001E+001, 6.767E+001, 5.805E+001, 5.537E+001, 5.252E+001, 5.163E+001, 5.027E+001, 4.965E+001, 2.889E+001, 1.002E+002, 8.595E+001, 7.091E+001, 5.865E+001, 5.112E+001, 4.748E+001, 4.603E+001, 4.588E+001, 4.629E+001, 4.724E+001, 2.379E+001, 6.212E+001, 9.180E+001, 8.884E+001, 7.764E+001, 6.611E+001, 5.340E+001, 3.651E+001, 2.713E+001, 2.162E+001, 2.129E+001, 2.081E+002, 2.230E+002, 2.321E+002, 2.279E+002, 2.149E+002, 2.023E+002, 1.879E+002, 9.260E+001, 1.024E+002, 6.923E+001, 8.769E+001, 1.091E+002, 8.154E+001, 1.013E+002, 6.518E+001, 1.076E+002, 8.882E+001, 8.397E+001, 9.322E+001, 9.620E+001, 6.437E+001, 9.732E+001, 1.015E+002, 9.383E+001, 1.172E+002, 9.369E+001, 9.926E+001, 9.499E+001, 1.086E+002, 8.627E+001, 9.300E+001, 9.298E+001, 8.787E+001, 9.617E+001, 1.026E+002, 9.009E+001, 9.504E+001, 1.006E+002, 8.502E+001, 9.075E+001, 9.592E+001, 8.202E+001, 8.861E+001, 8.934E+001, 8.779E+001, 8.510E+001, 8.880E+001, 9.074E+001, 8.174E+001, 8.386E+001, 8.459E+001, 8.436E+001, 8.177E+001, 8.419E+001, 8.481E+001, 7.900E+001, 7.958E+001, 8.047E+001, 8.039E+001, 8.006E+001, 7.735E+001, 7.778E+001, 2.061E-001, 3.918E-004, 2.519E-008, 1.599E-001, 1.952E-002, 6.002E-005, 8.000E+000
 2.500E+002, 2.134E+002, 2.151E+002, 2.303E+002, 2.581E+002, 2.961E+002, 3.436E+002, 3.717E+002, 4.343E+002, 5.028E+002, 3.029E+001, 9.793E+001, 9.045E+001, 7.430E+001, 5.820E+001, 5.503E+001, 5.171E+001, 4.902E+001, 4.832E+001, 4.741E+001, 4.705E+001, 2.952E+001, 1.041E+002, 9.783E+001, 7.793E+001, 6.084E+001, 5.315E+001, 4.880E+001, 4.668E+001, 4.648E+001, 4.667E+001, 4.754E+001, 2.420E+001, 6.331E+001, 9.041E+001, 8.578E+001, 7.882E+001, 7.103E+001, 5.582E+001, 3.835E+001, 2.850E+001, 2.181E+001, 2.150E+001, 1.991E+002, 2.158E+002, 2.295E+002, 2.323E+002, 2.237E+002, 2.164E+002, 1.951E+002, 8.702E+001, 9.884E+001, 8.112E+001, 8.559E+001, 9.782E+001, 8.031E+001, 1.030E+002, 5.761E+001, 9.899E+001, 9.738E+001, 9.416E+001, 6.227E+001, 1.012E+002, 6.471E+001, 9.884E+001, 9.507E+001, 9.552E+001, 1.140E+002, 1.010E+002, 9.815E+001, 9.296E+001, 1.154E+002, 8.599E+001, 8.904E+001, 8.785E+001, 8.686E+001, 9.174E+001, 9.138E+001, 8.939E+001, 9.124E+001, 9.093E+001, 8.726E+001, 9.014E+001, 9.215E+001, 8.458E+001, 8.877E+001, 9.052E+001, 9.385E+001, 8.580E+001, 8.398E+001, 8.956E+001, 8.416E+001, 8.575E+001, 8.653E+001, 8.609E+001, 8.264E+001, 8.066E+001, 8.602E+001, 8.050E+001, 8.094E+001, 8.160E+001, 8.159E+001, 7.770E+001, 7.692E+001, 8.118E+001, 2.061E-001, 3.965E-004, 4.032E-008, 1.561E-001, 2.162E-002, 6.661E-005, 9.000E+000
 2.600E+002, 2.433E+002, 2.452E+002, 2.633E+002, 2.945E+002, 3.355E+002, 3.869E+002, 4.156E+002, 4.763E+002, 5.460E+002, 3.092E+001, 9.919E+001, 1.018E+002, 8.455E+001, 6.597E+001, 5.910E+001, 5.141E+001, 4.975E+001, 5.023E+001, 5.016E+001, 4.958E+001, 3.013E+001, 1.029E+002, 9.365E+001, 7.518E+001, 5.789E+001, 5.147E+001, 4.770E+001, 4.546E+001, 4.506E+001, 4.462E+001, 4.507E+001, 2.459E+001, 6.286E+001, 9.006E+001, 8.600E+001, 7.841E+001, 6.691E+001, 5.337E+001, 3.624E+001, 2.852E+001, 2.179E+001, 2.163E+001, 2.010E+002, 2.265E+002, 2.533E+002, 2.617E+002, 2.591E+002, 2.469E+002, 2.185E+002, 9.405E+001, 8.036E+001, 7.143E+001, 8.392E+001, 1.078E+002, 9.128E+001, 8.437E+001, 6.166E+001, 9.830E+001, 9.930E+001, 9.270E+001, 6.472E+001, 1.023E+002, 6.858E+001, 1.037E+002, 9.301E+001, 1.110E+002, 1.130E+002, 9.993E+001, 1.037E+002, 9.739E+001, 1.070E+002, 8.034E+001, 8.354E+001, 8.992E+001, 8.016E+001, 8.655E+001, 9.302E+001, 8.266E+001, 8.608E+001, 8.975E+001, 8.297E+001, 8.643E+001, 9.230E+001, 8.227E+001, 8.650E+001, 8.882E+001, 9.386E+001, 8.749E+001, 8.433E+001, 8.525E+001, 8.220E+001, 8.387E+001, 8.600E+001, 8.754E+001, 8.513E+001, 8.080E+001, 8.163E+001, 7.990E+001, 8.137E+001, 8.312E+001, 8.402E+001, 8.036E+001, 7.793E+001, 8.136E+001, 2.060E-001, 3.951E-004, 3.604E-008, 1.529E-001, 2.315E-002, 7.137E-005, 9.000E+000
 2.700E+002, 2.299E+002, 2.305E+002, 2.470E+002, 2.775E+002, 3.164E+002, 3.637E+002, 3.895E+002, 4.469E+002, 5.128E+002, 3.153E+001, 9.866E+001, 1.035E+002, 8.566E+001, 6.355E+001, 5.644E+001, 5.077E+001, 4.817E+001, 4.792E+001, 4.803E+001, 4.849E+001, 3.072E+001, 9.857E+001, 8.909E+001, 7.018E+001, 5.401E+001, 4.985E+001, 4.673E+001, 4.486E+001, 4.441E+001, 4.401E+001, 4.405E+001, 2.497E+001, 6.320E+001, 8.811E+001, 8.569E+001, 7.820E+001, 6.348E+001, 4.632E+001, 3.362E+001, 2.896E+001, 2.292E+001, 2.209E+001, 2.067E+002, 2.253E+002, 2.508E+002, 2.538E+002, 2.490E+002, 2.360E+002, 2.077E+002, 9.715E+001, 6.859E+001, 6.902E+001, 8.290E+001, 9.818E+001, 9.896E+001, 8.985E+001, 6.311E+001, 9.582E+001, 9.133E+001, 9.635E+001, 6.235E+001, 9.550E+001, 6.545E+001, 1.068E+002, 9.454E+001, 1.112E+002, 1.090E+002, 9.633E+001, 1.061E+002, 1.030E+002, 1.130E+002, 7.861E+001, 8.654E+001, 9.472E+001, 7.642E+001, 8.764E+001, 9.413E+001, 7.780E+001, 8.794E+001, 9.021E+001, 8.189E+001, 8.664E+001, 8.985E+001, 8.049E+001, 8.566E+001, 8.733E+001, 8.786E+001, 8.709E+001, 9.218E+001, 9.137E+001, 8.091E+001, 8.322E+001, 8.486E+001, 8.583E+001, 8.399E+001, 8.100E+001, 7.986E+001, 7.834E+001, 7.989E+001, 8.109E+001, 8.189E+001, 7.984E+001, 7.776E+001, 7.566E+001, 2.059E-001, 4.041E-004, 6.507E-008, 1.525E-001, 2.289E-002, 7.059E-005, 9.000E+000
 2.800E+002, 2.208E+002, 2.185E+002, 2.246E+002, 2.419E+002, 2.678E+002, 2.982E+002, 3.142E+002, 3.519E+002, 3.975E+002, 3.210E+001, 9.979E+001, 1.021E+002, 8.881E+001, 6.591E+001, 5.562E+001, 5.077E+001, 4.852E+001, 4.803E+001, 4.756E+001, 4.762E+001, 3.128E+001, 9.374E+001, 7.985E+001, 6.479E+001, 5.477E+001, 5.013E+001, 4.756E+001, 4.570E+001, 4.512E+001, 4.466E+001, 4.462E+001, 2.533E+001, 6.317E+001, 8.890E+001, 8.641E+001, 7.670E+001, 6.194E+001, 4.690E+001, 3.251E+001, 2.655E+001, 2.195E+001, 2.147E+001, 2.156E+002, 2.331E+002, 2.535E+002, 2.545E+002, 2.453E+002, 2.303E+002, 2.044E+002, 9.617E+001, 6.684E+001, 6.570E+001, 8.719E+001, 9.973E+001, 9.840E+001, 9.972E+001, 6.107E+001, 1.008E+002, 8.334E+001, 9.669E+001, 6.096E+001, 9.293E+001, 6.906E+001, 1.139E+002, 9.955E+001, 1.114E+002, 1.105E+002, 9.704E+001, 1.134E+002, 1.080E+002, 1.149E+002, 8.273E+001, 8.611E+001, 8.869E+001, 8.057E+001, 8.678E+001, 9.160E+001, 7.881E+001, 8.527E+001, 9.161E+001, 8.008E+001, 8.318E+001, 8.927E+001, 7.904E+001, 8.244E+001, 8.730E+001, 8.721E+001, 9.279E+001, 9.509E+001, 9.201E+001, 7.885E+001, 8.261E+001, 8.406E+001, 8.242E+001, 8.409E+001, 8.503E+001, 8.426E+001, 7.730E+001, 7.940E+001, 8.087E+001, 7.997E+001, 7.867E+001, 7.653E+001, 7.525E+001, 2.057E-001, 4.208E-004, 1.181E-007, 1.547E-001, 2.158E-002, 6.648E-005, 9.000E+000
 2.900E+002, 1.866E+002, 1.859E+002, 1.927E+002, 2.059E+002, 2.256E+002, 2.454E+002, 2.557E+002, 2.840E+002, 3.213E+002, 3.264E+001, 9.997E+001, 9.817E+001, 8.120E+001, 6.211E+001, 5.270E+001, 5.052E+001, 4.918E+001, 4.874E+001, 4.840E+001, 4.829E+001, 3.183E+001, 9.390E+001, 7.730E+001, 6.225E+001, 5.084E+001, 4.673E+001, 4.524E+001, 4.408E+001, 4.369E+001, 4.334E+001, 4.368E+001, 2.567E+001, 6.284E+001, 8.783E+001, 8.372E+001, 7.667E+001, 6.372E+001, 4.631E+001, 3.156E+001, 2.540E+001, 2.219E+001, 2.124E+001, 2.027E+002, 2.170E+002, 2.208E+002, 2.150E+002, 1.974E+002, 1.832E+002, 1.687E+002, 9.143E+001, 6.493E+001, 6.365E+001, 8.680E+001, 1.003E+002, 7.777E+001, 8.916E+001, 6.177E+001, 1.059E+002, 8.154E+001, 9.041E+001, 5.785E+001, 9.313E+001, 6.561E+001, 7.732E+001, 9.492E+001, 9.584E+001, 1.111E+002, 9.502E+001, 1.002E+002, 9.747E+001, 1.095E+002, 8.017E+001, 8.465E+001, 9.063E+001, 7.983E+001, 8.675E+001, 8.994E+001, 7.979E+001, 8.605E+001, 9.409E+001, 7.689E+001, 8.618E+001, 9.014E+001, 7.930E+001, 8.340E+001, 8.638E+001, 8.758E+001, 9.221E+001, 9.403E+001, 9.205E+001, 7.751E+001, 8.128E+001, 8.328E+001, 8.399E+001, 8.660E+001, 8.637E+001, 8.631E+001, 7.674E+001, 7.825E+001, 8.080E+001, 8.035E+001, 8.072E+001, 8.008E+001, 7.875E+001, 2.053E-001, 4.536E-004, 2.227E-007, 1.621E-001, 1.802E-002, 5.531E-005, 1.000E+001
 3.000E+002, 1.805E+002, 1.785E+002, 1.782E+002, 1.903E+002, 2.124E+002, 2.382E+002, 2.507E+002, 2.796E+002, 3.153E+002, 3.315E+001, 1.045E+002, 9.106E+001, 7.361E+001, 5.745E+001, 5.119E+001, 4.882E+001, 4.777E+001, 4.738E+001, 4.714E+001, 4.753E+001, 3.236E+001, 9.928E+001, 8.496E+001, 6.887E+001, 5.438E+001, 4.761E+001, 4.593E+001, 4.480E+001, 4.437E+001, 4.385E+001, 4.385E+001, 2.600E+001, 6.146E+001, 8.553E+001, 8.310E+001, 7.527E+001, 6.121E+001, 4.530E+001, 3.225E+001, 2.639E+001, 2.198E+001, 2.090E+001, 2.175E+002, 2.225E+002, 2.139E+002, 2.081E+002, 1.920E+002, 1.783E+002, 1.598E+002, 8.067E+001, 6.889E+001, 6.752E+001, 8.195E+001, 9.083E+001, 7.338E+001, 1.007E+002, 5.543E+001, 9.756E+001, 7.628E+001, 1.047E+002, 5.879E+001, 8.831E+001, 5.807E+001, 5.960E+001, 8.670E+001, 8.576E+001, 1.063E+002, 8.966E+001, 9.174E+001, 9.128E+001, 1.085E+002, 7.983E+001, 8.358E+001, 8.499E+001, 7.831E+001, 8.482E+001, 8.673E+001, 8.123E+001, 8.720E+001, 9.122E+001, 7.949E+001, 8.451E+001, 8.831E+001, 7.922E+001, 8.339E+001, 8.427E+001, 8.486E+001, 8.264E+001, 8.412E+001, 8.550E+001, 7.750E+001, 7.942E+001, 8.056E+001, 8.163E+001, 8.244E+001, 8.184E+001, 8.297E+001, 7.226E+001, 7.719E+001, 7.927E+001, 7.907E+001, 7.940E+001, 7.957E+001, 7.778E+001, 2.046E-001, 4.623E-004, 2.537E-007, 1.561E-001, 2.047E-002, 6.299E-005, 1.000E+001
 3.100E+002, 2.017E+002, 1.988E+002, 2.062E+002, 2.263E+002, 2.529E+002, 2.812E+002, 2.995E+002, 3.411E+002, 3.883E+002, 3.363E+001, 1.045E+002, 8.988E+001, 7.611E+001, 5.937E+001, 5.411E+001, 5.109E+001, 4.929E+001, 4.866E+001, 4.807E+001, 4.804E+001, 3.286E+001, 9.753E+001, 8.308E+001, 6.477E+001, 5.005E+001, 4.538E+001, 4.347E+001, 4.242E+001, 4.221E+001, 4.215E+001, 4.267E+001, 2.631E+001, 6.062E+001, 8.385E+001, 8.187E+001, 7.462E+001, 6.359E+001, 4.572E+001, 3.032E+001, 2.461E+001, 2.166E+001, 2.103E+001, 2.372E+002, 2.433E+002, 2.322E+002, 2.243E+002, 2.027E+002, 1.846E+002, 1.657E+002, 8.305E+001, 6.464E+001, 6.313E+001, 8.307E+001, 1.017E+002, 7.696E+001, 1.046E+002, 5.910E+001, 1.026E+002, 6.735E+001, 1.103E+002, 5.948E+001, 8.567E+001, 5.832E+001, 6.226E+001, 8.651E+001, 1.016E+002, 1.047E+002, 8.466E+001, 9.209E+001, 9.381E+001, 1.133E+002, 7.810E+001, 8.164E+001, 8.370E+001, 7.787E+001, 8.378E+001, 8.851E+001, 7.866E+001, 8.471E+001, 8.838E+001, 7.853E+001, 8.423E+001, 8.669E+001, 7.822E+001, 8.106E+001, 8.311E+001, 8.283E+001, 8.112E+001, 8.275E+001, 8.438E+001, 7.668E+001, 7.871E+001, 7.941E+001, 7.917E+001, 7.894E+001, 7.887E+001, 7.911E+001, 7.246E+001, 7.522E+001, 7.640E+001, 7.729E+001, 7.719E+001, 7.461E+001, 7.456E+001, 2.047E-001, 4.503E-004, 2.159E-007, 1.520E-001, 2.204E-002, 6.793E-005, 1.000E+001
 3.200E+002, 2.170E+002, 2.187E+002, 2.319E+002, 2.560E+002, 2.868E+002, 3.219E+002, 3.403E+002, 3.814E+002, 4.279E+002, 3.408E+001, 1.035E+002, 9.512E+001, 7.895E+001, 6.340E+001, 5.623E+001, 5.168E+001, 4.904E+001, 4.832E+001, 4.755E+001, 4.774E+001, 3.332E+001, 9.865E+001, 8.687E+001, 6.362E+001, 4.892E+001, 4.498E+001, 4.262E+001, 4.149E+001, 4.128E+001, 4.109E+001, 4.151E+001, 2.661E+001, 5.962E+001, 8.266E+001, 8.056E+001, 7.239E+001, 6.044E+001, 4.614E+001, 3.248E+001, 2.719E+001, 2.179E+001, 2.131E+001, 2.245E+002, 2.404E+002, 2.464E+002, 2.367E+002, 2.105E+002, 1.893E+002, 1.693E+002, 8.221E+001, 6.797E+001, 6.446E+001, 8.579E+001, 1.047E+002, 7.479E+001, 9.764E+001, 5.550E+001, 1.033E+002, 7.331E+001, 1.037E+002, 5.884E+001, 8.836E+001, 5.975E+001, 6.297E+001, 8.740E+001, 9.989E+001, 1.087E+002, 8.600E+001, 9.145E+001, 9.017E+001, 1.103E+002, 7.668E+001, 8.220E+001, 8.655E+001, 7.781E+001, 8.446E+001, 9.127E+001, 7.796E+001, 8.386E+001, 8.802E+001, 7.856E+001, 8.189E+001, 8.610E+001, 7.694E+001, 7.937E+001, 8.172E+001, 8.095E+001, 7.888E+001, 8.136E+001, 8.379E+001, 7.477E+001, 7.656E+001, 7.735E+001, 7.673E+001, 7.629E+001, 7.696E+001, 7.965E+001, 7.152E+001, 7.324E+001, 7.493E+001, 7.478E+001, 7.503E+001, 7.174E+001, 7.405E+001, 2.056E-001, 4.295E-004, 1.458E-007, 1.521E-001, 2.257E-002, 6.957E-005, 1.000E+001
 3.300E+002, 1.995E+002, 1.974E+002, 2.055E+002, 2.238E+002, 2.496E+002, 2.834E+002, 3.014E+002, 3.420E+002, 3.919E+002, 3.451E+001, 1.059E+002, 1.004E+002, 7.760E+001, 5.736E+001, 5.303E+001, 4.950E+001, 4.646E+001, 4.563E+001, 4.467E+001, 4.480E+001, 3.376E+001, 9.875E+001, 7.803E+001, 6.083E+001, 4.970E+001, 4.688E+001, 4.457E+001, 4.306E+001, 4.259E+001, 4.214E+001, 4.232E+001, 2.688E+001, 5.915E+001, 8.354E+001, 8.122E+001, 7.150E+001, 5.779E+001, 4.682E+001, 3.227E+001, 2.789E+001, 2.280E+001, 2.147E+001, 2.194E+002, 2.332E+002, 2.362E+002, 2.300E+002, 2.080E+002, 1.928E+002, 1.777E+002, 8.644E+001, 6.926E+001, 6.796E+001, 8.368E+001, 1.040E+002, 7.917E+001, 9.458E+001, 5.742E+001, 1.055E+002, 6.637E+001, 9.868E+001, 5.898E+001, 8.704E+001, 5.667E+001, 5.920E+001, 8.698E+001, 9.765E+001, 1.030E+002, 8.261E+001, 8.727E+001, 8.756E+001, 1.118E+002, 7.849E+001, 8.559E+001, 8.817E+001, 7.990E+001, 8.897E+001, 9.549E+001, 7.753E+001, 8.559E+001, 9.175E+001, 7.635E+001, 8.218E+001, 8.787E+001, 7.445E+001, 8.052E+001, 8.179E+001, 8.121E+001, 7.879E+001, 7.907E+001, 8.023E+001, 7.374E+001, 7.759E+001, 7.804E+001, 7.708E+001, 7.583E+001, 7.354E+001, 7.700E+001, 7.115E+001, 7.264E+001, 7.311E+001, 7.322E+001, 7.255E+001, 7.114E+001, 7.411E+001, 2.047E-001, 4.379E-004, 1.775E-007, 1.578E-001, 1.961E-002, 6.031E-005, 1.000E+001
 3.400E+002, 2.240E+002, 2.274E+002, 2.422E+002, 2.660E+002, 2.970E+002, 3.321E+002, 3.536E+002, 4.036E+002, 4.620E+002, 3.492E+001, 1.033E+002, 1.011E+002, 8.330E+001, 5.735E+001, 5.174E+001, 4.938E+001, 4.715E+001, 4.633E+001, 4.525E+001, 4.519E+001, 3.417E+001, 9.864E+001, 8.440E+001, 6.564E+001, 5.253E+001, 4.663E+001, 4.440E+001, 4.307E+001, 4.262E+001, 4.222E+001, 4.239E+001, 2.714E+001, 5.916E+001, 8.259E+001, 7.984E+001, 7.205E+001, 6.006E+001, 4.750E+001, 3.297E+001, 2.882E+001, 2.259E+001, 2.116E+001, 2.172E+002, 2.310E+002, 2.376E+002, 2.359E+002, 2.162E+002, 1.992E+002, 1.786E+002, 8.545E+001, 6.763E+001, 6.848E+001, 8.413E+001, 1.005E+002, 8.210E+001, 9.556E+001, 6.105E+001, 9.631E+001, 7.011E+001, 9.891E+001, 5.673E+001, 8.550E+001, 5.929E+001, 6.374E+001, 8.552E+001, 1.074E+002, 1.009E+002, 8.626E+001, 8.874E+001, 8.772E+001, 1.115E+002, 8.234E+001, 8.640E+001, 8.563E+001, 8.566E+001, 9.106E+001, 9.271E+001, 8.561E+001, 9.057E+001, 9.093E+001, 7.902E+001, 8.667E+001, 8.904E+001, 7.843E+001, 8.114E+001, 8.278E+001, 8.186E+001, 7.819E+001, 7.798E+001, 7.732E+001, 7.510E+001, 7.838E+001, 7.728E+001, 7.706E+001, 7.550E+001, 7.092E+001, 7.536E+001, 7.203E+001, 7.475E+001, 7.344E+001, 7.286E+001, 7.141E+001, 6.938E+001, 7.297E+001, 2.049E-001, 4.259E-004, 1.388E-007, 1.528E-001, 2.250E-002, 6.937E-005, 1.000E+001
 3.500E+002, 1.729E+002, 1.690E+002, 1.655E+002, 1.769E+002, 2.004E+002, 2.250E+002, 2.402E+002, 2.772E+002, 3.227E+002, 3.531E+001, 1.070E+002, 9.523E+001, 7.691E+001, 5.936E+001, 5.288E+001, 4.949E+001, 4.678E+001, 4.609E+001, 4.562E+001, 4.592E+001, 3.456E+001, 1.024E+002, 9.117E+001, 7.169E+001, 5.253E+001, 4.663E+001, 4.415E+001, 4.303E+001, 4.279E+001, 4.262E+001, 4.291E+001, 2.739E+001, 5.923E+001, 8.272E+001, 8.057E+001, 7.368E+001, 6.241E+001, 4.664E+001, 3.294E+001, 2.877E+001, 2.309E+001, 2.145E+001, 2.144E+002, 2.200E+002, 2.155E+002, 2.086E+002, 1.873E+002, 1.724E+002, 1.567E+002, 8.431E+001, 6.967E+001, 6.976E+001, 8.111E+001, 9.529E+001, 7.322E+001, 1.038E+002, 6.194E+001, 9.664E+001, 7.158E+001, 1.040E+002, 5.745E+001, 8.974E+001, 5.536E+001, 6.159E+001, 8.831E+001, 9.006E+001, 1.062E+002, 8.591E+001, 8.390E+001, 9.201E+001, 1.136E+002, 8.148E+001, 8.398E+001, 8.595E+001, 8.285E+001, 8.346E+001, 8.768E+001, 8.288E+001, 8.233E+001, 8.768E+001, 8.141E+001, 8.015E+001, 8.676E+001, 7.883E+001, 7.935E+001, 8.132E+001, 8.185E+001, 7.990E+001, 7.500E+001, 8.037E+001, 7.585E+001, 7.656E+001, 7.778E+001, 7.582E+001, 7.509E+001, 7.130E+001, 7.301E+001, 7.332E+001, 7.420E+001, 7.401E+001, 7.325E+001, 7.171E+001, 6.858E+001, 7.186E+001, 2.053E-001, 4.497E-004, 2.108E-007, 1.605E-001, 1.781E-002, 5.466E-005, 1.000E+001
 3.600E+002, 1.902E+002, 1.886E+002, 1.955E+002, 2.123E+002, 2.371E+002, 2.671E+002, 2.831E+002, 3.193E+002, 3.634E+002, 3.569E+001, 1.067E+002, 9.558E+001, 7.577E+001, 5.811E+001, 5.285E+001, 4.982E+001, 4.781E+001, 4.704E+001, 4.641E+001, 4.656E+001, 3.493E+001, 9.749E+001, 8.329E+001, 6.511E+001, 4.836E+001, 4.483E+001, 4.297E+001, 4.169E+001, 4.142E+001, 4.144E+001, 4.210E+001, 2.761E+001, 5.969E+001, 8.198E+001, 7.928E+001, 7.211E+001, 6.236E+001, 4.516E+001, 3.196E+001, 2.701E+001, 2.189E+001, 2.125E+001, 2.195E+002, 2.218E+002, 2.132E+002, 2.086E+002, 1.956E+002, 1.826E+002, 1.684E+002, 8.165E+001, 6.350E+001, 6.471E+001, 9.040E+001, 9.674E+001, 7.807E+001, 1.063E+002, 6.375E+001, 1.007E+002, 7.238E+001, 9.960E+001, 5.854E+001, 8.518E+001, 5.770E+001, 6.355E+001, 8.734E+001, 9.457E+001, 1.022E+002, 8.277E+001, 8.571E+001, 8.809E+001, 1.221E+002, 7.753E+001, 8.247E+001, 8.209E+001, 7.807E+001, 8.384E+001, 9.111E+001, 7.752E+001, 8.291E+001, 8.669E+001, 7.789E+001, 8.116E+001, 8.584E+001, 7.702E+001, 8.002E+001, 8.013E+001, 8.116E+001, 7.637E+001, 7.610E+001, 7.907E+001, 7.570E+001, 7.617E+001, 7.750E+001, 7.663E+001, 7.504E+001, 7.198E+001, 7.340E+001, 7.149E+001, 7.251E+001, 7.397E+001, 7.332E+001, 7.049E+001, 6.829E+001, 7.092E+001, 2.044E-001, 4.772E-004, 3.017E-007, 1.608E-001, 1.864E-002, 5.727E-005, 1.000E+001
 3.700E+002, 2.023E+002, 2.028E+002, 2.142E+002, 2.351E+002, 2.619E+002, 2.953E+002, 3.133E+002, 3.551E+002, 4.067E+002, 3.606E+001, 1.057E+002, 9.153E+001, 7.245E+001, 5.754E+001, 5.308E+001, 4.900E+001, 4.725E+001, 4.678E+001, 4.645E+001, 4.712E+001, 3.527E+001, 9.768E+001, 8.234E+001, 6.554E+001, 5.114E+001, 4.516E+001, 4.322E+001, 4.207E+001, 4.179E+001, 4.170E+001, 4.224E+001, 2.782E+001, 5.943E+001, 8.335E+001, 8.035E+001, 7.051E+001, 5.854E+001, 4.215E+001, 3.112E+001, 2.762E+001, 2.291E+001, 2.133E+001, 2.211E+002, 2.327E+002, 2.306E+002, 2.228E+002, 2.010E+002, 1.825E+002, 1.659E+002, 8.735E+001, 6.552E+001, 6.759E+001, 8.798E+001, 9.935E+001, 8.337E+001, 1.088E+002, 6.090E+001, 1.004E+002, 6.570E+001, 1.016E+002, 5.695E+001, 8.624E+001, 5.974E+001, 6.059E+001, 8.895E+001, 1.040E+002, 1.076E+002, 8.322E+001, 8.636E+001, 9.328E+001, 1.162E+002, 7.877E+001, 8.290E+001, 8.319E+001, 8.004E+001, 8.461E+001, 9.079E+001, 7.792E+001, 8.250E+001, 9.215E+001, 7.837E+001, 8.544E+001, 8.720E+001, 7.675E+001, 8.035E+001, 8.323E+001, 7.982E+001, 7.573E+001, 7.815E+001, 8.002E+001, 7.404E+001, 7.770E+001, 7.722E+001, 7.698E+001, 7.410E+001, 7.315E+001, 7.407E+001, 7.185E+001, 7.366E+001, 7.418E+001, 7.374E+001, 7.124E+001, 6.744E+001, 7.087E+001, 2.048E-001, 4.798E-004, 3.078E-007, 1.553E-001, 2.033E-002, 6.258E-005, 1.000E+001
 3.800E+002, 1.955E+002, 1.954E+002, 2.051E+002, 2.254E+002, 2.529E+002, 2.866E+002, 3.046E+002, 3.476E+002, 4.036E+002, 3.641E+001, 1.051E+002, 9.716E+001, 7.926E+001, 6.006E+001, 5.385E+001, 4.903E+001, 4.622E+001, 4.570E+001, 4.519E+001, 4.550E+001, 3.561E+001, 9.924E+001, 8.374E+001, 6.972E+001, 5.107E+001, 4.635E+001, 4.372E+001, 4.237E+001, 4.208E+001, 4.213E+001, 4.275E+001, 2.800E+001, 5.894E+001, 8.155E+001, 7.780E+001, 6.996E+001, 6.106E+001, 4.601E+001, 3.370E+001, 2.820E+001, 2.273E+001, 2.138E+001, 2.165E+002, 2.272E+002, 2.272E+002, 2.201E+002, 1.987E+002, 1.831E+002, 1.693E+002, 8.439E+001, 6.446E+001, 6.622E+001, 8.132E+001, 9.952E+001, 8.012E+001, 1.004E+002, 6.090E+001, 9.854E+001, 6.894E+001, 1.034E+002, 5.721E+001, 8.504E+001, 5.953E+001, 6.050E+001, 8.863E+001, 9.993E+001, 1.032E+002, 8.260E+001, 9.139E+001, 9.110E+001, 1.107E+002, 8.016E+001, 8.458E+001, 8.609E+001, 7.884E+001, 8.497E+001, 9.205E+001, 7.692E+001, 8.246E+001, 8.787E+001, 8.038E+001, 8.526E+001, 8.438E+001, 7.972E+001, 8.048E+001, 8.017E+001, 7.847E+001, 7.646E+001, 7.740E+001, 8.199E+001, 7.435E+001, 7.674E+001, 7.615E+001, 7.380E+001, 7.356E+001, 7.287E+001, 7.574E+001, 7.243E+001, 7.370E+001, 7.292E+001, 7.219E+001, 7.097E+001, 6.595E+001, 7.199E+001, 2.045E-001, 4.563E-004, 2.358E-007, 1.568E-001, 2.046E-002, 6.295E-005, 1.000E+001
