s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 2.646E+002, 2.736E+002, 2.987E+002, 3.378E+002, 3.880E+002, 4.427E+002, 4.728E+002, 5.310E+002, 5.916E+002, 3.022E+001, 9.951E+001, 8.183E+001, 7.155E+001, 5.395E+001, 5.078E+001, 5.103E+001, 4.941E+001, 4.808E+001, 4.659E+001, 4.739E+001, 3.191E+001, 1.134E+002, 1.020E+002, 8.613E+001, 6.954E+001, 6.218E+001, 5.669E+001, 5.369E+001, 5.333E+001, 5.353E+001, 5.411E+001, 2.340E+001, 6.311E+001, 8.535E+001, 8.190E+001, 7.455E+001, 6.198E+001, 3.699E+001, 2.352E+001, 2.326E+001, 2.337E+001, 2.330E+001, 1.482E+002, 1.761E+002, 2.355E+002, 2.486E+002, 2.276E+002, 1.876E+002, 1.290E+002, 9.775E+001, 1.090E+002, 1.029E+002, 9.374E+001, 9.286E+001, 7.469E+001, 8.093E+001, 8.509E+001, 8.666E+001, 7.437E+001, 6.618E+001, 8.393E+001, 8.694E+001, 9.248E+001, 6.343E+001, 7.704E+001, 9.466E+001, 9.009E+001, 8.911E+001, 8.830E+001, 8.275E+001, 8.554E+001, 7.717E+001, 8.338E+001, 9.021E+001, 7.747E+001, 8.344E+001, 8.860E+001, 7.982E+001, 8.168E+001, 8.312E+001, 7.902E+001, 8.149E+001, 8.476E+001, 8.020E+001, 8.421E+001, 8.413E+001, 8.879E+001, 8.816E+001, 8.619E+001, 8.211E+001, 8.216E+001, 8.231E+001, 8.409E+001, 8.468E+001, 8.643E+001, 8.270E+001, 8.456E+001, 8.087E+001, 8.185E+001, 8.386E+001, 8.289E+001, 8.253E+001, 8.082E+001, 8.231E+001, 2.064E-001, 3.946E-004, 3.245E-008, 1.583E-001, 2.180E-002, 6.714E-005, 5.000E+000
 2.500E+002, 1.889E+002, 1.926E+002, 2.041E+002, 2.215E+002, 2.479E+002, 2.814E+002, 3.002E+002, 3.434E+002, 3.906E+002, 3.086E+001, 1.023E+002, 8.114E+001, 6.729E+001, 5.314E+001, 4.744E+001, 4.640E+001, 4.509E+001, 4.513E+001, 4.712E+001, 4.826E+001, 3.272E+001, 1.041E+002, 7.952E+001, 6.651E+001, 5.528E+001, 5.162E+001, 4.946E+001, 4.737E+001, 4.659E+001, 4.681E+001, 4.747E+001, 2.380E+001, 6.360E+001, 8.689E+001, 8.394E+001, 7.363E+001, 5.726E+001, 3.755E+001, 2.433E+001, 2.345E+001, 2.361E+001, 2.364E+001, 1.432E+002, 1.566E+002, 1.698E+002, 1.806E+002, 1.839E+002, 1.691E+002, 1.260E+002, 8.354E+001, 8.683E+001, 8.394E+001, 8.279E+001, 9.371E+001, 6.968E+001, 6.600E+001, 8.366E+001, 9.226E+001, 8.357E+001, 8.631E+001, 8.959E+001, 9.229E+001, 1.101E+002, 7.007E+001, 8.004E+001, 9.208E+001, 1.028E+002, 9.922E+001, 1.074E+002, 8.370E+001, 8.748E+001, 8.252E+001, 8.573E+001, 8.349E+001, 7.688E+001, 8.373E+001, 8.909E+001, 7.535E+001, 8.053E+001, 8.340E+001, 7.555E+001, 7.626E+001, 8.404E+001, 7.677E+001, 8.134E+001, 8.225E+001, 9.275E+001, 9.475E+001, 8.999E+001, 7.712E+001, 7.739E+001, 7.668E+001, 8.119E+001, 8.331E+001, 8.588E+001, 8.187E+001, 7.693E+001, 7.403E+001, 7.749E+001, 8.125E+001, 8.032E+001, 7.972E+001, 7.500E+001, 7.482E+001, 2.057E-001, 4.215E-004, 1.203E-007, 1.693E-001, 1.581E-002, 4.839E-005, 5.000E+000
 2.600E+002, 2.334E+002, 2.454E+002, 2.791E+002, 3.201E+002, 3.724E+002, 4.322E+002, 4.700E+002, 5.466E+002, 6.310E+002, 3.146E+001, 1.008E+002, 7.471E+001, 6.131E+001, 5.297E+001, 4.839E+001, 4.636E+001, 4.714E+001, 4.757E+001, 4.894E+001, 4.906E+001, 3.347E+001, 1.098E+002, 8.577E+001, 6.719E+001, 5.205E+001, 4.877E+001, 4.666E+001, 4.636E+001, 4.634E+001, 4.692E+001, 4.806E+001, 2.420E+001, 6.277E+001, 8.607E+001, 8.101E+001, 6.643E+001, 5.309E+001, 3.410E+001, 2.491E+001, 2.358E+001, 2.359E+001, 2.348E+001, 1.569E+002, 1.839E+002, 2.156E+002, 2.146E+002, 2.072E+002, 1.786E+002, 1.252E+002, 8.310E+001, 9.501E+001, 9.168E+001, 8.323E+001, 8.995E+001, 7.027E+001, 7.311E+001, 8.282E+001, 8.237E+001, 6.981E+001, 7.465E+001, 8.245E+001, 8.979E+001, 9.283E+001, 5.917E+001, 7.926E+001, 9.079E+001, 8.712E+001, 9.274E+001, 9.226E+001, 7.792E+001, 8.524E+001, 7.783E+001, 7.808E+001, 7.763E+001, 7.735E+001, 8.038E+001, 8.706E+001, 7.447E+001, 8.066E+001, 8.499E+001, 7.388E+001, 7.607E+001, 8.444E+001, 7.713E+001, 8.137E+001, 8.427E+001, 9.010E+001, 9.122E+001, 8.533E+001, 7.457E+001, 7.352E+001, 7.555E+001, 8.036E+001, 8.616E+001, 8.592E+001, 8.378E+001, 7.383E+001, 6.944E+001, 7.531E+001, 7.782E+001, 8.024E+001, 8.149E+001, 7.843E+001, 7.367E+001, 2.062E-001, 3.969E-004, 4.039E-008, 1.611E-001, 2.040E-002, 6.275E-005, 5.000E+000
 2.700E+002, 2.661E+002, 2.791E+002, 3.127E+002, 3.565E+002, 4.093E+002, 4.661E+002, 5.015E+002, 5.744E+002, 6.552E+002, 3.203E+001, 1.019E+002, 7.873E+001, 6.664E+001, 4.934E+001, 4.785E+001, 4.771E+001, 4.748E+001, 4.776E+001, 4.863E+001, 4.929E+001, 3.415E+001, 1.131E+002, 9.587E+001, 7.591E+001, 6.091E+001, 5.475E+001, 5.024E+001, 4.941E+001, 4.971E+001, 5.029E+001, 5.121E+001, 2.459E+001, 6.145E+001, 8.090E+001, 7.613E+001, 6.468E+001, 5.208E+001, 3.446E+001, 2.480E+001, 2.401E+001, 2.353E+001, 2.318E+001, 1.540E+002, 1.847E+002, 2.359E+002, 2.446E+002, 1.891E+002, 1.592E+002, 1.200E+002, 8.988E+001, 1.030E+002, 1.048E+002, 9.109E+001, 8.636E+001, 7.473E+001, 8.449E+001, 8.385E+001, 8.172E+001, 6.358E+001, 6.409E+001, 8.279E+001, 8.369E+001, 8.760E+001, 5.734E+001, 7.769E+001, 9.240E+001, 8.686E+001, 8.738E+001, 8.261E+001, 7.820E+001, 8.700E+001, 7.158E+001, 7.534E+001, 8.215E+001, 7.318E+001, 7.601E+001, 8.356E+001, 6.957E+001, 7.713E+001, 8.269E+001, 7.175E+001, 7.631E+001, 8.169E+001, 7.298E+001, 7.728E+001, 7.949E+001, 8.173E+001, 8.294E+001, 7.862E+001, 7.219E+001, 6.938E+001, 7.385E+001, 7.612E+001, 7.836E+001, 7.941E+001, 7.687E+001, 7.118E+001, 6.793E+001, 7.116E+001, 7.509E+001, 7.613E+001, 7.652E+001, 7.250E+001, 6.824E+001, 2.064E-001, 4.158E-004, 9.836E-008, 1.556E-001, 2.343E-002, 7.225E-005, 5.000E+000
 2.800E+002, 2.324E+002, 2.418E+002, 2.659E+002, 3.008E+002, 3.470E+002, 4.012E+002, 4.319E+002, 4.986E+002, 5.738E+002, 3.257E+001, 9.882E+001, 7.829E+001, 6.599E+001, 4.581E+001, 4.591E+001, 4.551E+001, 4.492E+001, 4.456E+001, 4.356E+001, 4.384E+001, 3.478E+001, 1.076E+002, 8.503E+001, 7.090E+001, 5.639E+001, 5.100E+001, 4.902E+001, 4.870E+001, 4.850E+001, 4.995E+001, 5.058E+001, 2.497E+001, 6.100E+001, 7.536E+001, 7.236E+001, 6.620E+001, 5.351E+001, 3.537E+001, 2.611E+001, 2.489E+001, 2.371E+001, 2.328E+001, 1.369E+002, 1.581E+002, 1.985E+002, 2.151E+002, 2.217E+002, 1.939E+002, 1.397E+002, 8.629E+001, 8.999E+001, 9.303E+001, 8.920E+001, 8.574E+001, 6.510E+001, 6.852E+001, 8.415E+001, 8.570E+001, 7.258E+001, 6.360E+001, 8.264E+001, 8.094E+001, 8.673E+001, 5.178E+001, 7.735E+001, 9.084E+001, 9.322E+001, 8.674E+001, 7.988E+001, 7.547E+001, 8.498E+001, 7.531E+001, 8.108E+001, 8.572E+001, 7.290E+001, 7.635E+001, 8.545E+001, 6.949E+001, 7.407E+001, 8.145E+001, 6.938E+001, 7.335E+001, 7.803E+001, 7.106E+001, 7.382E+001, 7.529E+001, 7.840E+001, 8.023E+001, 6.988E+001, 6.845E+001, 7.011E+001, 7.034E+001, 7.180E+001, 7.292E+001, 7.341E+001, 7.038E+001, 6.815E+001, 6.665E+001, 6.718E+001, 6.743E+001, 6.905E+001, 7.012E+001, 6.771E+001, 6.684E+001, 2.065E-001, 3.905E-004, 1.905E-008, 1.618E-001, 1.929E-002, 5.929E-005, 5.000E+000
 2.900E+002, 1.972E+002, 2.015E+002, 2.179E+002, 2.450E+002, 2.757E+002, 3.112E+002, 3.321E+002, 3.814E+002, 4.412E+002, 3.308E+001, 9.979E+001, 7.477E+001, 6.214E+001, 4.566E+001, 4.552E+001, 4.559E+001, 4.542E+001, 4.522E+001, 4.513E+001, 4.479E+001, 3.535E+001, 1.015E+002, 7.362E+001, 6.199E+001, 5.076E+001, 4.820E+001, 4.675E+001, 4.537E+001, 4.496E+001, 4.465E+001, 4.495E+001, 2.533E+001, 6.184E+001, 7.542E+001, 7.117E+001, 6.652E+001, 5.791E+001, 3.880E+001, 2.559E+001, 2.460E+001, 2.326E+001, 2.288E+001, 1.227E+002, 1.361E+002, 1.705E+002, 1.875E+002, 1.840E+002, 1.682E+002, 1.383E+002, 8.081E+001, 8.437E+001, 7.337E+001, 7.306E+001, 8.989E+001, 6.004E+001, 5.630E+001, 8.144E+001, 9.475E+001, 7.443E+001, 7.813E+001, 7.270E+001, 8.787E+001, 9.831E+001, 6.312E+001, 7.407E+001, 9.049E+001, 9.863E+001, 9.331E+001, 9.550E+001, 8.119E+001, 7.778E+001, 7.466E+001, 7.715E+001, 7.968E+001, 7.465E+001, 7.915E+001, 8.574E+001, 7.309E+001, 7.356E+001, 8.193E+001, 6.795E+001, 7.012E+001, 7.825E+001, 6.854E+001, 6.979E+001, 7.438E+001, 7.973E+001, 8.385E+001, 7.937E+001, 7.218E+001, 6.830E+001, 6.774E+001, 6.914E+001, 6.950E+001, 7.282E+001, 6.944E+001, 6.786E+001, 6.557E+001, 6.261E+001, 6.663E+001, 6.655E+001, 6.494E+001, 6.531E+001, 6.699E+001, 2.063E-001, 4.117E-004, 8.625E-008, 1.662E-001, 1.725E-002, 5.290E-005, 5.000E+000
 3.000E+002, 2.236E+002, 2.309E+002, 2.537E+002, 2.829E+002, 3.207E+002, 3.717E+002, 4.026E+002, 4.685E+002, 5.451E+002, 3.356E+001, 1.033E+002, 7.565E+001, 6.458E+001, 5.201E+001, 4.835E+001, 4.711E+001, 4.824E+001, 4.810E+001, 4.872E+001, 4.965E+001, 3.589E+001, 1.080E+002, 8.243E+001, 6.172E+001, 4.715E+001, 4.799E+001, 4.780E+001, 4.746E+001, 4.747E+001, 4.744E+001, 4.811E+001, 2.567E+001, 6.100E+001, 7.811E+001, 7.245E+001, 6.169E+001, 5.182E+001, 3.499E+001, 2.405E+001, 2.342E+001, 2.261E+001, 2.223E+001, 1.668E+002, 1.848E+002, 2.109E+002, 2.112E+002, 1.714E+002, 1.465E+002, 1.063E+002, 8.330E+001, 8.854E+001, 8.609E+001, 7.322E+001, 8.913E+001, 7.045E+001, 7.571E+001, 8.017E+001, 8.317E+001, 6.489E+001, 7.231E+001, 7.499E+001, 8.464E+001, 8.941E+001, 5.842E+001, 7.455E+001, 8.917E+001, 9.255E+001, 8.612E+001, 8.626E+001, 7.935E+001, 8.683E+001, 7.120E+001, 7.507E+001, 7.884E+001, 7.090E+001, 7.637E+001, 8.474E+001, 7.085E+001, 7.181E+001, 8.114E+001, 6.881E+001, 7.193E+001, 7.706E+001, 6.504E+001, 7.278E+001, 7.685E+001, 8.183E+001, 8.370E+001, 7.972E+001, 7.090E+001, 6.544E+001, 6.998E+001, 7.356E+001, 7.713E+001, 7.954E+001, 7.455E+001, 7.041E+001, 6.174E+001, 6.344E+001, 6.793E+001, 6.538E+001, 6.991E+001, 6.983E+001, 6.721E+001, 2.063E-001, 4.028E-004, 5.882E-008, 1.625E-001, 1.941E-002, 5.965E-005, 5.000E+000
 3.100E+002, 2.576E+002, 2.669E+002, 2.936E+002, 3.330E+002, 3.790E+002, 4.345E+002, 4.655E+002, 5.332E+002, 6.070E+002, 3.402E+001, 1.073E+002, 8.777E+001, 7.520E+001, 5.727E+001, 5.139E+001, 5.003E+001, 4.999E+001, 4.996E+001, 4.970E+001, 5.010E+001, 3.638E+001, 1.129E+002, 9.098E+001, 7.265E+001, 5.482E+001, 5.069E+001, 5.015E+001, 5.131E+001, 5.168E+001, 5.235E+001, 5.362E+001, 2.600E+001, 5.891E+001, 7.122E+001, 6.708E+001, 5.841E+001, 5.073E+001, 3.500E+001, 2.384E+001, 2.272E+001, 2.230E+001, 2.217E+001, 2.047E+002, 2.372E+002, 2.634E+002, 2.421E+002, 1.763E+002, 1.443E+002, 9.960E+001, 8.935E+001, 1.049E+002, 1.050E+002, 8.887E+001, 8.636E+001, 6.624E+001, 8.448E+001, 9.261E+001, 7.791E+001, 5.694E+001, 6.138E+001, 8.608E+001, 7.486E+001, 8.395E+001, 5.324E+001, 7.639E+001, 8.661E+001, 8.073E+001, 7.810E+001, 7.771E+001, 7.206E+001, 9.193E+001, 6.971E+001, 7.746E+001, 8.465E+001, 6.917E+001, 7.471E+001, 8.260E+001, 6.793E+001, 7.002E+001, 7.774E+001, 6.565E+001, 7.034E+001, 7.346E+001, 6.556E+001, 6.975E+001, 7.117E+001, 7.421E+001, 7.590E+001, 7.084E+001, 6.812E+001, 6.489E+001, 6.825E+001, 7.094E+001, 7.218E+001, 7.359E+001, 6.900E+001, 6.723E+001, 6.320E+001, 6.784E+001, 6.628E+001, 6.594E+001, 6.820E+001, 6.802E+001, 6.647E+001, 2.066E-001, 3.963E-004, 3.686E-008, 1.538E-001, 2.410E-002, 7.434E-005, 5.000E+000
 3.200E+002, 2.692E+002, 2.809E+002, 3.157E+002, 3.606E+002, 4.131E+002, 4.686E+002, 5.001E+002, 5.692E+002, 6.420E+002, 3.445E+001, 1.053E+002, 8.566E+001, 7.345E+001, 5.568E+001, 5.133E+001, 5.022E+001, 4.935E+001, 4.928E+001, 4.894E+001, 4.943E+001, 3.683E+001, 1.116E+002, 9.075E+001, 7.474E+001, 5.898E+001, 5.290E+001, 5.042E+001, 4.937E+001, 4.904E+001, 4.947E+001, 5.081E+001, 2.631E+001, 5.799E+001, 6.620E+001, 6.410E+001, 5.905E+001, 5.064E+001, 3.456E+001, 2.375E+001, 2.257E+001, 2.246E+001, 2.254E+001, 1.805E+002, 2.091E+002, 2.444E+002, 2.473E+002, 1.932E+002, 1.553E+002, 1.029E+002, 8.891E+001, 1.000E+002, 1.012E+002, 8.982E+001, 8.139E+001, 6.454E+001, 8.216E+001, 9.326E+001, 8.157E+001, 6.436E+001, 6.451E+001, 8.543E+001, 7.238E+001, 8.413E+001, 5.179E+001, 7.635E+001, 8.555E+001, 8.236E+001, 7.899E+001, 7.975E+001, 7.177E+001, 9.487E+001, 7.467E+001, 8.011E+001, 8.283E+001, 7.328E+001, 7.770E+001, 8.096E+001, 7.001E+001, 7.139E+001, 7.643E+001, 6.596E+001, 6.653E+001, 7.070E+001, 6.409E+001, 6.615E+001, 6.606E+001, 6.929E+001, 7.308E+001, 6.665E+001, 7.326E+001, 6.379E+001, 6.407E+001, 6.632E+001, 6.699E+001, 6.591E+001, 6.555E+001, 6.905E+001, 6.435E+001, 6.485E+001, 6.325E+001, 6.478E+001, 6.387E+001, 6.401E+001, 6.495E+001, 2.067E-001, 3.936E-004, 2.746E-008, 1.565E-001, 2.268E-002, 6.989E-005, 5.000E+000
 3.300E+002, 2.437E+002, 2.531E+002, 2.815E+002, 3.143E+002, 3.531E+002, 4.025E+002, 4.328E+002, 4.949E+002, 5.601E+002, 3.486E+001, 1.032E+002, 7.778E+001, 6.700E+001, 5.173E+001, 4.906E+001, 4.825E+001, 4.739E+001, 4.765E+001, 4.932E+001, 5.151E+001, 3.724E+001, 1.069E+002, 7.384E+001, 5.837E+001, 4.998E+001, 4.857E+001, 4.782E+001, 4.769E+001, 4.764E+001, 4.732E+001, 4.748E+001, 2.659E+001, 5.813E+001, 6.769E+001, 6.502E+001, 6.074E+001, 5.288E+001, 3.718E+001, 2.460E+001, 2.255E+001, 2.221E+001, 2.237E+001, 1.631E+002, 1.804E+002, 2.144E+002, 2.205E+002, 1.884E+002, 1.552E+002, 1.085E+002, 7.984E+001, 8.687E+001, 9.200E+001, 8.509E+001, 7.388E+001, 6.217E+001, 7.621E+001, 8.702E+001, 8.258E+001, 6.568E+001, 7.001E+001, 8.098E+001, 7.600E+001, 8.887E+001, 5.496E+001, 7.840E+001, 7.798E+001, 8.297E+001, 8.191E+001, 8.896E+001, 7.702E+001, 8.911E+001, 7.336E+001, 7.176E+001, 7.310E+001, 7.263E+001, 7.520E+001, 7.527E+001, 7.128E+001, 7.289E+001, 7.634E+001, 7.045E+001, 6.832E+001, 7.192E+001, 6.612E+001, 6.515E+001, 6.243E+001, 6.914E+001, 7.651E+001, 7.297E+001, 7.167E+001, 6.251E+001, 6.222E+001, 6.272E+001, 6.293E+001, 6.711E+001, 6.665E+001, 6.901E+001, 6.221E+001, 6.156E+001, 6.179E+001, 6.153E+001, 6.265E+001, 6.379E+001, 6.722E+001, 2.065E-001, 4.118E-004, 8.552E-008, 1.614E-001, 1.993E-002, 6.128E-005, 5.000E+000
 3.400E+002, 2.578E+002, 2.696E+002, 3.008E+002, 3.402E+002, 3.848E+002, 4.375E+002, 4.676E+002, 5.287E+002, 5.927E+002, 3.525E+001, 1.031E+002, 7.400E+001, 6.100E+001, 4.902E+001, 4.841E+001, 4.776E+001, 4.733E+001, 4.767E+001, 4.906E+001, 4.962E+001, 3.763E+001, 1.099E+002, 8.887E+001, 7.475E+001, 5.904E+001, 5.243E+001, 4.984E+001, 4.978E+001, 5.002E+001, 5.040E+001, 5.190E+001, 2.686E+001, 5.802E+001, 7.007E+001, 6.677E+001, 6.076E+001, 4.779E+001, 3.341E+001, 2.329E+001, 2.258E+001, 2.231E+001, 2.238E+001, 1.849E+002, 2.008E+002, 2.257E+002, 2.363E+002, 2.186E+002, 1.847E+002, 1.210E+002, 8.011E+001, 8.916E+001, 9.163E+001, 8.232E+001, 7.344E+001, 6.641E+001, 7.463E+001, 8.374E+001, 7.751E+001, 5.785E+001, 6.584E+001, 8.025E+001, 7.709E+001, 8.246E+001, 5.279E+001, 7.728E+001, 7.507E+001, 7.734E+001, 8.132E+001, 7.737E+001, 7.663E+001, 8.917E+001, 6.639E+001, 6.928E+001, 7.435E+001, 6.791E+001, 7.135E+001, 7.353E+001, 6.772E+001, 7.062E+001, 7.185E+001, 6.701E+001, 6.741E+001, 7.177E+001, 6.616E+001, 6.588E+001, 6.007E+001, 7.130E+001, 7.559E+001, 7.540E+001, 7.071E+001, 6.310E+001, 6.054E+001, 5.981E+001, 6.134E+001, 6.813E+001, 6.682E+001, 6.972E+001, 5.969E+001, 5.881E+001, 5.961E+001, 6.082E+001, 6.280E+001, 6.338E+001, 6.632E+001, 2.062E-001, 4.151E-004, 9.765E-008, 1.539E-001, 2.412E-002, 7.440E-005, 5.000E+000
 3.500E+002, 2.493E+002, 2.582E+002, 2.875E+002, 3.313E+002, 3.804E+002, 4.321E+002, 4.609E+002, 5.222E+002, 5.910E+002, 3.563E+001, 1.053E+002, 8.093E+001, 6.462E+001, 5.413E+001, 5.055E+001, 4.757E+001, 4.681E+001, 4.675E+001, 4.772E+001, 4.904E+001, 3.799E+001, 1.121E+002, 8.927E+001, 7.579E+001, 6.132E+001, 5.514E+001, 5.140E+001, 4.971E+001, 4.949E+001, 4.901E+001, 5.087E+001, 2.711E+001, 5.716E+001, 6.816E+001, 6.402E+001, 5.835E+001, 4.504E+001, 3.405E+001, 2.496E+001, 2.328E+001, 2.289E+001, 2.243E+001, 1.849E+002, 2.067E+002, 2.399E+002, 2.340E+002, 1.878E+002, 1.500E+002, 1.016E+002, 8.920E+001, 9.982E+001, 9.699E+001, 8.672E+001, 7.664E+001, 6.744E+001, 8.319E+001, 8.779E+001, 7.246E+001, 6.093E+001, 7.352E+001, 8.218E+001, 7.152E+001, 7.133E+001, 4.954E+001, 7.617E+001, 8.032E+001, 7.334E+001, 7.060E+001, 7.565E+001, 7.452E+001, 9.396E+001, 6.910E+001, 7.428E+001, 8.170E+001, 6.618E+001, 7.156E+001, 7.399E+001, 6.330E+001, 6.718E+001, 7.039E+001, 6.314E+001, 6.463E+001, 6.876E+001, 6.300E+001, 6.310E+001, 6.095E+001, 6.822E+001, 7.067E+001, 6.819E+001, 6.939E+001, 6.216E+001, 6.074E+001, 5.881E+001, 6.232E+001, 6.663E+001, 6.717E+001, 6.674E+001, 5.890E+001, 5.731E+001, 5.821E+001, 6.101E+001, 6.196E+001, 6.387E+001, 6.686E+001, 2.065E-001, 4.047E-004, 6.332E-008, 1.610E-001, 2.037E-002, 6.265E-005, 5.000E+000
 3.600E+002, 2.650E+002, 2.794E+002, 3.167E+002, 3.663E+002, 4.200E+002, 4.785E+002, 5.116E+002, 5.808E+002, 6.548E+002, 3.600E+001, 1.053E+002, 8.474E+001, 7.059E+001, 5.721E+001, 5.277E+001, 4.985E+001, 4.854E+001, 4.810E+001, 4.874E+001, 4.970E+001, 3.833E+001, 1.071E+002, 8.055E+001, 6.452E+001, 5.289E+001, 4.980E+001, 4.781E+001, 4.671E+001, 4.650E+001, 4.647E+001, 4.775E+001, 2.733E+001, 5.746E+001, 6.615E+001, 6.354E+001, 6.019E+001, 5.197E+001, 3.663E+001, 2.444E+001, 2.250E+001, 2.245E+001, 2.215E+001, 1.487E+002, 1.780E+002, 2.329E+002, 2.409E+002, 1.964E+002, 1.536E+002, 1.047E+002, 8.241E+001, 8.789E+001, 8.908E+001, 8.207E+001, 7.657E+001, 6.129E+001, 6.697E+001, 9.072E+001, 7.634E+001, 6.846E+001, 7.822E+001, 8.440E+001, 7.500E+001, 8.873E+001, 6.033E+001, 8.010E+001, 7.808E+001, 7.939E+001, 8.142E+001, 9.098E+001, 8.343E+001, 8.915E+001, 7.117E+001, 7.285E+001, 7.682E+001, 6.977E+001, 7.357E+001, 7.590E+001, 6.717E+001, 6.854E+001, 7.137E+001, 6.293E+001, 6.194E+001, 6.568E+001, 6.081E+001, 6.135E+001, 6.345E+001, 6.896E+001, 7.905E+001, 7.112E+001, 7.364E+001, 5.985E+001, 5.939E+001, 5.926E+001, 6.137E+001, 6.700E+001, 6.711E+001, 6.948E+001, 5.844E+001, 5.699E+001, 5.848E+001, 5.879E+001, 6.194E+001, 6.346E+001, 6.610E+001, 2.062E-001, 4.362E-004, 1.633E-007, 1.569E-001, 2.272E-002, 7.002E-005, 5.000E+000
 3.700E+002, 2.541E+002, 2.661E+002, 2.967E+002, 3.367E+002, 3.860E+002, 4.417E+002, 4.722E+002, 5.331E+002, 6.018E+002, 3.635E+001, 1.038E+002, 7.669E+001, 6.872E+001, 5.085E+001, 4.752E+001, 4.746E+001, 4.717E+001, 4.731E+001, 4.816E+001, 4.906E+001, 3.865E+001, 1.085E+002, 7.351E+001, 5.625E+001, 4.729E+001, 4.753E+001, 4.784E+001, 4.837E+001, 4.851E+001, 4.877E+001, 5.007E+001, 2.754E+001, 5.751E+001, 6.664E+001, 6.334E+001, 5.994E+001, 4.964E+001, 3.596E+001, 2.306E+001, 2.236E+001, 2.216E+001, 2.229E+001, 1.610E+002, 1.870E+002, 2.309E+002, 2.325E+002, 1.802E+002, 1.505E+002, 1.002E+002, 7.767E+001, 8.236E+001, 9.413E+001, 7.997E+001, 7.439E+001, 6.270E+001, 7.197E+001, 8.409E+001, 7.718E+001, 6.593E+001, 7.740E+001, 7.548E+001, 7.849E+001, 8.149E+001, 5.651E+001, 7.621E+001, 7.929E+001, 7.919E+001, 7.941E+001, 8.224E+001, 7.955E+001, 8.632E+001, 6.767E+001, 6.953E+001, 7.309E+001, 6.702E+001, 7.211E+001, 7.491E+001, 6.671E+001, 6.851E+001, 7.261E+001, 6.498E+001, 6.375E+001, 6.998E+001, 6.159E+001, 5.929E+001, 6.570E+001, 7.020E+001, 7.664E+001, 7.158E+001, 7.517E+001, 5.868E+001, 5.840E+001, 5.892E+001, 6.614E+001, 7.159E+001, 7.016E+001, 7.000E+001, 5.709E+001, 5.629E+001, 5.896E+001, 6.129E+001, 6.339E+001, 6.476E+001, 6.816E+001, 2.062E-001, 4.363E-004, 1.638E-007, 1.574E-001, 2.215E-002, 6.823E-005, 5.000E+000
 3.800E+002, 2.355E+002, 2.467E+002, 2.760E+002, 3.125E+002, 3.528E+002, 3.976E+002, 4.220E+002, 4.756E+002, 5.371E+002, 3.669E+001, 1.071E+002, 7.697E+001, 6.876E+001, 5.717E+001, 4.983E+001, 4.891E+001, 4.847E+001, 4.905E+001, 5.061E+001, 5.164E+001, 3.896E+001, 1.111E+002, 8.173E+001, 7.165E+001, 5.841E+001, 5.396E+001, 5.075E+001, 5.028E+001, 5.001E+001, 5.096E+001, 5.185E+001, 2.772E+001, 5.635E+001, 6.626E+001, 6.216E+001, 5.773E+001, 4.745E+001, 3.370E+001, 2.304E+001, 2.241E+001, 2.234E+001, 2.226E+001, 2.066E+002, 2.344E+002, 2.422E+002, 2.165E+002, 1.426E+002, 1.149E+002, 7.974E+001, 8.069E+001, 8.883E+001, 9.031E+001, 8.295E+001, 7.428E+001, 6.285E+001, 8.667E+001, 8.623E+001, 7.523E+001, 5.479E+001, 8.331E+001, 8.689E+001, 7.566E+001, 8.328E+001, 5.501E+001, 8.086E+001, 8.179E+001, 7.743E+001, 7.797E+001, 7.900E+001, 8.209E+001, 9.181E+001, 6.664E+001, 6.967E+001, 7.368E+001, 6.502E+001, 6.859E+001, 7.171E+001, 6.432E+001, 6.668E+001, 7.208E+001, 6.296E+001, 6.389E+001, 6.955E+001, 6.085E+001, 5.944E+001, 6.667E+001, 6.921E+001, 7.403E+001, 7.126E+001, 7.519E+001, 5.776E+001, 5.661E+001, 5.970E+001, 6.376E+001, 6.804E+001, 6.776E+001, 7.158E+001, 5.490E+001, 5.684E+001, 6.045E+001, 6.244E+001, 6.368E+001, 6.489E+001, 6.924E+001, 2.063E-001, 4.293E-004, 1.413E-007, 1.597E-001, 2.071E-002, 6.374E-005, 5.000E+000
