s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.400E+002, 7.968E+001, 7.746E+001, 6.834E+001, 5.292E+001, 4.175E+001, 3.274E+001, 3.002E+001, 2.506E+001, 2.097E+001, 2.304E+001, 5.194E+001, 7.851E+001, 7.533E+001, 6.905E+001, 6.177E+001, 4.700E+001, 3.137E+001, 2.597E+001, 2.328E+001, 2.103E+001, 2.306E+001, 5.154E+001, 7.899E+001, 7.716E+001, 7.193E+001, 5.940E+001, 4.490E+001, 3.308E+001, 2.584E+001, 2.014E+001, 1.982E+001, 5.225E+001, 3.172E+002, 2.429E+002, 2.405E+002, 2.511E+002, 2.775E+002, 3.114E+002, 3.511E+002, 3.725E+002, 4.194E+002, 4.762E+002, 8.042E+001, 8.071E+001, 8.112E+001, 8.151E+001, 8.208E+001, 8.229E+001, 8.165E+001, 7.622E+001, 8.143E+001, 7.634E+001, 7.313E+001, 8.254E+001, 8.433E+001, 7.936E+001, 7.629E+001, 6.447E+001, 8.710E+001, 8.214E+001, 7.640E+001, 9.225E+001, 6.535E+001, 8.471E+001, 7.685E+001, 8.431E+001, 9.191E+001, 1.131E+002, 8.750E+001, 8.000E+001, 7.826E+001, 7.853E+001, 7.822E+001, 7.802E+001, 8.269E+001, 8.629E+001, 8.574E+001, 7.811E+001, 8.877E+001, 7.005E+001, 7.733E+001, 5.799E+001, 1.092E+002, 7.581E+001, 5.652E+001, 1.000E+002, 8.526E+001, 7.319E+001, 8.732E+001, 7.807E+001, 7.370E+001, 7.768E+001, 6.459E+001, 5.717E+001, 8.749E+001, 8.611E+001, 7.910E+001, 7.145E+001, 7.424E+001, 8.043E+001, 8.030E+001, 8.005E+001, 8.176E+001, 7.836E+001, 2.069E-001, 4.039E-004, 5.827E-008, 1.719E-001, 1.290E-002, 3.928E-005, 1.200E+001
 2.500E+002, 7.828E+001, 7.612E+001, 6.611E+001, 5.291E+001, 4.336E+001, 3.345E+001, 2.993E+001, 2.529E+001, 2.153E+001, 2.335E+001, 5.171E+001, 7.750E+001, 7.480E+001, 7.101E+001, 6.260E+001, 4.682E+001, 3.224E+001, 2.662E+001, 2.325E+001, 2.108E+001, 2.338E+001, 5.113E+001, 7.847E+001, 7.744E+001, 7.212E+001, 5.738E+001, 4.435E+001, 3.419E+001, 2.942E+001, 2.145E+001, 1.988E+001, 5.436E+001, 3.115E+002, 2.271E+002, 2.153E+002, 2.187E+002, 2.339E+002, 2.546E+002, 2.797E+002, 2.944E+002, 3.277E+002, 3.693E+002, 7.854E+001, 7.875E+001, 7.928E+001, 7.962E+001, 8.027E+001, 8.051E+001, 8.057E+001, 7.670E+001, 7.850E+001, 7.631E+001, 7.369E+001, 8.189E+001, 7.983E+001, 7.810E+001, 7.604E+001, 5.901E+001, 8.516E+001, 8.055E+001, 7.647E+001, 9.347E+001, 7.023E+001, 8.862E+001, 8.130E+001, 8.034E+001, 8.713E+001, 1.185E+002, 9.178E+001, 8.438E+001, 7.714E+001, 7.696E+001, 7.725E+001, 7.740E+001, 7.863E+001, 8.490E+001, 8.711E+001, 7.575E+001, 8.369E+001, 7.018E+001, 8.175E+001, 5.624E+001, 9.613E+001, 7.826E+001, 5.689E+001, 1.000E+002, 8.602E+001, 7.167E+001, 8.934E+001, 7.951E+001, 7.293E+001, 7.745E+001, 6.513E+001, 5.567E+001, 8.391E+001, 8.537E+001, 7.879E+001, 7.117E+001, 7.647E+001, 8.007E+001, 7.784E+001, 7.800E+001, 7.935E+001, 7.795E+001, 2.068E-001, 4.027E-004, 5.514E-008, 1.722E-001, 1.272E-002, 3.871E-005, 1.200E+001
 2.600E+002, 7.800E+001, 7.508E+001, 6.563E+001, 5.312E+001, 4.260E+001, 3.280E+001, 2.912E+001, 2.459E+001, 2.157E+001, 2.365E+001, 5.123E+001, 7.662E+001, 7.468E+001, 7.134E+001, 6.268E+001, 4.679E+001, 3.182E+001, 2.660E+001, 2.292E+001, 2.132E+001, 2.368E+001, 5.224E+001, 7.854E+001, 7.752E+001, 7.155E+001, 5.752E+001, 4.317E+001, 3.197E+001, 2.789E+001, 2.156E+001, 2.018E+001, 5.639E+001, 3.005E+002, 2.122E+002, 2.037E+002, 2.058E+002, 2.207E+002, 2.435E+002, 2.744E+002, 2.933E+002, 3.360E+002, 3.862E+002, 7.856E+001, 7.889E+001, 8.001E+001, 8.041E+001, 8.070E+001, 8.061E+001, 8.041E+001, 7.391E+001, 7.629E+001, 7.598E+001, 7.216E+001, 7.818E+001, 8.243E+001, 7.780E+001, 7.504E+001, 6.239E+001, 8.746E+001, 8.182E+001, 7.849E+001, 9.673E+001, 6.754E+001, 8.875E+001, 8.197E+001, 7.820E+001, 9.488E+001, 1.178E+002, 8.930E+001, 8.519E+001, 7.586E+001, 7.679E+001, 7.801E+001, 7.793E+001, 8.120E+001, 8.613E+001, 8.513E+001, 7.748E+001, 8.927E+001, 6.806E+001, 7.766E+001, 5.273E+001, 1.088E+002, 7.494E+001, 5.671E+001, 9.048E+001, 8.252E+001, 6.763E+001, 8.656E+001, 8.203E+001, 7.477E+001, 7.714E+001, 6.224E+001, 5.803E+001, 8.615E+001, 8.391E+001, 7.869E+001, 7.171E+001, 7.389E+001, 8.104E+001, 8.035E+001, 7.775E+001, 7.839E+001, 7.572E+001, 2.072E-001, 3.912E-004, 1.711E-008, 1.721E-001, 1.273E-002, 3.873E-005, 1.200E+001
 2.700E+002, 7.864E+001, 7.521E+001, 6.584E+001, 5.330E+001, 4.307E+001, 3.236E+001, 2.864E+001, 2.437E+001, 2.082E+001, 2.393E+001, 5.219E+001, 7.856E+001, 7.636E+001, 7.088E+001, 6.368E+001, 4.640E+001, 3.167E+001, 2.601E+001, 2.215E+001, 2.098E+001, 2.395E+001, 5.205E+001, 7.896E+001, 7.718E+001, 7.137E+001, 5.900E+001, 4.497E+001, 3.103E+001, 2.799E+001, 2.369E+001, 2.035E+001, 5.831E+001, 3.280E+002, 2.596E+002, 2.526E+002, 2.583E+002, 2.830E+002, 3.182E+002, 3.607E+002, 3.846E+002, 4.359E+002, 4.930E+002, 8.028E+001, 8.029E+001, 8.071E+001, 8.087E+001, 8.107E+001, 8.115E+001, 8.129E+001, 7.376E+001, 7.724E+001, 7.610E+001, 7.363E+001, 8.368E+001, 8.482E+001, 7.854E+001, 7.614E+001, 6.569E+001, 8.852E+001, 8.204E+001, 7.814E+001, 8.953E+001, 6.499E+001, 8.557E+001, 8.009E+001, 8.412E+001, 9.843E+001, 1.145E+002, 8.593E+001, 8.225E+001, 7.801E+001, 7.839E+001, 7.742E+001, 7.662E+001, 8.245E+001, 8.599E+001, 8.598E+001, 7.728E+001, 8.656E+001, 6.836E+001, 7.919E+001, 5.988E+001, 1.063E+002, 7.588E+001, 5.893E+001, 9.944E+001, 8.031E+001, 6.251E+001, 8.411E+001, 7.869E+001, 7.664E+001, 8.033E+001, 6.423E+001, 5.554E+001, 8.240E+001, 8.246E+001, 7.622E+001, 7.280E+001, 7.537E+001, 8.295E+001, 8.157E+001, 7.891E+001, 7.819E+001, 7.382E+001, 2.072E-001, 3.891E-004, 1.070E-008, 1.720E-001, 1.272E-002, 3.872E-005, 1.200E+001
 2.800E+002, 7.734E+001, 7.471E+001, 6.594E+001, 5.448E+001, 4.169E+001, 3.240E+001, 2.994E+001, 2.471E+001, 2.155E+001, 2.419E+001, 5.194E+001, 7.748E+001, 7.618E+001, 7.021E+001, 6.206E+001, 4.604E+001, 3.258E+001, 2.769E+001, 2.260E+001, 2.050E+001, 2.422E+001, 5.188E+001, 7.854E+001, 7.609E+001, 7.162E+001, 5.927E+001, 4.487E+001, 2.985E+001, 2.645E+001, 2.246E+001, 2.020E+001, 6.012E+001, 3.225E+002, 2.496E+002, 2.444E+002, 2.546E+002, 2.791E+002, 3.113E+002, 3.478E+002, 3.695E+002, 4.138E+002, 4.648E+002, 7.889E+001, 7.886E+001, 7.897E+001, 7.904E+001, 7.931E+001, 7.930E+001, 7.913E+001, 7.783E+001, 7.935E+001, 7.712E+001, 7.292E+001, 8.182E+001, 8.452E+001, 7.770E+001, 7.543E+001, 6.357E+001, 8.577E+001, 8.136E+001, 7.794E+001, 8.881E+001, 6.338E+001, 8.409E+001, 7.782E+001, 8.564E+001, 9.552E+001, 1.096E+002, 8.773E+001, 8.001E+001, 7.685E+001, 7.716E+001, 7.905E+001, 7.732E+001, 7.828E+001, 8.462E+001, 8.541E+001, 8.013E+001, 8.273E+001, 7.295E+001, 8.242E+001, 6.099E+001, 1.142E+002, 8.140E+001, 6.026E+001, 1.037E+002, 7.676E+001, 6.377E+001, 8.664E+001, 7.495E+001, 7.923E+001, 8.139E+001, 6.593E+001, 5.623E+001, 8.285E+001, 7.990E+001, 7.411E+001, 7.389E+001, 7.768E+001, 8.236E+001, 8.017E+001, 7.676E+001, 7.706E+001, 7.333E+001, 2.070E-001, 3.928E-004, 2.321E-008, 1.718E-001, 1.272E-002, 3.872E-005, 1.200E+001
 2.900E+002, 7.849E+001, 7.649E+001, 6.723E+001, 5.433E+001, 4.181E+001, 3.236E+001, 2.927E+001, 2.463E+001, 2.123E+001, 2.443E+001, 5.199E+001, 7.645E+001, 7.520E+001, 7.070E+001, 6.312E+001, 4.635E+001, 3.204E+001, 2.671E+001, 2.312E+001, 2.050E+001, 2.446E+001, 5.200E+001, 7.855E+001, 7.630E+001, 7.317E+001, 6.082E+001, 4.736E+001, 3.228E+001, 2.837E+001, 2.149E+001, 2.010E+001, 6.182E+001, 3.094E+002, 2.223E+002, 2.182E+002, 2.320E+002, 2.579E+002, 2.930E+002, 3.340E+002, 3.565E+002, 4.069E+002, 4.680E+002, 7.847E+001, 7.873E+001, 7.947E+001, 7.981E+001, 8.035E+001, 8.052E+001, 8.039E+001, 7.825E+001, 7.972E+001, 7.681E+001, 7.250E+001, 8.706E+001, 8.464E+001, 7.771E+001, 7.406E+001, 6.370E+001, 8.512E+001, 8.227E+001, 7.809E+001, 9.345E+001, 6.097E+001, 8.137E+001, 7.642E+001, 8.338E+001, 9.941E+001, 1.109E+002, 8.269E+001, 7.880E+001, 7.518E+001, 7.632E+001, 7.829E+001, 8.171E+001, 7.904E+001, 8.511E+001, 8.926E+001, 7.932E+001, 8.539E+001, 7.297E+001, 8.284E+001, 6.136E+001, 1.159E+002, 8.243E+001, 6.361E+001, 9.892E+001, 7.392E+001, 6.172E+001, 8.567E+001, 7.677E+001, 8.239E+001, 8.188E+001, 6.118E+001, 5.279E+001, 7.847E+001, 7.763E+001, 7.199E+001, 7.398E+001, 7.786E+001, 7.847E+001, 7.705E+001, 7.476E+001, 7.612E+001, 7.156E+001, 2.072E-001, 3.897E-004, 1.225E-008, 1.711E-001, 1.284E-002, 3.911E-005, 1.200E+001
 3.000E+002, 8.182E+001, 7.879E+001, 6.891E+001, 5.463E+001, 4.201E+001, 3.239E+001, 2.929E+001, 2.476E+001, 2.145E+001, 2.467E+001, 5.241E+001, 7.681E+001, 7.474E+001, 7.005E+001, 6.050E+001, 4.707E+001, 3.214E+001, 2.667E+001, 2.252E+001, 2.066E+001, 2.469E+001, 5.212E+001, 7.928E+001, 7.687E+001, 7.198E+001, 5.912E+001, 4.683E+001, 3.450E+001, 3.002E+001, 2.246E+001, 2.004E+001, 6.343E+001, 3.273E+002, 2.546E+002, 2.510E+002, 2.645E+002, 2.927E+002, 3.302E+002, 3.757E+002, 4.017E+002, 4.608E+002, 5.282E+002, 8.130E+001, 8.163E+001, 8.267E+001, 8.298E+001, 8.313E+001, 8.307E+001, 8.238E+001, 7.793E+001, 7.817E+001, 7.790E+001, 7.272E+001, 8.499E+001, 8.422E+001, 8.091E+001, 7.515E+001, 6.169E+001, 8.912E+001, 8.286E+001, 7.837E+001, 9.096E+001, 6.515E+001, 8.398E+001, 7.582E+001, 8.387E+001, 9.754E+001, 1.145E+002, 8.679E+001, 7.971E+001, 7.751E+001, 7.757E+001, 7.759E+001, 7.968E+001, 7.984E+001, 8.317E+001, 8.404E+001, 8.164E+001, 8.540E+001, 6.480E+001, 8.724E+001, 6.739E+001, 1.115E+002, 8.499E+001, 6.660E+001, 1.000E+002, 7.450E+001, 6.195E+001, 8.327E+001, 7.613E+001, 8.360E+001, 7.981E+001, 6.421E+001, 5.725E+001, 7.846E+001, 7.791E+001, 7.280E+001, 7.454E+001, 7.622E+001, 8.021E+001, 7.709E+001, 7.505E+001, 7.516E+001, 6.895E+001, 2.072E-001, 3.880E-004, 6.741E-009, 1.702E-001, 1.312E-002, 3.998E-005, 1.200E+001
 3.100E+002, 8.196E+001, 7.839E+001, 6.562E+001, 5.073E+001, 3.995E+001, 3.190E+001, 2.890E+001, 2.431E+001, 2.103E+001, 2.489E+001, 5.263E+001, 7.832E+001, 7.608E+001, 7.104E+001, 6.131E+001, 4.669E+001, 3.268E+001, 2.782E+001, 2.223E+001, 2.021E+001, 2.491E+001, 5.247E+001, 8.033E+001, 7.876E+001, 7.228E+001, 5.956E+001, 4.548E+001, 3.284E+001, 2.733E+001, 2.147E+001, 2.008E+001, 6.494E+001, 3.183E+002, 2.352E+002, 2.246E+002, 2.267E+002, 2.472E+002, 2.798E+002, 3.172E+002, 3.364E+002, 3.806E+002, 4.360E+002, 8.216E+001, 8.255E+001, 8.336E+001, 8.382E+001, 8.451E+001, 8.449E+001, 8.331E+001, 7.839E+001, 7.987E+001, 7.820E+001, 7.592E+001, 8.776E+001, 8.484E+001, 8.267E+001, 7.687E+001, 6.340E+001, 8.881E+001, 8.081E+001, 7.800E+001, 9.019E+001, 6.104E+001, 8.234E+001, 7.688E+001, 8.459E+001, 1.013E+002, 1.074E+002, 8.450E+001, 7.949E+001, 8.034E+001, 7.709E+001, 7.506E+001, 7.737E+001, 7.856E+001, 8.406E+001, 8.697E+001, 7.882E+001, 8.165E+001, 7.419E+001, 8.675E+001, 5.956E+001, 1.063E+002, 8.829E+001, 6.923E+001, 9.839E+001, 7.347E+001, 6.076E+001, 7.992E+001, 7.561E+001, 8.291E+001, 8.206E+001, 6.421E+001, 5.685E+001, 7.789E+001, 7.438E+001, 7.146E+001, 7.448E+001, 7.688E+001, 8.279E+001, 7.879E+001, 7.621E+001, 7.269E+001, 6.918E+001, 2.072E-001, 3.887E-004, 8.910E-009, 1.699E-001, 1.330E-002, 4.054E-005, 1.200E+001
 3.200E+002, 8.036E+001, 7.608E+001, 6.566E+001, 4.878E+001, 3.871E+001, 3.101E+001, 2.786E+001, 2.398E+001, 2.160E+001, 2.509E+001, 5.264E+001, 7.822E+001, 7.662E+001, 7.064E+001, 5.954E+001, 4.429E+001, 3.260E+001, 2.822E+001, 2.210E+001, 2.014E+001, 2.511E+001, 5.279E+001, 8.011E+001, 7.890E+001, 7.281E+001, 6.010E+001, 4.838E+001, 3.146E+001, 2.451E+001, 2.023E+001, 1.978E+001, 6.637E+001, 3.100E+002, 2.251E+002, 2.158E+002, 2.197E+002, 2.376E+002, 2.626E+002, 2.878E+002, 3.032E+002, 3.391E+002, 3.810E+002, 8.076E+001, 8.140E+001, 8.237E+001, 8.257E+001, 8.270E+001, 8.283E+001, 8.253E+001, 8.108E+001, 7.927E+001, 7.828E+001, 7.607E+001, 8.974E+001, 8.358E+001, 8.116E+001, 7.563E+001, 6.672E+001, 8.665E+001, 8.155E+001, 7.615E+001, 9.442E+001, 6.454E+001, 8.050E+001, 7.591E+001, 8.225E+001, 9.987E+001, 1.146E+002, 8.284E+001, 7.854E+001, 7.736E+001, 7.515E+001, 7.784E+001, 8.240E+001, 7.629E+001, 8.193E+001, 8.888E+001, 7.509E+001, 7.896E+001, 7.296E+001, 8.792E+001, 5.592E+001, 1.108E+002, 8.686E+001, 6.527E+001, 1.020E+002, 7.388E+001, 6.232E+001, 7.875E+001, 7.262E+001, 8.634E+001, 8.349E+001, 6.516E+001, 5.547E+001, 8.097E+001, 7.779E+001, 6.886E+001, 7.645E+001, 7.804E+001, 7.877E+001, 7.510E+001, 7.930E+001, 7.383E+001, 6.926E+001, 2.072E-001, 3.976E-004, 3.670E-008, 1.700E-001, 1.338E-002, 4.080E-005, 1.200E+001
 3.300E+002, 8.132E+001, 7.753E+001, 6.437E+001, 4.850E+001, 3.969E+001, 3.263E+001, 2.967E+001, 2.486E+001, 2.206E+001, 2.529E+001, 5.279E+001, 7.838E+001, 7.591E+001, 6.967E+001, 5.921E+001, 4.486E+001, 3.391E+001, 2.931E+001, 2.287E+001, 1.999E+001, 2.531E+001, 5.273E+001, 8.070E+001, 7.928E+001, 7.247E+001, 5.915E+001, 4.936E+001, 3.414E+001, 2.755E+001, 2.031E+001, 1.991E+001, 6.771E+001, 3.106E+002, 2.249E+002, 2.090E+002, 2.006E+002, 2.087E+002, 2.281E+002, 2.536E+002, 2.696E+002, 3.074E+002, 3.508E+002, 8.232E+001, 8.235E+001, 8.295E+001, 8.320E+001, 8.340E+001, 8.365E+001, 8.319E+001, 8.243E+001, 7.989E+001, 7.800E+001, 7.621E+001, 8.921E+001, 8.334E+001, 8.174E+001, 7.672E+001, 6.466E+001, 8.968E+001, 8.196E+001, 7.714E+001, 1.023E+002, 6.737E+001, 8.365E+001, 7.712E+001, 8.248E+001, 9.648E+001, 1.180E+002, 8.688E+001, 8.018E+001, 7.963E+001, 7.388E+001, 7.860E+001, 8.360E+001, 7.779E+001, 8.292E+001, 9.049E+001, 7.891E+001, 8.563E+001, 7.036E+001, 8.626E+001, 6.009E+001, 1.168E+002, 8.283E+001, 6.421E+001, 9.550E+001, 8.026E+001, 6.256E+001, 8.062E+001, 7.196E+001, 8.333E+001, 7.911E+001, 6.162E+001, 5.553E+001, 8.112E+001, 7.829E+001, 6.943E+001, 7.734E+001, 7.776E+001, 7.574E+001, 7.374E+001, 7.615E+001, 7.386E+001, 7.082E+001, 2.071E-001, 4.117E-004, 8.134E-008, 1.698E-001, 1.350E-002, 4.116E-005, 1.200E+001
 3.400E+002, 8.079E+001, 7.890E+001, 6.511E+001, 4.900E+001, 3.969E+001, 3.283E+001, 3.028E+001, 2.556E+001, 2.227E+001, 2.548E+001, 5.336E+001, 7.899E+001, 7.787E+001, 7.136E+001, 5.956E+001, 4.547E+001, 3.252E+001, 2.779E+001, 2.257E+001, 2.031E+001, 2.549E+001, 5.323E+001, 8.072E+001, 7.970E+001, 7.271E+001, 5.852E+001, 4.607E+001, 3.383E+001, 2.957E+001, 2.180E+001, 2.050E+001, 6.898E+001, 3.173E+002, 2.357E+002, 2.256E+002, 2.299E+002, 2.488E+002, 2.768E+002, 3.160E+002, 3.387E+002, 3.924E+002, 4.551E+002, 8.139E+001, 8.143E+001, 8.187E+001, 8.198E+001, 8.192E+001, 8.196E+001, 8.156E+001, 8.093E+001, 7.861E+001, 7.765E+001, 7.618E+001, 8.613E+001, 8.403E+001, 8.048E+001, 7.714E+001, 6.305E+001, 8.771E+001, 8.334E+001, 7.944E+001, 9.673E+001, 6.376E+001, 8.737E+001, 7.976E+001, 8.273E+001, 9.787E+001, 1.186E+002, 8.861E+001, 8.374E+001, 7.965E+001, 7.516E+001, 7.793E+001, 8.196E+001, 8.103E+001, 8.601E+001, 9.038E+001, 8.221E+001, 9.215E+001, 7.249E+001, 8.189E+001, 5.884E+001, 1.184E+002, 8.220E+001, 6.018E+001, 9.517E+001, 8.066E+001, 6.477E+001, 8.279E+001, 7.417E+001, 8.060E+001, 8.062E+001, 6.376E+001, 5.559E+001, 8.206E+001, 8.164E+001, 7.614E+001, 7.564E+001, 7.655E+001, 7.648E+001, 7.344E+001, 7.621E+001, 7.552E+001, 7.481E+001, 2.069E-001, 4.198E-004, 1.077E-007, 1.708E-001, 1.308E-002, 3.984E-005, 1.200E+001
 3.500E+002, 8.014E+001, 7.835E+001, 6.666E+001, 5.318E+001, 3.810E+001, 3.183E+001, 2.980E+001, 2.549E+001, 2.162E+001, 2.566E+001, 5.439E+001, 7.938E+001, 7.802E+001, 7.284E+001, 5.774E+001, 4.374E+001, 3.250E+001, 2.796E+001, 2.318E+001, 2.110E+001, 2.567E+001, 5.312E+001, 8.077E+001, 7.953E+001, 7.513E+001, 5.954E+001, 4.455E+001, 3.169E+001, 2.862E+001, 2.130E+001, 2.009E+001, 7.016E+001, 3.368E+002, 2.592E+002, 2.464E+002, 2.509E+002, 2.728E+002, 3.066E+002, 3.495E+002, 3.725E+002, 4.259E+002, 4.886E+002, 8.021E+001, 8.054E+001, 8.187E+001, 8.233E+001, 8.245E+001, 8.249E+001, 8.263E+001, 7.896E+001, 7.835E+001, 7.846E+001, 7.601E+001, 8.591E+001, 8.465E+001, 8.035E+001, 7.689E+001, 6.428E+001, 8.824E+001, 8.354E+001, 7.820E+001, 9.998E+001, 6.367E+001, 8.483E+001, 7.893E+001, 8.242E+001, 9.949E+001, 1.193E+002, 8.746E+001, 8.159E+001, 7.885E+001, 7.752E+001, 7.917E+001, 8.064E+001, 8.264E+001, 8.624E+001, 9.123E+001, 8.180E+001, 8.974E+001, 7.103E+001, 8.231E+001, 5.852E+001, 1.138E+002, 8.641E+001, 6.311E+001, 1.004E+002, 8.267E+001, 6.335E+001, 8.342E+001, 7.522E+001, 8.036E+001, 8.322E+001, 6.717E+001, 5.827E+001, 8.344E+001, 8.070E+001, 7.447E+001, 7.589E+001, 7.839E+001, 7.807E+001, 7.608E+001, 7.831E+001, 7.536E+001, 7.182E+001, 2.072E-001, 4.050E-004, 5.988E-008, 1.702E-001, 1.332E-002, 4.061E-005, 1.200E+001
 3.600E+002, 8.249E+001, 7.904E+001, 6.736E+001, 5.464E+001, 4.329E+001, 3.237E+001, 2.927E+001, 2.394E+001, 2.065E+001, 2.583E+001, 5.427E+001, 8.056E+001, 7.843E+001, 7.143E+001, 5.652E+001, 4.400E+001, 3.092E+001, 2.728E+001, 2.330E+001, 2.133E+001, 2.584E+001, 5.386E+001, 8.307E+001, 8.101E+001, 7.472E+001, 6.029E+001, 4.770E+001, 3.185E+001, 2.768E+001, 2.128E+001, 1.990E+001, 7.127E+001, 3.251E+002, 2.374E+002, 2.192E+002, 2.110E+002, 2.217E+002, 2.405E+002, 2.667E+002, 2.802E+002, 3.151E+002, 3.618E+002, 8.298E+001, 8.310E+001, 8.432E+001, 8.486E+001, 8.538E+001, 8.581E+001, 8.621E+001, 7.862E+001, 7.913E+001, 8.006E+001, 7.560E+001, 9.039E+001, 8.804E+001, 8.179E+001, 7.911E+001, 6.813E+001, 9.116E+001, 8.482E+001, 8.033E+001, 9.912E+001, 6.406E+001, 8.489E+001, 7.925E+001, 8.617E+001, 1.008E+002, 1.109E+002, 8.747E+001, 8.283E+001, 8.003E+001, 7.758E+001, 8.121E+001, 8.235E+001, 8.292E+001, 8.681E+001, 9.256E+001, 7.874E+001, 9.275E+001, 7.505E+001, 8.384E+001, 5.906E+001, 1.165E+002, 8.804E+001, 6.417E+001, 9.412E+001, 8.140E+001, 6.847E+001, 8.590E+001, 7.516E+001, 8.357E+001, 8.260E+001, 6.450E+001, 5.764E+001, 8.326E+001, 8.199E+001, 7.323E+001, 7.731E+001, 7.859E+001, 7.893E+001, 7.748E+001, 7.877E+001, 7.616E+001, 7.099E+001, 2.070E-001, 4.287E-004, 1.352E-007, 1.704E-001, 1.320E-002, 4.023E-005, 1.200E+001
 3.700E+002, 8.162E+001, 7.764E+001, 6.743E+001, 5.332E+001, 4.187E+001, 3.303E+001, 2.989E+001, 2.452E+001, 2.071E+001, 2.599E+001, 5.385E+001, 7.968E+001, 7.768E+001, 7.127E+001, 6.029E+001, 4.506E+001, 3.169E+001, 2.647E+001, 2.261E+001, 2.122E+001, 2.600E+001, 5.434E+001, 8.333E+001, 8.136E+001, 7.428E+001, 5.786E+001, 4.682E+001, 2.937E+001, 2.409E+001, 2.036E+001, 1.990E+001, 7.231E+001, 3.171E+002, 2.258E+002, 2.114E+002, 2.109E+002, 2.280E+002, 2.571E+002, 2.933E+002, 3.128E+002, 3.595E+002, 4.205E+002, 8.282E+001, 8.316E+001, 8.406E+001, 8.451E+001, 8.484E+001, 8.511E+001, 8.485E+001, 7.966E+001, 8.068E+001, 8.049E+001, 7.690E+001, 8.945E+001, 8.738E+001, 8.276E+001, 7.800E+001, 6.437E+001, 8.959E+001, 8.305E+001, 7.837E+001, 1.008E+002, 6.514E+001, 8.486E+001, 8.225E+001, 8.476E+001, 9.844E+001, 1.111E+002, 8.768E+001, 8.386E+001, 8.013E+001, 7.879E+001, 8.089E+001, 8.382E+001, 8.846E+001, 8.669E+001, 8.936E+001, 8.381E+001, 9.861E+001, 7.266E+001, 8.640E+001, 6.187E+001, 1.256E+002, 8.632E+001, 6.168E+001, 9.745E+001, 7.823E+001, 6.552E+001, 8.468E+001, 8.033E+001, 8.338E+001, 8.296E+001, 6.339E+001, 5.485E+001, 8.277E+001, 8.371E+001, 7.593E+001, 7.794E+001, 7.849E+001, 7.667E+001, 7.620E+001, 7.996E+001, 7.670E+001, 7.390E+001, 2.063E-001, 4.888E-004, 3.273E-007, 1.710E-001, 1.285E-002, 3.912E-005, 1.200E+001
 3.800E+002, 8.195E+001, 7.834E+001, 6.813E+001, 5.383E+001, 4.121E+001, 3.294E+001, 3.046E+001, 2.402E+001, 2.053E+001, 2.615E+001, 5.479E+001, 8.042E+001, 7.825E+001, 7.174E+001, 6.224E+001, 4.601E+001, 3.279E+001, 2.740E+001, 2.247E+001, 2.058E+001, 2.615E+001, 5.449E+001, 8.261E+001, 8.047E+001, 7.241E+001, 5.771E+001, 4.833E+001, 3.111E+001, 2.499E+001, 2.045E+001, 2.002E+001, 7.329E+001, 3.201E+002, 2.445E+002, 2.341E+002, 2.371E+002, 2.557E+002, 2.837E+002, 3.175E+002, 3.371E+002, 3.842E+002, 4.431E+002, 8.360E+001, 8.387E+001, 8.439E+001, 8.460E+001, 8.511E+001, 8.550E+001, 8.568E+001, 7.586E+001, 7.870E+001, 8.056E+001, 7.772E+001, 8.401E+001, 8.604E+001, 8.287E+001, 7.887E+001, 6.228E+001, 9.027E+001, 8.273E+001, 7.846E+001, 9.661E+001, 6.299E+001, 8.679E+001, 8.133E+001, 8.415E+001, 1.047E+002, 1.115E+002, 8.671E+001, 8.336E+001, 7.983E+001, 8.224E+001, 7.834E+001, 7.952E+001, 8.555E+001, 8.770E+001, 8.468E+001, 8.195E+001, 9.257E+001, 6.999E+001, 8.444E+001, 6.283E+001, 1.184E+002, 8.357E+001, 6.050E+001, 9.189E+001, 7.835E+001, 6.437E+001, 8.248E+001, 7.773E+001, 7.927E+001, 7.876E+001, 6.438E+001, 5.456E+001, 8.096E+001, 8.010E+001, 7.566E+001, 7.674E+001, 7.676E+001, 7.820E+001, 7.447E+001, 7.676E+001, 7.562E+001, 7.328E+001, 2.071E-001, 4.195E-004, 1.062E-007, 1.715E-001, 1.253E-002, 3.811E-005, 1.200E+001
