s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 2.800E+002, 7.227E+001, 5.786E+001, 4.615E+001, 3.765E+001, 3.226E+001, 3.021E+001, 3.005E+001, 3.023E+001, 3.078E+001, 5.252E+001, 2.161E+002, 1.601E+002, 1.556E+002, 1.579E+002, 1.656E+002, 1.761E+002, 1.849E+002, 1.896E+002, 2.060E+002, 2.317E+002, 2.957E+001, 8.305E+001, 6.928E+001, 5.565E+001, 4.029E+001, 3.206E+001, 2.929E+001, 2.799E+001, 2.720E+001, 2.598E+001, 2.590E+001, 2.248E+001, 4.580E+001, 4.060E+001, 2.649E+001, 2.032E+001, 2.018E+001, 2.019E+001, 2.031E+001, 2.042E+001, 2.067E+001, 2.092E+001, 1.169E+002, 1.143E+002, 1.093E+002, 1.078E+002, 1.034E+002, 1.004E+002, 9.662E+001, 5.860E+001, 6.814E+001, 8.638E+001, 8.952E+001, 7.012E+001, 8.063E+001, 7.280E+001, 8.802E+001, 7.586E+001, 8.420E+001, 7.975E+001, 7.786E+001, 6.829E+001, 7.200E+001, 8.148E+001, 7.835E+001, 7.161E+001, 8.073E+001, 6.781E+001, 7.562E+001, 8.048E+001, 1.453E+002, 5.394E+001, 5.786E+001, 6.425E+001, 6.462E+001, 4.563E+001, 4.956E+001, 5.439E+001, 5.668E+001, 2.056E-001, 5.225E-004, 4.363E-007, 1.860E-001, 8.312E-003, 2.487E-005, 4.000E+000
 2.900E+002, 6.995E+001, 5.539E+001, 4.025E+001, 3.357E+001, 3.128E+001, 3.129E+001, 3.151E+001, 3.126E+001, 3.082E+001, 5.347E+001, 2.218E+002, 1.683E+002, 1.571E+002, 1.544E+002, 1.678E+002, 1.892E+002, 2.159E+002, 2.284E+002, 2.566E+002, 2.931E+002, 3.002E+001, 8.226E+001, 7.045E+001, 5.802E+001, 4.221E+001, 3.566E+001, 3.309E+001, 3.136E+001, 3.049E+001, 2.763E+001, 2.647E+001, 2.268E+001, 4.586E+001, 3.858E+001, 2.441E+001, 2.112E+001, 2.117E+001, 2.121E+001, 2.128E+001, 2.134E+001, 2.145E+001, 2.155E+001, 1.164E+002, 1.141E+002, 1.087E+002, 1.070E+002, 1.027E+002, 1.004E+002, 9.707E+001, 5.925E+001, 7.327E+001, 8.448E+001, 8.433E+001, 7.151E+001, 8.240E+001, 7.363E+001, 8.427E+001, 6.841E+001, 8.488E+001, 8.833E+001, 8.582E+001, 6.610E+001, 7.815E+001, 9.206E+001, 8.697E+001, 7.294E+001, 7.418E+001, 6.851E+001, 8.561E+001, 9.093E+001, 1.299E+002, 5.771E+001, 6.651E+001, 6.767E+001, 7.043E+001, 4.965E+001, 5.456E+001, 5.990E+001, 5.983E+001, 2.056E-001, 5.292E-004, 4.571E-007, 1.833E-001, 9.234E-003, 2.777E-005, 4.000E+000
 3.000E+002, 7.777E+001, 5.920E+001, 4.397E+001, 3.618E+001, 3.183E+001, 3.085E+001, 3.086E+001, 3.103E+001, 3.148E+001, 5.435E+001, 2.259E+002, 1.703E+002, 1.597E+002, 1.568E+002, 1.651E+002, 1.798E+002, 1.997E+002, 2.126E+002, 2.413E+002, 2.784E+002, 3.045E+001, 8.384E+001, 7.272E+001, 5.981E+001, 4.133E+001, 3.637E+001, 3.316E+001, 3.101E+001, 3.105E+001, 2.965E+001, 2.855E+001, 2.287E+001, 4.576E+001, 3.598E+001, 2.365E+001, 2.101E+001, 2.099E+001, 2.102E+001, 2.110E+001, 2.112E+001, 2.119E+001, 2.129E+001, 1.309E+002, 1.266E+002, 1.181E+002, 1.152E+002, 1.087E+002, 1.051E+002, 9.975E+001, 6.698E+001, 7.472E+001, 8.228E+001, 8.028E+001, 7.988E+001, 9.095E+001, 7.670E+001, 7.637E+001, 6.514E+001, 8.408E+001, 9.243E+001, 8.466E+001, 6.278E+001, 7.102E+001, 9.302E+001, 9.349E+001, 8.055E+001, 7.294E+001, 6.615E+001, 8.417E+001, 9.473E+001, 1.228E+002, 5.573E+001, 6.644E+001, 6.991E+001, 6.801E+001, 5.034E+001, 5.971E+001, 5.802E+001, 6.023E+001, 2.052E-001, 5.136E-004, 4.107E-007, 1.830E-001, 9.160E-003, 2.754E-005, 4.000E+000
 3.100E+002, 7.366E+001, 5.853E+001, 4.789E+001, 3.882E+001, 3.390E+001, 3.422E+001, 3.497E+001, 3.600E+001, 3.749E+001, 5.516E+001, 2.248E+002, 1.642E+002, 1.567E+002, 1.621E+002, 1.750E+002, 1.917E+002, 2.131E+002, 2.248E+002, 2.504E+002, 2.832E+002, 3.086E+001, 8.701E+001, 7.529E+001, 5.905E+001, 4.137E+001, 3.331E+001, 2.909E+001, 2.725E+001, 2.763E+001, 2.761E+001, 2.733E+001, 2.306E+001, 4.346E+001, 2.942E+001, 2.226E+001, 2.106E+001, 2.100E+001, 2.106E+001, 2.119E+001, 2.125E+001, 2.133E+001, 2.138E+001, 1.368E+002, 1.313E+002, 1.210E+002, 1.178E+002, 1.102E+002, 1.061E+002, 1.013E+002, 6.934E+001, 7.996E+001, 9.208E+001, 9.195E+001, 7.137E+001, 8.792E+001, 1.003E+002, 7.471E+001, 6.671E+001, 7.692E+001, 9.011E+001, 7.541E+001, 5.849E+001, 7.076E+001, 8.594E+001, 8.053E+001, 7.656E+001, 6.903E+001, 6.453E+001, 8.226E+001, 8.136E+001, 1.474E+002, 5.265E+001, 6.582E+001, 6.815E+001, 5.454E+001, 4.747E+001, 5.781E+001, 5.917E+001, 4.449E+001, 2.061E-001, 4.303E-004, 1.455E-007, 1.875E-001, 7.523E-003, 2.240E-005, 4.000E+000
 3.200E+002, 7.729E+001, 6.259E+001, 4.804E+001, 4.004E+001, 3.546E+001, 3.592E+001, 3.604E+001, 3.701E+001, 3.820E+001, 5.593E+001, 2.456E+002, 1.906E+002, 1.860E+002, 1.938E+002, 2.178E+002, 2.505E+002, 2.902E+002, 3.102E+002, 3.558E+002, 4.103E+002, 3.124E+001, 8.752E+001, 8.141E+001, 6.434E+001, 4.620E+001, 3.585E+001, 3.016E+001, 2.721E+001, 2.667E+001, 2.601E+001, 2.606E+001, 2.324E+001, 4.360E+001, 3.162E+001, 2.187E+001, 2.049E+001, 2.041E+001, 2.050E+001, 2.054E+001, 2.049E+001, 2.038E+001, 2.040E+001, 1.375E+002, 1.324E+002, 1.234E+002, 1.208E+002, 1.142E+002, 1.104E+002, 1.060E+002, 7.407E+001, 8.127E+001, 9.266E+001, 9.590E+001, 7.154E+001, 8.844E+001, 9.383E+001, 7.751E+001, 6.235E+001, 8.099E+001, 8.233E+001, 8.646E+001, 5.494E+001, 7.402E+001, 8.735E+001, 8.919E+001, 7.533E+001, 6.633E+001, 6.652E+001, 8.004E+001, 8.531E+001, 1.580E+002, 5.846E+001, 6.060E+001, 6.109E+001, 6.509E+001, 4.988E+001, 5.244E+001, 5.129E+001, 5.343E+001, 2.065E-001, 4.156E-004, 9.723E-008, 1.836E-001, 9.118E-003, 2.740E-005, 4.000E+000
 3.300E+002, 7.209E+001, 5.889E+001, 4.179E+001, 3.372E+001, 3.132E+001, 3.282E+001, 3.325E+001, 3.415E+001, 3.598E+001, 5.666E+001, 2.265E+002, 1.705E+002, 1.663E+002, 1.654E+002, 1.716E+002, 1.874E+002, 2.139E+002, 2.289E+002, 2.657E+002, 3.204E+002, 3.159E+001, 8.535E+001, 7.344E+001, 6.254E+001, 4.638E+001, 3.462E+001, 2.932E+001, 2.771E+001, 2.765E+001, 2.795E+001, 2.795E+001, 2.342E+001, 4.409E+001, 3.040E+001, 2.148E+001, 2.030E+001, 2.024E+001, 2.023E+001, 2.023E+001, 2.022E+001, 2.020E+001, 2.021E+001, 1.287E+002, 1.234E+002, 1.153E+002, 1.128E+002, 1.063E+002, 1.031E+002, 9.918E+001, 6.904E+001, 7.628E+001, 9.381E+001, 8.688E+001, 6.918E+001, 8.528E+001, 9.176E+001, 7.512E+001, 6.561E+001, 7.927E+001, 7.664E+001, 7.726E+001, 5.711E+001, 6.962E+001, 8.869E+001, 9.391E+001, 7.375E+001, 6.883E+001, 6.366E+001, 7.805E+001, 8.966E+001, 1.398E+002, 5.083E+001, 5.571E+001, 6.427E+001, 6.757E+001, 4.513E+001, 4.867E+001, 5.281E+001, 5.948E+001, 2.067E-001, 3.994E-004, 4.552E-008, 1.883E-001, 7.479E-003, 2.226E-005, 4.000E+000
 3.400E+002, 7.185E+001, 5.998E+001, 4.640E+001, 3.537E+001, 3.283E+001, 3.253E+001, 3.248E+001, 3.281E+001, 3.350E+001, 5.736E+001, 2.430E+002, 1.834E+002, 1.800E+002, 1.856E+002, 2.025E+002, 2.298E+002, 2.660E+002, 2.862E+002, 3.335E+002, 3.944E+002, 3.193E+001, 8.697E+001, 7.898E+001, 6.860E+001, 5.050E+001, 3.308E+001, 2.900E+001, 2.782E+001, 2.784E+001, 2.843E+001, 2.884E+001, 2.359E+001, 4.355E+001, 3.177E+001, 2.400E+001, 2.061E+001, 2.042E+001, 2.041E+001, 2.042E+001, 2.044E+001, 2.054E+001, 2.071E+001, 1.260E+002, 1.212E+002, 1.134E+002, 1.110E+002, 1.050E+002, 1.016E+002, 9.739E+001, 6.959E+001, 8.397E+001, 9.288E+001, 8.277E+001, 6.666E+001, 8.628E+001, 9.382E+001, 7.598E+001, 7.012E+001, 8.075E+001, 7.434E+001, 8.240E+001, 5.559E+001, 6.834E+001, 8.054E+001, 8.718E+001, 7.453E+001, 7.440E+001, 5.912E+001, 7.196E+001, 8.585E+001, 1.443E+002, 4.348E+001, 4.708E+001, 5.885E+001, 6.729E+001, 3.904E+001, 4.494E+001, 4.869E+001, 5.679E+001, 2.063E-001, 4.081E-004, 7.527E-008, 1.881E-001, 7.671E-003, 2.286E-005, 4.000E+000
 3.500E+002, 8.158E+001, 6.119E+001, 4.470E+001, 3.607E+001, 3.154E+001, 3.144E+001, 3.201E+001, 3.560E+001, 4.011E+001, 5.806E+001, 2.258E+002, 1.628E+002, 1.540E+002, 1.507E+002, 1.582E+002, 1.718E+002, 1.914E+002, 2.055E+002, 2.414E+002, 2.929E+002, 3.225E+001, 8.694E+001, 7.566E+001, 6.571E+001, 4.859E+001, 3.662E+001, 3.220E+001, 2.980E+001, 2.839E+001, 2.647E+001, 2.677E+001, 2.375E+001, 4.317E+001, 3.000E+001, 2.310E+001, 2.067E+001, 2.035E+001, 2.023E+001, 2.016E+001, 2.016E+001, 2.018E+001, 2.029E+001, 1.502E+002, 1.446E+002, 1.340E+002, 1.307E+002, 1.229E+002, 1.189E+002, 1.134E+002, 7.213E+001, 8.064E+001, 9.315E+001, 8.390E+001, 7.624E+001, 9.517E+001, 9.390E+001, 7.204E+001, 7.147E+001, 8.326E+001, 8.603E+001, 7.886E+001, 5.375E+001, 6.411E+001, 8.092E+001, 8.528E+001, 8.231E+001, 7.620E+001, 5.661E+001, 7.572E+001, 8.656E+001, 1.382E+002, 3.647E+001, 4.993E+001, 6.320E+001, 6.986E+001, 3.399E+001, 4.168E+001, 5.132E+001, 5.796E+001, 2.057E-001, 4.258E-004, 1.340E-007, 1.846E-001, 9.138E-003, 2.746E-005, 4.000E+000
 3.600E+002, 7.937E+001, 5.493E+001, 3.802E+001, 3.410E+001, 3.116E+001, 3.066E+001, 3.152E+001, 3.403E+001, 3.663E+001, 5.874E+001, 2.585E+002, 2.043E+002, 2.020E+002, 2.132E+002, 2.382E+002, 2.690E+002, 3.070E+002, 3.286E+002, 3.762E+002, 4.376E+002, 3.255E+001, 8.745E+001, 8.092E+001, 6.550E+001, 4.170E+001, 3.257E+001, 2.944E+001, 2.718E+001, 2.654E+001, 2.584E+001, 2.620E+001, 2.390E+001, 4.382E+001, 3.618E+001, 2.520E+001, 2.075E+001, 2.016E+001, 1.991E+001, 1.971E+001, 1.962E+001, 1.951E+001, 1.963E+001, 1.453E+002, 1.393E+002, 1.310E+002, 1.286E+002, 1.225E+002, 1.188E+002, 1.142E+002, 7.392E+001, 8.117E+001, 9.843E+001, 8.335E+001, 7.679E+001, 9.355E+001, 8.985E+001, 8.176E+001, 7.228E+001, 8.740E+001, 9.383E+001, 8.607E+001, 5.571E+001, 7.468E+001, 8.826E+001, 8.959E+001, 8.080E+001, 7.839E+001, 6.338E+001, 8.688E+001, 9.257E+001, 1.435E+002, 4.688E+001, 6.148E+001, 7.156E+001, 6.978E+001, 3.868E+001, 4.982E+001, 5.768E+001, 6.127E+001, 2.063E-001, 4.034E-004, 6.025E-008, 1.839E-001, 9.048E-003, 2.718E-005, 4.000E+000
 3.700E+002, 7.089E+001, 5.484E+001, 4.445E+001, 3.909E+001, 3.562E+001, 3.317E+001, 3.261E+001, 3.244E+001, 3.250E+001, 5.941E+001, 2.490E+002, 1.875E+002, 1.862E+002, 1.935E+002, 2.104E+002, 2.365E+002, 2.680E+002, 2.834E+002, 3.176E+002, 3.597E+002, 3.284E+001, 8.603E+001, 7.573E+001, 6.521E+001, 4.531E+001, 3.611E+001, 3.346E+001, 3.043E+001, 2.922E+001, 2.760E+001, 2.731E+001, 2.404E+001, 4.389E+001, 3.974E+001, 2.668E+001, 2.030E+001, 1.978E+001, 1.927E+001, 1.924E+001, 1.924E+001, 1.924E+001, 1.937E+001, 1.253E+002, 1.214E+002, 1.155E+002, 1.136E+002, 1.085E+002, 1.056E+002, 1.021E+002, 6.510E+001, 7.221E+001, 8.709E+001, 9.293E+001, 7.219E+001, 8.579E+001, 8.203E+001, 9.365E+001, 7.422E+001, 8.588E+001, 7.757E+001, 7.812E+001, 5.945E+001, 7.549E+001, 8.532E+001, 8.380E+001, 7.594E+001, 7.557E+001, 6.654E+001, 7.915E+001, 7.985E+001, 1.502E+002, 5.004E+001, 6.084E+001, 6.594E+001, 6.966E+001, 4.446E+001, 5.026E+001, 5.524E+001, 5.982E+001, 2.068E-001, 4.105E-004, 7.977E-008, 1.833E-001, 9.135E-003, 2.746E-005, 4.000E+000
 3.800E+002, 7.659E+001, 6.045E+001, 4.912E+001, 4.354E+001, 3.894E+001, 3.473E+001, 3.370E+001, 3.343E+001, 3.364E+001, 6.006E+001, 2.326E+002, 1.632E+002, 1.546E+002, 1.511E+002, 1.616E+002, 1.813E+002, 2.056E+002, 2.215E+002, 2.559E+002, 2.970E+002, 3.312E+001, 8.623E+001, 6.828E+001, 5.709E+001, 4.141E+001, 3.158E+001, 2.958E+001, 2.832E+001, 2.823E+001, 2.822E+001, 2.779E+001, 2.417E+001, 4.515E+001, 4.111E+001, 2.660E+001, 2.023E+001, 1.959E+001, 1.917E+001, 1.916E+001, 1.920E+001, 1.927E+001, 1.940E+001, 1.372E+002, 1.329E+002, 1.245E+002, 1.217E+002, 1.146E+002, 1.106E+002, 1.058E+002, 6.744E+001, 7.093E+001, 8.851E+001, 8.687E+001, 7.020E+001, 9.080E+001, 8.832E+001, 8.713E+001, 8.088E+001, 8.994E+001, 7.873E+001, 7.616E+001, 6.240E+001, 7.229E+001, 8.361E+001, 8.175E+001, 7.975E+001, 8.336E+001, 6.962E+001, 7.583E+001, 8.342E+001, 1.518E+002, 4.899E+001, 5.303E+001, 5.536E+001, 6.446E+001, 4.212E+001, 4.305E+001, 4.402E+001, 5.467E+001, 2.068E-001, 4.196E-004, 1.083E-007, 1.821E-001, 9.680E-003, 2.916E-005, 4.000E+000
 3.900E+002, 7.242E+001, 5.870E+001, 4.523E+001, 4.077E+001, 3.816E+001, 3.582E+001, 3.419E+001, 3.321E+001, 3.342E+001, 6.072E+001, 2.351E+002, 1.740E+002, 1.679E+002, 1.715E+002, 1.840E+002, 2.025E+002, 2.288E+002, 2.446E+002, 2.752E+002, 3.070E+002, 3.339E+001, 8.435E+001, 6.638E+001, 5.212E+001, 3.179E+001, 2.653E+001, 2.549E+001, 2.527E+001, 2.533E+001, 2.552E+001, 2.595E+001, 2.429E+001, 4.577E+001, 4.053E+001, 2.732E+001, 2.036E+001, 1.975E+001, 1.945E+001, 1.940E+001, 1.936E+001, 1.937E+001, 1.955E+001, 1.273E+002, 1.223E+002, 1.141E+002, 1.118E+002, 1.063E+002, 1.030E+002, 9.916E+001, 6.459E+001, 6.967E+001, 8.561E+001, 9.048E+001, 6.846E+001, 8.122E+001, 8.205E+001, 8.458E+001, 7.340E+001, 8.520E+001, 7.759E+001, 7.883E+001, 5.994E+001, 7.593E+001, 8.261E+001, 8.280E+001, 7.397E+001, 7.764E+001, 6.687E+001, 7.729E+001, 8.133E+001, 1.445E+002, 5.064E+001, 5.384E+001, 6.076E+001, 6.469E+001, 4.125E+001, 4.461E+001, 4.881E+001, 4.921E+001, 2.064E-001, 4.099E-004, 8.006E-008, 1.868E-001, 7.899E-003, 2.358E-005, 4.000E+000
 4.000E+002, 6.052E+001, 4.737E+001, 3.953E+001, 3.792E+001, 3.633E+001, 3.424E+001, 3.316E+001, 3.197E+001, 3.216E+001, 6.137E+001, 2.327E+002, 1.633E+002, 1.550E+002, 1.516E+002, 1.588E+002, 1.757E+002, 2.027E+002, 2.201E+002, 2.610E+002, 3.173E+002, 3.365E+001, 8.534E+001, 7.508E+001, 6.434E+001, 3.950E+001, 3.212E+001, 3.015E+001, 2.942E+001, 2.911E+001, 2.789E+001, 2.739E+001, 2.440E+001, 4.560E+001, 4.202E+001, 3.123E+001, 2.140E+001, 2.010E+001, 2.002E+001, 1.988E+001, 1.969E+001, 1.950E+001, 1.946E+001, 1.116E+002, 1.076E+002, 1.006E+002, 9.847E+001, 9.327E+001, 9.004E+001, 8.715E+001, 6.230E+001, 7.405E+001, 8.928E+001, 8.965E+001, 6.897E+001, 7.648E+001, 7.382E+001, 9.551E+001, 6.665E+001, 8.145E+001, 7.874E+001, 8.709E+001, 6.002E+001, 7.796E+001, 8.875E+001, 8.471E+001, 6.892E+001, 7.178E+001, 6.937E+001, 8.332E+001, 8.678E+001, 1.458E+002, 5.187E+001, 5.781E+001, 6.636E+001, 6.827E+001, 3.770E+001, 4.608E+001, 5.576E+001, 5.434E+001, 2.067E-001, 4.111E-004, 8.220E-008, 1.871E-001, 7.726E-003, 2.303E-005, 4.000E+000
 4.100E+002, 5.840E+001, 4.604E+001, 3.508E+001, 3.274E+001, 3.129E+001, 3.131E+001, 3.108E+001, 3.070E+001, 3.084E+001, 6.200E+001, 2.396E+002, 1.782E+002, 1.736E+002, 1.778E+002, 1.921E+002, 2.117E+002, 2.409E+002, 2.577E+002, 2.968E+002, 3.401E+002, 3.389E+001, 8.415E+001, 7.265E+001, 6.152E+001, 4.328E+001, 3.389E+001, 3.073E+001, 3.008E+001, 3.032E+001, 3.004E+001, 3.009E+001, 2.451E+001, 4.413E+001, 3.640E+001, 2.628E+001, 2.056E+001, 1.974E+001, 1.956E+001, 1.953E+001, 1.948E+001, 1.954E+001, 1.965E+001, 1.074E+002, 1.043E+002, 9.857E+001, 9.699E+001, 9.229E+001, 8.924E+001, 8.574E+001, 5.856E+001, 7.351E+001, 8.934E+001, 8.985E+001, 6.726E+001, 8.077E+001, 8.278E+001, 8.892E+001, 6.505E+001, 7.876E+001, 6.877E+001, 9.265E+001, 5.746E+001, 6.699E+001, 8.943E+001, 8.863E+001, 7.140E+001, 6.995E+001, 6.265E+001, 7.770E+001, 8.663E+001, 1.568E+002, 4.984E+001, 5.697E+001, 7.042E+001, 7.040E+001, 3.991E+001, 4.744E+001, 5.836E+001, 5.783E+001, 2.068E-001, 4.048E-004, 6.187E-008, 1.857E-001, 8.146E-003, 2.436E-005, 4.000E+000
 4.200E+002, 6.653E+001, 5.243E+001, 4.150E+001, 3.651E+001, 3.374E+001, 3.340E+001, 3.355E+001, 3.365E+001, 3.369E+001, 6.260E+001, 2.338E+002, 1.716E+002, 1.626E+002, 1.612E+002, 1.700E+002, 1.829E+002, 2.011E+002, 2.126E+002, 2.402E+002, 2.739E+002, 3.412E+001, 8.574E+001, 6.916E+001, 5.359E+001, 4.178E+001, 3.179E+001, 2.770E+001, 2.630E+001, 2.618E+001, 2.638E+001, 2.664E+001, 2.462E+001, 4.514E+001, 4.287E+001, 2.859E+001, 2.062E+001, 2.011E+001, 1.993E+001, 1.994E+001, 1.998E+001, 2.007E+001, 2.021E+001, 1.197E+002, 1.169E+002, 1.110E+002, 1.092E+002, 1.042E+002, 1.011E+002, 9.724E+001, 6.026E+001, 7.844E+001, 9.735E+001, 9.972E+001, 6.862E+001, 8.788E+001, 8.766E+001, 9.408E+001, 7.368E+001, 8.463E+001, 6.592E+001, 9.063E+001, 6.238E+001, 6.883E+001, 8.001E+001, 8.323E+001, 7.753E+001, 7.727E+001, 6.265E+001, 7.573E+001, 8.158E+001, 1.816E+002, 4.753E+001, 5.495E+001, 6.471E+001, 6.882E+001, 4.199E+001, 4.169E+001, 5.021E+001, 6.106E+001, 2.068E-001, 4.061E-004, 6.570E-008, 1.834E-001, 8.882E-003, 2.666E-005, 4.000E+000
 4.300E+002, 6.179E+001, 5.056E+001, 4.001E+001, 3.702E+001, 3.361E+001, 3.225E+001, 3.213E+001, 3.192E+001, 3.190E+001, 6.318E+001, 2.344E+002, 1.664E+002, 1.623E+002, 1.644E+002, 1.718E+002, 1.880E+002, 2.113E+002, 2.270E+002, 2.663E+002, 3.201E+002, 3.433E+001, 8.667E+001, 7.294E+001, 5.543E+001, 3.632E+001, 2.707E+001, 2.518E+001, 2.468E+001, 2.461E+001, 2.505E+001, 2.549E+001, 2.472E+001, 4.373E+001, 3.661E+001, 2.538E+001, 2.108E+001, 2.103E+001, 2.105E+001, 2.111E+001, 2.115E+001, 2.121E+001, 2.127E+001, 1.138E+002, 1.113E+002, 1.060E+002, 1.041E+002, 9.932E+001, 9.651E+001, 9.320E+001, 6.106E+001, 8.185E+001, 1.016E+002, 9.167E+001, 6.713E+001, 8.275E+001, 8.441E+001, 9.617E+001, 7.136E+001, 7.757E+001, 6.738E+001, 8.811E+001, 5.791E+001, 7.092E+001, 7.438E+001, 7.835E+001, 7.388E+001, 7.306E+001, 6.169E+001, 6.941E+001, 7.676E+001, 1.645E+002, 4.957E+001, 5.666E+001, 6.060E+001, 6.222E+001, 4.316E+001, 4.285E+001, 4.919E+001, 5.704E+001, 2.061E-001, 5.461E-004, 5.073E-007, 1.841E-001, 8.768E-003, 2.630E-005, 4.000E+000
 4.400E+002, 7.908E+001, 6.228E+001, 4.677E+001, 4.168E+001, 3.916E+001, 3.782E+001, 3.722E+001, 3.580E+001, 3.491E+001, 6.371E+001, 2.379E+002, 1.821E+002, 1.827E+002, 1.872E+002, 2.017E+002, 2.236E+002, 2.538E+002, 2.707E+002, 3.176E+002, 3.696E+002, 3.453E+001, 8.603E+001, 7.627E+001, 6.442E+001, 5.049E+001, 3.838E+001, 3.113E+001, 2.846E+001, 2.734E+001, 2.603E+001, 2.574E+001, 2.482E+001, 4.463E+001, 3.568E+001, 2.367E+001, 2.126E+001, 2.117E+001, 2.113E+001, 2.113E+001, 2.115E+001, 2.120E+001, 2.129E+001, 1.302E+002, 1.273E+002, 1.213E+002, 1.193E+002, 1.137E+002, 1.106E+002, 1.063E+002, 6.762E+001, 7.993E+001, 7.847E+001, 7.494E+001, 7.364E+001, 9.160E+001, 8.559E+001, 8.364E+001, 7.403E+001, 8.665E+001, 8.157E+001, 8.247E+001, 6.406E+001, 7.016E+001, 8.265E+001, 8.844E+001, 8.064E+001, 7.871E+001, 6.574E+001, 7.360E+001, 8.399E+001, 1.257E+002, 5.366E+001, 5.783E+001, 6.502E+001, 6.580E+001, 4.450E+001, 4.783E+001, 5.691E+001, 5.393E+001, 2.056E-001, 6.099E-004, 7.089E-007, 1.825E-001, 9.586E-003, 2.887E-005, 4.000E+000
 4.500E+002, 7.694E+001, 6.274E+001, 4.925E+001, 4.349E+001, 4.061E+001, 3.998E+001, 3.942E+001, 4.001E+001, 4.119E+001, 6.422E+001, 2.213E+002, 1.569E+002, 1.484E+002, 1.428E+002, 1.475E+002, 1.596E+002, 1.776E+002, 1.875E+002, 2.108E+002, 2.359E+002, 3.472E+001, 8.835E+001, 7.525E+001, 6.239E+001, 4.583E+001, 3.877E+001, 3.361E+001, 3.150E+001, 3.079E+001, 2.910E+001, 2.844E+001, 2.491E+001, 4.559E+001, 3.583E+001, 2.329E+001, 2.117E+001, 2.102E+001, 2.094E+001, 2.090E+001, 2.090E+001, 2.091E+001, 2.097E+001, 1.350E+002, 1.295E+002, 1.205E+002, 1.173E+002, 1.098E+002, 1.060E+002, 1.016E+002, 6.747E+001, 7.876E+001, 8.753E+001, 7.811E+001, 7.357E+001, 8.999E+001, 9.110E+001, 7.356E+001, 6.520E+001, 7.687E+001, 8.100E+001, 7.516E+001, 6.197E+001, 7.254E+001, 8.349E+001, 8.667E+001, 7.880E+001, 6.968E+001, 6.448E+001, 7.632E+001, 8.742E+001, 1.291E+002, 5.237E+001, 5.741E+001, 6.961E+001, 7.008E+001, 4.502E+001, 5.332E+001, 5.942E+001, 5.772E+001, 2.062E-001, 4.599E-004, 2.372E-007, 1.861E-001, 8.013E-003, 2.394E-005, 4.000E+000
 4.600E+002, 7.830E+001, 6.375E+001, 4.738E+001, 3.948E+001, 3.418E+001, 3.318E+001, 3.352E+001, 3.443E+001, 3.577E+001, 6.470E+001, 2.208E+002, 1.569E+002, 1.443E+002, 1.333E+002, 1.313E+002, 1.359E+002, 1.397E+002, 1.421E+002, 1.536E+002, 1.672E+002, 3.490E+001, 8.758E+001, 6.722E+001, 5.518E+001, 3.854E+001, 3.264E+001, 3.188E+001, 3.054E+001, 2.973E+001, 2.908E+001, 2.837E+001, 2.500E+001, 4.444E+001, 3.052E+001, 2.213E+001, 2.088E+001, 2.069E+001, 2.046E+001, 2.021E+001, 2.012E+001, 2.006E+001, 2.009E+001, 1.326E+002, 1.272E+002, 1.187E+002, 1.157E+002, 1.086E+002, 1.045E+002, 9.941E+001, 6.535E+001, 7.330E+001, 8.588E+001, 9.013E+001, 7.022E+001, 8.588E+001, 8.810E+001, 6.971E+001, 7.106E+001, 8.625E+001, 7.751E+001, 8.007E+001, 5.794E+001, 7.089E+001, 7.561E+001, 8.027E+001, 7.536E+001, 7.856E+001, 6.272E+001, 7.165E+001, 8.026E+001, 1.492E+002, 4.409E+001, 5.784E+001, 6.200E+001, 6.605E+001, 3.985E+001, 5.055E+001, 5.514E+001, 5.791E+001, 2.068E-001, 4.183E-004, 1.042E-007, 1.845E-001, 8.636E-003, 2.589E-005, 4.000E+000
