Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 1.341E-01, 2.908E+00, 1.619E+00, 1.518E+00, 6.515E-01, 6.691E-01, 3.267E-01, 1.220E-02, 8.891E-01, 3.024E-02, 3.417E+00, 0.000E+00, 0.000E+00, 1.218E+01
  121, 1.375E-01, 2.841E+00, 1.634E+00, 1.554E+00, 6.523E-01, 6.668E-01, 3.101E-01, 1.236E-02, 9.064E-01, 3.092E-02, 3.431E+00, 0.000E+00, 0.000E+00, 1.218E+01
  122, 1.368E-01, 2.893E+00, 1.614E+00, 1.517E+00, 6.520E-01, 6.596E-01, 3.281E-01, 1.170E-02, 8.912E-01, 3.077E-02, 3.442E+00, 0.000E+00, 0.000E+00, 1.218E+01
  123, 1.371E-01, 2.941E+00, 1.648E+00, 1.524E+00, 6.647E-01, 6.811E-01, 4.557E-01, 1.306E-02, 8.940E-01, 3.126E-02, 3.187E+00, 0.000E+00, 0.000E+00, 1.218E+01
  124, 1.353E-01, 2.912E+00, 1.625E+00, 1.510E+00, 6.586E-01, 6.791E-01, 4.665E-01, 1.360E-02, 8.933E-01, 3.007E-02, 3.253E+00, 0.000E+00, 0.000E+00, 1.218E+01
  125, 1.373E-01, 3.001E+00, 1.627E+00, 1.619E+00, 6.515E-01, 6.949E-01, 4.870E-01, 1.380E-02, 9.258E-01, 3.122E-02, 2.987E+00, 0.000E+00, 0.000E+00, 1.218E+01
  126, 1.348E-01, 3.057E+00, 1.622E+00, 1.618E+00, 6.544E-01, 6.803E-01, 3.624E-01, 1.152E-02, 9.296E-01, 3.130E-02, 3.075E+00, 0.000E+00, 0.000E+00, 1.218E+01
  127, 1.370E-01, 2.844E+00, 1.598E+00, 1.533E+00, 6.579E-01, 6.518E-01, 2.641E-01, 1.206E-02, 8.575E-01, 3.113E-02, 3.590E+00, 0.000E+00, 0.000E+00, 1.218E+01
  128, 1.346E-01, 2.824E+00, 1.619E+00, 1.545E+00, 6.442E-01, 6.424E-01, 3.081E-01, 1.195E-02, 8.908E-01, 3.057E-02, 3.526E+00, 0.000E+00, 0.000E+00, 1.218E+01
  129, 1.367E-01, 2.866E+00, 1.628E+00, 1.549E+00, 6.607E-01, 6.419E-01, 3.080E-01, 1.217E-02, 8.894E-01, 3.118E-02, 3.454E+00, 0.000E+00, 0.000E+00, 1.218E+01
  130, 1.379E-01, 2.820E+00, 1.608E+00, 1.541E+00, 6.381E-01, 6.490E-01, 3.012E-01, 1.162E-02, 8.969E-01, 3.092E-02, 3.542E+00, 0.000E+00, 0.000E+00, 1.218E+01
  131, 1.346E-01, 2.906E+00, 1.618E+00, 1.532E+00, 6.620E-01, 6.430E-01, 3.210E-01, 1.240E-02, 8.951E-01, 3.048E-02, 3.423E+00, 0.000E+00, 0.000E+00, 1.218E+01
  132, 1.341E-01, 2.886E+00, 1.489E+00, 1.526E+00, 6.694E-01, 6.525E-01, 4.023E-01, 1.118E-02, 8.978E-01, 3.147E-02, 3.476E+00, 0.000E+00, 0.000E+00, 1.218E+01
  133, 1.356E-01, 2.972E+00, 1.545E+00, 1.556E+00, 6.596E-01, 6.925E-01, 4.591E-01, 1.212E-02, 9.315E-01, 3.108E-02, 3.182E+00, 0.000E+00, 0.000E+00, 1.218E+01
  134, 1.446E-01, 3.103E+00, 1.641E+00, 1.624E+00, 6.685E-01, 6.936E-01, 5.096E-01, 1.311E-02, 9.342E-01, 3.065E-02, 2.814E+00, 0.000E+00, 0.000E+00, 1.218E+01
  135, 1.358E-01, 3.267E+00, 1.628E+00, 1.700E+00, 6.510E-01, 7.054E-01, 4.567E-01, 1.133E-02, 9.711E-01, 3.100E-02, 2.619E+00, 0.000E+00, 0.000E+00, 1.218E+01
  136, 1.344E-01, 3.093E+00, 1.649E+00, 1.632E+00, 6.625E-01, 6.942E-01, 3.849E-01, 1.072E-02, 9.607E-01, 3.185E-02, 2.923E+00, 0.000E+00, 0.000E+00, 1.218E+01
  137, 1.364E-01, 3.102E+00, 1.619E+00, 1.617E+00, 6.562E-01, 6.966E-01, 3.761E-01, 1.068E-02, 9.375E-01, 3.138E-02, 2.994E+00, 0.000E+00, 0.000E+00, 1.218E+01
  138, 1.360E-01, 3.088E+00, 1.636E+00, 1.592E+00, 6.631E-01, 6.983E-01, 3.818E-01, 1.035E-02, 9.423E-01, 3.108E-02, 2.997E+00, 0.000E+00, 0.000E+00, 1.218E+01
  139, 1.363E-01, 3.149E+00, 1.627E+00, 1.610E+00, 6.520E-01, 6.956E-01, 3.090E-01, 1.015E-02, 9.538E-01, 3.146E-02, 3.002E+00, 0.000E+00, 0.000E+00, 1.218E+01
  140, 1.461E-01, 3.112E+00, 1.639E+00, 1.596E+00, 6.588E-01, 7.000E-01, 4.045E-01, 1.069E-02, 9.490E-01, 3.132E-02, 2.928E+00, 0.000E+00, 0.000E+00, 1.218E+01
  141, 1.365E-01, 3.100E+00, 1.598E+00, 1.593E+00, 6.592E-01, 6.661E-01, 4.760E-01, 1.203E-02, 9.139E-01, 3.152E-02, 2.991E+00, 0.000E+00, 0.000E+00, 1.218E+01
  142, 1.445E-01, 2.996E+00, 1.620E+00, 1.609E+00, 6.424E-01, 6.654E-01, 4.614E-01, 1.171E-02, 9.243E-01, 3.086E-02, 3.071E+00, 0.000E+00, 0.000E+00, 1.218E+01
  143, 1.365E-01, 3.219E+00, 1.633E+00, 1.704E+00, 6.560E-01, 7.027E-01, 4.582E-01, 1.114E-02, 9.624E-01, 3.193E-02, 2.661E+00, 0.000E+00, 0.000E+00, 1.218E+01
  144, 1.462E-01, 3.273E+00, 1.620E+00, 1.642E+00, 6.457E-01, 6.885E-01, 4.315E-01, 1.210E-02, 9.484E-01, 3.085E-02, 2.739E+00, 0.000E+00, 0.000E+00, 1.218E+01
  145, 1.340E-01, 3.056E+00, 1.619E+00, 1.554E+00, 6.501E-01, 6.675E-01, 4.609E-01, 1.397E-02, 8.983E-01, 3.149E-02, 3.091E+00, 0.000E+00, 0.000E+00, 1.218E+01
  146, 1.339E-01, 3.120E+00, 1.610E+00, 1.549E+00, 6.562E-01, 7.036E-01, 4.284E-01, 1.252E-02, 9.417E-01, 3.150E-02, 2.990E+00, 0.000E+00, 0.000E+00, 1.218E+01
  147, 1.344E-01, 3.080E+00, 1.650E+00, 1.606E+00, 6.588E-01, 7.009E-01, 2.775E-01, 1.089E-02, 9.442E-01, 3.222E-02, 3.083E+00, 0.000E+00, 0.000E+00, 1.218E+01
  148, 1.356E-01, 3.067E+00, 1.599E+00, 1.610E+00, 6.416E-01, 7.108E-01, 2.314E-01, 1.032E-02, 9.587E-01, 3.159E-02, 3.180E+00, 0.000E+00, 0.000E+00, 1.218E+01
  149, 1.369E-01, 3.055E+00, 1.641E+00, 1.615E+00, 6.609E-01, 6.882E-01, 2.720E-01, 1.098E-02, 9.394E-01, 3.137E-02, 3.126E+00, 0.000E+00, 0.000E+00, 1.218E+01
  150, 1.339E-01, 3.045E+00, 1.614E+00, 1.621E+00, 6.459E-01, 7.035E-01, 3.702E-01, 1.116E-02, 9.628E-01, 3.143E-02, 3.037E+00, 0.000E+00, 0.000E+00, 1.218E+01
  151, 1.352E-01, 3.064E+00, 1.656E+00, 1.603E+00, 6.538E-01, 7.024E-01, 3.947E-01, 1.240E-02, 9.532E-01, 3.134E-02, 2.971E+00, 0.000E+00, 0.000E+00, 1.218E+01
  152, 1.340E-01, 3.227E+00, 1.659E+00, 1.680E+00, 6.485E-01, 7.076E-01, 4.153E-01, 1.143E-02, 9.714E-01, 3.099E-02, 2.691E+00, 0.000E+00, 0.000E+00, 1.218E+01
  153, 1.343E-01, 3.093E+00, 1.629E+00, 1.611E+00, 6.639E-01, 6.866E-01, 4.065E-01, 1.270E-02, 9.482E-01, 3.132E-02, 2.960E+00, 0.000E+00, 0.000E+00, 1.218E+01
  154, 1.340E-01, 2.865E+00, 1.508E+00, 1.512E+00, 6.610E-01, 6.594E-01, 4.192E-01, 1.203E-02, 8.755E-01, 3.113E-02, 3.499E+00, 0.000E+00, 0.000E+00, 1.218E+01
  155, 1.344E-01, 2.872E+00, 1.507E+00, 1.528E+00, 6.642E-01, 6.526E-01, 2.935E-01, 1.190E-02, 8.728E-01, 3.146E-02, 3.609E+00, 0.000E+00, 0.000E+00, 1.218E+01
  156, 1.379E-01, 2.935E+00, 1.643E+00, 1.611E+00, 6.701E-01, 6.731E-01, 2.050E-01, 1.244E-02, 9.080E-01, 3.125E-02, 3.350E+00, 0.000E+00, 0.000E+00, 1.218E+01
  157, 1.383E-01, 2.867E+00, 1.626E+00, 1.586E+00, 6.559E-01, 6.788E-01, 1.762E-01, 1.237E-02, 8.985E-01, 3.054E-02, 3.506E+00, 0.000E+00, 0.000E+00, 1.218E+01
  158, 1.469E-01, 2.950E+00, 1.652E+00, 1.593E+00, 6.698E-01, 6.923E-01, 1.882E-01, 1.271E-02, 9.111E-01, 3.302E-02, 3.327E+00, 0.000E+00, 0.000E+00, 1.218E+01
  159, 1.375E-01, 2.949E+00, 1.642E+00, 1.561E+00, 6.655E-01, 6.857E-01, 2.421E-01, 1.286E-02, 8.952E-01, 3.111E-02, 3.354E+00, 0.000E+00, 0.000E+00, 1.218E+01
  160, 1.370E-01, 2.914E+00, 1.640E+00, 1.598E+00, 6.700E-01, 6.882E-01, 3.330E-01, 1.368E-02, 8.811E-01, 3.274E-02, 3.268E+00, 0.000E+00, 0.000E+00, 1.218E+01
  161, 1.379E-01, 3.106E+00, 1.665E+00, 1.651E+00, 6.663E-01, 7.361E-01, 3.696E-01, 1.440E-02, 9.414E-01, 3.368E-02, 2.856E+00, 0.000E+00, 0.000E+00, 1.218E+01
  162, 1.489E-01, 3.114E+00, 1.648E+00, 1.667E+00, 6.652E-01, 7.198E-01, 3.921E-01, 1.446E-02, 9.418E-01, 3.269E-02, 2.832E+00, 0.000E+00, 0.000E+00, 1.218E+01
  163, 1.363E-01, 2.933E+00, 1.655E+00, 1.546E+00, 6.633E-01, 6.871E-01, 3.133E-01, 1.324E-02, 8.891E-01, 3.088E-02, 3.309E+00, 0.000E+00, 0.000E+00, 1.218E+01
  164, 1.382E-01, 2.915E+00, 1.625E+00, 1.617E+00, 6.683E-01, 6.721E-01, 2.081E-01, 1.223E-02, 8.814E-01, 3.221E-02, 3.406E+00, 0.000E+00, 0.000E+00, 1.218E+01
  165, 1.395E-01, 2.935E+00, 1.870E+00, 1.615E+00, 7.436E-01, 7.183E-01, 1.659E-01, 1.306E-02, 9.478E-01, 3.126E-02, 2.997E+00, 0.000E+00, 0.000E+00, 1.218E+01
  166, 1.541E-01, 2.908E+00, 1.946E+00, 1.747E+00, 8.318E-01, 6.807E-01, 1.589E-01, 1.675E-02, 9.084E-01, 3.090E-02, 2.794E+00, 0.000E+00, 0.000E+00, 1.218E+01
  167, 1.403E-01, 2.883E+00, 1.657E+00, 1.590E+00, 6.543E-01, 6.695E-01, 1.474E-01, 1.258E-02, 9.178E-01, 3.109E-02, 3.474E+00, 0.000E+00, 0.000E+00, 1.218E+01
  168, 1.340E-01, 2.880E+00, 1.599E+00, 1.554E+00, 6.676E-01, 6.454E-01, 1.921E-01, 1.175E-02, 8.644E-01, 3.304E-02, 3.595E+00, 0.000E+00, 0.000E+00, 1.218E+01
  169, 1.375E-01, 2.828E+00, 1.651E+00, 1.748E+00, 7.479E-01, 6.476E-01, 2.111E-01, 1.219E-02, 8.586E-01, 3.343E-02, 3.301E+00, 0.000E+00, 0.000E+00, 1.218E+01
  170, 1.357E-01, 2.980E+00, 1.615E+00, 1.654E+00, 6.613E-01, 6.675E-01, 3.385E-01, 1.231E-02, 8.914E-01, 3.100E-02, 3.189E+00, 0.000E+00, 0.000E+00, 1.218E+01
  171, 1.359E-01, 3.095E+00, 1.627E+00, 1.590E+00, 6.544E-01, 6.928E-01, 3.642E-01, 1.303E-02, 9.238E-01, 3.100E-02, 3.050E+00, 0.000E+00, 0.000E+00, 1.218E+01
  172, 1.368E-01, 2.951E+00, 1.648E+00, 1.572E+00, 6.695E-01, 7.083E-01, 2.724E-01, 1.262E-02, 9.133E-01, 3.177E-02, 3.261E+00, 0.000E+00, 0.000E+00, 1.218E+01
  173, 1.356E-01, 2.873E+00, 1.591E+00, 1.506E+00, 6.521E-01, 6.586E-01, 2.655E-01, 1.183E-02, 8.634E-01, 3.023E-02, 3.589E+00, 0.000E+00, 0.000E+00, 1.218E+01
  174, 1.365E-01, 2.849E+00, 1.630E+00, 1.577E+00, 6.633E-01, 6.389E-01, 1.826E-01, 4.392E-02, 9.022E-01, 3.062E-02, 3.522E+00, 0.000E+00, 0.000E+00, 1.218E+01
  175, 1.401E-01, 2.807E+00, 1.593E+00, 1.550E+00, 6.377E-01, 6.597E-01, 1.550E-01, 4.744E-02, 9.022E-01, 3.146E-02, 3.652E+00, 0.000E+00, 0.000E+00, 1.218E+01
  176, 1.501E-01, 2.865E+00, 2.054E+00, 1.617E+00, 8.258E-01, 6.573E-01, 1.622E-01, 4.205E-02, 8.826E-01, 3.047E-02, 2.890E+00, 0.000E+00, 0.000E+00, 1.218E+01
  177, 1.368E-01, 2.845E+00, 1.609E+00, 1.546E+00, 6.427E-01, 6.491E-01, 1.777E-01, 1.170E-02, 8.741E-01, 3.093E-02, 3.653E+00, 0.000E+00, 0.000E+00, 1.218E+01
  178, 1.350E-01, 2.923E+00, 1.643E+00, 1.562E+00, 6.726E-01, 6.768E-01, 2.428E-01, 1.202E-02, 9.082E-01, 3.251E-02, 3.368E+00, 0.000E+00, 0.000E+00, 1.218E+01
  179, 1.360E-01, 3.091E+00, 1.625E+00, 1.604E+00, 6.570E-01, 7.041E-01, 3.420E-01, 1.248E-02, 9.356E-01, 3.091E-02, 3.039E+00, 0.000E+00, 0.000E+00, 1.218E+01
  180, 1.372E-01, 3.081E+00, 1.615E+00, 1.644E+00, 6.594E-01, 7.020E-01, 2.802E-01, 1.136E-02, 9.210E-01, 3.141E-02, 3.093E+00, 0.000E+00, 0.000E+00, 1.218E+01
  181, 1.362E-01, 2.878E+00, 1.652E+00, 1.558E+00, 6.645E-01, 6.659E-01, 2.185E-01, 1.183E-02, 9.213E-01, 3.158E-02, 3.438E+00, 0.000E+00, 0.000E+00, 1.218E+01
  182, 1.337E-01, 2.873E+00, 1.588E+00, 1.568E+00, 6.586E-01, 6.543E-01, 2.585E-01, 1.169E-02, 8.633E-01, 3.168E-02, 3.536E+00, 0.000E+00, 0.000E+00, 1.218E+01
  183, 1.359E-01, 2.934E+00, 1.630E+00, 1.509E+00, 6.493E-01, 6.872E-01, 2.436E-01, 1.219E-02, 9.009E-01, 3.142E-02, 3.443E+00, 0.000E+00, 0.000E+00, 1.218E+01
  184, 1.343E-01, 2.900E+00, 1.591E+00, 1.558E+00, 6.627E-01, 6.544E-01, 1.868E-01, 1.161E-02, 8.831E-01, 3.226E-02, 3.562E+00, 0.000E+00, 0.000E+00, 1.218E+01
  185, 1.368E-01, 2.824E+00, 1.609E+00, 1.549E+00, 6.533E-01, 6.568E-01, 1.686E-01, 2.498E-02, 8.823E-01, 3.142E-02, 3.639E+00, 0.000E+00, 0.000E+00, 1.218E+01
  186, 1.370E-01, 2.908E+00, 1.591E+00, 1.569E+00, 6.654E-01, 6.670E-01, 2.053E-01, 1.159E-02, 8.878E-01, 3.193E-02, 3.501E+00, 0.000E+00, 0.000E+00, 1.218E+01
  187, 1.355E-01, 2.885E+00, 1.619E+00, 1.531E+00, 6.615E-01, 6.566E-01, 3.239E-01, 1.291E-02, 8.888E-01, 3.074E-02, 3.431E+00, 0.000E+00, 0.000E+00, 1.218E+01
  188, 1.364E-01, 3.051E+00, 1.658E+00, 1.661E+00, 6.587E-01, 7.098E-01, 4.124E-01, 1.454E-02, 9.289E-01, 3.285E-02, 2.913E+00, 0.000E+00, 0.000E+00, 1.218E+01
  189, 1.361E-01, 2.999E+00, 1.624E+00, 1.648E+00, 6.584E-01, 6.552E-01, 2.018E-01, 1.105E-02, 9.228E-01, 3.123E-02, 3.288E+00, 0.000E+00, 0.000E+00, 1.218E+01
  190, 1.510E-01, 2.860E+00, 1.867E+00, 1.730E+00, 8.196E-01, 6.520E-01, 1.984E-01, 1.182E-02, 9.076E-01, 3.090E-02, 2.949E+00, 0.000E+00, 0.000E+00, 1.218E+01
  191, 1.392E-01, 2.829E+00, 1.710E+00, 1.603E+00, 7.091E-01, 6.379E-01, 2.072E-01, 1.216E-02, 8.935E-01, 3.070E-02, 3.405E+00, 0.000E+00, 0.000E+00, 1.218E+01
  192, 1.406E-01, 2.925E+00, 1.692E+00, 1.625E+00, 6.680E-01, 7.275E-01, 2.450E-01, 1.280E-02, 9.507E-01, 3.163E-02, 3.159E+00, 0.000E+00, 0.000E+00, 1.218E+01
  193, 1.385E-01, 2.987E+00, 1.684E+00, 1.582E+00, 6.743E-01, 7.106E-01, 2.499E-01, 1.272E-02, 9.279E-01, 3.212E-02, 3.178E+00, 0.000E+00, 0.000E+00, 1.218E+01
  194, 1.391E-01, 2.920E+00, 1.668E+00, 1.691E+00, 7.159E-01, 6.722E-01, 1.978E-01, 1.285E-02, 8.984E-01, 3.307E-02, 3.229E+00, 0.000E+00, 0.000E+00, 1.218E+01
  195, 1.384E-01, 2.942E+00, 1.638E+00, 1.567E+00, 6.678E-01, 6.809E-01, 3.267E-01, 1.297E-02, 8.929E-01, 3.170E-02, 3.279E+00, 0.000E+00, 0.000E+00, 1.218E+01
  196, 1.382E-01, 2.927E+00, 1.652E+00, 1.569E+00, 6.715E-01, 6.847E-01, 4.370E-01, 1.486E-02, 8.953E-01, 3.292E-02, 3.154E+00, 0.000E+00, 0.000E+00, 1.218E+01
  197, 1.372E-01, 3.046E+00, 1.650E+00, 1.646E+00, 6.678E-01, 6.983E-01, 4.372E-01, 1.411E-02, 9.157E-01, 3.156E-02, 2.932E+00, 0.000E+00, 0.000E+00, 1.218E+01
  198, 1.361E-01, 3.061E+00, 1.648E+00, 1.673E+00, 6.735E-01, 6.874E-01, 2.445E-01, 1.190E-02, 9.086E-01, 3.149E-02, 3.101E+00, 0.000E+00, 0.000E+00, 1.218E+01
  199, 1.395E-01, 2.859E+00, 1.617E+00, 1.585E+00, 6.427E-01, 6.790E-01, 2.057E-01, 1.266E-02, 8.952E-01, 3.237E-02, 3.508E+00, 0.000E+00, 0.000E+00, 1.218E+01
  200, 1.594E-01, 2.877E+00, 1.899E+00, 1.728E+00, 8.026E-01, 6.855E-01, 2.288E-01, 1.292E-02, 9.071E-01, 3.156E-02, 2.844E+00, 0.000E+00, 0.000E+00, 1.218E+01
  201, 1.372E-01, 2.918E+00, 1.671E+00, 1.603E+00, 6.574E-01, 7.096E-01, 2.800E-01, 1.307E-02, 9.524E-01, 3.161E-02, 3.203E+00, 0.000E+00, 0.000E+00, 1.218E+01
  202, 1.385E-01, 2.939E+00, 1.648E+00, 1.598E+00, 6.802E-01, 6.824E-01, 2.927E-01, 1.270E-02, 9.016E-01, 3.377E-02, 3.249E+00, 0.000E+00, 0.000E+00, 1.218E+01
  203, 1.391E-01, 2.970E+00, 1.637E+00, 1.566E+00, 6.691E-01, 6.753E-01, 3.299E-01, 1.284E-02, 9.056E-01, 3.221E-02, 3.239E+00, 0.000E+00, 0.000E+00, 1.218E+01
  204, 1.349E-01, 2.909E+00, 1.501E+00, 1.516E+00, 6.814E-01, 6.580E-01, 4.786E-01, 1.249E-02, 8.979E-01, 3.172E-02, 3.356E+00, 0.000E+00, 0.000E+00, 1.218E+01
  205, 1.436E-01, 2.912E+00, 1.507E+00, 1.510E+00, 6.640E-01, 6.596E-01, 4.926E-01, 1.327E-02, 9.218E-01, 3.058E-02, 3.322E+00, 0.000E+00, 0.000E+00, 1.218E+01
  206, 1.346E-01, 3.041E+00, 1.617E+00, 1.630E+00, 6.598E-01, 6.805E-01, 5.113E-01, 1.284E-02, 9.066E-01, 3.137E-02, 2.951E+00, 0.000E+00, 0.000E+00, 1.218E+01
  207, 1.337E-01, 3.252E+00, 1.637E+00, 1.690E+00, 6.521E-01, 6.984E-01, 3.595E-01, 1.037E-02, 9.540E-01, 3.196E-02, 2.757E+00, 0.000E+00, 0.000E+00, 1.218E+01
  208, 1.351E-01, 3.074E+00, 1.649E+00, 1.611E+00, 6.540E-01, 6.860E-01, 2.681E-01, 1.053E-02, 9.592E-01, 3.150E-02, 3.098E+00, 0.000E+00, 0.000E+00, 1.218E+01
  209, 1.369E-01, 3.011E+00, 1.596E+00, 1.633E+00, 6.254E-01, 7.059E-01, 2.978E-01, 1.073E-02, 9.586E-01, 3.125E-02, 3.170E+00, 0.000E+00, 0.000E+00, 1.218E+01
  210, 1.357E-01, 3.063E+00, 1.641E+00, 1.621E+00, 6.594E-01, 6.961E-01, 3.497E-01, 1.068E-02, 9.515E-01, 3.134E-02, 3.017E+00, 0.000E+00, 0.000E+00, 1.218E+01
  211, 1.328E-01, 3.147E+00, 1.622E+00, 1.588E+00, 6.532E-01, 7.127E-01, 3.834E-01, 1.113E-02, 9.588E-01, 3.113E-02, 2.936E+00, 0.000E+00, 0.000E+00, 1.218E+01
  212, 1.359E-01, 3.117E+00, 1.654E+00, 1.602E+00, 6.628E-01, 7.123E-01, 4.827E-01, 1.167E-02, 9.460E-01, 3.211E-02, 2.820E+00, 0.000E+00, 0.000E+00, 1.218E+01
  213, 1.341E-01, 3.132E+00, 1.602E+00, 1.556E+00, 6.585E-01, 7.062E-01, 5.418E-01, 1.470E-02, 9.386E-01, 3.062E-02, 2.862E+00, 0.000E+00, 0.000E+00, 1.218E+01
  214, 1.342E-01, 3.103E+00, 1.661E+00, 1.623E+00, 6.631E-01, 7.082E-01, 4.813E-01, 1.259E-02, 9.460E-01, 3.129E-02, 2.812E+00, 0.000E+00, 0.000E+00, 1.218E+01
  215, 1.348E-01, 3.227E+00, 1.624E+00, 1.655E+00, 6.519E-01, 7.015E-01, 5.242E-01, 1.332E-02, 9.538E-01, 3.141E-02, 2.659E+00, 0.000E+00, 0.000E+00, 1.218E+01
  216, 1.345E-01, 3.496E+00, 1.653E+00, 1.718E+00, 6.491E-01, 7.293E-01, 4.431E-01, 1.228E-02, 1.015E+00, 3.226E-02, 2.294E+00, 0.000E+00, 0.000E+00, 1.218E+01
  217, 1.357E-01, 3.306E+00, 1.671E+00, 1.616E+00, 6.676E-01, 7.109E-01, 5.031E-01, 1.412E-02, 9.666E-01, 3.140E-02, 2.554E+00, 0.000E+00, 0.000E+00, 1.218E+01
  218, 1.359E-01, 3.331E+00, 1.640E+00, 1.643E+00, 6.541E-01, 7.281E-01, 4.868E-01, 1.490E-02, 9.811E-01, 3.236E-02, 2.528E+00, 0.000E+00, 0.000E+00, 1.218E+01
  219, 1.365E-01, 3.220E+00, 1.646E+00, 1.626E+00, 6.640E-01, 6.887E-01, 4.102E-01, 1.074E-02, 9.326E-01, 3.145E-02, 2.811E+00, 0.000E+00, 0.000E+00, 1.218E+01
  220, 1.354E-01, 3.331E+00, 1.627E+00, 1.643E+00, 6.634E-01, 7.376E-01, 2.903E-01, 9.807E-03, 9.999E-01, 3.189E-02, 2.707E+00, 0.000E+00, 0.000E+00, 1.218E+01
  221, 1.388E-01, 3.174E+00, 1.683E+00, 1.674E+00, 6.632E-01, 7.118E-01, 3.686E-01, 1.002E-02, 1.001E+00, 3.086E-02, 2.722E+00, 0.000E+00, 0.000E+00, 1.218E+01
  222, 1.476E-01, 3.236E+00, 1.953E+00, 1.766E+00, 7.432E-01, 7.233E-01, 3.977E-01, 1.161E-02, 1.008E+00, 3.141E-02, 2.158E+00, 0.000E+00, 0.000E+00, 1.218E+01
  223, 1.393E-01, 3.205E+00, 1.667E+00, 1.666E+00, 6.598E-01, 6.942E-01, 4.099E-01, 1.087E-02, 9.952E-01, 3.120E-02, 2.698E+00, 0.000E+00, 0.000E+00, 1.218E+01
  224, 1.337E-01, 3.384E+00, 1.639E+00, 1.720E+00, 6.525E-01, 6.908E-01, 4.127E-01, 1.084E-02, 9.508E-01, 3.200E-02, 2.550E+00, 0.000E+00, 0.000E+00, 1.218E+01
  225, 1.349E-01, 3.255E+00, 1.633E+00, 1.642E+00, 6.732E-01, 6.806E-01, 4.482E-01, 1.143E-02, 9.301E-01, 3.160E-02, 2.736E+00, 0.000E+00, 0.000E+00, 1.218E+01
  226, 1.367E-01, 3.031E+00, 1.520E+00, 1.589E+00, 6.618E-01, 6.743E-01, 4.642E-01, 1.400E-02, 9.068E-01, 3.204E-02, 3.147E+00, 0.000E+00, 0.000E+00, 1.218E+01
  227, 1.371E-01, 3.155E+00, 1.552E+00, 1.703E+00, 6.995E-01, 7.041E-01, 3.897E-01, 1.172E-02, 9.525E-01, 3.342E-02, 2.839E+00, 0.000E+00, 0.000E+00, 1.218E+01
  228, 1.346E-01, 2.983E+00, 1.601E+00, 1.584E+00, 6.657E-01, 6.630E-01, 2.764E-01, 1.087E-02, 8.887E-01, 3.234E-02, 3.337E+00, 0.000E+00, 0.000E+00, 1.218E+01
  229, 1.350E-01, 3.016E+00, 1.649E+00, 1.571E+00, 6.649E-01, 6.804E-01, 2.130E-01, 1.181E-02, 9.326E-01, 3.067E-02, 3.271E+00, 0.000E+00, 0.000E+00, 1.218E+01
  230, 1.344E-01, 3.034E+00, 1.655E+00, 1.579E+00, 6.736E-01, 6.970E-01, 2.557E-01, 1.133E-02, 9.386E-01, 3.230E-02, 3.165E+00, 0.000E+00, 0.000E+00, 1.218E+01
  231, 1.352E-01, 3.014E+00, 1.651E+00, 1.558E+00, 6.649E-01, 6.756E-01, 3.808E-01, 1.384E-02, 9.232E-01, 3.127E-02, 3.129E+00, 0.000E+00, 0.000E+00, 1.218E+01
  232, 1.349E-01, 3.024E+00, 1.639E+00, 1.554E+00, 6.750E-01, 6.933E-01, 4.001E-01, 1.402E-02, 9.309E-01, 3.145E-02, 3.080E+00, 0.000E+00, 0.000E+00, 1.218E+01
  233, 1.349E-01, 3.154E+00, 1.647E+00, 1.662E+00, 6.633E-01, 7.022E-01, 4.038E-01, 1.432E-02, 9.656E-01, 3.165E-02, 2.797E+00, 0.000E+00, 0.000E+00, 1.218E+01
  234, 1.345E-01, 3.133E+00, 1.661E+00, 1.693E+00, 6.761E-01, 6.795E-01, 4.164E-01, 1.351E-02, 9.164E-01, 3.204E-02, 2.821E+00, 0.000E+00, 0.000E+00, 1.218E+01
  235, 1.338E-01, 2.984E+00, 1.618E+00, 1.534E+00, 6.632E-01, 6.635E-01, 4.252E-01, 1.503E-02, 8.894E-01, 3.075E-02, 3.219E+00, 0.000E+00, 0.000E+00, 1.218E+01
  236, 1.461E-01, 3.008E+00, 1.614E+00, 1.580E+00, 6.695E-01, 6.598E-01, 2.801E-01, 1.153E-02, 8.910E-01, 3.140E-02, 3.285E+00, 0.000E+00, 0.000E+00, 1.218E+01
  237, 1.362E-01, 3.003E+00, 1.642E+00, 1.584E+00, 6.643E-01, 6.841E-01, 2.044E-01, 1.174E-02, 9.596E-01, 3.126E-02, 3.256E+00, 0.000E+00, 0.000E+00, 1.218E+01
  238, 1.497E-01, 2.936E+00, 1.989E+00, 1.653E+00, 7.857E-01, 7.111E-01, 1.740E-01, 1.138E-02, 9.695E-01, 3.087E-02, 2.767E+00, 0.000E+00, 0.000E+00, 1.218E+01
  239, 1.362E-01, 2.956E+00, 1.622E+00, 1.580E+00, 6.781E-01, 6.509E-01, 1.822E-01, 1.158E-02, 8.896E-01, 3.099E-02, 3.439E+00, 0.000E+00, 0.000E+00, 1.218E+01
  240, 1.351E-01, 2.974E+00, 1.615E+00, 1.561E+00, 6.649E-01, 6.665E-01, 2.534E-01, 1.118E-02, 8.934E-01, 3.153E-02, 3.370E+00, 0.000E+00, 0.000E+00, 1.218E+01
