Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 1.447E-01, 1.914E+00, 1.028E+00, 1.020E+00, 4.598E-01, 4.669E-01, 2.641E-01, 9.568E-03, 5.359E-01, 2.061E-02, 3.301E+00, 0.000E+00, 0.000E+00, 9.163E+00
  121, 1.251E-01, 1.912E+00, 1.034E+00, 1.011E+00, 4.542E-01, 4.781E-01, 3.033E-01, 9.647E-03, 5.383E-01, 2.088E-02, 3.276E+00, 0.000E+00, 0.000E+00, 9.163E+00
  122, 1.237E-01, 1.923E+00, 1.053E+00, 1.034E+00, 4.598E-01, 4.922E-01, 2.578E-01, 9.589E-03, 5.599E-01, 2.040E-02, 3.231E+00, 0.000E+00, 0.000E+00, 9.163E+00
  123, 1.246E-01, 1.847E+00, 9.927E-01, 1.029E+00, 4.421E-01, 4.493E-01, 2.254E-01, 9.118E-03, 5.305E-01, 2.045E-02, 3.493E+00, 0.000E+00, 0.000E+00, 9.163E+00
  124, 1.233E-01, 1.916E+00, 1.023E+00, 1.024E+00, 4.586E-01, 4.665E-01, 2.435E-01, 9.517E-03, 5.323E-01, 2.017E-02, 3.347E+00, 0.000E+00, 0.000E+00, 9.163E+00
  125, 1.234E-01, 1.980E+00, 1.045E+00, 1.085E+00, 4.491E-01, 4.904E-01, 2.888E-01, 9.156E-03, 5.438E-01, 2.062E-02, 3.128E+00, 0.000E+00, 0.000E+00, 9.163E+00
  126, 1.251E-01, 1.880E+00, 1.039E+00, 1.100E+00, 4.383E-01, 4.725E-01, 2.100E-01, 8.574E-03, 5.493E-01, 2.070E-02, 3.319E+00, 0.000E+00, 0.000E+00, 9.163E+00
  127, 1.235E-01, 1.926E+00, 1.042E+00, 1.034E+00, 4.557E-01, 4.759E-01, 2.466E-01, 9.354E-03, 5.568E-01, 2.117E-02, 3.272E+00, 0.000E+00, 0.000E+00, 9.163E+00
  128, 1.253E-01, 1.868E+00, 1.049E+00, 1.042E+00, 4.613E-01, 5.095E-01, 2.612E-01, 9.627E-03, 5.639E-01, 2.123E-02, 3.253E+00, 0.000E+00, 0.000E+00, 9.163E+00
  129, 1.255E-01, 1.908E+00, 1.045E+00, 1.030E+00, 4.546E-01, 4.842E-01, 3.042E-01, 9.699E-03, 5.394E-01, 2.089E-02, 3.242E+00, 0.000E+00, 0.000E+00, 9.163E+00
  130, 1.233E-01, 1.894E+00, 1.022E+00, 1.021E+00, 4.587E-01, 4.625E-01, 2.630E-01, 9.349E-03, 5.326E-01, 2.082E-02, 3.356E+00, 0.000E+00, 0.000E+00, 9.163E+00
  131, 1.242E-01, 1.878E+00, 1.044E+00, 1.049E+00, 4.461E-01, 4.863E-01, 2.206E-01, 9.404E-03, 5.592E-01, 2.117E-02, 3.325E+00, 0.000E+00, 0.000E+00, 9.163E+00
  132, 3.251E-01, 1.929E+00, 1.121E+00, 1.181E+00, 5.651E-01, 4.639E-01, 2.260E-01, 8.971E-03, 5.471E-01, 2.158E-02, 2.774E+00, 0.000E+00, 0.000E+00, 9.163E+00
  133, 3.241E-01, 1.952E+00, 9.775E-01, 1.049E+00, 4.462E-01, 4.893E-01, 2.239E-01, 8.597E-03, 5.656E-01, 2.117E-02, 3.106E+00, 0.000E+00, 0.000E+00, 9.163E+00
  134, 1.207E-01, 2.050E+00, 1.062E+00, 1.102E+00, 4.631E-01, 4.965E-01, 2.298E-01, 8.550E-03, 5.637E-01, 2.100E-02, 3.046E+00, 0.000E+00, 0.000E+00, 9.164E+00
  135, 1.214E-01, 2.157E+00, 1.072E+00, 1.138E+00, 4.532E-01, 5.220E-01, 2.345E-01, 8.014E-03, 6.136E-01, 2.203E-02, 2.821E+00, 0.000E+00, 0.000E+00, 9.163E+00
  136, 3.255E-01, 2.032E+00, 1.071E+00, 1.105E+00, 4.606E-01, 5.244E-01, 2.788E-01, 8.764E-03, 6.078E-01, 2.112E-02, 2.728E+00, 0.000E+00, 0.000E+00, 9.163E+00
  137, 1.235E-01, 2.016E+00, 1.304E+00, 1.142E+00, 4.748E-01, 5.236E-01, 2.678E-01, 8.619E-03, 6.027E-01, 2.143E-02, 2.679E+00, 0.000E+00, 0.000E+00, 9.163E+00
  138, 1.224E-01, 1.991E+00, 1.069E+00, 1.094E+00, 4.595E-01, 4.870E-01, 3.099E-01, 9.063E-03, 5.713E-01, 2.048E-02, 3.030E+00, 0.000E+00, 0.000E+00, 9.163E+00
  139, 1.220E-01, 2.042E+00, 1.042E+00, 1.068E+00, 4.529E-01, 4.939E-01, 2.776E-01, 8.455E-03, 5.596E-01, 2.184E-02, 3.075E+00, 0.000E+00, 0.000E+00, 9.163E+00
  140, 1.234E-01, 2.005E+00, 1.041E+00, 1.100E+00, 4.523E-01, 4.952E-01, 2.317E-01, 8.400E-03, 5.592E-01, 2.092E-02, 3.126E+00, 0.000E+00, 0.000E+00, 9.163E+00
  141, 1.217E-01, 2.041E+00, 1.042E+00, 1.109E+00, 4.405E-01, 5.088E-01, 2.189E-01, 8.168E-03, 5.944E-01, 2.166E-02, 3.057E+00, 0.000E+00, 0.000E+00, 9.163E+00
  142, 1.234E-01, 2.041E+00, 1.064E+00, 1.091E+00, 4.596E-01, 4.944E-01, 2.497E-01, 8.405E-03, 5.633E-01, 2.081E-02, 3.048E+00, 0.000E+00, 0.000E+00, 9.163E+00
  143, 1.241E-01, 2.116E+00, 1.060E+00, 1.132E+00, 4.446E-01, 5.021E-01, 3.031E-01, 8.585E-03, 5.716E-01, 2.087E-02, 2.880E+00, 0.000E+00, 0.000E+00, 9.163E+00
  144, 1.256E-01, 2.125E+00, 1.048E+00, 1.113E+00, 4.454E-01, 4.775E-01, 1.878E-01, 7.405E-03, 5.687E-01, 2.007E-02, 3.044E+00, 0.000E+00, 0.000E+00, 9.163E+00
  145, 1.248E-01, 1.979E+00, 1.040E+00, 1.066E+00, 4.492E-01, 4.797E-01, 2.378E-01, 8.446E-03, 5.484E-01, 2.102E-02, 3.209E+00, 0.000E+00, 0.000E+00, 9.163E+00
  146, 1.242E-01, 2.034E+00, 1.041E+00, 1.064E+00, 4.546E-01, 4.870E-01, 2.672E-01, 8.754E-03, 5.610E-01, 2.037E-02, 3.101E+00, 0.000E+00, 0.000E+00, 9.163E+00
  147, 1.240E-01, 1.995E+00, 1.037E+00, 1.061E+00, 4.525E-01, 4.888E-01, 3.060E-01, 8.745E-03, 5.509E-01, 2.129E-02, 3.118E+00, 0.000E+00, 0.000E+00, 9.163E+00
  148, 1.234E-01, 2.089E+00, 1.052E+00, 1.062E+00, 4.527E-01, 5.153E-01, 3.019E-01, 9.138E-03, 5.845E-01, 2.124E-02, 2.952E+00, 0.000E+00, 0.000E+00, 9.163E+00
  149, 1.234E-01, 2.040E+00, 1.066E+00, 1.067E+00, 4.538E-01, 5.080E-01, 3.661E-01, 9.797E-03, 5.758E-01, 2.105E-02, 2.932E+00, 0.000E+00, 0.000E+00, 9.163E+00
  150, 1.253E-01, 2.067E+00, 1.062E+00, 1.069E+00, 4.560E-01, 5.210E-01, 3.161E-01, 9.632E-03, 5.887E-01, 2.046E-02, 2.928E+00, 0.000E+00, 0.000E+00, 9.163E+00
  151, 1.254E-01, 2.023E+00, 1.075E+00, 1.085E+00, 4.542E-01, 5.060E-01, 2.977E-01, 8.761E-03, 5.866E-01, 2.135E-02, 2.980E+00, 0.000E+00, 0.000E+00, 9.163E+00
  152, 1.245E-01, 2.028E+00, 1.067E+00, 1.139E+00, 4.436E-01, 5.078E-01, 2.471E-01, 7.976E-03, 6.070E-01, 2.064E-02, 2.972E+00, 0.000E+00, 0.000E+00, 9.163E+00
  153, 1.229E-01, 2.048E+00, 1.039E+00, 1.082E+00, 4.593E-01, 4.895E-01, 1.562E-01, 8.153E-03, 5.740E-01, 2.115E-02, 3.163E+00, 0.000E+00, 0.000E+00, 9.163E+00
  154, 1.225E-01, 1.936E+00, 9.927E-01, 1.039E+00, 4.455E-01, 4.822E-01, 1.980E-01, 8.787E-03, 5.617E-01, 2.032E-02, 3.357E+00, 0.000E+00, 0.000E+00, 9.163E+00
  155, 1.220E-01, 1.910E+00, 9.783E-01, 1.017E+00, 4.605E-01, 4.823E-01, 2.471E-01, 8.921E-03, 5.464E-01, 2.067E-02, 3.370E+00, 0.000E+00, 0.000E+00, 9.163E+00
  156, 1.331E-01, 1.986E+00, 1.053E+00, 1.030E+00, 4.524E-01, 4.857E-01, 2.816E-01, 1.063E-02, 5.688E-01, 2.069E-02, 3.141E+00, 0.000E+00, 0.000E+00, 9.163E+00
  157, 1.346E-01, 1.893E+00, 1.008E+00, 1.022E+00, 4.517E-01, 4.570E-01, 1.834E-01, 9.260E-03, 5.329E-01, 2.055E-02, 3.452E+00, 0.000E+00, 0.000E+00, 9.163E+00
  158, 1.335E-01, 1.986E+00, 1.057E+00, 1.030E+00, 4.569E-01, 4.916E-01, 2.950E-01, 1.048E-02, 5.625E-01, 2.047E-02, 3.120E+00, 0.000E+00, 0.000E+00, 9.163E+00
  159, 1.252E-01, 1.874E+00, 1.054E+00, 1.021E+00, 4.535E-01, 4.824E-01, 2.937E-01, 9.969E-03, 5.527E-01, 2.161E-02, 3.275E+00, 0.000E+00, 0.000E+00, 9.163E+00
  160, 1.411E-01, 1.916E+00, 1.020E+00, 1.009E+00, 4.561E-01, 4.686E-01, 2.540E-01, 1.028E-02, 5.401E-01, 2.065E-02, 3.328E+00, 0.000E+00, 0.000E+00, 9.163E+00
  161, 1.376E-01, 1.911E+00, 1.067E+00, 1.103E+00, 4.453E-01, 4.981E-01, 2.107E-01, 9.458E-03, 5.596E-01, 2.053E-02, 3.200E+00, 0.000E+00, 0.000E+00, 9.163E+00
  162, 1.532E-01, 1.878E+00, 1.038E+00, 1.102E+00, 4.423E-01, 4.974E-01, 1.492E-01, 9.238E-03, 5.490E-01, 2.081E-02, 3.325E+00, 0.000E+00, 0.000E+00, 9.163E+00
  163, 1.354E-01, 1.926E+00, 1.047E+00, 1.031E+00, 4.565E-01, 4.738E-01, 1.679E-01, 9.545E-03, 5.533E-01, 2.109E-02, 3.342E+00, 0.000E+00, 0.000E+00, 9.163E+00
  164, 1.394E-01, 1.909E+00, 1.025E+00, 1.015E+00, 4.536E-01, 4.614E-01, 1.878E-01, 9.961E-03, 5.357E-01, 1.997E-02, 3.406E+00, 0.000E+00, 0.000E+00, 9.163E+00
  165, 1.409E-01, 1.916E+00, 1.040E+00, 1.021E+00, 4.559E-01, 4.744E-01, 1.845E-01, 9.630E-03, 5.412E-01, 1.993E-02, 3.360E+00, 0.000E+00, 0.000E+00, 9.163E+00
  166, 1.274E-01, 1.819E+00, 1.003E+00, 1.039E+00, 4.468E-01, 4.834E-01, 1.483E-01, 9.646E-03, 5.438E-01, 2.041E-02, 3.523E+00, 0.000E+00, 0.000E+00, 9.163E+00
  167, 1.260E-01, 1.888E+00, 1.026E+00, 1.026E+00, 4.564E-01, 4.566E-01, 1.740E-01, 9.368E-03, 5.354E-01, 2.043E-02, 3.445E+00, 0.000E+00, 0.000E+00, 9.163E+00
  168, 1.231E-01, 1.929E+00, 1.050E+00, 1.054E+00, 4.636E-01, 4.870E-01, 2.230E-01, 9.667E-03, 5.444E-01, 2.064E-02, 3.260E+00, 0.000E+00, 0.000E+00, 9.163E+00
  169, 1.225E-01, 1.869E+00, 1.025E+00, 1.029E+00, 4.512E-01, 4.779E-01, 2.247E-01, 9.470E-03, 5.383E-01, 2.113E-02, 3.396E+00, 0.000E+00, 0.000E+00, 9.163E+00
  170, 1.297E-01, 1.978E+00, 1.404E+00, 1.184E+00, 5.519E-01, 5.042E-01, 1.712E-01, 9.486E-03, 5.832E-01, 2.174E-02, 2.626E+00, 0.000E+00, 0.000E+00, 9.163E+00
  171, 1.206E-01, 2.026E+00, 1.046E+00, 1.085E+00, 4.476E-01, 4.940E-01, 1.570E-01, 8.974E-03, 5.690E-01, 2.086E-02, 3.188E+00, 0.000E+00, 0.000E+00, 9.163E+00
  172, 1.215E-01, 1.918E+00, 1.032E+00, 1.047E+00, 4.561E-01, 4.864E-01, 1.749E-01, 9.578E-03, 5.430E-01, 2.181E-02, 3.352E+00, 0.000E+00, 0.000E+00, 9.163E+00
  173, 1.198E-01, 1.887E+00, 1.041E+00, 1.045E+00, 4.496E-01, 4.904E-01, 1.789E-01, 9.368E-03, 5.451E-01, 2.127E-02, 3.376E+00, 0.000E+00, 0.000E+00, 9.163E+00
  174, 1.247E-01, 1.887E+00, 1.041E+00, 1.068E+00, 4.576E-01, 4.676E-01, 1.709E-01, 9.417E-03, 5.628E-01, 2.095E-02, 3.353E+00, 0.000E+00, 0.000E+00, 9.163E+00
  175, 1.230E-01, 1.931E+00, 1.026E+00, 1.023E+00, 4.514E-01, 4.938E-01, 1.772E-01, 9.436E-03, 5.506E-01, 2.006E-02, 3.357E+00, 0.000E+00, 0.000E+00, 9.163E+00
  176, 1.279E-01, 1.968E+00, 1.056E+00, 1.059E+00, 4.704E-01, 4.993E-01, 2.430E-01, 9.884E-03, 5.601E-01, 2.060E-02, 3.149E+00, 0.000E+00, 0.000E+00, 9.163E+00
  177, 1.210E-01, 1.906E+00, 1.024E+00, 1.002E+00, 4.505E-01, 4.637E-01, 2.777E-01, 9.768E-03, 5.344E-01, 1.992E-02, 3.353E+00, 0.000E+00, 0.000E+00, 9.163E+00
  178, 1.208E-01, 1.853E+00, 9.944E-01, 1.047E+00, 4.551E-01, 4.493E-01, 2.351E-01, 9.185E-03, 5.298E-01, 2.109E-02, 3.449E+00, 0.000E+00, 0.000E+00, 9.163E+00
  179, 1.218E-01, 1.940E+00, 1.053E+00, 1.103E+00, 4.485E-01, 4.972E-01, 2.046E-01, 9.244E-03, 5.586E-01, 2.130E-02, 3.206E+00, 0.000E+00, 0.000E+00, 9.163E+00
  180, 1.249E-01, 2.030E+00, 1.045E+00, 1.110E+00, 4.606E-01, 4.966E-01, 1.817E-01, 8.712E-03, 5.802E-01, 2.134E-02, 3.105E+00, 0.000E+00, 0.000E+00, 9.163E+00
  181, 1.270E-01, 1.931E+00, 1.056E+00, 1.057E+00, 4.551E-01, 4.798E-01, 1.881E-01, 9.591E-03, 5.567E-01, 2.036E-02, 3.282E+00, 0.000E+00, 0.000E+00, 9.163E+00
  182, 1.336E-01, 1.892E+00, 1.222E+00, 1.078E+00, 5.595E-01, 4.775E-01, 1.801E-01, 9.432E-03, 5.502E-01, 2.059E-02, 3.042E+00, 0.000E+00, 0.000E+00, 9.163E+00
  183, 1.290E-01, 1.912E+00, 1.057E+00, 1.063E+00, 4.561E-01, 4.750E-01, 1.758E-01, 9.809E-03, 5.459E-01, 2.160E-02, 3.318E+00, 0.000E+00, 0.000E+00, 9.163E+00
  184, 1.257E-01, 1.939E+00, 1.027E+00, 1.064E+00, 4.638E-01, 4.972E-01, 2.033E-01, 9.265E-03, 5.638E-01, 2.077E-02, 3.250E+00, 0.000E+00, 0.000E+00, 9.163E+00
  185, 1.258E-01, 1.901E+00, 1.030E+00, 1.027E+00, 4.454E-01, 4.677E-01, 2.723E-01, 9.941E-03, 5.335E-01, 2.086E-02, 3.330E+00, 0.000E+00, 0.000E+00, 9.163E+00
  186, 1.251E-01, 1.923E+00, 1.020E+00, 1.033E+00, 4.615E-01, 4.715E-01, 2.533E-01, 9.318E-03, 5.361E-01, 2.110E-02, 3.309E+00, 0.000E+00, 0.000E+00, 9.163E+00
  187, 1.262E-01, 1.967E+00, 1.053E+00, 1.035E+00, 4.476E-01, 4.867E-01, 2.659E-01, 1.005E-02, 5.651E-01, 2.019E-02, 3.187E+00, 0.000E+00, 0.000E+00, 9.163E+00
  188, 1.266E-01, 2.036E+00, 1.062E+00, 1.130E+00, 4.626E-01, 5.095E-01, 2.149E-01, 9.115E-03, 5.781E-01, 2.210E-02, 3.013E+00, 0.000E+00, 0.000E+00, 9.163E+00
  189, 1.267E-01, 2.001E+00, 1.060E+00, 1.108E+00, 4.541E-01, 5.079E-01, 2.028E-01, 9.610E-03, 5.818E-01, 2.141E-02, 3.091E+00, 0.000E+00, 0.000E+00, 9.163E+00
  190, 1.269E-01, 1.950E+00, 1.054E+00, 1.057E+00, 4.664E-01, 5.035E-01, 2.029E-01, 9.469E-03, 5.613E-01, 2.239E-02, 3.210E+00, 0.000E+00, 0.000E+00, 9.163E+00
  191, 1.285E-01, 1.919E+00, 1.054E+00, 1.068E+00, 4.549E-01, 4.670E-01, 1.807E-01, 9.699E-03, 5.593E-01, 2.040E-02, 3.302E+00, 0.000E+00, 0.000E+00, 9.163E+00
  192, 1.257E-01, 1.886E+00, 1.036E+00, 1.057E+00, 4.604E-01, 4.661E-01, 1.979E-01, 9.435E-03, 5.381E-01, 2.122E-02, 3.366E+00, 0.000E+00, 0.000E+00, 9.163E+00
  193, 1.264E-01, 1.877E+00, 1.008E+00, 1.039E+00, 4.542E-01, 4.532E-01, 2.604E-01, 8.981E-03, 5.316E-01, 2.045E-02, 3.384E+00, 0.000E+00, 0.000E+00, 9.163E+00
  194, 1.283E-01, 1.924E+00, 1.067E+00, 1.062E+00, 4.658E-01, 4.860E-01, 2.574E-01, 9.653E-03, 5.529E-01, 2.131E-02, 3.188E+00, 0.000E+00, 0.000E+00, 9.163E+00
  195, 1.259E-01, 1.889E+00, 1.025E+00, 1.022E+00, 4.563E-01, 4.656E-01, 2.392E-01, 9.160E-03, 5.434E-01, 2.031E-02, 3.367E+00, 0.000E+00, 0.000E+00, 9.163E+00
  196, 1.263E-01, 1.930E+00, 1.037E+00, 1.047E+00, 4.584E-01, 4.840E-01, 2.496E-01, 9.526E-03, 5.433E-01, 2.216E-02, 3.256E+00, 0.000E+00, 0.000E+00, 9.163E+00
  197, 1.252E-01, 2.012E+00, 1.054E+00, 1.108E+00, 4.551E-01, 5.059E-01, 2.307E-01, 8.853E-03, 5.689E-01, 2.048E-02, 3.074E+00, 0.000E+00, 0.000E+00, 9.163E+00
  198, 1.352E-01, 1.924E+00, 1.397E+00, 1.161E+00, 5.557E-01, 4.625E-01, 1.955E-01, 9.029E-03, 5.585E-01, 2.069E-02, 2.744E+00, 0.000E+00, 0.000E+00, 9.163E+00
  199, 1.275E-01, 1.849E+00, 1.038E+00, 1.043E+00, 4.431E-01, 4.803E-01, 2.180E-01, 9.199E-03, 5.536E-01, 2.091E-02, 3.382E+00, 0.000E+00, 0.000E+00, 9.163E+00
  200, 1.260E-01, 1.930E+00, 1.050E+00, 1.057E+00, 4.621E-01, 4.896E-01, 2.000E-01, 9.594E-03, 5.606E-01, 2.099E-02, 3.257E+00, 0.000E+00, 0.000E+00, 9.163E+00
  201, 1.268E-01, 1.937E+00, 1.054E+00, 1.037E+00, 4.620E-01, 4.868E-01, 2.678E-01, 9.483E-03, 5.610E-01, 2.103E-02, 3.201E+00, 0.000E+00, 0.000E+00, 9.163E+00
  202, 1.269E-01, 1.905E+00, 1.014E+00, 1.041E+00, 4.597E-01, 4.577E-01, 2.725E-01, 9.354E-03, 5.361E-01, 2.247E-02, 3.319E+00, 0.000E+00, 0.000E+00, 9.163E+00
  203, 1.264E-01, 1.892E+00, 1.092E+00, 1.062E+00, 4.588E-01, 4.873E-01, 2.251E-01, 9.389E-03, 5.672E-01, 2.080E-02, 3.223E+00, 0.000E+00, 0.000E+00, 9.163E+00
  204, 1.232E-01, 1.937E+00, 9.820E-01, 1.045E+00, 4.491E-01, 4.804E-01, 2.226E-01, 8.772E-03, 5.529E-01, 2.095E-02, 3.342E+00, 0.000E+00, 0.000E+00, 9.163E+00
  205, 1.218E-01, 1.899E+00, 9.671E-01, 1.019E+00, 4.531E-01, 4.634E-01, 2.355E-01, 8.290E-03, 5.414E-01, 2.019E-02, 3.434E+00, 0.000E+00, 0.000E+00, 9.163E+00
  206, 1.229E-01, 1.968E+00, 1.060E+00, 1.108E+00, 4.558E-01, 4.961E-01, 2.256E-01, 8.508E-03, 5.653E-01, 2.056E-02, 3.134E+00, 0.000E+00, 0.000E+00, 9.163E+00
  207, 1.234E-01, 2.091E+00, 1.077E+00, 1.156E+00, 4.447E-01, 5.068E-01, 2.022E-01, 8.001E-03, 6.213E-01, 2.110E-02, 2.912E+00, 0.000E+00, 0.000E+00, 9.163E+00
  208, 3.243E-01, 2.038E+00, 1.025E+00, 1.074E+00, 4.562E-01, 4.945E-01, 2.342E-01, 8.535E-03, 5.536E-01, 2.075E-02, 2.934E+00, 0.000E+00, 0.000E+00, 9.163E+00
  209, 3.252E-01, 2.033E+00, 1.044E+00, 1.095E+00, 4.517E-01, 5.085E-01, 2.559E-01, 8.554E-03, 5.881E-01, 2.121E-02, 2.832E+00, 0.000E+00, 0.000E+00, 9.163E+00
  210, 1.225E-01, 2.042E+00, 1.063E+00, 1.079E+00, 4.541E-01, 4.892E-01, 3.011E-01, 9.244E-03, 5.543E-01, 2.077E-02, 3.029E+00, 0.000E+00, 0.000E+00, 9.163E+00
  211, 1.229E-01, 2.050E+00, 1.062E+00, 1.095E+00, 4.540E-01, 5.109E-01, 2.743E-01, 8.783E-03, 5.831E-01, 2.056E-02, 2.982E+00, 0.000E+00, 0.000E+00, 9.163E+00
  212, 3.262E-01, 2.028E+00, 1.307E+00, 1.235E+00, 5.301E-01, 5.171E-01, 2.264E-01, 8.354E-03, 5.887E-01, 2.130E-02, 2.376E+00, 0.000E+00, 0.000E+00, 9.163E+00
  213, 1.221E-01, 2.052E+00, 1.071E+00, 1.101E+00, 4.596E-01, 5.058E-01, 2.397E-01, 8.496E-03, 5.785E-01, 2.060E-02, 3.005E+00, 0.000E+00, 0.000E+00, 9.163E+00
  214, 1.235E-01, 2.049E+00, 1.074E+00, 1.111E+00, 4.578E-01, 4.962E-01, 2.772E-01, 8.815E-03, 5.577E-01, 2.256E-02, 2.985E+00, 0.000E+00, 0.000E+00, 9.163E+00
  215, 1.219E-01, 2.171E+00, 1.075E+00, 1.126E+00, 4.489E-01, 5.150E-01, 2.462E-01, 8.045E-03, 5.955E-01, 2.031E-02, 2.835E+00, 0.000E+00, 0.000E+00, 9.163E+00
  216, 1.268E-01, 2.156E+00, 1.058E+00, 1.142E+00, 4.525E-01, 5.123E-01, 2.299E-01, 7.910E-03, 5.976E-01, 2.157E-02, 2.859E+00, 0.000E+00, 0.000E+00, 9.163E+00
  217, 1.271E-01, 2.010E+00, 1.205E+00, 1.088E+00, 4.761E-01, 4.909E-01, 2.300E-01, 8.565E-03, 5.681E-01, 2.199E-02, 2.938E+00, 0.000E+00, 0.000E+00, 9.163E+00
  218, 1.267E-01, 2.035E+00, 1.049E+00, 1.079E+00, 4.551E-01, 4.991E-01, 2.540E-01, 8.736E-03, 5.621E-01, 2.101E-02, 3.074E+00, 0.000E+00, 0.000E+00, 9.163E+00
  219, 1.273E-01, 2.057E+00, 1.064E+00, 1.082E+00, 4.460E-01, 5.147E-01, 2.694E-01, 8.657E-03, 5.811E-01, 2.124E-02, 2.991E+00, 0.000E+00, 0.000E+00, 9.163E+00
  220, 1.329E-01, 2.026E+00, 1.015E+00, 1.084E+00, 4.559E-01, 4.836E-01, 1.792E-01, 8.482E-03, 5.532E-01, 2.239E-02, 3.203E+00, 0.000E+00, 0.000E+00, 9.163E+00
  221, 1.267E-01, 2.071E+00, 1.068E+00, 1.088E+00, 4.491E-01, 5.039E-01, 2.909E-01, 9.041E-03, 5.781E-01, 2.141E-02, 2.957E+00, 0.000E+00, 0.000E+00, 9.163E+00
  222, 1.272E-01, 2.026E+00, 1.048E+00, 1.079E+00, 4.505E-01, 4.983E-01, 3.634E-01, 1.058E-02, 5.618E-01, 2.162E-02, 2.977E+00, 0.000E+00, 0.000E+00, 9.163E+00
  223, 1.272E-01, 2.065E+00, 1.076E+00, 1.083E+00, 4.501E-01, 5.088E-01, 3.424E-01, 9.721E-03, 5.791E-01, 2.157E-02, 2.901E+00, 0.000E+00, 0.000E+00, 9.163E+00
  224, 1.345E-01, 2.104E+00, 1.065E+00, 1.141E+00, 4.449E-01, 4.946E-01, 2.846E-01, 8.569E-03, 5.658E-01, 2.136E-02, 2.899E+00, 0.000E+00, 0.000E+00, 9.163E+00
  225, 1.262E-01, 2.004E+00, 1.029E+00, 1.089E+00, 4.457E-01, 4.609E-01, 1.916E-01, 8.116E-03, 5.470E-01, 2.052E-02, 3.242E+00, 0.000E+00, 0.000E+00, 9.163E+00
  226, 1.374E-01, 1.895E+00, 1.102E+00, 1.146E+00, 5.327E-01, 4.669E-01, 2.289E-01, 8.811E-03, 5.382E-01, 2.179E-02, 3.085E+00, 0.000E+00, 0.000E+00, 9.163E+00
  227, 1.273E-01, 1.957E+00, 9.927E-01, 1.057E+00, 4.501E-01, 4.862E-01, 2.286E-01, 8.924E-03, 5.574E-01, 2.179E-02, 3.277E+00, 0.000E+00, 0.000E+00, 9.163E+00
  228, 3.229E-01, 1.907E+00, 1.033E+00, 1.049E+00, 4.594E-01, 4.766E-01, 1.847E-01, 9.686E-03, 5.369E-01, 2.057E-02, 3.163E+00, 0.000E+00, 0.000E+00, 9.163E+00
  229, 3.258E-01, 1.889E+00, 1.053E+00, 1.044E+00, 4.562E-01, 4.894E-01, 1.452E-01, 9.702E-03, 5.459E-01, 2.067E-02, 3.184E+00, 0.000E+00, 0.000E+00, 9.163E+00
  230, 1.306E-01, 1.907E+00, 1.040E+00, 1.055E+00, 4.559E-01, 4.811E-01, 1.703E-01, 9.672E-03, 5.463E-01, 2.157E-02, 3.347E+00, 0.000E+00, 0.000E+00, 9.164E+00
  231, 1.238E-01, 1.909E+00, 1.049E+00, 1.034E+00, 4.602E-01, 4.714E-01, 2.582E-01, 9.878E-03, 5.347E-01, 1.992E-02, 3.294E+00, 0.000E+00, 0.000E+00, 9.163E+00
  232, 1.296E-01, 1.907E+00, 1.035E+00, 1.046E+00, 4.569E-01, 4.716E-01, 2.806E-01, 1.055E-02, 5.360E-01, 2.174E-02, 3.269E+00, 0.000E+00, 0.000E+00, 9.163E+00
  233, 1.213E-01, 2.004E+00, 1.042E+00, 1.077E+00, 4.476E-01, 4.861E-01, 2.460E-01, 9.799E-03, 5.463E-01, 2.021E-02, 3.164E+00, 0.000E+00, 0.000E+00, 9.163E+00
  234, 1.221E-01, 1.982E+00, 1.037E+00, 1.109E+00, 4.555E-01, 4.697E-01, 1.532E-01, 8.788E-03, 5.437E-01, 2.094E-02, 3.261E+00, 0.000E+00, 0.000E+00, 9.163E+00
  235, 1.213E-01, 1.876E+00, 9.910E-01, 1.027E+00, 4.524E-01, 4.633E-01, 1.984E-01, 9.114E-03, 5.267E-01, 2.136E-02, 3.478E+00, 0.000E+00, 0.000E+00, 9.163E+00
  236, 3.237E-01, 1.931E+00, 1.045E+00, 1.064E+00, 4.590E-01, 4.953E-01, 1.863E-01, 9.802E-03, 5.505E-01, 2.128E-02, 3.078E+00, 0.000E+00, 0.000E+00, 9.163E+00
  237, 1.266E-01, 1.888E+00, 1.051E+00, 1.046E+00, 4.560E-01, 4.967E-01, 1.484E-01, 9.742E-03, 5.590E-01, 2.091E-02, 3.361E+00, 0.000E+00, 0.000E+00, 9.163E+00
  238, 1.345E-01, 1.861E+00, 1.415E+00, 1.087E+00, 5.620E-01, 4.962E-01, 1.412E-01, 9.882E-03, 5.647E-01, 2.054E-02, 2.872E+00, 0.000E+00, 0.000E+00, 9.163E+00
  239, 1.341E-01, 1.864E+00, 1.145E+00, 1.055E+00, 4.979E-01, 4.741E-01, 1.425E-01, 9.786E-03, 5.465E-01, 2.052E-02, 3.273E+00, 0.000E+00, 0.000E+00, 9.163E+00
  240, 1.284E-01, 1.940E+00, 1.074E+00, 1.114E+00, 4.975E-01, 5.099E-01, 1.623E-01, 1.018E-02, 5.507E-01, 2.121E-02, 3.154E+00, 0.000E+00, 0.000E+00, 9.163E+00
