Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  120, 7.889E-01, 1.053E+01, 5.270E+00, 1.333E+01, 6.205E+00, 2.483E+00, 5.359E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.281E+00, 0.000E+00, 0.000E+00, 5.743E+01
  121, 7.932E-01, 1.058E+01, 5.326E+00, 1.341E+01, 6.215E+00, 2.426E+00, 5.377E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.853E+00, 0.000E+00, 0.000E+00, 5.740E+01
  122, 7.948E-01, 1.054E+01, 5.384E+00, 1.332E+01, 6.209E+00, 2.464E+00, 5.375E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.107E+00, 0.000E+00, 0.000E+00, 5.741E+01
  123, 7.634E-01, 1.066E+01, 5.286E+00, 1.337E+01, 6.217E+00, 2.420E+00, 5.393E-01, 0.000E+00, 1.113E+01, 0.000E+00, 7.052E+00, 0.000E+00, 0.000E+00, 5.744E+01
  124, 7.156E-01, 1.038E+01, 5.258E+00, 1.343E+01, 6.222E+00, 2.363E+00, 5.333E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.712E+00, 0.000E+00, 0.000E+00, 5.741E+01
  125, 7.754E-01, 1.065E+01, 5.326E+00, 1.338E+01, 6.225E+00, 2.433E+00, 5.416E-01, 0.000E+00, 1.110E+01, 0.000E+00, 6.969E+00, 0.000E+00, 0.000E+00, 5.741E+01
  126, 9.744E-01, 1.062E+01, 5.280E+00, 1.331E+01, 6.210E+00, 2.437E+00, 5.373E-01, 0.000E+00, 1.087E+01, 0.000E+00, 7.199E+00, 0.000E+00, 0.000E+00, 5.744E+01
  127, 7.665E-01, 1.055E+01, 5.324E+00, 1.336E+01, 6.217E+00, 2.436E+00, 5.440E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.877E+00, 0.000E+00, 0.000E+00, 5.744E+01
  128, 8.052E-01, 1.056E+01, 5.320E+00, 1.337E+01, 6.219E+00, 2.456E+00, 5.296E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.200E+00, 0.000E+00, 0.000E+00, 5.746E+01
  129, 8.043E-01, 1.060E+01, 5.388E+00, 1.339E+01, 6.180E+00, 2.496E+00, 5.332E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.950E+00, 0.000E+00, 0.000E+00, 5.743E+01
  130, 9.776E-01, 1.055E+01, 5.354E+00, 1.349E+01, 6.252E+00, 2.580E+00, 5.310E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.715E+00, 0.000E+00, 0.000E+00, 5.741E+01
  131, 9.896E-01, 1.042E+01, 5.344E+00, 1.349E+01, 6.202E+00, 2.437E+00, 5.272E-01, 0.000E+00, 1.112E+01, 0.000E+00, 6.889E+00, 0.000E+00, 0.000E+00, 5.742E+01
  132, 7.366E-01, 1.031E+01, 5.277E+00, 1.337E+01, 6.127E+00, 2.394E+00, 5.262E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.566E+00, 0.000E+00, 0.000E+00, 5.737E+01
  133, 7.081E-01, 1.061E+01, 5.372E+00, 1.338E+01, 6.122E+00, 2.409E+00, 5.355E-01, 0.000E+00, 1.070E+01, 0.000E+00, 7.548E+00, 0.000E+00, 0.000E+00, 5.739E+01
  134, 7.733E-01, 1.057E+01, 5.348E+00, 1.342E+01, 6.168E+00, 2.508E+00, 5.300E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.047E+00, 0.000E+00, 0.000E+00, 5.738E+01
  135, 7.637E-01, 1.055E+01, 5.352E+00, 1.341E+01, 6.138E+00, 2.483E+00, 5.415E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.021E+00, 0.000E+00, 0.000E+00, 5.738E+01
  136, 6.944E-01, 1.039E+01, 5.258E+00, 1.335E+01, 6.145E+00, 2.378E+00, 5.361E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.560E+00, 0.000E+00, 0.000E+00, 5.739E+01
  137, 7.230E-01, 1.061E+01, 5.347E+00, 1.342E+01, 6.142E+00, 2.456E+00, 5.440E-01, 0.000E+00, 1.115E+01, 0.000E+00, 6.964E+00, 0.000E+00, 0.000E+00, 5.736E+01
  138, 8.066E-01, 1.049E+01, 5.332E+00, 1.336E+01, 6.159E+00, 2.527E+00, 5.410E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.093E+00, 0.000E+00, 0.000E+00, 5.739E+01
  139, 7.293E-01, 1.062E+01, 5.373E+00, 1.336E+01, 6.152E+00, 2.445E+00, 5.424E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.208E+00, 0.000E+00, 0.000E+00, 5.738E+01
  140, 7.008E-01, 1.040E+01, 5.328E+00, 1.332E+01, 6.158E+00, 2.367E+00, 5.337E-01, 0.000E+00, 1.058E+01, 0.000E+00, 7.980E+00, 0.000E+00, 0.000E+00, 5.738E+01
  141, 7.753E-01, 1.050E+01, 5.312E+00, 1.341E+01, 6.096E+00, 2.556E+00, 5.264E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.096E+00, 0.000E+00, 0.000E+00, 5.737E+01
  142, 7.445E-01, 1.052E+01, 5.375E+00, 1.352E+01, 6.564E+00, 2.663E+00, 5.271E-01, 0.000E+00, 1.100E+01, 0.000E+00, 6.462E+00, 0.000E+00, 0.000E+00, 5.738E+01
  143, 7.761E-01, 1.053E+01, 5.367E+00, 1.342E+01, 6.320E+00, 2.541E+00, 5.237E-01, 0.000E+00, 1.106E+01, 0.000E+00, 6.832E+00, 0.000E+00, 0.000E+00, 5.737E+01
  144, 7.625E-01, 1.028E+01, 5.280E+00, 1.332E+01, 6.109E+00, 2.417E+00, 5.296E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.633E+00, 0.000E+00, 0.000E+00, 5.739E+01
  145, 7.597E-01, 1.051E+01, 5.314E+00, 1.332E+01, 6.089E+00, 2.522E+00, 5.322E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.330E+00, 0.000E+00, 0.000E+00, 5.743E+01
  146, 7.790E-01, 1.033E+01, 5.311E+00, 1.343E+01, 6.152E+00, 2.478E+00, 5.254E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.268E+00, 0.000E+00, 0.000E+00, 5.739E+01
  147, 7.617E-01, 1.049E+01, 5.326E+00, 1.337E+01, 6.088E+00, 2.567E+00, 5.311E-01, 0.000E+00, 1.102E+01, 0.000E+00, 7.269E+00, 0.000E+00, 0.000E+00, 5.743E+01
  148, 7.823E-01, 1.067E+01, 5.329E+00, 1.326E+01, 6.138E+00, 2.448E+00, 5.327E-01, 0.000E+00, 1.122E+01, 0.000E+00, 7.017E+00, 0.000E+00, 0.000E+00, 5.741E+01
  149, 7.169E-01, 1.060E+01, 5.349E+00, 1.329E+01, 6.238E+00, 2.480E+00, 5.339E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.118E+00, 0.000E+00, 0.000E+00, 5.742E+01
  150, 6.959E-01, 1.032E+01, 5.292E+00, 1.339E+01, 6.140E+00, 2.436E+00, 5.350E-01, 0.000E+00, 1.119E+01, 0.000E+00, 7.376E+00, 0.000E+00, 0.000E+00, 5.738E+01
  151, 7.416E-01, 1.039E+01, 5.331E+00, 1.344E+01, 6.457E+00, 2.402E+00, 5.359E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.999E+00, 0.000E+00, 0.000E+00, 5.741E+01
  152, 7.968E-01, 1.067E+01, 5.357E+00, 1.326E+01, 6.146E+00, 2.474E+00, 5.377E-01, 0.000E+00, 1.120E+01, 0.000E+00, 6.958E+00, 0.000E+00, 0.000E+00, 5.740E+01
  153, 7.564E-01, 1.059E+01, 5.341E+00, 1.333E+01, 6.258E+00, 2.443E+00, 5.385E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.204E+00, 0.000E+00, 0.000E+00, 5.741E+01
  154, 7.973E-01, 1.054E+01, 5.327E+00, 1.330E+01, 6.141E+00, 2.464E+00, 5.379E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.132E+00, 0.000E+00, 0.000E+00, 5.739E+01
  155, 7.063E-01, 1.034E+01, 5.271E+00, 1.335E+01, 6.083E+00, 2.369E+00, 5.354E-01, 0.000E+00, 1.073E+01, 0.000E+00, 8.008E+00, 0.000E+00, 0.000E+00, 5.740E+01
  156, 7.818E-01, 1.053E+01, 5.346E+00, 1.336E+01, 6.183E+00, 2.534E+00, 5.363E-01, 0.000E+00, 1.063E+01, 0.000E+00, 7.496E+00, 0.000E+00, 0.000E+00, 5.740E+01
  157, 8.271E-01, 1.054E+01, 5.357E+00, 1.339E+01, 6.200E+00, 2.517E+00, 5.214E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.961E+00, 0.000E+00, 0.000E+00, 5.743E+01
  158, 8.105E-01, 1.059E+01, 5.343E+00, 1.337E+01, 6.209E+00, 2.520E+00, 5.266E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.123E+00, 0.000E+00, 0.000E+00, 5.741E+01
  159, 7.215E-01, 1.036E+01, 5.237E+00, 1.337E+01, 6.178E+00, 2.353E+00, 5.321E-01, 0.000E+00, 1.068E+01, 0.000E+00, 7.991E+00, 0.000E+00, 0.000E+00, 5.744E+01
  160, 8.532E-01, 1.050E+01, 5.342E+00, 1.329E+01, 6.211E+00, 2.525E+00, 5.361E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.249E+00, 0.000E+00, 0.000E+00, 5.741E+01
  161, 7.756E-01, 1.059E+01, 5.359E+00, 1.333E+01, 6.195E+00, 2.435E+00, 5.400E-01, 0.000E+00, 1.114E+01, 0.000E+00, 7.074E+00, 0.000E+00, 0.000E+00, 5.744E+01
  162, 7.201E-01, 1.035E+01, 5.298E+00, 1.333E+01, 6.196E+00, 2.377E+00, 5.368E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.765E+00, 0.000E+00, 0.000E+00, 5.741E+01
  163, 8.158E-01, 1.048E+01, 5.347E+00, 1.339E+01, 6.203E+00, 2.539E+00, 5.336E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.923E+00, 0.000E+00, 0.000E+00, 5.741E+01
  164, 7.759E-01, 1.033E+01, 5.333E+00, 1.340E+01, 6.232E+00, 2.454E+00, 5.365E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.397E+00, 0.000E+00, 0.000E+00, 5.740E+01
  165, 8.021E-01, 1.055E+01, 5.347E+00, 1.335E+01, 6.181E+00, 2.472E+00, 5.339E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.134E+00, 0.000E+00, 0.000E+00, 5.741E+01
  166, 8.045E-01, 1.035E+01, 5.308E+00, 1.336E+01, 6.241E+00, 2.390E+00, 5.372E-01, 0.000E+00, 1.057E+01, 0.000E+00, 7.849E+00, 0.000E+00, 0.000E+00, 5.741E+01
  167, 8.185E-01, 1.052E+01, 5.359E+00, 1.335E+01, 6.188E+00, 2.474E+00, 5.324E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.127E+00, 0.000E+00, 0.000E+00, 5.743E+01
  168, 7.366E-01, 1.029E+01, 5.246E+00, 1.329E+01, 6.109E+00, 2.384E+00, 5.336E-01, 0.000E+00, 1.073E+01, 0.000E+00, 8.081E+00, 0.000E+00, 0.000E+00, 5.740E+01
  169, 7.717E-01, 1.048E+01, 5.347E+00, 1.329E+01, 6.471E+00, 2.491E+00, 5.306E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.119E+00, 0.000E+00, 0.000E+00, 5.740E+01
  170, 8.826E-01, 1.043E+01, 5.318E+00, 1.345E+01, 6.130E+00, 2.711E+00, 5.317E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.015E+00, 0.000E+00, 0.000E+00, 5.738E+01
  171, 7.551E-01, 1.028E+01, 5.299E+00, 1.336E+01, 6.571E+00, 2.426E+00, 5.316E-01, 0.000E+00, 1.060E+01, 0.000E+00, 7.560E+00, 0.000E+00, 0.000E+00, 5.739E+01
  172, 7.467E-01, 1.054E+01, 5.340E+00, 1.328E+01, 6.131E+00, 2.426E+00, 5.296E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.620E+00, 0.000E+00, 0.000E+00, 5.738E+01
  173, 7.531E-01, 1.049E+01, 5.333E+00, 1.330E+01, 6.086E+00, 2.452E+00, 5.420E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.387E+00, 0.000E+00, 0.000E+00, 5.738E+01
  174, 6.849E-01, 1.033E+01, 5.302E+00, 1.329E+01, 6.166E+00, 2.360E+00, 5.338E-01, 0.000E+00, 1.061E+01, 0.000E+00, 8.098E+00, 0.000E+00, 0.000E+00, 5.738E+01
  175, 9.544E-01, 1.053E+01, 5.283E+00, 1.326E+01, 6.080E+00, 2.454E+00, 5.385E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.356E+00, 0.000E+00, 0.000E+00, 5.739E+01
  176, 7.785E-01, 1.048E+01, 5.348E+00, 1.326E+01, 6.157E+00, 2.489E+00, 5.308E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.425E+00, 0.000E+00, 0.000E+00, 5.746E+01
  177, 6.662E-01, 1.031E+01, 5.235E+00, 1.330E+01, 6.072E+00, 2.336E+00, 5.298E-01, 0.000E+00, 1.061E+01, 0.000E+00, 8.323E+00, 0.000E+00, 0.000E+00, 5.739E+01
  178, 9.938E-01, 1.049E+01, 5.321E+00, 1.333E+01, 6.123E+00, 2.514E+00, 5.239E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.104E+00, 0.000E+00, 0.000E+00, 5.739E+01
  179, 9.572E-01, 1.051E+01, 5.361E+00, 1.336E+01, 6.075E+00, 2.524E+00, 5.261E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.162E+00, 0.000E+00, 0.000E+00, 5.738E+01
  180, 7.881E-01, 1.044E+01, 5.324E+00, 1.338E+01, 6.110E+00, 2.458E+00, 5.367E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.368E+00, 0.000E+00, 0.000E+00, 5.740E+01
  181, 7.410E-01, 1.033E+01, 5.285E+00, 1.337E+01, 6.054E+00, 2.352E+00, 5.271E-01, 0.000E+00, 1.066E+01, 0.000E+00, 8.063E+00, 0.000E+00, 0.000E+00, 5.739E+01
  182, 9.928E-01, 1.037E+01, 5.393E+00, 1.337E+01, 6.094E+00, 2.416E+00, 5.306E-01, 0.000E+00, 1.093E+01, 0.000E+00, 7.322E+00, 0.000E+00, 0.000E+00, 5.743E+01
  183, 1.019E+00, 1.056E+01, 5.380E+00, 1.338E+01, 6.045E+00, 2.470E+00, 5.297E-01, 0.000E+00, 1.095E+01, 0.000E+00, 7.065E+00, 0.000E+00, 0.000E+00, 5.740E+01
  184, 7.745E-01, 1.042E+01, 5.262E+00, 1.329E+01, 6.072E+00, 2.381E+00, 5.362E-01, 0.000E+00, 1.104E+01, 0.000E+00, 7.600E+00, 0.000E+00, 0.000E+00, 5.738E+01
  185, 6.736E-01, 1.034E+01, 5.252E+00, 1.335E+01, 6.042E+00, 2.319E+00, 5.363E-01, 0.000E+00, 1.043E+01, 0.000E+00, 8.467E+00, 0.000E+00, 0.000E+00, 5.741E+01
  186, 8.284E-01, 1.060E+01, 5.340E+00, 1.324E+01, 6.097E+00, 2.484E+00, 5.382E-01, 0.000E+00, 1.112E+01, 0.000E+00, 7.184E+00, 0.000E+00, 0.000E+00, 5.743E+01
  187, 8.140E-01, 1.051E+01, 5.337E+00, 1.333E+01, 6.023E+00, 2.464E+00, 5.370E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.375E+00, 0.000E+00, 0.000E+00, 5.740E+01
  188, 8.315E-01, 1.062E+01, 5.329E+00, 1.319E+01, 6.486E+00, 2.455E+00, 5.386E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.995E+00, 0.000E+00, 0.000E+00, 5.740E+01
  189, 8.023E-01, 1.060E+01, 5.382E+00, 1.331E+01, 6.476E+00, 2.450E+00, 5.349E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.872E+00, 0.000E+00, 0.000E+00, 5.739E+01
  190, 9.762E-01, 1.042E+01, 5.313E+00, 1.331E+01, 6.491E+00, 2.445E+00, 5.315E-01, 0.000E+00, 1.071E+01, 0.000E+00, 7.176E+00, 0.000E+00, 0.000E+00, 5.738E+01
  191, 7.928E-01, 1.018E+01, 5.270E+00, 1.346E+01, 6.377E+00, 2.680E+00, 5.235E-01, 0.000E+00, 1.047E+01, 0.000E+00, 7.671E+00, 0.000E+00, 0.000E+00, 5.743E+01
  192, 7.571E-01, 1.064E+01, 5.406E+00, 1.380E+01, 6.220E+00, 2.495E+00, 5.423E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.350E+00, 0.000E+00, 0.000E+00, 5.735E+01
  193, 6.985E-01, 1.068E+01, 5.397E+00, 1.372E+01, 6.567E+00, 2.748E+00, 5.739E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.616E+00, 0.000E+00, 0.000E+00, 5.735E+01
  194, 9.542E-01, 1.063E+01, 5.493E+00, 1.390E+01, 6.273E+00, 2.688E+00, 5.425E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.639E+00, 0.000E+00, 0.000E+00, 5.736E+01
  195, 8.979E-01, 1.064E+01, 5.400E+00, 1.374E+01, 6.561E+00, 2.824E+00, 5.269E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.470E+00, 0.000E+00, 0.000E+00, 5.735E+01
  196, 7.995E-01, 1.084E+01, 5.484E+00, 1.374E+01, 6.258E+00, 2.631E+00, 5.412E-01, 0.000E+00, 1.141E+01, 0.000E+00, 5.630E+00, 0.000E+00, 0.000E+00, 5.734E+01
  197, 6.921E-01, 1.057E+01, 5.432E+00, 1.372E+01, 6.197E+00, 2.468E+00, 5.380E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.518E+00, 0.000E+00, 0.000E+00, 5.736E+01
  198, 8.218E-01, 1.088E+01, 5.476E+00, 1.369E+01, 6.233E+00, 2.576E+00, 5.499E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.744E+00, 0.000E+00, 0.000E+00, 5.735E+01
  199, 7.643E-01, 1.081E+01, 5.366E+00, 1.368E+01, 6.174E+00, 2.577E+00, 5.418E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.147E+00, 0.000E+00, 0.000E+00, 5.736E+01
  200, 7.812E-01, 1.092E+01, 5.469E+00, 1.368E+01, 6.237E+00, 2.564E+00, 5.566E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.780E+00, 0.000E+00, 0.000E+00, 5.735E+01
  201, 7.308E-01, 1.084E+01, 5.413E+00, 1.367E+01, 6.187E+00, 2.542E+00, 5.404E-01, 0.000E+00, 1.145E+01, 0.000E+00, 5.975E+00, 0.000E+00, 0.000E+00, 5.736E+01
  202, 9.959E-01, 1.094E+01, 5.377E+00, 1.368E+01, 6.231E+00, 2.572E+00, 5.521E-01, 0.000E+00, 1.111E+01, 0.000E+00, 5.911E+00, 0.000E+00, 0.000E+00, 5.737E+01
  203, 9.090E-01, 1.086E+01, 5.494E+00, 1.365E+01, 6.175E+00, 2.541E+00, 5.413E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.831E+00, 0.000E+00, 0.000E+00, 5.737E+01
  204, 5.503E-01, 1.038E+01, 5.380E+00, 1.356E+01, 6.098E+00, 2.791E+00, 5.237E-01, 0.000E+00, 1.100E+01, 0.000E+00, 7.018E+00, 0.000E+00, 0.000E+00, 5.730E+01
  205, 7.326E-01, 1.034E+01, 5.292E+00, 1.346E+01, 6.130E+00, 2.364E+00, 5.216E-01, 0.000E+00, 1.069E+01, 0.000E+00, 7.752E+00, 0.000E+00, 0.000E+00, 5.728E+01
  206, 7.130E-01, 1.057E+01, 5.357E+00, 1.337E+01, 6.165E+00, 2.401E+00, 5.417E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.275E+00, 0.000E+00, 0.000E+00, 5.728E+01
  207, 8.196E-01, 1.053E+01, 5.368E+00, 1.337E+01, 6.187E+00, 2.454E+00, 5.464E-01, 0.000E+00, 1.101E+01, 0.000E+00, 6.984E+00, 0.000E+00, 0.000E+00, 5.727E+01
  208, 9.499E-01, 1.057E+01, 5.328E+00, 1.330E+01, 6.182E+00, 2.423E+00, 5.571E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.829E+00, 0.000E+00, 0.000E+00, 5.730E+01
  209, 1.020E+00, 1.052E+01, 5.325E+00, 1.337E+01, 6.196E+00, 2.476E+00, 5.436E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.839E+00, 0.000E+00, 0.000E+00, 5.727E+01
  210, 7.342E-01, 1.057E+01, 5.289E+00, 1.327E+01, 6.182E+00, 2.404E+00, 5.440E-01, 0.000E+00, 1.115E+01, 0.000E+00, 7.144E+00, 0.000E+00, 0.000E+00, 5.729E+01
  211, 7.912E-01, 1.056E+01, 5.400E+00, 1.334E+01, 6.215E+00, 2.430E+00, 5.447E-01, 0.000E+00, 1.079E+01, 0.000E+00, 7.248E+00, 0.000E+00, 0.000E+00, 5.732E+01
  212, 7.606E-01, 1.056E+01, 5.336E+00, 1.334E+01, 6.180E+00, 2.456E+00, 5.427E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.079E+00, 0.000E+00, 0.000E+00, 5.730E+01
  213, 8.263E-01, 1.058E+01, 5.411E+00, 1.341E+01, 6.231E+00, 2.483E+00, 5.475E-01, 0.000E+00, 1.083E+01, 0.000E+00, 6.981E+00, 0.000E+00, 0.000E+00, 5.729E+01
  214, 9.859E-01, 1.052E+01, 5.312E+00, 1.337E+01, 6.181E+00, 2.504E+00, 5.444E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.786E+00, 0.000E+00, 0.000E+00, 5.728E+01
  215, 1.008E+00, 1.052E+01, 5.296E+00, 1.338E+01, 6.190E+00, 2.486E+00, 5.435E-01, 0.000E+00, 1.093E+01, 0.000E+00, 6.968E+00, 0.000E+00, 0.000E+00, 5.733E+01
  216, 7.106E-01, 1.036E+01, 5.228E+00, 1.341E+01, 6.190E+00, 2.372E+00, 5.473E-01, 0.000E+00, 1.083E+01, 0.000E+00, 7.619E+00, 0.000E+00, 0.000E+00, 5.727E+01
  217, 7.149E-01, 1.036E+01, 5.315E+00, 1.341E+01, 6.254E+00, 2.360E+00, 5.395E-01, 0.000E+00, 1.057E+01, 0.000E+00, 7.747E+00, 0.000E+00, 0.000E+00, 5.727E+01
  218, 1.003E+00, 1.055E+01, 5.318E+00, 1.342E+01, 6.210E+00, 2.511E+00, 5.494E-01, 0.000E+00, 1.103E+01, 0.000E+00, 6.695E+00, 0.000E+00, 0.000E+00, 5.728E+01
  219, 8.538E-01, 1.032E+01, 5.249E+00, 1.331E+01, 6.179E+00, 2.336E+00, 5.499E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.820E+00, 0.000E+00, 0.000E+00, 5.728E+01
  220, 7.940E-01, 1.059E+01, 5.320E+00, 1.336E+01, 6.218E+00, 2.462E+00, 5.491E-01, 0.000E+00, 1.086E+01, 0.000E+00, 7.151E+00, 0.000E+00, 0.000E+00, 5.730E+01
  221, 7.822E-01, 1.047E+01, 5.364E+00, 1.333E+01, 6.195E+00, 2.453E+00, 5.510E-01, 0.000E+00, 1.063E+01, 0.000E+00, 7.549E+00, 0.000E+00, 0.000E+00, 5.733E+01
  222, 7.724E-01, 1.040E+01, 5.386E+00, 1.355E+01, 6.265E+00, 2.408E+00, 5.522E-01, 0.000E+00, 1.067E+01, 0.000E+00, 7.300E+00, 0.000E+00, 0.000E+00, 5.730E+01
  223, 7.948E-01, 1.050E+01, 5.358E+00, 1.334E+01, 6.202E+00, 2.463E+00, 5.492E-01, 0.000E+00, 1.096E+01, 0.000E+00, 7.139E+00, 0.000E+00, 0.000E+00, 5.730E+01
  224, 8.069E-01, 1.053E+01, 5.278E+00, 1.335E+01, 6.203E+00, 2.459E+00, 5.505E-01, 0.000E+00, 1.097E+01, 0.000E+00, 7.150E+00, 0.000E+00, 0.000E+00, 5.730E+01
  225, 8.011E-01, 1.037E+01, 5.316E+00, 1.332E+01, 6.201E+00, 2.490E+00, 5.539E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.216E+00, 0.000E+00, 0.000E+00, 5.728E+01
  226, 1.039E+00, 1.054E+01, 5.403E+00, 1.342E+01, 6.233E+00, 2.497E+00, 5.512E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.586E+00, 0.000E+00, 0.000E+00, 5.729E+01
  227, 9.856E-01, 1.043E+01, 5.375E+00, 1.339E+01, 6.232E+00, 2.555E+00, 5.513E-01, 0.000E+00, 1.088E+01, 0.000E+00, 6.884E+00, 0.000E+00, 0.000E+00, 5.729E+01
  228, 9.968E-01, 1.043E+01, 5.348E+00, 1.346E+01, 6.210E+00, 2.529E+00, 5.446E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.716E+00, 0.000E+00, 0.000E+00, 5.728E+01
  229, 7.443E-01, 1.035E+01, 5.255E+00, 1.336E+01, 6.177E+00, 2.351E+00, 5.478E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.610E+00, 0.000E+00, 0.000E+00, 5.730E+01
  230, 8.297E-01, 1.033E+01, 5.214E+00, 1.342E+01, 6.172E+00, 2.340E+00, 5.427E-01, 0.000E+00, 1.060E+01, 0.000E+00, 7.836E+00, 0.000E+00, 0.000E+00, 5.728E+01
  231, 9.663E-01, 1.033E+01, 5.302E+00, 1.333E+01, 6.169E+00, 2.386E+00, 5.481E-01, 0.000E+00, 1.072E+01, 0.000E+00, 7.567E+00, 0.000E+00, 0.000E+00, 5.733E+01
  232, 7.781E-01, 1.050E+01, 5.344E+00, 1.341E+01, 6.194E+00, 2.446E+00, 5.473E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.241E+00, 0.000E+00, 0.000E+00, 5.727E+01
  233, 7.608E-01, 1.034E+01, 5.316E+00, 1.332E+01, 6.195E+00, 2.367E+00, 5.582E-01, 0.000E+00, 1.082E+01, 0.000E+00, 7.619E+00, 0.000E+00, 0.000E+00, 5.729E+01
  234, 7.628E-01, 1.054E+01, 5.328E+00, 1.339E+01, 6.187E+00, 2.473E+00, 5.453E-01, 0.000E+00, 1.114E+01, 0.000E+00, 6.955E+00, 0.000E+00, 0.000E+00, 5.732E+01
  235, 8.176E-01, 1.052E+01, 5.344E+00, 1.335E+01, 6.164E+00, 2.495E+00, 5.450E-01, 0.000E+00, 1.099E+01, 0.000E+00, 7.041E+00, 0.000E+00, 0.000E+00, 5.727E+01
  236, 7.541E-01, 1.062E+01, 5.337E+00, 1.341E+01, 6.185E+00, 2.485E+00, 5.447E-01, 0.000E+00, 1.092E+01, 0.000E+00, 7.026E+00, 0.000E+00, 0.000E+00, 5.728E+01
  237, 7.979E-01, 1.046E+01, 5.330E+00, 1.346E+01, 6.166E+00, 2.564E+00, 5.354E-01, 0.000E+00, 1.098E+01, 0.000E+00, 6.990E+00, 0.000E+00, 0.000E+00, 5.727E+01
  238, 7.798E-01, 1.054E+01, 5.369E+00, 1.348E+01, 6.181E+00, 2.518E+00, 5.361E-01, 0.000E+00, 1.096E+01, 0.000E+00, 6.945E+00, 0.000E+00, 0.000E+00, 5.732E+01
  239, 7.874E-01, 1.032E+01, 5.319E+00, 1.331E+01, 6.152E+00, 2.396E+00, 5.469E-01, 0.000E+00, 1.057E+01, 0.000E+00, 7.902E+00, 0.000E+00, 0.000E+00, 5.730E+01
  240, 8.922E-01, 1.046E+01, 5.230E+00, 1.336E+01, 6.167E+00, 2.350E+00, 5.445E-01, 0.000E+00, 1.087E+01, 0.000E+00, 7.426E+00, 0.000E+00, 0.000E+00, 5.730E+01
