m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
-9.1836735E-003, 8.4748683E+002,-9.1836735E-003, 5.0392931E+002,-9.1836735E-003, 9.5082683E+002,-9.1836735E-003, 5.0394657E+002,-9.1836735E-003, 6.3088389E+002,-9.1836735E-003, 3.3696404E+002,-9.1836735E-003, 5.4763166E+002,-9.1836735E-003, 3.2579246E+002,-9.1836735E-003, 9.3694432E-002,-9.1836735E-003, 1.3494864E-001,-9.1836735E-003, 1.3470934E-001,-9.1836735E-003, 1.4385680E-001,-9.1836735E-003, 3.5374527E-001,-9.1836735E-003, 2.2995630E-001,-9.1836735E-003, 4.3372045E-001,-9.1836735E-003, 2.6460005E-001,-9.1836735E-003, 6.4181955E-002,-9.1836735E-003, 1.0954742E-001,-9.1836735E-003, 7.4302889E-002,-9.1836735E-003, 9.7273963E-002,-9.1836735E-003, 8.7644644E-002,-9.1836735E-003, 7.9957173E-002,-9.1836735E-003, 1.0639250E-001,-9.1836735E-003, 6.4684843E-002,-9.1836735E-003, 1.5200022E+000,-9.1836735E-003, 8.4613554E-001,-9.1836735E-003, 1.3899357E+000,-9.1836735E-003, 7.7872539E-001,-9.1836735E-003, 1.2410240E+000,-9.1836735E-003, 6.9104040E-001,-9.1836735E-003, 1.0437429E+000,-9.1836735E-003, 5.6629421E-001
-7.1428571E-003, 9.4557721E+002,-7.1428571E-003, 5.1464621E+002,-7.1428571E-003, 8.9675507E+002,-7.1428571E-003, 4.5701119E+002,-7.1428571E-003, 5.5835796E+002,-7.1428571E-003, 3.2682537E+002,-7.1428571E-003, 4.8351126E+002,-7.1428571E-003, 3.1940844E+002,-7.1428571E-003, 1.2488695E-001,-7.1428571E-003, 1.5007500E-001,-7.1428571E-003, 1.9179615E-001,-7.1428571E-003, 1.7541490E-001,-7.1428571E-003, 4.3276042E-001,-7.1428571E-003, 2.6382750E-001,-7.1428571E-003, 5.0411658E-001,-7.1428571E-003, 2.8959961E-001,-7.1428571E-003, 4.7232027E-002,-7.1428571E-003, 7.9864434E-002,-7.1428571E-003, 5.3461908E-002,-7.1428571E-003, 6.8149850E-002,-7.1428571E-003, 6.2542725E-002,-7.1428571E-003, 5.4614345E-002,-7.1428571E-003, 7.6629914E-002,-7.1428571E-003, 4.5704100E-002,-7.1428571E-003, 1.6312751E+000,-7.1428571E-003, 8.6453624E-001,-7.1428571E-003, 1.4588334E+000,-7.1428571E-003, 7.6030796E-001,-7.1428571E-003, 1.2790042E+000,-7.1428571E-003, 6.4988590E-001,-7.1428571E-003, 1.0605637E+000,-7.1428571E-003, 5.1537392E-001
-5.1020408E-003, 9.3069023E+002,-5.1020408E-003, 4.8289658E+002,-5.1020408E-003, 7.8637583E+002,-5.1020408E-003, 3.9198802E+002,-5.1020408E-003, 4.8025964E+002,-5.1020408E-003, 3.2049444E+002,-5.1020408E-003, 4.1621209E+002,-5.1020408E-003, 3.1548663E+002,-5.1020408E-003, 1.6301644E-001,-5.1020408E-003, 1.6477058E-001,-5.1020408E-003, 2.6721457E-001,-5.1020408E-003, 2.0774443E-001,-5.1020408E-003, 5.1716828E-001,-5.1020408E-003, 2.9373129E-001,-5.1020408E-003, 5.7820545E-001,-5.1020408E-003, 3.0958920E-001,-5.1020408E-003, 2.9367324E-002,-5.1020408E-003, 4.9458157E-002,-5.1020408E-003, 3.3113595E-002,-5.1020408E-003, 4.1974819E-002,-5.1020408E-003, 3.9314153E-002,-5.1020408E-003, 3.4388474E-002,-5.1020408E-003, 4.8949867E-002,-5.1020408E-003, 3.0170876E-002,-5.1020408E-003, 1.6572939E+000,-5.1020408E-003, 8.4281544E-001,-5.1020408E-003, 1.4616766E+000,-5.1020408E-003, 7.1567089E-001,-5.1020408E-003, 1.2694621E+000,-5.1020408E-003, 5.9633209E-001,-5.1020408E-003, 1.0459180E+000,-5.1020408E-003, 4.6648575E-001
-3.0612245E-003, 8.8135523E+002,-3.0612245E-003, 4.4798999E+002,-3.0612245E-003, 6.8397846E+002,-3.0612245E-003, 3.5619642E+002,-3.0612245E-003, 4.0279623E+002,-3.0612245E-003, 3.1798467E+002,-3.0612245E-003, 3.4840872E+002,-3.0612245E-003, 3.1021113E+002,-3.0612245E-003, 2.0459981E-001,-3.0612245E-003, 1.7884249E-001,-3.0612245E-003, 3.5354261E-001,-3.0612245E-003, 2.4248708E-001,-3.0612245E-003, 6.0048492E-001,-3.0612245E-003, 3.1692034E-001,-3.0612245E-003, 6.5121516E-001,-3.0612245E-003, 3.2274015E-001,-3.0612245E-003, 1.3996168E-002,-3.0612245E-003, 2.3039140E-002,-3.0612245E-003, 1.5503717E-002,-3.0612245E-003, 1.9585521E-002,-3.0612245E-003, 1.8479962E-002,-3.0612245E-003, 1.6555481E-002,-3.0612245E-003, 2.3248722E-002,-3.0612245E-003, 1.4693695E-002,-3.0612245E-003, 1.6310070E+000,-3.0612245E-003, 8.0309635E-001,-3.0612245E-003, 1.4242072E+000,-3.0612245E-003, 6.6722118E-001,-3.0612245E-003, 1.2284579E+000,-3.0612245E-003, 5.4992757E-001,-3.0612245E-003, 1.0064805E+000,-3.0612245E-003, 4.3097515E-001
-1.0204082E-003, 8.4556352E+002,-1.0204082E-003, 4.2405757E+002,-1.0204082E-003, 6.2104581E+002,-1.0204082E-003, 3.4548902E+002,-1.0204082E-003, 3.4879660E+002,-1.0204082E-003, 3.1836232E+002,-1.0204082E-003, 3.0104891E+002,-1.0204082E-003, 3.0970852E+002,-1.0204082E-003, 2.3454694E-001,-1.0204082E-003, 1.8922333E-001,-1.0204082E-003, 4.1790338E-001,-1.0204082E-003, 2.7186754E-001,-1.0204082E-003, 6.5869890E-001,-1.0204082E-003, 3.2978310E-001,-1.0204082E-003, 7.0279036E-001,-1.0204082E-003, 3.2856662E-001,-1.0204082E-003,-5.9617542E-005,-1.0204082E-003, 7.9734758E-004,-1.0204082E-003,-9.0787511E-005,-1.0204082E-003, 8.5107706E-004,-1.0204082E-003,-8.6933189E-005,-1.0204082E-003, 8.7316266E-004,-1.0204082E-003, 2.2929125E-005,-1.0204082E-003, 2.2064134E-004,-1.0204082E-003, 1.5977945E+000,-1.0204082E-003, 7.7233837E-001,-1.0204082E-003, 1.3847726E+000,-1.0204082E-003, 6.3534101E-001,-1.0204082E-003, 1.1875166E+000,-1.0204082E-003, 5.2346761E-001,-1.0204082E-003, 9.6726299E-001,-1.0204082E-003, 4.1565601E-001
 1.0204082E-003, 8.4563626E+002, 1.0204082E-003, 4.2404853E+002, 1.0204082E-003, 6.2107574E+002, 1.0204082E-003, 3.4550915E+002, 1.0204082E-003, 3.4871605E+002, 1.0204082E-003, 3.1830211E+002, 1.0204082E-003, 3.0097479E+002, 1.0204082E-003, 3.0964267E+002, 1.0204082E-003, 2.3450974E-001, 1.0204082E-003, 1.8919439E-001, 1.0204082E-003, 4.1788674E-001, 1.0204082E-003, 2.7183881E-001, 1.0204082E-003, 6.5871179E-001, 1.0204082E-003, 3.2977628E-001, 1.0204082E-003, 7.0280486E-001, 1.0204082E-003, 3.2856214E-001, 1.0204082E-003,-1.3723860E-002, 1.0204082E-003, 2.3357405E-002, 1.0204082E-003,-1.5424219E-002, 1.0204082E-003, 1.9760373E-002, 1.0204082E-003,-1.8373997E-002, 1.0204082E-003, 1.6678388E-002, 1.0204082E-003,-2.3059906E-002, 1.0204082E-003, 1.4934504E-002, 1.0204082E-003, 1.5977468E+000, 1.0204082E-003, 7.7259088E-001, 1.0204082E-003, 1.3847278E+000, 1.0204082E-003, 6.3559029E-001, 1.0204082E-003, 1.1874952E+000, 1.0204082E-003, 5.2363474E-001, 1.0204082E-003, 9.6715852E-001, 1.0204082E-003, 4.1594771E-001
 3.0612245E-003, 8.8158203E+002, 3.0612245E-003, 4.4798343E+002, 3.0612245E-003, 6.8405720E+002, 3.0612245E-003, 3.5623171E+002, 3.0612245E-003, 4.0260650E+002, 3.0612245E-003, 3.1790713E+002, 3.0612245E-003, 3.4819458E+002, 3.0612245E-003, 3.1010396E+002, 3.0612245E-003, 2.0450451E-001, 3.0612245E-003, 1.7876964E-001, 3.0612245E-003, 3.5350783E-001, 3.0612245E-003, 2.4243528E-001, 3.0612245E-003, 6.0050054E-001, 3.0612245E-003, 3.1689497E-001, 3.0612245E-003, 6.5123424E-001, 3.0612245E-003, 3.2272306E-001, 3.0612245E-003,-2.9454920E-002, 3.0612245E-003, 4.9560185E-002, 3.0612245E-003,-3.3145186E-002, 3.0612245E-003, 4.2056772E-002, 3.0612245E-003,-3.9425307E-002, 3.0612245E-003, 3.4263915E-002, 3.0612245E-003,-4.9075217E-002, 3.0612245E-003, 2.9868192E-002, 3.0612245E-003, 1.6309863E+000, 3.0612245E-003, 8.0350252E-001, 3.0612245E-003, 1.4242052E+000, 3.0612245E-003, 6.6758133E-001, 3.0612245E-003, 1.2283025E+000, 3.0612245E-003, 5.5055290E-001, 3.0612245E-003, 1.0064948E+000, 3.0612245E-003, 4.3106641E-001
 5.1020408E-003, 9.3139710E+002, 5.1020408E-003, 4.8301103E+002, 5.1020408E-003, 7.8655366E+002, 5.1020408E-003, 3.9200255E+002, 5.1020408E-003, 4.8013535E+002, 5.1020408E-003, 3.2054394E+002, 5.1020408E-003, 4.1606335E+002, 5.1020408E-003, 3.1544288E+002, 5.1020408E-003, 1.6291334E-001, 5.1020408E-003, 1.6468416E-001, 5.1020408E-003, 2.6719002E-001, 5.1020408E-003, 2.0771072E-001, 5.1020408E-003, 5.1717247E-001, 5.1020408E-003, 2.9369328E-001, 5.1020408E-003, 5.7821500E-001, 5.1020408E-003, 3.0956112E-001, 5.1020408E-003,-4.7323952E-002, 5.1020408E-003, 7.9911029E-002, 5.1020408E-003,-5.3518912E-002, 5.1020408E-003, 6.8171276E-002, 5.1020408E-003,-6.2526322E-002, 5.1020408E-003, 5.4622475E-002, 5.1020408E-003,-7.6818728E-002, 5.1020408E-003, 4.5302441E-002, 5.1020408E-003, 1.6572548E+000, 5.1020408E-003, 8.4332077E-001, 5.1020408E-003, 1.4615992E+000, 5.1020408E-003, 7.1621461E-001, 5.1020408E-003, 1.2696525E+000, 5.1020408E-003, 5.9622747E-001, 5.1020408E-003, 1.0457918E+000, 5.1020408E-003, 4.6694412E-001
 7.1428571E-003, 9.4635445E+002, 7.1428571E-003, 5.1428335E+002, 7.1428571E-003, 8.9706007E+002, 7.1428571E-003, 4.5701984E+002, 7.1428571E-003, 5.5833293E+002, 7.1428571E-003, 3.2682640E+002, 7.1428571E-003, 4.8346575E+002, 7.1428571E-003, 3.1939293E+002, 7.1428571E-003, 1.2480212E-001, 7.1428571E-003, 1.4999473E-001, 7.1428571E-003, 1.9178675E-001, 7.1428571E-003, 1.7540304E-001, 7.1428571E-003, 4.3275453E-001, 7.1428571E-003, 2.6379125E-001, 7.1428571E-003, 5.0411584E-001, 7.1428571E-003, 2.8957354E-001, 7.1428571E-003,-6.4359592E-002, 7.1428571E-003, 1.0951211E-001, 7.1428571E-003,-7.4194399E-002, 7.1428571E-003, 9.7420942E-002, 7.1428571E-003,-8.7655313E-002, 7.1428571E-003, 7.9943684E-002, 7.1428571E-003,-1.0626948E-001, 7.1428571E-003, 6.4875720E-002, 7.1428571E-003, 1.6311086E+000, 7.1428571E-003, 8.6517471E-001, 7.1428571E-003, 1.4589502E+000, 7.1428571E-003, 7.6037029E-001, 7.1428571E-003, 1.2792221E+000, 7.1428571E-003, 6.4972047E-001, 7.1428571E-003, 1.0604344E+000, 7.1428571E-003, 5.1587422E-001
 9.1836735E-003, 8.4756352E+002, 9.1836735E-003, 5.0339864E+002, 9.1836735E-003, 9.5104231E+002, 9.1836735E-003, 5.0390650E+002, 9.1836735E-003, 6.3089975E+002, 9.1836735E-003, 3.3694593E+002, 9.1836735E-003, 5.4759726E+002, 9.1836735E-003, 3.2571836E+002, 9.1836735E-003, 9.3614934E-002, 9.1836735E-003, 1.3489086E-001, 9.1836735E-003, 1.3470964E-001, 9.1836735E-003, 1.4385638E-001, 9.1836735E-003, 3.5373352E-001, 9.1836735E-003, 2.2992895E-001, 9.1836735E-003, 4.3371366E-001, 9.1836735E-003, 2.6458056E-001, 9.1836735E-003,-6.7163169E-002, 9.1836735E-003, 1.2152672E-001, 9.1836735E-003,-8.6481042E-002, 9.1836735E-003, 1.1702889E-001, 9.1836735E-003,-1.1028504E-001, 9.1836735E-003, 1.0858658E-001, 9.1836735E-003,-1.3588393E-001, 9.1836735E-003, 9.0278316E-002, 9.1836735E-003, 1.5197514E+000, 9.1836735E-003, 8.4649171E-001, 9.1836735E-003, 1.3898987E+000, 9.1836735E-003, 7.7887131E-001, 9.1836735E-003, 1.2410126E+000, 9.1836735E-003, 6.9119636E-001, 9.1836735E-003, 1.0437885E+000, 9.1836735E-003, 5.6638942E-001
 1.1224490E-002, 6.6965424E+002, 1.1224490E-002, 4.7381135E+002, 1.1224490E-002, 8.5242841E+002, 1.1224490E-002, 4.8848117E+002, 1.1224490E-002, 7.0086055E+002, 1.1224490E-002, 3.6287397E+002, 1.1224490E-002, 6.0674799E+002, 1.1224490E-002, 3.3489265E+002, 1.1224490E-002, 6.9125059E-002, 1.1224490E-002, 1.1908087E-001, 1.1224490E-002, 9.2410828E-002, 1.1224490E-002, 1.1466195E-001, 1.1224490E-002, 2.8331734E-001, 1.1224490E-002, 1.9546241E-001, 1.1224490E-002, 3.6915873E-001, 1.1224490E-002, 2.3728396E-001, 1.1224490E-002,-5.6991763E-002, 1.1224490E-002, 1.2137051E-001, 1.1224490E-002,-8.4443369E-002, 1.1224490E-002, 1.2132932E-001, 1.1224490E-002,-1.2003547E-001, 1.1224490E-002, 1.2097375E-001, 1.1224490E-002,-1.6220664E-001, 1.1224490E-002, 1.1814650E-001, 1.1224490E-002, 1.3177872E+000, 1.1224490E-002, 7.8103956E-001, 1.1224490E-002, 1.2392907E+000, 1.1224490E-002, 7.4852862E-001, 1.1224490E-002, 1.1425740E+000, 1.1224490E-002, 6.9898701E-001, 1.1224490E-002, 9.9000461E-001, 1.1224490E-002, 6.0047151E-001
 1.3265306E-002, 5.2277939E+002, 1.3265306E-002, 4.6887313E+002, 1.3265306E-002, 6.8165536E+002, 1.3265306E-002, 5.0397996E+002, 1.3265306E-002, 7.6809934E+002, 1.3265306E-002, 3.9933091E+002, 1.3265306E-002, 6.6528658E+002, 1.3265306E-002, 3.5327679E+002, 1.3265306E-002, 5.1345490E-002, 1.3265306E-002, 1.0230401E-001, 1.3265306E-002, 6.2042014E-002, 1.3265306E-002, 8.9075286E-002, 1.3265306E-002, 2.2241843E-001, 1.3265306E-002, 1.6247363E-001, 1.3265306E-002, 3.1081346E-001, 1.3265306E-002, 2.0913477E-001, 1.3265306E-002,-4.1086190E-002, 1.3265306E-002, 1.1628280E-001, 1.3265306E-002,-6.7634636E-002, 1.3265306E-002, 1.0932596E-001, 1.3265306E-002,-1.1607741E-001, 1.3265306E-002, 1.2037474E-001, 1.3265306E-002,-1.8019834E-001, 1.3265306E-002, 1.4009159E-001, 1.3265306E-002, 1.0876537E+000, 1.3265306E-002, 7.0924558E-001, 1.3265306E-002, 1.0325361E+000, 1.3265306E-002, 6.8998324E-001, 1.3265306E-002, 9.8086917E-001, 1.3265306E-002, 6.6515513E-001, 1.3265306E-002, 8.9316686E-001, 1.3265306E-002, 6.0592105E-001
 1.5306122E-002, 4.3696256E+002, 1.5306122E-002, 4.6540186E+002, 1.5306122E-002, 5.4992206E+002, 1.5306122E-002, 5.2973514E+002, 1.5306122E-002, 8.3453806E+002, 1.5306122E-002, 4.4846952E+002, 1.5306122E-002, 7.2191352E+002, 1.5306122E-002, 3.7586190E+002, 1.5306122E-002, 3.8667245E-002, 1.5306122E-002, 8.5361217E-002, 1.5306122E-002, 4.1940205E-002, 1.5306122E-002, 6.7404590E-002, 1.5306122E-002, 1.7127326E-001, 1.5306122E-002, 1.3202757E-001, 1.5306122E-002, 2.5865821E-001, 1.5306122E-002, 1.8127192E-001, 1.5306122E-002,-3.3879684E-002, 1.5306122E-002, 1.2131282E-001, 1.5306122E-002,-5.2558564E-002, 1.5306122E-002, 1.0440245E-001, 1.5306122E-002,-9.7812215E-002, 1.5306122E-002, 1.0273993E-001, 1.5306122E-002,-1.8293004E-001, 1.5306122E-002, 1.4655872E-001, 1.5306122E-002, 9.1310641E-001, 1.5306122E-002, 6.6175345E-001, 1.5306122E-002, 8.4924484E-001, 1.5306122E-002, 6.3716945E-001, 1.5306122E-002, 8.0230000E-001, 1.5306122E-002, 6.1511597E-001, 1.5306122E-002, 7.5845321E-001, 1.5306122E-002, 5.7745757E-001
 1.7346939E-002, 3.9760115E+002, 1.7346939E-002, 4.6432099E+002, 1.7346939E-002, 4.6670873E+002, 1.7346939E-002, 5.3426984E+002, 1.7346939E-002, 8.9436318E+002, 1.7346939E-002, 5.0203514E+002, 1.7346939E-002, 7.8140489E+002, 1.7346939E-002, 4.1114010E+002, 1.7346939E-002, 2.9728229E-002, 1.7346939E-002, 6.9471309E-002, 1.7346939E-002, 2.8800464E-002, 1.7346939E-002, 5.0314151E-002, 1.7346939E-002, 1.2929478E-001, 1.7346939E-002, 1.0503373E-001, 1.7346939E-002, 2.1265372E-001, 1.7346939E-002, 1.5446203E-001, 1.7346939E-002,-3.3863042E-002, 1.7346939E-002, 1.3223435E-001, 1.7346939E-002,-4.7509895E-002, 1.7346939E-002, 1.1466382E-001, 1.7346939E-002,-8.1032447E-002, 1.7346939E-002, 9.5897450E-002, 1.7346939E-002,-1.7273134E-001, 1.7346939E-002, 1.4131787E-001, 1.7346939E-002, 7.8599932E-001, 1.7346939E-002, 6.2500456E-001, 1.7346939E-002, 7.2141347E-001, 1.7346939E-002, 5.9044932E-001, 1.7346939E-002, 6.6739335E-001, 1.7346939E-002, 5.6089596E-001, 1.7346939E-002, 6.2273010E-001, 1.7346939E-002, 5.2662232E-001
 1.9387755E-002, 3.8299182E+002, 1.9387755E-002, 4.7076991E+002, 1.9387755E-002, 4.1099140E+002, 1.9387755E-002, 5.2768473E+002, 1.9387755E-002, 9.4815765E+002, 1.9387755E-002, 5.6291190E+002, 1.9387755E-002, 8.3753384E+002, 1.9387755E-002, 4.4711558E+002, 1.9387755E-002, 2.3606425E-002, 1.9387755E-002, 5.5760239E-002, 1.9387755E-002, 2.0240771E-002, 1.9387755E-002, 3.7522291E-002, 1.9387755E-002, 9.5970209E-002, 1.9387755E-002, 8.1658485E-002, 1.9387755E-002, 1.7252658E-001, 1.9387755E-002, 1.2937638E-001, 1.9387755E-002,-3.5445529E-002, 1.9387755E-002, 1.4292084E-001, 1.9387755E-002,-4.5711723E-002, 1.9387755E-002, 1.2826304E-001, 1.9387755E-002,-7.2650786E-002, 1.9387755E-002, 1.0700480E-001, 1.9387755E-002,-1.5328515E-001, 1.9387755E-002, 1.2761121E-001, 1.9387755E-002, 6.6710092E-001, 1.9387755E-002, 5.7753945E-001, 1.9387755E-002, 6.0903836E-001, 1.9387755E-002, 5.3787072E-001, 1.9387755E-002, 5.6440498E-001, 1.9387755E-002, 5.0183818E-001, 1.9387755E-002, 5.1871608E-001, 1.9387755E-002, 4.6294737E-001
 2.1428571E-002, 3.7490741E+002, 2.1428571E-002, 4.8440661E+002, 2.1428571E-002, 3.6896551E+002, 2.1428571E-002, 5.1022070E+002, 2.1428571E-002, 9.7796025E+002, 2.1428571E-002, 6.1244981E+002, 2.1428571E-002, 8.9584877E+002, 2.1428571E-002, 4.9347269E+002, 2.1428571E-002, 1.9591789E-002, 2.1428571E-002, 4.5080563E-002, 2.1428571E-002, 1.4748887E-002, 2.1428571E-002, 2.8226112E-002, 2.1428571E-002, 7.0138924E-002, 2.1428571E-002, 6.2092809E-002, 2.1428571E-002, 1.3802050E-001, 2.1428571E-002, 1.0635902E-001, 2.1428571E-002,-3.7994636E-002, 2.1428571E-002, 1.5325612E-001, 2.1428571E-002,-4.4135822E-002, 2.1428571E-002, 1.4086830E-001, 2.1428571E-002,-6.6359311E-002, 2.1428571E-002, 1.2165853E-001, 2.1428571E-002,-1.3470021E-001, 2.1428571E-002, 1.2127019E-001, 2.1428571E-002, 5.5212433E-001, 2.1428571E-002, 5.1472717E-001, 2.1428571E-002, 5.0146195E-001, 2.1428571E-002, 4.7326784E-001, 2.1428571E-002, 4.6325871E-001, 2.1428571E-002, 4.3507195E-001, 2.1428571E-002, 4.3015657E-001, 2.1428571E-002, 3.9412966E-001
 2.3469388E-002, 3.6599994E+002, 2.3469388E-002, 4.9903868E+002, 2.3469388E-002, 3.2867991E+002, 2.3469388E-002, 4.8399164E+002, 2.3469388E-002, 9.6247360E+002, 2.3469388E-002, 6.3821313E+002, 2.3469388E-002, 9.5163833E+002, 2.3469388E-002, 5.4351196E+002, 2.3469388E-002, 1.7080491E-002, 2.3469388E-002, 3.7584065E-002, 2.3469388E-002, 1.1190021E-002, 2.3469388E-002, 2.1684696E-002, 2.3469388E-002, 5.0302375E-002, 2.3469388E-002, 4.6337275E-002, 2.3469388E-002, 1.0858253E-001, 2.3469388E-002, 8.5702744E-002, 2.3469388E-002,-3.9558053E-002, 2.3469388E-002, 1.6090900E-001, 2.3469388E-002,-4.3850103E-002, 2.3469388E-002, 1.5224367E-001, 2.3469388E-002,-5.9919392E-002, 2.3469388E-002, 1.3400090E-001, 2.3469388E-002,-1.1811210E-001, 2.3469388E-002, 1.2166613E-001, 2.3469388E-002, 4.3692604E-001, 2.3469388E-002, 4.3806666E-001, 2.3469388E-002, 4.0085694E-001, 2.3469388E-002, 3.9953621E-001, 2.3469388E-002, 3.6864731E-001, 2.3469388E-002, 3.6247655E-001, 2.3469388E-002, 3.4091360E-001, 2.3469388E-002, 3.2316560E-001
 2.5510204E-002, 3.4776070E+002, 2.5510204E-002, 4.9742039E+002, 2.5510204E-002, 2.8670014E+002, 2.5510204E-002, 4.4954622E+002, 2.5510204E-002, 8.9520734E+002, 2.5510204E-002, 6.4734158E+002, 2.5510204E-002, 9.9996099E+002, 2.5510204E-002, 5.9284036E+002, 2.5510204E-002, 1.5461204E-002, 2.5510204E-002, 3.2847178E-002, 2.5510204E-002, 8.7893807E-003, 2.5510204E-002, 1.7189546E-002, 2.5510204E-002, 3.5120067E-002, 2.5510204E-002, 3.4084543E-002, 2.5510204E-002, 8.3675288E-002, 2.5510204E-002, 6.7419800E-002, 2.5510204E-002,-3.9692233E-002, 2.5510204E-002, 1.6531456E-001, 2.5510204E-002,-4.3138787E-002, 2.5510204E-002, 1.5882999E-001, 2.5510204E-002,-5.5146146E-002, 2.5510204E-002, 1.4354589E-001, 2.5510204E-002,-1.0190699E-001, 2.5510204E-002, 1.2329374E-001, 2.5510204E-002, 3.2855479E-001, 2.5510204E-002, 3.5364998E-001, 2.5510204E-002, 3.0437032E-001, 2.5510204E-002, 3.1932724E-001, 2.5510204E-002, 2.8234898E-001, 2.5510204E-002, 2.8671844E-001, 2.5510204E-002, 2.5822310E-001, 2.5510204E-002, 2.5136752E-001
 2.7551020E-002, 3.2181488E+002, 2.7551020E-002, 4.8577823E+002, 2.7551020E-002, 2.4087382E+002, 2.7551020E-002, 4.0599559E+002, 2.7551020E-002, 7.6891767E+002, 2.7551020E-002, 6.2941792E+002, 2.7551020E-002, 1.0354820E+003, 2.7551020E-002, 6.4085515E+002, 2.7551020E-002, 1.4244125E-002, 2.7551020E-002, 3.0256981E-002, 2.7551020E-002, 6.9676911E-003, 2.7551020E-002, 1.4189146E-002, 2.7551020E-002, 2.3476063E-002, 2.7551020E-002, 2.4723822E-002, 2.7551020E-002, 6.2706545E-002, 2.7551020E-002, 5.1491650E-002, 2.7551020E-002,-3.9127439E-002, 2.7551020E-002, 1.6550653E-001, 2.7551020E-002,-4.2337608E-002, 2.7551020E-002, 1.5987379E-001, 2.7551020E-002,-5.1355987E-002, 2.7551020E-002, 1.4674804E-001, 2.7551020E-002,-8.5616805E-002, 2.7551020E-002, 1.2383435E-001, 2.7551020E-002, 2.3702613E-001, 2.7551020E-002, 2.6936397E-001, 2.7551020E-002, 2.1969708E-001, 2.7551020E-002, 2.4034674E-001, 2.7551020E-002, 2.0274266E-001, 2.7551020E-002, 2.1418466E-001, 2.7551020E-002, 1.8470010E-001, 2.7551020E-002, 1.8523867E-001
 2.9591837E-002, 2.9320748E+002, 2.9591837E-002, 4.7175622E+002, 2.9591837E-002, 1.9162972E+002, 2.9591837E-002, 3.4971474E+002, 2.9591837E-002, 5.8712130E+002, 2.9591837E-002, 5.5062176E+002, 2.9591837E-002, 1.0320476E+003, 2.9591837E-002, 6.7337358E+002, 2.9591837E-002, 1.2928401E-002, 2.9591837E-002, 2.8322622E-002, 2.9591837E-002, 5.4093529E-003, 2.9591837E-002, 1.1953589E-002, 2.9591837E-002, 1.4508906E-002, 2.9591837E-002, 1.7165873E-002, 2.9591837E-002, 4.5172384E-002, 2.9591837E-002, 3.7880472E-002, 2.9591837E-002,-3.7849146E-002, 2.9591837E-002, 1.6064722E-001, 2.9591837E-002,-4.1184992E-002, 2.9591837E-002, 1.5530552E-001, 2.9591837E-002,-4.7955159E-002, 2.9591837E-002, 1.4311400E-001, 2.9591837E-002,-7.1643631E-002, 2.9591837E-002, 1.2148541E-001, 2.9591837E-002, 1.6292733E-001, 2.9591837E-002, 1.9227404E-001, 2.9591837E-002, 1.4965590E-001, 2.9591837E-002, 1.6965548E-001, 2.9591837E-002, 1.3701249E-001, 2.9591837E-002, 1.5148153E-001, 2.9591837E-002, 1.2186714E-001, 2.9591837E-002, 1.2979694E-001
 3.1632653E-002, 2.6257197E+002, 3.1632653E-002, 4.5557222E+002, 3.1632653E-002, 1.4267173E+002, 3.1632653E-002, 2.8154754E+002, 3.1632653E-002, 3.8171729E+002, 3.1632653E-002, 4.0311422E+002, 3.1632653E-002, 9.3404956E+002, 3.1632653E-002, 6.6017518E+002, 3.1632653E-002, 1.1191050E-002, 3.1632653E-002, 2.5962755E-002, 3.1632653E-002, 3.8542564E-003, 3.1632653E-002, 9.5052812E-003, 3.1632653E-002, 7.5516621E-003, 3.1632653E-002, 1.0172009E-002, 3.1632653E-002, 3.0120709E-002, 3.1632653E-002, 2.6452405E-002, 3.1632653E-002,-3.6350526E-002, 3.1632653E-002, 1.5159399E-001, 3.1632653E-002,-3.9105593E-002, 3.1632653E-002, 1.4543794E-001, 3.1632653E-002,-4.4856373E-002, 3.1632653E-002, 1.3373892E-001, 3.1632653E-002,-6.1207166E-002, 3.1632653E-002, 1.1452815E-001, 3.1632653E-002, 1.0500576E-001, 3.1632653E-002, 1.3323998E-001, 3.1632653E-002, 9.4609711E-002, 3.1632653E-002, 1.1241488E-001, 3.1632653E-002, 8.5515202E-002, 3.1632653E-002, 1.0249000E-001, 3.1632653E-002, 7.3459124E-002, 3.1632653E-002, 8.9794735E-002
