m,null,m,C,m,C,m,C,m,null,m,kg/kg,m,kg/kg,m,kg/kg,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
 1.1224490E-002, 1.0110133E+003, 1.1224490E-002, 1.1746570E+003, 1.1224490E-002, 5.3184176E+002, 1.1224490E-002, 3.8338948E+002, 1.1224490E-002, 1.5260579E-001, 1.1224490E-002, 2.2661993E-001, 1.1224490E-002, 6.2918963E-001, 1.1224490E-002, 7.5919151E-001, 1.1224490E-002,-9.9744347E-002, 1.1224490E-002,-1.3996198E-001, 1.1224490E-002,-1.8084918E-001, 1.1224490E-002,-1.9611755E-001, 1.1224490E-002, 1.7560013E+000, 1.1224490E-002, 1.6567179E+000, 1.1224490E-002, 1.5147944E+000, 1.1224490E-002, 1.2799331E+000, 1.1224490E-002,-1.5716886E-001, 1.1224490E-002, 1.6516472E-001, 1.1224490E-002,-6.6491750E-004, 1.1224490E-002, 5.0491719E-003, 1.1224490E-002, 1.4326093E+000, 1.1224490E-002, 4.9135192E-001
 1.3265306E-002, 8.3052458E+002, 1.3265306E-002, 1.0792707E+003, 1.3265306E-002, 6.8551678E+002, 1.3265306E-002, 4.8806339E+002, 1.3265306E-002, 1.1248374E-001, 1.3265306E-002, 1.5364264E-001, 1.3265306E-002, 5.1227934E-001, 1.3265306E-002, 6.6897307E-001, 1.3265306E-002,-7.3490661E-002, 1.3265306E-002,-1.2310414E-001, 1.3265306E-002,-1.9620491E-001, 1.3265306E-002,-2.5068312E-001, 1.3265306E-002, 1.5657779E+000, 1.3265306E-002, 1.5073234E+000, 1.3265306E-002, 1.4383950E+000, 1.3265306E-002, 1.2833581E+000, 1.3265306E-002,-1.5059957E-001, 1.3265306E-002, 1.5275795E-001, 1.3265306E-002,-5.5210418E-004, 1.3265306E-002, 5.2627296E-003, 1.3265306E-002, 1.3916242E+000, 1.3265306E-002, 5.1691023E-001
 1.5306122E-002, 6.8757308E+002, 1.5306122E-002, 9.4427287E+002, 1.5306122E-002, 8.5609167E+002, 1.5306122E-002, 6.0304605E+002, 1.5306122E-002, 8.2764001E-002, 1.5306122E-002, 1.0223444E-001, 1.5306122E-002, 4.0525680E-001, 1.5306122E-002, 5.7672370E-001, 1.5306122E-002,-5.2463534E-002, 1.5306122E-002,-9.6083105E-002, 1.5306122E-002,-1.7991521E-001, 1.5306122E-002,-2.8984810E-001, 1.5306122E-002, 1.3896470E+000, 1.5306122E-002, 1.3243277E+000, 1.5306122E-002, 1.2736635E+000, 1.5306122E-002, 1.1994114E+000, 1.5306122E-002,-1.2356120E-001, 1.5306122E-002, 1.3418291E-001, 1.5306122E-002,-1.1802619E-004, 1.5306122E-002, 5.6682510E-003, 1.5306122E-002, 1.2515374E+000, 1.5306122E-002, 5.3633717E-001
 1.7346939E-002, 5.8854132E+002, 1.7346939E-002, 8.2069978E+002, 1.7346939E-002, 1.0418988E+003, 1.7346939E-002, 7.2842477E+002, 1.7346939E-002, 6.0693944E-002, 1.7346939E-002, 6.7506986E-002, 1.7346939E-002, 3.1230205E-001, 1.7346939E-002, 4.8799443E-001, 1.7346939E-002,-4.2579282E-002, 1.7346939E-002,-7.7836886E-002, 1.7346939E-002,-1.5098182E-001, 1.7346939E-002,-2.9857413E-001, 1.7346939E-002, 1.2265400E+000, 1.7346939E-002, 1.1574954E+000, 1.7346939E-002, 1.1006471E+000, 1.7346939E-002, 1.0467981E+000, 1.7346939E-002,-1.0015711E-001, 1.7346939E-002, 1.2688205E-001, 1.7346939E-002, 3.1722420E-004, 1.7346939E-002, 6.1041126E-003, 1.7346939E-002, 1.0792834E+000, 1.7346939E-002, 5.1158704E-001
 1.9387755E-002, 5.2499649E+002, 1.9387755E-002, 7.1488642E+002, 1.9387755E-002, 1.2380699E+003, 1.9387755E-002, 8.6384808E+002, 1.9387755E-002, 4.4433626E-002, 1.9387755E-002, 4.4872596E-002, 1.9387755E-002, 2.3476404E-001, 1.9387755E-002, 4.0626664E-001, 1.9387755E-002,-3.7975657E-002, 1.9387755E-002,-6.8432498E-002, 1.9387755E-002,-1.2905147E-001, 1.9387755E-002,-2.7705562E-001, 1.9387755E-002, 1.0662945E+000, 1.9387755E-002, 9.8893264E-001, 1.9387755E-002, 9.3336193E-001, 1.9387755E-002, 8.8457324E-001, 1.9387755E-002,-8.7043995E-002, 1.9387755E-002, 1.3520301E-001, 1.9387755E-002, 3.1420336E-004, 1.9387755E-002, 6.0408162E-003, 1.9387755E-002, 9.1320440E-001, 1.9387755E-002, 4.4715980E-001
 2.1428571E-002, 4.8383389E+002, 2.1428571E-002, 6.2476181E+002, 2.1428571E-002, 1.4330455E+003, 2.1428571E-002, 1.0089440E+003, 2.1428571E-002, 3.2839426E-002, 2.1428571E-002, 3.0601883E-002, 2.1428571E-002, 1.7267648E-001, 2.1428571E-002, 3.3297004E-001, 2.1428571E-002,-3.6394864E-002, 2.1428571E-002,-6.0880839E-002, 2.1428571E-002,-1.1312418E-001, 2.1428571E-002,-2.4607721E-001, 2.1428571E-002, 9.1083907E-001, 2.1428571E-002, 8.2549930E-001, 2.1428571E-002, 7.6409583E-001, 2.1428571E-002, 7.2467981E-001, 2.1428571E-002,-7.6536519E-002, 2.1428571E-002, 1.4862587E-001, 2.1428571E-002, 2.1449187E-004, 2.1428571E-002, 6.0423834E-003, 2.1428571E-002, 7.4565594E-001, 2.1428571E-002, 3.8130150E-001
 2.3469388E-002, 4.5523552E+002, 2.3469388E-002, 5.4785001E+002, 2.3469388E-002, 1.5862201E+003, 2.3469388E-002, 1.1635548E+003, 2.3469388E-002, 2.5063465E-002, 2.3469388E-002, 2.1833398E-002, 2.3469388E-002, 1.2495795E-001, 2.3469388E-002, 2.6815832E-001, 2.3469388E-002,-3.8089278E-002, 2.3469388E-002,-5.7621733E-002, 2.3469388E-002,-9.7212883E-002, 2.3469388E-002,-2.1576686E-001, 2.3469388E-002, 7.5445674E-001, 2.3469388E-002, 6.6831520E-001, 2.3469388E-002, 6.0536165E-001, 2.3469388E-002, 5.6597536E-001, 2.3469388E-002,-6.8797436E-002, 2.3469388E-002, 1.6394297E-001, 2.3469388E-002, 7.4196392E-005, 2.3469388E-002, 6.1068807E-003, 2.3469388E-002, 5.8467698E-001, 2.3469388E-002, 3.1405649E-001
 2.5510204E-002, 4.3248524E+002, 2.5510204E-002, 4.7612382E+002, 2.5510204E-002, 1.6324454E+003, 2.5510204E-002, 1.3273339E+003, 2.5510204E-002, 2.0116863E-002, 2.5510204E-002, 1.6356492E-002, 2.5510204E-002, 8.9053025E-002, 2.5510204E-002, 2.1152079E-001, 2.5510204E-002,-4.0610068E-002, 2.5510204E-002,-5.7712178E-002, 2.5510204E-002,-8.6489916E-002, 2.5510204E-002,-1.8383938E-001, 2.5510204E-002, 6.0253970E-001, 2.5510204E-002, 5.1791763E-001, 2.5510204E-002, 4.6083455E-001, 2.5510204E-002, 4.2000679E-001, 2.5510204E-002,-6.6589816E-002, 2.5510204E-002, 1.7786242E-001, 2.5510204E-002,-1.5960893E-004, 2.5510204E-002, 6.2067936E-003, 2.5510204E-002, 4.4151584E-001, 2.5510204E-002, 2.4432134E-001
 2.7551020E-002, 4.0996909E+002, 2.7551020E-002, 3.9974150E+002, 2.7551020E-002, 1.5395451E+003, 2.7551020E-002, 1.4981885E+003, 2.7551020E-002, 1.6963002E-002, 2.7551020E-002, 1.2571886E-002, 2.7551020E-002, 6.2197574E-002, 2.7551020E-002, 1.6252702E-001, 2.7551020E-002,-4.5950350E-002, 2.7551020E-002,-5.9002953E-002, 2.7551020E-002,-8.2172974E-002, 2.7551020E-002,-1.5207799E-001, 2.7551020E-002, 4.6023829E-001, 2.7551020E-002, 3.8204890E-001, 2.7551020E-002, 3.3085172E-001, 2.7551020E-002, 2.9660261E-001, 2.7551020E-002,-6.6135272E-002, 2.7551020E-002, 1.8238514E-001, 2.7551020E-002,-2.0585401E-004, 2.7551020E-002, 6.0819361E-003, 2.7551020E-002, 3.1532425E-001, 2.7551020E-002, 1.7876614E-001
 2.9591837E-002, 3.8645062E+002, 2.9591837E-002, 3.1347020E+002, 2.9591837E-002, 1.2883497E+003, 2.9591837E-002, 1.6663743E+003, 2.9591837E-002, 1.4796347E-002, 2.9591837E-002, 9.3563342E-003, 2.9591837E-002, 4.1672485E-002, 2.9591837E-002, 1.2053868E-001, 2.9591837E-002,-5.2614910E-002, 2.9591837E-002,-6.2951564E-002, 2.9591837E-002,-7.9196831E-002, 2.9591837E-002,-1.2581256E-001, 2.9591837E-002, 3.3242133E-001, 2.9591837E-002, 2.6206001E-001, 2.9591837E-002, 2.1985422E-001, 2.9591837E-002, 1.9274220E-001, 2.9591837E-002,-6.7607062E-002, 2.9591837E-002, 1.7768857E-001, 2.9591837E-002,-2.3642573E-004, 2.9591837E-002, 5.5193302E-003, 2.9591837E-002, 2.0675753E-001, 2.9591837E-002, 1.2814034E-001
 3.1632653E-002, 3.5902193E+002, 3.1632653E-002, 2.1790533E+002, 3.1632653E-002, 9.1203852E+002, 3.1632653E-002, 1.7630577E+003, 3.1632653E-002, 1.3044253E-002, 3.1632653E-002, 6.1781631E-003, 3.1632653E-002, 2.5456621E-002, 3.1632653E-002, 8.4769329E-002, 3.1632653E-002,-5.7856671E-002, 3.1632653E-002,-6.5176125E-002, 3.1632653E-002,-7.6937857E-002, 3.1632653E-002,-1.0635025E-001, 3.1632653E-002, 2.2721547E-001, 3.1632653E-002, 1.6536394E-001, 3.1632653E-002, 1.3391299E-001, 3.1632653E-002, 1.1323857E-001, 3.1632653E-002,-6.9008078E-002, 3.1632653E-002, 1.6444951E-001, 3.1632653E-002,-2.2425575E-004, 3.1632653E-002, 4.6199433E-003, 3.1632653E-002, 1.2426180E-001, 3.1632653E-002, 1.0773573E-001
 3.3673469E-002, 3.2593318E+002, 3.3673469E-002, 1.2804205E+002, 3.3673469E-002, 5.2544697E+002, 3.3673469E-002, 1.5853637E+003, 3.3673469E-002, 1.1384061E-002, 3.3673469E-002, 3.3224817E-003, 3.3673469E-002, 1.3146831E-002, 3.3673469E-002, 5.3688419E-002, 3.3673469E-002,-6.0681881E-002, 3.3673469E-002,-6.5366038E-002, 3.3673469E-002,-7.4486318E-002, 3.3673469E-002,-9.3536461E-002, 3.3673469E-002, 1.5071488E-001, 3.3673469E-002, 1.0310230E-001, 3.3673469E-002, 7.9391746E-002, 3.3673469E-002, 6.5579913E-002, 3.3673469E-002,-6.8165357E-002, 3.3673469E-002, 1.4552483E-001, 3.3673469E-002,-7.6826588E-005, 3.3673469E-002, 3.6185767E-003, 3.3673469E-002, 7.2990501E-002, 3.3673469E-002, 1.0934892E-001
 3.5714286E-002, 2.8726393E+002, 3.5714286E-002, 6.5618497E+001, 3.5714286E-002, 2.3401312E+002, 3.5714286E-002, 9.7057616E+002, 3.5714286E-002, 9.6735594E-003, 3.5714286E-002, 1.4259620E-003, 3.5714286E-002, 5.2147481E-003, 3.5714286E-002, 2.5891682E-002, 3.5714286E-002,-6.0827179E-002, 3.5714286E-002,-6.4955782E-002, 3.5714286E-002,-7.1779232E-002, 3.5714286E-002,-8.5432107E-002, 3.5714286E-002, 1.0229748E-001, 3.5714286E-002, 7.1171557E-002, 3.5714286E-002, 5.5649889E-002, 3.5714286E-002, 4.4290033E-002, 3.5714286E-002,-6.7135827E-002, 3.5714286E-002, 1.2543998E-001, 3.5714286E-002, 5.5351368E-005, 3.5714286E-002, 2.6031234E-003, 3.5714286E-002, 5.0567968E-002, 3.5714286E-002, 1.1035545E-001
 3.7755102E-002, 2.4173504E+002, 3.7755102E-002, 3.3543328E+001, 3.7755102E-002, 7.8166116E+001, 3.7755102E-002, 2.7777915E+002, 3.7755102E-002, 7.8300294E-003, 3.7755102E-002, 4.8302198E-004, 3.7755102E-002, 1.4229070E-003, 3.7755102E-002, 6.0320517E-003, 3.7755102E-002,-6.0846017E-002, 3.7755102E-002,-6.4082421E-002, 3.7755102E-002,-7.0020022E-002, 3.7755102E-002,-8.1267552E-002, 3.7755102E-002, 7.8456649E-002, 3.7755102E-002, 5.9124074E-002, 3.7755102E-002, 4.8362123E-002, 3.7755102E-002, 3.9230952E-002, 3.7755102E-002,-6.5977741E-002, 3.7755102E-002, 1.0695372E-001, 3.7755102E-002, 1.6374085E-004, 3.7755102E-002, 1.8039040E-003, 3.7755102E-002, 4.4499318E-002, 3.7755102E-002, 1.0319959E-001
 3.9795918E-002, 1.9254130E+002, 3.9795918E-002, 2.0231544E+001, 3.9795918E-002, 2.9327175E+001, 3.9795918E-002, 5.9187765E+001, 3.9795918E-002, 5.9385735E-003, 3.9795918E-002, 1.1469631E-004, 3.9795918E-002, 3.0996060E-004, 3.9795918E-002, 9.4288071E-004, 3.9795918E-002,-6.0642337E-002, 3.9795918E-002,-6.3327450E-002, 3.9795918E-002,-6.8309340E-002, 3.9795918E-002,-7.8263165E-002, 3.9795918E-002, 6.6834909E-002, 3.9795918E-002, 5.4638211E-002, 3.9795918E-002, 4.6218690E-002, 3.9795918E-002, 3.7935706E-002, 3.9795918E-002,-6.5003371E-002, 3.9795918E-002, 9.1571313E-002, 3.9795918E-002, 2.2924040E-004, 3.9795918E-002, 1.3486186E-003, 3.9795918E-002, 4.2911960E-002, 3.9795918E-002, 9.1665657E-002
 4.1836735E-002, 1.4360376E+002, 4.1836735E-002, 1.6518490E+001, 4.1836735E-002, 1.7599980E+001, 4.1836735E-002, 2.0273216E+001, 4.1836735E-002, 4.1693603E-003, 4.1836735E-002, 2.0063776E-005, 4.1836735E-002, 5.1743791E-005, 4.1836735E-002, 1.0630744E-004, 4.1836735E-002,-6.0282323E-002, 4.1836735E-002,-6.2486083E-002, 4.1836735E-002,-6.6905687E-002, 4.1836735E-002,-7.5095614E-002, 4.1836735E-002, 6.1572875E-002, 4.1836735E-002, 5.2946041E-002, 4.1836735E-002, 4.5795098E-002, 4.1836735E-002, 3.8414609E-002, 4.1836735E-002,-6.3901699E-002, 4.1836735E-002, 7.8593400E-002, 4.1836735E-002, 2.4932345E-004, 4.1836735E-002, 1.0518040E-003, 4.1836735E-002, 4.2902696E-002, 4.1836735E-002, 7.9897771E-002
 4.3877551E-002, 1.0050638E+002, 4.3877551E-002, 1.5800068E+001, 4.3877551E-002, 1.5509021E+001, 4.3877551E-002, 1.5615249E+001, 4.3877551E-002, 2.6771541E-003, 4.3877551E-002, 2.9867308E-006, 4.3877551E-002, 6.8526111E-006, 4.3877551E-002, 1.0076211E-005, 4.3877551E-002,-5.9748267E-002, 4.3877551E-002,-6.1570360E-002, 4.3877551E-002,-6.5364539E-002, 4.3877551E-002,-7.2089562E-002, 4.3877551E-002, 5.9685259E-002, 4.3877551E-002, 5.2725646E-002, 4.3877551E-002, 4.6139744E-002, 4.3877551E-002, 3.9299131E-002, 4.3877551E-002,-6.2780269E-002, 4.3877551E-002, 6.8104078E-002, 4.3877551E-002, 2.6209599E-004, 4.3877551E-002, 8.4975289E-004, 4.3877551E-002, 4.3274839E-002, 4.3877551E-002, 6.9589935E-002
 4.5918367E-002, 6.7839594E+001, 4.5918367E-002, 1.5670622E+001, 4.5918367E-002, 1.5207192E+001, 4.5918367E-002, 1.5143332E+001, 4.5918367E-002, 1.5711926E-003, 4.5918367E-002, 3.9729825E-007, 4.5918367E-002, 6.7478187E-007, 4.5918367E-002, 7.5332487E-007, 4.5918367E-002,-5.8989469E-002, 4.5918367E-002,-6.0486017E-002, 4.5918367E-002,-6.3831901E-002, 4.5918367E-002,-6.9598599E-002, 4.5918367E-002, 5.9036232E-002, 4.5918367E-002, 5.2683722E-002, 4.5918367E-002, 4.6449499E-002, 4.5918367E-002, 4.0044402E-002, 4.5918367E-002,-6.1589174E-002, 4.5918367E-002, 5.9306755E-002, 4.5918367E-002, 2.7682730E-004, 4.5918367E-002, 6.9825389E-004, 4.5918367E-002, 4.3935783E-002, 4.5918367E-002, 6.1199478E-002
 4.7959184E-002, 4.5106033E+001, 4.7959184E-002, 1.5634581E+001, 4.7959184E-002, 1.5169242E+001, 4.7959184E-002, 1.5102710E+001, 4.7959184E-002, 8.4296056E-004, 4.7959184E-002, 4.7762286E-008, 4.7959184E-002, 5.0170029E-008, 4.7959184E-002, 4.8711543E-008, 4.7959184E-002,-5.8087883E-002, 4.7959184E-002,-5.9390131E-002, 4.7959184E-002,-6.2330118E-002, 4.7959184E-002,-6.6966011E-002, 4.7959184E-002, 5.8398818E-002, 4.7959184E-002, 5.2383399E-002, 4.7959184E-002, 4.6567211E-002, 4.7959184E-002, 4.0733193E-002, 4.7959184E-002,-6.0325676E-002, 4.7959184E-002, 5.1980837E-002, 4.7959184E-002, 2.7823537E-004, 4.7959184E-002, 5.8180792E-004, 4.7959184E-002, 4.4162840E-002, 4.7959184E-002, 5.3910706E-002
 5.0000000E-002, 2.1181310E+001, 5.0000000E-002, 1.5589774E+001, 5.0000000E-002, 1.5153614E+001, 5.0000000E-002, 1.5092330E+001, 5.0000000E-002, 1.3568305E-004, 5.0000000E-002, 5.2016017E-010, 5.0000000E-002, 1.9639894E-010, 5.0000000E-002, 1.7990780E-010, 5.0000000E-002,-5.6087098E-002, 5.0000000E-002,-5.7096946E-002, 5.0000000E-002,-5.9354187E-002, 5.0000000E-002,-6.2688530E-002, 5.0000000E-002, 5.7275777E-002, 5.0000000E-002, 5.1942680E-002, 5.0000000E-002, 4.6861893E-002, 5.0000000E-002, 4.1838194E-002, 5.0000000E-002,-5.7843703E-002, 5.0000000E-002, 4.0710905E-002, 5.0000000E-002, 2.8409911E-004, 5.0000000E-002, 4.3291655E-004, 5.0000000E-002, 4.4805653E-002, 5.0000000E-002, 4.2918191E-002
