s,m,m,m,m,m,m,C,C,C,C,C,C
 1.330E+02, 1.250E+00, 4.573E+01, 8.675E+01, 1.378E+02, 1.797E+02, 1.896E+02, 5.319E+01, 3.886E+01, 4.333E+01, 5.078E+01, 4.483E+02, 9.885E+02
 1.340E+02, 1.250E+00, 5.534E+01, 8.951E+01, 1.375E+02, 1.797E+02, 1.918E+02, 5.284E+01, 3.873E+01, 4.301E+01, 5.058E+01, 3.272E+02, 9.493E+02
 1.350E+02, 1.250E+00, 5.069E+01, 8.755E+01, 1.355E+02, 1.797E+02, 1.931E+02, 5.002E+01, 3.851E+01, 4.279E+01, 5.053E+01, 2.652E+02, 9.912E+02
 1.360E+02, 9.977E-01, 5.975E+01, 8.675E+01, 1.348E+02, 1.797E+02, 1.950E+02, 4.905E+01, 3.880E+01, 4.275E+01, 5.100E+01, 2.064E+02, 9.786E+02
 1.370E+02, 1.250E+00, 5.494E+01, 8.675E+01, 1.348E+02, 1.798E+02, 1.961E+02, 4.904E+01, 3.868E+01, 4.212E+01, 5.032E+01, 1.769E+02, 9.772E+02
 1.380E+02, 1.250E+00, 5.288E+01, 8.675E+01, 1.347E+02, 1.795E+02, 1.979E+02, 4.890E+01, 3.843E+01, 4.248E+01, 4.982E+01, 1.454E+02, 9.582E+02
 1.390E+02, 1.250E+00, 5.468E+01, 8.675E+01, 1.353E+02, 1.795E+02, 1.997E+02, 4.664E+01, 3.837E+01, 4.222E+01, 4.840E+01, 1.291E+02, 9.458E+02
 1.400E+02, 1.250E+00, 5.936E+01, 8.675E+01, 1.343E+02, 1.797E+02, 1.989E+02, 4.502E+01, 3.856E+01, 4.208E+01, 4.723E+01, 1.183E+02, 8.528E+02
 1.410E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.341E+02, 1.798E+02, 1.979E+02, 4.406E+01, 3.878E+01, 4.231E+01, 4.637E+01, 1.075E+02, 7.582E+02
 1.420E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.344E+02, 1.794E+02, 1.980E+02, 4.449E+01, 3.897E+01, 4.246E+01, 4.619E+01, 9.560E+01, 6.167E+02
 1.430E+02, 1.250E+00, 5.488E+01, 8.675E+01, 1.344E+02, 1.789E+02, 1.983E+02, 4.441E+01, 3.876E+01, 4.248E+01, 4.628E+01, 8.913E+01, 4.545E+02
 1.440E+02, 1.250E+00, 5.497E+01, 8.675E+01, 1.344E+02, 1.785E+02, 1.973E+02, 4.466E+01, 3.864E+01, 4.260E+01, 4.573E+01, 7.945E+01, 3.183E+02
 1.450E+02, 1.250E+00, 5.482E+01, 8.675E+01, 1.342E+02, 1.783E+02, 1.964E+02, 4.559E+01, 3.859E+01, 4.240E+01, 4.533E+01, 7.544E+01, 2.390E+02
 1.460E+02, 1.250E+00, 5.041E+01, 8.675E+01, 1.320E+02, 1.785E+02, 1.968E+02, 4.821E+01, 3.867E+01, 4.186E+01, 4.557E+01, 7.196E+01, 1.759E+02
 1.470E+02, 1.250E+00, 4.641E+01, 8.675E+01, 1.337E+02, 1.784E+02, 1.954E+02, 4.929E+01, 3.861E+01, 4.207E+01, 4.487E+01, 6.898E+01, 1.451E+02
 1.480E+02, 1.250E+00, 5.429E+01, 8.675E+01, 1.345E+02, 1.787E+02, 1.964E+02, 5.034E+01, 3.860E+01, 4.154E+01, 4.488E+01, 6.696E+01, 1.298E+02
 1.490E+02, 1.250E+00, 4.990E+01, 8.731E+01, 1.340E+02, 1.788E+02, 1.966E+02, 5.103E+01, 3.877E+01, 4.098E+01, 4.361E+01, 6.590E+01, 1.107E+02
 1.500E+02, 1.250E+00, 4.898E+01, 8.931E+01, 1.303E+02, 1.790E+02, 1.964E+02, 5.034E+01, 3.883E+01, 4.093E+01, 4.314E+01, 6.182E+01, 9.735E+01
 1.510E+02, 1.250E+00, 5.351E+01, 8.675E+01, 1.285E+02, 1.748E+02, 1.952E+02, 5.001E+01, 3.878E+01, 4.132E+01, 4.305E+01, 5.827E+01, 9.068E+01
 1.520E+02, 1.068E+00, 5.889E+01, 8.661E+01, 1.288E+02, 1.778E+02, 1.955E+02, 4.930E+01, 3.875E+01, 4.147E+01, 4.315E+01, 5.714E+01, 8.236E+01
 1.530E+02, 9.518E-01, 5.665E+01, 8.675E+01, 1.288E+02, 1.782E+02, 1.957E+02, 5.010E+01, 3.891E+01, 4.156E+01, 4.419E+01, 5.707E+01, 7.575E+01
 1.540E+02, 1.250E+00, 5.975E+01, 8.733E+01, 1.283E+02, 1.783E+02, 1.958E+02, 5.213E+01, 3.901E+01, 4.112E+01, 4.443E+01, 5.638E+01, 7.059E+01
 1.550E+02, 1.250E+00, 5.277E+01, 8.675E+01, 1.283E+02, 1.784E+02, 1.950E+02, 5.268E+01, 3.883E+01, 4.128E+01, 4.397E+01, 5.490E+01, 6.763E+01
 1.560E+02, 1.250E+00, 5.704E+01, 8.675E+01, 1.286E+02, 1.783E+02, 1.927E+02, 5.179E+01, 3.873E+01, 4.118E+01, 4.319E+01, 5.315E+01, 6.565E+01
 1.570E+02, 1.250E+00, 5.175E+01, 8.675E+01, 1.287E+02, 1.729E+02, 1.929E+02, 5.088E+01, 3.852E+01, 4.166E+01, 4.281E+01, 5.285E+01, 6.377E+01
 1.580E+02, 1.164E+00, 5.164E+01, 8.675E+01, 1.287E+02, 1.726E+02, 1.942E+02, 4.940E+01, 3.839E+01, 4.202E+01, 4.229E+01, 5.136E+01, 6.189E+01
 1.590E+02, 1.250E+00, 4.482E+01, 8.675E+01, 1.287E+02, 1.783E+02, 1.925E+02, 5.039E+01, 3.847E+01, 4.156E+01, 4.207E+01, 5.040E+01, 6.103E+01
 1.600E+02, 1.125E+00, 4.691E+01, 8.675E+01, 1.288E+02, 1.780E+02, 1.909E+02, 5.070E+01, 3.845E+01, 4.153E+01, 4.207E+01, 4.950E+01, 5.975E+01
 1.610E+02, 1.250E+00, 5.975E+01, 8.675E+01, 1.286E+02, 1.682E+02, 1.917E+02, 4.988E+01, 3.845E+01, 4.118E+01, 4.210E+01, 4.911E+01, 5.854E+01
 1.620E+02, 1.250E+00, 5.271E+01, 8.675E+01, 1.288E+02, 1.735E+02, 1.918E+02, 4.925E+01, 3.836E+01, 4.141E+01, 4.175E+01, 4.851E+01, 5.586E+01
 1.630E+02, 1.136E+00, 5.607E+01, 8.675E+01, 1.307E+02, 1.783E+02, 1.917E+02, 4.868E+01, 3.826E+01, 4.133E+01, 4.212E+01, 4.799E+01, 5.456E+01
 1.640E+02, 1.188E+00, 4.933E+01, 8.675E+01, 1.342E+02, 1.787E+02, 1.918E+02, 4.784E+01, 3.810E+01, 4.167E+01, 4.233E+01, 4.797E+01, 5.375E+01
 1.650E+02, 1.250E+00, 4.429E+01, 9.100E+01, 1.322E+02, 1.786E+02, 1.899E+02, 4.607E+01, 3.824E+01, 4.071E+01, 4.176E+01, 4.750E+01, 5.314E+01
 1.660E+02, 1.250E+00, 4.892E+01, 9.886E+01, 1.211E+02, 1.782E+02, 1.917E+02, 4.559E+01, 3.824E+01, 4.127E+01, 4.101E+01, 4.705E+01, 5.249E+01
 1.670E+02, 1.250E+00, 5.175E+01, 9.312E+01, 1.009E+02, 1.782E+02, 1.917E+02, 4.585E+01, 3.829E+01, 4.105E+01, 4.094E+01, 4.595E+01, 5.165E+01
 1.680E+02, 1.250E+00, 4.484E+01, 8.675E+01, 1.322E+02, 1.785E+02, 1.918E+02, 4.615E+01, 3.829E+01, 4.068E+01, 4.070E+01, 4.588E+01, 5.086E+01
 1.690E+02, 1.048E+00, 5.089E+01, 8.675E+01, 1.287E+02, 1.784E+02, 1.917E+02, 4.706E+01, 3.827E+01, 4.043E+01, 4.092E+01, 4.560E+01, 4.991E+01
 1.700E+02, 1.250E+00, 5.193E+01, 8.675E+01, 1.286E+02, 1.783E+02, 1.918E+02, 4.860E+01, 3.835E+01, 4.013E+01, 4.117E+01, 4.555E+01, 4.896E+01
 1.710E+02, 1.250E+00, 5.542E+01, 8.675E+01, 1.283E+02, 1.783E+02, 1.918E+02, 4.918E+01, 3.815E+01, 4.000E+01, 4.153E+01, 4.508E+01, 4.798E+01
 1.720E+02, 1.250E+00, 4.852E+01, 8.675E+01, 1.283E+02, 1.783E+02, 1.918E+02, 4.928E+01, 3.792E+01, 3.994E+01, 4.141E+01, 4.474E+01, 4.771E+01
 1.730E+02, 1.250E+00, 4.127E+01, 8.675E+01, 1.322E+02, 1.726E+02, 1.897E+02, 5.034E+01, 3.789E+01, 3.996E+01, 4.091E+01, 4.444E+01, 4.678E+01
 1.740E+02, 1.250E+00, 5.089E+01, 8.675E+01, 1.268E+02, 1.782E+02, 1.917E+02, 5.107E+01, 3.790E+01, 4.001E+01, 4.048E+01, 4.396E+01, 4.633E+01
 1.750E+02, 1.250E+00, 5.141E+01, 8.675E+01, 1.228E+02, 1.781E+02, 1.918E+02, 5.078E+01, 3.785E+01, 4.013E+01, 4.054E+01, 4.375E+01, 4.587E+01
 1.760E+02, 1.250E+00, 4.048E+01, 9.289E+01, 1.287E+02, 1.782E+02, 1.914E+02, 5.039E+01, 3.791E+01, 3.963E+01, 4.055E+01, 4.367E+01, 4.542E+01
 1.770E+02, 1.250E+00, 3.994E+01, 8.675E+01, 1.287E+02, 1.782E+02, 1.918E+02, 4.867E+01, 3.795E+01, 4.015E+01, 4.103E+01, 4.382E+01, 4.558E+01
 1.780E+02, 1.250E+00, 3.625E+01, 8.675E+01, 1.311E+02, 1.781E+02, 1.866E+02, 4.789E+01, 3.804E+01, 4.085E+01, 4.094E+01, 4.405E+01, 4.556E+01
 1.790E+02, 1.250E+00, 4.003E+01, 8.675E+01, 1.314E+02, 1.782E+02, 1.906E+02, 5.004E+01, 3.796E+01, 4.040E+01, 4.106E+01, 4.395E+01, 4.532E+01
 1.800E+02, 1.250E+00, 4.413E+01, 8.675E+01, 1.316E+02, 1.783E+02, 1.901E+02, 4.946E+01, 3.795E+01, 4.024E+01, 4.089E+01, 4.342E+01, 4.549E+01
