s,C,C,C
 3.4900010E+003, 2.5300000E+002, 3.5256470E+002, 3.2224661E+002
 3.5000234E+003, 2.5300000E+002, 3.5081433E+002, 3.1975565E+002
 3.5100459E+003, 2.5300000E+002, 3.4907069E+002, 3.1729914E+002
 3.5200381E+003, 2.5300000E+002, 3.4734792E+002, 3.1497014E+002
 3.5300049E+003, 2.5300000E+002, 3.4563299E+002, 3.1267074E+002
 3.5400208E+003, 2.5300000E+002, 3.4392982E+002, 3.1043925E+002
 3.5500122E+003, 2.5300000E+002, 3.4224801E+002, 3.0832162E+002
 3.5600037E+003, 2.5300000E+002, 3.4056665E+002, 3.0623108E+002
 3.5700034E+003, 2.5300000E+002, 3.3888186E+002, 3.0422718E+002
 3.5800479E+003, 2.5300000E+002, 3.3720498E+002, 3.0227203E+002
 3.5900417E+003, 2.5300000E+002, 3.3555791E+002, 3.0036060E+002
 3.6000356E+003, 2.5300000E+002, 3.3391316E+002, 2.9850568E+002
