Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
64,352.5654,357.44883,339.71111,333.30264,326.98407,320.94813,312.44007,295.75678,281.1216,263.56453,134.77869,38.53166,408.90655,464.69027,524.0694,395.8997,361.41458,319.15563,300.62056,31.8054,29.26303,14.6165,11.6309,1.626293,-0.708164,39.869844,0.187148742,0.000136072,0.003286595,0.148879122,0.000839616,0.053468008,0.122843556,0.00088287,0.057057201,0.133195616,0.000441832,0.055105249,15.87806264
65,353.59278,356.88905,338.36172,332.96496,324.79868,320.73817,313.09419,297.84238,283.07951,264.34523,133.41723,40.41349,408.82598,463.53207,525.91346,404.81117,365.17013,321.55279,301.59212,43.5101,27.46773,14.973,13.73105,1.145365,-1.205185,39.6619854,0.185634102,0.000140776,0.003537091,0.147656907,0.000883811,0.05381021,0.122212456,0.000899091,0.057338595,0.132762748,0.000515528,0.055334904,15.72650166
66,354.83466,357.99107,338.5537,333.36666,325.0202,320.91896,314.08097,298.9668,285.62379,266.85146,132.81572,41.27748,403.29513,459.05816,527.64289,444.23402,366.59524,324.85836,304.48815,46.30905,24.59525,17.825,12.6002,2.266555,-0.148633,39.6928833,0.184283548,0.000158024,0.003834555,0.146379138,0.000844317,0.054219333,0.121025988,0.000891803,0.057385494,0.132181733,0.00047476,0.055594978,16.10714401
67,354.81726,357.95631,339.12951,334.25143,326.314,321.86372,314.69398,299.69873,286.12895,267.14687,133.09519,42.92262,404.19326,468.1116,531.67451,481.1967,365.23385,325.73257,305.90334,52.6703,26.74961,17.4685,12.76175,1.314009,-1.088943,39.5271582,0.183059214,0.000170568,0.003878392,0.145205534,0.000861243,0.054553931,0.119852142,0.000931297,0.058526703,0.131714144,0.000502984,0.055956953,16.86559784
68,352.79758,358.02879,341.26372,336.52102,328.8367,324.5572,316.85948,302.01661,287.7202,269.66832,131.84385,43.5452,415.30736,470.82025,546.21601,509.66407,365.74948,327.12524,307.49941,50.38025,31.59692,15.686,12.9233,2.106024,-0.351192,39.4035666,0.181531952,0.000219176,0.004147675,0.144108319,0.000872997,0.054915905,0.119448238,0.000891803,0.058870629,0.131086833,0.000531208,0.056280904,16.71236779
69,356.99289,359.75975,341.91491,337.59735,329.5415,324.83699,317.60646,302.16877,287.30922,271.31465,137.78948,46.65673,420.68114,470.68862,538.7815,473.16789,367.29611,327.23013,309.08327,47.5813,30.16068,15.86425,13.2464,2.334784,-0.125358,39.2715483,0.179487188,0.000203496,0.004445139,0.143059714,0.000893684,0.055236815,0.118564698,0.000923304,0.058933161,0.130491929,0.000688008,0.056661129,16.19764454
70,359.20267,361.29319,341.57769,338.01623,330.19382,325.68791,319.57841,304.39777,290.76588,273.67345,137.49131,46.31046,416.87096,463.18798,532.70533,492.86689,370.79339,329.85729,312.14452,51.39805,28.36538,13.1905,13.08485,1.369071,-1.05157,39.1030143,0.178124012,0.000275624,0.004523419,0.14206435,0.0008824,0.055411718,0.117517072,0.000912255,0.060058737,0.129929433,0.00057668,0.056937933,16.14379169
71,362.47235,363.19139,342.74044,338.42922,331.50409,327.3137,320.73329,305.22824,290.93596,273.99766,137.81989,44.51999,415.18087,482.1614,558.11671,526.90486,371.82946,332.1109,312.78694,53.43365,27.10867,21.56825,13.2464,1.566842,-0.779718,39.0636897,0.176571506,0.000266216,0.004764522,0.141087505,0.00091014,0.055662667,0.117151034,0.000932472,0.06038703,0.129369251,0.000534344,0.057264927,15.95454162
72,365.3349,364.83406,344.42608,340.32531,333.70477,329.32939,322.09208,306.50879,291.89787,273.91511,139.98696,48.42303,424.96697,492.03439,563.48224,529.10963,376.05874,333.17626,316.17302,55.97815,31.05833,17.4685,13.73105,0.693032,-1.691034,38.8474044,0.174438388,0.000283464,0.005065117,0.140045845,0.000894154,0.055840612,0.116090786,0.00091202,0.060590259,0.128971106,0.000532776,0.057404849,15.7067353
73,366.49924,368.54084,347.16293,342.94177,336.35864,331.74623,324.43565,308.30341,293.32268,274.60469,140.73601,49.38521,425.09908,491.09921,560.81074,550.14094,378.42956,334.18911,315.71779,50.38025,26.39055,16.57725,13.73105,2.073838,-0.386836,38.8783023,0.173100456,0.000281896,0.005371974,0.139043536,0.000904028,0.056003348,0.115510174,0.000943521,0.061762734,0.128429442,0.000614312,0.057537168,16.56191925
74,366.58033,370.4831,349.63152,345.96981,339.75021,334.40669,326.23078,309.55405,294.91109,276.05989,143.70926,46.17546,423.81237,488.70635,560.67316,564.29713,380.83401,333.04238,319.03221,62.3394,27.64726,16.93375,14.70035,1.826059,-0.607616,38.7069594,0.17072752,0.000285032,0.005666307,0.138233356,0.000889923,0.056105249,0.114866452,0.00091202,0.061919064,0.128005834,0.00060804,0.057605608,17.15909064
75,366.93943,371.35417,350.59548,346.04537,339.92465,335.14585,327.50099,309.63584,295.42674,276.45451,142.39905,46.1285,422.79549,469.97866,547.37891,556.59291,378.48736,333.25195,321.04451,47.0724,28.72444,14.6165,13.08485,0.989888,-1.4386,38.5243809,0.16927599,0.000285032,0.005932459,0.137527342,0.000896035,0.056334904,0.113768338,0.000923774,0.062075394,0.127540559,0.00056884,0.0578961,17.48410071
76,368.30036,372.70826,352.77843,347.46881,341.19244,336.42027,328.50883,311.00299,297.31313,278.96837,144.8675,45.23624,418.41704,489.88851,558.77015,566.22956,380.71847,333.47317,322.61311,47.0724,26.39055,15.15125,13.8926,2.198725,-0.31608,38.5271898,0.167029274,0.000285032,0.006157906,0.136626885,0.000893214,0.056594978,0.113364434,0.000923774,0.063435465,0.127019729,0.000611176,0.058178987,18.40558791
77,367.81974,373.05543,355.63958,350.1058,343.36682,338.74162,331.22294,313.89389,298.57805,280.38637,150.74196,54.00745,423.91576,471.10073,527.23627,556.74769,380.04223,334.88754,321.14366,49.87135,25.67243,14.6165,14.05415,1.89349,-0.610675,38.3024778,0.165262194,0.000285032,0.006402139,0.135837538,0.000918602,0.056956953,0.11239254,0.000971966,0.063435465,0.12637853,0.00058452,0.058563775,18.67056329
78,369.23835,376.88731,357.58306,351.7084,345.00009,339.9514,332.51551,315.18412,301.06596,282.19771,150.27814,51.40316,427.70669,470.03021,519.98017,534.87648,382.04745,334.1018,324.43193,53.6881,30.51974,13.547,14.37725,1.683084,-0.787831,38.1816951,0.163331028,0.000288168,0.006593142,0.135115321,0.000900736,0.057280904,0.111357536,0.000983249,0.063576162,0.125936403,0.000597064,0.05885883,18.63379923
79,373.57321,378.65058,361.7698,354.16387,348.20157,343.10875,334.8148,317.74039,303.57011,284.54875,148.16689,48.13552,418.2044,466.92529,527.29932,523.05067,382.00122,338.22735,326.22698,47.83575,28.00632,14.26,13.40795,2.17811,-0.274185,38.0805747,0.161286264,0.000285032,0.0069,0.134575972,0.000915782,0.057661129,0.111168206,0.00096985,0.0649206,0.125362332,0.000581384,0.059030691,18.51946864
80,377.37888,380.75428,363.68246,356.38638,350.52478,346.1775,336.82823,318.26551,303.31859,285.3477,151.02881,50.1889,414.05401,468.05429,518.63422,507.56123,383.42816,340.44335,325.77245,38.67555,28.54491,17.29025,13.40795,2.017978,-0.499221,37.959792,0.159632782,0.000288168,0.007206858,0.13396255,0.000913431,0.057937933,0.109969116,0.000987481,0.064967499,0.124688726,0.000573544,0.05928164,18.44517201
81,375.98523,379.45112,365.28753,357.09997,351.50034,347.39766,338.78294,320.83219,306.26591,287.36208,153.90416,55.52664,429.69372,460.17117,502.68329,515.2956,385.41491,342.52496,328.90697,39.4389,24.59525,16.399,15.02345,0.612035,-1.871914,37.7182266,0.157575396,0.000296008,0.007476141,0.133455609,0.000926125,0.058264927,0.109716676,0.000972201,0.065201994,0.124038267,0.000611176,0.059628405,17.67039831
82,377.26322,380.43931,365.34545,357.40161,351.56998,346.68303,339.4286,322.01017,308.37599,289.31081,149.42988,51.90761,437.42791,465.07427,517.64905,526.99647,386.15396,344.18746,332.27294,63.3572,26.74961,16.7555,14.05415,2.933417,0.351314,37.7041821,0.155934536,0.000330504,0.007510584,0.132967186,0.000916722,0.058404849,0.108694294,0.001012164,0.066202506,0.123519752,0.00059236,0.059955399,17.32775808
83,380.11881,384.06721,368.06783,359.21127,353.7063,348.25166,339.56239,321.54364,307.66884,289.47514,151.1448,48.78679,447.5371,472.27386,519.89429,549.4419,392.69201,345.42535,334.36858,64.375,29.98115,15.50775,14.37725,1.708886,-0.737557,37.5159858,0.154344164,0.000324232,0.007817442,0.132455616,0.000934588,0.058537168,0.107608802,0.001025329,0.066499533,0.123003551,0.00059236,0.060253495,17.12615433
84,385.23111,385.14418,367.62771,361.0726,353.80496,349.21586,341.0453,324.89008,311.1161,291.93892,150.72976,47.94775,450.68828,465.92837,516.10255,535.68965,396.48584,346.87802,333.64681,42.74675,28.54491,14.43825,15.185,1.133528,-1.303738,37.4008209,0.152248912,0.000361864,0.00804915,0.132022748,0.000919543,0.058605608,0.10746996,0.00101475,0.066577698,0.122401703,0.00059236,0.060393418,17.08381601
85,388.71765,390.54045,370.01916,363.51293,355.04697,349.82569,341.70817,325.54282,311.99217,294.07884,152.46331,51.57326,444.00683,480.58749,538.5124,528.9206,401.9765,347.88305,335.28233,52.41585,26.74961,14.6165,14.37725,2.790176,0.196369,37.3952031,0.151011956,0.000347752,0.008136824,0.131441733,0.000922364,0.0588961,0.106233004,0.001023213,0.067500045,0.122001243,0.000597064,0.060571363,17.58401007
86,386.25885,389.95201,369.81072,363.27532,355.74329,350.68519,342.18492,327.15696,313.41115,295.23338,157.59281,56.16602,445.95849,473.90963,532.49909,543.03193,402.29321,348.96347,337.23741,47.5813,27.46773,17.4685,15.02345,1.973822,-0.562928,37.201389,0.149118656,0.00038852,0.008415501,0.130974144,0.000923304,0.059178987,0.105500928,0.001036142,0.068015934,0.121505876,0.000589224,0.06071737,17.99523182
87,390.62174,395.73024,373.57265,367.09936,358.75998,353.08885,344.10911,329.20176,315.95045,298.28529,160.48826,54.99287,452.34701,471.93627,515.10584,536.52009,402.5581,350.61865,339.43627,64.375,28.00632,15.15125,14.70035,1.28568,-1.214761,37.0300461,0.147351576,0.000421448,0.008428026,0.130346833,0.000955745,0.059563775,0.104996048,0.001043665,0.068015934,0.121008194,0.00059236,0.06097136,18.24914855
88,392.38101,397.39003,374.14544,368.64569,360.98093,354.49351,344.917,330.94901,318.09193,299.86607,159.3337,59.13465,449.31072,480.31179,515.51826,530.77607,403.33545,354.06124,341.39021,42.4923,27.2882,15.50775,15.8312,1.856117,-0.672919,36.8867922,0.146076754,0.000415176,0.008734883,0.129751929,0.000974081,0.05985883,0.103796958,0.001050717,0.069219675,0.120559122,0.000625288,0.061229913,17.92348834
89,393.64392,396.74461,375.7362,370.56213,363.65903,357.48176,347.44462,332.59678,320.10438,301.48729,161.41683,55.81994,443.1744,489.9172,529.53846,521.32679,404.2279,354.6358,343.73311,35.8766,23.33854,18.538,14.37725,2.700002,0.127342,36.8615121,0.144688334,0.000432424,0.008938411,0.129189433,0.00097126,0.060030691,0.103393054,0.00101522,0.069547968,0.120084588,0.00058452,0.061400254,18.50591062
90,399.27484,401.07698,380.13021,373.99395,367.33231,361.22822,351.69593,335.83298,321.99376,302.68678,164.72194,58.00224,442.91036,486.00863,525.61567,518.89839,412.32382,356.88714,344.23296,45.0368,25.85196,16.0425,15.5081,1.913174,-0.690209,36.6564624,0.142428996,0.000432424,0.009041741,0.128629251,0.000982074,0.06028164,0.102522136,0.001085039,0.069547968,0.119610054,0.000644104,0.061699871,18.30051325
91,398.38764,403.956,384.11675,376.2384,369.30133,363.82508,354.44743,339.22474,324.58787,305.19594,165.73609,57.27476,447.96184,482.9999,516.11976,513.03858,414.9689,359.72927,348.97991,46.81795,26.92914,15.15125,16.63895,0.738784,-1.751948,36.4766928,0.141141552,0.000438696,0.009342336,0.128231106,0.000975492,0.060628405,0.101449266,0.001075166,0.070345251,0.119147094,0.00072564,0.061908234,17.99929472
92,401.80924,405.44401,387.13085,378.85202,372.2652,366.84959,357.08177,342.28348,327.41396,307.51686,166.34699,57.65022,449.11556,500.64804,530.71241,521.84223,416.75677,360.45407,350.10082,39.69335,26.92914,18.35975,15.5081,2.732587,0.079994,36.4654572,0.139652156,0.000438696,0.009595963,0.127689442,0.00099994,0.060955399,0.10122207,0.001121241,0.070970571,0.118596172,0.000622152,0.062001009,18.28427404
93,403.47907,406.79933,388.94891,379.58029,372.76868,368.39024,359.34391,343.67871,329.39442,309.98869,170.684,61.76399,470.78255,496.13552,519.89429,524.64851,417.30288,361.71218,349.14833,39.69335,25.85196,18.71625,15.34655,1.770332,-0.793018,36.3053499,0.1377841,0.000438696,0.009677374,0.127265834,0.001016866,0.061253495,0.100073468,0.001084334,0.071080002,0.118001268,0.000805608,0.062293022,19.48855419
94,405.27512,410.44975,391.22799,383.26119,375.60947,371.26777,361.63426,346.21842,332.60857,313.05498,165.20458,58.45401,479.45299,501.10665,520.33527,524.39649,419.23404,363.32937,353.81065,50.88915,31.05833,15.86425,16.63895,1.498879,-1.105701,36.0750201,0.13626946,0.000438696,0.009959182,0.126800559,0.001015455,0.061393418,0.099682186,0.001168728,0.07179912,0.117323032,0.000794632,0.062740167,19.59429302
95,404.16992,408.94261,391.86251,384.85531,378.17136,373.92988,363.19929,347.35715,332.28838,314.54958,167.70316,59.7508,474.12334,501.6799,533.23212,505.35493,418.63632,366.53936,355.93459,49.36245,24.05666,17.64675,16.1543,2.422165,-0.17111,36.0300777,0.134982016,0.000438696,0.010175235,0.126279729,0.001020627,0.061571363,0.098836512,0.001126648,0.072533871,0.116584611,0.000752296,0.063229896,19.81286637
96,406.1615,410.31172,393.22369,384.95928,379.34491,375.71171,365.66206,350.06397,335.64082,317.10005,171.63065,66.51582,487.33748,503.41097,520.91944,493.49794,420.16498,366.33663,359.58324,36.13105,27.82679,17.29025,15.8312,1.865294,-0.705903,35.9261484,0.13374506,0.000438696,0.010262909,0.12563853,0.001030971,0.06171737,0.097978216,0.001170138,0.072596403,0.115732764,0.000750728,0.063695292,20.51890566
97,408.00293,413.13545,395.77789,387.29769,382.09009,378.83442,369.27626,352.55491,337.15944,317.21092,166.48749,62.51548,473.76888,493.0613,503.46284,518.88697,418.80298,369.26718,359.82677,67.9373,29.44256,14.973,14.8619,1.868752,-0.705637,35.7379521,0.132432372,0.000438696,0.010560373,0.125196403,0.001039434,0.06197136,0.097586934,0.001250535,0.073284255,0.114848511,0.000746024,0.064212398,20.99484103
98,409.77494,413.81108,396.4753,388.15774,383.53436,380.24485,371.24461,354.77213,339.52095,316.58653,160.84868,58.64764,466.72756,479.27191,495.52204,509.35462,420.28564,373.27267,361.76329,53.94255,29.98115,14.26,15.66965,1.042157,-1.484751,35.4795333,0.131056574,0.000438696,0.010588554,0.124622332,0.001046956,0.062229913,0.096375222,0.001240662,0.074112804,0.113901758,0.000747592,0.064758401,20.30259733
99,404.5326,410.14201,393.81759,387.13027,382.95667,380.26799,371.69032,355.61936,341.17244,319.24696,164.52643,61.33548,462.3821,486.96154,506.95881,531.98445,419.94662,374.11743,363.64128,50.6347,25.13384,15.3295,15.99275,3.38841,0.763747,35.4373998,0.129983704,0.000441832,0.010832787,0.123948726,0.001025799,0.062400254,0.09585772,0.00127804,0.074175336,0.112938801,0.000744456,0.065205545,20.06389646
100,408.68186,415.34611,397.52996,389.16195,384.86865,382.11723,373.24128,356.71018,342.77119,323.049,174.22587,68.22657,454.56231,478.72601,501.8808,527.97572,421.46936,373.61407,364.56267,40.20225,27.46773,15.3295,15.66965,2.208966,-0.39056,35.3250438,0.12875937,0.000446536,0.010876624,0.123298267,0.001065292,0.062699871,0.095138266,0.001306249,0.075300912,0.112054547,0.000744456,0.065559915,20.39361716
101,412.45517,418.4672,398.00826,390.03912,385.60202,381.78209,373.27024,356.76822,341.78871,321.99376,176.39306,64.06579,453.96544,488.08654,514.38404,540.12812,423.15277,375.30337,366.17915,50.88915,26.74961,17.4685,16.31585,1.085914,-1.450437,35.1537009,0.127572902,0.000440264,0.01097056,0.122779752,0.001071875,0.062908234,0.094014908,0.001320824,0.075660471,0.111140201,0.000800904,0.065786529,20.90544011
102,414.97934,421.87467,401.81042,391.55645,387.68631,383.18602,373.71574,356.95389,341.7422,324.1274,176.4663,63.07916,467.37505,490.39913,522.35126,543.95985,425.61142,379.9869,368.2701,43.5101,25.67243,15.686,16.63895,3.310339,0.642318,35.0413449,0.126348568,0.000462216,0.011170957,0.122263551,0.001104786,0.063001009,0.093888688,0.001355616,0.075957498,0.110360114,0.00086676,0.06605877,20.90132424
103,418.1236,422.52101,401.9371,392.57162,387.87677,384.72255,376.25532,359.77274,343.99181,325.92241,183.17086,76.80824,462.50252,494.33468,520.1692,540.24842,429.42505,379.7557,370.60347,35.8766,27.10867,16.22075,15.99275,2.445307,-0.132673,34.8868554,0.125124234,0.000460648,0.01118035,0.121661703,0.001091151,0.063293022,0.092676976,0.001376773,0.076911111,0.10959623,0.000910664,0.06626105,21.75487765
104,424.07056,424.32484,403.08303,395.81225,388.82907,386.31633,378.50468,362.0745,346.90297,327.92659,190.62114,87.54007,472.16744,491.17379,506.91297,505.71595,431.18228,378.85977,372.32253,50.88915,28.18585,15.86425,15.66965,1.475205,-1.113548,34.6396722,0.1238999,0.000460648,0.011271155,0.121261243,0.001142869,0.063740167,0.09238667,0.00141133,0.077176872,0.108922623,0.00085892,0.066458767,22.08086693
105,425.47211,428.07832,406.019,396.8901,391.11417,387.09574,380.22151,364.02774,349.29616,330.2447,184.82285,81.98339,473.83178,477.71417,506.08198,507.77326,430.76886,380.3337,372.68712,59.03155,28.72444,14.08175,16.31585,2.332656,-0.307967,34.5778764,0.123243556,0.000454376,0.011430846,0.120765876,0.001132055,0.064229896,0.09144002,0.001453645,0.077208138,0.108200405,0.00098436,0.066773593,22.75554948
106,426.55191,431.87409,410.84069,402.8009,396.77112,391.3029,383.11067,366.58869,350.64339,332.19524,188.80698,78.8212,478.32103,519.85366,544.84705,518.09651,434.79397,382.63925,375.05348,53.94255,33.75128,20.85525,17.1236,1.689069,-0.879468,34.3615911,0.122612456,0.00047476,0.011487208,0.120268194,0.001157444,0.064695292,0.090758432,0.001515471,0.077364468,0.107517539,0.0009138,0.0670215,22.86924319
107,422.65732,429.50538,409.55788,402.55908,396.65009,392.25474,384.12156,366.53077,350.01039,331.36854,188.35029,78.41964,476.7853,501.90347,530.93,523.03346,434.12222,383.7311,372.13155,39.9478,29.80162,16.399,16.4774,1.982201,-0.674781,34.2014838,0.121425988,0.00047476,0.011496602,0.119819122,0.001219505,0.065212398,0.090215686,0.001519467,0.078646374,0.106941154,0.00089812,0.067196404,23.41460122
108,422.53665,427.88594,408.55105,404.07919,397.69901,393.26985,385.14958,368.47107,352.79716,332.23598,182.3599,74.03669,473.95754,497.05313,534.18854,557.1775,435.25329,384.2163,375.87489,62.8483,33.21269,16.22075,16.31585,2.184095,-0.451075,34.0526121,0.120252142,0.000484168,0.011725179,0.119344588,0.00123361,0.065758401,0.089269036,0.001578237,0.078708906,0.106323102,0.000907528,0.067415413,23.64873835
109,420.45676,425.49662,408.17129,404.1022,397.86038,394.30207,386.95109,370.58442,354.67763,333.80766,178.45589,69.75591,466.5327,496.06106,530.94721,586.67921,431.59573,384.1181,374.799,67.4284,35.18752,17.29025,16.63895,1.570034,-0.985336,33.8925048,0.119848238,0.000499848,0.011794066,0.118870054,0.00126323,0.066205545,0.08897873,0.001606682,0.078708906,0.10583468,0.000924776,0.06752796,24.38613157
110,417.16376,422.29695,406.42187,402.60513,397.30713,394.18098,386.78364,370.59598,354.60216,334.00557,173.48707,67.9502,466.01119,490.90988,528.55915,583.899,429.30447,384.27407,373.5146,51.90695,31.77645,16.399,16.4774,2.474168,-0.14318,33.7155441,0.118964698,0.000562568,0.01180659,0.118407094,0.00129191,0.066559915,0.08784275,0.001696717,0.078771438,0.105311535,0.001036104,0.067677008,24.37165855
111,414.62863,420.69969,407.63042,403.49188,398.3848,394.84407,387.01457,370.35288,354.80528,334.08122,178.99285,75.01518,474.90069,489.98031,525.28345,558.24922,434.34613,383.54046,376.10622,45.5457,25.13384,17.112,16.31585,3.380829,0.636466,33.6003792,0.117917072,0.000567272,0.012032037,0.117856172,0.001311186,0.066786529,0.087666042,0.001701184,0.079881381,0.104830056,0.001050216,0.06774849,24.31708214
112,416.73267,423.16154,409.65569,404.07919,399.14542,394.82679,387.53419,370.86805,355.15922,335.38481,185.98678,85.2929,468.68114,497.63796,522.25965,566.76856,433.29541,387.51913,376.74815,47.83575,28.00632,17.29025,15.99275,2.301268,-0.358374,33.353196,0.117551034,0.000556296,0.012097792,0.117261268,0.001340806,0.06705877,0.086530062,0.001754077,0.08024094,0.104311541,0.001134888,0.067908185,24.27159792
113,416.66944,425.89295,411.20882,403.58978,398.62103,395.15544,388.22105,372.40189,357.26521,337.74113,188.67302,87.57568,474.88924,502.35061,517.67768,570.52534,434.79971,389.43524,379.10719,44.27345,29.26303,16.7555,18.0929,1.769667,-0.885054,33.1706175,0.116490786,0.000548456,0.012138498,0.116583032,0.001364784,0.06726105,0.086302866,0.001834239,0.08024094,0.103679601,0.001081576,0.068209323,24.34317163
114,420.31308,431.02427,415.19384,409.56387,405.02557,400.30189,392.40422,376.68296,360.5128,341.32939,181.87206,81.80002,471.6296,510.35617,544.17683,570.46229,440.91974,391.59313,382.90389,56.7415,26.57008,17.64675,17.93135,2.827682,0.106727,33.0666882,0.115910174,0.000570408,0.012373338,0.115844611,0.001395815,0.067458767,0.085280484,0.00186715,0.080303472,0.103012938,0.00105492,0.068673197,24.15545419
115,427.02869,434.63874,418.33816,411.7843,405.88901,402.83042,394.57258,378.76459,363.06331,343.10252,190.66984,84.81298,471.86419,510.4078,539.19391,561.99812,442.82568,392.74673,385.18538,49.36245,32.85363,18.00325,17.28515,1.925144,-0.649777,32.819505,0.115266452,0.000582952,0.01240465,0.114992764,0.001434368,0.067773593,0.08512902,0.002024654,0.080678664,0.102392572,0.001056488,0.069038213,24.05680737
116,428.72861,436.0052,417.67721,412.16967,407.31061,404.65568,396.91313,380.71247,364.85384,343.25365,184.03046,79.82547,469.3741,490.65164,516.58369,544.23475,441.07473,395.46267,387.06191,55.2148,27.10867,14.6165,16.63895,2.602779,-0.054336,32.7296202,0.114168338,0.000578248,0.012435962,0.114108511,0.001488436,0.0680215,0.084094016,0.002023243,0.081303984,0.101656466,0.001170952,0.069238972,24.25715821
117,429.09613,435.71531,417.80364,412.03735,406.47611,404.45417,397.50099,381.91446,366.83507,345.04372,191.40616,80.61742,473.64876,484.03933,513.0608,544.66444,441.11496,397.04208,387.96239,45.5457,29.62209,16.57725,16.8005,1.744264,-0.867099,32.4683925,0.113764434,0.000589224,0.012708376,0.113161758,0.001509123,0.068196404,0.083753222,0.002069319,0.081757341,0.101038414,0.001233672,0.069273953,24.09170009
118,426.09244,434.63301,417.60247,411.81881,406.879,404.54051,396.72868,381.24414,366.90456,345.17158,191.66173,81.88874,478.00496,480.26583,516.42335,544.43525,438.68658,396.88644,388.82814,40.9656,27.10867,16.57725,16.96205,1.443019,-1.188161,32.2830051,0.11279254,0.000587656,0.012708376,0.112198801,0.001555199,0.068415413,0.082831816,0.002139843,0.081757341,0.10050601,0.001304232,0.069470149,24.06831106
119,425.73633,436.83195,421.21148,413.64758,408.88153,406.26173,398.07148,383.24323,369.2151,348.5237,189.6411,81.28551,476.24892,501.46206,535.5973,534.49848,439.76587,396.54641,391.24007,51.90695,24.77478,18.00325,17.4467,2.549978,-0.145042,32.201547,0.111757536,0.000590792,0.012736557,0.111314547,0.001589521,0.06852796,0.0824784,0.002179572,0.081913671,0.09975833,0.001213288,0.06979258,24.62045653
120,427.92462,436.03965,422.85467,417.07412,412.08002,408.82835,400.41648,385.40912,372.06294,351.10786,191.6009,84.51088,469.70626,497.78134,525.4267,571.93659,438.72674,397.94686,393.80669,56.99595,29.62209,17.112,17.4467,1.898411,-0.752187,31.9627905,0.111568206,0.000587656,0.01300584,0.110400201,0.001660985,0.068677008,0.081582238,0.002223061,0.083242476,0.099214352,0.001205448,0.070076988,24.75040469
121,430.17005,435.35932,422.34911,417.11434,411.3783,408.4141,400.87156,385.72095,372.20763,351.58391,187.6621,85.09736,463.13903,493.77261,515.80469,562.88667,438.38229,401.45544,393.99123,41.72895,28.90397,16.0425,17.4467,1.959059,-0.711622,31.8251544,0.110369116,0.000582952,0.013015234,0.109620114,0.001687784,0.06874849,0.080698698,0.002276189,0.083289375,0.09859167,0.001207016,0.070321853,24.95065921
122,429.64746,438.77815,425.96249,419.78692,413.81101,409.61085,401.59733,385.80756,373.04088,352.44307,185.1702,79.71912,471.46935,492.28109,525.07734,565.44966,440.58679,402.48059,395.47298,45.0368,25.67243,17.64675,18.0929,3.066417,0.36887,31.7071806,0.110116676,0.00059236,0.013062202,0.10885623,0.001731979,0.068908185,0.080345282,0.002327907,0.083633301,0.09796436,0.00120388,0.070542384,25.32287316
123,430.45716,439.09104,427.08248,420.69485,415.04721,410.94551,402.08116,384.87207,373.24342,354.1147,196.05201,90.27132,471.03438,502.25314,529.14326,562.63447,438.54876,403.96618,397.84194,44.5279,30.69927,17.825,16.8005,2.2353,-0.424209,31.4571885,0.109094294,0.00059236,0.013262598,0.108182623,0.001800152,0.069209323,0.07919668,0.002330493,0.08477451,0.097286123,0.001467304,0.070785728,25.39533578
124,434.07462,444.99522,428.93182,421.57974,416.40979,412.19368,402.76066,385.40912,373.08137,354.73564,204.04484,100.53375,475.76342,526.08468,536.04401,562.12422,445.74182,404.55917,398.45854,50.88915,30.16068,19.251,18.90065,1.274375,-1.392582,31.1847252,0.108008802,0.00059236,0.013322091,0.107460405,0.001844818,0.069673197,0.079057838,0.002373983,0.084883941,0.096702794,0.001465736,0.070986486,24.76797065
125,441.71604,451.61631,435.59841,426.12966,420.30087,417.22474,407.31996,390.08478,375.80604,354.93294,197.51012,94.77518,479.04506,516.82376,536.61671,553.2234,448.7554,404.57644,401.26415,54.7059,28.90397,18.71625,19.22375,2.252324,-0.428199,31.106076,0.10786996,0.00059236,0.013337747,0.106777539,0.001964708,0.070038213,0.077883992,0.002498105,0.085821921,0.096068538,0.00136852,0.071299792,25.09970516
126,444.70105,451.84016,437.57912,429.78817,424.68469,420.15589,409.89195,392.16169,377.93397,355.38551,194.33794,88.79829,475.82625,522.4252,515.13447,573.10127,448.61767,407.58676,399.49568,62.08495,35.36705,17.112,17.7698,1.710881,-0.97177,30.9066441,0.106633004,0.000593928,0.013522488,0.106201154,0.002003732,0.070238972,0.077517954,0.002598249,0.086322177,0.095503727,0.00136068,0.071573554,24.98320425
127,445.99262,451.46995,439.14648,431.24102,426.38498,420.94892,410.89296,393.28638,378.89934,356.2848,195.09177,83.3207,484.20873,516.91537,524.19538,583.23854,448.47992,410.14138,400.00264,51.90695,28.90397,16.57725,18.416,1.971029,-0.657225,30.7577724,0.105900928,0.00059236,0.013625818,0.105583102,0.002047457,0.070273953,0.076647036,0.002635862,0.086666103,0.094966694,0.0014234,0.071637432,25.45291
128,448.05338,454.39695,440.93185,433.43453,428.54456,423.44255,413.41203,396.31336,380.34431,357.66545,200.64275,93.3341,491.57821,512.05203,528.49042,578.16297,453.34146,411.59667,401.74223,46.30905,26.92914,16.399,19.0622,2.626719,-0.150362,30.5920473,0.105396048,0.00059236,0.013625818,0.10509468,0.002109048,0.070470149,0.076533438,0.002672534,0.086994396,0.094457438,0.001492392,0.071646557,25.7643448
