Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
62,221.49187,216.83461,202.00743,191.61291,183.43513,178.31574,169.38156,150.09021,117.96376,86.22573,30.38742,19.10471,280.1251,291.91648,166.25008,98.71995,255.27672,217.50403,215.56588,42.2386,8.43743,10.69475,10.3384,0.944566,-0.792813,-5.0223132,0.198034256,2.55492E-05,0.008906352,0.204942174,7.70161E-05,0.005141395,0.180877248,1.29524E-05,0.019138151,0.204733842,8.75947E-05,0.005611353,16.36154153
63,223.53252,220.31338,205.7311,194.95359,186.86154,181.59278,172.03264,152.73245,118.60939,87.15643,30.57061,19.47433,284.73118,297.71052,176.96898,100.79126,260.36196,226.99081,217.61245,47.3276,7.89884,11.40775,10.49995,1.264032,-0.370671,-5.1093891,0.197634384,1.76762E-05,0.009422241,0.204703749,5.67992E-05,0.005206793,0.180627328,4.75936E-05,0.019083435,0.204708379,8.14826E-05,0.006023517,16.78234105
64,224.53109,223.85632,208.37229,196.84464,188.53117,183.16662,174.06033,154.40497,120.97649,89.14396,31.26768,19.84979,285.04862,282.83708,171.36928,102.85905,263.62029,236.95259,219.98086,44.52865,6.82166,8.021,12.43855,0.977816,-0.745199,-5.2414074,0.196609712,2.86984E-05,0.009641103,0.204990784,8.87701E-05,0.00513379,0.180514864,3.49968E-05,0.01887239,0.204567176,8.47737E-05,0.005968764,16.92136214
65,226.0102,224.94192,209.17143,197.63477,189.21957,184.34973,175.34879,156.24277,123.35839,91.68644,32.24191,19.97492,282.09064,277.47993,177.70758,102.12368,262.21672,247.13972,216.47818,52.16215,6.82166,8.734,9.6922,1.103501,-0.60648,-5.3762346,0.196422272,2.86984E-05,0.009844332,0.205127358,8.21878E-05,0.005276755,0.18021496,1.61016E-05,0.019841636,0.204432918,6.54972E-05,0.005970285,17.69848273
66,226.92364,224.76152,208.55999,197.50715,189.51804,185.27044,176.91795,157.01828,123.70925,92.49509,32.84388,20.33237,285.17792,283.65376,196.71133,105.26467,262.8564,249.10075,229.42445,49.10875,8.97602,11.76425,10.3384,1.133825,-0.583205,-5.533533,0.195622528,2.71238E-05,0.009953763,0.205090321,5.67992E-05,0.005503369,0.179740112,4.75936E-05,0.020709267,0.204421344,7.88967E-05,0.006026558,17.7393703
67,230.23783,228.1927,210.76292,199.68224,192.74496,188.57978,179.89662,159.9682,128.30577,94.54817,33.30997,20.79093,288.15098,291.76994,188.00249,108.00949,264.4431,244.99864,239.71589,39.43965,8.43743,11.05125,10.82305,1.17439,-0.467495,-5.6149911,0.195135184,0.000030273,0.011048073,0.205141246,8.45386E-05,0.005431886,0.179415216,1.9302E-06,0.02103756,0.204189864,4.33996E-05,0.006098041,18.53312458
68,231.93514,230.07139,213.44749,202.68716,194.46687,190.04174,181.0743,160.02928,129.20917,96.30563,33.89389,21.22548,296.08341,297.44102,189.43402,110.07994,265.27162,246.68788,239.51384,51.14435,7.53978,13.725,11.46925,1.13848,-0.532,-5.7357738,0.194472896,2.86984E-05,0.011126238,0.204893563,0.000070904,0.005206793,0.179390224,0.000061765,0.020623286,0.204180604,9.81733E-05,0.005964201,19.0964852
69,234.7093,231.25308,214.62564,203.75486,196.20015,191.63703,183.19722,162.45442,132.80181,97.56378,34.64859,21.60636,307.11884,305.85343,195.85416,111.01091,267.28261,246.37867,248.93458,40.96635,7.71931,9.98175,10.49995,1.00415,-0.879529,-5.842512,0.194073024,2.55492E-05,0.011157504,0.204958377,9.25314E-05,0.005097288,0.179077824,0.000046019,0.020193378,0.204009309,5.75044E-05,0.006371803,20.45331556
70,238.22765,234.26147,216.594,205.50117,197.11812,193.53596,183.95346,163.08365,133.33626,98.87058,35.72114,21.88597,306.08957,302.44462,199.54875,113.19909,268.31124,245.64714,241.81883,39.1852,9.15555,12.47725,9.6922,1.102703,-0.548359,-6.0756507,0.193673152,3.18476E-05,0.011282568,0.204891248,8.92402E-05,0.005611353,0.178640464,2.08254E-05,0.020576387,0.203928291,6.62024E-05,0.006882825,20.10363024
71,239.4829,235.98863,217.54141,206.74354,199.11732,195.10551,185.2827,164.35437,134.29004,100.96121,35.93323,22.13578,304.04789,310.95964,223.10904,115.04666,268.11617,243.90358,244.56663,37.91295,9.15555,11.2295,9.046,0.850801,-1.004948,-6.1767711,0.192760944,2.71238E-05,0.011845356,0.204745416,8.40685E-05,0.006023517,0.178303072,4.28698E-05,0.020357525,0.203886625,7.32548E-05,0.006748986,20.88992849
72,240.1581,236.14424,217.58969,207.17974,201.07275,197.09986,185.9716,165.96111,135.03751,103.00646,37.54086,22.19525,298.96045,315.79292,223.93951,115.82355,268.56536,241.19355,237.00434,41.2208,9.15555,11.586,10.49995,1.222004,-0.449141,-6.3649674,0.19271096,2.39746E-05,0.012189282,0.204722268,8.45386E-05,0.005968764,0.178128128,1.76762E-05,0.020209011,0.203689867,8.5714E-05,0.006423513,20.37602954
73,240.24175,236.09938,218.01197,208.00355,202.2139,198.23023,186.08133,166.74921,135.65142,104.1318,38.12357,22.49256,305.58069,313.86128,221.63388,118.10182,271.17635,243.71312,238.05723,39.6941,8.43743,12.6555,10.3384,1.09858,-0.664468,-6.46047,0.19177376,3.18476E-05,0.012627006,0.204733842,7.18443E-05,0.005970285,0.178078144,4.91682E-05,0.020560754,0.203560238,0.00011745,0.006031121,20.36164039
74,241.54366,236.81138,218.43418,209.51111,204.61003,199.74296,188.84793,168.22763,136.01618,104.71272,38.13532,22.87898,297.55439,314.11225,217.10644,119.62819,275.15923,246.14674,239.84068,34.6051,9.33508,12.299,10.3384,0.922887,-0.720993,-6.6683286,0.191536336,2.08254E-05,0.012673905,0.204708379,7.65459E-05,0.006026558,0.177853216,3.18476E-05,0.020638919,0.203439868,9.25314E-05,0.006099562,19.36225517
75,242.77328,239.53175,221.86346,211.64086,205.49521,200.25916,189.77384,169.2356,135.68181,105.04816,38.61197,23.06322,300.34263,309.7332,243.64618,121.58462,277.48751,244.45118,233.80134,54.19775,10.41226,12.6555,10.49995,1.243018,-0.597835,-6.7188888,0.19121144,2.71238E-05,0.012767703,0.204567176,5.44484E-05,0.006098041,0.177228416,4.44444E-05,0.021428385,0.203381998,7.91318E-05,0.006085873,19.81270946
76,242.11077,240.8101,223.53715,212.71113,206.81636,200.77528,190.93694,170.58563,138.18741,106.51059,39.02968,23.0216,297.4372,297.22456,230.58502,123.06524,277.53462,245.8791,232.84196,39.43965,7.89884,8.3775,9.046,1.294489,-0.562324,-6.9127029,0.19052416,3.18476E-05,0.012939666,0.204432918,8.35983E-05,0.005964201,0.176941008,0.000014527,0.020177745,0.203398202,5.53887E-05,0.005871427,19.57465228
77,241.06597,239.31361,223.02555,212.86829,206.5134,200.8724,191.10134,171.50186,137.84063,107.62618,40.62345,22.98595,299.07761,301.6959,224.5412,123.95413,277.71138,252.44282,233.50343,57.5056,8.61696,11.76425,10.3384,1.089137,-0.713279,-7.0391034,0.190311728,1.92508E-05,0.013017831,0.204421344,6.62024E-05,0.006371803,0.176953504,2.55492E-05,0.02215532,0.203395887,0.000108987,0.005475993,20.10126328
78,243.73382,240.14116,223.57928,213.29748,206.87089,201.49771,192.67189,172.9372,138.40644,108.36433,41.3994,23.03349,303.80799,314.83592,223.72894,125.20645,278.84243,248.37001,230.68943,41.7297,9.69414,13.90325,10.9846,1.161888,-0.844151,-7.1851662,0.189861872,2.08254E-05,0.013658784,0.204189864,6.62024E-05,0.006882825,0.17684104,5.23174E-05,0.022553961,0.203567182,8.59491E-05,0.005176375,20.50619481
79,245.49282,241.23707,225.35398,214.64498,207.8038,202.39596,192.69016,173.27312,138.41252,108.97666,41.96948,23.21179,305.73862,315.47203,235.41598,126.72592,279.41957,247.39528,234.65309,39.43965,10.41226,14.7945,10.6615,1.164947,-0.462308,-7.3115667,0.189199584,0.000030273,0.013908912,0.204180604,0.000070904,0.006748986,0.176741072,2.71238E-05,0.022116237,0.203719959,0.00005915,0.005165729,21.0282525
80,244.76555,241.72667,226.89302,216.91532,210.12862,204.32507,194.92914,175.01355,139.13056,110.02773,42.02237,23.693,313.77509,314.95265,222.79603,127.83438,284.71517,251.71901,235.03422,34.6051,8.43743,10.69475,11.9539,1.103634,-0.728973,-7.4463939,0.18908712,2.86984E-05,0.014174673,0.204009309,8.07774E-05,0.006423513,0.176303712,0.000038146,0.021701963,0.203868106,6.83181E-05,0.005249378,21.08594513
81,244.75362,241.74757,228.37094,217.96526,210.77002,205.21034,194.78316,175.69742,138.4612,110.18993,42.12814,23.99591,308.01343,312.04573,225.7319,129.60415,284.38002,254.79091,237.11146,39.43965,10.0532,12.6555,10.3384,1.164814,-0.432915,-7.6233546,0.188874688,2.71238E-05,0.01415904,0.203928291,0.000105226,0.006031121,0.17590384,4.91682E-05,0.021991173,0.203974587,9.67628E-05,0.005339112,20.97659124
82,243.32223,241.88484,229.95599,219.87092,213.16475,207.56158,193.27435,174.22582,137.12288,110.05177,42.09289,24.21561,315.35181,320.04515,244.69006,131.6786,285.20314,253.55192,235.86177,45.292,10.23273,13.3685,10.17685,1.483881,-0.289275,-7.7694174,0.188124928,3.18476E-05,0.014221572,0.203886625,9.67628E-05,0.006099562,0.175728896,4.44444E-05,0.022030256,0.204020883,8.10124E-05,0.005475993,20.55210042
83,244.44955,242.77711,231.04203,220.91956,214.62712,209.69297,195.34883,175.6913,139.31923,111.33193,42.27506,24.60743,316.29761,323.08824,235.0627,131.30847,285.87325,250.92964,239.97142,38.42185,8.97602,11.2295,10.6615,1.13183,-0.734958,-7.9660404,0.187850016,3.49968E-05,0.014424801,0.203689867,8.50088E-05,0.006085873,0.175678912,2.71238E-05,0.021834843,0.204136623,8.31282E-05,0.005486639,19.62309901
84,245.56435,245.08821,231.98373,221.92562,214.94728,209.86242,195.85964,176.30799,140.32967,112.17983,42.29268,24.86263,311.54944,320.85563,223.09701,130.91414,285.403,250.18754,248.27092,39.94855,8.97602,12.12075,10.82305,1.435336,-0.310289,-8.0531163,0.187475136,0.0000224,0.014768727,0.203560238,6.52621E-05,0.005871427,0.17565392,3.18476E-05,0.022217852,0.20412042,7.60758E-05,0.005393864,18.81804049
85,245.95772,245.43095,231.91778,221.79914,215.99203,211.18756,197.13635,177.56561,142.0347,112.8115,42.49245,25.12966,314.35911,326.10078,225.88827,132.14589,287.18959,259.88313,253.79783,42.49305,9.33508,14.25975,10.0153,1.440922,-0.46284,-8.1626634,0.187050272,0.000030273,0.01509702,0.203439868,0.000094412,0.005475993,0.17559144,4.44444E-05,0.021780128,0.204375048,9.81733E-05,0.005431886,18.39100774
86,246.72634,246.56911,233.79997,223.08781,218.06215,213.17698,198.80748,179.97038,143.6308,113.77448,42.30443,25.47375,309.58008,314.75422,216.69609,132.13983,287.65367,260.48054,263.88252,33.33285,8.43743,9.447,10.49995,1.073975,-0.610337,-8.3311974,0.18671288,2.39746E-05,0.015456579,0.203381998,8.87701E-05,0.005176375,0.175266544,2.86984E-05,0.022116237,0.204266252,0.00011839,0.005491202,18.37945148
87,250.0602,250.8101,234.90223,224.61039,219.78691,213.7451,199.68828,180.79413,143.93547,114.37661,42.66285,25.76437,310.04767,312.62956,222.11507,132.57077,289.82668,266.09352,263.48188,53.9433,10.59179,13.725,11.14615,1.748684,0.041629,-8.4295089,0.186512944,3.34222E-05,0.015659808,0.203398202,6.90234E-05,0.005165729,0.174891664,2.55492E-05,0.022616493,0.204338011,8.5479E-05,0.005699565,18.6703839
88,255.005,253.53529,237.30859,226.69709,222.28741,215.34004,200.72669,181.77031,147.49569,115.6296,43.09759,26.0312,314.22477,340.03346,241.28232,135.63803,294.71437,264.31035,259.02439,41.47525,10.0532,13.90325,11.46925,1.217083,-0.606613,-8.5811895,0.185888144,2.86984E-05,0.015753606,0.203395887,6.85532E-05,0.005249378,0.174666736,2.71238E-05,0.023570106,0.204358844,0.000100524,0.005772568,19.16782735
89,255.80044,254.32228,239.24023,228.55974,224.03326,216.97016,201.05454,182.47794,148.9352,117.51672,44.03739,26.25056,311.43262,324.02073,231.05896,136.30052,294.92546,265.30247,264.96031,37.91295,9.87367,11.2295,11.6308,1.308587,-0.40831,-8.6654565,0.185563248,3.18476E-05,0.015769239,0.203567182,8.73596E-05,0.005339112,0.174541776,6.33396E-05,0.022772823,0.204143568,2.48283E-05,0.005841009,20.01228094
90,257.20672,254.58952,237.72137,227.08777,222.46811,216.26389,201.16988,182.24614,149.29511,119.09168,44.2077,26.58843,315.04816,317.61317,240.78058,135.66841,297.27611,263.84373,261.27757,39.43965,10.0532,11.40775,11.79235,1.2502,-0.714077,-8.8311816,0.185475776,0.000030273,0.015784872,0.203719959,8.31282E-05,0.005475993,0.174429312,3.5048E-06,0.023437226,0.204300974,0.000134611,0.005924658,20.43044864
91,258.10235,253.99861,238.16397,227.36422,223.66011,217.67622,203.16652,183.7222,152.01058,120.49268,44.68924,26.80771,311.00605,313.17247,239.95605,136.94491,299.57863,263.79646,268.31553,53.4344,9.15555,10.5165,12.277,1.440257,-0.305767,-9.0109512,0.185075904,3.97206E-05,0.016003734,0.203868106,8.31282E-05,0.005486639,0.174366832,7.12126E-05,0.023507574,0.204199123,7.79564E-05,0.006009828,20.23478236
92,262.14351,254.49748,238.75598,227.65262,224.09343,217.80895,204.52513,184.49053,152.85291,120.52892,45.21768,27.16913,314.69782,337.87614,280.13589,139.01884,300.56258,268.96669,271.27354,34.6051,10.77132,13.3685,10.82305,1.401155,-0.596505,-9.1935297,0.18458856,3.18476E-05,0.016785384,0.203974587,7.84266E-05,0.005393864,0.17427936,2.39746E-05,0.023476308,0.20394681,6.12657E-05,0.005892719,20.03252567
93,262.29748,256.52455,241.46295,229.50849,224.88763,219.00326,206.65883,186.31337,155.65528,122.46902,46.02198,27.38238,312.73545,339.20204,286.80398,141.75773,299.11006,274.99934,273.81788,30.27945,10.77132,17.46825,11.3077,1.071315,-0.821674,-9.3030768,0.184263664,2.39746E-05,0.017004246,0.204020883,9.1591E-05,0.005431886,0.173792016,0.000046019,0.023656088,0.204138938,8.5479E-05,0.005901845,19.84884827
94,260.40813,258.17351,242.94357,231.74679,226.22273,219.62434,207.56152,187.54442,154.40967,123.14636,46.18047,27.76736,320.51108,330.05531,274.12079,144.24893,300.66799,280.62751,278.11531,33.84175,10.23273,13.19025,11.9539,1.23291,-0.750918,-9.4407129,0.184176192,2.55492E-05,0.01712931,0.204136623,0.000109457,0.005491202,0.1735296,2.08254E-05,0.023359061,0.204097272,0.000116274,0.005734546,19.94059206
95,261.8593,261.82951,244.74533,233.92898,227.80342,221.13111,209.7534,190.05429,155.56366,124.23538,46.15112,28.16998,324.90824,335.71229,269.94867,144.60841,302.14931,277.98808,272.34324,40.45745,8.97602,12.299,11.9539,1.074906,-0.892962,-9.5699223,0.183801312,2.39746E-05,0.017223108,0.20412042,9.34717E-05,0.005699565,0.173317168,9.8032E-06,0.023593556,0.204032457,6.90234E-05,0.005685877,19.95929935
96,263.75353,262.06932,246.43844,235.30079,228.66843,221.04072,209.60814,188.86046,154.2265,124.27169,46.26852,28.33573,323.11826,321.80589,271.30069,145.66882,302.81078,273.50999,265.97911,42.7475,10.59179,11.9425,11.79235,0.972496,-0.8512,-9.7019406,0.183251488,3.18476E-05,0.017270007,0.204375048,9.81733E-05,0.005772568,0.173267184,4.44444E-05,0.023398143,0.203912088,8.92402E-05,0.005679793,20.44618821
97,267.92806,265.1967,246.79003,235.8397,229.6532,222.34188,211.05437,191.08336,155.05687,125.04038,46.12177,28.608,320.71528,352.96937,274.82834,146.7112,303.99883,270.18126,271.80842,40.45745,10.59179,18.003,11.3077,1.088339,-0.702506,-9.8929458,0.182989072,2.39746E-05,0.01744197,0.204266252,4.92766E-05,0.005841009,0.173229696,0.000046019,0.023507574,0.203863477,9.69979E-05,0.005646333,20.33111116
98,269.84771,268.86094,248.5353,238.28123,232.19726,223.78678,211.90718,193.02512,157.39574,126.13639,46.97287,28.66127,321.51441,349.60847,283.60678,147.91844,303.89348,269.41487,268.96855,34.6051,10.77132,15.864,11.46925,0.920626,-0.807576,-9.9800217,0.182976576,3.34222E-05,0.017660832,0.204338011,0.000106166,0.005924658,0.173079744,3.5048E-06,0.023484125,0.203981532,7.86616E-05,0.005565726,20.9388255
99,269.8713,270.16005,250.39825,238.88523,233.0007,225.41723,213.19498,193.82828,157.29192,126.14849,46.90831,28.66126,319.94516,348.49363,302.90924,151.37723,306.43843,275.30546,269.66252,50.12655,11.48944,15.151,11.79235,1.41778,-0.532532,-10.2019248,0.182326784,0.000030273,0.018020391,0.204358844,8.73596E-05,0.006009828,0.17271736,5.86158E-05,0.024265775,0.203967643,7.79564E-05,0.005416677,20.14730494
100,269.2867,270.74153,253.54367,241.5326,234.06752,227.07061,216.5837,196.6684,159.18531,127.29351,46.55027,28.87429,321.68357,342.49238,285.28802,152.16446,311.0219,278.59959,272.89558,34.6051,11.30991,11.76425,12.11545,1.18237,-0.698516,-10.2918096,0.181951904,3.34222E-05,0.018489381,0.204143568,6.99637E-05,0.005892719,0.172492432,-0.000001219,0.023624822,0.203902828,9.25314E-05,0.005326944,19.97817158
101,269.15676,271.00712,253.78134,242.26115,235.85245,228.00199,216.54749,195.84155,158.4157,127.62681,47.43064,29.11097,328.71985,342.02159,273.42486,153.44615,311.14464,273.7985,266.98567,42.2386,11.30991,12.83375,13.08475,1.105629,-0.838831,-10.449108,0.181652,4.12952E-05,0.018630078,0.204300974,8.03072E-05,0.005901845,0.172255008,4.75936E-05,0.025086507,0.204055605,7.20794E-05,0.005273713,19.53027809
102,273.6419,274.08345,255.06436,243.62208,237.76163,229.9297,218.11043,197.44641,159.71674,128.42695,48.21699,29.58418,334.71845,336.54997,262.3323,154.50834,313.96053,278.59962,272.43724,40.203,11.13038,12.299,12.277,1.183301,-0.666197,-10.5642729,0.181514544,3.65714E-05,0.018755142,0.204199123,0.000104285,0.005734546,0.172167536,5.54666E-05,0.025164672,0.204094957,8.17177E-05,0.005229607,19.86118227
103,272.26165,273.4908,255.71157,243.90848,238.25809,230.61392,218.75585,197.61051,157.91487,127.9723,47.87664,29.86214,338.71076,354.91316,289.66974,155.2959,313.35894,275.41139,263.89427,54.4522,11.66897,15.151,11.9539,1.228521,-0.463106,-10.7468514,0.180877248,2.86984E-05,0.018864573,0.20394681,8.07774E-05,0.005685877,0.172130048,4.44444E-05,0.025203755,0.204238474,7.11391E-05,0.005214398,19.32291588
104,273.81292,273.44661,255.87783,244.1352,239.36438,232.32357,220.22699,199.42107,157.127,128.16021,47.44825,30.01587,342.78223,354.58247,279.871,156.19957,316.4598,273.22731,262.54493,33.5873,9.33508,12.47725,13.8925,1.296617,-0.519764,-10.8339273,0.180627328,3.49968E-05,0.018927105,0.204138938,8.64193E-05,0.005679793,0.17209256,3.18476E-05,0.024891095,0.204331066,5.0217E-05,0.005013639,19.93174346
105,271.67754,271.2845,255.61065,243.87867,238.7605,231.32192,220.07631,196.85684,155.93006,128.2754,48.40476,30.32923,352.92734,348.67366,283.08929,156.78576,315.8059,277.7234,260.03321,44.52865,10.41226,14.438,13.08475,1.388786,-0.33117,-10.9743723,0.180514864,3.49968E-05,0.018911472,0.204097272,9.34717E-05,0.005646333,0.172042576,2.86984E-05,0.025133406,0.204381992,9.1356E-05,0.005162687,19.97480897
106,271.63033,270.81529,256.09744,244.63032,238.96377,231.81379,220.84168,198.6982,156.75447,128.34206,48.41063,30.66021,351.74277,360.89176,268.64923,157.23157,315.6891,278.27623,256.42115,35.114,10.41226,14.0815,11.46925,1.177582,-0.632415,-11.1063906,0.18021496,2.86984E-05,0.019177233,0.204032457,8.35983E-05,0.005565726,0.172005088,1.61016E-05,0.024820746,0.204449121,9.79382E-05,0.005304131,20.42314832
107,271.0638,271.08385,256.88684,245.21479,239.98004,232.47347,221.15502,197.79891,156.00943,129.37292,48.55145,31.0266,346.74677,359.88313,287.45602,157.20712,316.20873,278.70546,261.73741,26.71715,10.41226,14.0815,11.9539,1.264963,-0.791882,-11.3030136,0.179740112,3.49968E-05,0.019614957,0.203912088,7.9837E-05,0.005416677,0.171917616,9.48316E-05,0.025039608,0.204393566,6.87883E-05,0.005424282,20.13158704
108,270.51482,270.78874,257.89541,245.90046,240.66132,233.28283,222.31758,200.13773,158.61115,130.79858,49.61342,31.48743,337.5936,351.08305,274.96396,158.20871,314.74312,277.71168,263.735,39.43965,10.59179,12.83375,12.11545,1.220142,-0.585067,-11.4434586,0.179415216,2.39746E-05,0.020021415,0.203863477,8.82999E-05,0.005326944,0.171617712,8.2286E-06,0.024719132,0.204432918,8.07774E-05,0.005313256,20.19809776
109,269.95989,272.17842,258.90365,246.94352,241.18106,234.30158,223.86479,201.09094,159.73508,132.23721,49.90676,31.84182,345.52042,347.86067,266.52151,158.71562,316.28462,279.82237,273.51832,45.292,9.51461,14.25975,13.08475,1.25951,-0.484918,-11.572668,0.179390224,3.65714E-05,0.020193378,0.203981532,7.74862E-05,0.005273713,0.171455264,0.000069638,0.025055241,0.204476899,9.27664E-05,0.005222002,19.85978771
110,271.56542,272.01912,259.32461,247.47376,241.44986,235.1762,225.38692,203.03903,161.40273,133.27569,50.88057,32.34375,356.22449,343.15495,257.27045,158.46521,317.35878,281.06233,283.09962,35.36845,10.41226,12.83375,14.37715,1.34463,-0.706363,-11.7046863,0.179077824,3.97206E-05,0.020193378,0.203967643,8.03072E-05,0.005229607,0.171067888,0.000038146,0.025063058,0.204599583,5.79746E-05,0.005253941,19.92596975
111,273.36474,273.75914,260.53375,248.99247,242.71579,236.42163,226.82993,204.31276,161.14006,134.40569,51.57277,32.68616,363.48633,342.42848,252.37091,158.94771,319.65822,280.12211,278.76069,35.87735,9.87367,14.61625,13.5694,1.262968,-0.618583,-11.853558,0.178640464,3.34222E-05,0.020302809,0.203902828,7.41951E-05,0.005214398,0.171067888,2.55492E-05,0.025164672,0.204557917,7.79564E-05,0.005293485,20.12846521
112,277.37249,276.65889,262.77273,251.004,244.78039,237.72619,228.0618,206.10115,162.88723,134.97695,52.15347,33.11109,358.23798,332.13356,243.01364,158.70952,323.71807,284.27488,278.21507,34.35065,8.79649,11.05125,13.73095,1.222004,-0.834442,-11.9855763,0.178303072,3.65714E-05,0.020318442,0.204055605,5.82097E-05,0.005013639,0.170955424,4.75936E-05,0.024351756,0.204432918,8.31282E-05,0.005223523,20.51689989
113,278.04387,276.09331,262.41155,250.64112,244.18387,237.2954,227.85755,204.5432,162.22744,134.39353,52.7987,33.41205,352.80542,331.8018,258.9964,159.32638,325.22237,282.44282,273.55357,47.8365,11.66897,13.90325,13.08475,1.383067,-0.540778,-12.1428747,0.178128128,0.000030273,0.020287176,0.204094957,8.03072E-05,0.005162687,0.170830464,5.54666E-05,0.025149039,0.204513936,0.000094412,0.005231128,20.71463496
114,282.55755,277.35103,263.02731,250.64112,245.00107,238.73104,229.14293,206.73133,164.46953,135.17751,53.23274,33.82502,352.58478,338.20179,254.69397,160.76793,326.19585,290.4517,281.93327,36.1318,11.13038,14.97275,13.40785,1.212561,-0.728308,-12.2664663,0.178078144,3.65714E-05,0.020365341,0.204238474,9.20612E-05,0.005304131,0.17084296,5.54666E-05,0.025188122,0.204523195,0.00010311,0.005256983,21.03081771
115,281.74001,277.81041,264.09274,251.57505,246.20547,239.8789,231.35161,208.17903,164.43898,135.85838,53.36765,33.93121,347.52543,345.05491,268.14673,160.28535,324.23705,293.48106,279.68748,43.00195,11.30991,16.577,12.9232,1.440789,-0.396473,-12.4097202,0.177853216,3.49968E-05,0.020443506,0.204331066,7.65459E-05,0.005424282,0.17078048,3.97206E-05,0.025211571,0.20440051,7.88967E-05,0.005383218,21.19092389
116,285.93743,280.65062,265.26425,253.60227,248.58865,242.19689,233.28252,208.01554,164.49396,136.77044,53.25034,34.20843,353.18863,365.53855,293.34274,161.02449,323.52565,289.42579,280.47337,45.54645,11.13038,16.39875,12.9232,1.381205,-0.616189,-12.6372411,0.177228416,0.000038146,0.0207249,0.204381992,7.93669E-05,0.005313256,0.170618032,2.71238E-05,0.025164672,0.204490788,0.00010311,0.005384739,20.61703197
117,286.18419,282.29771,267.2156,256.20377,252.17679,245.10897,234.8584,209.09334,165.20266,137.65238,53.28553,34.27919,352.54993,365.1273,297.1355,161.03061,322.6917,287.49058,276.91816,34.6051,11.48944,16.75525,12.277,1.177316,-0.642257,-12.724317,0.176941008,0.000030273,0.02056857,0.204449121,8.82999E-05,0.005222002,0.170618032,3.49968E-05,0.026126102,0.204483843,9.37068E-05,0.005436449,20.53046113
118,285.34398,280.73005,267.19195,256.9101,252.18274,244.73919,233.88182,207.88837,165.6975,137.7497,53.35592,34.43253,354.32648,367.13691,285.73465,164.75709,323.95717,285.84199,271.34407,64.88465,11.48944,16.9335,12.6001,1.16109,-0.783503,-12.892851,0.176953504,2.86984E-05,0.021021927,0.204393566,6.8083E-05,0.005253941,0.170355616,0.000038146,0.026149551,0.204502362,8.43036E-05,0.005273713,20.32808284
119,283.92751,279.83558,269.12426,258.54752,252.94376,245.40716,234.33721,209.20833,166.97434,138.3642,54.57593,34.4856,356.20707,374.87367,297.72729,167.57347,324.19625,283.59382,280.39711,35.36845,12.56662,17.82475,13.2463,1.0374,-0.714077,-13.0023981,0.17684104,3.65714E-05,0.021459651,0.204432918,7.46653E-05,0.005293485,0.17034312,3.34222E-05,0.026368413,0.204465325,7.23145E-05,0.005063829,20.40308017
120,280.33382,280.80064,270.66564,259.50223,253.75793,246.57556,234.70865,209.20227,166.86437,139.35004,55.00997,34.68019,352.46863,367.57112,314.92706,169.11293,325.72951,281.60283,284.93357,44.7831,11.48944,15.5075,13.5694,1.133293,-0.705033,-13.1765499,0.176741072,3.34222E-05,0.021647247,0.204476899,8.03072E-05,0.005223523,0.1700932,1.29524E-05,0.026258982,0.20440514,6.76129E-05,0.004969533,20.16990057
121,283.83935,285.29286,273.53362,262.16288,254.87485,247.26687,234.60681,209.42018,168.00676,140.10482,55.64932,34.65071,354.11173,366.08296,298.06708,169.46113,327.74623,286.99785,283.7032,44.2742,11.66897,13.725,13.2463,1.277465,-0.57323,-13.3169949,0.176303712,3.49968E-05,0.02166288,0.204599583,8.97104E-05,0.005231128,0.169755808,0.000061765,0.025399167,0.20457875,7.16092E-05,0.005080559,20.29122689
122,284.32726,289.46846,274.91943,262.684,256.13376,247.94006,232.77895,207.62792,167.98232,140.71365,55.55548,34.76863,356.90928,365.8455,291.55945,169.54666,328.49214,286.57542,276.0905,49.3632,13.28474,14.25975,12.9232,1.191547,-0.630154,-13.4574399,0.17590384,3.97206E-05,0.021756678,0.204557917,9.86434E-05,0.005256983,0.16984328,5.86158E-05,0.027212595,0.204576435,0.000102405,0.005447095,20.0869552
123,284.61526,288.73469,274.47131,261.89631,255.79532,247.89834,234.04361,209.52913,170.17534,141.16425,55.88395,34.84527,348.78626,350.76377,282.95993,169.05183,324.5519,290.24067,297.52909,54.19775,11.30991,11.05125,10.49995,1.298612,-0.494494,-13.5782226,0.175728896,4.12952E-05,0.021834843,0.204432918,8.5479E-05,0.005383218,0.169768304,3.65714E-05,0.025977588,0.204472269,5.89149E-05,0.005629603,20.06271739
