s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.1000357E+002, 3.0543084E+001, 3.1779756E+001, 3.9668340E+001, 8.1049011E+001, 9.1036959E+001, 9.5687627E+001, 9.9035306E+001, 1.0042808E+002, 1.0069493E+002, 9.9980044E+001, 2.9038345E+001, 3.2871175E+001, 4.1889388E+001, 8.1679113E+001, 9.1603120E+001, 9.6204149E+001, 9.8789161E+001, 1.0019735E+002, 1.0068217E+002, 1.0068845E+002, 3.0579627E+001, 3.3034013E+001, 4.2618699E+001, 7.9238531E+001, 9.0177872E+001, 9.5973445E+001, 9.9132022E+001, 9.8431159E+001, 8.5598665E+001, 9.8838824E+001, 6.5743454E+001, 9.8738012E+001
 4.2001593E+002, 3.0332984E+001, 3.1845091E+001, 3.8249276E+001, 7.7230775E+001, 8.8986811E+001, 9.4258864E+001, 9.7200674E+001, 9.8323204E+001, 9.8751776E+001, 9.8296695E+001, 2.9990020E+001, 3.2963782E+001, 3.8966651E+001, 7.8651028E+001, 8.9765056E+001, 9.4419834E+001, 9.6701591E+001, 9.8625218E+001, 9.8719508E+001, 9.8901257E+001, 3.0432068E+001, 3.2902887E+001, 4.0441992E+001, 7.4035474E+001, 8.7946080E+001, 9.3680650E+001, 9.6810159E+001, 9.6211057E+001, 8.3426773E+001, 9.7483088E+001, 5.9606462E+001, 9.5738402E+001
 4.3000708E+002, 2.9877215E+001, 3.1639245E+001, 3.7308744E+001, 7.1848648E+001, 8.6950735E+001, 9.1614090E+001, 9.4510649E+001, 9.6086356E+001, 9.6493712E+001, 9.6411606E+001, 2.9227696E+001, 3.1907950E+001, 3.7296151E+001, 7.1647168E+001, 8.6175688E+001, 9.1889719E+001, 9.5486211E+001, 9.6642891E+001, 9.7023328E+001, 9.7047034E+001, 3.0645817E+001, 3.2059645E+001, 3.7828412E+001, 7.1555079E+001, 8.6887667E+001, 9.1915185E+001, 9.5109766E+001, 9.3178787E+001, 8.0528441E+001, 9.5049769E+001, 5.2746468E+001, 9.3110923E+001
 4.4001944E+002, 3.0185427E+001, 3.1679249E+001, 3.7028759E+001, 6.5426035E+001, 8.3459454E+001, 8.9328083E+001, 9.2133395E+001, 9.3392770E+001, 9.4192963E+001, 9.3796950E+001, 3.0207730E+001, 3.2364583E+001, 3.6810153E+001, 6.5887314E+001, 8.4156961E+001, 8.9367629E+001, 9.2421959E+001, 9.4127450E+001, 9.4875370E+001, 9.4489283E+001, 3.0748147E+001, 3.2201081E+001, 3.6420310E+001, 6.5947380E+001, 8.4383333E+001, 8.8595760E+001, 9.2931449E+001, 9.2597413E+001, 7.8676043E+001, 9.3457197E+001, 4.5237953E+001, 9.1419899E+001
 4.5001059E+002, 2.9733160E+001, 3.1136848E+001, 3.4879047E+001, 5.8340484E+001, 8.0977071E+001, 8.7521394E+001, 8.9940184E+001, 9.1697509E+001, 9.2515509E+001, 9.2720349E+001, 2.8826641E+001, 3.1949129E+001, 3.6027950E+001, 5.9719878E+001, 8.0366015E+001, 8.7374373E+001, 9.0880189E+001, 9.2281552E+001, 9.2471301E+001, 9.2868267E+001, 3.0332429E+001, 3.1645332E+001, 3.4874420E+001, 5.8500467E+001, 8.2429241E+001, 8.7515366E+001, 9.1520418E+001, 8.9855822E+001, 7.8733624E+001, 9.1467533E+001, 4.0675983E+001, 8.9755356E+001
 4.6000171E+002, 2.9878001E+001, 3.0884207E+001, 3.4191340E+001, 5.3705574E+001, 7.8201515E+001, 8.5418506E+001, 8.9078115E+001, 9.0476101E+001, 9.0867518E+001, 9.1368712E+001, 2.8917930E+001, 3.1115050E+001, 3.3785879E+001, 5.3866068E+001, 7.8024831E+001, 8.5218595E+001, 8.8997742E+001, 9.0098883E+001, 9.0595517E+001, 9.0825644E+001, 3.0464509E+001, 3.0883301E+001, 3.5003888E+001, 5.3396521E+001, 7.8700762E+001, 8.5956787E+001, 8.9779862E+001, 8.8244540E+001, 7.6405358E+001, 9.0333982E+001, 3.9229000E+001, 8.8219240E+001
 4.7001407E+002, 2.9545211E+001, 3.0761738E+001, 3.3070034E+001, 4.7941648E+001, 7.5518208E+001, 8.3053848E+001, 8.6786251E+001, 8.9044594E+001, 8.9329126E+001, 8.9241478E+001, 2.9594872E+001, 3.1232725E+001, 3.2678474E+001, 4.8172515E+001, 7.6227982E+001, 8.4046787E+001, 8.7967442E+001, 8.8938536E+001, 8.9141042E+001, 8.9218682E+001, 3.0058026E+001, 3.1360636E+001, 3.4964309E+001, 4.5819074E+001, 7.6122428E+001, 8.3714712E+001, 8.7764513E+001, 8.7220510E+001, 7.6066938E+001, 8.8448872E+001, 3.7906669E+001, 8.6068390E+001
 4.8000522E+002, 2.9561678E+001, 3.0829106E+001, 3.2541033E+001, 4.2087112E+001, 7.2341981E+001, 8.1941014E+001, 8.6050942E+001, 8.6840953E+001, 8.7742408E+001, 8.7762094E+001, 2.9588349E+001, 3.1189734E+001, 3.2051735E+001, 4.1930475E+001, 7.3466674E+001, 8.1666438E+001, 8.6858759E+001, 8.7768980E+001, 8.7860606E+001, 8.8038022E+001, 3.0096587E+001, 3.1102219E+001, 3.4903167E+001, 4.3457201E+001, 7.3178216E+001, 8.1871213E+001, 8.6038415E+001, 8.4963214E+001, 7.2580676E+001, 8.7056735E+001, 3.6712452E+001, 8.4108213E+001
 4.9001758E+002, 2.9705667E+001, 3.0405207E+001, 3.2333978E+001, 3.8077183E+001, 6.9454179E+001, 8.1336564E+001, 8.3502820E+001, 8.5541353E+001, 8.6045718E+001, 8.6227462E+001, 2.8716264E+001, 3.1023718E+001, 3.1736172E+001, 3.9062024E+001, 6.8518717E+001, 7.9599833E+001, 8.4482353E+001, 8.6108978E+001, 8.6603637E+001, 8.6723630E+001, 3.0086905E+001, 3.1105969E+001, 3.4047192E+001, 4.0522643E+001, 6.9113092E+001, 8.0057957E+001, 8.4442770E+001, 8.3714180E+001, 7.4680874E+001, 8.5518229E+001, 3.5748109E+001, 8.1846019E+001
 5.0000873E+002, 2.6963509E+001, 3.0078204E+001, 3.2421030E+001, 3.7064762E+001, 6.5151985E+001, 7.8544146E+001, 8.2383028E+001, 8.4272662E+001, 8.4811693E+001, 8.4960259E+001, 2.8487764E+001, 3.1246643E+001, 3.1963821E+001, 3.6239917E+001, 6.3521054E+001, 7.9559795E+001, 8.3354126E+001, 8.4332917E+001, 8.4911958E+001, 8.5540282E+001, 2.9993941E+001, 3.0768677E+001, 3.2982700E+001, 3.7393998E+001, 6.5442397E+001, 7.8275522E+001, 8.2575165E+001, 8.1231938E+001, 7.3905374E+001, 8.4114223E+001, 3.5686262E+001, 8.0850498E+001
 5.1002109E+002, 2.7699907E+001, 3.0212521E+001, 3.2093451E+001, 3.5812095E+001, 5.8162710E+001, 7.6422572E+001, 8.1026050E+001, 8.2549892E+001, 8.2970652E+001, 8.3620092E+001, 2.9388147E+001, 3.0088049E+001, 3.2070938E+001, 3.5500343E+001, 5.9386617E+001, 7.7784607E+001, 8.1486512E+001, 8.3135139E+001, 8.3435565E+001, 8.4177919E+001, 2.9691236E+001, 3.0735216E+001, 3.2703928E+001, 3.6530716E+001, 5.8598895E+001, 7.6290741E+001, 8.0674630E+001, 8.0300970E+001, 7.2107361E+001, 8.2532653E+001, 3.5226843E+001, 8.0127757E+001
 5.2001227E+002, 2.7685903E+001, 3.0111839E+001, 3.2130156E+001, 3.6122269E+001, 5.2964700E+001, 7.4506642E+001, 7.9782184E+001, 8.1041081E+001, 8.1781538E+001, 8.1803321E+001, 2.8691296E+001, 2.9893943E+001, 3.2113176E+001, 3.4956455E+001, 5.4031037E+001, 7.5615919E+001, 8.0222705E+001, 8.1830539E+001, 8.1702911E+001, 8.2467981E+001, 2.9438116E+001, 3.0601988E+001, 3.2514161E+001, 3.5724679E+001, 5.4479703E+001, 7.5217499E+001, 7.9273538E+001, 7.8902474E+001, 6.8965825E+001, 8.1049933E+001, 3.3960318E+001, 7.8736880E+001
 5.3000336E+002, 2.9069067E+001, 2.9886395E+001, 3.2028436E+001, 3.5034209E+001, 4.9079834E+001, 7.3773501E+001, 7.8358795E+001, 7.9849872E+001, 8.0296561E+001, 8.0521294E+001, 2.8900958E+001, 2.9811600E+001, 3.1551123E+001, 3.3755594E+001, 4.9111413E+001, 7.4117807E+001, 7.8827300E+001, 8.0410342E+001, 8.0623128E+001, 8.0607648E+001, 2.9610722E+001, 3.0836657E+001, 3.2806463E+001, 3.5269429E+001, 5.0214431E+001, 7.3417785E+001, 7.8242632E+001, 7.7680558E+001, 6.8227301E+001, 7.9593283E+001, 3.3582575E+001, 7.7202610E+001
 5.4001575E+002, 2.8230836E+001, 2.9618537E+001, 3.1598399E+001, 3.3498092E+001, 4.4385940E+001, 7.1889710E+001, 7.7163482E+001, 7.8437588E+001, 7.8718762E+001, 7.9212652E+001, 2.8497746E+001, 2.9195869E+001, 3.0989588E+001, 3.3365583E+001, 4.5288699E+001, 7.1582542E+001, 7.7593828E+001, 7.9075338E+001, 7.9104687E+001, 7.9575802E+001, 2.9515925E+001, 3.0723829E+001, 3.2011483E+001, 3.4365697E+001, 4.6076637E+001, 7.1706453E+001, 7.7081546E+001, 7.7502345E+001, 6.6269843E+001, 7.8340725E+001, 3.3462739E+001, 7.5298354E+001
 5.5000690E+002, 2.8719766E+001, 2.9662494E+001, 3.1001007E+001, 3.2660207E+001, 4.2123117E+001, 7.0531265E+001, 7.6300249E+001, 7.7124034E+001, 7.7579309E+001, 7.7803498E+001, 2.8009654E+001, 2.8872877E+001, 3.0873043E+001, 3.3057442E+001, 4.2003972E+001, 7.0221431E+001, 7.5495834E+001, 7.7840132E+001, 7.8336840E+001, 7.8234221E+001, 2.9503850E+001, 3.0107165E+001, 3.0807760E+001, 3.3926996E+001, 4.3213078E+001, 7.0203342E+001, 7.5949850E+001, 7.5361306E+001, 6.7007551E+001, 7.6986866E+001, 3.2242769E+001, 7.4101001E+001
 5.6001923E+002, 2.7748076E+001, 2.9603989E+001, 3.0364269E+001, 3.2400159E+001, 3.9330007E+001, 6.8241323E+001, 7.5263195E+001, 7.5911053E+001, 7.6242192E+001, 7.6501077E+001, 2.7895281E+001, 2.8878656E+001, 3.0792585E+001, 3.2779912E+001, 3.8682927E+001, 6.9397202E+001, 7.5015141E+001, 7.6787108E+001, 7.7099154E+001, 7.7279335E+001, 2.9196110E+001, 2.9869832E+001, 2.9821152E+001, 3.3427661E+001, 3.9845689E+001, 6.8360836E+001, 7.4560655E+001, 7.4308079E+001, 6.3206239E+001, 7.5847661E+001, 3.2271125E+001, 7.3451131E+001
 5.7001038E+002, 2.7428135E+001, 2.9682625E+001, 3.0103872E+001, 3.2744935E+001, 3.7518649E+001, 6.5931079E+001, 7.3666014E+001, 7.4387218E+001, 7.5014698E+001, 7.5245465E+001, 2.7587748E+001, 2.8947941E+001, 3.0878567E+001, 3.2467987E+001, 3.7367800E+001, 6.7152638E+001, 7.3495417E+001, 7.5664149E+001, 7.5790406E+001, 7.6390003E+001, 2.9031247E+001, 2.9519956E+001, 3.0028721E+001, 3.2674861E+001, 3.7451261E+001, 6.6291523E+001, 7.3874736E+001, 7.3321509E+001, 6.2507171E+001, 7.4821714E+001, 3.1289379E+001, 7.1335947E+001
 5.8000153E+002, 2.8031250E+001, 2.8981279E+001, 3.0642848E+001, 3.3203747E+001, 3.6257523E+001, 6.4064526E+001, 7.1956370E+001, 7.3857711E+001, 7.4103013E+001, 7.4436605E+001, 2.7704802E+001, 2.8921810E+001, 3.0316382E+001, 3.2592782E+001, 3.6405850E+001, 6.4093243E+001, 7.2863249E+001, 7.4361903E+001, 7.4833892E+001, 7.5071321E+001, 2.9058151E+001, 2.9433821E+001, 3.0109491E+001, 3.2559113E+001, 3.6473025E+001, 6.3890920E+001, 7.2502189E+001, 7.2331546E+001, 6.4386200E+001, 7.3780140E+001, 3.0619559E+001, 7.0055469E+001
 5.9001392E+002, 2.7772954E+001, 2.9272045E+001, 3.0532851E+001, 3.2043933E+001, 3.5667363E+001, 6.2459792E+001, 7.0399735E+001, 7.2750441E+001, 7.3084212E+001, 7.3159239E+001, 2.7669699E+001, 2.8809155E+001, 3.0234356E+001, 3.2646987E+001, 3.5406120E+001, 6.1568327E+001, 7.1792436E+001, 7.2672879E+001, 7.3399263E+001, 7.3711575E+001, 2.9062046E+001, 2.9328570E+001, 3.0150707E+001, 3.2417617E+001, 3.5768793E+001, 6.1541673E+001, 7.0911808E+001, 7.1765355E+001, 6.4007117E+001, 7.2600841E+001, 3.1174931E+001, 6.8774112E+001
 6.0000507E+002, 2.7526969E+001, 2.9398873E+001, 3.0191197E+001, 3.1818269E+001, 3.5290128E+001, 5.8584019E+001, 6.9412755E+001, 7.1345653E+001, 7.1711603E+001, 7.2224158E+001, 2.7462088E+001, 2.9511849E+001, 3.0827560E+001, 3.2467294E+001, 3.4805836E+001, 5.8945490E+001, 7.0249116E+001, 7.2061853E+001, 7.1919214E+001, 7.2378514E+001, 2.8723430E+001, 2.8794864E+001, 2.9904067E+001, 3.2547702E+001, 3.4846295E+001, 5.9886060E+001, 6.9398634E+001, 7.0826951E+001, 6.4302659E+001, 7.1461464E+001, 3.0791994E+001, 6.8047429E+001
