Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,TC41,TC42,TC43,TC44,TC45,LT_Fwd,LT_Mid,LT_Aft,LT_5ft,Fwd Pan CO,Aft Pan CO,TC5 CO,Fwd Pan CO2,Aft Pan CO2,TC5 CO2
130,1,1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.4,2,2.6,2.6,2,1.5,1.5,2.9,3.1,2.3,1.6,1.3,2.3,2.2,2.4,2,0.9,1.9,2.3,1.7,1.6,0.6,1,1.3,1,1.2,0.4,0.3,0.6,0.8,0.8,0.3,0.3,0.6,0.8,0.7,53.62,85.68,98.69,45.95,0.000049,0.000009,0.000021,0.000538,0.000124,0.000265
132,1,1.1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.4,2,2.7,2.6,2.1,1.4,1.5,3,3.1,2.2,1.6,1.3,2.2,2.2,2.3,2,0.9,1.9,2.1,1.7,1.6,0.6,1.1,1.4,1,1.2,0.4,0.3,0.6,0.9,0.8,0.3,0.3,0.6,0.8,0.7,54.91,86.28,98.37,46.72,0.000050,0.000010,0.000021,0.000527,0.000127,0.000267
134,1,1.1,1.3,1.1,1,1.4,1.8,1.8,1.4,1.3,2,2.6,2.6,2.2,1.4,1.5,2.9,3.1,2.2,1.5,1.3,2.2,2.2,2.3,1.9,0.9,1.8,2.1,1.7,1.6,0.6,1,1.4,1,1.2,0.4,0.3,0.6,0.8,0.9,0.3,0.3,0.5,0.8,0.7,54.26,86.87,98.37,45.76,0.000050,0.000010,0.000021,0.000502,0.000124,0.000268
136,1,1.1,1.3,1.1,1.1,1.4,1.8,1.9,1.4,1.4,2,2.8,2.6,2.2,1.4,1.5,2.8,2.9,2.3,1.6,1.3,2.3,2.1,2.3,1.8,0.9,1.8,2.1,1.7,1.6,0.6,1,1.3,1,1.3,0.4,0.4,0.6,0.8,0.9,0.3,0.3,0.5,0.8,0.8,54.48,86.87,98.37,45.57,0.000047,0.000010,0.000021,0.000483,0.000121,0.000266
138,1,1.2,1.3,1.1,1.1,1.4,1.9,1.9,1.5,1.4,2.1,2.8,2.6,2.2,1.5,1.5,2.9,3,2.1,1.7,1.3,2.2,2.1,2.2,1.8,0.9,1.9,2.1,1.7,1.6,0.6,0.9,1.3,1.1,1.3,0.4,0.4,0.6,0.9,0.9,0.3,0.3,0.5,0.8,0.7,54.69,85.68,98.37,44.82,0.000045,0.000010,0.000021,0.000494,0.000122,0.000267
140,1.1,1.1,1.4,1.1,1.1,1.4,1.8,1.9,1.5,1.4,2.2,2.7,2.5,2.2,1.5,1.6,3,3,2.2,1.7,1.4,2.3,2.2,2.2,1.6,0.9,1.8,2.1,1.6,1.6,0.6,0.9,1.3,1.1,1.3,0.4,0.4,0.6,0.9,1,0.3,0.3,0.6,0.8,0.8,55.13,85.10,98.04,42.78,0.000045,0.000009,0.000021,0.000513,0.000124,0.000266
142,1,1.2,1.5,1.1,1.1,1.5,1.7,1.8,1.5,1.5,2.1,2.6,2.6,2.1,1.6,1.6,3,3.1,2.3,1.6,1.4,2.3,2.2,2.3,1.6,0.9,1.9,2.2,1.7,1.6,0.6,0.8,1.3,1.1,1.3,0.4,0.4,0.6,0.9,1,0.3,0.3,0.6,0.8,0.8,54.26,84.80,98.04,43.33,0.000047,0.000010,0.000021,0.000530,0.000129,0.000260
144,1.1,1.1,1.4,1.1,1.1,1.5,1.7,1.8,1.5,1.4,2,2.7,2.7,2.2,1.5,1.6,3,3.1,2.3,1.6,1.3,2.3,2.2,2.3,1.7,0.9,1.9,2.2,1.7,1.5,0.6,0.9,1.1,1.1,1.4,0.4,0.4,0.6,0.9,1.1,0.3,0.3,0.6,0.8,0.8,53.62,84.22,97.72,45.01,0.000048,0.000010,0.000021,0.000535,0.000131,0.000256
146,1.1,1.1,1.3,1.1,1.1,1.5,1.8,1.8,1.5,1.4,1.9,2.7,2.7,2.2,1.5,1.6,2.9,3.2,2.4,1.7,1.4,2.3,2.2,2.2,1.7,0.9,1.9,2.1,1.7,1.6,0.6,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.8,54.26,83.93,97.40,44.26,0.000050,0.000011,0.000021,0.000515,0.000136,0.000256
148,1.1,1.1,1.4,1.1,1,1.4,1.7,1.8,1.5,1.3,2,2.6,2.6,2.3,1.5,1.6,3,3.1,2.3,1.8,1.4,2.2,2.1,2.3,1.7,0.9,1.8,2.2,1.7,1.5,0.7,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.8,53.84,83.64,97.08,45.57,0.000049,0.000011,0.000021,0.000510,0.000146,0.000261
150,1,1.1,1.3,1,1,1.4,1.7,1.9,1.4,1.4,1.9,2.6,2.7,2.1,1.5,1.6,2.8,3,2.2,1.9,1.4,2.1,2.1,2.3,1.7,1,1.8,2.2,1.6,1.5,0.7,1,1.1,1.1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.8,0.9,55.34,83.64,97.08,46.92,0.000048,0.000012,0.000021,0.000508,0.000154,0.000265
152,1,1.1,1.3,1,1,1.4,1.8,1.9,1.5,1.3,1.9,2.6,2.6,2.3,1.5,1.6,2.8,2.9,2.3,1.8,1.3,2.2,2.1,2.2,1.7,1,1.7,2,1.7,1.5,0.7,0.9,1.3,1,1.3,0.4,0.4,0.7,0.9,1,0.3,0.3,0.7,0.9,0.9,54.26,83.93,96.76,45.76,0.000046,0.000012,0.000021,0.000489,0.000152,0.000267
154,1,1.1,1.4,1.1,1,1.4,1.8,1.9,1.5,1.4,2,2.5,2.5,2.1,1.5,1.6,2.8,2.8,2.2,1.8,1.3,2.2,2,2.1,1.7,1,1.8,2,1.6,1.5,0.7,0.8,1.3,1.1,1.3,0.4,0.4,0.7,1,1.1,0.3,0.3,0.7,0.8,0.9,55.13,82.49,96.76,49.08,0.000045,0.000012,0.000021,0.000477,0.000149,0.000259
156,1,1.1,1.4,1.1,1,1.5,1.8,1.8,1.6,1.4,1.9,2.5,2.5,2.1,1.5,1.6,2.7,2.9,2.1,1.7,1.3,2.1,2.1,2.1,1.8,0.9,1.8,2,1.5,1.5,0.7,0.9,1.2,1.1,1.4,0.4,0.4,0.7,1,1.1,0.3,0.3,0.7,0.9,0.9,54.91,81.63,96.44,46.34,0.000045,0.000012,0.000021,0.000483,0.000162,0.000251
158,1,1.1,1.3,1.2,1,1.5,1.8,1.8,1.5,1.4,2,2.8,2.5,2.1,1.5,1.6,2.8,2.9,2.3,1.7,1.3,2.1,2,2.2,1.7,0.9,1.7,2,1.5,1.4,0.7,0.9,1.2,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,55.78,81.34,96.44,45.57,0.000045,0.000013,0.000021,0.000499,0.000191,0.000246
160,1.1,1.2,1.4,1.1,1.1,1.5,2,1.9,1.4,1.4,2,2.8,2.6,2.1,1.5,1.6,3,2.9,2.2,1.6,1.2,2.1,2.1,2.2,1.6,0.9,1.8,2,1.6,1.4,0.7,0.9,1.2,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,55.34,81.63,96.12,45.38,0.000045,0.000015,0.000020,0.000481,0.000212,0.000244
162,1.1,1.2,1.4,1.1,1.1,1.5,1.9,1.9,1.4,1.3,2,2.6,2.7,2.2,1.5,1.6,3,2.8,2.3,1.6,1.2,2.1,2.1,2.2,1.7,0.9,1.8,1.9,1.6,1.5,0.7,0.9,1.1,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.7,0.9,0.9,55.78,81.63,96.12,48.09,0.000045,0.000017,0.000020,0.000485,0.000203,0.000240
164,1.1,1.2,1.5,1.2,1,1.4,1.9,2,1.6,1.3,2,2.7,2.7,2.3,1.5,1.6,2.8,2.8,2.2,1.6,1.2,2.2,2.1,2.2,1.7,0.9,1.7,2,1.6,1.5,0.7,0.9,1,1,1.3,0.4,0.4,0.7,1,1,0.3,0.3,0.6,0.9,0.9,56.00,81.63,95.80,48.49,0.000045,0.000016,0.000020,0.000495,0.000182,0.000235
166,1.1,1.3,1.5,1.2,1,1.4,1.9,2,1.7,1.3,2,2.6,2.8,2.4,1.5,1.6,2.6,2.7,2.2,1.6,1.2,2.2,2.1,2.2,1.7,0.9,1.8,2.1,1.7,1.5,0.7,0.8,1.1,1.1,1.3,0.5,0.4,0.7,1,1,0.3,0.4,0.6,0.9,0.9,55.56,81.63,95.48,46.53,0.000044,0.000015,0.000019,0.000460,0.000156,0.000234
168,1.1,1.2,1.5,1.2,1,1.4,2,2,1.8,1.4,2,2.7,2.7,2.3,1.5,1.6,2.6,2.9,2.2,1.7,1.1,2.1,2.1,2.2,1.8,0.9,1.7,2,1.6,1.5,0.7,0.8,1.1,1.1,1.4,0.4,0.4,0.7,1,1,0.3,0.4,0.7,0.9,0.8,56.44,82.20,95.48,44.44,0.000043,0.000013,0.000019,0.000433,0.000140,0.000234
170,1.1,1.2,1.4,1.2,1.1,1.5,2,1.9,1.7,1.4,2.1,2.5,2.6,2.3,1.5,1.6,2.7,3,2.2,1.7,1.1,2.1,2.2,2.2,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1.1,1,1.4,0.4,0.4,0.7,1,1,0.3,0.4,0.7,0.9,0.9,54.48,82.49,95.48,46.34,0.000041,0.000012,0.000019,0.000451,0.000125,0.000234
172,1.1,1.2,1.4,1.2,1.1,1.4,1.8,1.8,1.5,1.4,2,2.4,2.6,2.2,1.5,1.6,2.7,2.9,2.2,1.8,1.1,2.1,2.2,2.3,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1,1,1.4,0.4,0.4,0.6,1,1,0.4,0.4,0.6,0.9,0.8,54.26,82.49,95.48,46.92,0.000043,0.000010,0.000019,0.000500,0.000110,0.000236
174,1.1,1.2,1.4,1.2,1.2,1.4,1.8,1.8,1.5,1.4,1.9,2.4,2.6,2.1,1.6,1.6,2.7,2.9,2.3,1.7,1.2,2.1,2.1,2.3,1.8,0.9,1.7,2,1.6,1.5,0.7,0.7,1,1,1.4,0.4,0.4,0.7,0.9,1,0.4,0.4,0.7,0.8,0.9,53.84,82.20,95.48,46.53,0.000046,0.000009,0.000019,0.000511,0.000105,0.000245
176,1.1,1.2,1.5,1.2,1.1,1.3,1.9,1.9,1.5,1.4,1.9,2.5,2.5,2.1,1.5,1.6,2.8,2.9,2.3,1.7,1.2,2.2,2.1,2.3,1.8,0.9,1.8,2,1.6,1.5,0.7,0.7,1,1.1,1.3,0.5,0.4,0.7,1,1,0.4,0.4,0.8,0.8,0.8,53.20,82.49,95.16,47.11,0.000048,0.000009,0.000020,0.000499,0.000120,0.000256
178,1.1,1.2,1.4,1.2,1.2,1.4,1.9,1.9,1.6,1.4,1.9,2.6,2.6,2.1,1.6,1.6,2.8,2.8,2.3,1.6,1.3,2.2,2.1,2.3,1.9,0.9,1.8,2.1,1.6,1.6,0.7,0.8,1,1.1,1.4,0.5,0.4,0.7,1,1,0.4,0.4,0.7,0.9,0.9,53.62,82.20,94.85,45.38,0.000046,0.000009,0.000021,0.000493,0.000139,0.000264
180,1.1,1.3,1.5,1.2,1.2,1.4,1.9,1.9,1.5,1.4,2,2.6,2.5,2.2,1.5,1.6,2.9,3,2.3,1.7,1.3,2.2,2.1,2.3,1.8,1,1.8,2,1.6,1.5,0.7,0.9,1,1.2,1.4,0.5,0.5,0.7,1.1,1,0.4,0.4,0.7,0.9,0.9,53.62,82.49,94.53,45.57,0.000046,0.000011,0.000021,0.000509,0.000163,0.000262
