s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.2800039E+001, 2.2541137E+000, 7.2093749E-001, 1.1874471E+001, 5.2804799E+000,-4.4820581E-002,-4.4255309E-002, 1.2913258E+000, 1.3254601E+000,-4.6324082E-002, 1.2849731E+000, 1.6406842E+000, 1.9516349E+000, 3.2104311E+000, 2.7666128E+000, 1.1609012E+000, 1.5136948E+000, 3.4340885E+000, 2.5820575E+000, 1.1022129E+000, 2.8059280E+000, 2.4585907E+000, 1.4263849E+000, 2.9562157E-001,-6.2428668E-002, 2.7636072E-002, 3.5345697E-001, 3.8516247E-001, 3.6505786E-001, 4.3197456E-001, 2.8367981E-001, 7.0142037E-001, 3.6143687E+000, 3.8405738E+000, 3.9229414E+000, 2.9844530E+000, 2.2541137E+000, 2.9918883E+000, 3.2565854E+000, 4.2445045E+000, 3.9069219E+000, 3.8665292E+000, 3.3218997E+000, 1.9223441E+000, 1.6057974E+000, 1.2943267E+000, 7.2093749E-001, 7.8097701E-001, 9.7682732E-001, 1.1363461E+000, 1.3572261E+000, 3.4243309E+000, 4.7661901E+000, 4.5995917E+000, 3.8637149E+000, 5.1965532E+000, 5.8260989E+000, 5.6177301E+000, 4.8286428E+000, 6.2986417E+000, 6.6866722E+000, 4.6811376E+000, 2.7006097E+000, 3.3585181E+000, 3.2745245E+000, 2.1363842E+000, 2.4038165E+000, 1.2510211E+000, 1.3950063E-001,-2.6310951E-002,-9.5947430E-002, 4.7910865E-002, 8.9200297E-003, 4.6930641E-001, 5.7375097E-001, 4.5256582E-001, 1.8196279E-001,-6.1696824E-002,-7.9279542E-002, 2.9288641E-001, 1.3210206E-001, 1.9232349E-002,-7.0192772E-001,-3.7826553E-001,-4.3493554E-001, 4.2535563E-004,-4.5585039E-001,-3.5127267E-001,-4.0275916E-001, 1.7729248E-001, 1.9272400E-001, 1.9518714E-001, 2.5817755E-001, 4.1847631E-001, 7.6687956E-001, 5.8641338E-001, 2.3526019E-001,-2.5912842E-001, 1.2165616E-001, 1.5371387E-001, 7.9640132E-001, 7.6940501E-001, 1.0027207E+000, 8.4070212E-001, 4.0246952E-001, 4.0477544E-001, 3.4637198E-002, 4.9526915E-001, 1.7103887E-001,-3.7882245E-001, 2.2488375E-001, 1.6414970E-001,-1.8830409E-002,-1.2453815E-001,-1.2900071E+000,-1.2105774E+000,-2.7446640E-001, 2.5735414E-001, 2.0425618E-001,-2.3630331E-001,-2.4963979E-001,-1.7615592E-001,-4.1916794E-001,-2.8175762E-001,-6.8687928E-001,-2.1794918E-001, 4.6242666E-001, 8.0114299E-001, 7.0499033E-001, 3.3257359E-001, 4.7318617E-001
 1.2820525E+001, 2.0190256E+000, 5.0969130E-001, 1.0076792E+001, 4.7577233E+000,-9.5078468E-002,-1.4436154E-001, 1.3320472E+000, 1.1493616E+000,-9.9347852E-002, 9.9738419E-001, 2.5026300E+000, 1.5331252E+000, 3.1145391E+000, 3.0272028E+000, 1.7266432E+000, 1.9398022E+000, 3.6193974E+000, 2.2049034E+000, 1.6610317E+000, 2.6895304E+000, 1.9319235E+000, 1.1871246E+000, 5.0366700E-002,-8.1920564E-002, 1.3807698E-002, 3.3031961E-001, 3.6674744E-001, 3.6422104E-001, 4.6039125E-001, 3.3970985E-001, 7.8327739E-001, 3.2080276E+000, 4.4307156E+000, 4.3710928E+000, 3.7957437E+000, 2.0190256E+000, 2.4196963E+000, 3.0744970E+000, 3.6914668E+000, 3.2595215E+000, 3.5605776E+000, 3.6966090E+000, 2.3195260E+000, 1.0947216E+000, 1.1980000E+000, 5.0969130E-001, 7.3302615E-001, 8.8615990E-001, 9.6778792E-001, 9.0296268E-001, 3.6152301E+000, 5.0826287E+000, 6.0368419E+000, 5.3198543E+000, 5.1972404E+000, 6.3387213E+000, 5.9785585E+000, 6.4061580E+000, 6.0671654E+000, 6.8793306E+000, 5.4181194E+000, 5.0270910E+000, 5.6530871E+000, 4.6994348E+000, 3.5118401E+000, 3.2422402E+000, 1.3584723E+000, 1.8212427E-001, 1.5169792E-002,-5.1462615E-001,-1.8376106E-001,-5.6582164E-002, 2.9579175E-001, 3.9266132E-002, 1.6620770E-001, 1.5262137E-001,-1.8052138E-001,-1.5485008E-001, 8.0039665E-002,-6.9941990E-002,-3.5439390E-001,-9.8932184E-002,-3.8673259E-002,-4.9189270E-001,-1.0761604E-002,-5.0478899E-001,-4.0941101E-001,-4.3500710E-001, 1.7779726E-001, 2.0380035E-001, 1.8210170E-001, 1.9735703E-001, 3.2340181E-001, 7.5742739E-001, 6.1122823E-001, 7.8827500E-002,-1.7937367E-001, 3.6523631E-001, 5.0522035E-001, 5.6167358E-001, 7.4412847E-001, 1.1432689E+000, 1.0392209E+000, 7.9083675E-001, 2.1139926E-001, 3.5727391E-001,-1.5636446E-001,-2.9132390E-002,-3.6809930E-001, 1.6906457E-001, 1.5017979E-001, 4.3009225E-002, 2.7844748E-001,-7.8445756E-001,-9.5082241E-001,-1.0727738E+000, 1.0416390E-001, 8.0624056E-001, 1.0650671E+000, 1.2537645E-001,-9.5193870E-002,-5.0427217E-002,-5.1958933E-002, 7.7852392E-001, 6.9929522E-001, 7.8621668E-001, 1.3680437E+000, 1.6500696E+000, 1.4532422E+000, 4.7668675E-001
 1.2840442E+001, 2.9385548E+000, 2.9523033E-001, 1.1147806E+001, 4.8996992E+000,-1.3750294E-001,-2.3417163E-001, 1.1428835E+000, 7.4502021E-001,-1.4580628E-001, 6.3213843E-001, 2.9196193E+000, 1.7455202E+000, 3.3346827E+000, 3.3476002E+000, 1.8951306E+000, 3.1167932E+000, 3.1779182E+000, 2.1292782E+000, 2.8796759E+000, 2.6490626E+000, 1.2705084E+000, 7.1705341E-001,-1.4790505E-001,-1.0015558E-001, 3.7362415E-003, 3.0739641E-001, 3.4478578E-001, 3.4985015E-001, 4.6225783E-001, 3.7525973E-001, 1.2968698E+000, 2.9736826E+000, 4.0441995E+000, 4.3527999E+000, 4.0999818E+000, 2.9385548E+000, 2.3756719E+000, 3.0151877E+000, 3.7180474E+000, 3.0801251E+000, 3.1337712E+000, 2.9019454E+000, 2.6936193E+000, 1.0556748E+000, 7.1543419E-001, 2.9523033E-001, 6.8093550E-001, 7.6843774E-001, 8.2437927E-001, 9.6138757E-001, 3.8143950E+000, 5.7695060E+000, 6.3862929E+000, 6.1055498E+000, 7.3125358E+000, 6.9281044E+000, 5.3872752E+000, 6.6841254E+000, 6.6198311E+000, 6.1689062E+000, 6.1604729E+000, 6.1943960E+000, 6.3482056E+000, 4.0507784E+000, 3.3509214E+000, 2.9130659E+000, 1.7965062E+000, 2.4109283E-001, 1.0136417E-001,-4.3721217E-001,-1.3823014E-001,-5.6278918E-002, 1.4759254E-001, 4.5229137E-001, 2.5438496E-001,-4.7855318E-002,-1.4662151E-001, 1.1978859E-001,-1.1759153E-001,-1.5697809E-001,-4.4099504E-001,-5.0822359E-001, 1.1812664E-001,-3.5698509E-001,-1.9514853E-001,-5.5052549E-001,-4.7852570E-001,-4.6688268E-001, 1.7625354E-001, 2.0408767E-001, 1.6814755E-001, 1.6539779E-001, 2.6459649E-001, 7.4019200E-001, 2.5666156E-001, 2.5906166E-002, 3.4788605E-002, 1.9316433E-001, 3.5420799E-001, 5.1715314E-001, 6.4154094E-001, 1.1088960E+000, 8.3481252E-001, 8.6349630E-001, 4.2245826E-001,-2.7978027E-001,-6.7003578E-001,-2.6651549E-001,-3.0580461E-001, 1.2972541E-001, 1.6620246E-001, 2.4962124E-001, 7.0434964E-001, 3.5528000E-002,-1.1454202E+000,-4.0153351E-001, 4.0804633E-001, 5.5639231E-001, 1.1099596E-001, 7.4246544E-001, 2.8967392E-001, 7.8160769E-001, 5.9694636E-001, 6.5368676E-001, 1.1543565E+000, 1.4378297E+000, 1.4020807E+000, 1.3609581E+000, 2.8920147E-001, 2.8454018E-001
 1.2860360E+001, 3.2139592E+000, 1.2109189E-001, 9.4344959E+000, 4.7308445E+000,-1.6388918E-001,-2.9901537E-001, 9.9999565E-001, 6.3526922E-001,-1.7101756E-001, 4.6015450E-001, 3.3401551E+000, 2.5445745E+000, 3.4894731E+000, 3.5316169E+000, 2.5665901E+000, 3.5981200E+000, 2.5732901E+000, 2.6469460E+000, 2.4686198E+000, 2.6046093E+000, 9.0485203E-001, 6.9992274E-001,-2.3062673E-001,-1.0807135E-001, 2.4517491E-003, 2.8599969E-001, 3.2103932E-001, 3.2613614E-001, 4.3929306E-001, 3.7264735E-001, 1.6423711E+000, 1.9986057E+000, 4.1293087E+000, 4.2955937E+000, 4.1299386E+000, 3.2139592E+000, 2.3223362E+000, 3.1204827E+000, 3.8169122E+000, 3.1787312E+000, 2.9135838E+000, 3.3119740E+000, 2.1984131E+000, 9.0600646E-001, 4.1880628E-001, 1.2109189E-001, 6.5469885E-001, 7.2155803E-001, 7.8617054E-001, 1.6928730E+000, 3.1477895E+000, 5.7693825E+000, 6.0847211E+000, 6.4720311E+000, 6.2531810E+000, 6.0203905E+000, 5.8887110E+000, 5.8998947E+000, 6.5802641E+000, 6.2552662E+000, 6.3670149E+000, 6.6060872E+000, 5.2088737E+000, 4.0644689E+000, 3.7602842E+000, 3.0955911E+000, 2.7711034E+000, 3.2246980E-001, 2.2387446E-001,-1.7320548E-001,-2.9517898E-002,-3.1236531E-002, 5.7647741E-001, 6.8771183E-001, 4.2112634E-001, 2.9235147E-002,-1.4028965E-001, 1.1490116E-001,-4.9785531E-001,-2.7686587E-001, 3.7097394E-001, 5.6727517E-001, 9.5831782E-001,-1.9413300E-002,-4.6492895E-001,-6.0438257E-001,-5.6311798E-001,-5.0887835E-001, 1.8752670E-001, 2.1251824E-001, 1.7544711E-001, 1.7164628E-001, 2.3468253E-001, 7.6503569E-001, 6.7986792E-001, 6.4308602E-001, 2.1708781E-001, 1.3375062E-001, 2.3609251E-001, 4.1071838E-001, 5.6816685E-001, 5.5010736E-001, 2.8019103E-001, 4.4836694E-001, 8.3168560E-001,-1.3560459E-001,-8.5070902E-001,-3.1069073E-001,-3.0472007E-001, 1.5554334E-001, 2.3235564E-001, 2.6225877E-001, 5.5687577E-001, 3.3907348E-001,-5.3259540E-001, 5.4679978E-001, 6.6701728E-001,-3.7552434E-001,-4.4650984E-001, 2.3610640E-001, 7.8561634E-001, 1.1532387E+000, 9.8412102E-001, 1.1496561E+000, 8.2829446E-001, 3.1475451E-002,-8.4561653E-002, 2.2858483E-001, 1.1335163E+000, 7.1517348E-001
 1.2880277E+001, 3.0566373E+000, 4.9588615E-003, 7.8318801E+000, 3.2830596E+000,-1.7489342E-001,-3.3865955E-001, 8.8270903E-001, 5.9579045E-001,-2.0568991E-001, 1.4944908E-001, 3.9372182E+000, 3.0740998E+000, 3.5542097E+000, 4.1677823E+000, 3.3903663E+000, 3.3114822E+000, 3.4821146E+000, 3.3461366E+000, 3.2629371E+000, 2.0710447E+000, 9.1813254E-001, 3.3672225E-001,-2.1458481E-001,-1.1026955E-001, 3.4151063E-003, 2.5760046E-001, 2.8942007E-001, 2.9466322E-001, 4.0386164E-001, 3.4133670E-001, 1.1880331E+000, 1.6983494E+000, 3.8475306E+000, 4.1319046E+000, 4.2323971E+000, 3.0566373E+000, 2.5203719E+000, 3.9723902E+000, 3.9888766E+000, 3.4456494E+000, 3.6152463E+000, 2.7592604E+000, 1.7230489E+000, 5.7221651E-001, 2.6203635E-001, 4.9588615E-003, 6.6066515E-001, 7.2879207E-001, 8.1790501E-001, 2.2980464E+000, 2.7136965E+000, 4.5317330E+000, 5.7428017E+000, 6.5838733E+000, 6.1540151E+000, 6.7079687E+000, 5.5725303E+000, 4.9689488E+000, 6.1757283E+000, 6.5337353E+000, 6.4357796E+000, 7.0535116E+000, 6.2826896E+000, 5.7670255E+000, 3.7047682E+000, 3.4004102E+000, 3.1508262E+000, 4.0938017E-001, 3.5055611E-001, 1.9943529E-001, 7.5837955E-002,-6.2067136E-002, 4.5959964E-001, 5.4719257E-001, 1.0158628E-001, 3.4611207E-001,-5.8449484E-002,-2.8020459E-001,-6.7247945E-001, 3.4219766E-001, 1.9363397E-001, 9.4357014E-001, 9.3768072E-001,-4.0049654E-002,-6.3853675E-001,-6.5562272E-001,-6.4449924E-001,-5.5441225E-001, 2.0467027E-001, 2.2470753E-001, 1.9967614E-001, 2.1453108E-001, 2.6958108E-001, 6.3990980E-001, 3.8533288E-001, 3.3801025E-001, 2.0418285E-001, 6.8984240E-002, 2.1158619E-001, 2.8712699E-001, 1.3998631E-001,-4.3198577E-001,-4.2350954E-001, 3.2433128E-001, 2.7147284E-001,-2.7646941E-001,-9.6519798E-001,-3.0531740E-001,-3.5545176E-001, 1.9551219E-001, 2.6875171E-001, 2.1300356E-001, 2.7918455E-001, 4.3805918E-001,-4.2435423E-001, 2.3572853E-001,-3.8651806E-001,-7.3698395E-001,-7.1745080E-001,-1.1856306E+000, 3.8164234E-001, 6.1628073E-001, 1.0773419E+000, 1.0501580E+000, 1.1741172E+000, 7.0503229E-001, 4.3640518E-001, 6.7181736E-001, 1.9200680E-001, 1.0056629E+000
 1.2900535E+001, 3.3742571E+000,-5.1306047E-002, 7.2447839E+000, 2.5348542E+000,-1.6775420E-001,-3.3990616E-001, 8.4330511E-001, 5.4197925E-001,-2.6567662E-001, 3.2782528E+000, 4.9236770E+000, 3.3985045E+000, 3.5870535E+000, 4.4396257E+000, 4.2444072E+000, 4.3690677E+000, 4.6574082E+000, 3.9933026E+000, 5.2423162E+000, 1.5062890E+000, 5.9717548E-001,-1.0872840E-001,-1.6116665E-001,-9.7438723E-002, 8.6577758E-003, 2.2472033E-001, 2.5626472E-001, 2.6862845E-001, 3.8956261E-001, 3.7915722E-001, 1.2257705E+000, 1.9131403E+000, 3.9471095E+000, 4.4612265E+000, 4.3667102E+000, 3.3742571E+000, 2.9392579E+000, 3.4271741E+000, 3.7687862E+000, 4.9309978E+000, 4.9387741E+000, 1.7595793E+000, 9.6419251E-001, 3.2020712E-001, 2.3093057E-001,-5.1306047E-002, 6.7979121E-001, 7.5473291E-001, 8.5513729E-001, 1.8333672E+000, 2.0142643E+000, 3.5922379E+000, 5.2795610E+000, 6.1888013E+000, 6.3529439E+000, 5.7209864E+000, 5.8689442E+000, 5.8018212E+000, 6.3416071E+000, 5.9684315E+000, 4.4482112E+000, 4.5367346E+000, 4.3866777E+000, 5.8213110E+000, 5.5064592E+000, 4.0868402E+000, 4.3301349E+000, 4.6872082E-001, 4.6353105E-001, 5.2262747E-001, 1.3354410E-001,-1.4812158E-001, 6.0025597E-001,-1.1415928E-001, 4.4843401E-003, 2.9126984E-001, 5.5662012E-001, 4.7881164E-002,-3.6872503E-001, 3.4209844E-001, 1.7476785E-001, 1.1266618E+000, 6.5544114E-002,-3.8336492E-001,-6.0344648E-001,-6.7752010E-001,-6.8364948E-001,-5.7898861E-001, 2.0445290E-001, 2.1791023E-001, 2.1498880E-001, 2.6869488E-001, 3.3734903E-001, 2.8544614E-001, 1.0523967E-003, 1.3494550E-001,-1.1857647E-001,-4.5834580E-003, 2.6188159E-001, 2.6379359E-001,-7.6907352E-002,-3.3923900E-001,-1.2643427E-001, 9.1702178E-002,-6.8625993E-001,-9.1604912E-001,-9.3710965E-001,-3.0607876E-001,-3.9354068E-001, 2.0401298E-001, 2.4823838E-001, 2.0083435E-001, 8.0052622E-002, 1.3223100E-001,-1.4107519E-001, 6.8844718E-001,-3.1912220E-001,-8.5036606E-001, 1.9317365E-001, 2.8356412E-001,-1.0562833E-001,-2.0465071E-001,-3.4406757E-001,-1.1902954E-001, 8.4284133E-001, 9.8807681E-001, 3.5247588E-001, 2.2246843E-002, 7.1385509E-001, 6.6824412E-001
 1.2920470E+001, 4.2129626E+000,-5.1235545E-002, 6.2498989E+000, 2.5215833E+000,-1.4657480E-001,-2.8097329E-001, 7.8997386E-001, 4.9422374E-001,-2.7036345E-001, 5.1478214E+000, 5.3937898E+000, 3.4758513E+000, 3.4151025E+000, 4.0888371E+000, 4.2183948E+000, 5.1276255E+000, 4.8328671E+000, 4.7355943E+000, 5.2730918E+000, 1.7950286E+000, 6.9868946E-001,-2.3096821E-001,-7.7061236E-002,-5.3568300E-002, 2.2153895E-002, 1.8642458E-001, 2.2080146E-001, 2.4984698E-001, 4.0313187E-001, 4.4507837E-001, 8.6819124E-001, 1.8740939E+000, 4.2825375E+000, 4.4262762E+000, 4.8024831E+000, 4.2129626E+000, 4.1567435E+000, 3.6328206E+000, 4.4206862E+000, 4.6288042E+000, 4.6973066E+000, 2.5533085E+000, 5.5699241E-001, 3.0055302E-001, 1.6982678E-001,-5.1235545E-002, 6.9321114E-001, 7.7880442E-001, 8.3236498E-001, 1.6577913E+000, 1.7558817E+000, 3.5554285E+000, 4.4807768E+000, 5.5009794E+000, 5.9873781E+000, 5.3429179E+000, 5.3991323E+000, 5.5459256E+000, 5.6890659E+000, 4.7190676E+000, 3.4852715E+000, 2.7485485E+000, 3.2937038E+000, 3.2043290E+000, 3.5013604E+000, 3.8395340E+000, 3.5384417E+000, 5.2160412E-001, 5.8340555E-001, 5.9225714E-001, 2.0065950E-001,-1.2888874E-002,-2.0143770E-001,-1.5346038E-001,-3.7661493E-002, 4.1015089E-001, 8.3926857E-001, 6.1268091E-001,-7.7140011E-002,-1.2137531E-001, 1.8815446E-001, 4.2034718E-001,-4.3635666E-001,-8.6343044E-001,-6.3561541E-001,-7.0321709E-001,-7.0432377E-001,-6.1129993E-001, 2.0905018E-001, 2.1150297E-001, 2.3297291E-001, 3.1216341E-001, 4.0451083E-001, 4.0339133E-001, 7.9163927E-001, 4.2970684E-001, 6.9796212E-002,-7.3013186E-002,-1.5065686E-002, 1.0170593E-002, 3.2194597E-001, 6.1040556E-001, 4.7078553E-001, 4.3448400E-002,-1.1534753E-001,-9.4885713E-001,-9.0707338E-001,-2.9923478E-001,-4.2381373E-001, 1.8640612E-001, 1.9803557E-001, 2.8722090E-001, 7.0253320E-002,-9.8543905E-002, 6.7394251E-001, 2.4859941E-001,-3.4882709E-001,-6.5177989E-001,-5.2398659E-002, 5.7908553E-001, 8.3709168E-001, 2.3102696E-001,-8.5877496E-001,-1.6367455E-001, 6.5349615E-001, 1.9600241E-001, 3.5090259E-001, 7.4352312E-001, 4.5689276E-001, 4.6192485E-001
 1.2940473E+001, 5.1037078E+000,-1.1969161E-002, 5.1028619E+000, 2.4901583E+000,-1.1114804E-001,-1.4519808E-001, 6.2050843E-001, 5.6040615E-001,-1.3516656E-001, 2.8507748E+000, 5.5559621E+000, 4.7851596E+000, 3.6238532E+000, 3.9763908E+000, 3.9622819E+000, 4.9773221E+000, 4.3551064E+000, 4.6002388E+000, 4.3286700E+000, 2.2392313E+000, 8.1484431E-001,-7.6151349E-002, 6.3440263E-002, 4.4891350E-002, 4.9081150E-002, 1.4682518E-001, 1.8557228E-001, 2.4516714E-001, 4.3502152E-001, 4.7532099E-001, 6.7480075E-001, 2.8370273E+000, 4.3224006E+000, 4.3562469E+000, 5.0082226E+000, 5.1037078E+000, 4.5103545E+000, 5.1177106E+000, 5.2013030E+000, 4.6698561E+000, 4.5429091E+000, 2.6917973E+000, 7.7268094E-001, 3.5797828E-001, 3.9237645E-002,-1.1969161E-002, 6.8176401E-001, 7.7324569E-001, 8.1207836E-001, 1.3085356E+000, 1.5758982E+000, 2.8327208E+000, 3.3527448E+000, 5.3643560E+000, 6.0145679E+000, 5.3259988E+000, 4.5450945E+000, 4.9169216E+000, 5.1436920E+000, 4.7720742E+000, 4.3278270E+000, 3.2618790E+000, 2.4457953E+000, 2.8388925E+000, 2.4422119E+000, 2.4557269E+000, 3.0603609E+000, 5.7296050E-001, 6.7721158E-001, 5.5797124E-001, 2.9577568E-001, 4.8954940E-001, 1.0000436E+000, 5.8779430E-001, 4.3465373E-001, 3.6118662E-001, 7.9275995E-001, 4.1652974E-001,-3.4935057E-001,-5.4298569E-002, 6.1677385E-002,-4.9479607E-001,-9.0891629E-001,-1.3937829E+000,-9.1870546E-001,-7.8284466E-001,-7.2134948E-001,-6.5565658E-001, 2.3207073E-001, 2.1885544E-001, 2.6641676E-001, 3.1672350E-001, 4.8057196E-001, 6.3682157E-001, 7.8135782E-001, 9.6129902E-002, 2.8417686E-001, 4.8640341E-001, 1.8918411E-001,-2.4316488E-001, 6.6296285E-001, 7.1505874E-001, 9.6115249E-001, 7.8261900E-001, 1.7803761E-001,-6.2535590E-001,-8.0717218E-001,-3.6317217E-001,-4.6042812E-001, 1.5455945E-001, 1.4510897E-001, 2.9329944E-001, 3.5829961E-001, 1.0569716E-001, 9.7785270E-001, 2.2748312E-001, 3.9586481E-003,-1.3785304E-001,-2.5586173E-001, 8.0551721E-002, 1.0834469E+000, 8.1323922E-001, 1.5793446E-001, 1.9463687E-001, 6.2678382E-002,-2.4588566E-001,-2.1007442E-001, 1.9872928E-001, 3.2518238E-001, 1.1384149E+000
 1.2960195E+001, 5.2528667E+000, 4.9144980E-002, 4.3198876E+000, 2.1382346E+000,-5.9813339E-002, 2.9276451E-002, 3.1993657E-001, 7.0322096E-001, 2.0228548E-001, 2.6781065E+000, 3.7989249E+000, 5.3480887E+000, 3.7855053E+000, 3.9308641E+000, 3.7767730E+000, 4.3480668E+000, 3.9875674E+000, 4.9374022E+000, 3.6792254E+000, 1.7314023E+000, 6.3690931E-001, 1.6568267E-001, 1.9935440E-001, 1.9999462E-001, 9.2787825E-002, 1.1864573E-001, 1.6204858E-001, 2.8417116E-001, 4.9068707E-001, 5.4154426E-001, 1.8106787E+000, 2.7608168E+000, 4.7115483E+000, 4.7808623E+000, 4.8332067E+000, 5.2528667E+000, 5.9140978E+000, 5.9642701E+000, 5.7547770E+000, 6.0962920E+000, 4.9493103E+000, 1.8134798E+000, 1.0965856E+000, 1.6878736E-001,-7.2190769E-002, 4.9144980E-002, 6.5251714E-001, 7.4125487E-001, 7.9466242E-001, 9.6630442E-001, 1.4540799E+000, 2.0031126E+000, 2.7094622E+000, 5.7702847E+000, 5.7679353E+000, 5.4461236E+000, 4.8481531E+000, 4.1173153E+000, 4.8423991E+000, 4.5741138E+000, 4.7384052E+000, 3.8124490E+000, 2.6419542E+000, 2.1056764E+000, 2.8232975E+000, 1.7816460E+000, 2.1136456E+000, 6.0070932E-001, 7.0359957E-001, 6.9521421E-001, 3.3626005E-001, 6.5352231E-001, 7.6522994E-001, 1.2985755E+000, 8.3093905E-001, 4.7172868E-001, 6.6776943E-001, 1.5731572E-001,-7.6148152E-001, 7.1117274E-002, 1.0788992E-001,-3.9366373E-001,-1.4703529E+000,-1.4103055E+000,-1.2365764E+000,-9.3158740E-001,-7.3838961E-001,-6.8483323E-001, 2.6258782E-001, 2.3030484E-001, 2.9324085E-001, 2.7007994E-001, 4.1689906E-001, 4.6738896E-001, 9.0707994E-001, 9.7839437E-002, 2.1274666E-001, 5.6301522E-001, 8.5469151E-001, 2.5993285E-001, 6.3449562E-001, 8.9652121E-001, 1.8059940E+000, 2.0128558E+000, 6.5922904E-001,-4.2137602E-001,-6.7164391E-001,-5.6340331E-001,-5.0837284E-001, 1.1517237E-001, 1.0264786E-001, 1.8256325E-001, 4.3876946E-001, 3.4879062E-001, 4.8932934E-001,-1.8589650E-001,-3.3002928E-001,-1.0049710E-001,-8.2708590E-002,-6.3015535E-002, 8.5614359E-001, 1.0104532E+000, 7.5276792E-001, 9.4944167E-001, 1.3194234E+000, 5.2534443E-001, 2.2791439E-001, 6.7723602E-001, 1.1338758E-001, 1.1820253E+000
 1.2980164E+001, 5.1174583E+000, 1.0449873E-001, 5.1866570E+000, 1.8850015E+000,-1.1574139E-002, 1.4030543E-001, 8.6091664E-003, 6.9050592E-001, 7.2832453E-001, 2.5587568E+000, 4.1703181E+000, 5.2950749E+000, 4.0089207E+000, 3.7737052E+000, 3.6619885E+000, 3.9424565E+000, 4.1242290E+000, 5.6563754E+000, 2.3384862E+000, 1.2845380E+000, 3.1422678E-001, 3.4441468E-001, 2.6067451E-001, 3.5241914E-001, 1.3842404E-001, 9.6883290E-002, 1.3984761E-001, 3.6111513E-001, 5.0302148E-001, 6.0547823E-001, 4.3298292E+000, 4.3405895E+000, 5.7996216E+000, 5.5530930E+000, 4.6886950E+000, 5.1174583E+000, 5.9251761E+000, 5.7584968E+000, 6.8125248E+000, 6.9146261E+000, 4.6137443E+000, 2.1671622E+000, 1.2109866E+000,-9.8878853E-002,-1.3291353E-001, 1.0449873E-001, 6.0824978E-001, 6.8638581E-001, 7.4754244E-001, 7.8896886E-001, 1.3794156E+000, 2.0175722E+000, 2.3052800E+000, 5.6633487E+000, 5.7668738E+000, 5.5405264E+000, 4.7495790E+000, 5.0154405E+000, 4.7819915E+000, 5.0164785E+000, 5.5504990E+000, 3.9521978E+000, 2.9739089E+000, 2.6108322E+000, 3.1076488E+000, 2.1809316E+000, 2.0994062E+000, 6.2548405E-001, 7.1272355E-001, 9.1854966E-001, 5.0560105E-001, 2.7719498E-001, 7.3945534E-001, 7.6515561E-001, 4.7120002E-001, 3.9818689E-001, 4.3707502E-001,-2.7179940E-002,-5.8675808E-001,-1.3875034E-001,-1.6771315E-001,-7.2680694E-001,-1.6278635E+000,-1.2332785E+000,-1.2250106E+000,-1.0547582E+000,-7.8566235E-001,-7.0887375E-001, 3.2188067E-001, 2.7076596E-001, 2.7866411E-001, 2.5197738E-001, 1.0840199E-001,-1.9517064E-001, 5.8474565E-001, 1.2937623E-001, 9.6327856E-002, 5.2966934E-001, 7.2504592E-001, 2.4301350E-001, 5.6614023E-001, 8.3261025E-001, 1.0860325E+000, 8.7231994E-001, 3.2745489E-001,-2.5888839E-001,-6.9784373E-001,-7.8747678E-001,-5.8744437E-001, 9.2693470E-002, 8.9897104E-002, 1.2328934E-001, 4.0904862E-001, 5.3057384E-001, 2.8706023E-001, 6.6469181E-001,-2.6446542E-001,-2.6921970E-001,-7.7787183E-002, 2.9922026E-001, 9.0243560E-001, 7.8159797E-001, 8.5300410E-001, 1.0415500E+000, 1.1429561E+000, 1.0420661E+000, 1.5553277E+000, 1.8261682E+000, 5.3671730E-001, 1.0078009E+000
