s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.1300372E+001, 3.0927756E+000, 6.0893345E-001, 8.6352692E+000, 1.6966215E+000, 2.8791070E-001, 2.8791070E-001, 1.6220701E-001,-5.3126931E-001, 2.1892676E+000, 2.5050774E+000, 2.5050774E+000, 2.4037201E+000, 2.6128609E+000, 2.4019015E+000, 2.4019015E+000, 1.7923048E+000, 2.0949879E+000, 2.1191256E+000, 1.5077788E+000,-3.9321280E-001,-3.9321280E-001, 1.9792143E-001, 2.2655953E-001, 3.6026987E-001, 8.4249847E-002, 6.4247352E-001, 6.4247352E-001, 9.7613919E-001, 9.2012614E-001, 1.2568488E+000, 3.1231315E+000, 3.1231315E+000, 3.9864023E+000, 4.3108683E+000, 3.0927756E+000, 3.0927756E+000, 3.3057392E+000, 3.7739718E+000, 3.6492634E+000, 2.3488367E+000, 8.0864549E-001, 8.0864549E-001, 6.2179589E-001, 6.5847290E-001, 4.5875973E-001, 6.0893345E-001, 2.1583276E+000, 2.1583276E+000, 2.5795596E+000, 3.5063577E+000, 4.1516395E+000, 6.6730685E+000, 6.6730685E+000, 6.8794861E+000, 5.6874161E+000, 4.9711432E+000, 4.9711432E+000, 7.1681471E+000, 6.5126824E+000, 4.1471205E+000, 2.2730446E+000, 2.2986486E+000, 2.2986486E+000, 1.2494247E+000, 9.0552819E-001, 1.5577745E+000, 9.0857726E-001,-4.8646680E-003,-4.8646680E-003,-4.5890862E-001, 1.0450062E+000, 7.1454120E-001, 3.6674440E-001, 3.6674440E-001, 4.6242192E-001, 1.6169019E-001, 9.8800890E-002, 9.8800890E-002, 1.1273511E-001,-2.1580757E-001,-6.5236223E-001,-8.8180238E-001,-1.1796226E-001,-1.1796226E-001,-2.0455438E-001,-2.0141338E-001,-3.0784747E-001,-2.5586304E-001, 2.7025047E-001, 2.7025047E-001, 1.4835006E-001, 5.8925271E-001, 6.8428123E-001, 6.4119601E-001, 6.4119601E-001, 4.2035031E-001,-1.6129905E-001,-9.0207390E-002,-9.0207390E-002,-3.9381489E-001,-7.4994874E-001,-5.0098038E-001,-3.0608693E-001,-2.6073286E-001,-2.6073286E-001,-3.7608993E-001,-2.6947153E-001,-2.1120216E-001,-2.4122027E-001, 6.8862307E-001, 6.8862307E-001, 2.0482086E-001, 2.4046347E-002,-1.2664141E-001,-3.6841032E-001,-3.6841032E-001, 5.0800074E-002,-9.9731065E-002,-2.4282096E-001,-2.4282096E-001,-8.4455192E-001,-1.1067854E+000,-1.1254544E+000,-4.4504198E-001,-7.9568273E-001,-7.9568273E-001,-3.6468852E-001,-7.6391298E-001,-3.4898931E-001,-6.5422159E-001
 1.1321589E+001, 3.3955452E+000, 5.8151960E-001, 1.0086123E+001, 1.5081589E+000, 2.8174230E-001, 2.8174230E-001, 1.4321905E-001,-6.5947920E-001, 2.3537080E+000, 2.4525366E+000, 2.4525366E+000, 2.3296969E+000, 2.5773664E+000, 2.6331995E+000, 2.6331995E+000, 1.8732262E+000, 2.1120327E+000, 2.0591440E+000, 1.3082418E+000,-4.0428373E-001,-4.0428373E-001, 1.4946404E-001, 1.8757543E-001, 3.1357998E-001, 7.2058991E-002, 6.2200099E-001, 6.2200099E-001, 8.9070106E-001, 8.0992943E-001, 1.0535243E+000, 3.0009415E+000, 3.0009415E+000, 3.9274971E+000, 4.2966743E+000, 3.3955452E+000, 3.3955452E+000, 3.3552723E+000, 3.8386371E+000, 3.6336339E+000, 2.2043245E+000, 7.3918307E-001, 7.3918307E-001, 6.5265918E-001, 6.4357620E-001, 4.5862582E-001, 5.8151960E-001, 1.8964151E+000, 1.8964151E+000, 2.3982701E+000, 2.9950233E+000, 4.3340201E+000, 6.4420099E+000, 6.4420099E+000, 6.5882092E+000, 5.0642776E+000, 4.6170907E+000, 4.6170907E+000, 6.8286395E+000, 6.1086841E+000, 3.8715529E+000, 1.7464751E+000, 2.0897081E+000, 2.0897081E+000, 1.0985191E+000, 1.0966527E+000, 1.4917581E+000, 9.2391467E-001,-2.1792157E-002,-2.1792157E-002,-4.7407317E-001, 1.0612297E+000, 6.4037001E-001, 3.2513025E-001, 3.2513025E-001, 4.8181492E-001, 2.3328662E-001, 8.9250199E-002, 8.9250199E-002, 7.9362631E-002,-2.0772634E-001,-5.7652062E-001,-8.2427138E-001,-1.3374032E-001,-1.3374032E-001,-2.0544338E-001,-1.9833066E-001,-3.0412719E-001,-2.4474391E-001, 1.7763098E-001, 1.7763098E-001, 5.4713942E-002, 4.2744285E-001, 6.8702567E-001, 6.4856225E-001, 6.4856225E-001, 4.1371334E-001, 8.0025814E-002, 7.3165642E-003, 7.3165642E-003,-2.3752628E-001,-7.0066571E-001,-5.8386558E-001,-4.4673795E-001,-2.4224813E-001,-2.4224813E-001,-3.2262424E-001,-2.1916483E-001,-1.9158269E-001,-1.9900009E-001, 6.0871649E-001, 6.0871649E-001, 1.3762361E-001, 1.6380897E-001,-5.8064604E-001,-6.4529067E-001,-6.4529067E-001,-2.2166228E-001,-3.8901782E-001,-3.1447959E-001,-3.1447959E-001,-7.9078221E-001,-1.1424822E+000,-9.9020952E-001,-3.7298244E-001,-7.0889091E-001,-7.0889091E-001,-2.2430144E-001,-6.8094915E-001,-2.6996499E-001,-6.1883044E-001
 1.1342000E+001, 3.6486416E+000, 5.4834449E-001, 1.1686081E+001, 1.4822476E+000, 2.7494863E-001, 2.7494863E-001, 1.2534629E-001,-8.0557203E-001, 2.4379838E+000, 2.4423954E+000, 2.4423954E+000, 2.2703176E+000, 2.4488900E+000, 2.6839674E+000, 2.6839674E+000, 1.9180290E+000, 2.0506036E+000, 1.9886748E+000, 1.1112961E+000,-3.7076929E-001,-3.7076929E-001, 8.1781596E-002, 1.3620883E-001, 2.5763616E-001, 5.1248845E-002, 5.8411217E-001, 5.8411217E-001, 7.8425539E-001, 6.9443709E-001, 8.9916831E-001, 2.8927948E+000, 2.8927948E+000, 3.7212672E+000, 4.2272673E+000, 3.6486416E+000, 3.6486416E+000, 3.3222311E+000, 3.6513937E+000, 3.4127116E+000, 1.9483488E+000, 6.7147946E-001, 6.7147946E-001, 6.7747366E-001, 6.1634135E-001, 4.4853365E-001, 5.4834449E-001, 1.6475954E+000, 1.6475954E+000, 2.2174385E+000, 2.6572611E+000, 4.1622014E+000, 5.9046879E+000, 5.9046879E+000, 6.2424049E+000, 4.4145961E+000, 4.2773027E+000, 4.2773027E+000, 6.3657699E+000, 5.8788548E+000, 3.8070288E+000, 1.2766790E+000, 1.8974102E+000, 1.8974102E+000, 1.0201046E+000, 1.2326857E+000, 1.3732989E+000, 9.3929851E-001,-7.1456367E-003,-7.1456367E-003,-4.4748458E-001, 1.0827332E+000, 6.3411099E-001, 2.8267097E-001, 2.8267097E-001, 4.4745746E-001, 3.1866235E-001, 1.0975249E-001, 1.0975249E-001, 3.9450545E-002,-1.8952946E-001,-5.0352013E-001,-7.3399460E-001,-1.7228898E-001,-1.7228898E-001,-2.3138897E-001,-2.1414979E-001,-3.1688893E-001,-2.4951884E-001, 1.1697216E-001, 1.1697216E-001, 7.2861607E-003, 2.9310703E-001, 6.5863889E-001, 6.8750685E-001, 6.8750685E-001, 4.2719191E-001, 2.2449969E-001, 4.9375717E-002, 4.9375717E-002,-1.2381073E-001,-6.3312763E-001,-6.3272846E-001,-5.1803881E-001,-1.9869995E-001,-1.9869995E-001,-2.6684326E-001,-1.7918901E-001,-1.7878281E-001,-1.6552375E-001, 4.8974672E-001, 4.8974672E-001, 6.6812344E-002, 2.0441616E-001,-4.6610278E-001,-4.0705168E-001,-4.0705168E-001,-2.5579107E-001,-2.6405975E-001,-1.9711430E-001,-1.9711430E-001,-6.5664619E-001,-8.7398916E-001,-7.9968768E-001,-2.8816885E-001,-5.7866627E-001,-5.7866627E-001,-9.0378873E-002,-5.9013504E-001,-1.9980462E-001,-5.7696497E-001
 1.1360306E+001, 3.8031917E+000, 5.2027482E-001, 1.2268850E+001, 1.6329917E+000, 2.7343827E-001, 2.7343827E-001, 1.2342685E-001,-9.3770981E-001, 2.4259806E+000, 2.4920413E+000, 2.4920413E+000, 2.2750604E+000, 2.3382187E+000, 2.6309733E+000, 2.6309733E+000, 1.9369830E+000, 1.9592297E+000, 1.9293970E+000, 9.9095035E-001,-2.7793801E-001,-2.7793801E-001, 2.5370814E-002, 9.3956754E-002, 2.0963322E-001, 3.3903640E-002, 5.4214799E-001, 5.4214799E-001, 6.8571168E-001, 6.0599583E-001, 8.3867216E-001, 2.8878145E+000, 2.8878145E+000, 3.5849237E+000, 4.1956677E+000, 3.8031917E+000, 3.8031917E+000, 3.2417550E+000, 3.4006100E+000, 3.1284561E+000, 1.7016418E+000, 6.2589252E-001, 6.2589252E-001, 6.9748425E-001, 5.9009433E-001, 4.4003874E-001, 5.2027482E-001, 1.4435441E+000, 1.4435441E+000, 2.0816684E+000, 2.5156240E+000, 3.6438026E+000, 4.9378223E+000, 4.9378223E+000, 5.9029765E+000, 4.0983872E+000, 4.2414970E+000, 4.2414970E+000, 6.3601766E+000, 5.9868908E+000, 3.9742270E+000, 9.2378992E-001, 1.7738633E+000, 1.7738633E+000, 9.9686736E-001, 1.2953186E+000, 1.2522937E+000, 9.4757271E-001, 2.7241098E-002, 2.7241098E-002,-4.0194342E-001, 1.0879835E+000, 6.7707497E-001, 2.4199040E-001, 2.4199040E-001, 3.4865335E-001, 3.4847632E-001, 1.3420650E-001, 1.3420650E-001, 5.8376668E-003,-1.7288758E-001,-4.4179332E-001,-6.2437308E-001,-2.0956762E-001,-2.0956762E-001,-2.6487467E-001,-2.3328894E-001,-3.3209652E-001,-2.5781935E-001, 8.5595213E-002, 8.5595213E-002,-4.4028764E-003, 2.0578158E-001, 5.6496072E-001, 6.0999411E-001, 6.0999411E-001, 5.4133093E-001, 1.6855891E-001, 1.0627043E-002, 1.0627043E-002,-6.3017741E-002,-5.7542980E-001,-6.2668335E-001,-5.4891706E-001,-1.4403130E-001,-1.4403130E-001,-2.1243864E-001,-1.4703086E-001,-1.6906162E-001,-1.3893524E-001, 3.9148277E-001, 3.9148277E-001, 6.7121233E-004, 1.2270293E-001,-5.4487653E-002, 8.4821463E-002, 8.4821463E-002,-1.8903348E-001, 1.2341009E-001,-8.9581780E-002,-8.9581780E-002,-6.4319932E-001,-5.6807351E-001,-6.9446003E-001,-2.1183604E-001,-4.5190531E-001,-4.5190531E-001, 2.7231961E-003,-5.0628746E-001,-1.4945053E-001,-5.3675318E-001
 1.1380243E+001, 3.9034014E+000, 4.9021304E-001, 1.1419113E+001, 2.0734618E+000, 2.8057000E-001, 2.8057000E-001, 1.4571582E-001,-1.0411698E+000, 2.3517468E+000, 2.5758789E+000, 2.5758789E+000, 2.3378475E+000, 2.2809627E+000, 2.5398436E+000, 2.5398436E+000, 1.9352624E+000, 1.8889101E+000, 1.9353092E+000, 9.8664802E-001,-1.4690660E-001,-1.4690660E-001,-1.5947791E-002, 5.8252241E-002, 1.6317844E-001, 1.5478533E-002, 4.9486619E-001, 4.9486619E-001, 5.9327590E-001, 5.5419618E-001, 8.7656063E-001, 3.0742011E+000, 3.0742011E+000, 3.6098626E+000, 4.2300143E+000, 3.9034014E+000, 3.9034014E+000, 3.1299729E+000, 3.2366226E+000, 2.8853755E+000, 1.5095465E+000, 6.0583401E-001, 6.0583401E-001, 7.0606226E-001, 5.5945951E-001, 4.2837533E-001, 4.9021304E-001, 1.2514075E+000, 1.2514075E+000, 1.9591043E+000, 2.3490899E+000, 3.0263813E+000, 4.0176210E+000, 4.0176210E+000, 5.6765718E+000, 4.2771540E+000, 4.2795525E+000, 4.2795525E+000, 5.9807467E+000, 5.8719172E+000, 4.0392365E+000, 6.3804591E-001, 1.6998271E+000, 1.6998271E+000, 9.9522114E-001, 1.2856343E+000, 1.1265205E+000, 9.3027955E-001, 6.8624496E-002, 6.8624496E-002,-3.4752414E-001, 1.0671403E+000, 7.4557710E-001, 2.1246991E-001, 2.1246991E-001, 2.0296103E-001, 3.1346825E-001, 1.6665956E-001, 1.6665956E-001, 1.1840980E-002,-1.3994154E-001,-3.8026649E-001,-5.1233196E-001,-2.3302995E-001,-2.3302995E-001,-2.9704604E-001,-2.4790135E-001,-3.4309068E-001,-2.6315644E-001, 6.5746509E-002, 6.5746509E-002, 3.1898580E-003, 1.5480587E-001, 4.3572238E-001, 4.4967541E-001, 4.4967541E-001, 5.5767816E-001, 2.9995115E-002,-5.7383657E-002,-5.7383657E-002,-5.0909270E-002,-5.7395470E-001,-5.8962309E-001,-5.8949244E-001,-7.7912346E-002,-7.7912346E-002,-1.5135218E-001,-1.1323210E-001,-1.5544838E-001,-1.1103361E-001, 3.1522307E-001, 3.1522307E-001,-7.6365553E-002,-2.4013706E-002, 2.7546436E-001, 4.3192333E-001, 4.3192333E-001,-3.3951994E-002, 5.2536458E-001, 1.0033278E-002, 1.0033278E-002,-5.9416437E-001,-4.8264101E-001,-6.3303024E-001,-1.1693671E-001,-3.2601655E-001,-3.2601655E-001, 5.9497587E-002,-4.2669860E-001,-1.1239366E-001,-4.9474576E-001
 1.1401330E+001, 3.7652333E+000, 4.3905932E-001, 1.1068938E+001, 2.7750275E+000, 2.7889258E-001, 2.7889258E-001, 1.7773043E-001,-1.1382798E+000, 2.1802766E+000, 2.5987189E+000, 2.5987189E+000, 2.3595524E+000, 2.2390108E+000, 2.3983803E+000, 2.3983803E+000, 1.8757757E+000, 1.8227081E+000, 2.0167539E+000, 1.0857592E+000,-2.2998353E-002,-2.2998353E-002,-5.1572885E-002, 1.8482422E-002, 1.0728025E-001,-1.2499123E-002, 4.1541511E-001, 4.1541511E-001, 4.7174129E-001, 5.2256972E-001, 9.5204854E-001, 3.3035727E+000, 3.3035727E+000, 3.6539116E+000, 4.0072808E+000, 3.7652333E+000, 3.7652333E+000, 2.9338205E+000, 3.1317573E+000, 2.6539617E+000, 1.3196765E+000, 5.9484029E-001, 5.9484029E-001, 6.6462481E-001, 4.9454167E-001, 3.9053175E-001, 4.3905932E-001, 1.0625151E+000, 1.0625151E+000, 1.8298630E+000, 2.0424106E+000, 2.4537752E+000, 3.4707143E+000, 3.4707143E+000, 5.4747567E+000, 4.9017196E+000, 4.0899563E+000, 4.0899563E+000, 5.0540495E+000, 5.2697587E+000, 3.6528246E+000, 4.1354534E-001, 1.6442043E+000, 1.6442043E+000, 1.0175986E+000, 1.2261835E+000, 1.0054567E+000, 8.9602995E-001, 1.2744674E-001, 1.2744674E-001,-2.6505512E-001, 1.0387467E+000, 7.8945631E-001, 2.1104102E-001, 2.1104102E-001, 4.2084936E-002, 2.4526046E-001, 2.0637491E-001, 2.0637491E-001, 2.9510032E-002,-1.1775651E-001,-3.3416793E-001,-4.0887427E-001,-2.4541311E-001,-2.4541311E-001,-3.3234656E-001,-2.5941098E-001,-3.4916255E-001,-2.6311964E-001, 5.0975185E-002, 5.0975185E-002, 2.1908548E-002, 9.8228559E-002, 3.0409876E-001, 1.9825149E-001, 1.9825149E-001, 3.8957703E-001,-8.4150858E-002,-1.5417852E-001,-1.5417852E-001,-7.1585983E-002,-5.7857567E-001,-5.8658504E-001,-6.6100764E-001, 2.4769290E-003, 2.4769290E-003,-7.8465961E-002,-6.9309026E-002,-1.2884732E-001,-7.0765026E-002, 2.4031018E-001, 2.4031018E-001,-1.6164613E-001,-1.3528240E-001, 5.8915722E-001, 4.8504174E-001, 4.8504174E-001, 6.1093871E-002, 4.9176779E-001, 1.5569796E-001, 1.5569796E-001,-3.7578201E-001,-6.4093798E-001,-5.0964451E-001, 6.0275115E-002,-1.4216895E-001,-1.4216895E-001, 1.3081582E-001,-3.1061909E-001,-5.0508544E-002,-4.1863674E-001
 1.1421996E+001, 3.8093545E+000, 4.0140775E-001, 1.0404765E+001, 3.2967563E+000, 3.0066440E-001, 3.0066440E-001, 2.6223180E-001,-1.1669031E+000, 2.0207462E+000, 2.6533020E+000, 2.6533020E+000, 2.3871558E+000, 2.3133192E+000, 2.3712549E+000, 2.3712549E+000, 1.8800641E+000, 1.8507707E+000, 2.2760203E+000, 1.3786010E+000, 9.2886358E-002, 9.2886358E-002,-4.7649387E-002, 4.7591114E-003, 7.0479110E-002,-2.5098609E-002, 3.4524330E-001, 3.4524330E-001, 3.6612457E-001, 5.6707251E-001, 1.1564701E+000, 3.5288906E+000, 3.5288906E+000, 3.7013459E+000, 3.7343512E+000, 3.8093545E+000, 3.8093545E+000, 2.8924222E+000, 3.2399988E+000, 2.7095330E+000, 1.1963216E+000, 6.8842256E-001, 6.8842256E-001, 6.1015171E-001, 4.3499470E-001, 3.6202055E-001, 4.0140775E-001, 9.4132221E-001, 9.4132221E-001, 1.7577237E+000, 1.7640913E+000, 2.1352987E+000, 3.3015983E+000, 3.3015983E+000, 5.3729835E+000, 5.6169844E+000, 4.1185894E+000, 4.1185894E+000, 4.8141365E+000, 4.7341380E+000, 3.1973586E+000, 3.6082751E-001, 1.6349171E+000, 1.6349171E+000, 1.1141994E+000, 1.1774143E+000, 9.3205059E-001, 8.7725157E-001, 1.8593940E-001, 1.8593940E-001,-1.7092600E-001, 9.9315518E-001, 7.3651928E-001, 2.6625457E-001, 2.6625457E-001,-9.7055137E-002, 1.6661128E-001, 2.5112861E-001, 2.5112861E-001, 6.9198638E-002,-1.1424281E-001,-2.9905868E-001,-2.9208526E-001,-2.2340600E-001,-2.2340600E-001,-3.5057926E-001,-2.5473592E-001,-3.3939007E-001,-2.4911317E-001, 4.1821335E-002, 4.1821335E-002, 4.4003852E-002,-1.9747635E-002, 2.0552488E-001,-1.1642059E-002,-1.1642059E-002, 5.9946716E-002,-9.1701053E-002,-1.4478214E-001,-1.4478214E-001,-9.6644446E-002,-5.8540738E-001,-5.9851706E-001,-6.6938353E-001, 6.6180579E-002, 6.6180579E-002,-1.0618571E-002,-2.2208899E-002,-9.3468510E-002,-2.3924116E-002, 1.8253919E-001, 1.8253919E-001,-2.0925947E-001,-1.6924605E-001, 8.5803390E-001, 4.5015669E-001, 4.5015669E-001, 2.0436247E-001, 1.9334958E-001, 1.0343199E-001, 1.0343199E-001,-1.7667164E-001,-8.0955750E-001,-3.6253789E-001, 2.5806728E-001, 6.3554220E-002, 6.3554220E-002, 1.9393583E-001,-1.9432341E-001, 7.9930816E-003,-3.3852181E-001
 1.1440553E+001, 3.8631446E+000, 3.7408245E-001, 9.4266348E+000, 3.2713268E+000, 3.3499578E-001, 3.3499578E-001, 3.8502407E-001,-1.1141150E+000, 1.9462875E+000, 2.7515483E+000, 2.7515483E+000, 2.4153557E+000, 2.4574420E+000, 2.4517462E+000, 2.4517462E+000, 1.9690493E+000, 1.9622346E+000, 2.6746180E+000, 1.8273375E+000, 1.6603661E-001, 1.6603661E-001,-1.7439874E-002, 7.3586903E-003, 4.6091434E-002,-2.8453577E-002, 2.8316268E-001, 2.8316268E-001, 2.7816400E-001, 6.5418899E-001, 1.5052254E+000, 3.4834857E+000, 3.4834857E+000, 3.5637653E+000, 3.5835938E+000, 3.8631446E+000, 3.8631446E+000, 3.0050733E+000, 3.3982704E+000, 2.8963192E+000, 1.1004058E+000, 9.1682786E-001, 9.1682786E-001, 5.5972767E-001, 3.8054177E-001, 3.3854720E-001, 3.7408245E-001, 8.8010573E-001, 8.8010573E-001, 1.7232916E+000, 1.5964764E+000, 2.0348179E+000, 2.9759958E+000, 2.9759958E+000, 5.0576291E+000, 6.0597148E+000, 4.3047395E+000, 4.3047395E+000, 4.9923038E+000, 4.4935112E+000, 3.1074438E+000, 4.0574357E-001, 1.6434232E+000, 1.6434232E+000, 1.2516619E+000, 1.1441764E+000, 8.8973773E-001, 8.6218792E-001, 2.5339419E-001, 2.5339419E-001,-7.1862616E-002, 9.1826910E-001, 6.1514765E-001, 4.3287563E-001, 4.3287563E-001,-1.2705375E-001, 1.3302901E-001, 2.7850795E-001, 2.7850795E-001, 9.3573876E-002,-1.5982607E-001,-3.6169428E-001,-1.9199041E-001,-1.9440888E-001,-1.9440888E-001,-3.6978725E-001,-2.6243952E-001,-3.4376165E-001,-2.5212613E-001, 6.8411089E-002, 6.8411089E-002, 8.8375136E-002,-1.6946948E-001, 1.7028224E-001,-1.5635541E-001,-1.5635541E-001,-2.1353742E-001, 3.9941248E-002,-3.5171306E-003,-3.5171306E-003,-7.4680932E-002,-5.4565454E-001,-5.5804616E-001,-5.3361166E-001, 4.3954004E-002, 4.3954004E-002, 4.4773482E-003,-9.3474109E-003,-8.2243010E-002,-1.5292411E-003, 1.4495544E-001, 1.4495544E-001,-2.2132622E-001,-1.6084239E-001, 9.7483236E-001, 5.6981182E-001, 5.6981182E-001, 5.7146502E-001,-8.8432781E-002,-1.2542611E-001,-1.2542611E-001,-3.4614006E-001,-7.4469930E-001,-2.5517911E-001, 4.0749881E-001, 2.5386229E-001, 2.5386229E-001, 2.3046234E-001,-1.1231057E-001, 3.9861679E-002,-2.8253278E-001
 1.1461429E+001, 3.7635863E+000, 3.2935020E-001, 8.0578480E+000, 2.9315267E+000, 3.5738319E-001, 3.5738319E-001, 5.2174670E-001,-1.0296839E+000, 1.7989612E+000, 2.8978467E+000, 2.8978467E+000, 2.4275615E+000, 2.5719180E+000, 2.5383263E+000, 2.5383263E+000, 2.0715168E+000, 2.0935798E+000, 3.0385513E+000, 2.2932591E+000, 1.6582903E-001, 1.6582903E-001, 9.2608565E-003, 4.1617393E-003, 9.5728077E-003,-4.2058788E-002, 2.0251393E-001, 2.0251393E-001, 1.7928936E-001, 7.1755397E-001, 1.9720806E+000, 3.1710114E+000, 3.1710114E+000, 3.2971306E+000, 3.5871441E+000, 3.7635863E+000, 3.7635863E+000, 3.1249590E+000, 3.3986166E+000, 3.0401261E+000, 1.0307801E+000, 1.1882511E+000, 1.1882511E+000, 5.2912337E-001, 3.1156164E-001, 2.9359177E-001, 3.2935020E-001, 8.3680314E-001, 8.3680314E-001, 1.6560159E+000, 1.4686648E+000, 2.1326628E+000, 2.5179808E+000, 2.5179808E+000, 4.7999043E+000, 6.1127396E+000, 4.4051394E+000, 4.4051394E+000, 4.8705502E+000, 4.4241061E+000, 3.3810062E+000, 4.1967773E-001, 1.6276381E+000, 1.6276381E+000, 1.3821810E+000, 1.0981158E+000, 8.3975238E-001, 8.2614863E-001, 3.5803780E-001, 3.5803780E-001, 6.1190005E-002, 8.9447737E-001, 6.0928249E-001, 5.1250082E-001, 5.1250082E-001,-4.5501482E-002, 1.6858050E-001, 2.9188281E-001, 2.9188281E-001, 6.8146400E-002,-2.5633764E-001,-4.6665138E-001,-1.4193864E-001,-1.8300639E-001,-1.8300639E-001,-4.0437356E-001,-2.9769635E-001,-3.7965941E-001,-2.9073080E-001, 1.4182690E-001, 1.4182690E-001, 1.5810587E-001,-2.8964925E-001, 6.5113619E-002,-1.8219805E-001,-1.8219805E-001,-2.9959956E-001, 1.8969621E-001, 1.6965105E-001, 1.6965105E-001, 5.6304026E-004,-4.0916622E-001,-4.1349491E-001,-3.1503779E-001,-4.3871302E-002,-4.3871302E-002,-3.8050648E-002,-3.9502900E-002,-1.0706279E-001,-1.4090564E-002, 9.5444106E-002, 9.5444106E-002,-2.4414670E-001,-1.4396146E-001, 9.1974282E-001, 6.6659707E-001, 6.6659707E-001, 7.9810703E-001,-1.8750326E-001,-2.6069549E-001,-2.6069549E-001,-3.7755117E-001,-5.3950047E-001,-3.0133182E-001, 4.6190822E-001, 4.3395641E-001, 4.3395641E-001, 2.5805515E-001,-5.1854588E-002, 5.7042662E-002,-2.4128422E-001
 1.1482306E+001, 3.6542320E+000, 2.8366083E-001, 7.3149724E+000, 2.4276254E+000, 3.7392199E-001, 3.7392199E-001, 6.8529886E-001,-9.0798324E-001, 1.5397551E+000, 3.0614877E+000, 3.0614877E+000, 2.5336473E+000, 2.6587646E+000, 2.6230361E+000, 2.6230361E+000, 2.1773028E+000, 2.2626948E+000, 3.3122892E+000, 2.7143872E+000, 1.3534912E-001, 1.3534912E-001, 5.0022122E-002, 1.6256711E-002,-2.4260435E-002,-5.0138667E-002, 1.1990698E-001, 1.1990698E-001, 8.7242149E-002, 7.6586384E-001, 2.5745902E+000, 3.0818801E+000, 3.0818801E+000, 3.2257073E+000, 3.7452242E+000, 3.6542320E+000, 3.6542320E+000, 3.1938884E+000, 3.2811697E+000, 3.2999382E+000, 1.0258965E+000, 1.3155857E+000, 1.3155857E+000, 5.4275382E-001, 2.4791174E-001, 2.4641955E-001, 2.8366083E-001, 8.0856836E-001, 8.0856836E-001, 1.5531012E+000, 1.3848969E+000, 2.8492692E+000, 2.6281905E+000, 2.6281905E+000, 5.2052040E+000, 5.6426473E+000, 4.5578356E+000, 4.5578356E+000, 4.8797660E+000, 4.4737110E+000, 3.8602335E+000, 4.4861841E-001, 1.6635866E+000, 1.6635866E+000, 1.5270469E+000, 1.0626421E+000, 7.9349720E-001, 7.8382182E-001, 4.6138757E-001, 4.6138757E-001, 1.7629908E-001, 8.7371367E-001, 6.3221288E-001, 6.2375301E-001, 6.2375301E-001, 1.2308472E-001, 2.1927936E-001, 2.6547852E-001, 2.6547852E-001,-2.1061648E-002,-4.2712787E-001,-4.0342405E-001,-1.2967056E-001,-1.8510912E-001,-1.8510912E-001,-4.3548977E-001,-3.3445206E-001,-4.1739529E-001,-3.3456522E-001, 2.3808736E-001, 2.3808736E-001, 2.3412934E-001,-3.4742364E-001,-2.3462939E-001,-2.4855024E-001,-2.4855024E-001,-3.2216445E-001, 9.9005304E-002, 1.9795953E-001, 1.9795953E-001, 5.6026071E-002,-2.2712334E-001,-1.5141523E-001,-1.2208963E-001,-1.0372056E-001,-1.0372056E-001,-1.0549659E-001,-8.5865743E-002,-1.4310889E-001,-3.7360843E-002, 2.6036073E-002, 2.6036073E-002,-2.9096633E-001, 4.6985922E-003, 4.1055283E-001, 6.4056051E-001, 6.4056051E-001, 3.9168891E-001,-4.7667570E-002,-3.3487111E-002,-3.3487111E-002,-2.3642296E-001,-5.2990329E-001,-5.2895421E-001, 4.1007918E-001, 6.2656140E-001, 6.2656140E-001, 3.1549981E-001, 1.7184218E-002, 8.3067186E-002,-1.9550821E-001
