s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 8.7601420E+000, 5.3665347E+000, 1.4870394E+000, 1.3992420E+001, 3.2309039E+000, 1.0614548E+000, 1.0614548E+000, 1.0511597E+000,-4.4035885E-001, 1.4793789E+000, 3.5474262E+000, 3.5474262E+000, 4.9333258E+000, 5.7601333E+000, 4.5788202E+000, 4.5788202E+000, 4.9406347E+000, 5.3214574E+000, 5.8871274E+000, 3.6516438E+000, 1.4842353E+000, 1.4842353E+000, 1.8675797E+000, 8.7730490E-002,-7.1840411E-001, 8.9462996E-001, 7.9927361E-001, 7.9927361E-001,-1.0169207E-001, 2.1121514E+000, 2.1213703E-001, 3.3317666E+000, 3.3317666E+000, 4.0693469E+000, 4.6350498E+000, 5.3665347E+000, 5.3665347E+000, 6.6255860E+000, 6.5872636E+000, 5.5310411E+000, 4.5704398E+000, 2.6982410E+000, 2.6982410E+000, 2.2001176E+000, 8.8022608E-001,-1.1032990E-002, 1.4870394E+000, 1.4817835E+000, 1.4817835E+000, 9.0188354E-001, 1.9673364E+000, 3.2413137E+000, 3.6847479E+000, 3.6847479E+000, 6.2309937E+000, 5.2313128E+000, 8.9828472E+000, 8.9828472E+000, 1.0454778E+001, 9.8919783E+000, 8.4768000E+000, 1.1626975E+001, 7.8318739E+000, 7.8318739E+000, 5.5286999E+000, 2.9397912E+000, 1.4924973E+000, 1.2538305E-001, 6.9285226E-001, 6.9285226E-001, 5.4122430E-001, 1.3905648E+000, 1.8280253E+000, 1.0298423E+000, 1.0298423E+000,-7.3497780E-002,-8.7444925E-001,-9.6159297E-001,-9.6159297E-001, 2.5501943E-001,-8.2116413E-001,-5.3608304E-001, 6.7773938E-002, 1.5410584E-002, 1.5410584E-002,-1.1598794E+000,-5.0700563E-001,-4.6347281E-001,-6.1691791E-001, 5.2815014E-001, 5.2815014E-001, 4.0541270E-001, 5.1288080E-001, 3.0411249E-001, 4.7671738E-001, 4.7671738E-001, 5.2732217E-001, 8.3841485E-001, 4.3948835E-001, 4.3948835E-001, 4.8640108E-001,-2.1109860E-001,-2.4638125E-001,-6.0634518E-001,-4.1065401E-001,-4.1065401E-001,-4.8159194E-001,-1.7145306E+000,-2.8543004E-001,-5.2362734E-001, 6.0220337E-001, 6.0220337E-001, 1.3577710E+000, 5.5409384E-001, 1.1543021E+000,-4.9187523E-001,-4.9187523E-001, 1.1192629E-001, 5.8928937E-001, 4.0413833E-001, 4.0413833E-001, 3.1796604E-001, 1.2256186E+000, 7.5972635E-001, 1.4967438E+000, 1.5724052E+000, 1.5724052E+000, 8.0289298E-001,-6.6039062E-001,-1.1514797E+000,-9.2873448E-001
 8.7800453E+000, 6.2927542E+000, 1.5193236E+000, 1.1307991E+001, 3.4085162E+000, 1.1754228E+000, 1.1754228E+000, 1.4085242E+000,-3.8708413E-001, 8.2824659E-001, 2.5555880E+000, 2.5555880E+000, 3.8839426E+000, 5.3034806E+000, 4.5711408E+000, 4.5711408E+000, 5.2950611E+000, 5.7504568E+000, 5.4534879E+000, 3.1355095E+000, 1.4096043E+000, 1.4096043E+000, 1.8087049E+000,-4.4383503E-002,-5.2058893E-001, 8.9085990E-001, 7.9789406E-001, 7.9789406E-001,-9.7578153E-002, 1.7413998E+000, 2.4474983E-001, 4.4043326E+000, 4.4043326E+000, 7.3226595E+000, 7.6385965E+000, 6.2927542E+000, 6.2927542E+000, 6.7349787E+000, 7.2217641E+000, 7.1555624E+000, 5.1435728E+000, 3.1119435E+000, 3.1119435E+000, 1.5332330E+000, 4.9064529E-001, 5.6481384E-002, 1.5193236E+000, 1.7007246E+000, 1.7007246E+000, 8.3939022E-001, 1.8373076E+000, 1.8972980E+000, 3.0354462E+000, 3.0354462E+000, 4.9494767E+000, 4.4727416E+000, 1.0671891E+001, 1.0671891E+001, 1.1124032E+001, 9.6238070E+000, 4.9566550E+000, 9.5920191E+000, 5.7036695E+000, 5.7036695E+000, 4.3426628E+000, 2.7686718E+000, 1.2625618E+000, 4.0327030E-001, 4.3052590E-001, 4.3052590E-001, 3.1260511E-001, 1.0519729E+000, 1.5974630E+000, 4.5271766E-001, 4.5271766E-001, 3.9240190E-001,-9.5429784E-001,-1.8107663E+000,-1.8107663E+000,-1.1929232E+000,-1.3021007E+000,-8.3687288E-001, 3.2186341E-001,-3.7359527E-001,-3.7359527E-001,-1.3886774E+000,-2.9829508E-001,-4.3290877E-001,-6.0390896E-001, 6.0298455E-001, 6.0298455E-001, 4.3825343E-001, 2.3198009E-001, 2.1383700E-001,-1.4874755E-001,-1.4874755E-001,-9.5134217E-001,-5.2785540E-001,-9.5210567E-002,-9.5210567E-002, 9.5816308E-001,-6.3885614E-002,-1.0032301E+000,-6.5272439E-001,-3.2758334E-001,-3.2758334E-001,-7.5170112E-001,-1.6051157E+000,-2.0127434E-003,-5.4069799E-001, 3.9156932E-001, 3.9156932E-001, 1.2941611E+000, 4.7948593E-001, 1.7301987E+000, 4.2724174E-002, 4.2724174E-002, 1.5430713E+000,-7.3886549E-001,-1.9054613E+000,-1.9054613E+000,-2.1601756E+000, 1.2624705E-001, 8.1428729E-002, 6.6062146E-001, 5.1487446E-001, 5.1487446E-001,-1.5912926E-002,-1.0492586E+000,-1.0707858E+000,-1.0256093E+000
 8.8001313E+000, 7.2334838E+000, 1.4261578E+000, 1.2121387E+001, 3.2500353E+000, 1.1593931E+000, 1.1593931E+000, 1.6730644E+000,-2.1160668E-001, 5.1612371E-001, 1.7684559E+000, 1.7684559E+000, 3.0371244E+000, 5.6575112E+000, 5.2150497E+000, 5.2150497E+000, 4.8214722E+000, 5.1139264E+000, 4.2936373E+000, 2.7036326E+000, 1.7540903E+000, 1.7540903E+000, 1.4236438E+000,-7.6185152E-002,-3.7361342E-001, 8.4899068E-001, 8.2440436E-001, 8.2440436E-001,-5.9330989E-002, 1.2557799E+000, 6.0741235E-002, 3.5281239E+000, 3.5281239E+000, 7.5174694E+000, 7.8985963E+000, 7.2334838E+000, 7.2334838E+000, 7.3237782E+000, 7.1544733E+000, 7.4602847E+000, 5.7176318E+000, 4.1970258E+000, 4.1970258E+000, 1.1135501E+000, 2.6052871E-001, 1.7667590E-001, 1.4261578E+000, 1.8436264E+000, 1.8436264E+000, 7.9726297E-001, 1.8222069E+000, 1.2916520E+000, 2.0571384E+000, 2.0571384E+000, 4.2260733E+000, 6.0322909E+000, 8.4904337E+000, 8.4904337E+000, 9.7812548E+000, 8.7615881E+000, 5.4635706E+000, 9.1026058E+000, 4.0804973E+000, 4.0804973E+000, 3.4451368E+000, 2.3720396E+000, 1.0712345E+000, 7.0186836E-001, 2.2658260E-001, 2.2658260E-001, 2.1478575E-001, 7.3230630E-001, 1.5873539E+000,-1.0354554E-001,-1.0354554E-001, 4.3165687E-001,-1.7301022E+000,-3.2385612E+000,-3.2385612E+000,-1.8963296E+000,-1.7850848E+000,-1.0416412E+000, 3.7693048E-001,-8.5756701E-001,-8.5756701E-001,-1.4873420E+000,-3.5924248E-002,-4.0330711E-001,-6.0249966E-001, 6.6374952E-001, 6.6374952E-001, 5.1620638E-001, 1.7064092E-001, 6.6793060E-001, 2.6291469E-001, 2.6291469E-001,-3.5855871E-001,-3.8286045E-001,-3.4554330E-001,-3.4554330E-001, 6.4294183E-001, 1.8109614E-001,-3.2026923E-001, 3.7512788E-001,-2.5133365E-001,-2.5133365E-001,-1.0531101E+000,-1.4461325E+000, 2.0801167E-001,-5.8067858E-001, 2.4033546E-001, 2.4033546E-001, 1.1898667E+000, 4.2382014E-001, 1.9417474E+000, 1.1924256E+000, 1.1924256E+000, 1.8826129E+000, 1.5815634E+000,-1.0377814E+000,-1.0377814E+000,-2.2587037E+000,-6.2353158E-001,-4.9710259E-001,-1.3010672E+000,-1.6314688E+000,-1.6314688E+000,-1.0428269E+000,-1.3595930E+000,-9.3440461E-001,-1.1265143E+000
 8.8202173E+000, 7.1418071E+000, 1.2539283E+000, 1.1681775E+001, 2.9837964E+000, 1.0019419E+000, 1.0019419E+000, 1.7575217E+000, 4.8690222E-002, 3.6017153E-001, 1.3293351E+000, 1.3293351E+000, 3.0534887E+000, 5.1783605E+000, 5.6183696E+000, 5.6183696E+000, 4.2116494E+000, 4.6953115E+000, 3.6502118E+000, 2.4708407E+000, 1.7001588E+000, 1.7001588E+000, 8.8463825E-001, 7.6561660E-002,-2.9608446E-001, 7.8206068E-001, 8.6491299E-001, 8.6491299E-001, 3.4138414E-003, 8.5657930E-001,-1.3976263E-001, 2.0145223E+000, 2.0145223E+000, 5.2800560E+000, 6.6719561E+000, 7.1418071E+000, 7.1418071E+000, 7.3921909E+000, 7.3820987E+000, 6.0642791E+000, 4.9012971E+000, 4.0554018E+000, 4.0554018E+000, 8.2553917E-001, 9.8885097E-002, 3.3588031E-001, 1.2539283E+000, 1.8958720E+000, 1.8958720E+000, 7.6939946E-001, 1.8060563E+000, 1.2942740E+000, 1.3751150E+000, 1.3751150E+000, 2.9686263E+000, 5.7243290E+000, 7.7781053E+000, 7.7781053E+000, 8.3898630E+000, 1.0031922E+001, 8.6799135E+000, 5.8505111E+000, 3.6228514E+000, 3.6228514E+000, 3.3430946E+000, 2.2179785E+000, 1.0446382E+000, 9.4488627E-001, 9.5386423E-002, 9.5386423E-002, 1.2431213E-001, 3.0089426E-001, 1.6791189E+000, 5.2916456E-002, 5.2916456E-002, 3.1771311E-001,-1.6402942E+000,-3.7694941E+000,-3.7694941E+000,-2.0457702E+000,-1.6487919E+000,-9.7712576E-001,-2.1079338E-001,-1.2665238E+000,-1.2665238E+000,-1.3751843E+000, 2.1841323E-001,-3.6008090E-001,-5.8442944E-001, 6.7732751E-001, 6.7732751E-001, 6.4563859E-001, 1.4512521E-001, 1.3788437E+000, 1.4418576E+000, 1.4418576E+000, 1.3145736E+000, 2.6174071E-001,-1.5588605E+000,-1.5588605E+000,-1.6780198E-001, 3.1510895E-001, 8.1594193E-001, 9.9932480E-001,-4.1547912E-001,-4.1547912E-001,-1.3262396E+000,-1.2206601E+000, 3.2525474E-001,-5.9955531E-001, 1.0335812E-001, 1.0335812E-001, 1.0071430E+000, 2.9798743E-001, 1.7308242E+000, 1.9483474E+000, 1.9483474E+000, 1.1080101E+000, 1.8657992E+000, 1.5313095E+000, 1.5313095E+000, 1.4528817E+000,-1.9146313E-001,-1.6477618E+000,-2.7765093E+000,-2.3977060E+000,-2.3977060E+000,-6.3676244E-001,-1.2062500E+000,-7.4300629E-001,-1.1800601E+000
 8.8403033E+000, 6.3821301E+000, 1.0718296E+000, 1.1852765E+001, 2.7798653E+000, 8.2587945E-001, 8.2587945E-001, 1.7335316E+000, 4.7960615E-001, 4.5406002E-001, 1.4966547E+000, 1.4966547E+000, 3.5606301E+000, 4.1830912E+000, 5.3455410E+000, 5.3455410E+000, 4.4129844E+000, 4.6625252E+000, 3.3992705E+000, 2.3327312E+000, 1.3299232E+000, 1.3299232E+000, 5.8076310E-001, 4.2784503E-001,-2.4611822E-001, 7.0832247E-001, 9.5071626E-001, 9.5071626E-001, 1.3207683E-001, 6.8306231E-001,-1.2484705E-001, 1.6316227E+000, 1.6316227E+000, 5.9263010E+000, 7.3225722E+000, 6.3821301E+000, 6.3821301E+000, 6.9445210E+000, 6.5954962E+000, 6.4776773E+000, 5.3591599E+000, 3.2392929E+000, 3.2392929E+000, 4.2963907E-001, 1.3680912E-002, 5.1916313E-001, 1.0718296E+000, 1.8796819E+000, 1.8796819E+000, 7.8584826E-001, 1.7559878E+000, 1.6601306E+000, 1.5005946E+000, 1.5005946E+000, 1.9016560E+000, 7.8236609E+000, 9.4598913E+000, 9.4598913E+000, 8.6653328E+000, 9.4557171E+000, 7.8370628E+000, 4.1573415E+000, 3.4857190E+000, 3.4857190E+000, 2.8593068E+000, 2.0939353E+000, 1.0095330E+000, 1.0758387E+000,-9.5126303E-003,-9.5126303E-003,-2.6694557E-001,-1.6776989E-001, 1.7043234E+000, 5.6317943E-001, 5.6317943E-001, 8.2255989E-001,-5.2314991E-001,-3.6204326E+000,-3.6204326E+000,-2.2996190E+000,-1.6378458E+000,-9.3274218E-001,-1.2528412E+000,-1.4295104E+000,-1.4295104E+000,-1.0510507E+000, 4.3827042E-001,-2.8248188E-001,-5.3025264E-001, 6.0673207E-001, 6.0673207E-001, 7.7319044E-001,-8.4253460E-002, 1.8813173E+000, 1.9787537E+000, 1.9787537E+000, 9.3444508E-001,-1.3011944E+000,-1.7873303E+000,-1.7873303E+000,-1.3333800E-001,-3.6808532E-001,-1.5996598E-001, 5.3754222E-001,-7.2316748E-001,-7.2316748E-001,-1.5675896E+000,-9.5602155E-001, 3.5392949E-001,-5.7687664E-001,-1.5799925E-002,-1.5799925E-002, 7.5558573E-001, 1.0228860E-001, 1.1562186E+000, 2.2411427E+000, 2.2411427E+000, 2.3015242E+000, 5.3956681E-001,-1.5954520E+000,-1.5954520E+000, 7.7290839E-001,-2.1001387E-001,-1.6289226E+000,-1.8561879E+000,-1.6276406E+000,-1.6276406E+000, 1.1037254E-001,-9.9056888E-001,-6.1167860E-001,-1.1909738E+000
 8.8608047E+000, 6.5181179E+000, 9.3807292E-001, 1.0475760E+001, 3.2435725E+000, 7.2112638E-001, 7.2112638E-001, 1.9336684E+000, 1.1493562E+000, 8.8299602E-001, 2.4492958E+000, 2.4492958E+000, 4.3606887E+000, 3.6797209E+000, 4.5934458E+000, 4.5934458E+000, 4.7228775E+000, 4.0388350E+000, 3.2581615E+000, 1.9622171E+000, 1.1330522E+000, 1.1330522E+000, 6.7369932E-001, 8.7532002E-001,-1.7854586E-001, 6.3416320E-001, 1.0474231E+000, 1.0474231E+000, 3.0066815E-001, 6.3459194E-001, 1.6149850E-001, 2.3539796E+000, 2.3539796E+000, 5.6418018E+000, 7.4080052E+000, 6.5181179E+000, 6.5181179E+000, 5.9280176E+000, 5.2755384E+000, 5.3587632E+000, 5.3766975E+000, 2.4608169E+000, 2.4608169E+000, 1.0314347E-001, 1.2512305E-001, 7.1618932E-001, 9.3807292E-001, 1.7737477E+000, 1.7737477E+000, 8.3454305E-001, 1.4174850E+000, 2.7110696E+000, 2.6975796E+000, 2.6975796E+000, 1.2664764E+000, 7.0445185E+000, 9.7626839E+000, 9.7626839E+000, 9.3300066E+000, 9.3941221E+000, 9.1630592E+000, 4.5704446E+000, 3.3051245E+000, 3.3051245E+000, 2.3526807E+000, 2.0328910E+000, 9.7326922E-001, 1.1511213E+000,-2.8124228E-001,-2.8124228E-001,-1.1143618E+000,-7.2690070E-001, 1.2875229E+000, 6.5968764E-001, 6.5968764E-001, 8.7445801E-001, 2.5085929E-001,-3.5222647E+000,-3.5222647E+000,-2.8141799E+000,-1.2846262E+000,-1.0382447E+000,-2.2351291E+000,-1.0917037E+000,-1.0917037E+000,-5.1876092E-001, 6.0389411E-001,-1.8630315E-001,-4.5948377E-001, 4.5070285E-001, 4.5070285E-001, 8.3621913E-001,-5.1364088E-001, 1.7372018E+000, 1.1734288E+000, 1.1734288E+000,-5.6645986E-002,-2.7127559E+000,-1.8243147E+000,-1.8243147E+000,-6.9290841E-001,-9.2055523E-001,-3.6959532E-001,-6.0767293E-001,-1.2761366E+000,-1.2761366E+000,-1.7448577E+000,-6.6037959E-001, 3.3078617E-001,-5.1390928E-001,-1.0264800E-001,-1.0264800E-001, 5.8515733E-001, 3.5488141E-001,-6.0125250E-001, 2.9931453E-001, 2.9931453E-001, 2.8413069E+000, 1.6609488E+000, 2.1914548E-001, 2.1914548E-001, 6.3744122E-001, 8.6357832E-001,-4.5678920E-001,-1.5995100E-001,-1.0037309E+000,-1.0037309E+000, 1.6448762E-001,-9.4649112E-001,-5.5388206E-001,-1.1655594E+000
 8.8803959E+000, 6.4405193E+000, 8.2063258E-001, 1.4216750E+001, 4.4293909E+000, 7.8593546E-001, 7.8593546E-001, 2.5032222E+000, 1.9249264E+000, 1.8312156E+000, 3.9592748E+000, 3.9592748E+000, 5.3144798E+000, 4.0315642E+000, 3.5412858E+000, 3.5412858E+000, 4.1797023E+000, 2.9790990E+000, 2.8312690E+000, 1.3270893E+000, 1.1385108E+000, 1.1385108E+000, 9.2840922E-001, 1.3061018E+000,-1.1720599E-001, 5.1849806E-001, 1.1263114E+000, 1.1263114E+000, 4.9528942E-001, 6.3128060E-001, 6.4691526E-001, 3.7500293E+000, 3.7500293E+000, 4.5171881E+000, 6.5083303E+000, 6.4405193E+000, 6.4405193E+000, 4.5624247E+000, 4.9811864E+000, 4.0931740E+000, 3.9410937E+000, 1.6577028E+000, 1.6577028E+000,-5.6012925E-003, 3.7985620E-001, 8.3256018E-001, 8.2063258E-001, 1.5886515E+000, 1.5886515E+000, 8.0951720E-001, 1.0901562E+000, 3.7955813E+000, 5.1231742E+000, 5.1231742E+000, 4.8101048E+000, 7.0598059E+000, 8.1858702E+000, 8.1858702E+000, 7.9225068E+000, 8.4564190E+000, 8.2662439E+000, 7.0281668E+000, 3.4620302E+000, 3.4620302E+000, 2.3736050E+000, 2.1574838E+000, 9.1568720E-001, 1.1941285E+000,-6.3429588E-001,-6.3429588E-001,-1.7656066E+000,-9.3720204E-001, 6.3450080E-001, 4.3213537E-001, 4.3213537E-001, 8.0387101E-002,-2.8691944E-001,-3.3331923E+000,-3.3331923E+000,-2.7942793E+000,-3.5993853E-001,-1.5079072E+000,-2.6644545E+000,-5.4554087E-001,-5.4554087E-001, 1.3369349E-001, 6.8409973E-001,-1.4476857E-001,-4.4348943E-001, 2.6966405E-001, 2.6966405E-001, 8.6636615E-001,-8.4488350E-001, 7.7432185E-001,-5.0846142E-001,-5.0846142E-001,-1.7326915E+000,-3.2279975E+000,-2.7332382E+000,-2.7332382E+000,-8.1117672E-001,-9.2493457E-001,-1.8487051E-001,-1.4230366E+000,-1.7787329E+000,-1.7787329E+000,-1.6470927E+000,-3.8503358E-001, 2.5761268E-001,-4.6928751E-001,-1.4634480E-001,-1.4634480E-001, 5.9987146E-001, 9.1354197E-001,-1.7188450E+000,-2.2759836E+000,-2.2759836E+000, 8.6626701E-002,-2.2977048E-001,-3.8336253E-001,-3.8336253E-001, 1.1689439E-001, 1.4773804E+000, 1.7556371E-002, 4.3809325E-001,-2.8099629E-001,-2.8099629E-001,-4.5787718E-002,-9.7820425E-001,-5.0607270E-001,-1.1129413E+000
 8.9017680E+000, 5.3461876E+000, 6.9618994E-001, 1.1437443E+001, 5.6605978E+000, 1.0437067E+000, 1.0437067E+000, 2.9585099E+000, 2.4146068E+000, 3.3896523E+000, 4.8996964E+000, 4.8996964E+000, 4.9776440E+000, 3.7860336E+000, 2.7085521E+000, 2.7085521E+000, 3.6372445E+000, 2.3869030E+000, 2.1508439E+000, 9.4167024E-001, 1.5150300E+000, 1.5150300E+000, 1.1225449E+000, 1.7533015E+000,-4.0801786E-002, 3.7829754E-001, 1.1553043E+000, 1.1553043E+000, 6.8981212E-001, 6.9393420E-001, 1.2895848E+000, 3.9124441E+000, 3.9124441E+000, 4.6822438E+000, 6.3237596E+000, 5.3461876E+000, 5.3461876E+000, 4.1342244E+000, 4.8357167E+000, 3.3731117E+000, 2.8915679E+000, 7.7320808E-001, 7.7320808E-001, 6.2869586E-002, 5.9845614E-001, 8.1282896E-001, 6.9618994E-001, 1.3442677E+000, 1.3442677E+000, 7.7549720E-001, 6.4443302E-001, 3.0668099E+000, 7.6783462E+000, 7.6783462E+000, 8.1159372E+000, 9.1409645E+000, 7.7068577E+000, 7.7068577E+000, 8.2326870E+000, 6.7161722E+000, 7.0048356E+000, 7.1754169E+000, 4.1084647E+000, 4.1084647E+000, 2.9461410E+000, 2.1302433E+000, 7.7003539E-001, 1.2286403E+000,-1.0664356E+000,-1.0664356E+000,-1.8775843E+000,-6.5116102E-001,-1.4540398E-001,-9.7007416E-002,-9.7007416E-002,-4.0320179E-001,-9.4488239E-001,-2.4726741E+000,-2.4726741E+000,-2.4103231E+000,-9.2271484E-002,-2.3570373E+000,-2.2990561E+000,-1.9830394E-001,-1.9830394E-001, 5.1829141E-001, 6.2417907E-001,-1.8730251E-001,-4.7615787E-001, 6.4425588E-002, 6.4425588E-002, 8.8612741E-001,-9.2847890E-001,-5.5868101E-001,-1.6223193E+000,-1.6223193E+000,-9.2699134E-001,-1.5975976E+000,-2.7825134E+000,-2.7825134E+000,-2.4391720E-001,-1.1799276E+000,-1.3366737E+000,-1.8188739E+000,-1.8067781E+000,-1.8067781E+000,-1.3287323E+000,-1.8950501E-001, 1.5222681E-001,-4.5684335E-001,-1.4159063E-001,-1.4159063E-001, 5.9945792E-001, 1.7374482E+000, 4.9431297E-001,-5.0896496E-001,-5.0896496E-001,-7.4491417E-001,-5.1158255E-001,-4.9783062E-002,-4.9783062E-002, 5.1313859E-001,-7.2426564E-001, 1.5143044E-001, 6.5635502E-002, 5.4971105E-001, 5.4971105E-001,-2.6541644E-001,-9.8567539E-001,-4.0944648E-001,-1.0309669E+000
 8.9213592E+000, 4.1179552E+000, 6.0533684E-001, 8.5529919E+000, 6.9754848E+000, 1.4973218E+000, 1.4973218E+000, 2.9299879E+000, 2.5910659E+000, 4.9994402E+000, 4.7964582E+000, 4.7964582E+000, 3.8680599E+000, 3.5255225E+000, 2.7554071E+000, 2.7554071E+000, 3.3104608E+000, 2.8991141E+000, 1.9248599E+000, 1.5177290E+000, 2.2982705E+000, 2.2982705E+000, 1.8396056E+000, 2.2434499E+000, 7.5713590E-002, 2.5106165E-001, 1.1406863E+000, 1.1406863E+000, 8.6705852E-001, 8.7952054E-001, 1.8424077E+000, 2.7292783E+000, 2.7292783E+000, 5.9937782E+000, 6.5788965E+000, 4.1179552E+000, 4.1179552E+000, 3.3793991E+000, 3.9278200E+000, 2.9129431E+000, 2.3196909E+000, 3.8797858E-001, 3.8797858E-001, 3.6757901E-001, 7.5871956E-001, 7.5083810E-001, 6.0533684E-001, 1.1137862E+000, 1.1137862E+000, 8.1908989E-001, 5.6629199E-001, 1.3984621E+000, 6.0385900E+000, 6.0385900E+000, 7.1667891E+000, 8.1815825E+000, 6.7125587E+000, 6.7125587E+000, 5.4981585E+000, 5.5621858E+000, 6.7795925E+000, 5.2176170E+000, 4.3622828E+000, 4.3622828E+000, 3.8640997E+000, 1.6725490E+000, 5.8665121E-001, 1.2550662E+000,-1.3157521E+000,-1.3157521E+000,-1.4056624E+000, 3.0616126E-003,-7.3627245E-001, 5.0626479E-002, 5.0626479E-002, 2.9598564E-001,-8.3955806E-001,-1.8008789E+000,-1.8008789E+000,-2.1898575E+000,-7.6394111E-001,-2.8542480E+000,-1.2019445E+000,-2.3482500E-001,-2.3482500E-001, 7.3651379E-001, 5.4404819E-001,-2.5348350E-001,-4.9256632E-001,-1.3285574E-001,-1.3285574E-001, 9.6582800E-001,-5.1209033E-001,-7.9488540E-001,-1.5720397E-001,-1.5720397E-001, 1.6447595E+000,-7.1550870E-001,-4.4727287E+000,-4.4727287E+000,-1.3873935E+000,-2.1792035E+000,-2.2224994E+000,-1.6618336E+000,-1.4863956E+000,-1.4863956E+000,-1.0177665E+000,-5.1093120E-002, 6.4194880E-002,-4.4753790E-001,-1.0318114E-001,-1.0318114E-001, 4.1941327E-001, 1.5474919E+000, 2.5470636E+000, 1.2477354E+000, 1.2477354E+000, 1.5050304E+000, 3.5469517E-001, 4.4222745E-001, 4.4222745E-001,-8.0485499E-001,-6.9933951E-001, 8.6195791E-001,-3.4757453E-001, 4.9067125E-001, 4.9067125E-001,-6.5498900E-001,-9.9168521E-001,-2.9083231E-001,-9.1938066E-001
 8.9409503E+000, 3.3086891E+000, 5.7803011E-001, 9.1472530E+000, 5.7921491E+000, 2.0571003E+000, 2.0571003E+000, 2.5377960E+000, 2.6588001E+000, 5.7120266E+000, 4.1074553E+000, 4.1074553E+000, 3.7803504E+000, 3.7524810E+000, 2.7704146E+000, 2.7704146E+000, 3.5250008E+000, 3.7216365E+000, 2.0767608E+000, 2.5888224E+000, 2.8425248E+000, 2.8425248E+000, 3.1091204E+000, 2.7677171E+000, 2.5597543E-001, 1.4905596E-001, 1.1086341E+000, 1.1086341E+000, 1.0605119E+000, 1.1991595E+000, 2.3159502E+000, 2.8678441E+000, 2.8678441E+000, 7.1823416E+000, 5.7089438E+000, 3.3086891E+000, 3.3086891E+000, 4.0186510E+000, 3.4663646E+000, 3.3075962E+000, 2.7710900E+000, 8.8613778E-001, 8.8613778E-001, 6.7084956E-001, 9.6227074E-001, 7.4796605E-001, 5.7803011E-001, 9.3646967E-001, 9.3646967E-001, 8.7952024E-001, 8.3426821E-001, 6.5591645E-001, 2.7504930E+000, 2.7504930E+000, 7.1342273E+000, 9.1394167E+000, 6.2984252E+000, 6.2984252E+000, 4.1399856E+000, 5.4715939E+000, 4.9920774E+000, 4.5803471E+000, 3.6162627E+000, 3.6162627E+000, 3.7922904E+000, 1.0644413E+000, 5.5017328E-001, 1.2776583E+000,-1.2973213E+000,-1.2973213E+000,-7.8783286E-001, 6.7657363E-001,-8.3831811E-001, 1.1954629E-001, 1.1954629E-001, 1.3747983E-001,-9.3768638E-001,-1.6853514E+000,-1.6853514E+000,-2.1406026E+000,-1.2799443E+000,-1.9310241E+000,-1.1978986E-001, 4.0941365E-002, 4.0941365E-002, 5.6362116E-001, 4.6214423E-001,-3.2821473E-001,-4.8697340E-001,-3.1689584E-001,-3.1689584E-001, 1.0477738E+000, 3.7587550E-001,-2.8318733E-001, 1.3598901E+000, 1.3598901E+000,-1.2469900E+000,-4.2932315E+000,-4.1163149E+000,-4.1163149E+000,-1.3335196E+000,-2.6888635E+000,-1.9135363E+000,-1.0835701E+000,-1.1557294E+000,-1.1557294E+000,-8.1082213E-001, 5.2796911E-002, 6.1119637E-003,-4.2829904E-001,-1.6897323E-002,-1.6897323E-002, 3.3716354E-001, 6.9454587E-001, 2.5597637E+000, 6.0998189E-001, 6.0998189E-001,-2.1917039E-001,-1.2554475E+000,-1.2143956E+000,-1.2143956E+000,-1.7028888E+000, 3.1210834E-001, 8.9025325E-001,-5.9615320E-001,-3.3033922E-001,-3.3033922E-001,-1.0860370E+000,-9.5439953E-001,-2.0217410E-001,-8.0551517E-001
