s,m/s,null,null,null
 4.1259947E+00, 2.1674609E+00, 2.2566874E-01, 9.4246809E+00, 1.5879081E+00
 4.1264990E+00, 2.1654934E+00, 2.2503845E-01, 9.2417368E+00, 1.5925439E+00
 4.1270034E+00, 2.1622759E+00, 2.2434619E-01, 9.0564671E+00, 1.5987400E+00
 4.1275077E+00, 2.1580042E+00, 2.2362393E-01, 8.8855642E+00, 1.6041801E+00
 4.1280120E+00, 2.1547534E+00, 2.2283980E-01, 8.7189585E+00, 1.6087563E+00
 4.1285163E+00, 2.1493214E+00, 2.2204040E-01, 8.5924490E+00, 1.6170761E+00
 4.1290206E+00, 2.1465270E+00, 2.2131787E-01, 8.5130066E+00, 1.6233474E+00
 4.1295250E+00, 2.1439518E+00, 2.2065354E-01, 8.4428310E+00, 1.6278414E+00
 4.1300293E+00, 2.1397936E+00, 2.1999426E-01, 8.4106151E+00, 1.6312342E+00
 4.1305336E+00, 2.1352824E+00, 2.1931565E-01, 8.4293171E+00, 1.6363590E+00
 4.1310379E+00, 2.1322153E+00, 2.1874376E-01, 8.4958946E+00, 1.6411589E+00
 4.1315422E+00, 2.1296236E+00, 2.1814999E-01, 8.5744676E+00, 1.6463576E+00
 4.1320465E+00, 2.1276935E+00, 2.1753581E-01, 8.6609965E+00, 1.6519862E+00
 4.1325509E+00, 2.1263747E+00, 2.1697969E-01, 8.7774362E+00, 1.6573563E+00
 4.1330552E+00, 2.1231380E+00, 2.1642780E-01, 8.8411747E+00, 1.6592821E+00
 4.1335595E+00, 2.1198585E+00, 2.1582954E-01, 8.8623960E+00, 1.6631628E+00
 4.1340638E+00, 2.1164275E+00, 2.1523388E-01, 8.8965891E+00, 1.6666476E+00
 4.1345681E+00, 2.1140503E+00, 2.1467488E-01, 8.9321179E+00, 1.6719539E+00
 4.1350725E+00, 2.1116785E+00, 2.1414724E-01, 8.9261212E+00, 1.6780796E+00
 4.1355768E+00, 2.1092309E+00, 2.1354347E-01, 8.8744129E+00, 1.6841866E+00
 4.1360811E+00, 2.1056370E+00, 2.1277234E-01, 8.7973631E+00, 1.6910687E+00
 4.1365854E+00, 2.1017337E+00, 2.1190688E-01, 8.7006943E+00, 1.6967832E+00
 4.1370897E+00, 2.0975179E+00, 2.1098407E-01, 8.5844687E+00, 1.7031724E+00
 4.1375940E+00, 2.0929632E+00, 2.1013896E-01, 8.4369699E+00, 1.7093987E+00
 4.1380984E+00, 2.0908953E+00, 2.0949475E-01, 8.2786389E+00, 1.7152507E+00
 4.1386027E+00, 2.0892156E+00, 2.0887605E-01, 8.1266605E+00, 1.7205571E+00
 4.1391070E+00, 2.0864914E+00, 2.0817079E-01, 7.9692505E+00, 1.7256226E+00
 4.1396113E+00, 2.0811492E+00, 2.0746862E-01, 7.8119567E+00, 1.7273652E+00
 4.1401156E+00, 2.0771314E+00, 2.0674364E-01, 7.6766072E+00, 1.7322593E+00
 4.1406199E+00, 2.0731715E+00, 2.0596326E-01, 7.5587336E+00, 1.7365676E+00
 4.1411243E+00, 2.0667257E+00, 2.0514806E-01, 7.4440979E+00, 1.7393666E+00
 4.1416286E+00, 2.0632619E+00, 2.0447230E-01, 7.3488997E+00, 1.7426905E+00
 4.1421329E+00, 2.0601474E+00, 2.0382770E-01, 7.2757482E+00, 1.7450500E+00
 4.1426372E+00, 2.0567497E+00, 2.0304063E-01, 7.2235832E+00, 1.7478561E+00
 4.1431415E+00, 2.0496010E+00, 2.0218211E-01, 7.1879731E+00, 1.7506736E+00
 4.1436459E+00, 2.0477614E+00, 2.0130024E-01, 7.1748654E+00, 1.7561858E+00
 4.1441502E+00, 2.0436991E+00, 2.0044885E-01, 7.1702673E+00, 1.7615891E+00
 4.1446545E+00, 2.0400378E+00, 1.9957889E-01, 7.1752124E+00, 1.7647692E+00
 4.1451588E+00, 2.0365357E+00, 1.9866379E-01, 7.1816438E+00, 1.7671224E+00
 4.1456631E+00, 2.0321736E+00, 1.9781053E-01, 7.1918144E+00, 1.7693287E+00
 4.1461674E+00, 2.0274278E+00, 1.9689115E-01, 7.2003601E+00, 1.7704526E+00
 4.1466718E+00, 2.0227429E+00, 1.9591909E-01, 7.2007292E+00, 1.7708439E+00
 4.1471761E+00, 2.0185542E+00, 1.9496771E-01, 7.1837438E+00, 1.7701779E+00
 4.1476804E+00, 2.0152741E+00, 1.9405170E-01, 7.1522444E+00, 1.7645595E+00
 4.1481847E+00, 2.0105903E+00, 1.9315890E-01, 7.1169406E+00, 1.7547373E+00
 4.1486890E+00, 2.0058130E+00, 1.9233829E-01, 7.0694360E+00, 1.7443805E+00
 4.1491933E+00, 1.9995653E+00, 1.9158913E-01, 7.0132398E+00, 1.7340935E+00
 4.1496977E+00, 1.9965047E+00, 1.9076661E-01, 6.9593380E+00, 1.7237015E+00
 4.1502020E+00, 1.9925554E+00, 1.8978506E-01, 6.9355442E+00, 1.7109202E+00
 4.1507063E+00, 1.9891955E+00, 1.8876821E-01, 6.9321709E+00, 1.6959775E+00
 4.1512106E+00, 1.9819364E+00, 1.8769374E-01, 6.9222275E+00, 1.6782735E+00
 4.1517149E+00, 1.9795368E+00, 1.8651257E-01, 6.9280188E+00, 1.6587388E+00
 4.1522193E+00, 1.9787711E+00, 1.8534174E-01, 6.9795297E+00, 1.6373601E+00
 4.1527236E+00, 1.9741542E+00, 1.8429282E-01, 7.0707516E+00, 1.6150974E+00
 4.1532279E+00, 1.9694693E+00, 1.8320489E-01, 7.1771576E+00, 1.5918819E+00
 4.1537322E+00, 1.9643517E+00, 1.8203267E-01, 7.3240058E+00, 1.5676393E+00
 4.1542365E+00, 1.9588592E+00, 1.8087844E-01, 7.4859043E+00, 1.5429188E+00
 4.1547408E+00, 1.9561562E+00, 1.7984042E-01, 7.6994326E+00, 1.5193020E+00
 4.1552452E+00, 1.9548686E+00, 1.7894111E-01, 7.9253740E+00, 1.4970329E+00
 4.1557495E+00, 1.9517955E+00, 1.7814524E-01, 8.2536306E+00, 1.4756197E+00
 4.1562538E+00, 1.9480202E+00, 1.7730171E-01, 8.5850868E+00, 1.4558336E+00
 4.1567581E+00, 1.9421911E+00, 1.7632377E-01, 8.9451708E+00, 1.4401555E+00
 4.1572624E+00, 1.9377897E+00, 1.7528705E-01, 9.2453816E+00, 1.4287007E+00
 4.1577668E+00, 1.9338663E+00, 1.7410172E-01, 9.5076634E+00, 1.4212038E+00
 4.1582711E+00, 1.9293259E+00, 1.7276955E-01, 9.8111641E+00, 1.4172239E+00
 4.1587754E+00, 1.9232567E+00, 1.7151042E-01, 1.0097318E+01, 1.4183874E+00
 4.1592797E+00, 1.9191763E+00, 1.7039779E-01, 1.0315440E+01, 1.4249885E+00
 4.1597840E+00, 1.9138386E+00, 1.6942978E-01, 1.0459173E+01, 1.4368092E+00
 4.1602883E+00, 1.9109939E+00, 1.6849023E-01, 1.0548011E+01, 1.4536664E+00
 4.1607927E+00, 1.9064209E+00, 1.6750025E-01, 1.0579803E+01, 1.4763669E+00
 4.1612970E+00, 1.8994594E+00, 1.6653202E-01, 1.0531182E+01, 1.5050750E+00
 4.1618013E+00, 1.8956841E+00, 1.6550799E-01, 1.0391366E+01, 1.5384533E+00
 4.1623056E+00, 1.8917404E+00, 1.6439312E-01, 1.0230350E+01, 1.5768961E+00
 4.1628099E+00, 1.8876620E+00, 1.6315525E-01, 1.0060706E+01, 1.6201230E+00
 4.1633142E+00, 1.8830638E+00, 1.6181357E-01, 9.8566534E+00, 1.6690699E+00
 4.1638186E+00, 1.8767651E+00, 1.6056977E-01, 9.6464121E+00, 1.7239208E+00
 4.1643229E+00, 1.8685028E+00, 1.5939096E-01, 9.5296711E+00, 1.7841032E+00
 4.1648272E+00, 1.8651906E+00, 1.5828122E-01, 9.4253194E+00, 1.8507040E+00
 4.1653315E+00, 1.8600333E+00, 1.5709058E-01, 9.3618168E+00, 1.9232388E+00
 4.1658358E+00, 1.8535459E+00, 1.5571633E-01, 9.3853331E+00, 2.0020015E+00
 4.1663402E+00, 1.8456606E+00, 1.5414534E-01, 9.5732871E+00, 2.0867379E+00
 4.1668445E+00, 1.8415101E+00, 1.5252955E-01, 9.7928885E+00, 2.1775094E+00
 4.1673488E+00, 1.8362273E+00, 1.5092312E-01, 1.0152898E+01, 2.2749836E+00
 4.1678531E+00, 1.8315282E+00, 1.4933166E-01, 1.0441641E+01, 2.3788711E+00
 4.1683574E+00, 1.8264659E+00, 1.4772519E-01, 1.0720075E+01, 2.4884872E+00
 4.1688617E+00, 1.8222104E+00, 1.4615119E-01, 1.0912301E+01, 2.6023497E+00
 4.1693661E+00, 1.8173465E+00, 1.4467808E-01, 1.1165730E+01, 2.7211062E+00
 4.1698704E+00, 1.8138842E+00, 1.4336546E-01, 1.1272541E+01, 2.8438806E+00
 4.1703747E+00, 1.8108673E+00, 1.4218084E-01, 1.1265601E+01, 2.9696452E+00
 4.1708790E+00, 1.8062819E+00, 1.4081997E-01, 1.1202144E+01, 3.0968200E+00
 4.1713833E+00, 1.8007145E+00, 1.3935742E-01, 1.1050996E+01, 3.2245793E+00
 4.1718877E+00, 1.7974782E+00, 1.3782676E-01, 1.0775920E+01, 3.3521140E+00
 4.1723920E+00, 1.7922431E+00, 1.3616249E-01, 1.0441323E+01, 3.4772946E+00
 4.1728963E+00, 1.7897210E+00, 1.3444406E-01, 1.0109338E+01, 3.5989516E+00
 4.1734006E+00, 1.7839842E+00, 1.3274425E-01, 9.7726267E+00, 3.7145222E+00
 4.1739049E+00, 1.7770709E+00, 1.3105328E-01, 9.4788585E+00, 3.8231985E+00
 4.1744092E+00, 1.7742667E+00, 1.2938391E-01, 9.2574791E+00, 3.9228864E+00
 4.1749136E+00, 1.7707440E+00, 1.2776910E-01, 9.1062714E+00, 4.0113050E+00
 4.1754179E+00, 1.7662246E+00, 1.2625550E-01, 9.0611189E+00, 4.0882798E+00
 4.1759222E+00, 1.7614149E+00, 1.2478812E-01, 9.0997470E+00, 4.1536803E+00
 4.1764265E+00, 1.7566481E+00, 1.2328553E-01, 9.1875045E+00, 4.2064485E+00
 4.1769308E+00, 1.7540609E+00, 1.2183529E-01, 9.3343975E+00, 4.2455774E+00
 4.1774351E+00, 1.7505666E+00, 1.2045536E-01, 9.5348285E+00, 4.2709009E+00
 4.1779395E+00, 1.7467900E+00, 1.1904809E-01, 9.7512441E+00, 4.2833892E+00
 4.1784438E+00, 1.7404742E+00, 1.1743959E-01, 9.9186320E+00, 4.2841263E+00
 4.1789481E+00, 1.7372004E+00, 1.1578503E-01, 1.0062949E+01, 4.2740725E+00
 4.1794524E+00, 1.7349489E+00, 1.1412976E-01, 1.0188770E+01, 4.2537289E+00
 4.1799567E+00, 1.7312019E+00, 1.1240064E-01, 1.0204637E+01, 4.2238962E+00
 4.1804611E+00, 1.7283372E+00, 1.1070389E-01, 1.0092735E+01, 4.1858624E+00
 4.1809654E+00, 1.7263801E+00, 1.0903821E-01, 9.9159258E+00, 4.1409683E+00
 4.1814697E+00, 1.7237309E+00, 1.0735492E-01, 9.7128136E+00, 4.0919258E+00
 4.1819740E+00, 1.7183205E+00, 1.0561346E-01, 9.4410436E+00, 4.0399981E+00
 4.1824783E+00, 1.7150184E+00, 1.0382512E-01, 9.0560424E+00, 3.9857969E+00
 4.1829826E+00, 1.7125311E+00, 1.0205744E-01, 8.8027625E+00, 3.9301739E+00
 4.1834870E+00, 1.7088875E+00, 1.0027038E-01, 8.5837793E+00, 3.8751383E+00
 4.1839913E+00, 1.7046102E+00, 9.8441502E-02, 8.4523898E+00, 3.8214054E+00
 4.1844956E+00, 1.7011406E+00, 9.6628398E-02, 8.4279350E+00, 3.7697081E+00
 4.1849999E+00, 1.6997543E+00, 9.4891387E-02, 8.3724158E+00, 3.7212033E+00
 4.1855042E+00, 1.6980229E+00, 9.3337178E-02, 8.4158686E+00, 3.6773323E+00
 4.1860085E+00, 1.6952087E+00, 9.1820330E-02, 8.5225468E+00, 3.6373692E+00
 4.1865129E+00, 1.6934960E+00, 9.0211907E-02, 8.6796591E+00, 3.6021383E+00
 4.1870172E+00, 1.6903644E+00, 8.8620654E-02, 8.8797846E+00, 3.5725766E+00
 4.1875215E+00, 1.6865736E+00, 8.6990789E-02, 9.0601362E+00, 3.5486962E+00
 4.1880258E+00, 1.6829227E+00, 8.5307054E-02, 9.2726953E+00, 3.5303415E+00
 4.1885301E+00, 1.6807792E+00, 8.3556606E-02, 9.4801744E+00, 3.5169690E+00
 4.1890345E+00, 1.6782990E+00, 8.1838753E-02, 9.6391734E+00, 3.5081885E+00
 4.1895388E+00, 1.6755844E+00, 8.0207275E-02, 9.7734435E+00, 3.5036971E+00
 4.1900431E+00, 1.6726798E+00, 7.8591695E-02, 9.8843682E+00, 3.5036784E+00
 4.1905474E+00, 1.6725598E+00, 7.6994354E-02, 9.9556499E+00, 3.5070383E+00
 4.1910517E+00, 1.6725069E+00, 7.5333102E-02, 9.9597745E+00, 3.5129538E+00
 4.1915560E+00, 1.6721924E+00, 7.3561231E-02, 9.9204106E+00, 3.5195468E+00
 4.1920604E+00, 1.6703010E+00, 7.1716614E-02, 9.8720430E+00, 3.5262642E+00
 4.1925647E+00, 1.6679572E+00, 6.9845147E-02, 9.7778818E+00, 3.5324776E+00
 4.1930690E+00, 1.6663617E+00, 6.7915032E-02, 9.6616099E+00, 3.5376156E+00
 4.1935733E+00, 1.6641867E+00, 6.6032792E-02, 9.5336045E+00, 3.5409239E+00
 4.1940776E+00, 1.6617212E+00, 6.4199383E-02, 9.4120769E+00, 3.5409052E+00
 4.1945820E+00, 1.6597821E+00, 6.2357235E-02, 9.2777977E+00, 3.5371413E+00
 4.1950863E+00, 1.6582564E+00, 6.0472338E-02, 9.1386868E+00, 3.5288438E+00
 4.1955906E+00, 1.6585489E+00, 5.8620090E-02, 8.9913000E+00, 3.5157840E+00
 4.1960949E+00, 1.6591994E+00, 5.6851142E-02, 8.8650072E+00, 3.4979611E+00
 4.1965992E+00, 1.6594543E+00, 5.5216869E-02, 8.7329000E+00, 3.4748101E+00
 4.1971035E+00, 1.6601033E+00, 5.3583829E-02, 8.6179979E+00, 3.4464803E+00
 4.1976079E+00, 1.6593255E+00, 5.1749800E-02, 8.5198867E+00, 3.4135007E+00
 4.1981122E+00, 1.6600233E+00, 4.9827138E-02, 8.4326683E+00, 3.3763667E+00
 4.1986165E+00, 1.6615535E+00, 4.7919819E-02, 8.3475668E+00, 3.3358761E+00
 4.1991208E+00, 1.6631230E+00, 4.6024239E-02, 8.2903891E+00, 3.2924962E+00
 4.1996251E+00, 1.6635957E+00, 4.4094824E-02, 8.2531270E+00, 3.2469548E+00
 4.2001294E+00, 1.6651519E+00, 4.2164057E-02, 8.2299258E+00, 3.2001508E+00
 4.2006338E+00, 1.6652780E+00, 4.0225110E-02, 8.2282358E+00, 3.1524933E+00
 4.2011381E+00, 1.6663286E+00, 3.8203662E-02, 8.2543152E+00, 3.1044583E+00
 4.2016424E+00, 1.6673553E+00, 3.6254030E-02, 8.3133010E+00, 3.0572571E+00
 4.2021467E+00, 1.6713820E+00, 3.4458881E-02, 8.4037590E+00, 3.0117431E+00
 4.2026510E+00, 1.6739060E+00, 3.2693698E-02, 8.5189180E+00, 2.9682597E+00
 4.2031554E+00, 1.6757344E+00, 3.0693997E-02, 8.6650221E+00, 2.9274360E+00
 4.2036597E+00, 1.6809443E+00, 2.8598297E-02, 8.8432398E+00, 2.8889983E+00
 4.2041640E+00, 1.6872538E+00, 2.6573497E-02, 9.0376374E+00, 2.8539163E+00
 4.2046683E+00, 1.6915367E+00, 2.4788179E-02, 9.2411866E+00, 2.8225968E+00
 4.2051726E+00, 1.6992351E+00, 2.2951423E-02, 9.4415637E+00, 2.7947446E+00
 4.2056769E+00, 1.7059999E+00, 2.1116613E-02, 9.6271274E+00, 2.7700247E+00
 4.2061813E+00, 1.7143058E+00, 1.9243451E-02, 9.7724150E+00, 2.7487940E+00
 4.2066856E+00, 1.7249985E+00, 1.7293375E-02, 9.8697646E+00, 2.7305853E+00
 4.2071899E+00, 1.7359764E+00, 1.5402788E-02, 9.9069606E+00, 2.7151050E+00
 4.2076384E+00, 1.7445490E+00, 1.3656722E-02, 9.8874566E+00, 2.7035318E+00
 4.2080869E+00, 1.7526194E+00, 1.1886777E-02, 9.8170492E+00, 2.6934628E+00
 4.2085354E+00, 1.7616419E+00, 1.0084118E-02, 9.7090029E+00, 2.6846664E+00
 4.2089839E+00, 1.7721447E+00, 8.2566831E-03, 9.5722543E+00, 2.6765510E+00
 4.2094324E+00, 1.7816176E+00, 6.4502231E-03, 9.4138481E+00, 2.6685409E+00
 4.2098809E+00, 1.7916875E+00, 4.7449650E-03, 9.2502749E+00, 2.6604695E+00
 4.2103293E+00, 1.8041383E+00, 3.1072636E-03, 9.0961783E+00, 2.6519246E+00
 4.2107778E+00, 1.8159280E+00, 1.4393376E-03, 8.9711702E+00, 2.6423850E+00
 4.2112263E+00, 1.8297205E+00,-2.8281356E-04, 8.8789429E+00, 2.6314146E+00
 4.2116748E+00, 1.8443335E+00,-2.1015856E-03, 8.8303993E+00, 2.6186915E+00
 4.2121233E+00, 1.8606417E+00,-3.8804706E-03, 8.8423205E+00, 2.6037990E+00
 4.2125718E+00, 1.8779630E+00,-5.4594078E-03, 8.9195180E+00, 2.5871067E+00
 4.2130203E+00, 1.8974794E+00,-7.0211731E-03, 9.0685707E+00, 2.5686650E+00
 4.2134688E+00, 1.9184797E+00,-8.6570148E-03, 9.2742487E+00, 2.5483747E+00
 4.2139173E+00, 1.9392554E+00,-1.0347308E-02, 9.5350890E+00, 2.5256827E+00
 4.2143658E+00, 1.9602411E+00,-1.2011778E-02, 9.8489754E+00, 2.5016507E+00
 4.2148143E+00, 1.9833876E+00,-1.3767901E-02, 1.0199284E+01, 2.4757713E+00
 4.2152628E+00, 2.0071597E+00,-1.5655158E-02, 1.0562855E+01, 2.4485933E+00
 4.2157113E+00, 2.0312749E+00,-1.7600800E-02, 1.0913782E+01, 2.4209819E+00
 4.2161598E+00, 2.0570023E+00,-1.9578374E-02, 1.1234639E+01, 2.3928269E+00
 4.2166082E+00, 2.0838235E+00,-2.1533061E-02, 1.1503911E+01, 2.3647978E+00
 4.2170567E+00, 2.1129134E+00,-2.3331759E-02, 1.1712735E+01, 2.3375574E+00
 4.2175052E+00, 2.1423140E+00,-2.5016705E-02, 1.1849742E+01, 2.3108005E+00
 4.2179537E+00, 2.1729258E+00,-2.6716759E-02, 1.1907828E+01, 2.2852553E+00
 4.2184022E+00, 2.2052039E+00,-2.8527122E-02, 1.1893808E+01, 2.2619997E+00
 4.2188507E+00, 2.2374781E+00,-3.0189258E-02, 1.1825359E+01, 2.2413402E+00
 4.2192992E+00, 2.2709466E+00,-3.1809658E-02, 1.1724498E+01, 2.2232221E+00
 4.2197477E+00, 2.3067255E+00,-3.3463619E-02, 1.1611724E+01, 2.2085290E+00
 4.2201962E+00, 2.3452819E+00,-3.5164367E-02, 1.1508343E+01, 2.1979421E+00
 4.2206447E+00, 2.3845933E+00,-3.6878421E-02, 1.1424818E+01, 2.1910972E+00
 4.2210932E+00, 2.4229058E+00,-3.8539391E-02, 1.1365995E+01, 2.1877017E+00
 4.2215417E+00, 2.4630563E+00,-4.0188098E-02, 1.1348645E+01, 2.1880570E+00
 4.2219902E+00, 2.5046296E+00,-4.1820229E-02, 1.1370462E+01, 2.1922752E+00
 4.2224386E+00, 2.5475469E+00,-4.3480596E-02, 1.1421189E+01, 2.2001144E+00
 4.2228871E+00, 2.5908823E+00,-4.5168810E-02, 1.1472627E+01, 2.2114234E+00
 4.2233356E+00, 2.6349146E+00,-4.6784256E-02, 1.1520527E+01, 2.2260682E+00
 4.2237841E+00, 2.6806924E+00,-4.8387777E-02, 1.1561225E+01, 2.2444109E+00
 4.2242326E+00, 2.7272436E+00,-5.0036945E-02, 1.1583897E+01, 2.2657450E+00
 4.2246811E+00, 2.7731846E+00,-5.1697178E-02, 1.1577269E+01, 2.2884386E+00
 4.2251296E+00, 2.8193483E+00,-5.3315798E-02, 1.1538263E+01, 2.3121311E+00
 4.2255781E+00, 2.8665161E+00,-5.4864982E-02, 1.1468066E+01, 2.3360296E+00
 4.2260266E+00, 2.9135594E+00,-5.6307567E-02, 1.1372379E+01, 2.3602634E+00
 4.2264751E+00, 2.9605342E+00,-5.7949555E-02, 1.1260727E+01, 2.3840086E+00
 4.2269236E+00, 3.0082576E+00,-5.9690136E-02, 1.1149199E+01, 2.4071700E+00
 4.2273721E+00, 3.0557447E+00,-6.1432196E-02, 1.1038626E+01, 2.4289907E+00
 4.2278206E+00, 3.1013891E+00,-6.3280993E-02, 1.0932136E+01, 2.4485367E+00
 4.2282691E+00, 3.1455911E+00,-6.5255267E-02, 1.0837593E+01, 2.4654560E+00
 4.2287175E+00, 3.1895779E+00,-6.7191830E-02, 1.0759318E+01, 2.4795025E+00
 4.2291660E+00, 3.2339903E+00,-6.8879602E-02, 1.0705327E+01, 2.4896708E+00
 4.2296145E+00, 3.2775369E+00,-7.0397337E-02, 1.0662016E+01, 2.4955596E+00
 4.2300630E+00, 3.3210984E+00,-7.1838381E-02, 1.0631637E+01, 2.4966896E+00
 4.2305115E+00, 3.3629608E+00,-7.3269865E-02, 1.0625317E+01, 2.4936208E+00
 4.2309600E+00, 3.4044554E+00,-7.4717731E-02, 1.0644339E+01, 2.4861311E+00
 4.2314085E+00, 3.4438902E+00,-7.6116054E-02, 1.0693551E+01, 2.4734723E+00
 4.2318570E+00, 3.4826309E+00,-7.7530208E-02, 1.0762818E+01, 2.4552582E+00
 4.2323055E+00, 3.5208166E+00,-7.8967608E-02, 1.0836426E+01, 2.4321093E+00
 4.2327540E+00, 3.5573008E+00,-8.0498710E-02, 1.0931909E+01, 2.4036076E+00
 4.2332025E+00, 3.5910069E+00,-8.2051335E-02, 1.1048319E+01, 2.3701483E+00
 4.2336510E+00, 3.6217208E+00,-8.3780274E-02, 1.1169221E+01, 2.3327086E+00
 4.2340995E+00, 3.6503953E+00,-8.5538904E-02, 1.1273807E+01, 2.2911420E+00
 4.2345480E+00, 3.6781162E+00,-8.7245572E-02, 1.1362075E+01, 2.2454482E+00
 4.2349964E+00, 3.7051818E+00,-8.8853379E-02, 1.1448758E+01, 2.1957111E+00
 4.2354449E+00, 3.7313279E+00,-9.0341098E-02, 1.1494973E+01, 2.1421769E+00
 4.2358934E+00, 3.7550397E+00,-9.1932728E-02, 1.1521045E+01, 2.0850102E+00
 4.2363419E+00, 3.7758119E+00,-9.3526746E-02, 1.1505785E+01, 2.0247194E+00
 4.2367904E+00, 3.7947102E+00,-9.5318919E-02, 1.1465717E+01, 1.9620879E+00
 4.2372389E+00, 3.8133826E+00,-9.7152841E-02, 1.1406982E+01, 1.8977055E+00
 4.2376874E+00, 3.8304627E+00,-9.8966831E-02, 1.1318026E+01, 1.8321699E+00
 4.2381359E+00, 3.8441832E+00,-1.0072176E-01, 1.1217180E+01, 1.7648924E+00
 4.2385844E+00, 3.8576126E+00,-1.0244277E-01, 1.1127498E+01, 1.6965687E+00
 4.2390329E+00, 3.8711015E+00,-1.0412989E-01, 1.1058783E+01, 1.6280814E+00
 4.2394814E+00, 3.8822632E+00,-1.0582197E-01, 1.1008698E+01, 1.5600702E+00
 4.2399299E+00, 3.8912135E+00,-1.0730142E-01, 1.0970058E+01, 1.4927554E+00
 4.2403784E+00, 3.8991284E+00,-1.0862061E-01, 1.0948743E+01, 1.4268598E+00
 4.2408269E+00, 3.9074653E+00,-1.0998960E-01, 1.0954490E+01, 1.3617274E+00
 4.2412753E+00, 3.9137298E+00,-1.1149320E-01, 1.0982740E+01, 1.2979222E+00
 4.2417238E+00, 3.9198780E+00,-1.1295560E-01, 1.1020095E+01, 1.2361358E+00
 4.2421723E+00, 3.9243303E+00,-1.1447623E-01, 1.1062631E+01, 1.1768766E+00
 4.2426208E+00, 3.9276230E+00,-1.1597380E-01, 1.1087410E+01, 1.1202401E+00
 4.2430693E+00, 3.9318798E+00,-1.1743836E-01, 1.1076324E+01, 1.0657791E+00
 4.2435178E+00, 3.9362622E+00,-1.1892508E-01, 1.1044946E+01, 1.0136816E+00
 4.2439663E+00, 3.9391415E+00,-1.2057433E-01, 1.0987281E+01, 9.6457795E-01
 4.2444148E+00, 3.9409069E+00,-1.2225517E-01, 1.0879226E+01, 9.1895275E-01
 4.2448633E+00, 3.9407973E+00,-1.2389809E-01, 1.0734571E+01, 8.7681749E-01
 4.2453118E+00, 3.9408829E+00,-1.2552246E-01, 1.0572896E+01, 8.3714462E-01
 4.2457603E+00, 3.9439812E+00,-1.2723246E-01, 1.0391527E+01, 8.0026141E-01
 4.2462088E+00, 3.9454443E+00,-1.2879517E-01, 1.0202308E+01, 7.6651841E-01
 4.2466573E+00, 3.9464158E+00,-1.3015232E-01, 1.0014884E+01, 7.3577129E-01
 4.2471057E+00, 3.9468340E+00,-1.3143229E-01, 9.8556659E+00, 7.0818572E-01
 4.2475542E+00, 3.9477944E+00,-1.3283858E-01, 9.7161107E+00, 6.8336738E-01
 4.2480027E+00, 3.9478199E+00,-1.3449550E-01, 9.5948562E+00, 6.6119147E-01
 4.2484512E+00, 3.9482543E+00,-1.3621722E-01, 9.4985068E+00, 6.4213790E-01
 4.2488997E+00, 3.9490461E+00,-1.3784110E-01, 9.4294919E+00, 6.2580693E-01
 4.2493482E+00, 3.9504830E+00,-1.3933912E-01, 9.3637088E+00, 6.1202654E-01
 4.2497967E+00, 3.9537785E+00,-1.4076951E-01, 9.3148119E+00, 6.0075917E-01
 4.2502452E+00, 3.9539230E+00,-1.4218607E-01, 9.2827543E+00, 5.9197280E-01
 4.2506937E+00, 3.9537127E+00,-1.4379486E-01, 9.2698355E+00, 5.8509539E-01
 4.2511422E+00, 3.9542589E+00,-1.4548779E-01, 9.2758380E+00, 5.8015582E-01
 4.2515907E+00, 3.9557505E+00,-1.4714783E-01, 9.2940399E+00, 5.7747471E-01
 4.2520392E+00, 3.9571079E+00,-1.4874179E-01, 9.3301666E+00, 5.7731810E-01
 4.2524877E+00, 3.9593115E+00,-1.5016818E-01, 9.3927072E+00, 5.7954384E-01
 4.2529362E+00, 3.9613481E+00,-1.5156601E-01, 9.4704113E+00, 5.8387875E-01
 4.2533846E+00, 3.9635749E+00,-1.5288371E-01, 9.5439388E+00, 5.9012940E-01
 4.2538331E+00, 3.9640296E+00,-1.5428011E-01, 9.6268775E+00, 5.9836424E-01
 4.2542816E+00, 3.9608456E+00,-1.5573126E-01, 9.7018167E+00, 6.0845349E-01
 4.2547301E+00, 3.9597399E+00,-1.5715704E-01, 9.7758864E+00, 6.2019913E-01
 4.2551786E+00, 3.9582042E+00,-1.5863625E-01, 9.8076366E+00, 6.3341881E-01
 4.2556271E+00, 3.9575467E+00,-1.6013234E-01, 9.8201679E+00, 6.4780352E-01
 4.2560756E+00, 3.9588934E+00,-1.6152250E-01, 9.8141523E+00, 6.6389787E-01
 4.2565241E+00, 3.9588470E+00,-1.6300782E-01, 9.7793445E+00, 6.8196145E-01
 4.2569726E+00, 3.9581361E+00,-1.6457807E-01, 9.7324778E+00, 7.0148849E-01
 4.2574211E+00, 3.9579872E+00,-1.6607202E-01, 9.6759668E+00, 7.2227502E-01
 4.2578696E+00, 3.9580421E+00,-1.6743315E-01, 9.6124387E+00, 7.4452108E-01
 4.2583181E+00, 3.9597985E+00,-1.6865978E-01, 9.5596728E+00, 7.6811278E-01
 4.2587666E+00, 3.9596327E+00,-1.6993810E-01, 9.4799074E+00, 7.9293856E-01
 4.2592599E+00, 3.9596968E+00,-1.7138389E-01, 9.4046699E+00, 8.2193676E-01
 4.2597532E+00, 3.9563101E+00,-1.7276808E-01, 9.3456441E+00, 8.5247226E-01
