s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 8.5210670E+000, 4.2057810E+000, 3.8813415E-001, 8.9786491E+000, 1.2312291E+000, 1.5784603E-001, 1.5784603E-001,-1.7242240E-002, 9.9584442E-001, 8.2673550E-002, 1.4351135E+000, 1.4351135E+000, 1.6799634E+000, 1.8566632E+000, 2.1359644E+000, 2.1359644E+000, 2.7672210E+000, 2.4395843E+000, 2.8096557E+000, 2.6755381E+000, 1.1789939E+000, 1.1789939E+000,-1.9357128E-001, 2.8775999E-001, 7.7213091E-001, 3.4005922E-001, 4.7508144E-001, 4.7508144E-001, 9.5745939E-001, 5.3057039E-001, 3.8074270E-001, 3.7350855E+000, 3.7350855E+000, 4.3963518E+000, 2.9523728E+000, 4.2057810E+000, 4.2057810E+000, 4.4151130E+000, 4.4265161E+000, 4.7414284E+000, 4.1812057E+000, 2.1448956E+000, 2.1448956E+000, 1.3184650E+000, 4.4944245E-001, 5.4741156E-001, 3.8813415E-001, 1.2795184E+000, 1.2795184E+000, 1.0141215E+000, 1.6469073E+000, 3.9706411E+000, 4.5257301E+000, 4.5257301E+000, 3.1678002E+000, 4.6015468E+000, 6.4091449E+000, 6.4091449E+000, 7.1270776E+000, 7.3142791E+000, 6.5912662E+000, 6.8560596E+000, 5.0798078E+000, 5.0798078E+000, 5.0551476E+000, 4.1321006E+000, 2.2138324E+000, 1.0290922E+000, 7.2229540E-001, 7.2229540E-001, 8.5969508E-001,-5.4699117E-001, 1.4109154E+000, 7.5768954E-001, 7.5768954E-001, 1.3178816E+000, 6.0477656E-001,-1.7495187E-001,-1.7495187E-001,-1.1844755E-001,-1.9772047E-001,-6.4071858E-001,-1.3688153E+000,-8.8559592E-001,-8.8559592E-001,-6.4461470E-001,-2.7365437E-001,-8.0355448E-001,-4.2396614E-001, 2.9002869E-001, 2.9002869E-001, 3.8628336E-002, 6.3862026E-001,-2.4585490E-001,-9.3118691E-001,-9.3118691E-001,-7.7873594E-001,-1.1861901E-001, 3.4269488E-001, 3.4269488E-001, 3.1576046E-001,-9.3387890E-001,-4.7416705E-001,-4.8683930E-002,-5.3412604E-001,-5.3412604E-001,-1.6005974E+000,-1.8385920E-001,-7.1087557E-001,-3.1154364E-001,-1.2233531E-001,-1.2233531E-001, 1.0185338E+000, 1.7581553E+000, 8.4437162E-001, 1.8292292E+000, 1.8292292E+000, 2.3803902E+000, 6.6958237E-001,-1.7653166E-001,-1.7653166E-001,-5.0414085E-002,-2.0507891E-001,-1.7944586E-001,-1.5978029E-001, 1.8168318E+000, 1.8168318E+000, 1.3454415E+000, 2.1881938E-001,-5.1777565E-001,-6.5835333E-001
 8.5417916E+000, 4.3253651E+000, 3.7026817E-001, 1.0141195E+001, 1.4854885E+000, 1.5394635E-001, 1.5394635E-001,-1.2142456E-001, 8.8897061E-001, 3.9390114E-001, 1.6385514E+000, 1.6385514E+000, 2.3695178E+000, 1.7051275E+000, 2.0528738E+000, 2.0528738E+000, 2.6022987E+000, 2.3067994E+000, 2.7854726E+000, 2.1215377E+000, 7.6263505E-001, 7.6263505E-001,-1.6647972E-001, 5.4752952E-001, 6.5106058E-001, 3.0789337E-001, 4.1460714E-001, 4.1460714E-001, 1.0240282E+000, 5.4824889E-001, 2.8254691E-001, 2.8065917E+000, 2.8065917E+000, 3.7558146E+000, 2.8973732E+000, 4.3253651E+000, 4.3253651E+000, 4.2448306E+000, 4.1366143E+000, 4.7040401E+000, 4.0301919E+000, 1.4640135E+000, 1.4640135E+000, 7.5755316E-001, 5.1195854E-001, 5.6434983E-001, 3.7026817E-001, 1.1489037E+000, 1.1489037E+000, 1.5461117E+000, 1.1960744E+000, 3.4466295E+000, 5.4258475E+000, 5.4258475E+000, 3.8788476E+000, 2.8676112E+000, 4.7525587E+000, 4.7525587E+000, 7.2679062E+000, 7.2383413E+000, 5.8365889E+000, 6.0980730E+000, 5.9699039E+000, 5.9699039E+000, 5.0706649E+000, 3.6540949E+000, 2.0293705E+000, 9.3972045E-001, 7.4843103E-001, 7.4843103E-001, 9.3416369E-001,-5.1384705E-001, 1.4972519E+000, 7.5455487E-001, 7.5455487E-001, 7.0279098E-001, 7.4278736E-001,-4.7677498E-002,-4.7677498E-002, 2.8278813E-002,-4.5850743E-002,-6.7945081E-001,-1.5496911E+000,-5.9475309E-001,-5.9475309E-001,-5.3962982E-001,-2.5290030E-001,-7.3421317E-001,-3.6050579E-001, 3.6407527E-001, 3.6407527E-001,-5.3683620E-002, 4.9064517E-001,-4.1122347E-001,-6.8716025E-001,-6.8716025E-001,-5.7932836E-001, 8.8696694E-001,-5.9325948E-002,-5.9325948E-002,-8.8070415E-002,-6.7348540E-001,-6.2727457E-001,-7.3702347E-001,-1.2552208E+000,-1.2552208E+000,-1.5817080E+000,-7.6636687E-002,-7.0348287E-001,-2.8225878E-001,-1.8137924E-001,-1.8137924E-001, 9.0171069E-001, 1.4452153E+000, 6.5327370E-001, 8.0405772E-001, 8.0405772E-001, 1.8895239E+000, 2.1516292E+000, 1.2130517E+000, 1.2130517E+000, 1.0034361E+000, 8.1356800E-001, 3.1117955E-001, 5.9678906E-001, 1.7460626E+000, 1.7460626E+000, 8.2391459E-001,-1.0057828E-002,-6.7600328E-001,-5.9432179E-001
 8.5609850E+000, 4.2955761E+000, 3.6968094E-001, 1.0319197E+001, 2.0707631E+000, 1.9948810E-001, 1.9948810E-001,-1.6277637E-001, 7.6471412E-001, 7.8251195E-001, 1.8179322E+000, 1.8179322E+000, 3.0497048E+000, 2.0471857E+000, 2.1016932E+000, 2.1016932E+000, 2.5720429E+000, 2.4828110E+000, 2.8574936E+000, 1.6256217E+000, 4.6776593E-001, 4.6776593E-001, 3.1373650E-003, 8.3854568E-001, 5.5119264E-001, 2.9900858E-001, 3.8492951E-001, 3.8492951E-001, 1.0491211E+000, 5.9643376E-001, 3.0613273E-001, 2.5464449E+000, 2.5464449E+000, 3.5415218E+000, 3.3075945E+000, 4.2955761E+000, 4.2955761E+000, 4.5861917E+000, 4.3092761E+000, 4.4487391E+000, 3.6459007E+000, 9.6463281E-001, 9.6463281E-001, 5.3897554E-001, 7.2284323E-001, 6.0080057E-001, 3.6968094E-001, 9.6179336E-001, 9.6179336E-001, 2.2389939E+000, 9.7396284E-001, 3.0584552E+000, 5.7674961E+000, 5.7674961E+000, 4.9163704E+000, 2.7703300E+000, 3.6496429E+000, 3.6496429E+000, 5.9116259E+000, 7.1254377E+000, 6.1621838E+000, 4.8378258E+000, 6.5324059E+000, 6.5324059E+000, 3.8613324E+000, 2.9193487E+000, 1.8747895E+000, 8.8907629E-001, 7.3224354E-001, 7.3224354E-001, 9.3811464E-001,-3.9422601E-001, 1.4182686E+000, 1.0318992E+000, 1.0318992E+000, 2.8651962E-003, 4.7053760E-001,-5.3913556E-002,-5.3913556E-002, 3.5494890E-002,-2.6351681E-001,-8.8404989E-001,-1.6412339E+000,-1.5734504E-001,-1.5734504E-001,-3.3039701E-001,-2.4893235E-001,-6.2671870E-001,-2.8487322E-001, 4.1153580E-001, 4.1153580E-001,-1.3390599E-001, 3.3508036E-001,-3.0312267E-001,-1.2701783E-001,-1.2701783E-001, 1.8070111E-001, 1.3516895E+000,-2.3988549E-002,-2.3988549E-002,-6.7540091E-001,-5.9818929E-001,-8.2598877E-001,-1.4757998E+000,-1.5818001E+000,-1.5818001E+000,-1.3273628E+000, 2.9224968E-002,-6.6836393E-001,-2.4370071E-001,-1.4362317E-001,-1.4362317E-001, 6.8720824E-001, 9.9660563E-001, 7.0547485E-001, 8.2893735E-001, 8.2893735E-001, 6.9527131E-001, 1.1610942E+000, 1.4500340E+000, 1.4500340E+000, 1.6545799E+000, 4.1438982E-001, 1.4904281E-002, 1.3457903E+000, 5.5674469E-001, 5.5674469E-001, 2.7431551E-001,-3.1900859E-001,-7.9813242E-001,-5.1439786E-001
 8.5815295E+000, 4.2146907E+000, 3.6123562E-001, 1.0469549E+001, 2.7966340E+000, 2.7238792E-001, 2.7238792E-001,-1.8132932E-001, 6.5260404E-001, 1.2166640E+000, 1.9696180E+000, 1.9696180E+000, 3.1658444E+000, 2.5591757E+000, 2.3507130E+000, 2.3507130E+000, 2.5341084E+000, 2.8495874E+000, 2.8361423E+000, 1.2619050E+000, 2.6239273E-001, 2.6239273E-001, 1.6267771E-001, 1.1970783E+000, 4.5333266E-001, 2.8954294E-001, 3.4649804E-001, 3.4649804E-001, 9.8443133E-001, 6.2902296E-001, 5.1381671E-001, 2.5602074E+000, 2.5602074E+000, 3.6795840E+000, 4.1916814E+000, 4.2146907E+000, 4.2146907E+000, 4.4858537E+000, 4.4936242E+000, 4.2462525E+000, 2.8056855E+000, 7.0541340E-001, 7.0541340E-001, 5.2587432E-001, 9.2341244E-001, 6.1872637E-001, 3.6123562E-001, 7.4803138E-001, 7.4803138E-001, 2.7328696E+000, 8.7321621E-001, 3.1008263E+000, 6.8139911E+000, 6.8139911E+000, 5.2506571E+000, 3.0035124E+000, 3.9091871E+000, 3.9091871E+000, 5.0234118E+000, 5.9333730E+000, 5.5059242E+000, 5.2713685E+000, 4.7742438E+000, 4.7742438E+000, 2.1437674E+000, 2.1868253E+000, 1.7006196E+000, 8.8461185E-001, 7.1013850E-001, 7.1013850E-001, 9.2726046E-001,-1.7930600E-001, 1.1837683E+000, 1.3754275E+000, 1.3754275E+000,-4.2571226E-001,-2.9341895E-003,-1.6783552E-001,-1.6783552E-001,-1.7664117E-001,-7.6208901E-001,-1.0333788E+000,-1.5470656E+000, 3.3441344E-001, 3.3441344E-001,-6.2773637E-002,-2.6705450E-001,-5.2426600E-001,-2.2465326E-001, 4.3953511E-001, 4.3953511E-001,-1.8558095E-001, 1.5104930E-001,-9.5814034E-002, 5.7935983E-001, 5.7935983E-001, 1.2294201E+000, 8.8619089E-001,-1.4472137E-001,-1.4472137E-001,-9.6951365E-001,-5.9664589E-001,-1.2295356E+000,-1.9873564E+000,-1.4763621E+000,-1.4763621E+000,-9.8061079E-001, 8.5056491E-002,-6.2361676E-001,-2.0809332E-001,-6.5898389E-002,-6.5898389E-002, 4.3794745E-001, 5.1111382E-001, 1.8450266E-001, 3.5708100E-001, 3.5708100E-001, 8.6309977E-002, 5.1107240E-001, 1.3716056E+000, 1.3716056E+000, 8.5450560E-001,-1.6814345E-001, 5.7657564E-001, 1.5428947E+000, 1.5297692E-001, 1.5297692E-001,-2.7307451E-002,-4.2343858E-001,-7.5662363E-001,-3.8981682E-001
 8.6001661E+000, 4.0026774E+000, 3.3060744E-001, 1.1063334E+001, 3.0846789E+000, 3.4989655E-001, 3.4989655E-001,-1.9897489E-001, 5.4968011E-001, 1.5716519E+000, 1.9611195E+000, 1.9611195E+000, 2.6306984E+000, 2.8498433E+000, 2.6490338E+000, 2.6490338E+000, 2.4210446E+000, 3.0807354E+000, 2.5900187E+000, 9.5486450E-001, 1.4843060E-001, 1.4843060E-001, 2.2896594E-001, 1.5131631E+000, 3.3897346E-001, 2.5563613E-001, 2.8058809E-001, 2.8058809E-001, 8.2886159E-001, 6.1267638E-001, 8.7095916E-001, 2.7161236E+000, 2.7161236E+000, 3.6850860E+000, 4.7060223E+000, 4.0026774E+000, 4.0026774E+000, 3.7483382E+000, 4.3117704E+000, 3.8391576E+000, 1.7968533E+000, 6.9110435E-001, 6.9110435E-001, 5.2677679E-001, 9.9335963E-001, 6.0865682E-001, 3.3060744E-001, 5.6896102E-001, 5.6896102E-001, 2.7521875E+000, 7.8315675E-001, 3.2533915E+000, 6.6807995E+000, 6.6807995E+000, 4.7502389E+000, 2.7486665E+000, 4.5479608E+000, 4.5479608E+000, 4.8905506E+000, 5.0031896E+000, 5.0398388E+000, 5.8426561E+000, 3.5750208E+000, 3.5750208E+000, 1.2335557E+000, 1.7101545E+000, 1.4788306E+000, 8.7377924E-001, 7.0055205E-001, 7.0055205E-001, 9.3217933E-001, 1.3418850E-001, 9.3581432E-001, 1.4288280E+000, 1.4288280E+000,-4.1832599E-001,-2.6856843E-001,-1.9722821E-001,-1.9722821E-001,-5.8725578E-001,-1.1896491E+000,-1.1159172E+000,-1.3984263E+000, 6.9699162E-001, 6.9699162E-001, 1.5264535E-001,-2.8862584E-001,-4.8114505E-001,-2.1364650E-001, 4.6271703E-001, 4.6271703E-001,-1.8878545E-001,-4.4514816E-002, 1.8297741E-002, 7.5884753E-001, 7.5884753E-001, 2.0442369E+000, 2.8562844E-001,-3.7552291E-001,-3.7552291E-001,-5.6349111E-001,-7.4625623E-001,-1.6203438E+000,-2.1052969E+000,-1.1043555E+000,-1.1043555E+000,-7.2100741E-001, 5.4987058E-002,-6.0068727E-001,-1.9708516E-001, 3.3566840E-002, 3.3566840E-002, 2.9161358E-001, 1.7988248E-001,-3.1533113E-001,-5.0366157E-001,-5.0366157E-001,-1.7507310E-001, 9.9672246E-001, 1.5046186E+000, 1.5046186E+000, 5.8878189E-001,-2.8905887E-002, 7.4652296E-001, 8.1317091E-001, 3.2774463E-001, 3.2774463E-001, 6.6539310E-002,-3.7246743E-001,-6.1784118E-001,-2.6282293E-001
 8.6215994E+000, 3.5479953E+000, 3.0674198E-001, 1.3805940E+001, 2.4328556E+000, 4.5135608E-001, 4.5135608E-001,-1.9848925E-001, 4.6340844E-001, 1.8957574E+000, 1.9955757E+000, 1.9955757E+000, 1.9930629E+000, 2.8711524E+000, 2.9766636E+000, 2.9766636E+000, 2.4427917E+000, 3.2259169E+000, 2.6271791E+000, 8.9526445E-001, 5.4261982E-001, 5.4261982E-001, 2.9319605E-001, 1.7378590E+000, 2.5310108E-001, 2.3860553E-001, 2.1603325E-001, 2.1603325E-001, 6.3918221E-001, 5.8917928E-001, 1.4019742E+000, 3.0330384E+000, 3.0330384E+000, 3.7988288E+000, 4.3866987E+000, 3.5479953E+000, 3.5479953E+000, 3.3969259E+000, 3.9681230E+000, 3.3425975E+000, 1.0727949E+000, 1.0190516E+000, 1.0190516E+000, 5.0255525E-001, 9.7014970E-001, 6.1977500E-001, 3.0674198E-001, 4.2559940E-001, 4.2559940E-001, 2.3477428E+000, 7.8423077E-001, 3.1520014E+000, 4.9549103E+000, 4.9549103E+000, 4.3734856E+000, 2.3073251E+000, 5.5142794E+000, 5.5142794E+000, 5.5060296E+000, 4.9056602E+000, 5.4084125E+000, 5.4894142E+000, 3.2143352E+000, 3.2143352E+000, 9.1082609E-001, 1.4359573E+000, 1.2479653E+000, 8.2590133E-001, 6.9665331E-001, 6.9665331E-001, 9.5034200E-001, 5.0790644E-001, 6.8036562E-001, 1.1788332E+000, 1.1788332E+000,-2.2786170E-001,-2.0704173E-001, 1.3434009E-001, 1.3434009E-001,-9.0869617E-001,-1.2194481E+000,-1.0992049E+000,-1.1671951E+000, 8.3769596E-001, 8.3769596E-001, 2.2625208E-001,-3.3726746E-001,-4.7818866E-001,-2.3845710E-001, 4.8555127E-001, 4.8555127E-001,-1.6994585E-001,-2.7654681E-001, 1.6417056E-001, 2.7638283E-001, 2.7638283E-001, 1.7639523E+000, 4.2672423E-001,-1.6769046E-001,-1.6769046E-001,-7.1213983E-002,-8.8986540E-001,-1.7435935E+000,-1.8580439E+000,-7.3404258E-001,-7.3404258E-001,-6.1756241E-001,-3.7418995E-002,-6.2216222E-001,-2.2033831E-001, 1.5379933E-001, 1.5379933E-001, 2.9947028E-001, 6.5840590E-003, 3.4330744E-002, 5.7648689E-002, 5.7648689E-002, 3.2862525E-002, 1.5386014E+000, 1.0548958E+000, 1.0548958E+000, 5.8082157E-001, 7.0382035E-001, 6.0806119E-001, 3.1854573E-001, 4.0008706E-001, 4.0008706E-001, 2.6786828E-001,-3.0790338E-001,-4.9014089E-001,-1.8341637E-001
 8.6418790E+000, 2.9871564E+000, 2.8085291E-001, 1.3446610E+001, 2.3687205E+000, 5.8207452E-001, 5.8207452E-001,-1.7707454E-001, 3.2879931E-001, 2.1020441E+000, 2.0744982E+000, 2.0744982E+000, 1.5956649E+000, 2.5489399E+000, 3.0805306E+000, 3.0805306E+000, 2.5791178E+000, 3.3067970E+000, 2.9297156E+000, 1.0753927E+000, 1.4149932E+000, 1.4149932E+000, 4.3515798E-001, 1.8052856E+000, 1.6627577E-001, 2.2526938E-001, 1.6239060E-001, 1.6239060E-001, 4.5014653E-001, 5.9953040E-001, 1.9298478E+000, 3.0416250E+000, 3.0416250E+000, 3.9753518E+000, 3.4131515E+000, 2.9871564E+000, 2.9871564E+000, 3.3677731E+000, 3.5689979E+000, 2.7298903E+000, 7.6099443E-001, 1.5432005E+000, 1.5432005E+000, 5.8844477E-001, 9.0913177E-001, 6.5254259E-001, 2.8085291E-001, 3.6258554E-001, 3.6258554E-001, 1.7462025E+000, 8.6299825E-001, 2.7812407E+000, 4.4649968E+000, 4.4649968E+000, 4.5987554E+000, 2.7336102E+000, 5.2832465E+000, 5.2832465E+000, 5.8159604E+000, 5.0138106E+000, 5.2286344E+000, 5.4954367E+000, 3.2717376E+000, 3.2717376E+000, 9.7056395E-001, 1.2489179E+000, 1.0508319E+000, 7.6444823E-001, 6.6367322E-001, 6.6367322E-001, 9.1807026E-001, 8.5126328E-001, 6.1906731E-001, 8.0708605E-001, 8.0708605E-001,-1.6860291E-001,-2.2978719E-002, 9.5592636E-001, 9.5592636E-001,-6.8242228E-001,-8.3444560E-001,-1.0131172E+000,-8.1295466E-001, 8.0831653E-001, 8.0831653E-001, 9.0916537E-002,-4.0502495E-001,-4.7233051E-001,-2.6622069E-001, 4.7202003E-001, 4.7202003E-001,-2.0703240E-001,-5.9525979E-001, 3.2332912E-001,-1.5803917E-001,-1.5803917E-001, 4.5030150E-001, 7.7668589E-001, 3.8121334E-001, 3.8121334E-001, 7.6163292E-002,-8.8710809E-001,-1.5415001E+000,-1.5190874E+000,-5.2676743E-001,-5.2676743E-001,-5.7902533E-001,-1.1098572E-001,-6.3406384E-001,-2.3379645E-001, 1.9720279E-001, 1.9720279E-001, 3.7669376E-001,-1.6711101E-001, 5.8857578E-001, 5.5292040E-001, 5.5292040E-001,-2.5154889E-001, 1.5694634E+000, 6.9518930E-001, 6.9518930E-001, 1.7526573E-001, 1.0028894E+000, 9.5752406E-001, 5.8386022E-001, 4.1985413E-001, 4.1985413E-001, 4.3185908E-001,-2.0246719E-001,-3.6530724E-001,-1.1732967E-001
 8.6621586E+000, 3.0826833E+000, 2.6551986E-001, 1.1491705E+001, 4.2651539E+000, 7.3392951E-001, 7.3392951E-001,-1.1509103E-001, 1.9615337E-001, 2.1044645E+000, 2.2738760E+000, 2.2738760E+000, 1.6558535E+000, 2.2830672E+000, 3.0108738E+000, 3.0108738E+000, 2.7973151E+000, 3.4416792E+000, 3.4147005E+000, 1.6541731E+000, 2.2539518E+000, 2.2539518E+000, 8.6171198E-001, 1.8061742E+000, 1.0763906E-001, 2.2850989E-001, 1.3527787E-001, 1.3527787E-001, 3.1520814E-001, 6.9016796E-001, 2.2599909E+000, 2.7305324E+000, 2.7305324E+000, 4.0374103E+000, 3.2282748E+000, 3.0826833E+000, 3.0826833E+000, 3.4534171E+000, 3.3261075E+000, 2.1101635E+000, 9.3248552E-001, 2.0731516E+000, 2.0731516E+000, 9.1924721E-001, 8.9119995E-001, 7.1346027E-001, 2.6551986E-001, 3.6471689E-001, 3.6471689E-001, 1.3024274E+000, 9.4105512E-001, 2.7858982E+000, 4.1712856E+000, 4.1712856E+000, 4.3426065E+000, 4.3855009E+000, 4.4933133E+000, 4.4933133E+000, 5.1539063E+000, 5.2410865E+000, 4.5417881E+000, 5.3573093E+000, 3.4367712E+000, 3.4367712E+000, 1.4910938E+000, 1.0608573E+000, 8.8686121E-001, 6.9387937E-001, 6.0298240E-001, 6.0298240E-001, 8.1603515E-001, 1.1349288E+000, 6.4546955E-001, 4.2904061E-001, 4.2904061E-001,-3.0500680E-001,-1.4225073E-001, 1.9506960E+000, 1.9506960E+000, 2.4247059E-001,-3.6502120E-001,-8.9328074E-001,-4.6283805E-001, 6.2595236E-001, 6.2595236E-001,-1.7580490E-001,-4.2938563E-001,-4.4406989E-001,-2.7779162E-001, 4.3234500E-001, 4.3234500E-001,-3.1569856E-001,-9.0514445E-001, 3.5405248E-001,-4.4328398E-001,-4.4328398E-001,-6.6522217E-001, 6.7795473E-001, 7.5957352E-001, 7.5957352E-001,-2.2590932E-002,-8.3985871E-001,-1.2472104E+000,-1.5082570E+000,-4.3618593E-001,-4.3618593E-001,-5.4294986E-001,-1.1512616E-001,-6.2100834E-001,-2.2678754E-001, 1.6886447E-001, 1.6886447E-001, 4.1022551E-001,-2.4062024E-001, 4.8050743E-001, 1.7734206E-001, 1.7734206E-001,-7.7117279E-002, 1.0746777E+000, 6.1867917E-001, 6.1867917E-001, 8.6083472E-002, 7.4455005E-001, 1.1788753E+000, 7.9224950E-001, 5.0110501E-001, 5.0110501E-001, 3.0912703E-001,-1.4000885E-001,-2.9310822E-001,-8.3960779E-002
 8.6813901E+000, 3.9538229E+000, 2.4305212E-001, 8.8249350E+000, 6.1251516E+000, 9.0867847E-001, 9.0867847E-001,-2.6435856E-002, 8.0009855E-002, 2.0419228E+000, 2.4852393E+000, 2.4852393E+000, 1.9356085E+000, 2.3081460E+000, 2.8938396E+000, 2.8938396E+000, 2.8552051E+000, 3.3198929E+000, 3.8411736E+000, 2.4740994E+000, 2.5542490E+000, 2.5542490E+000, 1.4413191E+000, 1.8142320E+000, 7.8641683E-002, 2.3927180E-001, 1.2773576E-001, 1.2773576E-001, 2.2660248E-001, 8.1658256E-001, 2.4031887E+000, 2.5144405E+000, 2.5144405E+000, 3.9152055E+000, 3.9906628E+000, 3.9538229E+000, 3.9538229E+000, 3.6531067E+000, 3.3400338E+000, 1.6843305E+000, 1.4290805E+000, 2.7355800E+000, 2.7355800E+000, 1.3081985E+000, 8.9864039E-001, 7.6430422E-001, 2.4305212E-001, 3.9715907E-001, 3.9715907E-001, 1.1258824E+000, 1.0379280E+000, 3.9449010E+000, 3.6823149E+000, 3.6823149E+000, 4.1695380E+000, 6.2896147E+000, 4.8227515E+000, 4.8227515E+000, 4.8673444E+000, 5.8030815E+000, 4.8399673E+000, 4.8102784E+000, 3.3026643E+000, 3.3026643E+000, 2.5090373E+000, 9.0220302E-001, 7.4769098E-001, 6.2169361E-001, 5.5453402E-001, 5.5453402E-001, 6.8637407E-001, 1.3920845E+000, 8.1890649E-001, 1.3728802E-001, 1.3728802E-001,-3.3099598E-001,-4.3527135E-001, 2.2807944E+000, 2.2807944E+000, 1.0842043E+000,-1.6963196E-001,-8.9003879E-001,-4.2646396E-001, 3.7347829E-001, 3.7347829E-001,-5.3209293E-001,-4.2280996E-001,-4.2176819E-001,-2.9934877E-001, 3.9646241E-001, 3.9646241E-001,-4.2731187E-001,-1.0419461E+000, 1.7307003E-001,-6.4968854E-001,-6.4968854E-001,-8.1369752E-001, 8.9190960E-002, 3.7149718E-001, 3.7149718E-001,-5.6774479E-001,-8.4157032E-001,-1.2986583E+000,-1.7791401E+000,-3.8920274E-001,-3.8920274E-001,-5.1074612E-001,-8.1406988E-002,-6.0476398E-001,-2.1843806E-001, 9.8733068E-002, 9.8733068E-002, 3.2377985E-001,-1.4893614E-001,-9.0750456E-001,-2.9283053E-001,-2.9283053E-001, 1.0484821E+000, 5.4847348E-001, 3.0370155E-001, 3.0370155E-001, 4.1304716E-001, 6.2241292E-001, 6.5878952E-001, 5.2213901E-001, 4.4498819E-001, 4.4498819E-001,-4.9587805E-004,-1.7454433E-001,-2.7494496E-001,-8.1896260E-002
 8.7012724E+000, 4.6689186E+000, 2.0648025E-001, 5.9964385E+000, 6.4735079E+000, 1.0825638E+000, 1.0825638E+000, 7.2694756E-002,-1.4991917E-002, 1.9350184E+000, 2.6076152E+000, 2.6076152E+000, 2.2613928E+000, 2.5252316E+000, 2.7130635E+000, 2.7130635E+000, 2.8387043E+000, 2.9409196E+000, 3.8195748E+000, 3.2661445E+000, 2.4775169E+000, 2.4775169E+000, 2.0246642E+000, 1.8127508E+000, 7.4258983E-002, 2.4708509E-001, 1.4121342E-001, 1.4121342E-001, 1.7138191E-001, 9.3572712E-001, 2.4646916E+000, 2.5659447E+000, 2.5659447E+000, 3.9545245E+000, 4.6477675E+000, 4.6689186E+000, 4.6689186E+000, 4.1112370E+000, 3.5267732E+000, 1.5329139E+000, 2.2396367E+000, 3.6225150E+000, 3.6225150E+000, 1.5205897E+000, 8.9296651E-001, 7.7835876E-001, 2.0648025E-001, 4.1315877E-001, 4.1315877E-001, 1.1021613E+000, 1.1285795E+000, 5.0272584E+000, 4.0946751E+000, 4.0946751E+000, 4.5912371E+000, 6.2784214E+000, 5.4258370E+000, 5.4258370E+000, 5.0017314E+000, 5.6048594E+000, 5.2375302E+000, 4.3700390E+000, 3.1091208E+000, 3.1091208E+000, 3.2629926E+000, 8.1296766E-001, 6.4034295E-001, 5.5529904E-001, 4.9684811E-001, 4.9684811E-001, 4.9913374E-001, 1.6218312E+000, 1.2201586E+000, 1.1254096E-001, 1.1254096E-001,-5.4949606E-003,-5.9558868E-001, 1.8975632E+000, 1.8975632E+000, 1.2058907E+000,-2.7806830E-001,-9.4217813E-001,-6.1449027E-001, 5.7753008E-002, 5.7753008E-002,-9.5309675E-001,-3.8615182E-001,-4.1540018E-001,-3.4289330E-001, 3.7970209E-001, 3.7970209E-001,-4.4579193E-001,-9.0571320E-001,-2.1047191E-001,-4.4142890E-001,-4.4142890E-001,-4.4330582E-001,-7.1875739E-001,-4.9787584E-001,-4.9787584E-001,-1.5972606E+000,-1.0245575E+000,-1.4451872E+000,-1.8150475E+000,-4.0180802E-001,-4.0180802E-001,-5.2757013E-001,-5.0906803E-002,-5.9429204E-001,-2.1909796E-001, 6.2263362E-002, 6.2263362E-002, 1.5999293E-001,-3.5214135E-001,-1.9892745E+000,-8.2162547E-001,-8.2162547E-001, 1.2809696E+000, 6.5365052E-001, 6.8008862E-002, 6.8008862E-002, 3.4660265E-001, 3.1104091E-001,-3.2939173E-002,-1.1994822E-002, 2.4593791E-001, 2.4593791E-001,-2.5691652E-001,-2.5290558E-001,-2.8804627E-001,-1.0013264E-001
