s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 7.2207044E+000, 4.3095741E+000, 4.5686951E-001, 2.9854403E+000, 2.4502082E+000, 2.1551239E-001, 7.2065234E-001, 6.0737133E-001, 6.2604481E-001, 1.5940100E+000, 6.0505009E-001, 9.6780241E-001, 1.6266830E+000, 2.4138870E+000, 2.5993543E+000, 2.0793624E+000, 2.2305629E+000, 2.8068850E+000, 2.0683441E+000, 1.2081211E+000, 9.8162407E-001, 8.6392176E-001, 3.6184016E-001, 2.1490091E-001, 2.2603032E-001, 2.9929981E-001, 7.6072544E-001, 9.3268847E-001, 1.1658130E+000, 1.2702030E+000, 1.2945508E+000, 1.9646865E+000, 2.6816669E+000, 3.9552906E+000, 4.8061023E+000, 4.8421574E+000, 4.3095741E+000, 4.7034655E+000, 5.2607183E+000, 4.6359663E+000, 3.0219927E+000, 2.5647404E+000, 2.8275175E+000, 1.1331012E+000, 1.0967376E+000, 3.2824242E-001, 4.5686951E-001, 1.5348525E+000, 2.4824355E+000, 2.8563056E+000, 3.4738612E+000, 4.0261483E+000, 5.4144287E+000, 7.1732912E+000, 1.0271442E+001, 8.7364082E+000, 8.1859770E+000, 8.1563606E+000, 8.7404070E+000, 1.0279432E+001, 8.9176502E+000, 4.3740983E+000, 3.1464589E+000, 2.8354175E+000, 1.3908185E+000, 7.5112909E-001, 1.2551150E+000, 7.5939900E-001, 3.1422964E-001, 1.8569031E-001,-1.8231872E-001, 4.9144804E-001, 4.9501386E-001, 7.7057683E-001, 4.0105188E-001, 9.5606327E-001, 9.2442769E-001, 2.2549450E-001, 2.0269522E-001, 1.6518858E-001,-4.2575231E-001,-3.3963788E-001,-7.3050517E-001,-3.9705807E-001,-2.8567883E-001,-4.8476735E-001,-4.1861558E-001,-3.7131143E-001,-3.8962862E-001, 6.6052324E-001, 6.7338485E-001, 6.4127064E-001, 5.4035741E-001, 5.9340447E-001,-1.6776210E-002,-7.3120564E-002, 5.2994329E-001, 8.8970810E-001, 1.2143806E-001, 1.6040130E-001, 4.5400900E-001,-4.2901206E-001,-6.3076603E-001, 1.9080235E-001, 2.6296747E-001, 9.8536186E-002,-9.2875674E-002,-1.3079274E-001,-3.4692025E-001,-2.9862431E-001,-1.2671112E-001,-4.2873490E-001,-1.6940278E-001,-3.2818019E-001, 1.2883905E-001,-2.1316776E-001,-5.3808147E-001,-4.3133104E-001,-5.1924759E-001,-7.1389920E-001,-7.0858037E-001,-5.6187648E-001,-1.1161540E+000,-9.2531168E-001,-1.5766984E+000,-1.2095044E+000,-1.0128121E+000,-1.1806574E+000,-1.1273835E+000,-1.1461605E+000,-9.5040905E-001
 7.2402464E+000, 4.0396557E+000, 4.8058185E-001, 2.6500044E+000, 4.2343311E+000, 1.9230011E-001, 6.6346306E-001, 5.3614211E-001, 9.3243444E-001, 2.1556807E+000, 5.2028573E-001, 7.1952766E-001, 1.1620833E+000, 2.0358660E+000, 2.3354404E+000, 1.9311587E+000, 2.0742998E+000, 2.4592843E+000, 1.5879111E+000, 9.3537802E-001, 8.6026466E-001, 7.8165364E-001, 2.7865058E-001, 1.7441669E-001, 2.5601289E-001, 2.3985575E-001, 8.0910826E-001, 9.1989559E-001, 1.0168773E+000, 1.2022436E+000, 1.2303090E+000, 1.7572719E+000, 2.3902376E+000, 3.0221686E+000, 4.1713023E+000, 4.4897027E+000, 4.0396557E+000, 4.3358545E+000, 4.8742232E+000, 4.2429948E+000, 2.4457304E+000, 2.6352260E+000, 2.5756636E+000, 1.0842993E+000, 8.7238544E-001, 2.9687491E-001, 4.8058185E-001, 1.2213540E+000, 2.2171390E+000, 2.6927791E+000, 3.2479715E+000, 3.7412152E+000, 4.7476006E+000, 5.8841953E+000, 9.1402798E+000, 8.3281107E+000, 8.5042362E+000, 7.9843674E+000, 8.1423492E+000, 9.1034193E+000, 8.1133184E+000, 3.2777455E+000, 3.5136220E+000, 2.6024873E+000, 1.3685131E+000, 9.8311090E-001, 1.2878244E+000, 9.1883540E-001, 2.4381520E-001, 1.1167162E-001,-3.4539744E-001, 5.6148744E-001, 2.7278075E-001, 7.7054107E-001, 3.6278757E-001, 8.1089592E-001, 7.9142237E-001, 2.9857689E-001, 2.2677793E-001, 4.3313425E-002,-6.0786808E-001,-6.3395172E-001,-6.4251453E-001,-2.3041931E-001,-2.0647050E-001,-3.9446101E-001,-3.1846055E-001,-3.4026909E-001,-3.3388162E-001, 5.1078290E-001, 5.4857558E-001, 5.3136820E-001, 4.1448689E-001, 5.3559756E-001, 1.7110732E-001,-5.6928687E-002, 6.1759508E-001, 9.3295163E-001, 2.4018486E-001, 2.0292284E-001, 5.3136599E-001,-2.3775429E-001,-6.5304232E-001,-4.0063743E-002, 3.6583680E-001, 3.3672556E-001,-1.8093197E-001,-1.3981608E-001,-2.9304773E-001,-2.3689042E-001, 3.7699097E-001,-2.6542959E-001,-6.9118239E-002,-2.3346750E-001, 1.5555534E-001,-5.2721959E-002,-3.8891849E-001,-2.1542414E-001,-1.6691978E-001,-3.3567786E-001,-2.6191366E-001,-2.9304036E-001,-6.4257216E-001,-4.3981335E-001,-1.2643968E+000,-1.0429822E+000,-1.0003176E+000,-9.4152051E-001,-9.2784935E-001,-1.0073946E+000,-8.7207603E-001
 7.2614399E+000, 3.7971103E+000, 4.8982245E-001, 2.7816169E+000, 5.4851842E+000, 1.5749715E-001, 5.8148205E-001, 4.5351854E-001, 1.5553043E+000, 2.0859275E+000, 5.3813231E-001, 5.2689493E-001, 7.9353166E-001, 1.7587578E+000, 2.1745367E+000, 1.9287642E+000, 1.9386299E+000, 1.9331733E+000, 1.0260140E+000, 7.3436528E-001, 6.6146189E-001, 6.9059938E-001, 2.0033187E-001, 1.4289141E-001, 2.6101691E-001, 1.8693845E-001, 8.3488882E-001, 8.8700229E-001, 9.0889460E-001, 1.1157815E+000, 1.2309258E+000, 1.4080049E+000, 2.0992391E+000, 2.2349048E+000, 3.0560458E+000, 4.1267819E+000, 3.7971103E+000, 3.9157491E+000, 4.2155895E+000, 4.2336230E+000, 1.8059814E+000, 2.5989268E+000, 2.3406711E+000, 1.0498502E+000, 7.1336943E-001, 2.8319889E-001, 4.8982245E-001, 7.9545188E-001, 1.7641228E+000, 2.8088355E+000, 3.2160108E+000, 3.4154623E+000, 4.3613896E+000, 5.2218256E+000, 7.9849668E+000, 7.6678314E+000, 7.5515776E+000, 7.3628764E+000, 7.3330789E+000, 8.0350714E+000, 7.2909656E+000, 3.0300512E+000, 2.9459167E+000, 2.3678844E+000, 1.4986320E+000, 1.1864687E+000, 1.2897705E+000, 1.0392238E+000, 1.8711892E-001, 7.5982228E-002,-2.6509699E-001, 5.7374436E-001, 1.6098119E-001, 7.0575935E-001, 3.1741706E-001, 6.9815695E-001, 6.5642703E-001, 4.1574591E-001, 2.7577835E-001,-9.4703190E-002,-7.4126172E-001,-7.6555586E-001,-5.0662768E-001,-1.4124154E-001,-1.9852462E-001,-3.3036530E-001,-2.4573071E-001,-3.1588593E-001,-2.9352960E-001, 3.6944330E-001, 4.3055281E-001, 4.1195109E-001, 3.1967953E-001, 4.9254739E-001, 4.2388785E-001,-2.4456226E-003, 5.7709074E-001, 9.8807389E-001, 2.2606781E-001, 2.3455939E-001, 6.1048251E-001, 4.5961478E-001, 1.7886701E-001,-1.6573659E-001, 2.2486116E-001, 7.0918813E-002,-3.0897677E-001,-2.0457304E-001,-2.5403452E-001,-2.0038968E-001, 1.0790225E+000, 4.7297716E-001, 2.0365022E-001, 7.7127352E-002,-3.8083404E-002,-1.9363405E-001,-4.6679124E-001,-3.8566509E-001,-3.7159404E-001, 4.2138025E-001, 1.7527026E-001,-3.3096671E-001,-8.7356156E-001,-3.3209127E-001,-9.8901492E-001,-8.2684201E-001,-7.6666254E-001,-6.3844764E-001,-7.4571836E-001,-7.9000533E-001,-7.6760668E-001
 7.2811195E+000, 3.5664537E+000, 4.9629912E-001, 2.8293297E+000, 3.9549546E+000, 1.2849015E-001, 5.0107521E-001, 3.6862624E-001, 2.1436405E+000, 1.6328745E+000, 6.5006351E-001, 4.2735654E-001, 5.0151306E-001, 1.6343119E+000, 2.1975324E+000, 2.2569082E+000, 1.8413712E+000, 1.5013041E+000, 6.8767220E-001, 6.3177067E-001, 4.5610791E-001, 6.1020023E-001, 1.4201367E-001, 1.2461307E-001, 2.5653195E-001, 1.4862932E-001, 8.4967005E-001, 8.5713571E-001, 8.5319924E-001, 1.0548234E+000, 1.3254496E+000, 1.0535889E+000, 1.7165762E+000, 1.7457975E+000, 2.3282022E+000, 3.8505585E+000, 3.5664537E+000, 3.4905763E+000, 3.7586079E+000, 4.1460443E+000, 2.2629924E+000, 2.0738680E+000, 2.0448942E+000, 1.0370773E+000, 6.5179145E-001, 3.0768079E-001, 4.9629912E-001, 5.8848184E-001, 1.1752356E+000, 2.7664766E+000, 3.0958018E+000, 3.5110898E+000, 4.2276282E+000, 5.0086355E+000, 6.7110882E+000, 6.7947216E+000, 6.8302875E+000, 6.9984641E+000, 6.6356645E+000, 7.0196300E+000, 7.0152130E+000, 3.4966896E+000, 2.1635816E+000, 2.4792321E+000, 1.6186028E+000, 1.3003759E+000, 1.3112807E+000, 1.1001105E+000, 1.2979317E-001, 5.7789098E-002, 1.6094360E-001, 5.5119997E-001, 1.5000738E-001, 5.9945261E-001, 2.5850436E-001, 5.9008324E-001, 5.5098248E-001, 5.1020104E-001, 4.0673685E-001,-2.1612272E-001,-7.6170278E-001,-7.2854429E-001,-3.6408848E-001,-1.2473226E-001,-2.2790332E-001,-2.8068557E-001,-1.8373439E-001,-2.8306824E-001,-2.5434071E-001, 2.4194382E-001, 3.1435364E-001, 2.7202034E-001, 1.9231553E-001, 4.1704541E-001, 6.1917549E-001, 1.2898874E-001, 4.3626821E-001, 8.6514455E-001, 2.2786313E-001, 3.4924075E-001, 6.6107816E-001, 6.3716221E-001, 5.4175580E-001,-1.2564629E-001,-4.6641253E-002,-3.4172776E-001,-3.5327721E-001,-2.5462788E-001,-2.0568357E-001,-1.7442258E-001, 1.6132846E+000, 1.4277705E+000, 7.5636202E-001, 6.6213179E-001, 3.8460463E-001,-1.8951131E-001,-8.3641833E-001,-9.0163726E-001,-6.4257646E-001, 8.4741831E-001, 5.2548295E-001, 1.2507139E-001,-5.3930199E-001,-7.0098853E-001,-3.5037568E-001,-5.5796278E-001,-4.0496734E-001,-3.9559847E-001,-5.5239451E-001,-5.5407184E-001,-6.3701999E-001
 7.3007992E+000, 3.3835785E+000, 4.9570993E-001, 4.2113066E+000, 3.4146750E+000, 9.6323512E-002, 4.2379341E-001, 3.0396053E-001, 2.2329931E+000, 1.4207191E+000, 8.3033812E-001, 4.0454301E-001, 2.6842085E-001, 1.5848203E+000, 2.2862329E+000, 2.7183695E+000, 1.7465230E+000, 1.2666981E+000, 6.2294817E-001, 6.6517472E-001, 2.7616107E-001, 5.4564786E-001, 9.6141316E-002, 1.0782156E-001, 2.4223606E-001, 1.1897437E-001, 8.4242380E-001, 8.1894791E-001, 8.1874168E-001, 9.9949163E-001, 1.5160165E+000, 8.1666887E-001, 1.3212602E+000, 1.5899364E+000, 1.8370726E+000, 3.5984721E+000, 3.3835785E+000, 3.1106348E+000, 3.5822268E+000, 3.9178433E+000, 2.6533189E+000, 1.5612522E+000, 1.6922293E+000, 9.8556942E-001, 6.4558190E-001, 3.5546455E-001, 4.9570993E-001, 8.2046664E-001, 9.5486248E-001, 2.1957607E+000, 2.7088132E+000, 3.3484266E+000, 3.5134966E+000, 4.1505561E+000, 5.1663575E+000, 6.1114678E+000, 7.0493908E+000, 7.1532855E+000, 6.3591132E+000, 6.5176611E+000, 6.7403030E+000, 4.3741474E+000, 1.6112375E+000, 2.4832642E+000, 1.6402910E+000, 1.3424814E+000, 1.3421781E+000, 1.0999669E+000, 7.7987209E-002, 3.6088407E-002, 7.8167796E-001, 5.0373095E-001, 1.2354100E-001, 4.7165731E-001, 1.9402955E-001, 4.7914344E-001, 4.5329461E-001, 6.9131964E-001, 4.3507230E-001,-2.2907569E-001,-7.6133394E-001,-6.5879327E-001,-2.4426773E-001,-1.3826481E-001,-2.7172866E-001,-2.4837013E-001,-1.3328704E-001,-2.4663565E-001,-2.1877460E-001, 1.3357854E-001, 2.0334643E-001, 1.2381304E-001, 2.8648973E-002, 3.3282769E-001, 7.1479774E-001, 3.1454870E-001, 2.5105521E-001, 6.5823478E-001, 3.4118971E-001, 5.8534384E-001, 6.1140847E-001, 3.6186072E-001, 4.0454710E-001, 3.4055624E-002,-2.3070207E-001,-4.5310509E-001,-2.9335922E-001,-2.6159784E-001,-1.4214142E-001,-1.5095384E-001, 1.5114468E+000, 1.7310774E+000, 1.4373116E+000, 1.1327854E+000, 7.9003316E-001, 5.0199872E-001,-2.0629215E-001,-4.2319390E-001, 1.0978670E-001, 9.3494499E-001, 8.4128731E-001, 6.2389416E-001, 2.3696463E-001, 1.5731163E-001,-6.4710192E-002,-2.8709143E-001,-1.6230607E-001,-1.9184859E-001,-3.3220077E-001,-3.4694478E-001,-4.8981261E-001
 7.3204788E+000, 3.2926018E+000, 4.8033878E-001, 1.0118499E+001, 1.9058858E+000, 5.2080862E-002, 3.3791551E-001, 3.6227775E-001, 1.9031779E+000, 1.4071763E+000, 1.0506539E+000, 4.3405071E-001, 8.4822960E-002, 1.5491349E+000, 2.5149634E+000, 3.0441701E+000, 1.6914711E+000, 1.1195592E+000, 6.8597829E-001, 8.5541487E-001, 1.2661557E-001, 4.9377877E-001, 5.4490279E-002, 8.6222477E-002, 2.1835251E-001, 8.9428209E-002, 8.0895519E-001, 7.6341516E-001, 7.8181243E-001, 9.5741594E-001, 1.9004109E+000, 8.2630903E-001, 1.0015929E+000, 1.5026314E+000, 1.4428519E+000, 3.3602536E+000, 3.2926018E+000, 2.8544712E+000, 3.4448457E+000, 3.7133689E+000, 2.4414968E+000, 1.2407967E+000, 1.3730935E+000, 8.6157894E-001, 6.4085233E-001, 4.0738615E-001, 4.8033878E-001, 1.2076203E+000, 1.1571226E+000, 1.6060774E+000, 2.1223543E+000, 2.7865794E+000, 2.8097775E+000, 2.8876119E+000, 4.0023270E+000, 4.9295740E+000, 6.8982759E+000, 7.0828233E+000, 6.2645369E+000, 6.1533637E+000, 6.4663806E+000, 6.2393723E+000, 1.8054603E+000, 2.2250888E+000, 1.5996507E+000, 1.3272952E+000, 1.3423458E+000, 1.0501190E+000, 4.6942160E-002, 2.3807347E-002, 1.0915112E+000, 5.9493673E-001, 9.1876805E-002, 3.4881958E-001, 1.4800146E-001, 3.9573348E-001, 4.0261063E-001, 7.0706940E-001, 4.2559490E-001,-2.4997364E-001,-7.9588038E-001,-5.8484417E-001,-1.8782264E-001,-1.4506017E-001,-3.1722471E-001,-2.3658709E-001,-9.5604390E-002,-2.1460885E-001,-1.9156928E-001, 5.0934881E-002, 1.0600071E-001,-2.0173231E-002,-1.2909359E-001, 2.2987641E-001, 7.4634439E-001, 5.0844437E-001, 1.8165398E-001, 5.1931667E-001, 3.8221431E-001, 7.3516846E-001, 5.0667632E-001,-2.1275142E-002, 3.7194884E-001, 2.1307097E-001,-2.0601375E-001,-3.4089372E-001,-1.9599853E-001,-2.4678378E-001,-7.7721052E-002,-1.3073365E-001, 1.0792474E+000, 1.3587135E+000, 1.6636516E+000, 1.4287132E+000, 8.1620598E-001, 1.0951971E+000, 1.0533677E+000, 3.6300299E-001, 6.5775698E-001, 1.0633724E+000, 1.0717368E+000, 8.1184882E-001, 7.4697131E-001, 3.5141098E-001, 7.5982726E-001, 2.0755963E-001, 2.0394864E-002, 2.4304197E-004,-1.1865389E-001,-1.8887746E-001,-3.4673569E-001
 7.3401584E+000, 3.5229230E+000, 4.5563075E-001, 1.2124620E+001, 1.8988680E+000,-2.1052170E-003, 2.3751357E-001, 7.5794774E-001, 1.5276123E+000, 1.3566788E+000, 1.2565243E+000, 4.8824415E-001,-6.2195156E-002, 1.4200572E+000, 2.7943082E+000, 3.1158969E+000, 1.6337918E+000, 9.8580873E-001, 7.6356578E-001, 1.1490315E+000, 9.4475141E-003, 4.4126606E-001, 1.4113031E-002, 5.9074603E-002, 1.8561015E-001, 5.7178572E-002, 7.6008552E-001, 6.9936949E-001, 7.3883122E-001, 9.7109836E-001, 2.3702502E+000, 1.1899337E+000, 8.3102673E-001, 1.3352765E+000, 1.2429435E+000, 3.1733229E+000, 3.5229230E+000, 2.7501435E+000, 3.1537249E+000, 3.1682134E+000, 1.9379454E+000, 1.0270377E+000, 1.0835063E+000, 7.1520388E-001, 6.2766033E-001, 4.6301195E-001, 4.5563075E-001, 1.4122174E+000, 1.4364020E+000, 1.3822594E+000, 1.6239831E+000, 2.2632568E+000, 2.5292451E+000, 2.3413100E+000, 3.2719641E+000, 4.3247328E+000, 6.0539489E+000, 6.6600227E+000, 6.1097431E+000, 6.1609464E+000, 6.2271504E+000, 5.7719898E+000, 3.6402526E+000, 2.4351871E+000, 1.5482777E+000, 1.2612889E+000, 1.2866540E+000, 9.7212660E-001, 3.6615070E-002, 4.5242112E-002, 7.5777531E-001, 7.5515020E-001, 9.9789530E-002, 2.4490564E-001, 1.2117266E-001, 3.5519674E-001, 4.3886298E-001, 6.0315812E-001, 3.9633137E-001,-2.0273639E-001,-8.0887109E-001,-4.5878887E-001,-2.4334604E-001,-1.2926872E-001,-3.4714338E-001,-2.3675339E-001,-6.1981194E-002,-1.8435952E-001,-1.6884598E-001,-1.5486193E-002, 1.4835102E-002,-1.4716667E-001,-1.9145201E-001, 4.4210713E-002, 7.4340153E-001, 6.7567074E-001, 2.1237569E-001, 5.0265437E-001, 4.9140468E-001, 6.5570128E-001, 4.9304721E-001,-2.2266454E-001, 1.0505998E-001, 1.3518196E-001,-9.1030955E-002,-1.9923349E-001,-1.0293155E-001,-2.2025011E-001,-2.2621587E-002,-1.0897342E-001, 7.2804147E-001, 8.6211038E-001, 1.2856048E+000, 1.3037299E+000, 8.7123334E-001, 8.0078089E-001, 1.0417199E+000, 7.1789575E-001, 8.7086147E-001, 9.5707703E-001, 1.0593964E+000, 9.1623282E-001, 9.1210216E-001, 1.0179276E+000, 9.1926557E-001, 1.2952693E+000, 6.3663942E-001, 1.4822404E-001, 4.0806111E-002,-8.9700617E-002,-2.3121701E-001
 7.3613519E+000, 4.0748968E+000, 4.2371720E-001, 1.2070785E+001, 2.0950258E+000,-5.5288479E-002, 1.3883811E-001, 1.2940480E+000, 1.5792123E+000, 1.1887451E+000, 1.4405863E+000, 5.5222070E-001,-1.6548805E-001, 1.1619645E+000, 3.0516620E+000, 3.1567822E+000, 1.5721205E+000, 8.6765361E-001, 8.5235828E-001, 1.3291930E+000,-7.1085155E-002, 3.7404579E-001,-1.9528614E-002, 3.1343099E-002, 1.4713079E-001, 2.3229005E-002, 7.0360428E-001, 6.3246638E-001, 6.8852979E-001, 1.0526510E+000, 2.4840696E+000, 2.1255884E+000, 8.9788437E-001, 1.1022013E+000, 1.1090907E+000, 3.1456468E+000, 4.0748968E+000, 2.8173862E+000, 2.8833892E+000, 2.8861890E+000, 1.7010649E+000, 8.6277169E-001, 8.4721243E-001, 5.8677286E-001, 6.0739976E-001, 5.2365482E-001, 4.2371720E-001, 1.3898851E+000, 1.5453364E+000, 1.4161900E+000, 1.4276336E+000, 1.8143715E+000, 2.2526231E+000, 2.1856275E+000, 2.8210402E+000, 3.5747831E+000, 5.5102973E+000, 6.1897621E+000, 5.9580474E+000, 6.1380024E+000, 5.8582883E+000, 6.2751613E+000, 3.3523557E+000, 3.0703840E+000, 1.5198821E+000, 1.1426362E+000, 1.1702044E+000, 8.8590157E-001, 5.9541397E-002, 1.1449285E-001, 2.7594471E-001, 6.5879095E-001, 1.6066134E-001, 1.9151261E-001, 1.2446652E-001, 3.6430177E-001, 5.8392072E-001, 4.9730808E-001, 3.6906761E-001,-6.8100333E-002,-7.4629033E-001,-3.4330305E-001,-3.6242428E-001,-1.1231691E-001,-3.6666808E-001,-2.4699134E-001,-3.2138281E-002,-1.5739296E-001,-1.4953122E-001,-6.8816446E-002,-6.8109743E-002,-1.8626374E-001,-2.7915420E-002,-8.8331951E-003, 6.8468577E-001, 7.6365501E-001, 2.6020926E-001, 5.4180092E-001, 6.8129128E-001, 6.2293988E-001, 3.9426136E-001,-1.4121945E-001,-2.3942880E-001,-8.7298676E-002, 1.6907983E-002,-1.1432445E-001,-3.4908861E-002,-1.9041994E-001, 1.1977807E-002,-8.5607879E-002, 5.4004854E-001, 5.2355647E-001, 7.3882627E-001, 8.4232783E-001, 8.8955301E-001, 6.1745083E-001, 8.2360888E-001, 6.5204978E-001, 8.0050528E-001, 8.1709522E-001, 8.8013715E-001, 9.0741420E-001, 9.1444892E-001, 1.1282070E+000, 9.8118043E-001, 1.1675866E+000, 1.1417611E+000, 2.0177843E-001, 1.0977414E-001,-3.6564697E-002,-1.4370915E-001
 7.3810315E+000, 4.3120213E+000, 4.0083605E-001, 1.2033748E+001, 2.3211360E+000,-8.5151926E-002, 8.3230838E-002, 1.5221384E+000, 1.7313915E+000, 1.0850804E+000, 1.5520228E+000, 6.0622925E-001,-1.9917151E-001, 7.9526240E-001, 3.1782379E+000, 3.1853812E+000, 1.5427024E+000, 8.2616347E-001, 9.7050756E-001, 1.2560492E+000,-1.1087776E-001, 2.9144767E-001,-3.9660994E-002, 1.1830489E-002, 1.1346082E-001,-2.4722368E-003, 6.4706618E-001, 5.7152873E-001, 6.6872305E-001, 1.2269589E+000, 2.3052847E+000, 3.0465150E+000, 1.3570371E+000, 8.9962375E-001, 9.4150758E-001, 3.1511159E+000, 4.3120213E+000, 3.1448672E+000, 2.8911495E+000, 2.8015344E+000, 1.4955201E+000, 7.3491406E-001, 6.9682187E-001, 5.0872421E-001, 5.9971386E-001, 5.9814799E-001, 4.0083605E-001, 1.2746239E+000, 1.4870651E+000, 1.5035737E+000, 1.4441732E+000, 1.5731496E+000, 1.8920779E+000, 2.0222273E+000, 2.6545749E+000, 3.2317247E+000, 5.1678514E+000, 5.9865470E+000, 5.9984045E+000, 5.8295631E+000, 5.4654403E+000, 6.3495116E+000, 3.0839341E+000, 2.7545803E+000, 1.7015365E+000, 1.0796742E+000, 1.0455918E+000, 8.2235301E-001, 1.0245355E-001, 2.0422989E-001, 1.7796090E-001, 3.3591345E-001, 2.8505734E-001, 1.9429997E-001, 1.3263294E-001, 3.5991305E-001, 6.8776017E-001, 4.7798124E-001, 3.4062427E-001, 4.5693938E-002,-6.5675288E-001,-3.1850749E-001,-4.1039068E-001,-1.2176376E-001,-3.8649902E-001,-2.5621238E-001,-9.9427653E-003,-1.3378830E-001,-1.3162994E-001,-1.1028624E-001,-1.4017028E-001,-1.2093087E-001, 2.9604575E-001, 3.7806115E-001, 5.3207022E-001, 6.9990474E-001, 2.7316806E-001, 5.3904599E-001, 6.3682514E-001, 6.0094798E-001, 2.7374956E-001,-5.2862976E-002,-3.1443122E-001,-1.5146354E-001, 9.6520245E-002,-8.5857943E-002, 6.0153254E-003,-1.5610000E-001, 2.4422672E-002,-6.1371326E-002, 4.3354338E-001, 3.4478560E-001, 2.9551116E-001, 3.6782342E-001, 6.8463713E-001, 6.1636788E-001, 8.0181688E-001, 8.6066246E-001, 6.5931559E-001, 7.8940088E-001, 7.7683234E-001, 7.0968902E-001, 7.9855454E-001, 1.2044431E+000, 1.0294888E+000, 6.0839689E-001, 6.4068240E-001, 1.2078483E-001, 4.9861878E-002,-3.9045300E-002,-9.6831381E-002
 7.4007112E+000, 4.4460745E+000, 3.8132846E-001, 1.2876993E+001, 3.0461881E+000,-7.8011818E-002, 8.4724568E-002, 1.4175028E+000, 1.5072592E+000, 1.4090054E+000, 1.5468652E+000, 6.5005213E-001,-1.4853781E-001, 3.3363298E-001, 3.2216227E+000, 3.2131014E+000, 1.5552601E+000, 9.5019537E-001, 1.0365175E+000, 1.0914837E+000,-1.4102069E-001, 1.8523343E-001,-7.5977363E-002,-2.3114864E-002, 6.6497363E-002,-3.2583240E-002, 5.9300274E-001, 5.1801181E-001, 7.1794105E-001, 1.6164647E+000, 2.1444464E+000, 2.9555433E+000, 1.8624551E+000, 7.8839046E-001, 7.5476080E-001, 3.2048678E+000, 4.4460745E+000, 3.3844693E+000, 2.9968445E+000, 2.7336061E+000, 1.3619606E+000, 6.3970691E-001, 6.0189635E-001, 4.6787891E-001, 5.9650016E-001, 6.6503149E-001, 3.8132846E-001, 1.1735650E+000, 1.3748758E+000, 1.5185040E+000, 1.4880216E+000, 1.4948387E+000, 1.6384674E+000, 1.8139642E+000, 2.4334552E+000, 3.0468750E+000, 5.3823643E+000, 6.0824571E+000, 5.5696101E+000, 5.5945210E+000, 5.0739117E+000, 6.0025940E+000, 3.3066998E+000, 2.6466687E+000, 1.9238601E+000, 1.1133479E+000, 9.6357435E-001, 7.9176587E-001, 1.4053437E-001, 3.0906311E-001, 3.3391678E-001, 1.0859128E-001, 3.8096678E-001, 2.5483212E-001, 1.4688337E-001, 3.2217073E-001, 7.5277680E-001, 5.3703856E-001, 3.4387517E-001, 1.2229100E-001,-5.9872597E-001,-2.6372170E-001,-3.5451603E-001,-1.6881865E-001,-4.0884647E-001,-2.4958308E-001,-1.5047247E-002,-1.2924396E-001,-1.2945813E-001,-1.3827661E-001,-2.0086381E-001, 4.6673287E-002, 5.9380424E-001, 8.0718970E-001, 4.4235542E-001, 5.5608994E-001, 2.7879167E-001, 5.0003433E-001, 5.5070299E-001, 4.9872983E-001, 1.7346892E-001, 1.2472293E-002,-2.4230963E-001,-4.4735327E-002, 1.1781181E-001,-1.1073695E-001, 1.6256643E-002,-1.2405228E-001, 1.5316948E-002,-4.4529360E-002, 3.4387749E-001, 2.2921796E-001, 3.6103636E-002, 7.1352601E-002, 3.7183574E-001, 5.8375549E-001, 6.7200047E-001, 7.4172914E-001, 3.6618558E-001, 5.0534409E-001, 3.7157750E-001, 7.4914116E-001, 8.1333977E-001, 1.1011609E+000, 1.2932875E+000, 6.5397191E-001, 3.8319662E-001,-1.4242470E-002,-6.7039110E-002,-8.2805350E-002,-8.7670669E-002
