s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 8.1001296E+000, 3.9024134E+000, 7.3600775E-001, 8.7346745E+000, 1.0774604E+000, 5.4179657E-001, 4.6117109E-001, 6.8730736E-001, 6.0448712E-001, 5.2793771E-001, 1.9438170E-002, 1.7417403E+000, 2.2076058E+000, 2.0906863E+000, 1.9310677E+000, 1.9191608E+000, 1.9112360E+000, 2.3042014E+000, 2.2114549E+000, 1.2197676E+000, 2.5745645E+000, 8.0685288E-001, 5.3529394E-001, 3.2658926E-001, 4.4756564E-001, 2.5882724E-001, 7.0663851E-001, 7.6525319E-001, 1.1620216E+000, 1.2881194E+000, 1.3824149E+000, 1.9762077E+000, 1.9154241E+000, 4.2950015E+000, 3.9962828E+000, 3.5412922E+000, 3.9024134E+000, 4.9167581E+000, 3.6420152E+000, 3.7166107E+000, 2.6492932E+000, 2.3448715E+000, 1.5791317E+000, 1.1458565E+000, 1.1288538E+000, 1.2104269E+000, 7.3600775E-001, 3.6444831E-001, 7.5929934E-001, 3.2686613E+000, 3.7659419E+000, 4.4928732E+000, 5.3281732E+000, 5.3481474E+000, 8.5214005E+000, 8.5712175E+000, 6.7197609E+000, 6.6876988E+000, 5.5318189E+000, 5.9003525E+000, 4.2706861E+000, 3.7260332E+000, 4.0278468E+000, 4.0216699E+000, 3.9200511E+000, 3.5501721E+000, 2.4637816E+000, 1.3160514E+000, 3.5841361E-001, 3.5007524E-001, 2.4570763E-001, 2.9085088E-001, 5.2001238E-001, 4.9602178E-001, 7.5811988E-001, 5.5550593E-001, 4.1932723E-001, 4.3777611E-002, 1.4362235E-001, 4.1199121E-001, 1.1412009E-001,-3.1226724E-001,-4.6864882E-001,-5.8413178E-001,-2.4871586E-001,-2.6398292E-001,-1.5544949E-001,-2.6316562E-001,-3.7146738E-001, 6.9215977E-001, 6.9733876E-001, 7.5020933E-001, 7.4294716E-001, 7.2846699E-001, 1.0523095E-001, 4.7200033E-001, 2.6170552E-001,-2.6730197E-002,-2.7806237E-001,-3.4320694E-001,-1.0470115E+000,-9.6703261E-002,-8.2483955E-002,-6.0937303E-001, 1.3465889E-001,-5.4282676E-002,-1.8845173E-002,-3.9019597E-001,-3.1827515E-001,-4.3413979E-001, 3.0342817E-001, 1.4382510E-001,-1.3155829E-002,-4.2900166E-001,-5.6525069E-001,-6.0189333E-002,-9.1780201E-002,-7.4295491E-001,-5.8517730E-001,-1.1001161E+000,-1.3781294E+000,-1.5412499E+000,-7.4544184E-002, 2.3481533E-001, 1.7064358E-001,-1.2677363E-001,-1.8217382E-001,-2.3479238E-001,-6.0297745E-001,-1.2110541E+000,-1.4105051E+000
 8.1212362E+000, 3.5482831E+000, 7.2336435E-001, 8.4180079E+000, 1.2973269E+000, 4.7465786E-001, 4.1854572E-001, 6.1585087E-001, 5.5009043E-001, 4.1732359E-001,-5.7208490E-002, 1.6236002E+000, 2.0107546E+000, 1.9878248E+000, 1.8565212E+000, 1.7808925E+000, 1.8948789E+000, 2.0290723E+000, 1.9902714E+000, 1.5420060E+000, 2.9853950E+000, 6.1008787E-001, 4.6976432E-001, 2.8951457E-001, 3.8786501E-001, 2.4576378E-001, 7.6800120E-001, 7.8289688E-001, 1.1636258E+000, 1.3183689E+000, 1.2404221E+000, 1.7084277E+000, 2.4213138E+000, 3.6380689E+000, 3.6540179E+000, 3.5533872E+000, 3.5482831E+000, 4.4819193E+000, 3.9010341E+000, 3.6955514E+000, 2.2314532E+000, 2.3432882E+000, 2.0306983E+000, 9.7414219E-001, 1.0037633E+000, 1.1583840E+000, 7.2336435E-001, 2.9652351E-001, 8.0885112E-001, 3.5202227E+000, 3.9341550E+000, 4.2889099E+000, 4.2803998E+000, 4.2885098E+000, 7.5739155E+000, 7.7929339E+000, 5.8027978E+000, 5.9090161E+000, 6.1360803E+000, 5.2830472E+000, 3.7171698E+000, 3.4124365E+000, 3.8617587E+000, 3.6898839E+000, 3.2730742E+000, 2.6787622E+000, 2.1184289E+000, 7.2891110E-001, 3.1227988E-001, 3.1784531E-001, 2.1617392E-001, 2.2062087E-001, 5.0503606E-001, 5.1165032E-001, 7.1083140E-001, 5.2904660E-001, 5.0794107E-001, 5.6007225E-002, 1.4515617E-001, 5.0606453E-001,-1.9543454E-001,-4.6416074E-001,-4.6840531E-001,-9.1485822E-001,-2.1665035E-001,-2.4935642E-001,-9.9608511E-002,-2.3528661E-001,-3.3317313E-001, 6.2270993E-001, 5.9370029E-001, 5.2692342E-001, 5.1280260E-001, 5.6093818E-001,-3.4324068E-003, 1.8513356E-001, 5.1002771E-001, 3.0136847E-001, 7.4997492E-002, 2.2741497E-001,-6.8456084E-002,-1.2441248E-001,-1.0373051E-001,-4.0976956E-001, 3.1123677E-001, 5.5446815E-002, 9.6594751E-002,-2.3084986E-001,-2.3717549E-001,-3.5890314E-001, 4.8731452E-001, 2.5361338E-001,-1.0661964E+000,-1.2322980E+000,-9.7375363E-001, 1.4766167E-001,-2.3848431E-001,-8.0863804E-001,-7.0473051E-001,-1.3264921E+000,-1.3330706E+000,-1.1023483E+000,-2.8664342E-001,-1.1586186E-001,-5.5531281E-001,-4.3616280E-001,-5.0199395E-001,-8.6874723E-001,-1.3483342E+000,-1.5268594E+000,-1.3927766E+000
 8.1410237E+000, 3.4784448E+000, 7.0580256E-001, 9.7695770E+000, 1.6068336E+000, 4.1706643E-001, 3.7624949E-001, 5.6168324E-001, 5.2294558E-001, 3.3227873E-001,-1.1970408E-001, 1.5722617E+000, 1.9572091E+000, 1.8893077E+000, 1.7795326E+000, 1.6804277E+000, 2.0056987E+000, 1.7249411E+000, 1.8893622E+000, 2.2835307E+000, 2.9365423E+000, 5.4128104E-001, 4.2750961E-001, 2.6804888E-001, 3.2702863E-001, 2.3212454E-001, 8.1936407E-001, 8.0498546E-001, 1.1488794E+000, 1.3227081E+000, 1.1292527E+000, 1.4451718E+000, 2.5610535E+000, 3.2660682E+000, 3.5283425E+000, 3.7167294E+000, 3.4784448E+000, 3.5803392E+000, 4.1738863E+000, 3.5677307E+000, 2.3292406E+000, 2.7972097E+000, 2.3228562E+000, 8.1546855E-001, 8.8212693E-001, 1.0920123E+000, 7.0580256E-001, 2.4682219E-001, 6.9998503E-001, 3.0625196E+000, 3.6541855E+000, 3.7142355E+000, 4.1757355E+000, 4.1227298E+000, 7.1040688E+000, 7.1804600E+000, 5.9395318E+000, 5.9111686E+000, 5.7393222E+000, 4.0093164E+000, 2.9818287E+000, 3.1319058E+000, 3.1809559E+000, 3.2278321E+000, 2.4221075E+000, 2.0415249E+000, 1.5735857E+000, 5.8652657E-001, 2.6640707E-001, 2.9021105E-001, 1.7560844E-001, 1.7929417E-001, 4.7410345E-001, 5.4297394E-001, 6.8997592E-001, 3.4237090E-001, 4.9030569E-001, 2.7016427E-002, 1.2164861E-001, 5.7285297E-001,-2.0284005E-001,-5.9277153E-001,-4.0396875E-001,-9.8495257E-001,-1.4423433E-001,-2.3246968E-001,-5.2848294E-002,-2.1282054E-001,-2.9866111E-001, 5.5626482E-001, 5.3342855E-001, 3.9872941E-001, 3.8164845E-001, 4.6664014E-001, 3.1931761E-001, 3.2208499E-001, 5.7366234E-001, 6.4168578E-001, 1.2067844E-001, 1.5232529E-001, 2.7184877E-001,-2.2977246E-003, 1.3426228E-001, 1.2292310E-001, 2.4212322E-001, 1.7279341E-004, 1.7707750E-001,-8.7438591E-002,-1.5599588E-001,-3.0020264E-001, 7.2138011E-001, 5.6567109E-001,-6.3691515E-001,-7.3271906E-001,-2.9810175E-001, 2.8624436E-002,-3.6806837E-001,-5.1287311E-001,-1.0037786E+000,-1.1324258E+000,-9.3025392E-001,-1.1327207E+000,-4.9470440E-001,-3.7629718E-001,-7.6996154E-001,-5.5894017E-001,-6.1978626E-001,-1.1917897E+000,-1.4925925E+000,-1.5492630E+000,-1.1720842E+000
 8.1608111E+000, 3.5291188E+000, 6.8133694E-001, 1.0565372E+001, 1.8474406E+000, 3.6946172E-001, 3.3891371E-001, 5.1925069E-001, 5.0558215E-001, 2.6742816E-001,-1.6468306E-001, 1.6192281E+000, 1.9862388E+000, 1.9485046E+000, 1.7303290E+000, 1.5950692E+000, 2.1913180E+000, 1.5974858E+000, 2.1442313E+000, 2.9208848E+000, 3.1742015E+000, 5.5215645E-001, 4.0249422E-001, 2.7821466E-001, 2.6716429E-001, 2.1579866E-001, 8.4877807E-001, 8.1696105E-001, 1.1170284E+000, 1.2629975E+000, 1.0523351E+000, 1.3086305E+000, 1.8169194E+000, 3.0083897E+000, 3.4343801E+000, 3.8826413E+000, 3.5291188E+000, 3.2865477E+000, 3.9691083E+000, 3.8051395E+000, 3.2863247E+000, 2.9857860E+000, 2.1517055E+000, 7.3334992E-001, 7.8869534E-001, 1.0142529E+000, 6.8133694E-001, 3.2433009E-001, 5.9481168E-001, 2.7938585E+000, 3.4927573E+000, 3.8663943E+000, 4.1259499E+000, 4.5265279E+000, 7.6948218E+000, 6.6113014E+000, 7.2726340E+000, 7.2059293E+000, 4.9165497E+000, 3.0851359E+000, 2.6712718E+000, 3.0164714E+000, 2.8085773E+000, 2.7851877E+000, 2.0322382E+000, 1.7847559E+000, 1.1902343E+000, 8.0572796E-001, 2.3209605E-001, 2.7312666E-001, 1.2298515E-001, 1.7604916E-001, 4.8029929E-001, 5.4528570E-001, 6.5027606E-001, 2.2078447E-001, 3.8022161E-001, 8.3368877E-003, 1.0246003E-001, 5.5910641E-001,-4.3157723E-002,-4.1678411E-001,-4.4599730E-001,-7.5746900E-001,-1.1005169E-001,-2.1533220E-001,-2.5787348E-002,-2.0247346E-001,-2.7755240E-001, 4.8223788E-001, 4.8873901E-001, 3.3690414E-001, 3.6193109E-001, 4.3702939E-001, 5.3321147E-001, 6.9939536E-001, 5.9931594E-001, 7.2606117E-001, 3.2455489E-001, 1.8817346E-001, 4.9685365E-001, 2.0287778E-002, 1.8536302E-001, 6.8204433E-001, 1.4504239E-002,-2.1188153E-001, 2.2513169E-001, 2.4895836E-002,-9.3172960E-002,-2.5905263E-001, 9.1077471E-001, 9.4627750E-001,-7.8249065E-004,-1.6254665E-001, 5.8921922E-002,-7.1242481E-002,-2.7444640E-001,-6.1026663E-001,-1.1171247E+000,-1.3992966E+000,-1.2361350E+000,-1.2326537E+000,-7.5948560E-001,-8.8852233E-001,-6.7409956E-001,-6.7332512E-001,-8.1000924E-001,-1.1535312E+000,-1.2727784E+000,-1.3267217E+000,-9.3246388E-001
 8.1808013E+000, 3.5038557E+000, 6.3631719E-001, 9.9240856E+000, 1.9394044E+000, 3.1649262E-001, 2.9401588E-001, 4.6868098E-001, 4.8438448E-001, 2.3797701E-001,-1.6026017E-001, 1.6890503E+000, 1.9991941E+000, 2.0417085E+000, 1.7018180E+000, 1.4771577E+000, 2.2484961E+000, 1.5338593E+000, 2.2493129E+000, 2.8901858E+000, 3.0802133E+000, 4.0676910E-001, 3.7517551E-001, 3.1397328E-001, 1.9240125E-001, 1.8386815E-001, 8.3506870E-001, 8.0115330E-001, 1.0396315E+000, 1.1351477E+000, 9.6830285E-001, 1.2688177E+000, 1.1065460E+000, 2.6223581E+000, 3.2022412E+000, 3.9143507E+000, 3.5038557E+000, 3.4785240E+000, 3.2968125E+000, 3.6263773E+000, 4.0922465E+000, 2.4791417E+000, 1.5756304E+000, 6.7628086E-001, 6.8662554E-001, 9.0947521E-001, 6.3631719E-001, 5.4069227E-001, 5.0219822E-001, 2.3254807E+000, 3.1718183E+000, 3.8353195E+000, 3.9108517E+000, 4.1852303E+000, 7.3041463E+000, 6.3875427E+000, 6.8162346E+000, 7.0384984E+000, 5.1075721E+000, 2.7048481E+000, 2.5242252E+000, 3.4213586E+000, 2.8009973E+000, 2.4424686E+000, 1.8077108E+000, 1.6033267E+000, 1.1149968E+000, 1.1251203E+000, 2.0795819E-001, 2.6548374E-001, 7.1329050E-002, 1.8955027E-001, 5.6468892E-001, 4.9581769E-001, 4.7543493E-001, 1.5385042E-001, 2.6530001E-001, 2.5473263E-002, 8.8736467E-002, 4.4463807E-001, 7.8080855E-002,-1.3762183E-002,-6.9437928E-002,-5.9703296E-001,-9.9885263E-002,-1.9876096E-001,-2.0878483E-002,-2.0546772E-001,-2.7112445E-001, 3.9871597E-001, 4.3146983E-001, 2.9505822E-001, 3.8756719E-001, 4.0613294E-001, 4.8266312E-001, 7.7290738E-001, 7.7838260E-001, 6.6999996E-001, 4.1509447E-001, 3.1266758E-001, 4.0044576E-001, 2.0267461E-001, 1.1652853E-001, 1.2985171E-001,-3.0747354E-001,-3.8695732E-001, 2.4977082E-001, 1.1413877E-001,-4.6020780E-002,-2.2502375E-001, 9.2340624E-001, 1.1363257E+000, 4.2473650E-001, 1.9390512E-001, 4.5655611E-001, 7.0179716E-002,-5.7009388E-002,-6.7992198E-001,-9.1524678E-001,-1.5236582E+000,-1.7332870E+000,-1.2232999E+000,-1.0079473E+000,-1.1447339E+000,-6.4805532E-001,-6.0386181E-001,-6.2391663E-001,-9.0604961E-001,-9.7158808E-001,-9.8767996E-001,-7.5736666E-001
 8.2008549E+000, 3.4996843E+000, 5.8728498E-001, 9.9528151E+000, 1.7381803E+000, 2.6545817E-001, 2.5089619E-001, 4.1909552E-001, 4.9654120E-001, 4.4899568E-001,-9.7341448E-002, 1.7002628E+000, 2.0201781E+000, 2.0693784E+000, 1.7400835E+000, 1.3943111E+000, 2.2202747E+000, 1.5037078E+000, 1.9662122E+000, 2.9482439E+000, 2.6740794E+000, 9.2634760E-002, 3.7693694E-001, 3.9826223E-001, 1.2019597E-001, 1.5063003E-001, 7.9012412E-001, 7.7175510E-001, 9.3498248E-001, 9.8259878E-001, 8.7807441E-001, 1.2293658E+000, 7.8491586E-001, 2.2597411E+000, 2.8801942E+000, 3.8957469E+000, 3.4996843E+000, 3.4206591E+000, 2.9039698E+000, 3.3608184E+000, 4.2176814E+000, 2.1094813E+000, 1.0620594E+000, 6.1676329E-001, 5.7510918E-001, 7.9862660E-001, 5.8728498E-001, 8.0959135E-001, 5.2239388E-001, 1.8833401E+000, 2.6679256E+000, 3.2732363E+000, 3.4123659E+000, 3.5372770E+000, 6.0405865E+000, 6.8988152E+000, 5.7012424E+000, 5.9886317E+000, 5.7089133E+000, 3.0530381E+000, 2.9581819E+000, 3.9297180E+000, 3.0537174E+000, 2.2816811E+000, 1.6671574E+000, 1.5379653E+000, 1.2179223E+000, 1.3468435E+000, 1.7701760E-001, 2.5044528E-001, 4.3480374E-002, 1.5503880E-001, 6.6656584E-001, 4.0712926E-001, 3.0292615E-001, 1.3965192E-001, 2.0324180E-001, 8.2342632E-002, 8.2975224E-002, 4.1088188E-001, 1.1411405E-001, 1.6135316E-001,-1.0699339E-001,-6.2762707E-001,-3.1637941E-002,-1.5888199E-001,-2.3693146E-002,-2.0197074E-001,-2.6062682E-001, 3.0856532E-001, 3.5009825E-001, 2.5180113E-001, 3.9672950E-001, 3.3743161E-001, 3.4754866E-001, 5.2098459E-001, 9.7673386E-001, 7.6474470E-001, 4.4397855E-001, 3.5661563E-001, 4.6891087E-001, 4.5329669E-001, 2.9644364E-001,-1.3026007E-001,-3.2691914E-001,-3.4459195E-001, 2.3548344E-001, 1.7350158E-001,-5.1830416E-003,-1.8647973E-001, 8.1467903E-001, 1.1978405E+000, 7.8407764E-001, 6.0081398E-001, 7.0243829E-001, 6.8103695E-001, 5.4033762E-001,-5.9614547E-002,-2.8913450E-001,-7.2040820E-001,-9.1673869E-001,-1.5058793E+000,-3.8822487E-001,-2.5717449E-001,-5.8641809E-001,-2.8664178E-001,-1.9284771E-001,-6.0509712E-001,-6.4230442E-001,-6.6739047E-001,-6.4313298E-001
 8.2209084E+000, 3.4897408E+000, 5.3471923E-001, 1.1510901E+001, 1.3182671E+000, 2.1306257E-001, 2.0574200E-001, 3.7209052E-001, 5.4307067E-001, 1.3786967E+000,-7.6344438E-002, 1.5587209E+000, 2.0409772E+000, 2.0550580E+000, 1.8311901E+000, 1.3701584E+000, 2.2283545E+000, 1.4804823E+000, 1.7822307E+000, 2.9955339E+000, 2.3873508E+000,-3.2755822E-001, 4.1884008E-001, 5.2835655E-001, 4.8777707E-002, 1.1364536E-001, 7.2371370E-001, 7.2937524E-001, 8.3197641E-001, 8.6945045E-001, 7.9903352E-001, 1.1422482E+000, 6.3949382E-001, 2.4694970E+000, 2.7153649E+000, 3.7598603E+000, 3.4897408E+000, 3.5458539E+000, 3.0264437E+000, 3.4417369E+000, 4.7277579E+000, 1.9355503E+000, 8.2114995E-001, 6.4206976E-001, 4.9984866E-001, 6.9364077E-001, 5.3471923E-001, 9.9835891E-001, 7.2468489E-001, 1.5200157E+000, 2.2135901E+000, 2.8490589E+000, 2.8772874E+000, 2.9881270E+000, 4.0933323E+000, 5.9997621E+000, 5.7535858E+000, 5.3572068E+000, 5.2748661E+000, 4.6059775E+000, 4.2933531E+000, 4.1135659E+000, 3.3782248E+000, 2.3413839E+000, 1.6285845E+000, 1.5241985E+000, 1.3536341E+000, 1.3855357E+000, 1.4684907E-001, 2.3391217E-001, 7.0407137E-002, 2.0905251E-002, 5.1531887E-001, 4.0798774E-001, 3.7858045E-001, 2.1865129E-001, 2.6895523E-001, 1.4953785E-001, 9.8459899E-002, 4.4926271E-001, 1.3581423E-001, 1.8953763E-002,-4.3753812E-001,-7.9974562E-001, 1.5080142E-001,-8.9996725E-002,-4.0285051E-002,-1.9817628E-001,-2.5061885E-001, 2.2478686E-001, 2.5805146E-001, 1.9848017E-001, 3.9183655E-001, 2.4377996E-001, 2.4655053E-001, 2.5739130E-001, 9.4405854E-001, 7.3605442E-001, 3.6227411E-001, 3.4632781E-001, 6.8205833E-001, 3.6694840E-001, 3.4373836E-003, 9.0939924E-002,-1.5899698E-001,-2.5787416E-001, 1.9241384E-001, 1.9796190E-001, 2.7166951E-002,-1.4706652E-001, 6.6688979E-001, 1.0709270E+000, 1.0483351E+000, 9.2718279E-001, 6.2905598E-001, 8.8708591E-001, 7.8794152E-001, 7.7515006E-001, 4.3451622E-001,-2.5709838E-001,-3.1445059E-001,-4.7363010E-001,-5.7547456E-001,-1.4503485E-002,-2.9448780E-001,-1.2286135E-001, 1.4203337E-001,-3.0131099E-001,-3.3142304E-001,-4.2703497E-001,-5.3501767E-001
 8.2409620E+000, 3.3097849E+000, 4.8376217E-001, 1.2447000E+001, 1.2273618E+000, 1.5638773E-001, 1.5343930E-001, 3.2973865E-001, 5.6714666E-001, 2.9062207E+000,-3.7399851E-002, 1.2160035E+000, 2.0576701E+000, 1.9396495E+000, 1.8790020E+000, 1.3613480E+000, 2.3342011E+000, 1.4421564E+000, 1.8424988E+000, 2.9726114E+000, 2.2004631E+000,-7.6096725E-001, 5.1147974E-001, 6.8592846E-001,-2.2471435E-002, 7.3362067E-002, 6.4566690E-001, 6.6839260E-001, 7.2150367E-001, 7.8329116E-001, 7.3598868E-001, 1.0507495E+000, 5.0415605E-001, 3.4975770E+000, 3.0398073E+000, 3.5488906E+000, 3.3097849E+000, 3.6841617E+000, 2.9458020E+000, 3.3341720E+000, 4.5658574E+000, 2.0379131E+000, 7.4241596E-001, 7.0862412E-001, 4.8297670E-001, 6.0864729E-001, 4.8376217E-001, 1.0508281E+000, 9.9222678E-001, 1.2838191E+000, 1.7868463E+000, 2.4204230E+000, 2.8221912E+000, 2.7861369E+000, 3.2327125E+000, 4.6549544E+000, 6.2673178E+000, 5.4210134E+000, 4.9413447E+000, 5.1883373E+000, 5.3890662E+000, 5.0296860E+000, 4.8817658E+000, 3.1691957E+000, 1.6025203E+000, 1.4718804E+000, 1.4390334E+000, 1.3160601E+000, 1.3513453E-001, 2.2974907E-001, 1.2439151E-001,-1.5959390E-002, 2.0700313E-001, 4.2773473E-001, 5.4745758E-001, 3.9864877E-001, 4.5315242E-001, 1.9982067E-001, 1.3176405E-001, 4.5476043E-001, 1.8536660E-001,-1.3203031E-001,-3.7842810E-001,-9.9277639E-001, 4.3007064E-001, 9.0680588E-003,-7.4307635E-002,-2.1149388E-001,-2.5804037E-001, 1.6403639E-001, 1.8308692E-001, 1.4963469E-001, 3.6337429E-001, 1.2487876E-001, 2.2440852E-001, 3.1134170E-001, 4.8871675E-001, 2.5855914E-001, 1.9055764E-001, 2.2536820E-001, 6.6765630E-001, 3.4481689E-001,-1.6988633E-002,-6.4177364E-002,-1.1276017E-001,-2.5652009E-001, 1.5685685E-001, 2.1205550E-001, 4.7859561E-002,-1.2004724E-001, 5.7886922E-001, 8.1413525E-001, 1.1190491E+000, 9.2744523E-001, 6.4402413E-001, 5.1791126E-001, 7.1902114E-001, 8.1195033E-001, 5.8144242E-001, 1.3149388E-001, 2.2631662E-002, 1.4302911E-001,-5.7926130E-001,-3.7595403E-001, 2.4488312E-001, 4.2110793E-002, 2.8271240E-001,-5.2959610E-002,-9.2241347E-002,-2.7753046E-001,-4.1791946E-001
 8.2610155E+000, 3.1349897E+000, 4.3745202E-001, 1.0373081E+001, 2.1330855E+000, 9.8975919E-002, 9.5954977E-002, 2.7671784E-001, 5.2527136E-001, 3.2220361E+000, 4.7890440E-001, 9.3932825E-001, 2.2236168E+000, 1.8632078E+000, 1.8944058E+000, 1.3802136E+000, 2.4509642E+000, 1.4740003E+000, 1.9128460E+000, 2.9244301E+000, 2.0361784E+000,-1.1509451E+000, 6.7930079E-001, 8.4840804E-001,-8.4964052E-002, 4.1104108E-002, 5.6264967E-001, 5.8991522E-001, 5.9856439E-001, 7.3154277E-001, 6.9895631E-001, 1.0058573E+000, 4.4232497E-001, 3.7571743E+000, 3.5230277E+000, 3.4153888E+000, 3.1349897E+000, 3.5408633E+000, 2.8384113E+000, 2.9998710E+000, 4.2244368E+000, 1.9914173E+000, 6.5959108E-001, 6.8857318E-001, 4.7050881E-001, 5.3887993E-001, 4.3745202E-001, 1.0239953E+000, 1.1823879E+000, 1.1932185E+000, 1.5139669E+000, 1.8353175E+000, 2.8609948E+000, 2.8561571E+000, 3.0954986E+000, 3.6639984E+000, 6.0730968E+000, 5.8860698E+000, 5.1848135E+000, 4.7136564E+000, 5.0866561E+000, 6.4106674E+000, 5.2312403E+000, 6.0130339E+000, 1.6474038E+000, 1.3842127E+000, 1.4334334E+000, 1.2161640E+000, 1.4629489E-001, 2.4264991E-001, 1.8421163E-001, 1.1550912E-001, 4.1035995E-001, 2.1574357E-001, 5.6635237E-001, 6.7481619E-001, 5.7187539E-001, 1.8172538E-001, 1.2582241E-001, 4.5189294E-001, 2.0942925E-001,-9.1908626E-002,-1.7122529E-001,-1.1323178E+000, 6.2716007E-001, 1.4847077E-001,-1.2039026E-001,-2.5116983E-001,-2.8869939E-001, 1.3776009E-001, 1.5010197E-001, 1.3084337E-001, 2.4404666E-001, 6.5553738E-003, 2.1614146E-001, 7.0169687E-001, 3.1002691E-001, 2.9385738E-002, 8.1489354E-002, 1.2082388E-001, 7.7718091E-001, 3.6094069E-001, 3.0773890E-001,-7.8655845E-003,-1.6006278E-001,-2.7514064E-001, 1.0648627E-001, 2.1738660E-001, 5.3869739E-002,-1.1426888E-001, 5.5192751E-001, 5.8362627E-001, 1.0649186E+000, 8.1465292E-001, 8.3778423E-001, 3.1006229E-001, 6.2704235E-001, 8.9460212E-001, 6.2340051E-001, 4.9794841E-001, 3.0035293E-001, 3.0091316E-001, 2.1075717E-001, 2.7747318E-001, 2.8405446E-001, 5.5091500E-001, 5.9244573E-001, 7.6978356E-002, 3.4166049E-002,-2.0402417E-001,-3.0668336E-001
 8.2808223E+000, 2.9123578E+000, 3.8397366E-001, 1.0158604E+001, 3.6213195E+000, 3.9401356E-002, 3.0995602E-002, 2.0347004E-001, 4.2866156E-001, 2.7190402E+000, 1.4205786E+000, 9.8204213E-001, 2.6014252E+000, 1.9482911E+000, 1.8924724E+000, 1.4231368E+000, 2.4925792E+000, 1.6465880E+000, 1.9363892E+000, 3.0461380E+000, 1.7824562E+000,-1.4127966E+000, 8.9408702E-001, 9.5467412E-001,-1.4929736E-001, 1.1568123E-002, 4.7191030E-001, 4.9345163E-001, 4.8238632E-001, 7.1452123E-001, 6.5626907E-001, 9.4725817E-001, 5.0127107E-001, 3.2318990E+000, 3.4486246E+000, 3.4127042E+000, 2.9123578E+000, 3.4607346E+000, 2.9215281E+000, 2.8499613E+000, 4.1034789E+000, 1.6603858E+000, 5.5777615E-001, 5.8848304E-001, 4.1603443E-001, 4.5786971E-001, 3.8397366E-001, 9.7891963E-001, 1.2474773E+000, 1.1736802E+000, 1.4088960E+000, 1.3956136E+000, 2.4777174E+000, 2.6023326E+000, 2.9878109E+000, 2.9352167E+000, 5.4104362E+000, 6.0307827E+000, 5.4784651E+000, 4.9575658E+000, 5.2557707E+000, 5.9916878E+000, 4.3827634E+000, 5.0951114E+000, 2.0081532E+000, 1.3480241E+000, 1.3560750E+000, 1.1164109E+000, 1.7025904E-001, 2.6702949E-001, 1.9239581E-001, 1.6825010E-001, 5.0621539E-001,-1.1075448E-001, 4.6108377E-001, 8.2431990E-001, 5.4471892E-001, 1.0454749E-001, 6.2407222E-002, 4.6502915E-001, 1.9403544E-001, 1.0315061E-001,-1.0811777E-001,-1.1168221E+000, 6.5607715E-001, 3.4089610E-001,-1.6230898E-001,-3.0759814E-001,-3.2996935E-001, 1.4135832E-001, 1.6167282E-001, 7.9564199E-002, 6.0497455E-002, 6.5918146E-003, 8.4910855E-002, 8.6138701E-001, 1.7258203E-001, 4.4019058E-002, 2.8902999E-001, 1.6141196E-001, 3.8919714E-001, 6.8124634E-001, 5.9740210E-001, 2.0362452E-001,-1.5304141E-001,-2.8729355E-001, 4.0591519E-002, 2.2186482E-001, 5.9414715E-002,-1.1477017E-001, 5.1306432E-001, 4.4667727E-001, 9.3675572E-001, 6.6139245E-001, 1.0261652E+000, 3.4296206E-001, 5.4327816E-001, 9.9016768E-001, 7.5872302E-001, 5.9355521E-001, 3.4795448E-001, 1.5573339E-001, 4.0661564E-001, 4.1985169E-001, 4.2051300E-001, 8.3479923E-001, 3.8678625E-001, 1.7712370E-001, 1.0190099E-001,-1.5651856E-001,-1.9857219E-001
