s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.2340294E+001, 2.0977700E+000, 3.5922006E-001, 9.5228329E+000, 2.0915248E+000, 2.0461899E-001, 2.2860840E-001, 3.1517816E-001, 3.1894761E-001, 3.4851742E-001, 1.6750985E+000, 1.9523412E+000, 1.8308251E+000, 1.4077461E+000, 1.3751304E+000, 1.6199958E+000, 1.4844512E+000, 1.8332441E+000, 1.6466458E+000, 2.4698892E+000, 7.4615705E-001, 8.6769879E-001,-9.6690044E-002, 2.6851892E-001, 1.8711613E-001, 1.0078683E-001, 3.3461973E-001, 3.8929504E-001, 6.1076105E-001, 1.0133073E+000, 7.2058010E-001, 5.6573188E-001, 4.1724068E-001, 1.3509922E+000, 1.6547943E+000, 1.7766452E+000, 2.0977700E+000, 2.5173652E+000, 2.6642699E+000, 2.9595695E+000, 4.1396689E+000, 3.8631198E+000, 1.7880037E+000, 4.4985619E-001, 4.4607833E-001, 3.7716657E-001, 3.5922006E-001, 9.7438371E-001, 1.2685487E+000, 8.2815760E-001, 1.3182057E+000, 1.3256806E+000, 2.9845734E+000, 2.8933315E+000, 3.7747416E+000, 4.0838046E+000, 4.6841960E+000, 5.1754227E+000, 4.3181734E+000, 4.1874652E+000, 3.3033347E+000, 2.5094967E+000, 2.0243649E+000, 1.6641716E+000, 1.2065885E+000, 1.3695843E+000, 1.0151274E+000, 1.0112787E+000, 1.8300669E-001, 2.2548819E-001, 3.5779190E-001, 2.4764040E-001, 2.9429603E-001,-2.6839614E-001,-5.4399800E-002,-9.6522151E-003,-4.3649532E-002,-1.7552933E-001,-2.2952373E-001,-3.6647940E-001,-9.6567608E-002,-3.6567762E-001,-3.5871199E-001,-3.6972746E-001,-3.8256246E-001,-5.0346628E-002,-2.0145687E-001,-2.8936602E-002,-7.9951897E-002, 6.0298018E-002,-4.0684097E-002, 5.2706432E-003,-2.5678954E-001,-7.2539277E-002, 3.4111187E-001, 6.6947424E-001, 8.6251801E-001, 7.4036032E-001, 1.6107399E-002,-4.2236992E-003,-6.4498194E-002, 2.5552297E-001, 2.7930236E-001, 8.3323169E-001, 6.0676724E-001, 3.1325426E-002,-1.5777975E-002,-7.3286310E-002,-2.2105008E-002,-9.4140731E-002, 2.9036030E-001, 1.0296120E-001, 1.5011793E-001, 1.7135084E-001, 4.6447626E-001,-3.6000156E-001,-6.7169613E-001,-2.6653379E-001,-3.7150368E-001,-7.1362907E-001,-9.5606917E-001,-5.3148222E-001,-1.3833110E-001, 6.0075973E-003,-4.0965450E-001,-4.6104217E-001,-1.4191082E-001,-2.5377345E-001,-2.1344252E-001,-3.8161796E-001,-4.1899148E-001
 1.2360841E+001, 2.2677376E+000, 3.1660339E-001, 8.0386639E+000, 2.1930838E+000, 2.1644714E-001, 2.5887790E-001, 3.4961757E-001, 4.1085449E-001, 4.1404638E-001, 1.3757343E+000, 1.9932212E+000, 1.7766849E+000, 1.5627636E+000, 1.4129635E+000, 1.6589299E+000, 1.5552107E+000, 1.8898696E+000, 1.6650716E+000, 2.5673547E+000, 7.9860890E-001, 8.2087070E-001,-1.6674210E-001, 1.6848591E-001, 2.0688339E-001, 1.1732521E-002, 2.5371107E-001, 2.7268779E-001, 6.2032604E-001, 7.8143042E-001, 8.8013363E-001, 5.2237511E-001, 3.4039935E-001, 1.3409423E+000, 1.6296940E+000, 1.7994797E+000, 2.2677376E+000, 2.6099746E+000, 2.7500362E+000, 2.9463799E+000, 3.9186790E+000, 3.2937813E+000, 2.2023013E+000, 4.4360062E-001, 4.2359406E-001, 3.3966035E-001, 3.1660339E-001, 9.0638697E-001, 1.1386918E+000, 7.9376096E-001, 1.2597188E+000, 1.0997170E+000, 2.4905272E+000, 2.6224351E+000, 3.3188221E+000, 3.8937175E+000, 4.6248837E+000, 4.9046168E+000, 4.0687442E+000, 2.6976616E+000, 2.6840856E+000, 2.1687515E+000, 1.9935521E+000, 1.6044120E+000, 1.1727529E+000, 1.3747345E+000, 9.7593945E-001, 9.6950215E-001, 1.6745676E-001, 2.0402749E-001, 3.5759151E-001, 3.7761071E-001, 3.7217230E-001, 4.8016887E-002, 5.2886583E-002,-1.2887349E-002, 2.9025670E-002,-1.7852327E-001,-2.6417455E-001,-2.8840932E-001,-8.6902315E-003,-2.3391357E-001,-1.4684632E-001,-2.4696292E-001,-3.4223872E-001,-1.9657012E-002,-1.6612720E-001,-4.9366627E-002,-9.0155140E-002, 3.6418114E-002,-5.7004519E-002,-1.3425609E-001,-2.2908022E-001,-1.8730348E-001,-6.4912446E-002, 2.6570186E-001, 6.9567996E-001, 8.8449508E-002,-1.2960061E-001,-9.0636216E-002,-9.7551569E-002, 6.2100131E-002,-1.4845265E-001, 5.3384590E-001, 1.4608723E-001, 5.5363521E-002,-7.7994280E-002,-1.2469647E-001,-2.1123115E-002,-7.5055584E-002, 2.1442319E-001, 5.6743193E-002,-3.0990265E-002,-1.4055292E-001, 7.1924752E-001, 3.5961083E-001,-6.6037036E-002,-3.7205967E-001,-5.4847974E-001,-1.1703258E+000,-1.4178193E+000,-6.1901468E-001,-7.5654334E-001,-7.7004093E-001,-8.0370402E-001,-2.4986756E-001,-8.6598080E-003,-2.2786474E-002,-4.2627372E-002,-2.5644001E-001,-2.9116216E-001
 1.2380180E+001, 2.5260351E+000, 2.8613251E-001, 1.0407257E+001, 2.0479922E+000, 2.5519004E-001, 3.1010801E-001, 4.3194535E-001, 6.2369049E-001, 4.7577620E-001, 1.0785488E+000, 2.0905471E+000, 1.8873863E+000, 1.7864878E+000, 1.4521556E+000, 1.6812563E+000, 1.6853273E+000, 2.0589821E+000, 1.9602599E+000, 2.7051976E+000, 9.1621870E-001, 8.0220866E-001,-2.3532391E-001, 8.8653743E-002, 2.5136286E-001,-7.3742799E-002, 1.7225602E-001, 1.6435145E-001, 6.7268485E-001, 6.7401344E-001, 1.1637861E+000, 6.3880312E-001, 7.6029873E-001, 2.2912228E+000, 1.5938027E+000, 2.0802512E+000, 2.5260351E+000, 2.6969123E+000, 2.8356440E+000, 2.9944687E+000, 4.0742211E+000, 2.5633247E+000, 2.1350498E+000, 4.3820754E-001, 4.3254918E-001, 3.2948050E-001, 2.8613251E-001, 8.6716408E-001, 1.0389903E+000, 7.4611843E-001, 1.1676394E+000, 1.0425398E+000, 1.9047186E+000, 2.3031631E+000, 3.1742036E+000, 3.5588286E+000, 4.1249232E+000, 4.3829956E+000, 3.5713129E+000, 1.9198408E+000, 2.2043328E+000, 2.2210510E+000, 2.1908090E+000, 1.4577062E+000, 1.1499414E+000, 1.3191425E+000, 9.5334756E-001, 9.1200352E-001, 1.4227542E-001, 1.5588823E-001, 3.2688051E-001, 5.4800761E-001, 4.4038245E-001, 5.2370471E-001,-1.1139550E-001, 8.5034475E-002, 1.2479152E-001,-1.7195673E-001,-2.6476550E-001,-2.2910802E-001,-1.1642681E-001,-3.1753382E-001,-2.7365857E-003,-3.5221163E-002,-2.8768677E-001, 3.3132371E-002,-9.4589315E-002,-1.2161870E-001,-1.2517639E-001, 4.7825422E-002,-3.7766386E-002,-2.1324462E-001,-8.3932400E-002,-2.5953838E-001,-4.3758866E-001, 1.0137612E-001, 3.9234751E-001,-3.1734690E-001,-9.0191826E-002,-1.2687150E-001,-2.0364416E-001, 8.3340891E-002, 1.4714348E-001, 1.3943204E-001,-3.2629248E-001,-2.1214999E-001,-1.1466237E-001,-1.7113705E-001,-9.9351341E-003,-5.6549791E-002, 1.2839924E-001, 3.8643669E-002,-1.0707182E-001,-1.8875448E-001, 3.3190238E-001, 5.0082833E-001, 4.2984444E-001,-2.1458703E-001,-6.0073012E-001,-1.2835231E+000,-1.5122893E+000,-9.9284548E-001,-9.2827922E-001,-1.0203029E+000,-6.4265877E-001, 1.1627254E-001, 1.2973100E-001, 1.7341231E-001, 9.9188730E-002,-1.0777599E-001,-1.7452134E-001
 1.2400727E+001, 2.6898277E+000, 2.6035938E-001, 9.9239531E+000, 1.9459475E+000, 2.9852980E-001, 3.4348306E-001, 5.1404715E-001, 1.0171618E+000, 4.9206746E-001, 1.0068305E+000, 1.9358490E+000, 2.4119425E+000, 2.1504467E+000, 1.5056094E+000, 1.6830689E+000, 1.8236078E+000, 2.2068419E+000, 2.4177780E+000, 3.0734847E+000, 1.5653543E+000, 9.1996139E-001,-2.8661916E-001, 4.4427734E-002, 2.7590990E-001,-1.4384769E-001, 9.6080229E-002, 7.8742400E-002, 7.3483801E-001, 6.7076594E-001, 1.1854016E+000, 1.3523511E+000, 3.2108920E+000, 3.4894249E+000, 1.7440776E+000, 2.4487102E+000, 2.6898277E+000, 2.7067020E+000, 3.0587523E+000, 3.3826544E+000, 3.4129105E+000, 1.9809914E+000, 1.8293719E+000, 4.4808602E-001, 4.4806123E-001, 3.3739835E-001, 2.6035938E-001, 8.4279567E-001, 9.7650224E-001, 6.8456441E-001, 1.0620998E+000, 1.1060727E+000, 1.3574547E+000, 2.0142341E+000, 2.6332235E+000, 3.2370853E+000, 3.4717724E+000, 3.7439113E+000, 3.1533041E+000, 1.6615584E+000, 1.8149294E+000, 3.2841208E+000, 3.1305313E+000, 1.1627809E+000, 1.0334496E+000, 1.1524782E+000, 9.3115860E-001, 8.3842444E-001, 1.0387699E-001, 7.1665280E-002, 2.9780522E-001, 6.2623316E-001, 6.6308635E-001, 8.7286079E-001, 4.2235337E-002, 3.1224316E-001, 2.2403648E-001,-1.7342214E-001,-2.6078254E-001,-2.5560698E-001,-4.0346155E-001,-4.9742118E-001,-5.7048786E-002,-5.4251511E-002,-2.5163221E-001, 7.8052163E-002,-3.8551219E-002,-2.1635740E-001,-1.8927804E-001, 9.2192546E-002, 1.0562142E-002,-2.1406721E-001, 5.5748399E-002,-3.4783325E-001,-4.7954789E-001, 8.1360169E-002,-5.7791490E-003,-2.7405789E-001,-1.5313281E-001,-2.2699872E-001,-2.4959394E-001,-5.5960089E-002, 7.2763101E-003,-2.4994504E-001,-4.8980275E-001,-3.8038978E-001,-1.6173463E-001,-2.2982275E-001, 1.5167219E-002,-3.9183762E-002, 4.6318892E-002, 1.8287392E-002,-6.9837444E-002,-6.4818114E-002,-1.4702871E-001, 3.5754231E-001, 2.7857077E-001,-1.4309089E-001,-2.7658901E-001,-7.1833485E-001,-1.0514933E+000,-1.0319320E+000,-4.3079114E-001,-2.3256756E-001, 1.7619464E-001, 2.0037481E-001, 1.1015464E-001, 2.8873438E-001, 2.1566962E-001, 4.3123815E-002,-7.8520775E-002
 1.2420066E+001, 2.7742524E+000, 2.2918160E-001, 1.0335471E+001, 2.1213906E+000, 3.4920004E-001, 3.5404810E-001, 5.7501447E-001, 1.5671034E+000, 6.4150864E-001, 1.1079419E+000, 1.4397621E+000, 2.9701343E+000, 2.6333163E+000, 1.5778019E+000, 1.6829773E+000, 1.9485722E+000, 2.3802822E+000, 2.8236074E+000, 3.2908764E+000, 2.1794026E+000, 1.0491624E+000,-3.0573475E-001, 2.8035944E-002, 2.6259041E-001,-1.9066870E-001, 3.2776669E-002, 1.9217646E-002, 7.7136570E-001, 7.1050465E-001, 9.5984018E-001, 2.7664785E+000, 4.4273601E+000, 3.0913112E+000, 2.0921528E+000, 2.6989260E+000, 2.7742524E+000, 2.9546256E+000, 3.3496392E+000, 3.7863009E+000, 3.0317686E+000, 1.7763004E+000, 1.5720364E+000, 4.4032702E-001, 4.4696507E-001, 3.4797820E-001, 2.2918160E-001, 8.1395411E-001, 9.3456793E-001, 6.1924648E-001, 9.7946268E-001, 1.2060100E+000, 1.1080749E+000, 1.7811159E+000, 2.1246257E+000, 3.5653751E+000, 3.3501916E+000, 3.4704740E+000, 3.8085918E+000, 1.9406701E+000, 1.9459262E+000, 4.0411777E+000, 4.6007071E+000, 9.8924375E-001, 8.1748378E-001, 8.8475597E-001, 8.7454271E-001, 7.4779040E-001, 2.8072137E-002,-6.6889785E-002, 4.1113341E-001, 5.3694189E-001, 1.0885125E+000, 1.3013990E+000, 8.0108809E-001, 7.0243359E-001, 3.8666931E-001,-1.5466174E-001,-2.5254360E-001,-3.1913936E-001,-5.7705891E-001,-5.4804283E-001,-5.0570792E-001,-4.0571588E-001,-2.4573272E-001, 9.6585035E-002,-3.1565759E-002,-3.0078360E-001,-2.6693118E-001, 1.6085982E-001, 8.6887971E-002,-1.2295232E-001, 1.4265682E-001,-2.5356430E-001,-2.7537867E-001,-2.1812205E-001, 2.9839350E-002, 1.2105300E-001,-3.1916839E-001,-3.9014891E-001,-2.6506132E-001,-5.2137679E-001,-8.6132240E-001,-6.9302309E-001,-4.3777940E-001,-3.6383259E-001,-2.4618192E-001,-3.0413312E-001, 6.4753592E-002,-1.5922856E-002,-2.6175933E-002,-1.7137414E-002, 1.2335395E-002, 6.2150985E-002,-2.2564657E-001, 4.3955934E-001, 2.2375077E-001, 1.8906094E-001, 4.0587443E-001, 3.3694047E-001,-6.1430365E-002,-4.9668661E-001, 4.1738164E-001, 7.4462354E-001, 6.2972152E-001,-1.3034917E-001, 2.4562193E-002, 3.0252117E-001, 2.7318886E-001, 1.6831724E-001,-5.4549361E-003
 1.2440613E+001, 2.7940345E+000, 1.8486875E-001, 9.6117182E+000, 2.3143742E+000, 4.0905923E-001, 3.5438359E-001, 7.2193593E-001, 1.9598789E+000, 1.4291575E+000, 1.8968315E+000, 1.2653192E+000, 2.6022723E+000, 2.8109045E+000, 1.6569490E+000, 1.6917244E+000, 2.0775404E+000, 2.6442745E+000, 3.1239941E+000, 2.7388539E+000, 2.6010847E+000, 1.1908957E+000,-2.8345811E-001, 4.2738587E-002, 2.3708579E-001,-2.0343101E-001,-6.3348352E-003,-1.0886483E-002, 7.7526194E-001, 7.8910989E-001, 7.9428315E-001, 2.8746903E+000, 3.5192871E+000, 3.0973933E+000, 2.5230041E+000, 2.7810931E+000, 2.7940345E+000, 3.2588305E+000, 3.2184963E+000, 3.4553351E+000, 3.1991346E+000, 1.8681419E+000, 1.3364655E+000, 3.6848968E-001, 4.1375044E-001, 3.5083142E-001, 1.8486875E-001, 7.8318471E-001, 9.1132253E-001, 5.9331942E-001, 9.9193108E-001, 1.3409449E+000, 1.4891796E+000, 1.8241947E+000, 2.5113873E+000, 4.3780322E+000, 4.1060758E+000, 3.5480256E+000, 3.9459257E+000, 3.3757792E+000, 3.1841943E+000, 4.1767035E+000, 4.8851156E+000, 1.6294935E+000, 7.5722563E-001, 6.7286420E-001, 7.7223146E-001, 6.4440995E-001,-1.1267072E-001,-2.6872236E-001, 7.0529860E-001, 7.2685003E-001, 1.3136288E+000, 1.4006841E+000, 1.3489577E+000, 9.4775033E-001, 6.5130615E-001,-1.1217013E-001,-2.3710662E-001,-3.6952871E-001,-6.5740484E-001,-7.6886022E-001,-1.3843697E+000,-7.1469879E-001,-2.8240958E-001, 6.0802232E-002,-7.1454316E-002,-3.6211830E-001,-3.3955920E-001, 2.3760621E-001, 1.8190722E-001, 3.2950513E-002, 1.7022295E-001,-9.4669819E-002,-2.7299580E-001, 5.4400653E-001, 3.6234666E-002, 1.8416338E-001,-3.7602267E-001,-4.7126973E-001,-2.2811122E-001,-5.0286901E-001,-9.1480863E-001,-6.4363635E-001,-5.0482631E-001,-3.2879651E-001,-3.7480658E-001,-3.7550205E-001, 1.3360299E-001, 1.6147586E-002,-9.7129025E-002,-7.9938874E-002, 6.3742302E-002, 1.0877765E-001,-9.5104342E-003, 5.3057110E-001, 5.6041008E-001, 1.2322351E+000, 1.1443248E+000, 8.9924020E-001, 7.1847665E-001, 2.8561017E-001, 2.5325516E-001, 6.7040342E-001, 1.0993727E+000,-3.0281773E-001, 2.6628685E-001, 3.6559635E-001, 2.6927552E-001, 2.4110046E-001, 4.3635789E-002
 1.2461161E+001, 2.7943268E+000, 1.1972292E-001, 9.3081722E+000, 2.1264393E+000, 4.4657996E-001, 3.4859893E-001, 1.2861011E+000, 2.2816317E+000, 2.7922854E+000, 3.2582045E+000, 2.3659036E+000, 1.9916309E+000, 2.4892004E+000, 1.7243350E+000, 1.6852065E+000, 2.1209533E+000, 2.7615716E+000, 3.0246332E+000, 2.8660810E+000, 3.4944327E+000, 1.4734142E+000,-1.7006415E-001, 1.2676576E-001, 2.0784605E-001,-1.8053806E-001,-1.6207725E-002,-1.0008561E-002, 7.5848752E-001, 8.8822317E-001, 7.4707520E-001, 2.0176709E+000, 4.2238879E+000, 2.7392950E+000, 2.8851097E+000, 2.8374040E+000, 2.7943268E+000, 3.6339128E+000, 3.0828524E+000, 3.3516254E+000, 3.7203856E+000, 2.4651632E+000, 1.2576543E+000, 2.5887218E-001, 4.1163346E-001, 4.0580687E-001, 1.1972292E-001, 7.4844694E-001, 8.9566064E-001, 6.3725942E-001, 1.1386331E+000, 1.5506623E+000, 3.0877981E+000, 2.8290029E+000, 3.0561833E+000, 3.8356354E+000, 4.2737293E+000, 3.9640610E+000, 3.6679456E+000, 4.1903667E+000, 4.4552860E+000, 5.0546308E+000, 4.1774611E+000, 3.6614103E+000, 7.9531813E-001, 6.2376660E-001, 6.6788489E-001, 5.4431206E-001,-2.7258447E-001,-4.6172321E-001, 5.3489393E-001, 7.2428781E-001, 7.7222544E-001, 8.5734582E-001, 1.0723339E+000, 9.5775157E-001, 7.7435827E-001,-6.8784401E-002,-1.9759853E-001,-4.0269145E-001,-7.0510638E-001,-9.5380497E-001,-1.1640177E+000,-1.4189026E+000,-4.6336234E-001,-7.7526905E-003,-9.7478025E-002,-3.9838681E-001,-4.0140393E-001, 3.1784764E-001, 2.9074910E-001, 1.8931836E-001, 1.6278714E-001,-1.8327691E-001,-6.0907669E-002,-1.3265590E-001,-3.1413695E-001,-2.8535932E-001,-3.1915119E-001,-4.1604754E-001,-1.5753128E-001,-1.2475098E-002,-3.4951442E-001,-1.0698028E+000,-5.0366038E-001,-2.4452542E-001,-4.9286813E-001,-3.6567074E-001, 1.9329405E-001, 4.4520300E-002,-1.7748468E-001,-1.8231377E-001, 3.0279285E-003,-9.1307260E-002, 2.4285395E-001, 2.1393514E-001, 3.8047102E-001, 9.0074092E-001, 3.4512618E-001, 4.3491003E-001, 3.6472797E-001, 8.0552757E-002, 3.6061603E-001, 1.0600404E-001, 3.7521484E-001, 1.4296561E+000, 1.1074169E+000, 5.2449006E-001, 2.8337041E-001, 2.4683133E-001, 5.9574511E-002
 1.2480499E+001, 2.9405127E+000, 2.3069156E-002, 7.0546336E+000, 1.7626415E+000, 4.3553674E-001, 3.8538846E-001, 2.0654294E+000, 2.7275825E+000, 3.0056937E+000, 3.4019959E+000, 3.0722988E+000, 2.2794921E+000, 2.4347389E+000, 1.7874085E+000, 1.6741192E+000, 2.0906372E+000, 2.7330179E+000, 3.0160003E+000, 3.6402371E+000, 3.7525132E+000, 1.9996995E+000, 1.2429876E-001, 3.1148204E-001, 1.6050334E-001,-1.4263754E-001, 1.8056184E-003, 1.8531581E-002, 7.2960526E-001, 9.3192947E-001, 6.4163613E-001, 3.1160307E+000, 3.8343899E+000, 3.6116621E+000, 3.7264752E+000, 2.9197469E+000, 2.9405127E+000, 4.1238589E+000, 3.4356627E+000, 3.6406884E+000, 4.2690535E+000, 3.6596360E+000, 1.6696992E+000, 2.0502278E-001, 5.8907831E-001, 6.4732313E-001, 2.3069156E-002, 7.0080596E-001, 8.6172366E-001, 7.2517085E-001, 1.2620918E+000, 2.3266585E+000, 3.7899628E+000, 4.2595048E+000, 3.2942760E+000, 3.5713382E+000, 3.9063792E+000, 3.7427583E+000, 3.8075266E+000, 3.9756529E+000, 3.6208158E+000, 4.8781052E+000, 4.1946049E+000, 3.2845297E+000, 8.8486445E-001, 4.8190013E-001, 5.9006917E-001, 4.6187758E-001,-3.1112799E-001,-3.8502049E-001,-1.4991416E-001,-6.2465496E-002, 5.5749828E-001, 2.2325756E-001, 2.6820832E-001, 7.8288674E-001, 7.5088996E-001,-2.6493782E-002,-1.4239098E-001,-3.5890305E-001,-4.2981511E-001,-2.9689193E-001,-6.6536075E-001,-1.5686251E+000,-8.8055915E-001, 2.2006039E-002,-3.5813939E-002,-4.2086321E-001,-4.5979130E-001, 3.9092401E-001, 3.9720601E-001, 3.1505609E-001, 2.1832876E-001,-1.8517883E-001,-2.8737676E-001,-8.3803761E-001,-1.2829866E-001,-1.8817173E-001,-2.6029775E-001,-3.2157663E-001,-3.8563389E-001, 3.9763957E-002, 2.9087704E-002,-7.4833952E-002,-5.1820296E-001, 5.1852357E-002,-4.5717856E-001,-1.6537282E-001, 1.8545140E-001, 3.3252895E-002,-2.6317611E-001,-3.1043628E-001,-2.0431228E-001,-4.6438026E-001,-3.4229732E-003, 4.1584346E-001,-5.4218035E-002, 8.3286035E-001, 4.5134598E-001, 2.3909348E-001, 9.7430207E-002, 1.0771066E-001, 6.2213552E-001, 7.2341186E-001, 4.8125637E-001, 9.2830938E-001, 1.5269580E+000, 6.0128504E-001, 2.2748159E-001, 1.9869794E-001, 4.2586435E-002
 1.2501047E+001, 3.0647118E+000,-8.1383824E-002, 5.3699026E+000, 1.5475036E+000, 3.7176302E-001, 4.8877117E-001, 2.3923774E+000, 2.8157983E+000, 3.3282189E+000, 3.5018036E+000, 2.8910758E+000, 3.0914130E+000, 2.6112349E+000, 1.8549209E+000, 1.7022851E+000, 2.1219068E+000, 3.0968742E+000, 3.4750643E+000, 3.2190673E+000, 3.7865212E+000, 2.8836308E+000, 7.3933089E-001, 5.9808373E-001, 9.1295727E-002,-9.6417248E-002, 4.8449714E-002, 8.1808157E-002, 7.1453953E-001, 9.9242723E-001, 5.7532841E-001, 3.9503229E+000, 3.7975888E+000, 5.2306566E+000, 4.9330020E+000, 2.9578457E+000, 3.0647118E+000, 3.9510722E+000, 3.7133286E+000, 3.9185379E+000, 4.4578805E+000, 3.6825626E+000, 3.4345181E+000, 2.2728653E-001, 1.0978885E+000, 1.1611096E+000,-8.1383824E-002, 6.3288242E-001, 7.9043865E-001, 8.4280938E-001, 1.4189364E+000, 3.7140219E+000, 3.6288469E+000, 3.6129644E+000, 3.9499617E+000, 3.3525908E+000, 3.5588851E+000, 3.6348789E+000, 4.1166143E+000, 4.2715912E+000, 4.4401522E+000, 5.1472473E+000, 3.3408566E+000, 2.2471175E+000, 1.4188443E+000, 2.9670113E-001, 5.2977526E-001, 4.0753061E-001,-1.4139661E-001, 4.2609863E-002,-3.9481246E-001,-2.4799366E-001, 4.8003820E-001, 1.9461934E-001,-9.0684630E-003, 5.0255322E-001, 5.5636817E-001,-2.9029895E-002,-1.2160246E-001,-3.7013438E-001,-5.6163311E-001,-3.7714526E-001,-1.0463998E-001,-8.8462836E-001,-1.0457504E+000, 2.4715196E-001, 8.8166207E-002,-4.3973252E-001,-5.1585913E-001, 4.4605172E-001, 4.8443702E-001, 4.2682135E-001, 3.9888358E-001, 3.7258548E-001, 3.1618211E-001, 1.1155963E+000, 5.3691816E-001, 2.5955746E-001,-2.3405077E-001,-3.2024503E-001,-5.0428903E-001,-1.7304532E-001,-1.0281018E-001, 2.2505420E-001, 4.1521156E-001, 1.7853363E-001,-1.4260508E-001, 5.9776921E-002, 1.4999610E-001,-3.2470398E-002,-3.4325448E-001,-4.2930144E-001,-3.9886045E-001,-3.9309153E-001,-4.8981464E-001,-5.4786217E-001,-3.7559417E-001, 5.2546012E-001, 4.6646774E-001, 1.5008342E-001, 9.3320254E-003, 2.1856876E-001, 5.0329991E-002, 4.5884290E-001, 3.5362518E-001, 7.0320553E-001, 7.3862159E-001, 5.3744453E-001, 2.5542872E-002, 1.1094035E-001, 4.9687270E-003
 1.2520687E+001, 3.0641761E+000,-1.6309816E-001, 4.5134339E+000, 1.4472015E+000, 2.7659464E-001, 5.7851011E-001, 2.2979572E+000, 3.0272815E+000, 3.8783395E+000, 3.8726647E+000, 2.7898319E+000, 3.5173573E+000, 2.6601443E+000, 1.8807667E+000, 1.7657455E+000, 2.3403966E+000, 3.2476153E+000, 3.4825149E+000, 3.5282240E+000, 3.7490976E+000, 3.5199008E+000, 1.6093874E+000, 9.1188025E-001,-5.5765309E-003,-5.5395752E-002, 1.1686663E-001, 1.8310511E-001, 7.3308349E-001, 1.2130891E+000, 7.5560158E-001, 2.5084989E+000, 4.4992409E+000, 4.5455275E+000, 4.6505952E+000, 3.0699310E+000, 3.0641761E+000, 4.0057025E+000, 4.5295482E+000, 4.8057280E+000, 4.9522448E+000, 3.7428894E+000, 3.0929158E+000, 2.6512402E-001, 1.5987339E+000, 1.7069172E+000,-1.6309816E-001, 5.3122592E-001, 6.8256432E-001, 1.2332048E+000, 2.4164171E+000, 3.7963707E+000, 3.4007738E+000, 4.9484968E+000, 4.4840493E+000, 3.6782956E+000, 3.6882727E+000, 3.8592868E+000, 5.0623608E+000, 5.1152792E+000, 6.1342854E+000, 5.2912254E+000, 3.6206937E+000, 2.3481927E+000, 1.6802956E+000, 2.1381859E-001, 4.9377671E-001, 3.7932432E-001, 1.4792177E-001, 5.4831725E-001, 4.6158843E-003,-1.2561577E-002, 5.8531517E-001, 5.0218284E-001, 1.9567041E-001, 3.8633057E-001, 3.5063678E-001,-9.2175372E-002,-1.4628765E-001,-4.9886569E-001,-9.9149585E-001,-8.5636836E-001,-7.9939562E-001, 4.1627422E-002,-5.0971317E-001, 5.3861517E-001, 1.4758795E-001,-4.6924183E-001,-5.6587249E-001, 4.6424523E-001, 5.1956743E-001, 4.6255508E-001, 4.3676871E-001, 9.8086286E-001, 1.5229958E+000, 1.8145763E+000, 1.3348054E+000, 6.4587432E-001,-7.3498361E-002,-2.2118546E-001,-4.2722121E-001, 1.3583024E-001, 3.4957105E-001, 4.0964296E-001, 5.7924110E-001,-3.6366051E-001, 3.1879768E-001, 2.6456717E-001, 6.4978011E-002,-1.4404377E-001,-4.0247828E-001,-5.0577998E-001,-3.5585397E-001, 2.4069883E-002,-5.8389539E-001,-9.2902100E-001,-9.6739358E-001,-5.2620536E-001,-3.1399322E-001,-2.9462162E-001,-2.8489551E-001, 1.0768948E-001, 7.2820455E-002, 8.8177599E-002,-2.9197943E-001, 6.2007076E-001, 3.3174971E-001, 1.7061773E-001,-2.0770080E-001, 1.2146505E-002,-3.5927575E-002
