s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.2741664E+001, 4.6236544E+000, 1.6340280E-001, 8.9536180E+000, 1.4178959E+000, 5.5274332E-001, 5.5274332E-001, 1.5005361E-001, 3.8762847E-001, 2.3758638E+000, 3.9249709E+000, 3.9249709E+000, 2.7902291E+000, 2.8718801E+000, 2.6928992E+000, 2.6928992E+000, 2.5857911E+000, 3.0570452E+000, 3.5751355E+000, 3.3052595E+000, 1.5310065E+000, 1.5310065E+000, 4.0751439E-001,-6.2833674E-002, 4.1945121E-001, 6.6129952E-003, 5.4014671E-001, 5.4014671E-001, 6.8577069E-001, 3.3543606E+000, 4.4341016E+000, 3.8450830E+000, 3.8450830E+000, 4.0985370E+000, 4.3439317E+000, 4.6236544E+000, 4.6236544E+000, 4.5174060E+000, 5.1994710E+000, 5.5973759E+000, 5.5009108E+000, 5.4055262E+000, 5.4055262E+000, 2.4224231E+000, 1.7946586E-001, 1.0522465E-001, 1.6340280E-001, 1.0766146E+000, 1.0766146E+000, 8.2511282E-001, 1.6168022E+000, 1.6386825E+000, 3.2375102E+000, 3.2375102E+000, 4.4038010E+000, 5.5082169E+000, 6.6210713E+000, 6.6210713E+000, 6.5226555E+000, 6.7564750E+000, 6.9944177E+000, 7.2403016E+000, 4.6662722E+000, 4.6662722E+000, 1.2529250E+000, 5.2330792E-001, 7.9375684E-001, 6.9832247E-001, 2.3184291E-001, 2.3184291E-001,-4.8400402E-002, 2.8172564E-002,-1.5273476E-001, 5.5423826E-001, 5.5423826E-001, 5.1989639E-001, 1.6587314E-001,-2.4556915E-001,-2.4556915E-001,-3.6591482E-001,-2.4384634E-001,-6.0097557E-001,-7.2235620E-001,-8.7133563E-001,-8.7133563E-001,-7.5545114E-001,-3.3119768E-001,-1.7456499E-001,-3.7404215E-001, 3.0196415E-002, 3.0196415E-002, 9.7034700E-002,-7.5540316E-001,-4.5027688E-001, 2.9642811E-001, 2.9642811E-001, 3.3874285E-001,-7.0686787E-002,-5.1472253E-001,-5.1472253E-001,-7.4929142E-001,-3.7101525E-001, 1.8679048E-001, 9.8132855E-001, 6.7893761E-001, 6.7893761E-001, 2.6431286E-001,-4.7114763E-002,-1.4209262E-001,-2.3146394E-001,-1.1587940E-001,-1.1587940E-001, 8.7919474E-002, 4.2763244E-002, 4.0506357E-001, 1.3629872E+000, 1.3629872E+000, 9.1596097E-001, 8.6266369E-001, 4.7768611E-001, 4.7768611E-001, 6.3467816E-002,-1.1362637E-001,-2.5148982E-001,-4.5714211E-001,-1.0034491E-001,-1.0034491E-001,-2.0076266E-002,-2.0925821E-001,-2.3185495E-001,-2.4635600E-001
 1.2761293E+001, 4.3581443E+000, 1.3345268E-001, 1.0032622E+001, 1.6666685E+000, 5.6996882E-001, 5.6996882E-001, 2.4621171E-001, 5.5065203E-001, 1.9566005E+000, 4.3331070E+000, 4.3331070E+000, 3.1476793E+000, 3.0105572E+000, 2.7237089E+000, 2.7237089E+000, 2.5966141E+000, 3.1425362E+000, 3.6486914E+000, 2.9566731E+000, 1.3317280E+000, 1.3317280E+000, 4.1647899E-001, 3.2392272E-003, 4.3293226E-001,-1.9252682E-002, 6.1946887E-001, 6.1946887E-001, 7.7015030E-001, 3.4862583E+000, 5.2346392E+000, 4.1772852E+000, 4.1772852E+000, 4.1337967E+000, 4.4635706E+000, 4.3581443E+000, 4.3581443E+000, 4.3593121E+000, 4.9222760E+000, 5.0847969E+000, 5.0509834E+000, 4.6174903E+000, 4.6174903E+000, 2.8907468E+000, 2.7465907E-001, 7.8991130E-002, 1.3345268E-001, 1.0225317E+000, 1.0225317E+000, 8.5348618E-001, 1.7462714E+000, 2.1202667E+000, 4.1985416E+000, 4.1985416E+000, 4.3294239E+000, 5.7065692E+000, 6.5137091E+000, 6.5137091E+000, 6.1960430E+000, 6.4478474E+000, 6.9395041E+000, 7.2484970E+000, 6.1119266E+000, 6.1119266E+000, 1.5861899E+000, 6.1190492E-001, 7.5931442E-001, 6.5832269E-001, 2.9090509E-001, 2.9090509E-001, 2.8819228E-002, 2.0619591E-001, 1.2900455E-001, 3.6899459E-001, 3.6899459E-001, 5.2871901E-001, 2.9394817E-001,-2.0985967E-001,-2.0985967E-001,-3.7057182E-001,-4.7627389E-001,-9.0366387E-001,-1.1808693E+000,-1.0427054E+000,-1.0427054E+000,-6.4093643E-001,-2.8838232E-001,-1.9446678E-001,-4.0521267E-001, 9.8110572E-002, 9.8110572E-002, 1.5171173E-001,-1.2506881E+000,-9.8167104E-001, 3.6192584E-001, 3.6192584E-001, 1.7534710E-001,-3.4078443E-001,-7.5051755E-001,-7.5051755E-001,-9.0758526E-001,-5.6685692E-001, 3.2843742E-001, 9.9746293E-001, 7.1734285E-001, 7.1734285E-001, 3.1863073E-001,-8.7245487E-002,-1.8479727E-001,-2.5999415E-001,-2.2600672E-001,-2.2600672E-001,-8.9433059E-002, 7.1379552E-003, 6.4501625E-001, 9.8149872E-001, 9.8149872E-001, 5.9681499E-001, 4.4557518E-001, 4.9986862E-002, 4.9986862E-002,-1.1753052E-001, 2.5361523E-001, 3.8645169E-001, 2.4697469E-001, 7.5294994E-002, 7.5294994E-002, 8.7574512E-002,-2.0892821E-001,-2.1348859E-001,-2.2367996E-001
 1.2780922E+001, 4.1180158E+000, 1.0734640E-001, 1.0299419E+001, 1.8345445E+000, 5.7597756E-001, 5.7597756E-001, 3.7083513E-001, 7.5079727E-001, 1.6611410E+000, 4.1873336E+000, 4.1873336E+000, 3.4590118E+000, 3.2012641E+000, 2.7825711E+000, 2.7825711E+000, 2.6376035E+000, 3.2766612E+000, 3.6985180E+000, 2.6848261E+000, 1.2549356E+000, 1.2549356E+000, 5.4073542E-001, 8.2788438E-002, 4.2899671E-001,-5.2246861E-002, 7.3105377E-001, 7.3105377E-001, 8.4004211E-001, 3.0251412E+000, 5.0985065E+000, 4.7834687E+000, 4.7834687E+000, 3.7992747E+000, 4.4316835E+000, 4.1180158E+000, 4.1180158E+000, 4.1278028E+000, 4.5997362E+000, 4.6300535E+000, 4.8228097E+000, 4.0096197E+000, 4.0096197E+000, 2.8693483E+000, 3.6966550E-001, 5.2883379E-002, 1.0734640E-001, 9.4883627E-001, 9.4883627E-001, 9.0067470E-001, 2.1454177E+000, 3.1677706E+000, 4.8674474E+000, 4.8674474E+000, 4.2457471E+000, 5.9059458E+000, 6.5534277E+000, 6.5534277E+000, 6.1446233E+000, 6.6015310E+000, 6.9736991E+000, 7.0276065E+000, 6.7854061E+000, 6.7854061E+000, 2.0392475E+000, 7.1635121E-001, 7.0750785E-001, 6.1632377E-001, 3.2855102E-001, 3.2855102E-001, 1.3428295E-001, 3.9842546E-001, 4.0587801E-001, 1.9834645E-001, 1.9834645E-001, 5.3917348E-001, 3.9892900E-001,-2.4010414E-001,-2.4010414E-001,-5.3270447E-001,-7.8375596E-001,-1.1139579E+000,-1.4518783E+000,-1.0648817E+000,-1.0648817E+000,-4.2764276E-001,-2.5402811E-001,-2.2969358E-001,-4.4121090E-001, 1.2760076E-001, 1.2760076E-001, 2.2065954E-001,-9.7411865E-001,-8.8212729E-001, 5.5710580E-002, 5.5710580E-002,-1.2520254E-001,-4.5298573E-001,-7.5406027E-001,-7.5406027E-001,-7.6718622E-001,-4.0515813E-001, 4.5850414E-001, 8.9428908E-001, 6.4703697E-001, 6.4703697E-001, 2.7404866E-001,-1.5419433E-001,-2.3141004E-001,-2.8828621E-001,-3.4976888E-001,-3.4976888E-001,-3.0767834E-001, 1.2454318E-001, 6.6552413E-001, 7.4768996E-001, 7.4768996E-001, 6.8181002E-001, 3.0108869E-001,-1.9154859E-001,-1.9154859E-001,-2.2513969E-001, 3.3484748E-001, 5.1416796E-001, 6.1209655E-001, 3.4115720E-001, 3.4115720E-001, 1.5851609E-001,-2.0064338E-001,-1.8595046E-001,-1.9613561E-001
 1.2800552E+001, 3.9763675E+000, 8.6821906E-002, 1.0120459E+001, 1.9438528E+000, 5.6812114E-001, 5.6812114E-001, 5.2444959E-001, 1.0360986E+000, 1.4839566E+000, 3.8634398E+000, 3.8634398E+000, 3.7831440E+000, 3.4311531E+000, 2.8549941E+000, 2.8549941E+000, 2.7486951E+000, 3.5505192E+000, 3.8425145E+000, 2.6033514E+000, 1.4233656E+000, 1.4233656E+000, 8.0579954E-001, 1.5051560E-001, 4.1272750E-001,-8.6352639E-002, 8.5853916E-001, 8.5853916E-001, 8.9725167E-001, 2.5012465E+000, 4.7483449E+000, 5.1848040E+000, 5.1848040E+000, 3.5463395E+000, 4.2723012E+000, 3.9763675E+000, 3.9763675E+000, 3.9272063E+000, 4.4645033E+000, 4.8890715E+000, 4.9450192E+000, 3.7054820E+000, 3.7054820E+000, 2.4568083E+000, 4.3868396E-001, 3.0811090E-002, 8.6821906E-002, 8.7284553E-001, 8.7284553E-001, 9.9743944E-001, 3.1810994E+000, 4.6596279E+000, 5.0032067E+000, 5.0032067E+000, 4.3587523E+000, 5.9609218E+000, 6.5825181E+000, 6.5825181E+000, 6.3085003E+000, 7.2439446E+000, 7.4830642E+000, 7.0959034E+000, 6.7849474E+000, 6.7849474E+000, 2.6313968E+000, 8.5673112E-001, 6.4722365E-001, 5.7494223E-001, 3.3872107E-001, 3.3872107E-001, 2.4890338E-001, 5.7102185E-001, 6.6658974E-001, 3.1981808E-001, 3.1981808E-001, 6.1960864E-001, 4.0348467E-001,-3.7257293E-001,-3.7257293E-001,-7.9144585E-001,-9.8670161E-001,-1.1882908E+000,-1.4501123E+000,-9.7936791E-001,-9.7936791E-001,-1.9448604E-001,-2.4238108E-001,-2.7959269E-001,-4.8036960E-001, 1.1382312E-001, 1.1382312E-001, 3.2971647E-001,-6.5731645E-001,-8.5172510E-001,-4.8585087E-001,-4.8585087E-001,-3.1222996E-001,-3.3931547E-001,-5.6169534E-001,-5.6169534E-001,-4.9177566E-001,-8.6309284E-002, 3.9409795E-001, 6.7375880E-001, 3.8697943E-001, 3.8697943E-001, 9.4829500E-002,-2.6420274E-001,-2.8576851E-001,-3.1816196E-001,-4.8508239E-001,-4.8508239E-001,-4.1883796E-001,-1.7376474E-001, 2.0779727E-001, 5.8153123E-001, 5.8153123E-001, 6.6126603E-001, 1.9384755E-001,-2.7193356E-001,-2.7193356E-001,-2.2329162E-001, 1.5811023E-001, 1.9809273E-001, 4.2504382E-001, 4.1138729E-001, 4.1138729E-001, 1.2337086E-001,-2.1296634E-001,-1.6192332E-001,-1.6992754E-001
 1.2822114E+001, 3.9831479E+000, 7.9305537E-002, 9.6866989E+000, 2.0151215E+000, 5.4018313E-001, 5.4018313E-001, 7.0348793E-001, 1.4685620E+000, 1.3924617E+000, 3.8876555E+000, 3.8876555E+000, 4.1535735E+000, 3.6642725E+000, 2.9394124E+000, 2.9394124E+000, 2.9920862E+000, 3.9103711E+000, 4.1570978E+000, 3.0017700E+000, 2.1269162E+000, 2.1269162E+000, 1.2222205E+000, 1.8065590E-001, 3.9423501E-001,-1.1559360E-001, 9.9624187E-001, 9.9624187E-001, 9.6746439E-001, 2.2120688E+000, 4.4173870E+000, 5.5485334E+000, 5.5485334E+000, 3.9533460E+000, 4.3177853E+000, 3.9831479E+000, 3.9831479E+000, 3.9190531E+000, 4.7009435E+000, 5.5427370E+000, 4.8666806E+000, 3.5160947E+000, 3.5160947E+000, 2.0158379E+000, 4.9827090E-001, 3.0566562E-002, 7.9305537E-002, 8.1530708E-001, 8.1530708E-001, 1.2877307E+000, 5.1281433E+000, 5.5318370E+000, 5.2051086E+000, 5.2051086E+000, 4.9167929E+000, 6.2896261E+000, 6.6124883E+000, 6.6124883E+000, 6.6160612E+000, 7.6922321E+000, 7.8581538E+000, 7.1381078E+000, 6.9703221E+000, 6.9703221E+000, 3.2993920E+000, 1.0843632E+000, 5.9625942E-001, 5.3833377E-001, 3.2661363E-001, 3.2661363E-001, 3.5946330E-001, 6.9599509E-001, 9.9634153E-001, 7.0970416E-001, 7.0970416E-001, 7.5737351E-001, 2.9223076E-001,-5.7734239E-001,-5.7734239E-001,-9.5988876E-001,-9.7860372E-001,-9.8891872E-001,-1.1422108E+000,-8.3146286E-001,-8.3146286E-001,-1.6795032E-002,-2.6359904E-001,-3.4349611E-001,-5.2206135E-001, 7.7649422E-002, 7.7649422E-002, 4.0438128E-001,-5.4628319E-001,-9.3118936E-001,-7.7345079E-001,-7.7345079E-001,-9.5746703E-002,-9.3061022E-002,-3.4138209E-001,-3.4138209E-001,-2.8905490E-001,-2.4834089E-002,-7.0670977E-002, 3.6729085E-001, 1.0084137E-002, 1.0084137E-002,-1.8444587E-001,-4.0449756E-001,-3.4558618E-001,-3.5182226E-001,-6.3445914E-001,-6.3445914E-001,-4.6581349E-001,-5.4260844E-001,-3.3427334E-001, 1.3578175E-001, 1.3578175E-001, 7.8046015E-003,-3.6652264E-001,-5.8439744E-001,-5.8439744E-001,-3.0948010E-001, 2.0190609E-001, 4.0457681E-001, 6.1496836E-001, 1.4786419E-001, 1.4786419E-001,-1.5810283E-002,-2.2555579E-001,-1.3331091E-001,-1.4390133E-001
 1.2841855E+001, 4.0826111E+000, 8.5526392E-002, 8.6462355E+000, 2.0600438E+000, 4.8296091E-001, 4.8296091E-001, 8.6668473E-001, 2.0497546E+000, 1.4462726E+000, 4.1725116E+000, 4.1725116E+000, 4.4001174E+000, 3.7653456E+000, 3.0306094E+000, 3.0306094E+000, 3.3612635E+000, 4.1373134E+000, 4.4406843E+000, 4.0874763E+000, 3.3822467E+000, 3.3822467E+000, 1.6830908E+000, 1.6397515E-001, 3.7652835E-001,-1.3973178E-001, 1.1313835E+000, 1.1313835E+000, 1.0893290E+000, 2.0603268E+000, 4.0165439E+000, 6.0338488E+000, 6.0338488E+000, 4.9431634E+000, 4.6564837E+000, 4.0826111E+000, 4.0826111E+000, 4.0817924E+000, 5.1176476E+000, 5.6763587E+000, 4.3476419E+000, 3.2383142E+000, 3.2383142E+000, 1.6930672E+000, 5.6793004E-001, 5.9067875E-002, 8.5526392E-002, 8.2762676E-001, 8.2762676E-001, 2.0082045E+000, 6.6543908E+000, 6.0320916E+000, 5.9146361E+000, 5.9146361E+000, 5.7448211E+000, 6.7142482E+000, 6.5687366E+000, 6.5687366E+000, 6.7815256E+000, 7.6654811E+000, 7.3567662E+000, 6.6118817E+000, 6.7088709E+000, 6.7088709E+000, 4.0819941E+000, 1.4165820E+000, 5.5357516E-001, 5.0210553E-001, 3.0556929E-001, 3.0556929E-001, 4.3488801E-001, 6.5768188E-001, 1.2970749E+000, 1.0102458E+000, 1.0102458E+000, 8.4045541E-001, 1.4880484E-001,-7.1626681E-001,-7.1626681E-001,-8.5175431E-001,-6.9402659E-001,-4.5077947E-001,-7.0842040E-001,-7.3906010E-001,-7.3906010E-001, 1.3199952E-002,-3.2574373E-001,-4.1731903E-001,-5.6637734E-001, 6.7974597E-002, 6.7974597E-002, 4.6446258E-001,-3.9615744E-001,-9.2334938E-001,-7.5297159E-001,-7.5297159E-001, 1.9672711E-001, 7.8464568E-002,-2.7771777E-001,-2.7771777E-001,-3.5428256E-001,-4.2994800E-001,-7.6084250E-001,-2.3106756E-002,-3.2490867E-001,-3.2490867E-001,-4.6125877E-001,-5.2285248E-001,-3.9718220E-001,-3.8713053E-001,-7.5641108E-001,-7.5641108E-001,-5.3889012E-001,-1.3453780E+000,-5.9020501E-001,-3.6499304E-001,-3.6499304E-001,-6.7075455E-001,-1.0172588E+000,-8.9704037E-001,-8.9704037E-001,-4.7508323E-001,-7.6021872E-002, 5.7785326E-001, 1.0728728E+000, 2.4153683E-001, 2.4153683E-001,-9.3187362E-002,-1.8301529E-001,-8.1813477E-002,-1.1178376E-001
 1.2861595E+001, 4.2210221E+000, 1.0402597E-001, 8.2618084E+000, 2.0224342E+000, 3.9805669E-001, 3.9805669E-001, 9.6966058E-001, 2.6623678E+000, 1.8355300E+000, 4.3120503E+000, 4.3120503E+000, 4.3400917E+000, 3.6556327E+000, 3.1295488E+000, 3.1295488E+000, 3.6750426E+000, 4.0871243E+000, 4.6284852E+000, 5.0788651E+000, 4.4558949E+000, 4.4558949E+000, 2.0577810E+000, 1.4063311E-001, 3.7215555E-001,-1.5226787E-001, 1.2341968E+000, 1.2341968E+000, 1.2685306E+000, 2.0109406E+000, 3.6774449E+000, 6.0975900E+000, 6.0975900E+000, 5.7092614E+000, 5.0587664E+000, 4.2210221E+000, 4.2210221E+000, 4.3671079E+000, 5.5778441E+000, 5.2328038E+000, 3.6584496E+000, 2.8184271E+000, 2.8184271E+000, 1.4324660E+000, 6.5171999E-001, 1.0861509E-001, 1.0402597E-001, 9.8051083E-001, 9.8051083E-001, 3.2655497E+000, 6.6096406E+000, 6.8601952E+000, 6.3823538E+000, 6.3823538E+000, 5.8691587E+000, 6.4921074E+000, 6.3240561E+000, 6.3240561E+000, 6.5388637E+000, 7.0675449E+000, 6.8227139E+000, 5.7771449E+000, 6.0803499E+000, 6.0803499E+000, 4.9593339E+000, 1.8736219E+000, 5.0088269E-001, 4.5713967E-001, 2.9218498E-001, 2.9218498E-001, 4.5561132E-001, 3.7160942E-001, 1.3954401E+000, 1.0005815E+000, 1.0005815E+000, 6.2310040E-001,-6.8656422E-002,-7.9559600E-001,-7.9559600E-001,-6.7597157E-001,-3.0396637E-001,-1.3798077E-001,-4.5666119E-001,-7.2508490E-001,-7.2508490E-001,-1.1520907E-001,-4.1409197E-001,-4.8565745E-001,-6.0357398E-001, 1.2772392E-001, 1.2772392E-001, 5.3204829E-001,-1.2708572E-001,-6.7828274E-001,-4.7342902E-001,-4.7342902E-001,-6.4477965E-004, 1.7064607E-002,-4.4087729E-001,-4.4087729E-001,-7.1784055E-001,-8.2822239E-001,-1.0926460E+000,-4.3087992E-001,-5.1560622E-001,-5.1560622E-001,-6.4954317E-001,-5.7884884E-001,-4.2996833E-001,-4.1846222E-001,-8.1533009E-001,-8.1533009E-001,-9.8241973E-001,-1.3866112E+000,-8.3712775E-001,-6.9412291E-001,-6.9412291E-001,-8.3981609E-001,-1.1675301E+000,-8.6806148E-001,-8.6806148E-001,-4.0203756E-001,-7.7439487E-002, 3.7676415E-001, 1.5726309E+000, 9.3413788E-001, 9.3413788E-001, 8.6728342E-002,-1.0883842E-001,-1.9795777E-002,-8.0590911E-002
 1.2881774E+001, 4.4692059E+000, 1.2880492E-001, 8.5842075E+000, 1.8957531E+000, 2.8930861E-001, 2.8930861E-001, 9.9392492E-001, 3.0655501E+000, 2.8375914E+000, 4.4618807E+000, 4.4618807E+000, 4.2441263E+000, 3.4708383E+000, 3.2568851E+000, 3.2568851E+000, 3.8961062E+000, 4.0371509E+000, 4.6181159E+000, 4.8137779E+000, 4.4908414E+000, 4.4908414E+000, 2.2782393E+000, 1.3930011E-001, 3.8060799E-001,-1.5602544E-001, 1.2969074E+000, 1.2969074E+000, 1.4997631E+000, 2.0804379E+000, 3.1689298E+000, 5.8262930E+000, 5.8262930E+000, 6.1409602E+000, 5.3767772E+000, 4.4692059E+000, 4.4692059E+000, 4.9525070E+000, 6.0351310E+000, 5.1607170E+000, 3.3206670E+000, 2.4306951E+000, 2.4306951E+000, 1.2132627E+000, 7.4443817E-001, 1.6299434E-001, 1.2880492E-001, 1.3721049E+000, 1.3721049E+000, 4.6025510E+000, 6.1158996E+000, 7.2779188E+000, 6.3461747E+000, 6.3461747E+000, 5.4466934E+000, 6.0567675E+000, 5.8098726E+000, 5.8098726E+000, 5.8342166E+000, 6.2897644E+000, 6.5449505E+000, 4.9121513E+000, 5.2802238E+000, 5.2802238E+000, 5.2119250E+000, 2.5776222E+000, 4.5766059E-001, 3.9451414E-001, 2.9849789E-001, 2.9849789E-001, 4.3010423E-001,-7.1940366E-003, 1.1455071E+000, 5.8888608E-001, 5.8888608E-001, 2.2763056E-001,-4.1424385E-001,-9.2601025E-001,-9.2601025E-001,-6.6213524E-001,-3.3581346E-001,-5.6515795E-001,-6.1732209E-001,-7.1090287E-001,-7.1090287E-001,-3.1177148E-001,-4.9290520E-001,-5.3026193E-001,-6.2122399E-001, 2.5159252E-001, 2.5159252E-001, 5.7274252E-001, 2.3957288E-001,-1.6939078E-001,-7.2641090E-002,-7.2641090E-002,-1.2475475E-001,-1.6927853E-001,-7.1501487E-001,-7.1501487E-001,-9.8185861E-001,-9.8049468E-001,-1.0727395E+000,-8.8066196E-001,-5.2890044E-001,-5.2890044E-001,-7.2924095E-001,-5.6632400E-001,-4.3655926E-001,-4.3556884E-001,-9.0338194E-001,-9.0338194E-001,-1.3826232E+000,-1.0410419E+000,-1.4297106E+000,-9.0793598E-001,-9.0793598E-001,-8.8586950E-001,-9.5335633E-001,-6.6592604E-001,-6.6592604E-001,-1.3106559E-001, 1.5044227E-001, 1.9254626E-001, 1.7440083E+000, 1.1753500E+000, 1.1753500E+000, 5.8460051E-001,-2.4534866E-002, 4.4512086E-002,-4.6875287E-002
 1.2901076E+001, 4.8191557E+000, 1.5294328E-001, 9.2675591E+000, 1.7147392E+000, 1.6540484E-001, 1.6540484E-001, 9.2239827E-001, 2.9829710E+000, 4.2062864E+000, 4.6043429E+000, 4.6043429E+000, 4.1772747E+000, 3.3686168E+000, 3.4545770E+000, 3.4545770E+000, 4.1103859E+000, 4.2846661E+000, 4.7048597E+000, 4.2059813E+000, 3.8412542E+000, 3.8412542E+000, 2.3760362E+000, 1.7966408E-001, 4.0553141E-001,-1.4718524E-001, 1.3113497E+000, 1.3113497E+000, 1.7183236E+000, 2.3375416E+000, 2.5848861E+000, 5.6545997E+000, 5.6545997E+000, 6.5735087E+000, 5.5679383E+000, 4.8191557E+000, 4.8191557E+000, 5.6109076E+000, 6.2589073E+000, 6.0432978E+000, 3.7473342E+000, 2.2947710E+000, 2.2947710E+000, 1.0279430E+000, 8.3170384E-001, 2.0084845E-001, 1.5294328E-001, 1.9730873E+000, 1.9730873E+000, 4.9593749E+000, 5.9076648E+000, 6.6505437E+000, 6.6110587E+000, 6.6110587E+000, 5.4701900E+000, 5.8897858E+000, 5.3268275E+000, 5.3268275E+000, 5.3402934E+000, 6.2886081E+000, 6.8011847E+000, 4.9088626E+000, 4.5694089E+000, 4.5694089E+000, 4.5834246E+000, 3.2801521E+000, 4.8136318E-001, 3.2023543E-001, 3.5050234E-001, 3.5050234E-001, 4.5111436E-001, 8.9929113E-003, 5.6910610E-001,-5.7792686E-002,-5.7792686E-002,-1.7969021E-001,-7.2651023E-001,-9.7110105E-001,-9.7110105E-001,-8.0890518E-001,-8.5057622E-001,-1.4461261E+000,-9.9869174E-001,-7.1880376E-001,-7.1880376E-001,-5.3384030E-001,-5.5773360E-001,-5.6034058E-001,-6.2823480E-001, 4.0219441E-001, 4.0219441E-001, 5.6072497E-001, 5.6949574E-001, 3.9565018E-001, 3.6579791E-001, 3.6579791E-001, 3.4924600E-001,-2.2229482E-001,-7.5337869E-001,-7.5337869E-001,-7.9899138E-001,-7.7904540E-001,-1.0453684E+000,-1.1538999E+000,-4.4298139E-001,-4.4298139E-001,-7.3431522E-001,-5.3290284E-001,-4.3915060E-001,-4.4999582E-001,-9.9015331E-001,-9.9015331E-001,-1.3367993E+000,-1.3332716E+000,-1.6053066E+000,-1.0736903E+000,-1.0736903E+000,-7.9907846E-001,-5.2996480E-001,-4.7065404E-001,-4.7065404E-001, 2.7240105E-002, 2.8016776E-001, 4.8719519E-001, 1.8309380E+000, 8.6932027E-001, 8.6932027E-001, 9.2028773E-001, 9.0354033E-002, 7.5306073E-002,-3.5885047E-002
 1.2920377E+001, 5.1076918E+000, 1.7013860E-001, 9.5133915E+000, 1.5256177E+000, 4.7895256E-002, 4.7895256E-002, 7.9309285E-001, 2.6511862E+000, 5.0682592E+000, 4.5422740E+000, 4.5422740E+000, 4.1428332E+000, 3.4670577E+000, 3.6958020E+000, 3.6958020E+000, 4.2874818E+000, 4.6285944E+000, 4.8149142E+000, 4.2687545E+000, 3.3250194E+000, 3.3250194E+000, 2.3149481E+000, 2.2986226E-001, 4.2982522E-001,-1.3404660E-001, 1.2901300E+000, 1.2901300E+000, 1.8373543E+000, 2.8494265E+000, 2.1629961E+000, 5.4710689E+000, 5.4710689E+000, 6.9721990E+000, 5.7220111E+000, 5.1076918E+000, 5.1076918E+000, 5.8228393E+000, 6.1689911E+000, 6.9346251E+000, 5.4171853E+000, 2.5205524E+000, 2.5205524E+000, 8.4840971E-001, 9.0814900E-001, 2.0635062E-001, 1.7013860E-001, 2.4431467E+000, 2.4431467E+000, 4.5207372E+000, 5.4816880E+000, 6.5999174E+000, 7.0549293E+000, 7.0549293E+000, 5.7694449E+000, 5.8256607E+000, 5.2491021E+000, 5.2491021E+000, 5.5610332E+000, 6.9697976E+000, 7.1543765E+000, 5.5320005E+000, 4.2310801E+000, 4.2310801E+000, 3.9870152E+000, 3.4563899E+000, 5.9917051E-001, 2.4915290E-001, 4.5468009E-001, 4.5468009E-001, 5.6496525E-001, 4.5073107E-001, 2.0923397E-001,-2.8188860E-001,-2.8188860E-001,-3.2193986E-001,-7.6083297E-001,-8.0073208E-001,-8.0073208E-001,-9.3653077E-001,-1.3336809E+000,-1.7661040E+000,-1.2100817E+000,-7.5521231E-001,-7.5521231E-001,-7.2291100E-001,-5.9297353E-001,-5.8007640E-001,-6.3062876E-001, 5.2333504E-001, 5.2333504E-001, 5.1405472E-001, 6.7945468E-001, 8.2964796E-001, 9.4184530E-001, 9.4184530E-001, 7.2810030E-001,-1.7116530E-001,-5.1992595E-001,-5.1992595E-001,-3.7515128E-001,-1.0778416E-001,-5.8452004E-001,-9.1023344E-001,-3.8881987E-001,-3.8881987E-001,-6.9190466E-001,-5.1869655E-001,-4.5027652E-001,-4.6658608E-001,-9.1265154E-001,-9.1265154E-001,-1.0994288E+000,-1.4967031E+000,-1.6103654E+000,-1.3858418E+000,-1.3858418E+000,-6.3247776E-001,-2.9147053E-001,-4.1887453E-001,-4.1887453E-001,-1.1970842E-002, 3.7729201E-001, 5.8001333E-001, 1.6649725E+000, 8.1248754E-001, 8.1248754E-001, 9.5087475E-001, 2.4576803E-001, 7.0044331E-002,-5.1409557E-002
