s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 9.1601003E+000, 3.9754713E+000, 3.4654734E-001, 5.7743006E+000, 1.7578107E+000, 3.3515131E-001, 3.7067610E-001, 4.0332985E-001, 5.5335808E-001, 7.0389372E-001, 5.4772431E-001, 2.2917721E+000, 3.8519595E+000, 3.1729140E+000, 2.7156448E+000, 2.7786670E+000, 3.0130091E+000, 3.3939335E+000, 3.6949012E+000, 2.7654474E+000, 1.1930994E+000, 6.0422385E-001, 4.8067215E-001, 3.6345279E-001, 3.1919596E-001, 2.6150239E-001, 3.1820011E-001, 3.9436513E-001, 4.7389016E-001, 5.9450233E-001, 6.7160058E-001, 1.0780944E+000, 1.9821544E+000, 5.3531499E+000, 4.2490201E+000, 4.1370335E+000, 3.9754713E+000, 4.1905160E+000, 4.5437875E+000, 4.7419920E+000, 6.0371552E+000, 1.8235118E+000, 1.6915605E+000, 6.3519675E-001, 2.0247240E-001, 3.4631056E-001, 3.4654734E-001, 5.5146652E-001, 6.6617119E-001, 7.0683628E-001, 1.2497594E+000, 2.4789002E+000, 3.9443927E+000, 2.8539667E+000, 5.5195422E+000, 6.1023321E+000, 5.4655867E+000, 5.4980726E+000, 6.4517608E+000, 6.2206702E+000, 6.6302476E+000, 5.5884924E+000, 4.1876273E+000, 3.8738723E+000, 2.4241862E+000, 1.1129574E+000, 8.1095755E-001, 6.5708750E-001, 4.0973437E-001, 4.6864316E-001, 4.3544090E-001, 4.5076716E-001, 3.9913920E-001, 3.2324371E-001,-3.7671078E-002, 2.1810867E-001, 3.6551468E-002,-1.8481560E-003,-2.1783087E-002,-9.5850743E-002,-2.1067919E-001, 8.8588335E-002,-6.0085660E-001,-9.2557818E-001,-5.7289749E-001,-5.5222189E-001,-5.0111812E-001,-4.8643643E-001,-4.3968436E-001, 5.3304935E-001, 5.8339411E-001, 7.6342338E-001, 8.4915149E-001, 6.6997331E-001, 8.5022962E-001, 9.1330582E-001, 7.0197994E-001, 1.4890689E-002, 6.4148441E-002, 2.0443416E-001, 4.5175172E-002, 3.9965823E-002, 2.9350623E-001, 3.2745153E-001,-1.9308163E-001,-1.9866787E-001,-5.6026959E-001,-4.6783087E-001,-5.0756949E-001,-4.8646992E-001, 2.3463635E-001, 1.7186654E-001, 8.7484278E-002,-2.5054869E-001,-2.0179074E-001,-7.5878084E-001,-9.9851829E-001,-3.8536936E-001, 1.9734408E-001,-1.1454502E-001,-5.3951710E-001,-7.8864384E-001, 8.7405369E-002, 1.7484038E-001, 4.9406549E-001, 1.9015505E+000, 2.2709213E-001, 5.1534045E-001,-1.2096550E-001,-3.1995916E-001,-3.5710502E-001
 9.1801372E+000, 4.2294798E+000, 3.8577864E-001, 7.4605904E+000, 1.6950934E+000, 3.4453270E-001, 3.8797194E-001, 4.4095832E-001, 5.7576191E-001, 5.4704922E-001, 4.6745327E-001, 2.2320526E+000, 2.7233379E+000, 3.3725629E+000, 2.5197613E+000, 2.5910747E+000, 2.7484982E+000, 3.5605845E+000, 3.4735627E+000, 1.8257314E+000, 7.7454072E-001, 6.5819997E-001, 5.6380534E-001, 3.8760605E-001, 3.3263147E-001, 3.0458674E-001, 3.8208690E-001, 4.3940577E-001, 6.0665190E-001, 8.3824301E-001, 7.1286380E-001, 1.2231518E+000, 1.4028959E+000, 4.4389286E+000, 4.7104583E+000, 4.3918571E+000, 4.2294798E+000, 4.5031180E+000, 4.7775598E+000, 5.6699924E+000, 6.3836417E+000, 2.0935404E+000, 1.5780696E+000, 5.0134748E-001, 2.6694235E-001, 3.8904011E-001, 3.8577864E-001, 5.1288491E-001, 5.8915615E-001, 5.8711243E-001, 1.1966045E+000, 2.9898906E+000, 4.3876314E+000, 6.0970550E+000, 6.2834601E+000, 6.4843593E+000, 5.3901377E+000, 5.4073501E+000, 6.1049142E+000, 6.4628210E+000, 5.7039781E+000, 6.0556331E+000, 4.9578795E+000, 2.8123395E+000, 2.3745885E+000, 7.8259730E-001, 7.1326303E-001, 6.5446049E-001, 3.7795511E-001, 4.2508379E-001, 3.7963280E-001, 3.9689443E-001, 4.2823148E-001, 5.1166952E-001,-2.4166138E-001, 2.0082751E-001, 1.6968824E-001,-5.1535327E-002,-9.8593317E-002,-1.0472579E-001,-2.6205191E-001,-3.8439900E-001,-8.9235413E-001,-7.6923513E-001,-4.7987905E-001,-5.1122004E-001,-4.4432616E-001,-4.4057739E-001,-4.1397974E-001, 5.3286535E-001, 5.9522855E-001, 7.5356019E-001, 7.2022039E-001, 7.4401784E-001, 8.6987543E-001, 1.0741976E+000, 7.8283185E-001, 2.8868142E-001, 1.1545794E-001, 2.0401049E-001, 3.2358047E-001, 2.3127493E-001, 3.1494492E-001, 4.5065367E-001,-7.2990507E-001,-7.7621472E-001,-8.1063592E-001,-5.2648711E-001,-5.4377502E-001,-5.0181669E-001, 2.4500471E-001, 1.5355881E-001,-2.7377831E-003,-3.1020927E-001,-1.0040367E+000,-1.8793577E+000,-1.2682865E+000,-4.9656406E-001,-8.9208865E-001,-7.3425108E-001,-6.8090063E-001,-9.2756778E-001,-8.7748832E-001, 1.3391215E-001,-6.2469274E-002,-1.6094299E-001, 1.3447838E-001,-3.0410627E-001,-9.9870972E-002,-2.8631395E-001,-3.3904186E-001
 9.2001741E+000, 4.3527703E+000, 4.2784423E-001, 7.9929986E+000, 1.6030364E+000, 3.4877247E-001, 3.9825514E-001, 4.6412915E-001, 5.5490208E-001, 4.4865683E-001, 4.6508467E-001, 1.8718054E+000, 2.1932192E+000, 3.0512683E+000, 2.3241870E+000, 2.3716581E+000, 2.5041363E+000, 2.7689803E+000, 2.7715795E+000, 1.2220283E+000, 6.6852856E-001, 6.4116848E-001, 6.0848576E-001, 4.3198276E-001, 3.5836217E-001, 3.3682966E-001, 4.5841971E-001, 5.3015333E-001, 7.5521570E-001, 8.7182707E-001, 8.2469326E-001, 1.2137513E+000, 2.0953293E+000, 4.4805455E+000, 4.4734635E+000, 4.4836082E+000, 4.3527703E+000, 4.6706886E+000, 5.0287614E+000, 5.5095878E+000, 4.4892988E+000, 1.7515144E+000, 1.1317943E+000, 5.8636135E-001, 4.4624335E-001, 4.3848976E-001, 4.2784423E-001, 4.7427249E-001, 4.9735588E-001, 4.3697038E-001, 9.4867963E-001, 1.6030065E+000, 4.4850011E+000, 5.5115237E+000, 6.3040347E+000, 5.7639618E+000, 5.0516739E+000, 5.1432967E+000, 5.8750052E+000, 6.6207061E+000, 5.0336719E+000, 6.1283655E+000, 5.0816240E+000, 3.8373673E+000, 1.5821995E+000, 5.5437714E-001, 6.0962790E-001, 6.1967134E-001, 3.4308586E-001, 3.6475885E-001, 3.2211295E-001, 3.3859280E-001, 4.3209884E-001, 7.4952936E-001,-4.0031817E-002, 2.8752017E-001, 9.6178696E-002,-1.2937677E-001,-1.8376383E-001,-1.3196643E-001,-5.9524661E-001,-8.2740581E-001,-9.8060143E-001,-6.1207515E-001,-4.0222558E-001,-4.4747984E-001,-3.7568644E-001,-3.8049027E-001,-3.7811905E-001, 5.0920355E-001, 5.5799443E-001, 6.4173651E-001, 6.3184834E-001, 8.0864781E-001, 7.5855744E-001, 6.3316208E-001, 5.0511265E-001,-6.4335965E-002, 4.0788133E-002, 1.3197395E-001, 1.3763192E-001, 9.5477551E-002, 1.0640247E-001, 5.0820225E-001,-8.5202473E-001,-1.1502510E+000,-8.3502650E-001,-5.7409132E-001,-5.4708487E-001,-4.9910939E-001, 2.9543620E-001, 2.2334066E-001, 9.2341036E-002,-2.5946239E-001,-1.1008198E+000,-1.6633954E+000,-1.8833399E+000,-9.5409876E-001,-7.9634809E-001,-8.8618207E-001,-6.4039803E-001,-9.4295037E-001,-1.2331293E+000,-3.2061901E-002, 5.4206723E-001,-1.1727749E-002,-1.2643640E+000,-1.0020455E+000,-2.1079758E-001,-2.9885975E-001,-3.4086001E-001
 9.2201082E+000, 4.2022028E+000, 4.6741360E-001, 7.2375889E+000, 1.5193013E+000, 3.4666908E-001, 3.9635843E-001, 4.6460623E-001, 5.0625163E-001, 4.1597602E-001, 6.8272978E-001, 1.6626844E+000, 1.9158192E+000, 2.7373633E+000, 2.1413374E+000, 2.1932697E+000, 2.2815220E+000, 2.2736290E+000, 1.6959406E+000, 1.0176482E+000, 8.1713170E-001, 6.7329341E-001, 6.3056064E-001, 4.7800067E-001, 3.8679263E-001, 3.5291046E-001, 5.2994603E-001, 6.3080478E-001, 8.1109452E-001, 8.8903314E-001, 1.1651644E+000, 1.2166206E+000, 1.8218068E+000, 5.1828275E+000, 4.5401511E+000, 4.2775497E+000, 4.2022028E+000, 4.4173737E+000, 5.1027322E+000, 5.1309128E+000, 3.3955555E+000, 1.3018923E+000, 1.0479181E+000, 8.0484354E-001, 6.5908450E-001, 4.9953508E-001, 4.6741360E-001, 4.5928621E-001, 4.3983614E-001, 3.5587427E-001, 4.9406305E-001, 2.2518673E+000, 4.4939599E+000, 4.7460952E+000, 5.4689951E+000, 7.5180798E+000, 5.6890311E+000, 5.4810915E+000, 5.9727139E+000, 6.4457526E+000, 6.5628390E+000, 6.0658431E+000, 6.6576786E+000, 4.0726566E+000, 1.3551151E+000, 7.0233512E-001, 5.3312272E-001, 5.7954103E-001, 2.9714522E-001, 2.8826010E-001, 2.5606441E-001, 3.0312860E-001, 4.1910642E-001, 7.9676545E-001, 1.2252201E-001, 3.4790304E-001, 3.6102705E-002,-2.0989494E-001,-2.3879455E-001,-3.2525468E-001,-1.0074863E+000,-8.3614212E-001,-7.8534347E-001,-5.3588825E-001,-3.5265246E-001,-3.3658513E-001,-2.9250145E-001,-3.0837759E-001,-3.2822967E-001, 4.5687774E-001, 4.8597622E-001, 4.9911067E-001, 5.1527369E-001, 5.1392800E-001, 5.7005793E-001, 5.8634120E-001, 2.0030318E-001,-1.4577931E-001, 3.4183059E-003, 3.6937431E-002,-1.0288328E-001, 6.8530336E-002, 1.9866247E-001,-5.7580333E-002,-6.1014652E-001,-9.6692938E-001,-7.4081737E-001,-5.8754486E-001,-5.0468051E-001,-4.7161689E-001, 3.7812299E-001, 3.5483578E-001, 3.2425112E-001, 3.3883512E-001, 9.5715028E-001, 7.5381923E-001,-4.6492857E-001, 1.9234419E-001,-2.5530663E-001,-6.1017066E-001,-3.8759574E-001,-6.1714852E-001, 4.6845485E-002, 2.2615744E-001, 1.4775890E+000, 6.4286917E-001,-1.2322292E+000,-7.0354801E-001,-2.4377167E-001,-3.3646873E-001,-3.5535496E-001
 9.2404534E+000, 3.8107150E+000, 5.0220072E-001, 8.8221378E+000, 1.3669580E+000, 3.3446282E-001, 3.7642735E-001, 4.3648863E-001, 4.3487743E-001, 4.1980758E-001, 1.2800548E+000, 1.0683215E+000, 2.4602594E+000, 2.4551363E+000, 1.9778875E+000, 2.0462193E+000, 2.0983696E+000, 1.9813374E+000, 1.0011419E+000, 8.2905155E-001, 8.8482934E-001, 6.7173016E-001, 6.4767992E-001, 5.0645059E-001, 4.0295303E-001, 3.5274103E-001, 5.7389307E-001, 6.7749006E-001, 7.6158029E-001, 8.9688581E-001, 1.1312081E+000, 1.1775485E+000, 2.1206107E+000, 3.9710710E+000, 4.7734179E+000, 3.6747251E+000, 3.8107150E+000, 3.8912516E+000, 4.8156843E+000, 4.0215206E+000, 3.0020058E+000, 1.3971417E+000, 1.1556408E+000, 9.1808456E-001, 7.6509660E-001, 5.7559311E-001, 5.0220072E-001, 4.8877946E-001, 4.6034530E-001, 4.0738121E-001, 4.2028537E-001, 3.0654194E+000, 4.5900407E+000, 4.4503694E+000, 4.6367731E+000, 5.9104304E+000, 6.9348445E+000, 6.4219413E+000, 5.8990488E+000, 7.4698429E+000, 7.8832760E+000, 4.4196692E+000, 4.5064082E+000, 4.3776464E+000, 1.3325737E+000, 8.7835556E-001, 4.9978989E-001, 5.6037253E-001, 2.4911050E-001, 2.1240386E-001, 1.9038138E-001, 3.1220177E-001, 4.5181057E-001, 6.4044678E-001, 5.4031527E-001, 5.2105910E-001,-1.1522923E-001,-2.8985646E-001,-2.3053478E-001,-6.2402672E-001,-1.0391860E+000,-6.6206110E-001,-6.4817941E-001,-5.2619803E-001,-3.6139897E-001,-2.1349515E-001,-2.0478098E-001,-2.3778495E-001,-2.7533644E-001, 3.9509898E-001, 4.2521235E-001, 4.1693825E-001, 3.7287202E-001, 3.4645742E-001, 5.1339835E-001, 3.8266304E-001, 1.0759607E-001,-1.4962786E-002,-1.5925282E-001,-3.7562970E-002,-1.6415119E-001, 1.3909037E-001, 2.6171159E-002,-2.4043511E-001,-4.2834353E-001,-7.3210901E-001,-5.4178596E-001,-5.3579009E-001,-4.3177965E-001,-4.2705959E-001, 4.7860718E-001, 5.0031948E-001, 5.4390883E-001, 7.7278113E-001, 1.1091726E+000, 1.0830988E+000, 8.6608565E-001, 6.0609275E-001, 5.1186293E-001,-1.8741760E-001,-6.3384394E-003, 1.6711825E-001, 3.4705013E-001,-2.1682587E-001, 2.7825785E-001, 1.2768309E+000, 5.1611513E-001,-4.5525047E-001,-3.3123305E-001,-4.5318800E-001,-4.0819049E-001
 9.2602334E+000, 3.5613604E+000, 5.2844727E-001, 8.5966587E+000, 1.2388784E+000, 3.1067955E-001, 3.3715540E-001, 3.7553984E-001, 3.4101793E-001, 4.3009076E-001, 1.4632716E+000, 7.2058195E-001, 2.0241628E+000, 2.2467039E+000, 1.8423817E+000, 1.8710483E+000, 1.8911726E+000, 1.3764895E+000, 7.3024070E-001, 6.5073842E-001, 7.5250506E-001, 5.7839304E-001, 6.5225631E-001, 5.0791460E-001, 3.9904800E-001, 3.3958709E-001, 5.8469778E-001, 6.7450184E-001, 7.0439571E-001, 8.3402890E-001, 9.2478275E-001, 1.1637007E+000, 1.9201531E+000, 3.8408608E+000, 4.0686159E+000, 3.3358500E+000, 3.5613604E+000, 3.7379651E+000, 4.6050215E+000, 3.3534169E+000, 2.3060350E+000, 1.2918532E+000, 1.0787209E+000, 9.4528723E-001, 7.7270484E-001, 6.5532935E-001, 5.2844727E-001, 5.5467242E-001, 5.5890185E-001, 5.7961637E-001, 6.6752064E-001, 3.0553651E+000, 3.5337846E+000, 4.2899084E+000, 4.3033876E+000, 7.0747375E+000, 7.6417198E+000, 7.9200120E+000, 6.2946906E+000, 7.0409722E+000, 6.9165602E+000, 4.4079118E+000, 4.8199306E+000, 3.1833639E+000, 1.5925672E+000, 7.2027045E-001, 5.4216790E-001, 5.7139593E-001, 1.9304027E-001, 1.3644700E-001, 1.2550113E-001, 3.3517021E-001, 5.3116792E-001, 5.1310134E-001, 6.6345352E-001, 7.8304803E-001,-1.3471791E-001,-3.6537427E-001,-1.9010384E-001,-7.1633142E-001,-9.5739931E-001,-6.4825851E-001,-5.0248063E-001,-4.3407315E-001,-3.9661548E-001,-1.3732477E-001,-1.1326773E-001,-1.6379654E-001,-2.1478976E-001, 3.2797125E-001, 3.5700172E-001, 3.4437606E-001, 3.1379324E-001, 3.2113516E-001, 2.7417967E-001, 6.2398344E-001,-1.8388714E-001,-1.6789770E-001,-3.4269547E-001,-2.5107181E-001,-2.0600806E-001,-3.2599276E-001,-4.0808758E-001,-7.0275939E-001,-3.6413020E-001,-4.6015549E-001,-3.4424159E-001,-4.2359927E-001,-3.4571907E-001,-3.6082402E-001, 5.5127925E-001, 6.0683906E-001, 7.2114104E-001, 7.5046283E-001, 1.0384614E+000, 1.3558593E+000, 1.5363796E+000, 1.4753060E-001, 7.6442075E-001, 5.1816660E-001, 3.2877168E-001, 5.9865886E-001, 5.3591949E-001,-1.8285418E-001, 6.5715170E-001, 6.6235358E-001,-2.6355773E-001,-8.2917583E-001,-6.0600400E-001,-5.9813476E-001,-4.7023463E-001
 9.2805785E+000, 3.3257735E+000, 5.4876387E-001, 1.0409062E+001, 1.1534247E+000, 2.7381179E-001, 2.7728948E-001, 2.7817106E-001, 2.1131201E-001, 4.1228777E-001, 1.2615650E+000, 1.1863179E+000, 1.3996735E+000, 2.1398668E+000, 1.6700225E+000, 1.6833725E+000, 1.6952877E+000, 1.1865286E+000, 5.7406342E-001, 9.7801626E-001, 5.6354094E-001, 4.5369557E-001, 6.2735510E-001, 4.8330066E-001, 3.7654909E-001, 3.1742895E-001, 5.8105487E-001, 6.6520643E-001, 6.8791008E-001, 7.5103468E-001, 8.0165583E-001, 7.9491931E-001, 1.7021273E+000, 4.3445950E+000, 3.6621954E+000, 3.3700361E+000, 3.3257735E+000, 3.9333162E+000, 4.2366891E+000, 2.3024101E+000, 1.6839125E+000, 9.9988669E-001, 9.5075667E-001, 9.4481218E-001, 7.6809174E-001, 7.1759057E-001, 5.4876387E-001, 6.5497261E-001, 7.3090541E-001, 8.5205483E-001, 1.1991384E+000, 1.6613714E+000, 3.1366510E+000, 3.5393374E+000, 4.4541755E+000, 8.2223444E+000, 8.1477032E+000, 7.4239988E+000, 7.1507330E+000, 7.7088270E+000, 5.8500209E+000, 7.4166775E+000, 2.9523926E+000, 2.2869093E+000, 1.6609764E+000, 6.2202621E-001, 6.6001761E-001, 6.1943138E-001, 1.4094555E-001, 7.5227305E-002, 8.2765982E-002, 3.5277364E-001, 5.1033300E-001, 6.8454468E-001, 3.1196153E-001, 9.4531161E-001, 6.3783973E-002,-4.1667423E-001,-1.7541271E-001,-4.9923539E-001,-8.5686296E-001,-6.5631032E-001,-2.2932082E-001,-3.5126102E-001,-4.0965906E-001,-1.6000868E-001,-3.4384511E-002,-9.4824754E-002,-1.5629236E-001, 2.6278117E-001, 2.7155307E-001, 2.5554249E-001, 2.5597078E-001, 2.7674112E-001, 5.2321905E-001, 4.4361812E-001,-4.8130345E-001,-5.0927049E-001,-4.3933451E-001,-3.9064005E-001,-5.1448840E-001,-7.7460390E-001,-3.1794029E-001,-5.4164767E-001,-4.1047427E-001,-2.9061517E-001,-2.7299312E-001,-3.0775729E-001,-2.6815319E-001,-2.8411737E-001, 5.8462375E-001, 6.4669132E-001, 8.2631123E-001, 8.9480668E-001, 1.3550340E+000, 9.0150601E-001, 7.0229089E-001, 8.7292457E-001, 7.0495278E-001,-4.1209448E-002, 1.2963508E-001, 7.5111395E-001, 6.1188102E-001, 1.0125558E+000, 2.0214155E+000,-1.3658832E+000,-6.4903766E-001,-8.3245587E-001,-8.9138585E-001,-7.0509398E-001,-5.2649862E-001
 9.3004716E+000, 3.2295060E+000, 5.6968123E-001, 9.9245377E+000, 1.0171180E+000, 2.2770195E-001, 2.0395678E-001, 1.5513274E-001, 5.0826650E-002, 3.9780274E-001, 7.3063183E-001, 1.2721161E+000, 1.2641312E+000, 1.9191130E+000, 1.5392096E+000, 1.5138631E+000, 1.6499552E+000, 1.2743334E+000, 8.1796259E-001, 2.1544363E+000, 4.7643098E-001, 4.0482980E-001, 6.9540530E-001, 4.4607061E-001, 3.4275243E-001, 2.8994292E-001, 5.8082277E-001, 6.6755772E-001, 7.0325583E-001, 6.8017596E-001, 7.2248799E-001, 4.9601802E-001, 1.4960901E+000, 3.9264858E+000, 3.1067426E+000, 3.4458988E+000, 3.2295060E+000, 3.6376662E+000, 3.2311275E+000, 1.8325745E+000, 1.8252254E+000, 8.4269220E-001, 9.3095785E-001, 9.3426627E-001, 7.7250117E-001, 7.4462593E-001, 5.6968123E-001, 7.7649391E-001, 9.1720206E-001, 1.0733708E+000, 1.2912250E+000, 1.3704797E+000, 2.7498336E+000, 3.2387307E+000, 5.5804014E+000, 7.7476296E+000, 7.3838282E+000, 7.3225369E+000, 7.3617620E+000, 6.2165384E+000, 6.5497165E+000, 7.3737049E+000, 2.2101972E+000, 2.0179973E+000, 1.4331378E+000, 9.1098291E-001, 7.7510279E-001, 7.1255231E-001, 1.1224280E-001, 5.0421603E-002, 8.5992254E-002, 3.7017304E-001, 3.2362634E-001, 8.4601200E-001, 1.8832382E-002, 7.2363949E-001, 2.1952279E-001,-3.8267419E-001,-1.8609688E-001,-3.2024950E-001,-7.3420542E-001,-2.2087057E-001,-3.1747273E-001,-3.9260000E-001,-3.5674688E-001,-2.5402266E-001, 2.4452534E-002,-4.4071868E-002,-1.1616796E-001, 2.1045627E-001, 1.9265923E-001, 1.8564944E-001, 2.4808967E-001, 3.2809862E-001, 6.2379485E-001, 1.0562371E-001,-4.8760286E-001,-7.2432113E-001,-4.8765376E-001,-3.9868376E-001,-6.5716648E-001,-1.0563883E+000,-7.2789478E-001,-3.2734102E-001,-4.6419379E-001,-2.5313070E-001,-2.3047408E-001,-2.1106198E-001,-2.0638159E-001,-2.1823880E-001, 5.7953382E-001, 6.0628563E-001, 7.8888094E-001, 9.2049956E-001, 1.0472816E+000, 1.2493914E+000, 1.0151281E+000, 1.1749208E+000, 1.8137206E-001,-7.9103458E-001,-1.7058793E-001, 5.3493851E-001, 6.9809717E-001, 1.5628836E+000, 1.2007262E+000,-1.0428689E+000,-1.1232132E+000,-1.1386560E+000,-9.6774101E-001,-7.7040410E-001,-5.7489133E-001
 9.3203646E+000, 3.1818116E+000, 5.7542425E-001, 1.0071519E+001, 9.6040356E-001, 1.7180015E-001, 1.2617381E-001, 4.6213724E-002,-4.5961786E-002, 4.5164284E-001, 4.4582266E-001, 9.1299570E-001, 1.4756020E+000, 1.6587179E+000, 1.4864676E+000, 1.3566849E+000, 1.7693775E+000, 1.2300891E+000, 1.2309467E+000, 2.4153912E+000, 5.1843143E-001, 4.7802547E-001, 7.9282838E-001, 3.9339748E-001, 2.9451275E-001, 2.5178441E-001, 5.7713014E-001, 6.6701508E-001, 7.3327458E-001, 6.9435620E-001, 8.0808908E-001, 7.3346800E-001, 1.4586946E+000, 4.1082048E+000, 3.0640869E+000, 3.3942757E+000, 3.1818116E+000, 2.8181796E+000, 2.1447985E+000, 1.4188600E+000, 1.9640479E+000, 1.0360209E+000, 9.6426225E-001, 8.8452321E-001, 7.5619382E-001, 7.1970016E-001, 5.7542425E-001, 8.6352038E-001, 1.0283526E+000, 1.2368900E+000, 1.3699330E+000, 1.7160826E+000, 2.3014910E+000, 3.7008665E+000, 6.0063777E+000, 6.4513345E+000, 6.8306589E+000, 6.4309311E+000, 6.0861115E+000, 5.7147107E+000, 7.0355101E+000, 5.2142806E+000, 2.6863050E+000, 1.6320082E+000, 1.6301913E+000, 1.2316017E+000, 8.8492399E-001, 8.1052762E-001, 1.0085189E-001, 5.7455011E-002, 1.3905253E-001, 3.4109733E-001, 3.6271852E-002, 7.4925327E-001, 1.6904134E-001, 5.8203053E-001, 3.6220664E-001,-2.9906851E-001,-1.7224382E-001,-2.5816804E-001,-3.9468861E-001,-2.7936971E-001,-5.3396970E-001,-4.8500928E-001,-2.4938035E-001,-2.6867428E-001, 8.0350839E-002,-3.3862563E-003,-8.6345397E-002, 1.5708415E-001, 1.1857109E-001, 1.3198769E-001, 2.9390332E-001, 4.3097374E-001, 4.1457900E-001, 3.2452703E-001,-3.4465328E-001,-6.7074865E-001,-4.1697246E-001,-3.6834231E-001,-6.5948921E-001,-8.7314355E-001,-1.8784063E-001,-9.3799973E-001,-3.2252938E-001,-2.0814499E-001,-1.3549328E-001,-1.1064259E-001,-1.3886127E-001,-1.5805025E-001, 5.1183462E-001, 4.9427879E-001, 5.6171185E-001, 6.3458645E-001, 7.4400789E-001, 8.8742322E-001, 7.3110431E-001, 9.5229572E-001,-2.7161714E-001,-9.7762948E-001,-2.4112079E-002, 3.1316790E-001, 2.5550669E-001, 3.2798636E-001, 2.3397113E-001,-5.5385494E-001,-1.0760889E+000,-1.0640271E+000,-8.5129297E-001,-7.2899050E-001,-5.7013476E-001
 9.3400821E+000, 3.1030426E+000, 5.7552677E-001, 9.5076036E+000, 1.0641199E+000, 1.2123110E-001, 6.9624975E-002, 1.0504476E-002,-3.6861949E-002, 5.2788174E-001, 8.6592746E-001, 6.4322674E-001, 2.1696393E+000, 1.5344590E+000, 1.5259651E+000, 1.2793610E+000, 1.8039836E+000, 1.0260231E+000, 1.1937197E+000, 2.2886922E+000, 5.3532231E-001, 5.8657396E-001, 6.8899214E-001, 3.2404137E-001, 2.4215227E-001, 2.1418676E-001, 5.7938069E-001, 6.7301518E-001, 7.8850424E-001, 8.4492439E-001, 1.1077754E+000, 1.4037315E+000, 2.3328187E+000, 3.9328434E+000, 3.1265273E+000, 3.3053863E+000, 3.1030426E+000, 3.4070404E+000, 1.6699238E+000, 1.4753512E+000, 1.4683105E+000, 1.1565379E+000, 9.0858388E-001, 7.7754891E-001, 7.2358835E-001, 6.7519999E-001, 5.7552677E-001, 9.0556461E-001, 1.0758787E+000, 1.3034012E+000, 1.4491796E+000, 1.8370035E+000, 2.5299506E+000, 4.5365024E+000, 5.3236356E+000, 5.3994789E+000, 5.7974529E+000, 5.4263124E+000, 5.7541156E+000, 4.6550903E+000, 6.7163653E+000, 4.5347114E+000, 2.8791430E+000, 1.2611548E+000, 1.4700787E+000, 1.3109287E+000, 1.0188431E+000, 8.9015406E-001, 8.9811616E-002, 7.1166731E-002, 2.0382173E-001, 2.3209094E-001,-2.5577945E-001, 6.2724459E-001, 7.9738200E-001, 2.2531453E-001, 3.7415141E-001,-2.1472844E-001,-1.3394693E-001,-3.3435285E-001,-7.4432351E-002,-7.3804873E-001,-6.1502868E-001,-5.5903172E-001,-1.9564497E-001,-1.7558694E-001, 1.4542158E-001, 4.6089843E-002,-4.8934173E-002, 9.0714172E-002, 3.5451625E-002, 5.7393759E-002, 2.9318523E-001, 5.1240146E-001,-4.9168158E-002, 1.3407356E-001, 1.1023788E-001,-6.1593437E-001,-3.8845271E-001,-2.3309901E-001,-3.9198023E-001,-6.6441667E-001,-3.5366881E-001,-7.7972853E-001,-2.4245925E-001,-9.5253989E-002,-3.6007114E-002,-7.5519965E-003,-5.5366028E-002,-9.4307892E-002, 3.9513120E-001, 3.4168264E-001, 2.9549032E-001, 2.7627853E-001, 3.1177062E-001, 5.4552829E-001, 5.7092637E-001,-5.8516824E-001,-8.8335365E-001,-4.3753567E-001,-3.0831280E-001,-1.3381645E-001,-6.5165758E-001, 1.5489070E-001, 1.5873590E-001,-2.7134871E-001,-6.6372931E-001,-7.5776106E-001,-6.7831576E-001,-6.1231691E-001,-5.1767051E-001
