s,Pa,Pa,m3/s,m3/s
 3.1081345E+001,-2.9872498E+002, 2.9967759E+002, 1.0186553E-002,-1.0161070E-002
 3.1193148E+001,-2.9872326E+002, 2.9967687E+002, 1.0187256E-002,-1.0153919E-002
 3.1304953E+001,-2.9872169E+002, 2.9967621E+002, 1.0187965E-002,-1.0147692E-002
 3.1416756E+001,-2.9872024E+002, 2.9967564E+002, 1.0188682E-002,-1.0142716E-002
 3.1528559E+001,-2.9871893E+002, 2.9967514E+002, 1.0189411E-002,-1.0139154E-002
 3.1640362E+001,-2.9871772E+002, 2.9967471E+002, 1.0190158E-002,-1.0137031E-002
 3.1752165E+001,-2.9871658E+002, 2.9967435E+002, 1.0190925E-002,-1.0136264E-002
 3.1863968E+001,-2.9871548E+002, 2.9967404E+002, 1.0191717E-002,-1.0136706E-002
 3.1975773E+001,-2.9871439E+002, 2.9967378E+002, 1.0192536E-002,-1.0138172E-002
 3.2087574E+001,-2.9871326E+002, 2.9967355E+002, 1.0193384E-002,-1.0140464E-002
 3.2199379E+001,-2.9871208E+002, 2.9967335E+002, 1.0194262E-002,-1.0143385E-002
 3.2311184E+001,-2.9871084E+002, 2.9967316E+002, 1.0195173E-002,-1.0146751E-002
 3.2422985E+001,-2.9870954E+002, 2.9967297E+002, 1.0196120E-002,-1.0150391E-002
 3.2534790E+001,-2.9870820E+002, 2.9967279E+002, 1.0197106E-002,-1.0154151E-002
 3.2646591E+001,-2.9870684E+002, 2.9967260E+002, 1.0198137E-002,-1.0157892E-002
 3.2758396E+001,-2.9870548E+002, 2.9967241E+002, 1.0199222E-002,-1.0161497E-002
 3.2870201E+001,-2.9870416E+002, 2.9967221E+002, 1.0200372E-002,-1.0164871E-002
 3.2982002E+001,-2.9870290E+002, 2.9967200E+002, 1.0201603E-002,-1.0167952E-002
 3.3093807E+001,-2.9870168E+002, 2.9967177E+002, 1.0202932E-002,-1.0170720E-002
 3.3205608E+001,-2.9870052E+002, 2.9967152E+002, 1.0204380E-002,-1.0173194E-002
 3.3317413E+001,-2.9869940E+002, 2.9967125E+002, 1.0205970E-002,-1.0175425E-002
 3.3429214E+001,-2.9869829E+002, 2.9967093E+002, 1.0207726E-002,-1.0177477E-002
 3.3541019E+001,-2.9869719E+002, 2.9967056E+002, 1.0209667E-002,-1.0179392E-002
 3.3652824E+001,-2.9869607E+002, 2.9967013E+002, 1.0211810E-002,-1.0181150E-002
 3.3764626E+001,-2.9869490E+002, 2.9966962E+002, 1.0214159E-002,-1.0182634E-002
 3.3876431E+001,-2.9869367E+002, 2.9966901E+002, 1.0216705E-002,-1.0183610E-002
 3.3988232E+001,-2.9869234E+002, 2.9966828E+002, 1.0219412E-002,-1.0183730E-002
 3.4100037E+001,-2.9869088E+002, 2.9966741E+002, 1.0222216E-002,-1.0182580E-002
 3.4211842E+001,-2.9868928E+002, 2.9966639E+002, 1.0225019E-002,-1.0179776E-002
 3.4323643E+001,-2.9868752E+002, 2.9966520E+002, 1.0227682E-002,-1.0175098E-002
 3.4435448E+001,-2.9868562E+002, 2.9966387E+002, 1.0230040E-002,-1.0168634E-002
 3.4547249E+001,-2.9868359E+002, 2.9966241E+002, 1.0231901E-002,-1.0160838E-002
 3.4659054E+001,-2.9868146E+002, 2.9966087E+002, 1.0233074E-002,-1.0152467E-002
 3.4770859E+001,-2.9867927E+002, 2.9965926E+002, 1.0233384E-002,-1.0144405E-002
 3.4882660E+001,-2.9867704E+002, 2.9965762E+002, 1.0232696E-002,-1.0137461E-002
 3.4994465E+001,-2.9867480E+002, 2.9965598E+002, 1.0230929E-002,-1.0132215E-002
 3.5106266E+001,-2.9867257E+002, 2.9965435E+002, 1.0228065E-002,-1.0128958E-002
 3.5218071E+001,-2.9867038E+002, 2.9965275E+002, 1.0224151E-002,-1.0127714E-002
 3.5329876E+001,-2.9866824E+002, 2.9965118E+002, 1.0219291E-002,-1.0128302E-002
 3.5441677E+001,-2.9866615E+002, 2.9964966E+002, 1.0213632E-002,-1.0130418E-002
 3.5553482E+001,-2.9866413E+002, 2.9964818E+002, 1.0207357E-002,-1.0133699E-002
 3.5665283E+001,-2.9866218E+002, 2.9964675E+002, 1.0200673E-002,-1.0137774E-002
 3.5777088E+001,-2.9866029E+002, 2.9964537E+002, 1.0193797E-002,-1.0142295E-002
 3.5888889E+001,-2.9865847E+002, 2.9964404E+002, 1.0186958E-002,-1.0146958E-002
 3.6000694E+001,-2.9865671E+002, 2.9964276E+002, 1.0180380E-002,-1.0151516E-002
 3.6112499E+001,-2.9865500E+002, 2.9964152E+002, 1.0174272E-002,-1.0155784E-002
 3.6224300E+001,-2.9865335E+002, 2.9964032E+002, 1.0168823E-002,-1.0159644E-002
 3.6336105E+001,-2.9865173E+002, 2.9963916E+002, 1.0164180E-002,-1.0163037E-002
 3.6447906E+001,-2.9865015E+002, 2.9963803E+002, 1.0160444E-002,-1.0165954E-002
 3.6559711E+001,-2.9864859E+002, 2.9963693E+002, 1.0157663E-002,-1.0168431E-002
 3.6671516E+001,-2.9864704E+002, 2.9963584E+002, 1.0155829E-002,-1.0170530E-002
 3.6783318E+001,-2.9864550E+002, 2.9963476E+002, 1.0154885E-002,-1.0172322E-002
 3.6895123E+001,-2.9864397E+002, 2.9963368E+002, 1.0154734E-002,-1.0173872E-002
 3.7006924E+001,-2.9864243E+002, 2.9963259E+002, 1.0155251E-002,-1.0175210E-002
 3.7118729E+001,-2.9864088E+002, 2.9963150E+002, 1.0156298E-002,-1.0176302E-002
 3.7230534E+001,-2.9863933E+002, 2.9963038E+002, 1.0157733E-002,-1.0177023E-002
 3.7342335E+001,-2.9863775E+002, 2.9962923E+002, 1.0159424E-002,-1.0177135E-002
 3.7454140E+001,-2.9863615E+002, 2.9962804E+002, 1.0161253E-002,-1.0176296E-002
 3.7565941E+001,-2.9863453E+002, 2.9962680E+002, 1.0163123E-002,-1.0174135E-002
 3.7677746E+001,-2.9863288E+002, 2.9962552E+002, 1.0164955E-002,-1.0170397E-002
 3.7789547E+001,-2.9863123E+002, 2.9962423E+002, 1.0166693E-002,-1.0165109E-002
 3.7901352E+001,-2.9862960E+002, 2.9962296E+002, 1.0168301E-002,-1.0158664E-002
 3.8013157E+001,-2.9862803E+002, 2.9962172E+002, 1.0169761E-002,-1.0151741E-002
 3.8124958E+001,-2.9862652E+002, 2.9962055E+002, 1.0171066E-002,-1.0145121E-002
 3.8236763E+001,-2.9862508E+002, 2.9961945E+002, 1.0172226E-002,-1.0139486E-002
 3.8348564E+001,-2.9862372E+002, 2.9961844E+002, 1.0173256E-002,-1.0135286E-002
 3.8460369E+001,-2.9862244E+002, 2.9961753E+002, 1.0174175E-002,-1.0132712E-002
 3.8572174E+001,-2.9862122E+002, 2.9961669E+002, 1.0175007E-002,-1.0131735E-002
 3.8683975E+001,-2.9862005E+002, 2.9961593E+002, 1.0175774E-002,-1.0132180E-002
 3.8795780E+001,-2.9861893E+002, 2.9961524E+002, 1.0176499E-002,-1.0133792E-002
 3.8907581E+001,-2.9861784E+002, 2.9961461E+002, 1.0177200E-002,-1.0136294E-002
 3.9019386E+001,-2.9861679E+002, 2.9961402E+002, 1.0177895E-002,-1.0139420E-002
 3.9131191E+001,-2.9861576E+002, 2.9961348E+002, 1.0178594E-002,-1.0142925E-002
 3.9242992E+001,-2.9861476E+002, 2.9961298E+002, 1.0179306E-002,-1.0146599E-002
 3.9354797E+001,-2.9861379E+002, 2.9961250E+002, 1.0180036E-002,-1.0150268E-002
 3.9466599E+001,-2.9861285E+002, 2.9961206E+002, 1.0180784E-002,-1.0153795E-002
 3.9578403E+001,-2.9861195E+002, 2.9961164E+002, 1.0181550E-002,-1.0157081E-002
 3.9690208E+001,-2.9861109E+002, 2.9961125E+002, 1.0182329E-002,-1.0160064E-002
 3.9802010E+001,-2.9861027E+002, 2.9961090E+002, 1.0183120E-002,-1.0162719E-002
 3.9913815E+001,-2.9860949E+002, 2.9961058E+002, 1.0183921E-002,-1.0165053E-002
 4.0025616E+001,-2.9860877E+002, 2.9961028E+002, 1.0184728E-002,-1.0167102E-002
 4.0137421E+001,-2.9860810E+002, 2.9961001E+002, 1.0185545E-002,-1.0168923E-002
 4.0249222E+001,-2.9860747E+002, 2.9960976E+002, 1.0186371E-002,-1.0170591E-002
 4.0361027E+001,-2.9860688E+002, 2.9960953E+002, 1.0187210E-002,-1.0172189E-002
 4.0472832E+001,-2.9860632E+002, 2.9960929E+002, 1.0188066E-002,-1.0173794E-002
 4.0584633E+001,-2.9860579E+002, 2.9960905E+002, 1.0188944E-002,-1.0175458E-002
 4.0696438E+001,-2.9860527E+002, 2.9960880E+002, 1.0189850E-002,-1.0177186E-002
 4.0808239E+001,-2.9860476E+002, 2.9960851E+002, 1.0190789E-002,-1.0178913E-002
 4.0920044E+001,-2.9860422E+002, 2.9960818E+002, 1.0191767E-002,-1.0180479E-002
 4.1031849E+001,-2.9860366E+002, 2.9960781E+002, 1.0192790E-002,-1.0181619E-002
 4.1143650E+001,-2.9860305E+002, 2.9960737E+002, 1.0193865E-002,-1.0181963E-002
 4.1255455E+001,-2.9860238E+002, 2.9960686E+002, 1.0194999E-002,-1.0181087E-002
 4.1367256E+001,-2.9860166E+002, 2.9960630E+002, 1.0196204E-002,-1.0178621E-002
 4.1479061E+001,-2.9860089E+002, 2.9960569E+002, 1.0197491E-002,-1.0174412E-002
 4.1590866E+001,-2.9860010E+002, 2.9960507E+002, 1.0198880E-002,-1.0168645E-002
 4.1702667E+001,-2.9859931E+002, 2.9960445E+002, 1.0200394E-002,-1.0161846E-002
 4.1814472E+001,-2.9859854E+002, 2.9960387E+002, 1.0202063E-002,-1.0154749E-002
 4.1926273E+001,-2.9859780E+002, 2.9960333E+002, 1.0203921E-002,-1.0148106E-002
 4.2038078E+001,-2.9859711E+002, 2.9960284E+002, 1.0206008E-002,-1.0142527E-002
 4.2149883E+001,-2.9859645E+002, 2.9960239E+002, 1.0208358E-002,-1.0138388E-002
 4.2261684E+001,-2.9859583E+002, 2.9960197E+002, 1.0211002E-002,-1.0135831E-002
 4.2373489E+001,-2.9859524E+002, 2.9960156E+002, 1.0213953E-002,-1.0134813E-002
 4.2485291E+001,-2.9859467E+002, 2.9960115E+002, 1.0217198E-002,-1.0135163E-002
 4.2597095E+001,-2.9859411E+002, 2.9960070E+002, 1.0220689E-002,-1.0136651E-002
 4.2708897E+001,-2.9859354E+002, 2.9960021E+002, 1.0224326E-002,-1.0139018E-002
 4.2820702E+001,-2.9859295E+002, 2.9959964E+002, 1.0227956E-002,-1.0142010E-002
 4.2932507E+001,-2.9859234E+002, 2.9959898E+002, 1.0231366E-002,-1.0145395E-002
 4.3044308E+001,-2.9859168E+002, 2.9959823E+002, 1.0234297E-002,-1.0148970E-002
 4.3156113E+001,-2.9859097E+002, 2.9959737E+002, 1.0236465E-002,-1.0152568E-002
 4.3267914E+001,-2.9859018E+002, 2.9959641E+002, 1.0237594E-002,-1.0156063E-002
 4.3379719E+001,-2.9858929E+002, 2.9959535E+002, 1.0237455E-002,-1.0159365E-002
 4.3491524E+001,-2.9858829E+002, 2.9959421E+002, 1.0235895E-002,-1.0162425E-002
 4.3603325E+001,-2.9858716E+002, 2.9959301E+002, 1.0232857E-002,-1.0165226E-002
 4.3715130E+001,-2.9858591E+002, 2.9959176E+002, 1.0228386E-002,-1.0167779E-002
 4.3826931E+001,-2.9858454E+002, 2.9959048E+002, 1.0222621E-002,-1.0170119E-002
 4.3938736E+001,-2.9858307E+002, 2.9958918E+002, 1.0215770E-002,-1.0172301E-002
 4.4050541E+001,-2.9858153E+002, 2.9958789E+002, 1.0208099E-002,-1.0174397E-002
 4.4162342E+001,-2.9857996E+002, 2.9958660E+002, 1.0199904E-002,-1.0176489E-002
 4.4274147E+001,-2.9857838E+002, 2.9958532E+002, 1.0191501E-002,-1.0178664E-002
 4.4385948E+001,-2.9857681E+002, 2.9958406E+002, 1.0183211E-002,-1.0180992E-002
 4.4497753E+001,-2.9857527E+002, 2.9958280E+002, 1.0175344E-002,-1.0183499E-002
 4.4609554E+001,-2.9857374E+002, 2.9958154E+002, 1.0168184E-002,-1.0186128E-002
 4.4721359E+001,-2.9857222E+002, 2.9958027E+002, 1.0161970E-002,-1.0188684E-002
 4.4833164E+001,-2.9857068E+002, 2.9957896E+002, 1.0156879E-002,-1.0190797E-002
 4.4944965E+001,-2.9856909E+002, 2.9957761E+002, 1.0153012E-002,-1.0191912E-002
 4.5056770E+001,-2.9856744E+002, 2.9957620E+002, 1.0150390E-002,-1.0191356E-002
 4.5168571E+001,-2.9856571E+002, 2.9957475E+002, 1.0148953E-002,-1.0188503E-002
 4.5280376E+001,-2.9856395E+002, 2.9957328E+002, 1.0148576E-002,-1.0183032E-002
 4.5392181E+001,-2.9856218E+002, 2.9957182E+002, 1.0149089E-002,-1.0175131E-002
 4.5503983E+001,-2.9856045E+002, 2.9957041E+002, 1.0150295E-002,-1.0165517E-002
 4.5615788E+001,-2.9855881E+002, 2.9956909E+002, 1.0151998E-002,-1.0155254E-002
 4.5727589E+001,-2.9855729E+002, 2.9956789E+002, 1.0154012E-002,-1.0145454E-002
 4.5839394E+001,-2.9855591E+002, 2.9956683E+002, 1.0156181E-002,-1.0137021E-002
 4.5951199E+001,-2.9855468E+002, 2.9956590E+002, 1.0158380E-002,-1.0130518E-002
 4.6063000E+001,-2.9855361E+002, 2.9956511E+002, 1.0160517E-002,-1.0126168E-002
 4.6174805E+001,-2.9855269E+002, 2.9956445E+002, 1.0162528E-002,-1.0123925E-002
 4.6286606E+001,-2.9855191E+002, 2.9956391E+002, 1.0164381E-002,-1.0123570E-002
 4.6398411E+001,-2.9855125E+002, 2.9956347E+002, 1.0166063E-002,-1.0124794E-002
 4.6510216E+001,-2.9855071E+002, 2.9956313E+002, 1.0167576E-002,-1.0127255E-002
 4.6622017E+001,-2.9855027E+002, 2.9956286E+002, 1.0168935E-002,-1.0130609E-002
 4.6733822E+001,-2.9854990E+002, 2.9956267E+002, 1.0170161E-002,-1.0134540E-002
 4.6845623E+001,-2.9854960E+002, 2.9956255E+002, 1.0171277E-002,-1.0138768E-002
 4.6957428E+001,-2.9854935E+002, 2.9956249E+002, 1.0172305E-002,-1.0143067E-002
 4.7069229E+001,-2.9854914E+002, 2.9956249E+002, 1.0173267E-002,-1.0147267E-002
 4.7181034E+001,-2.9854896E+002, 2.9956256E+002, 1.0174179E-002,-1.0151251E-002
 4.7292839E+001,-2.9854879E+002, 2.9956268E+002, 1.0175057E-002,-1.0154956E-002
 4.7404640E+001,-2.9854865E+002, 2.9956287E+002, 1.0175913E-002,-1.0158361E-002
 4.7516445E+001,-2.9854851E+002, 2.9956312E+002, 1.0176757E-002,-1.0161476E-002
 4.7628246E+001,-2.9854839E+002, 2.9956342E+002, 1.0177597E-002,-1.0164332E-002
 4.7740051E+001,-2.9854828E+002, 2.9956377E+002, 1.0178439E-002,-1.0166973E-002
 4.7851856E+001,-2.9854817E+002, 2.9956417E+002, 1.0179288E-002,-1.0169449E-002
 4.7963657E+001,-2.9854806E+002, 2.9956460E+002, 1.0180147E-002,-1.0171809E-002
 4.8075462E+001,-2.9854794E+002, 2.9956504E+002, 1.0181017E-002,-1.0174102E-002
 4.8187263E+001,-2.9854780E+002, 2.9956550E+002, 1.0181900E-002,-1.0176368E-002
 4.8299068E+001,-2.9854764E+002, 2.9956595E+002, 1.0182794E-002,-1.0178629E-002
 4.8410873E+001,-2.9854744E+002, 2.9956637E+002, 1.0183698E-002,-1.0180874E-002
 4.8522675E+001,-2.9854721E+002, 2.9956676E+002, 1.0184611E-002,-1.0183039E-002
 4.8634480E+001,-2.9854693E+002, 2.9956710E+002, 1.0185530E-002,-1.0184979E-002
 4.8746281E+001,-2.9854660E+002, 2.9956738E+002, 1.0186455E-002,-1.0186451E-002
 4.8858086E+001,-2.9854622E+002, 2.9956758E+002, 1.0187384E-002,-1.0187115E-002
 4.8969891E+001,-2.9854579E+002, 2.9956770E+002, 1.0188318E-002,-1.0186569E-002
 4.9081692E+001,-2.9854530E+002, 2.9956775E+002, 1.0189258E-002,-1.0184433E-002
 4.9193497E+001,-2.9854477E+002, 2.9956773E+002, 1.0190208E-002,-1.0180466E-002
 4.9305298E+001,-2.9854422E+002, 2.9956768E+002, 1.0191172E-002,-1.0174691E-002
 4.9417103E+001,-2.9854367E+002, 2.9956760E+002, 1.0192160E-002,-1.0167449E-002
 4.9528904E+001,-2.9854314E+002, 2.9956755E+002, 1.0193183E-002,-1.0159366E-002
 4.9640709E+001,-2.9854265E+002, 2.9956754E+002, 1.0194260E-002,-1.0151222E-002
 4.9752514E+001,-2.9854223E+002, 2.9956760E+002, 1.0195409E-002,-1.0143782E-002
 4.9864315E+001,-2.9854188E+002, 2.9956774E+002, 1.0196655E-002,-1.0137661E-002
 4.9976120E+001,-2.9854161E+002, 2.9956798E+002, 1.0198023E-002,-1.0133247E-002
 5.0087921E+001,-2.9854143E+002, 2.9956830E+002, 1.0199541E-002,-1.0130696E-002
 5.0199726E+001,-2.9854132E+002, 2.9956870E+002, 1.0201233E-002,-1.0129963E-002
 5.0311531E+001,-2.9854127E+002, 2.9956917E+002, 1.0203122E-002,-1.0130849E-002
 5.0423332E+001,-2.9854127E+002, 2.9956969E+002, 1.0205227E-002,-1.0133064E-002
 5.0535137E+001,-2.9854131E+002, 2.9957024E+002, 1.0207555E-002,-1.0136266E-002
 5.0646938E+001,-2.9854136E+002, 2.9957081E+002, 1.0210097E-002,-1.0140106E-002
 5.0758743E+001,-2.9854140E+002, 2.9957136E+002, 1.0212826E-002,-1.0144255E-002
 5.0870548E+001,-2.9854140E+002, 2.9957188E+002, 1.0215683E-002,-1.0148428E-002
 5.0982349E+001,-2.9854135E+002, 2.9957235E+002, 1.0218577E-002,-1.0152402E-002
 5.1094154E+001,-2.9854121E+002, 2.9957274E+002, 1.0221376E-002,-1.0156014E-002
 5.1205956E+001,-2.9854095E+002, 2.9957303E+002, 1.0223910E-002,-1.0159172E-002
 5.1317760E+001,-2.9854057E+002, 2.9957321E+002, 1.0225982E-002,-1.0161839E-002
 5.1429562E+001,-2.9854004E+002, 2.9957327E+002, 1.0227385E-002,-1.0164032E-002
 5.1541367E+001,-2.9853935E+002, 2.9957321E+002, 1.0227931E-002,-1.0165803E-002
 5.1653172E+001,-2.9853849E+002, 2.9957300E+002, 1.0227477E-002,-1.0167233E-002
 5.1764973E+001,-2.9853748E+002, 2.9957267E+002, 1.0225956E-002,-1.0168417E-002
 5.1876778E+001,-2.9853631E+002, 2.9957221E+002, 1.0223386E-002,-1.0169453E-002
 5.1988579E+001,-2.9853500E+002, 2.9957164E+002, 1.0219868E-002,-1.0170439E-002
 5.2100384E+001,-2.9853356E+002, 2.9957095E+002, 1.0215565E-002,-1.0171457E-002
 5.2212189E+001,-2.9853201E+002, 2.9957018E+002, 1.0210680E-002,-1.0172571E-002
 5.2323990E+001,-2.9853037E+002, 2.9956931E+002, 1.0205423E-002,-1.0173818E-002
 5.2435795E+001,-2.9852866E+002, 2.9956837E+002, 1.0199994E-002,-1.0175202E-002
 5.2547596E+001,-2.9852690E+002, 2.9956736E+002, 1.0194568E-002,-1.0176691E-002
 5.2659401E+001,-2.9852510E+002, 2.9956629E+002, 1.0189288E-002,-1.0178214E-002
 5.2771206E+001,-2.9852327E+002, 2.9956516E+002, 1.0184272E-002,-1.0179668E-002
 5.2883007E+001,-2.9852144E+002, 2.9956399E+002, 1.0179613E-002,-1.0180919E-002
 5.2994812E+001,-2.9851960E+002, 2.9956278E+002, 1.0175389E-002,-1.0181819E-002
 5.3106613E+001,-2.9851776E+002, 2.9956155E+002, 1.0171660E-002,-1.0182218E-002
 5.3218418E+001,-2.9851594E+002, 2.9956029E+002, 1.0168474E-002,-1.0181991E-002
 5.3330223E+001,-2.9851414E+002, 2.9955902E+002, 1.0165860E-002,-1.0181051E-002
 5.3442024E+001,-2.9851236E+002, 2.9955777E+002, 1.0163829E-002,-1.0179376E-002
 5.3553829E+001,-2.9851061E+002, 2.9955653E+002, 1.0162371E-002,-1.0177017E-002
 5.3665630E+001,-2.9850889E+002, 2.9955533E+002, 1.0161458E-002,-1.0174095E-002
 5.3777435E+001,-2.9850722E+002, 2.9955418E+002, 1.0161044E-002,-1.0170789E-002
 5.3889236E+001,-2.9850559E+002, 2.9955309E+002, 1.0161070E-002,-1.0167308E-002
 5.4001041E+001,-2.9850401E+002, 2.9955207E+002, 1.0161467E-002,-1.0163868E-002
 5.4112846E+001,-2.9850248E+002, 2.9955114E+002, 1.0162166E-002,-1.0160660E-002
 5.4224648E+001,-2.9850102E+002, 2.9955030E+002, 1.0163094E-002,-1.0157841E-002
 5.4336452E+001,-2.9849960E+002, 2.9954955E+002, 1.0164188E-002,-1.0155514E-002
 5.4448254E+001,-2.9849825E+002, 2.9954890E+002, 1.0165389E-002,-1.0153736E-002
 5.4560059E+001,-2.9849697E+002, 2.9954835E+002, 1.0166647E-002,-1.0152519E-002
 5.4671864E+001,-2.9849575E+002, 2.9954790E+002, 1.0167925E-002,-1.0151839E-002
 5.4783665E+001,-2.9849459E+002, 2.9954754E+002, 1.0169192E-002,-1.0151646E-002
 5.4895470E+001,-2.9849351E+002, 2.9954727E+002, 1.0170428E-002,-1.0151873E-002
 5.5007271E+001,-2.9849251E+002, 2.9954710E+002, 1.0171618E-002,-1.0152445E-002
 5.5119076E+001,-2.9849158E+002, 2.9954701E+002, 1.0172754E-002,-1.0153281E-002
 5.5230881E+001,-2.9849073E+002, 2.9954700E+002, 1.0173835E-002,-1.0154307E-002
 5.5342682E+001,-2.9848996E+002, 2.9954706E+002, 1.0174859E-002,-1.0155452E-002
 5.5454487E+001,-2.9848927E+002, 2.9954720E+002, 1.0175832E-002,-1.0156656E-002
 5.5566288E+001,-2.9848867E+002, 2.9954740E+002, 1.0176757E-002,-1.0157868E-002
 5.5678093E+001,-2.9848813E+002, 2.9954765E+002, 1.0177643E-002,-1.0159052E-002
 5.5789898E+001,-2.9848767E+002, 2.9954795E+002, 1.0178497E-002,-1.0160179E-002
 5.5901699E+001,-2.9848727E+002, 2.9954829E+002, 1.0179327E-002,-1.0161232E-002
 5.6013504E+001,-2.9848692E+002, 2.9954867E+002, 1.0180144E-002,-1.0162203E-002
 5.6125305E+001,-2.9848662E+002, 2.9954907E+002, 1.0180956E-002,-1.0163090E-002
 5.6237110E+001,-2.9848635E+002, 2.9954949E+002, 1.0181772E-002,-1.0163896E-002
 5.6348911E+001,-2.9848611E+002, 2.9954994E+002, 1.0182601E-002,-1.0164627E-002
 5.6460716E+001,-2.9848587E+002, 2.9955039E+002, 1.0183452E-002,-1.0165293E-002
 5.6572521E+001,-2.9848564E+002, 2.9955085E+002, 1.0184333E-002,-1.0165902E-002
 5.6684322E+001,-2.9848540E+002, 2.9955131E+002, 1.0185250E-002,-1.0166465E-002
 5.6796127E+001,-2.9848515E+002, 2.9955178E+002, 1.0186211E-002,-1.0166991E-002
 5.6907928E+001,-2.9848488E+002, 2.9955225E+002, 1.0187222E-002,-1.0167490E-002
 5.7019733E+001,-2.9848459E+002, 2.9955274E+002, 1.0188286E-002,-1.0167969E-002
 5.7131538E+001,-2.9848428E+002, 2.9955323E+002, 1.0189411E-002,-1.0168437E-002
 5.7243340E+001,-2.9848394E+002, 2.9955373E+002, 1.0190600E-002,-1.0168901E-002
 5.7355145E+001,-2.9848358E+002, 2.9955425E+002, 1.0191858E-002,-1.0169367E-002
 5.7466946E+001,-2.9848320E+002, 2.9955479E+002, 1.0193192E-002,-1.0169842E-002
 5.7578751E+001,-2.9848279E+002, 2.9955536E+002, 1.0194606E-002,-1.0170334E-002
 5.7690556E+001,-2.9848237E+002, 2.9955595E+002, 1.0196109E-002,-1.0170849E-002
 5.7802357E+001,-2.9848193E+002, 2.9955657E+002, 1.0197706E-002,-1.0171395E-002
 5.7914162E+001,-2.9848147E+002, 2.9955722E+002, 1.0199407E-002,-1.0171981E-002
 5.8025963E+001,-2.9848101E+002, 2.9955790E+002, 1.0201218E-002,-1.0172616E-002
 5.8137768E+001,-2.9848054E+002, 2.9955861E+002, 1.0203147E-002,-1.0173309E-002
 5.8249569E+001,-2.9848007E+002, 2.9955933E+002, 1.0205197E-002,-1.0174072E-002
 5.8361374E+001,-2.9847960E+002, 2.9956006E+002, 1.0207364E-002,-1.0174913E-002
 5.8473179E+001,-2.9847914E+002, 2.9956079E+002, 1.0209637E-002,-1.0175843E-002
 5.8584980E+001,-2.9847868E+002, 2.9956151E+002, 1.0211990E-002,-1.0176869E-002
 5.8696785E+001,-2.9847822E+002, 2.9956220E+002, 1.0214378E-002,-1.0177995E-002
 5.8808586E+001,-2.9847775E+002, 2.9956284E+002, 1.0216732E-002,-1.0179221E-002
 5.8920391E+001,-2.9847727E+002, 2.9956342E+002, 1.0218961E-002,-1.0180538E-002
 5.9032196E+001,-2.9847675E+002, 2.9956391E+002, 1.0220948E-002,-1.0181929E-002
 5.9143997E+001,-2.9847619E+002, 2.9956430E+002, 1.0222559E-002,-1.0183363E-002
 5.9255802E+001,-2.9847557E+002, 2.9956458E+002, 1.0223658E-002,-1.0184798E-002
 5.9367603E+001,-2.9847488E+002, 2.9956472E+002, 1.0224119E-002,-1.0186173E-002
 5.9479408E+001,-2.9847410E+002, 2.9956473E+002, 1.0223847E-002,-1.0187412E-002
 5.9591213E+001,-2.9847322E+002, 2.9956460E+002, 1.0222789E-002,-1.0188422E-002
 5.9703014E+001,-2.9847224E+002, 2.9956432E+002, 1.0220940E-002,-1.0189102E-002
 5.9814819E+001,-2.9847114E+002, 2.9956390E+002, 1.0218347E-002,-1.0189343E-002
 5.9926620E+001,-2.9846992E+002, 2.9956334E+002, 1.0215098E-002,-1.0189045E-002
 6.0038425E+001,-2.9846859E+002, 2.9956264E+002, 1.0211307E-002,-1.0188124E-002
 6.0150230E+001,-2.9846716E+002, 2.9956183E+002, 1.0207101E-002,-1.0186529E-002
